link,qu0,qd0,h0
9114488,0.03625794,0.021859845,0.30606312
9114490,0.023492932,0.018629406,0.23403142
9114492,0.030592535,0.09623296,0.054474466
9114494,0.016066223,0.06040003,0.06300509
9114496,0.044416137,0.08750741,0.12997198
9114498,0.011347534,0.06218668,0.063174106
9114500,0.019847367,0.06779316,0.09458563
9114502,0.31088713,0.047943205,1.2275544
9114504,0.30248275,0.18330719,0.28825873
9114506,0.29198635,0.20755929,0.25660247
9114508,0.01680394,0.07577274,0.053875312
9114510,0.044950355,0.035940498,0.2862574
9114512,0.03658107,0.18529975,0.052201748
9114514,1.2197171,0.095139846,0.41349444
9114516,0.016321637,0.06666359,0.12178837
9114518,0.041761056,0.024402618,0.37897593
9114520,0.124216855,0.032840777,0.6215097
9114522,0.026949303,0.062135924,0.091405325
9114524,0.0270201,0.020059565,0.26617444
9114526,0.027052158,0.16787353,0.034598485
9114528,0.5664362,0.07092641,0.26025206
9114530,0.0010781513,0.008548602,0.07056195
9114532,0.09504326,0.029914329,0.52398664
9114534,0.41465074,0.03305811,0.40210995
9114536,0.062041093,0.02354607,0.2875249
9114538,0.011235287,0.01281609,0.109604456
9114540,0.20221038,0.04493976,0.89619076
9114542,0.00090156094,0.004424872,0.018614506
9114544,0.0015446424,0.0054957615,0.025823671
9114546,0.035195947,0.018981457,0.20289892
9114548,0.03507925,0.020678869,0.23605406
9114550,0.033040114,0.020077365,0.22468574
9114552,0.059868377,0.024164315,0.30230072
9114554,0.06271398,0.023477707,0.24285868
9114558,0.013759354,0.013152707,0.09774738
9114560,0.008799121,0.011038708,0.07463394
9114562,0.0041248947,0.029132305,0.012833228
9114564,0.042645723,0.09247363,0.07018396
9114566,0.00019189602,0.01089349,0.009702419
9114568,0.0013673488,0.01061845,0.105202556
9114570,0.000348263,0.005656805,0.03672296
9114572,0.0012828135,0.036009748,0.023306007
9114574,1.4353175,0.058140744,1.0465025
9114576,0.23637581,0.13350554,0.2440139
9114578,0.38987356,0.11142836,0.19539082
9114580,0.2855514,0.18070108,0.24685699
9114582,0.2709003,0.16249424,0.2705953
9114584,0.006105779,0.08406572,0.02373281
9114586,0.00911114,0.07439075,0.033630066
9114588,0.01689667,0.016504819,0.19175375
9114590,0.027021345,0.01977384,0.25882766
9114592,0.48850292,0.13500585,0.19734035
9114594,0.26551744,0.091619246,0.15669999
9114596,0.25163466,0.032517213,0.3997493
9114598,1.3279642,0.19241713,0.5853316
9114600,0.0021780645,0.07281683,0.01332063
9114602,0.31937918,0.24573007,0.22425088
9114604,0.016544612,0.101361126,0.052491628
9114606,0.037142035,0.0878524,0.08964691
9114608,0.028670829,0.079409055,0.09586237
9114610,0.12301408,0.032992598,0.5224365
9114612,0.02075122,0.07839653,0.060260132
9114614,0.012290661,0.016451163,0.19560665
9114616,0.024184264,0.147973,0.014503434
9114620,0.0,0.0,0.0
9114622,0.035534363,0.103524625,0.055858776
9114626,0.031679194,0.0980044,0.095722884
9114628,0.028365819,0.13150664,0.060738202
9114630,0.028649282,0.06623324,0.118343905
9114632,0.03300152,0.08937802,0.11186459
9114634,0.0012274068,0.008468455,0.06882276
9114636,0.004945367,0.013699704,0.15015471
9114638,0.005530938,0.067678854,0.022887679
9114640,0.0023040383,0.061621036,0.012066332
9114642,0.002969399,0.08425283,0.014126384
9114644,0.0031095613,0.062328625,0.019984704
9114646,0.0026280663,0.010682441,0.099128686
9114648,0.0022510597,0.0097388765,0.08491654
9114650,0.29930082,0.04746133,1.2190365
9114652,0.094489165,0.029690212,0.51556176
9114654,0.0035405476,0.054088917,0.028205443
9114656,0.0035674975,0.01205968,0.12110121
9114658,0.024455618,0.019800289,0.2621188
9114660,0.050386928,0.020650981,0.19699328
9114662,0.003332646,0.011093433,0.10440072
9114664,0.0016080951,0.007534495,0.04877395
9114666,0.0018412106,0.007931603,0.05279231
9114668,0.002000896,0.008189269,0.055464976
9114670,8.885889e-06,0.00085414125,0.002066412
9114672,0.0,0.0,0.0
9114674,0.0,0.0,0.0
9114676,0.0371169,0.07870352,0.07396354
9114678,0.38898966,0.038594816,0.53000015
9114680,0.2490218,0.032395616,0.3973373
9115476,0.0,0.0,0.0
9115478,0.0,0.0,0.0
9115480,0.0,0.0,0.0
9115482,0.0,0.0,0.0
9115484,0.0,0.0,0.0
9115486,0.0,0.0,0.0
9115488,0.0,0.0,0.0
9115490,0.0,0.0,0.0
9115492,0.0,0.0,0.0
9115494,0.0,0.0,0.0
9115496,0.0,0.0,0.0
9115498,0.0,0.0,0.0
9115500,0.0,0.0,0.0
9115502,0.0,0.0,0.0
9115504,0.0,0.0,0.0
9115506,0.0,0.0,0.0
9115508,0.0,0.0,0.0
9115510,0.0,0.0,0.0
9115512,0.0,0.0,0.0
9115514,0.0,0.0,0.0
9115516,0.0,0.0,0.0
9115518,0.0,0.0,0.0
9115520,0.0,0.0,0.0
9115522,0.0,0.0,0.0
9115524,0.0,0.0,0.0
9115526,0.0,0.0,0.0
9115528,0.0,0.0,0.0
9115530,0.0,0.0,0.0
9115532,0.0,0.0,0.0
9115534,0.0,0.0,0.0
9115536,0.0,0.0,0.0
9115538,0.0,0.0,0.0
9115540,0.0,0.0,0.0
9115542,0.0,0.0,0.0
9115544,0.0,0.0,0.0
9115546,0.0,0.0,0.0
9115548,0.0,0.0,0.0
9115550,0.0,0.0,0.0
9115552,0.0,0.0,0.0
9115554,0.0,0.0,0.0
9115556,0.0,0.0,0.0
9115558,0.0,0.0,0.0
9115560,0.0,0.0,0.0
9115562,0.0,0.0,0.0
9115564,0.0,0.0,0.0
9115566,0.0,0.0,0.0
9115568,0.0,0.0,0.0
9115570,0.0,0.0,0.0
9115572,0.0,0.0,0.0
9115574,0.0,0.0,0.0
9115576,0.0,0.0,0.0
9115578,0.0,0.0,0.0
9115580,0.0,0.0,0.0
9115582,0.0,0.0,0.0
9115584,0.0,0.0,0.0
9115588,0.0,0.0,0.0
9115590,0.0,0.0,0.0
9115592,0.0,0.0,0.0
9115594,0.0,0.0,0.0
9115596,0.0,0.0,0.0
9115598,0.0,0.0,0.0
9115600,0.0,0.0,0.0
9115602,0.0,0.0,0.0
9115604,0.0,0.0,0.0
9115606,0.0,0.0,0.0
9115608,0.0,0.0,0.0
9115610,0.0,0.0,0.0
9115612,0.0,0.0,0.0
9115614,0.0,0.0,0.0
9115616,0.0,0.0,0.0
9115618,0.0,0.0,0.0
9115620,0.0,0.0,0.0
9115622,0.0,0.0,0.0
9115624,0.0,0.0,0.0
9115626,0.0,0.0,0.0
9115628,0.0,0.0,0.0
9115630,0.0,0.0,0.0
9115632,0.0,0.0,0.0
9115634,0.0,0.0,0.0
9115636,0.0,0.0,0.0
9115638,0.0,0.0,0.0
9115640,0.0,0.0,0.0
9115642,0.0,0.0,0.0
9115644,0.0,0.0,0.0
9115646,0.0,0.0,0.0
9115648,0.0,0.0,0.0
9115650,0.0,0.0,0.0
9115652,0.0,0.0,0.0
9115654,0.0,0.0,0.0
9115656,0.0,0.0,0.0
9115658,0.0,0.0,0.0
9115676,0.0,0.0,0.0
9115688,0.0,0.0,0.0
9115690,0.0,0.0,0.0
9115712,0.0,0.0,0.0
9115714,0.0,0.0,0.0
9115716,0.0,0.0,0.0
9115718,0.0,0.0,0.0
9115720,0.0,0.0,0.0
9115742,5.3590043e-14,0.0,0.0
9115748,0.0,0.0,0.0
9115768,0.0,0.0,0.0
9115770,1.763381e-15,0.0,0.0
9115776,0.0,0.0,0.0
9115782,0.0,0.0,0.0
9115786,0.0,0.0,0.0
9115788,0.0,0.0,0.0
9115800,0.0,0.0,0.0
9115822,0.0,0.0,0.0
9115828,0.0,0.0,0.0
9115852,0.0,0.0,0.0
9115936,0.0,0.0,0.0
9116006,0.0,0.0,0.0
9116022,0.0,0.0,0.0
9116046,0.0,0.0,0.0
9116068,0.0,0.0,0.0
9116074,0.0,0.0,0.0
9116088,0.0,0.0,0.0
9116090,0.0,0.0,0.0
9116092,0.0,0.0,0.0
9116096,0.0,0.0,0.0
9116110,0.0,0.0,0.0
9116122,0.0,0.0,0.0
9116190,0.0,0.0,0.0
9116202,0.0,0.0,0.0
9116238,0.0,0.0,0.0
9116244,0.0,0.0,0.0
9116806,0.0,0.0,0.0
9116808,0.0,0.0,0.0
9116812,0.0,0.0,0.0
9116814,0.0,0.0,0.0
9116816,0.0,0.0,0.0
9116818,0.0,0.0,0.0
9116822,0.0,0.0,0.0
9116824,0.0,0.0,0.0
9116826,0.0,0.0,0.0
9116828,0.0,0.0,0.0
9116830,0.0,0.0,0.0
9116832,0.0,0.0,0.0
9116834,0.0,0.0,0.0
9116836,0.0,0.0,0.0
9116838,0.0,0.0,0.0
9116840,0.0,0.0,0.0
9116842,0.0,0.0,0.0
9116844,0.0,0.0,0.0
9116846,0.0,0.0,0.0
9116848,0.0,0.0,0.0
9116850,0.0,0.0,0.0
9116852,0.0,0.0,0.0
9116854,0.0,0.0,0.0
9116856,0.0,0.0,0.0
9116858,0.0,0.0,0.0
9116860,0.0,0.0,0.0
9116862,0.0,0.0,0.0
9116864,0.0,0.0,0.0
9116866,0.0,0.0,0.0
9116868,0.0,0.0,0.0
9116870,0.0,0.0,0.0
9116872,0.0,0.0,0.0
9116880,0.0,0.0,0.0
9116886,0.0,0.0,0.0
9116888,0.0,0.0,0.0
9116890,0.0,0.0,0.0
9116892,0.0,0.0,0.0
9116894,0.0,0.0,0.0
9116898,0.0,0.0,0.0
9116900,7.8938666e-17,0.0,0.0
9116902,0.0,0.0,0.0
9116904,0.0,0.0,0.0
9116906,0.0,0.0,0.0
9116908,0.0,0.0,0.0
9116910,0.0,0.0,0.0
9116912,0.0,0.0,0.0
9116914,0.0,0.0,0.0
9116916,0.0,0.0,0.0
9116918,0.0,0.0,0.0
9116922,0.0,0.0,0.0
9116924,0.0,0.0,0.0
9116926,0.0,0.0,0.0
9116928,0.0,0.0,0.0
9116930,0.0,0.0,0.0
9116948,0.0,0.0,0.0
9116950,0.0,0.0,0.0
9116958,7.1193017e-06,0.0002869772,0.000108066015
9116960,0.0,0.0,0.0
9116962,0.04511325,0.013875216,0.10451401
9116964,8.60191e-07,5.747963e-05,2.7398579e-05
9116966,6.0702105e-06,0.00020000698,0.00017784256
9116968,4.6754794e-06,0.00017010236,0.00013948604
9116970,0.0,0.0,0.0
9116972,0.0,0.0,0.0
9116974,0.0,0.0,0.0
9116976,0.0,0.0,0.0
9116978,0.042796593,0.04470798,0.030848987
9116980,0.0,0.0,0.0
9116982,0.02844287,0.0115709165,0.079272464
9116984,0.0,0.0,0.0
9116986,0.0,0.0,0.0
9116988,0.0,0.0,0.0
9116990,0.0,0.0,0.0
9116992,0.0,0.0,0.0
9116994,0.0,0.0,0.0
9116996,0.0055037057,0.0060161874,0.029481454
9116998,0.0,0.0,0.0
9117000,0.0,0.0,0.0
9117002,0.0,0.0,0.0
9117004,0.0,0.0,0.0
9117006,0.0,0.0,0.0
9117008,0.0,0.0,0.0
9117010,0.0,0.0,0.0
9117012,0.0013456489,0.007894546,0.0037255595
9117014,0.0,0.0,0.0
9117016,0.0,0.0,0.0
9117018,0.0,0.0,0.0
9117020,0.0,0.0,0.0
9117022,0.0,0.0,0.0
9117024,0.0,0.0,0.0
9117026,0.0,0.0,0.0
9117028,0.0,0.0,0.0
9117030,0.0,0.0,0.0
9117032,0.0,0.0,0.0
9117034,7.215529e-05,0.0008056587,0.0014380878
9117036,0.0,0.0,0.0
9117038,0.0,0.0,0.0
9117040,0.0,0.0,0.0
9117042,0.0,0.0,0.0
9117044,3.225289e-08,6.364771e-06,1.0095537e-06
9117046,0.0,0.0,0.0
9117048,1.08032054e-07,1.4199128e-05,3.3639371e-06
9117050,0.0,0.0,0.0
9117052,3.64556e-09,1.4836672e-06,1.13621354e-07
9117054,4.719358e-10,3.503606e-07,1.3038516e-08
9117056,0.0,0.0,0.0
9117058,2.5262112e-10,2.2071336e-07,6.519258e-09
9117060,0.0,0.0,0.0
9117062,0.0,0.0,0.0
9117064,0.0,0.0,0.0
9117066,0.0,0.0,0.0
9117068,2.2952494e-11,6.0315635e-08,9.313226e-10
9117070,0.0,0.0,0.0
9117072,0.0,0.0,0.0
9117074,0.0,0.0,0.0
9117076,6.160348e-08,1.0322842e-05,2.0852312e-06
9117078,0.0,0.0,0.0
9117080,4.9330136e-08,8.865468e-06,1.6596168e-06
9117082,0.0,0.0,0.0
9117084,0.0,0.0,0.0
9117086,1.7543625e-08,4.423198e-06,5.848706e-07
9117088,0.0,0.0,0.0
9117090,0.0,0.0,0.0
9117092,1.3664109e-10,1.7636398e-07,4.656613e-09
9117094,1.4796016e-09,8.5103454e-07,4.9360096e-08
9117096,5.586763e-09,2.048991e-06,1.8440187e-07
9117098,0.0,0.0,0.0
9117100,0.0,0.0,0.0
9117102,0.0,0.0,0.0
9117104,0.0,0.0,0.0
9117106,0.0,0.0,0.0
9117108,0.0,0.0,0.0
9117110,0.0,0.0,0.0
9117112,6.8146357e-12,6.0315635e-08,9.313226e-10
9117114,0.0,0.0,0.0
9117116,0.0,0.0,0.0
9117118,0.0,0.0,0.0
9117122,7.204939e-13,0.0,0.0
9117124,0.0,0.0,0.0
9117126,0.0,0.0,0.0
9117128,0.0,0.0,0.0
9117130,0.0,0.0,0.0
9117132,9.958308e-15,0.0,0.0
9117134,0.0,0.0,0.0
9117136,2.1697436e-17,0.0,0.0
9117138,0.0,0.0,0.0
9117140,0.0,0.0,0.0
9117142,0.0,0.0,0.0
9117144,1.3557482e-19,0.0,0.0
9117148,0.0,0.0,0.0
9117150,0.0,0.0,0.0
9117152,0.0,0.0,0.0
9117154,2.1079474e-22,0.0,0.0
9117156,0.0,0.0,0.0
9117158,4.3897853e-24,0.0,0.0
9117160,1.9618154e-25,0.0,0.0
9117162,0.0,0.0,0.0
9117164,0.0,0.0,0.0
9117166,0.0,0.0,0.0
9117168,0.0,0.0,0.0
9117170,0.0,0.0,0.0
9117172,1.3535669e-06,0.00011504934,1.2033619e-05
9117174,0.0,0.0,0.0
9117176,4.725217e-08,1.1604245e-05,5.2247196e-07
9117178,0.0,0.0,0.0
9117180,0.0,0.0,0.0
9117182,0.0,0.0,0.0
9117184,0.0,0.0,0.0
9117188,0.0,0.0,0.0
9117190,0.0,0.0,0.0
9120490,0.064568356,0.14623636,0.068527415
9120492,0.10351877,0.029266175,0.41592932
9120494,0.0938622,0.027346833,0.31078166
9120498,0.0,0.0,0.0
9120500,0.0,0.0,0.0
9120502,0.0,0.0,0.0
9120512,0.3897937,0.032337394,0.38831618
9125136,0.00024628852,0.005531444,0.03590172
9125138,0.00022826766,0.07938658,0.0013567312
9125140,0.00041653126,0.071579225,0.0025307825
9125142,0.00014999743,0.03772042,0.002303565
9125144,0.0002907941,0.005946814,0.040324043
9125146,0.0003363977,0.04997569,0.0032873433
9125148,0.0008925279,0.058720417,0.0055198763
9125150,0.000506774,0.078434624,0.0029645385
9125152,0.0003772802,0.052913003,0.0029299427
9125154,0.0008076139,0.06037713,0.0053488426
9125156,0.0011849839,0.0628082,0.006419438
9125158,0.0005105712,0.053597074,0.0036491482
9125160,0.005023839,0.016154733,0.22037922
9125162,0.0017056065,0.06617702,0.007806603
9125164,0.0010198115,0.063752554,0.0058567077
9125166,0.015828848,0.2219938,0.035116266
9125168,0.00046253356,0.05521314,0.0034849858
9125170,0.002001456,0.07128289,0.008064163
9125172,0.016287388,0.1870824,0.03481006
9125174,0.00078453706,0.06094746,0.004925563
9125176,0.01833764,0.19818282,0.027247706
9125178,0.0015380004,0.05578062,0.008519139
9125180,0.00089498935,0.0646048,0.0050949883
9125182,0.002698413,0.071766205,0.012109295
9125184,0.00042900938,0.0482328,0.0035298076
9125186,0.0006119125,0.064669445,0.004431961
9125188,0.0013196404,0.08729674,0.0069788788
9125190,0.0010703974,0.061582293,0.0064887526
9125192,0.00034462032,0.06603922,0.0029687192
9125194,0.019952683,0.15329003,0.034083143
9125196,0.0008939643,0.05949752,0.0047134385
9125198,0.0019073929,0.07049604,0.008043546
9125200,0.00082298054,0.06502733,0.005026792
9125202,0.0033456334,0.073478445,0.013473892
9125204,0.0028784235,0.069191046,0.012616258
9125206,0.0005584541,0.06615147,0.004180788
9125208,0.0032683832,0.078578554,0.014884698
9125210,0.0010402012,0.079687685,0.0049958443
9125212,0.022793852,0.13210022,0.03930557
9125214,0.00056984066,0.059845414,0.004286605
9125216,0.001147714,0.08407581,0.006772197
9125218,0.023711007,0.151202,0.034704868
9125220,0.032847147,0.12799132,0.04517157
9125222,0.021735331,0.021630185,0.32278183
9125224,0.005020183,0.013060245,0.1366068
9125226,0.035060804,0.108762845,0.055001575
9125228,0.00027732298,0.036983736,0.0024564378
9125230,0.035045374,0.021642767,0.25675616
9125232,0.0,0.0,0.0
9125234,0.00074182876,0.0549295,0.004324995
9125236,0.035340827,0.13216856,0.045146987
9125238,0.0008031426,0.050054684,0.005274281
9125240,0.00023186441,0.03601111,0.0020896578
9125242,0.03630551,0.12348,0.048438612
9125244,0.028128136,0.21379441,0.035388697
9125246,0.0020708034,0.08172817,0.008824753
9125248,0.006707049,0.08640763,0.019955913
9125250,0.03051013,0.12470668,0.05980341
9125252,0.0073669935,0.086318545,0.020931078
9125254,0.0023105296,0.080951825,0.009137503
9125256,0.001186582,0.07662551,0.00663904
9125258,0.038845614,0.13922586,0.0535687
9125260,0.0026394129,0.070151575,0.013693994
9125262,0.0016157939,0.08093922,0.007953418
9125264,0.0006765643,0.0627767,0.0049603684
9125266,0.0018517183,0.07428912,0.009294242
9125268,0.040290255,0.07226205,0.10287521
9125270,0.00044011849,0.048182186,0.0032660551
9125272,0.038377468,0.12364109,0.048922006
9125274,0.0014178877,0.059806194,0.0063298466
9125276,0.041407,0.15106288,0.050113365
9125278,0.00033469882,0.047678996,0.0029501636
9125280,0.00010140096,0.024322916,0.0011937879
9125282,0.00015989508,0.028931322,0.0017874436
9125284,0.0012643398,0.04760627,0.007023234
9125286,0.00013011119,0.03108208,0.0015759235
9125288,0.04010404,0.11015045,0.05525448
9125290,0.00011191314,0.026415143,0.0013192063
9125292,0.00031832166,0.029772947,0.0030570393
9125294,0.0065370863,0.09027039,0.020913022
9125296,0.00016571599,0.028192207,0.0018298179
9125298,5.7635465e-05,0.020720474,0.00082863215
9125300,0.0001556697,0.031936754,0.0014624698
9125302,0.00076475466,0.06384046,0.0050584134
9125304,0.040474787,0.118117765,0.05146828
9125306,0.00029594303,0.038526207,0.0024911333
9125308,0.00023519751,0.044317536,0.0026010508
9125310,0.041103218,0.121870115,0.050295036
9125312,0.00014040816,0.027383937,0.0015450455
9125314,0.0005235996,0.03965688,0.0034037959
9125316,0.00035872165,0.04828365,0.0027698586
9125318,0.00033532202,0.045570865,0.0028543435
9125320,0.04162923,0.12418309,0.04978273
9125322,0.00079661614,0.006302162,0.04270893
9125324,8.6022876e-05,0.023006802,0.0011238251
9125326,0.04221733,0.10448428,0.05949524
9125328,5.990009e-05,0.019833859,0.0009124046
9125330,0.042997178,0.123157255,0.05093832
9125332,0.00032434682,0.04603201,0.003161922
9125334,0.0003571978,0.03459287,0.0033049257
9125336,0.000687067,0.05281392,0.0038957763
9125338,0.0077158543,0.092415914,0.021876404
9125340,0.00040024624,0.03233682,0.0036051283
9125342,0.00032011888,0.039252467,0.0026635965
9125344,0.008419078,0.08525265,0.023988215
9125346,0.10669773,0.24123749,0.11048322
9125348,0.0018113242,0.0689115,0.008785373
9125350,0.0007723666,0.036679965,0.005705515
9125352,0.0004335039,0.03798814,0.0034681726
9125354,0.00028860028,0.03568728,0.0026468774
9125356,9.477125e-05,0.024303151,0.0011457186
9125358,0.002259144,0.056646414,0.008594962
9125360,0.00039206858,0.04168982,0.002928921
9125362,0.0010063287,0.053341024,0.0054180566
9125364,0.045359317,0.11301385,0.057671014
9125366,0.0012897811,0.04388049,0.0071467487
9125368,0.0007115043,0.05521931,0.0044228463
9125370,0.0002650458,0.033015046,0.0023783864
9125372,0.002732114,0.04260548,0.015727127
9125374,0.11024393,0.2392473,0.10608421
9125376,0.044250574,0.13274948,0.058415275
9125378,0.0010017847,0.05990341,0.0054503176
9125380,0.04808375,0.12370932,0.05501591
9125382,0.00013957305,0.028751582,0.0013951864
9125384,0.0008137894,0.05583072,0.005052508
9125386,0.0002429161,0.03747488,0.0021705283
9125388,0.0005730771,0.054865234,0.00421298
9125390,0.010179781,0.0952094,0.02365924
9125392,0.010760978,0.09657665,0.024127949
9125394,0.15277101,0.16952889,0.13602671
9125396,0.050812,0.12368451,0.05752322
9125398,0.0015014752,0.046194285,0.007923484
9125400,0.0042830915,0.05573025,0.018024215
9125402,0.0025827286,0.10240614,0.0059267106
9125404,0.00019200031,0.034391124,0.0019015055
9125406,0.00087104924,0.060911745,0.0052191094
9125408,0.0005513482,0.062187903,0.0041378215
9125410,0.19441226,0.035099212,0.56064725
9125412,0.00023980241,0.032901373,0.0020242706
9125414,0.012491002,0.015790801,0.15534228
9125416,0.011916921,0.09096154,0.027268635
9125418,0.00031622237,0.04450289,0.00281638
9125420,0.013065324,0.016002862,0.15862821
9125422,0.00018204766,0.032377,0.0019575553
9125424,0.18990722,0.15422872,0.13955145
9125426,0.0029313446,0.059823494,0.013777585
9125428,0.18760282,0.19469301,0.10962065
9125430,0.11218248,0.14764215,0.14379717
9125432,0.00031261294,0.03904271,0.002591909
9125434,0.013815665,0.08876889,0.031011606
9125436,0.00017232189,0.031726427,0.0015865117
9125438,0.00016624763,0.024784487,0.0021881554
9125440,0.0010099795,0.06602649,0.0060340883
9125442,0.31512365,0.32308763,0.19802214
9125444,0.007136559,0.10221579,0.024445282
9125446,0.00052714604,0.027812114,0.005185793
9125448,0.07291829,0.38371685,0.07978895
9125450,0.12615716,0.24188595,0.098479934
9125452,0.0009599461,0.06572326,0.0058584586
9125454,0.00030208516,0.04173032,0.002463745
9125456,0.0008472799,0.06341408,0.0053354707
9125458,0.00037294414,0.039078318,0.003206389
9125460,0.00062492455,0.04884246,0.0045687323
9125462,0.11573314,0.31853187,0.11848278
9125464,0.18231978,0.1566104,0.13049541
9125466,0.0007996894,0.060490306,0.0053131925
9125468,0.51867586,0.28246886,0.32779858
9125470,0.34184292,0.041934926,0.7611306
9125472,0.0009980468,0.054954544,0.0053228866
9125474,0.016746398,0.10442802,0.030392744
9125476,0.3961881,0.34264672,0.25117746
9125478,0.0002904145,0.034005336,0.0021394687
9125480,0.21550786,0.24865672,0.15507582
9125482,0.13574685,0.29387176,0.13422401
9125484,0.34637016,0.0419904,0.7618223
9125486,0.00071097305,0.056159247,0.005062474
9125488,0.000414723,0.045248117,0.0037471196
9125490,0.15220621,0.29614037,0.13620532
9125492,0.79988885,0.54714525,0.2625919
9125494,0.00018283083,0.027821675,0.0019773245
9125496,0.31476718,0.28456298,0.22725585
9125498,0.0011096753,0.06362613,0.0065993043
9125500,0.00031670489,0.040867317,0.002365427
9125502,0.0003609697,0.042005602,0.0035723029
9125504,0.00015966459,0.02618493,0.001899858
9125506,0.82300246,0.29810363,0.4311949
9125508,0.0003389956,0.03980531,0.0027489252
9125510,0.0011502769,0.06025557,0.0062961644
9125512,0.019268302,0.10111069,0.034183253
9125514,0.00032311282,0.036924224,0.0029348638
9125516,0.0005646512,0.03860751,0.004548653
9125518,1.1107203,0.3597239,0.4648701
9125520,8.149895e-05,0.022169506,0.0012816079
9125522,0.00027450518,0.039072055,0.0026290724
9125524,0.0079731075,0.15211627,0.024358269
9125526,0.021505093,0.101051316,0.03694122
9125528,0.0042128824,0.08433472,0.012977657
9125530,0.00362558,0.073786005,0.013723372
9125532,0.000105158506,0.02307833,0.0015740674
9125534,9.876062e-05,0.029359335,0.000796387
9125536,1.155656,0.3901168,0.44054943
9125538,0.0056582913,0.10206619,0.020681016
9125540,0.00015165629,0.0277911,0.0016402099
9125542,0.6782569,0.3623385,0.2962143
9125544,0.00088750036,0.053647988,0.005171084
9125546,0.026565678,0.10741063,0.03922844
9125548,1.1646847,0.4851514,0.35625896
9125550,0.00015431465,0.028980661,0.0015319623
9125552,0.00025820505,0.034190323,0.0023878962
9125554,1.158325,0.31317392,0.5120636
9125556,1.172812,0.06720977,1.8951612
9125558,0.00015280549,0.030285785,0.0016341787
9125560,0.50797546,0.2881337,0.27324677
9125562,0.0002288631,0.029355796,0.0020364644
9125564,0.3964711,0.2136662,0.19484627
9125566,0.028933788,0.107273385,0.041654605
9125568,0.00026804992,0.032041863,0.002111487
9125570,0.03003526,0.09692474,0.04724018
9125572,1.634036,0.47239327,0.47639617
9125574,0.0013439184,0.0528497,0.007788446
9125576,0.00024740506,0.033308264,0.0024771458
9125578,0.00024793006,0.034170866,0.0022397852
9125580,8.1529026e-05,0.024270726,0.001093585
9125582,0.000745023,0.049300566,0.0048071286
9125584,0.03187132,0.09667888,0.04950357
9125586,7.8527824e-05,0.024481418,0.0009922795
9125588,0.00017957414,0.028966412,0.0018189289
9125590,0.00032891874,0.03240955,0.002722512
9125592,0.000678546,0.048501298,0.004970772
9125594,0.41446555,0.25232142,0.17196701
9125596,9.948703e-05,0.023605509,0.0014284858
9125598,0.0015254507,0.008154023,0.06385377
9125600,1.7120761,0.3980763,0.56102014
9125602,0.0025978535,0.07247823,0.01256812
9125604,0.4200084,0.21979778,0.1978126
9125606,0.00015524482,0.02729196,0.0015595248
9125608,0.00019412776,0.026031991,0.0022896873
9125610,0.00015144497,0.04069187,0.0008727154
9125612,0.34274265,0.25664976,0.22950043
9125614,0.45546278,0.2869975,0.24001819
9125616,7.9469144e-05,0.0031922825,0.015190384
9125618,0.00035937325,0.025174215,0.0040422147
9125620,0.00031524478,0.031232676,0.0030388273
9125622,1.7570299,0.42212468,0.53302944
9125624,0.0018064048,0.06283727,0.0077640433
9125626,0.00027452927,0.034626864,0.0021023927
9125628,0.00018704776,0.0335895,0.0022788001
9125630,0.03869926,0.14790064,0.03746097
9125632,0.00025413284,0.033866864,0.0029953476
9125634,0.038308546,0.021142537,0.24430947
9125636,0.037124835,0.110660225,0.048703454
9125638,0.00031682738,0.038372867,0.0027252594
9125640,0.4294424,0.23304191,0.19013791
9125642,0.00013291583,0.025732167,0.0016308203
9125644,8.977856e-05,0.028667644,0.0010562483
9125646,0.04103507,0.1149108,0.050497197
9125648,0.04213233,0.108347006,0.054265764
9125650,0.00019986452,0.030465052,0.0017779665
9125652,9.7018965e-05,0.022654355,0.0013403567
9125654,0.00085653615,0.034188434,0.0060140714
9125656,0.0002564701,0.030412626,0.002564299
9125658,0.44947875,0.24927692,0.1857832
9125660,0.0005514524,0.050214425,0.004244034
9125662,0.9360943,0.30663213,0.3738034
9125664,0.0007698923,0.039360814,0.005726127
9125666,1.9450276,0.40011755,0.59817827
9125668,0.00029829473,0.030143268,0.0028752564
9125670,4.1231586e-05,0.019844057,0.0007414697
9125672,0.00035517348,0.038117863,0.0028808527
9125674,0.00017600413,0.026371803,0.0019172654
9125676,2.5698911e-05,0.0135277035,0.0007491978
9125678,0.00014353207,0.026654854,0.0015599998
9125680,0.00021963139,0.03181926,0.0023897747
9125682,0.00022378171,0.030536518,0.0020935591
9125684,0.0011455322,0.041132014,0.0074339677
9125686,0.5203569,0.19619675,0.23705916
9125688,2.4036002,0.22892702,1.4634169
9125690,0.0001619567,0.026257878,0.0017656935
9125692,4.065807e-05,0.014219929,0.00059224665
9125694,0.52621454,0.2506928,0.18967625
9125696,0.0049346187,0.070060246,0.019338083
9125698,0.010906206,0.092051074,0.03104209
9125700,0.00030318843,0.027471324,0.0033377195
9125702,0.23110253,0.29777357,0.20691858
9125704,0.24561295,0.24224642,0.20177054
9125706,0.6605059,0.19126788,0.29846802
9125708,0.00014482535,0.024545636,0.0018113311
9125710,0.5841817,0.1798039,0.2852207
9125712,0.5698534,0.2173079,0.23303348
9125714,0.6504619,0.2214173,0.2550378
