link,qu0,qd0,h0
9219189,0.0025737353,0.13371913,0.0119094
9219191,0.4225282,0.40740088,0.16171102
9219193,0.006864426,0.17178245,0.017576346
9219195,0.02347465,0.25409186,0.037064947
9219197,0.009641395,0.20171584,0.018808968
9219199,0.45233884,0.3159545,0.21374889
9219201,0.003234864,0.13571762,0.013474699
9219203,0.4637594,0.28984013,0.23331091
9219205,0.46889502,0.27288285,0.2472764
9219207,0.014964247,0.19015852,0.034976043
9219209,0.015187221,0.19620518,0.034468874
9219211,0.0040976624,0.14292756,0.01796456
9219213,0.003223326,0.13664612,0.014585143
9219215,0.0061599906,0.12663037,0.02303891
9219217,0.0024233046,0.13035913,0.012780717
9219219,0.1526629,0.27444905,0.12545484
9219221,0.0046797805,0.15219615,0.017893108
9219223,0.0016330504,0.102976285,0.009325568
9219225,0.0008434326,0.10159713,0.0059632137
9219227,9.435707e-05,0.035115696,0.0020735748
9219229,0.00243002,0.098084934,0.016794205
9219233,0.0013782426,0.10265321,0.0077948263
9219235,0.0012647733,0.10068854,0.008578167
9219237,0.0035882217,0.13238752,0.015121993
9219239,7.706554e-05,0.03687953,0.0014774147
9219245,0.0037396115,0.12956604,0.016813612
9219247,0.15714227,0.266904,0.12983976
9219249,0.0036541442,0.13823147,0.014775514
9219251,0.003830997,0.12856846,0.016658062
9219253,0.005399963,0.12806799,0.023601783
9219255,0.49717408,0.2894318,0.23895702
9219257,0.00085670553,0.08409355,0.0070360703
9219259,0.035980273,0.24860756,0.047907688
9219261,0.012738664,0.17813386,0.031298637
9219265,0.0030597723,0.13782358,0.013336871
9219267,0.0029643306,0.1280602,0.013713814
9219269,0.0020210205,0.11514558,0.011594159
9219271,0.006863882,0.12175917,0.0267574
9219273,0.50252056,0.28462768,0.2438359
9219275,0.00019407054,0.061211865,0.00228801
9219277,0.009977343,0.12828805,0.031820882
9219279,0.0014249942,0.10075915,0.009394385
9219281,0.05265552,0.24579225,0.061092492
9219283,0.00036347672,0.057707038,0.004199517
9219285,0.00213611,0.09902494,0.014388142
9219287,0.0012271005,0.09805836,0.007435184
9219289,0.0040625194,0.14643115,0.015474286
9219293,0.057562996,0.28279912,0.05538465
9219295,0.171788,0.3569267,0.102484025
9219297,0.024240077,0.29912853,0.045555513
9219299,0.004904237,0.15177837,0.017283272
9219301,0.0020294168,0.11419439,0.012120586
9219303,9.703752e-05,0.0046965536,0.028514689
9219305,0.536179,0.057524946,1.3974626
9219307,0.021989651,0.021072917,0.30315658
9219309,0.5736309,0.058304608,1.4253701
9219311,0.002337419,0.12451691,0.011686136
9219313,0.0016746663,0.124087825,0.007939759
9219315,0.0152371805,0.13996787,0.03892974
9219317,0.0028203847,0.12654911,0.013337354
9219319,0.006761943,0.13487329,0.023602013
9219323,0.004019783,0.12531546,0.016765963
9219325,0.008730697,0.16761392,0.021356272
9219327,0.014653161,0.15527359,0.035520785
9219329,0.0006363791,0.094393216,0.0041623134
9219331,0.60766274,0.058908906,1.4522974
9219333,0.0015922838,0.09588954,0.008663611
9219335,0.0029394666,0.064056516,0.028476432
9219337,0.08528879,0.39738458,0.10324284
9219339,0.24065582,0.27966532,0.15446842
9219341,0.0058974973,0.15481631,0.019973347
9219343,0.0071418323,0.14454748,0.022302069
9219345,0.00028261135,0.061990134,0.0030713528
9219347,0.00061788864,0.06048211,0.0066410135
9219349,0.014964911,0.16014744,0.0323285
9219351,0.01735874,0.14124593,0.042965364
9219353,0.0064175725,0.1439182,0.021054864
9219355,0.021139758,0.18455912,0.037643813
9219357,0.0043501426,0.14653488,0.015866743
9219359,0.24803163,0.23239408,0.18598695
9219361,0.0019461566,0.11463958,0.0097830165
9219365,0.094015434,0.35353082,0.11383988
9219367,0.02209162,0.20378199,0.046404526
9219373,0.035615813,0.16799876,0.057390947
9219377,0.001674011,0.09859644,0.009605068
9219379,0.0017984478,0.09646093,0.0120006455
9219383,0.0029844712,0.12809832,0.014428395
9219385,0.09874545,0.50321305,0.1568108
9219387,0.5894332,0.6304551,0.30310535
9219389,0.09800986,0.32654798,0.09745245
9219391,0.03869306,0.1824687,0.05735721
9219393,0.25198016,0.30978766,0.14261962
9219395,0.00066678796,0.077259354,0.0058795884
9219397,0.64266133,0.39028126,0.39086133
9219399,0.038293544,0.15469226,0.06488266
9219401,0.0057042167,0.13278444,0.022185149
9219403,0.3241798,0.76214147,0.22375248
9219405,0.0013870833,0.09759149,0.008279964
9219409,0.01614102,0.1819226,0.03447559
9219411,0.021691745,0.16892944,0.042763226
9219413,0.6447899,0.30205342,0.2777829
9219415,0.2915677,0.23527178,0.19510852
9219417,0.00012218828,0.039678644,0.0021621156
9219419,0.045055803,0.14981872,0.07470663
9219421,0.0016799705,0.11795633,0.008009306
9219423,0.0052885646,0.15711439,0.019190101
9219425,0.000613502,0.077571414,0.005615998
9219427,0.2932501,0.31619444,0.14784257
9219429,0.3003634,0.25287762,0.18376738
9219431,0.0017356739,0.10489597,0.011003034
9219433,0.0054105395,0.14421472,0.017808473
9219435,0.30572265,0.052035376,1.1807516
9219437,0.0032379152,0.1398148,0.012958719
9219443,0.1006918,0.487202,0.10919136
9219445,0.0025535505,0.11463704,0.0140371835
9219447,0.045418303,0.1524802,0.0735305
9219449,0.002614587,0.12848094,0.012911365
9219451,0.04797497,0.15779953,0.07352214
9219453,0.0052166292,0.12706482,0.020961488
9219455,0.05319498,0.3201809,0.039215215
9219459,0.05321467,0.077011935,0.15542878
9219461,1.2065746,0.6333104,0.4218031
9219463,0.0053057866,0.16245635,0.015029322
9219465,0.0010332286,0.104591995,0.006225314
9219467,0.004040177,0.12712099,0.016449768
9219469,0.05337773,0.02747492,0.39642233
9219471,9.4353476e-05,0.011433462,0.0109774815
9219473,0.63032544,0.39840308,0.20162952
9219475,0.6306511,0.059470534,1.4636688
9219477,0.6750848,0.3045159,0.28103223
9219479,0.6348624,0.5223134,0.15657665
9219481,1.0341388,0.95205414,0.6405718
9219483,0.0014989178,0.108347096,0.0077142036
9219485,0.0031852748,0.060988422,0.033327352
9219487,0.0031512668,0.14589588,0.011689845
9219489,0.15971689,0.41271156,0.17586145
9219491,0.09067047,0.0365972,1.065564
9219493,0.0015939785,0.09961428,0.008821204
9219495,1.9440199,0.73866796,0.8893365
9219497,0.74752367,0.44945043,0.74949086
9219499,0.006580217,0.15873285,0.019704299
9219501,0.034558274,0.4054137,0.0687359
9219503,0.0022703432,0.15232842,0.007477775
9219507,0.0024649492,0.13546358,0.008819547
9219509,0.06593003,0.2347566,0.062215846
9219511,0.04776895,0.2726078,0.071392894
9219513,0.00929331,0.21905707,0.026995443
9219515,0.0016443606,0.12652698,0.006990996
9219517,0.001938978,0.12045451,0.008205491
9219519,1.6671362,0.6668922,0.8792404
9219523,1.3353132,0.26726043,0.47239718
9219527,0.330046,0.2627908,0.18635185
9219529,0.0044310368,0.16227755,0.016626624
9219531,1.3423519,1.0711024,0.67435735
9219533,0.1212386,0.5595933,0.11258031
9219535,0.022141984,0.30480796,0.03756062
9219539,0.4393785,0.055807408,1.3112819
9219541,0.0039762165,0.13689755,0.015495763
9219551,0.35051656,0.7556452,0.21853162
9219557,0.57154036,0.6371434,0.16055737
9219559,1.3687075,0.20358609,0.6076759
9219561,0.031387895,0.17010114,0.054890804
9219563,4.294684,0.948099,1.0750536
9219565,0.0010880568,0.093005724,0.007342275
9219567,0.93131655,1.0976886,0.596639
9219569,0.45015052,0.2628992,0.22354159
9219573,0.006229681,0.14204495,0.020647759
9219575,0.002512894,0.15487194,0.007939398
9219577,3.7217665,1.0088505,0.9996374
9219579,4.3256655,0.95418257,1.0758944
9219581,1.394677,0.075004995,1.8039424
9219583,3.506439,0.57266945,0.77548677
9219585,0.06450042,0.41464174,0.074855186
9219587,2.567532,1.9360294,0.69633186
9219589,0.0129703,0.15451387,0.03052687
9219591,0.45956868,0.21388792,0.27554825
9219593,1.3896512,0.07496102,1.8012817
9219595,0.004422769,0.10939341,0.020774974
9219597,2.8299098,0.5725425,0.6413405
9219599,0.04424563,0.3550479,0.07072023
9219601,0.0044895527,0.07817527,0.028145708
9219603,5.830192e-05,0.021925924,0.0014630826
9219605,0.54482234,1.0913109,0.27711695
9219607,0.0054415935,0.17600581,0.0168791
9219609,1.5343535,1.0186809,0.7215726
9219611,1.4931164,1.6018728,0.61451554
9219613,0.0028860162,0.11854347,0.014149156
9219615,0.053018525,0.38959938,0.071534336
9219617,1.0758568,0.19340558,1.1600072
9219619,1.153165,0.56492525,0.29208073
9219621,0.17279963,0.6628953,0.16424686
9219623,0.96634895,0.36679998,0.36570665
9219625,0.48604012,0.2317373,0.26326886
9219627,0.006900193,0.15546276,0.019808173
9219629,0.0023610261,0.12645227,0.01287221
9219631,0.004567742,0.11990645,0.019277
9219633,0.49392116,0.23378839,0.2630112
9219635,1.7122062,1.0980102,0.7276157
9219637,1.3588542,0.15519686,1.1518728
9219639,2.9814918,1.4180764,0.81352234
9219641,1.3175371,1.3448789,0.61552525
9219643,0.0018385187,0.060721338,0.019071769
9219645,0.013373518,0.25570795,0.03178948
9219647,0.5128515,0.23109646,0.27428323
9219649,1.5378449,1.1998056,0.68001974
9219651,0.9482237,1.3546488,0.5520534
9219653,2.0210478,1.1303082,0.76689523
9219655,0.010671354,0.12587473,0.032470725
9219657,1.2898102,0.07396912,1.7558155
9219659,1.273484,0.073822685,1.7474711
9219661,0.12068667,0.73505926,0.15815593
9219663,1.5779451,1.2685207,0.67073613
9219665,0.02548972,0.18253702,0.044908877
9219667,1.400717,1.225113,0.65199107
9219669,1.0867316,1.1313937,0.60919684
9219671,1.2972993,0.37791762,0.44745272
9219673,2.7328455,1.3600332,0.80320024
9219675,0.923048,0.99513566,0.4089234
9219677,0.6603908,1.09833,0.33614236
9219679,3.2540216,0.6035762,1.1590863
9219681,1.2190673,1.0406103,0.65945816
9219683,0.552605,0.26362452,0.25562555
9219685,0.08934336,0.8594491,0.13642254
9219687,0.5907469,0.966629,0.34416118
9219689,2.241226,0.5320941,0.5099932
9219691,0.8948495,0.069601506,1.5658009
9219693,0.13727266,0.5978528,0.15599518
9219695,0.0085797245,0.13489868,0.03640288
9219697,0.005354544,0.14362743,0.019136984
9219699,1.0328629,1.4981848,0.54053134
9219701,0.4666658,1.2159253,0.27893806
9219703,0.88413954,1.1341364,0.5673296
9219705,3.9932802,1.0068665,1.0345556
9219707,3.756756,1.1680298,0.95828956
9219709,0.00063305156,0.08437897,0.0051658284
9219711,0.16048504,0.16020961,0.17026183
9219713,0.0025824967,0.11258363,0.014481788
9219715,0.15750606,0.04666936,0.9845715
9219717,1.4548508,1.2176772,0.6638953
9219719,0.5686022,0.9860392,0.30401903
9219721,5.9215226,1.0359565,1.2109574
9219725,0.8902832,0.42965144,0.19780873
9219727,0.17120089,0.17848556,0.16096357
9219729,5.9329095,1.234596,1.1273656
9219731,2.0003977,1.3965672,0.7073656
9219733,3.1552196,1.6851983,0.7777939
9219735,0.06460445,0.3578919,0.15562847
9219739,2.186048,0.7524025,0.91965514
9219741,0.42226496,0.5150344,0.5823257
9219745,2.424198,0.9137554,0.89091045
9219747,2.9782166,1.2297122,0.85833806
9219749,1.017876,1.201146,0.59093845
9219751,0.5561674,0.97819525,0.3356451
9219753,0.89983696,0.07002615,1.5681139
9219755,0.079344854,0.46444848,0.09744285
9219757,1.9777039,1.1794107,0.5109291
9219759,0.0013476402,0.10277553,0.008177715
9219761,0.09650725,0.47980973,0.16480531
9219763,1.0491251,1.0795475,0.376124
9219765,1.3354088,0.3003993,0.42551574
9219767,0.98291254,0.64607453,0.2993296
9219769,0.877942,0.30934387,0.25146878
9219771,1.5249574,0.33650684,0.41804484
9219773,0.46147162,0.7940241,0.29054758
9219775,0.036256753,0.3043837,0.06471655
9219777,0.0037672366,0.13470607,0.016254274
9219779,0.10250886,0.17985,0.107607275
9219781,0.8092009,1.087778,0.5549224
9219783,0.8412007,1.0706034,0.5700105
9219785,0.117123045,0.24595949,0.087546125
9219787,0.6593932,0.90878,0.33241504
9219789,0.38901284,0.81902295,0.2552191
9219791,1.9130334,1.1830963,0.7499891
9219795,0.003259054,0.1261745,0.014344556
9219805,0.3262664,0.6188121,0.21242177
9219807,0.0596246,0.29811636,0.07068756
9219809,2.1256552,0.23018041,0.62369496
9219811,0.14335686,0.19780178,0.12669271
9219813,2.1043487,0.0816996,2.0159616
9219815,0.043783806,0.40725747,0.06269381
9219817,0.18255341,0.44315362,0.20447582
9219819,0.61459464,0.6222206,0.33034053
9219821,0.028096568,0.49552882,0.037663292
9219823,0.0026516484,0.12259622,0.0141891185
9219825,0.004864195,0.14997984,0.018452317
9219827,0.1383715,0.23304358,0.10878672
9219829,0.14398533,0.20200017,0.1276026
9219831,2.251272,0.25987855,0.5749264
9219833,0.12493448,0.6331305,0.1302843
9219835,2.8372664,0.2803365,0.65269685
9219837,0.14442238,0.21559115,0.11923316
9219839,0.0010725064,0.10667736,0.006220878
9219841,0.039795667,0.45110032,0.073511034
9219843,0.00093459483,0.09200847,0.0068809763
9219845,0.042703297,0.33692926,0.06531912
9219847,2.4291904,0.08401765,2.1029983
9219849,0.012176554,0.1931856,0.029996933
9219851,0.002919892,0.118392624,0.017975127
9219853,0.009799652,0.17780277,0.023232233
9219855,0.022434635,0.02184685,0.32847446
9219857,2.368732,0.083649196,2.0857296
9219859,0.019489013,0.19521889,0.038945302
9219861,0.008099796,0.17309982,0.021911193
9219863,0.03716722,0.27838162,0.046292808
9219865,0.0016892663,0.10079346,0.0097739715
9219867,2.24112,0.082853936,2.0488622
9219869,0.0028178135,0.13469873,0.01346649
9219871,0.05332598,0.27019286,0.047831357
9219873,0.07002163,0.26742032,0.06023529
9219875,0.004076452,0.17839885,0.0122447545
9219877,0.0026187901,0.1051219,0.014845123
9219879,0.030158408,0.173129,0.053630672
9219881,0.04325472,0.19547784,0.057433937
9219883,0.0030697666,0.1475321,0.009856468
9219885,1.8817133,0.08050014,1.9411068
9219887,1.2237139e-05,0.013772414,0.0004010871
9219889,0.005332126,0.1586663,0.020285692
9219891,1.6981072,0.079187274,1.8835939
9219893,0.0041354722,0.1482846,0.014671246
9219895,1.6407346,0.07876643,1.865163
9219897,0.008564046,0.14754336,0.027306091
9219899,0.24453504,0.38714093,0.14491297
9219901,0.003922126,0.16231337,0.0135514485
9219903,0.008940129,0.141176,0.024966273
9219905,0.21951614,0.34845805,0.13781303
9219907,0.0019017253,0.12657255,0.008146039
9219909,0.008153513,0.16881824,0.023902101
9219911,1.2771779,0.060842015,1.1732568
9219913,0.13612102,0.17903306,0.1601733
9219915,0.00081224996,0.09847329,0.005376001
9219917,0.0018681536,0.08766465,0.009265559
9219919,0.0033738832,0.14038868,0.013882334
9219921,0.0031500403,0.13332392,0.014356478
9219923,0.009233494,0.1899633,0.02094023
9219925,1.1964825,0.075256184,1.7141327
9219927,0.0015982328,0.11114701,0.0081220325
9219929,0.8851046,0.053917132,0.94780666
9219931,0.004773755,0.16584232,0.016467767
9219933,0.0022608142,0.12860551,0.00879212
9219935,0.0007391976,0.1032471,0.004236364
9219937,0.0008268422,0.08183615,0.0070706997
9219939,0.67814386,0.104743294,0.41701344
9219941,0.0031332865,0.09207347,0.0177973
9219943,0.0002767072,0.061481215,0.0029001608
9219945,0.0013994613,0.10332376,0.0088660205
9219947,0.0011561522,0.09281178,0.0076243347
9219949,0.0010936512,0.09214655,0.007539004
9219951,0.015173343,0.1912649,0.028609402
9219953,0.49651963,0.04442425,0.6795358
9219955,0.00093366404,0.1128533,0.005003521
9219957,0.003723002,0.14073592,0.014673789
9219959,0.010551624,0.2076466,0.020368349
9219961,0.029867832,0.22630093,0.038680304
9219963,0.4545205,0.04309457,0.64546436
9219965,0.003087992,0.13365929,0.012958447
9219967,0.0028574017,0.12589423,0.013895299
9219969,0.0022903457,0.109570235,0.013287948
9219971,0.32205877,0.038181495,0.52684534
9219973,0.29562953,0.037037537,0.50089234
9219975,0.00328751,0.15280242,0.01211704
9219977,0.0056568095,0.17236853,0.016555423
9219979,0.010143612,0.15967989,0.026822902
9219981,0.003789674,0.1775275,0.013060788
9219983,0.0053311028,0.1369561,0.01979333
9219985,0.2647561,0.035611905,0.46942964
9219987,0.00013752705,0.063324094,0.0014582295
9219989,0.0008014528,0.08481394,0.006690045
9219991,0.0052608787,0.1462833,0.018750377
9219993,0.012721255,0.13654055,0.036190994
9219995,0.2648135,0.2394194,0.07560292
9219997,0.017404879,0.18671913,0.035178315
9219999,0.014599498,0.2002852,0.02686801
9220001,0.2698604,0.32282495,0.057223007
9220005,0.001260976,0.12113181,0.0064823683
9220007,0.03730913,0.15569966,0.06698561
9220009,0.002460748,0.1353395,0.011426062
9220011,0.020382782,0.18854634,0.03727608
9220013,0.0045212004,0.13884643,0.016360648
9220015,0.006495253,0.17897004,0.016905142
9220033,0.5599008,0.88247687,0.314902
9220035,0.10849123,0.3202423,0.11991424
9220037,0.0021100508,0.10717892,0.009749533
9220039,0.00087078585,0.08071074,0.0069533195
9220041,0.32060105,0.2531207,0.18974526
9220043,0.07234305,0.21230027,0.07298949
9220045,0.014732242,0.21738946,0.02693331
9220047,0.0049896007,0.16999875,0.014930054
9220049,1.3281093,0.3269745,0.39367127
9220053,1.7614567,1.058894,0.46029818
9220055,0.73780626,0.509789,0.3039083
9220059,0.0009899171,0.08204162,0.007965143
9220061,0.0011299379,0.10187775,0.0066360217
9220063,0.0017579542,0.10832483,0.0091786655
9220065,0.0687925,0.036346354,0.7912468
9220067,0.069650054,0.2390668,0.08019975
9220069,0.0042030276,0.014529039,0.17492965
9220071,0.0042031077,0.014529131,0.17493162
9220073,0.008358048,0.1524094,0.029422645
9220075,0.00026476601,0.04810148,0.0040520253
9220077,8.072222e-05,0.02716796,0.0021478375
9220079,8.073146e-05,0.004123207,0.022980466
9220081,0.0014559876,0.09701219,0.011085113
9220083,0.00126523,0.17817968,0.0042577256
9220085,0.01640723,0.103731126,0.054535054
9220087,0.13408022,0.46507582,0.1935025
9220089,0.0010582438,0.06141463,0.011880724
9220091,0.0011502858,0.0951409,0.00737371
9220093,0.0018544082,0.09133497,0.012773184
9220095,0.040481348,0.6017884,0.049716808
9220097,0.034552176,0.029260097,0.69344646
9220099,0.0040149335,0.11260355,0.017785372
9220101,0.003151372,0.012426508,0.13011234
9220103,0.001371843,0.09005964,0.00893261
9220105,0.0015963018,0.09031062,0.0115334755
9220107,0.5516352,0.8491551,0.31954896
9220109,0.98651415,0.27114925,0.9908977
9220111,0.0020762128,0.048459068,0.026084717
9220113,0.9427357,0.25392014,0.66743594
9220115,1.2505857,0.49543303,0.8821123
9220117,0.0024520492,0.05899314,0.024503222
9220119,0.15824229,0.14228061,0.3355712
9220121,0.3100098,0.051239092,1.197618
9220123,0.07854909,0.13060218,0.25967053
9220125,0.31509554,0.08508827,0.5832829
9220127,0.3791632,0.3111154,0.21458757
9220129,2.7965066,1.0592448,0.8874846
9220131,1.4792343,1.2357888,0.66376936
9220133,1.5292717,1.4206951,0.63596356
9220135,1.5417928,1.1485827,0.68904203
9220137,1.5552022,0.58221465,0.9374021
9220139,0.0025130855,0.011770957,0.11984132
9220141,0.0029240814,0.123957254,0.013249902
9220143,0.0025108939,0.07228762,0.020851685
9220145,1.9182044,0.881535,0.8293919
9220147,0.30027723,0.55366683,0.3026582
9220149,0.14243303,0.61807156,0.15638074
9220151,0.4666651,0.06323145,3.0014987
9220153,0.6000681,1.1007204,0.49436677
9220155,0.44644985,0.6621897,0.2842192
9220157,0.45235306,0.056228373,2.1627088
9220159,0.23142925,0.5143433,0.20403942
9220161,0.0002248986,0.049453452,0.0029815948
9220163,1.2341495e-05,0.0020009975,0.0075526293
9220165,0.004009323,0.10790121,0.020490073
9220167,0.0049254056,0.020083519,0.345363
9220169,0.0016652578,0.011360298,0.11819842
9220171,0.0004625506,0.08525042,0.0050711753
9220173,1.1610626e-05,0.002202314,0.008814991
9220175,0.00014146307,0.05669403,0.0017861966
9220177,0.0011876002,0.010394523,0.10279442
9220179,0.0,0.0,0.0
9220181,0.003025639,0.25614098,0.0130757075
9220183,0.0057060774,0.2580038,0.0214603
9220185,0.00025116774,0.07371328,0.003229645
9220187,0.00051056646,0.014594824,0.03237826
9220189,0.00022039309,0.005912584,0.040673096
9220191,1.0734543e-05,0.0022487845,0.009144296
9220193,9.331876e-05,0.004570969,0.02724464
9220195,0.0014234326,0.1193598,0.007791344
9220197,0.0,0.0,0.0
9220199,0.0016734328,0.09713288,0.012343636
9220201,0.0009128581,0.00903,0.07940374
9220203,0.0003852215,0.11946867,0.0018611876
9220205,0.00027174945,0.0064164875,0.046499085
9220207,0.00028195942,0.067069665,0.0030448325
9220209,0.00027239192,0.06356103,0.0031704148
9220211,0.000602221,0.054053616,0.0084646735
9220213,0.0010427473,0.030581746,0.026944045
9220215,0.0,0.0,0.0
9220217,0.013084214,0.31967688,0.042932633
9220219,4.6118024e-05,0.0036007755,0.018758003
9220221,0.0003159305,0.03214324,0.008568664
9220223,0.00028661225,0.0065503507,0.04810893
9220225,0.00023260116,0.099643566,0.0012822282
9220227,0.00028466724,0.03603114,0.0066962186
9220229,0.03171332,0.16010273,0.11559299
9220231,0.0010293786,0.06763481,0.011489003
9220233,0.1606337,0.50328857,0.2320248
9220235,5.7682373e-05,0.021386387,0.0015187375
9220237,0.11894299,0.9211975,0.12876487
9220239,0.0007229563,0.008251237,0.06828953
9220241,0.07641125,0.36424094,0.3463401
9220243,0.0015286466,0.067984395,0.016495954
9220245,3.879079e-05,0.0033700115,0.016907666
9220247,0.002292636,0.08117113,0.018518971
9220249,0.044282272,0.030779747,0.82207155
9220251,1.2606988e-05,0.0023152675,0.009536228
9220253,0.00023404657,0.0362186,0.0053507946
9220255,0.00016159166,0.07163234,0.0013829451
9220257,0.0012576298,0.15812662,0.005203166
9220259,1.6925103e-06,0.00090276106,0.002259519
9220261,0.0018961319,0.103034995,0.011272652
9220263,0.03125563,0.5745186,0.064174086
9220265,0.0060978997,0.16242476,0.020870684
9220267,0.18149269,0.2243903,0.191233
9220271,0.61805826,0.059111558,1.459423
9220273,0.10070901,0.14358754,0.13199848
9220275,0.03359029,0.29977956,0.08928099
9220277,0.17034845,0.0453969,1.0053183
9220279,0.048000056,0.028346272,0.43498328
9220281,0.0023033544,0.011829278,0.12249597
9220283,0.00087720016,0.101286724,0.005675384
9221277,0.0,0.0,0.0
9221279,0.053721923,0.36919865,0.10630167
9221281,0.0,0.0,0.0
9221283,0.0,0.0,0.0
9221285,0.08781172,0.3459459,0.14602427
9221287,0.06564772,0.31645447,0.1311277
9221289,0.000843834,0.04810816,0.0066151908
9221291,0.16073672,0.2020289,0.14130163
9221293,0.0,0.0,0.0
9221295,0.0,0.0,0.0
9221297,0.0,0.0,0.0
9221299,0.00028975232,0.024845626,0.0016133823
9221301,7.5529283e-07,0.0011459587,6.444566e-05
9221303,0.17821084,0.46227318,0.1726631
9221305,0.06770607,0.14266697,0.16026637
9221307,0.1613034,0.1855034,0.15084203
9221309,0.0006428772,0.049797095,0.005159389
9221311,0.05886893,0.47409862,0.08465287
9221313,0.015673455,0.22287142,0.04627367
9221315,0.16175698,0.20043966,0.13872023
9221317,0.0,0.0,0.0
9221319,0.0,0.0,0.0
9221321,9.212458e-05,0.026873158,0.0012791613
9221323,0.0,0.0,0.0
9221325,0.0,0.0,0.0
9221327,0.0,0.0,0.0
9221329,0.0,0.0,0.0
9221331,0.00044708786,0.049458746,0.004011401
9221333,7.6608856e-05,0.0040428555,0.022282038
9221335,0.0,0.0,0.0
9221337,0.09530288,0.379506,0.12983043
9221339,0.27708685,0.35384724,0.21407205
9221341,0.21283962,0.35064286,0.20368202
9221343,0.11749496,0.41047725,0.12791291
9221345,0.0,0.0,0.0
9221347,0.0,0.0,0.0
9221349,0.0,0.0,0.0
9221351,0.0,0.0,0.0
9221353,0.0,0.0,0.0
9221355,0.0615409,0.39829955,0.09739958
9221357,0.0,0.0,0.0
9221359,0.0,0.0,0.0
9221361,0.17673466,0.21376562,0.13708635
9221363,0.0007538937,0.0510928,0.0058852313
9221365,0.0006721284,0.048468377,0.0054534758
9221367,0.0004259713,0.020184249,0.0033360487
9221369,0.17701103,0.30521303,0.096328825
9221371,8.488409e-05,0.025927316,0.0013472298
9221373,0.025710307,0.27535507,0.05454743
9221375,0.0,0.0,0.0
9221377,0.0,0.0,0.0
9221379,0.0,0.0,0.0
9221381,0.0,0.0,0.0
9221383,0.0,0.0,0.0
9221385,0.0,0.0,0.0
9221387,0.06282659,0.35789284,0.091276474
9221389,0.0,0.0,0.0
9221391,0.0,0.0,0.0
9221393,0.0,0.0,0.0
9221395,0.0,0.0,0.0
9221397,0.02724552,0.20156401,0.05768133
9221399,0.0,0.0,0.0
9221401,0.0,0.0,0.0
9221403,0.118566334,0.28119257,0.12682122
9221405,1.1874214e-06,0.002800099,2.2274442e-05
9221407,0.09137598,0.31077608,0.10581231
9221409,0.0032762238,0.050185934,0.0139823835
9221411,0.1758245,0.20923719,0.13485326
9221413,0.0,0.0,0.0
9221415,0.07643396,0.37115306,0.111599416
9221417,0.11835981,0.22926417,0.14617215
9221419,0.17769127,0.18477112,0.13510782
9221421,0.0,0.0,0.0
9221423,0.0,0.0,0.0
9221425,0.0,0.0,0.0
9221427,0.3420513,0.30870086,0.24337858
9221429,0.08961807,0.3482185,0.10913169
9221431,0.22383283,0.31670907,0.2164397
9221433,0.113080315,0.325749,0.17194277
9221435,0.13525638,0.43974584,0.13301748
9221437,0.030580912,0.028456148,0.66820246
9221439,0.33988503,0.2877807,0.24978508
9221441,0.49241817,0.34555516,0.2842983
9221443,0.08131333,0.42327628,0.10910476
9221445,0.011152536,0.3419251,0.03909707
9221447,0.0,0.0,0.0
9221449,0.0,0.0,0.0
9221451,0.0,0.0,0.0
9221453,0.0,0.0,0.0
9221455,0.8306054,0.31406727,0.40996543
9221457,0.051960643,0.3853613,0.09177678
9221459,0.17962511,0.18023272,0.1350999
9221461,0.0,0.0,0.0
9221463,0.10092131,0.3703454,0.11298068
9221465,0.40256205,0.2931641,0.31128803
9221467,0.00033279537,0.0059349085,0.039894678
9221469,0.40749803,0.35118574,0.28952187
9221471,0.0,0.0,0.0
9221473,0.0,0.0,0.0
9221475,0.0,0.0,0.0
9221477,0.0,0.0,0.0
9221479,0.0,0.0,0.0
9221481,0.30721265,0.5072909,0.19635373
9221483,1.2247311,0.3247447,0.5102441
9221485,0.21714139,0.50494623,0.17414157
9221487,0.050422005,0.03179689,0.79689646
9221489,0.0002770142,0.031280983,0.0028286958
9221491,0.08190965,0.46705493,0.09695149
9221493,0.15482683,0.4756551,0.15214035
9221495,0.05355923,0.36684677,0.09430283
9221497,0.0,0.0,0.0
9221499,0.0,0.0,0.0
9221501,0.0,0.0,0.0
9221503,3.307588e-05,0.0130402185,0.0005718507
9221505,0.0,0.0,0.0
9221507,0.18489766,0.18555833,0.13382185
9221509,0.0,0.0,0.0
9221511,0.0,0.0,0.0
9221513,1.2182302,0.3839731,0.43080604
9221515,0.023707565,0.34215245,0.048170455
9221517,0.00015677883,0.027454503,0.001731975
9221519,0.0,0.0,0.0
9221521,0.0,0.0,0.0
9221523,5.6478434e-06,0.0054941294,0.000108784996
9221525,0.0,0.0,0.0
9221527,0.042494766,0.3558502,0.0807956
9221529,0.029477207,0.37833324,0.042088553
9221531,0.1878628,0.18986243,0.13174643
9221533,0.0,0.0,0.0
9221535,0.0,0.0,0.0
9221537,0.0,0.0,0.0
9221539,0.0,0.0,0.0
9221541,0.0,0.0,0.0
9221543,0.054024972,0.38497743,0.072177984
9221545,0.0016256842,0.092176765,0.008981811
9221547,0.10493191,0.35856357,0.116947934
9221549,0.3952466,0.54418516,0.18392411
9221551,0.0,0.0,0.0
9221553,0.0,0.0,0.0
9221555,0.0,0.0,0.0
