link,qu0,qd0,h0
9212000,0.006170834,0.046362605,0.028687418
9212002,0.20068601,0.049831193,0.10025691
9212004,0.004440778,0.08291185,0.019183224
9212006,0.00097375334,0.019945985,0.02433999
9212008,0.000896068,0.063540705,0.0035547921
9212010,0.22368433,0.089773074,0.062199686
9212012,0.2218002,0.07772289,0.07121233
9212014,0.22939637,0.025285626,0.22248891
9212016,0.0006666088,0.027449263,0.009320463
9212018,0.00066156697,0.006572129,0.046001833
9212020,0.00062914036,0.059922997,0.003257922
9212022,0.15465236,0.021703148,0.17583922
9212024,0.026090136,0.010772494,0.06053384
9212026,0.0069550695,0.006349725,0.027266633
9212028,0.00289282,0.010647308,0.09790858
9212030,0.0028852462,0.010639838,0.09780253
9212032,1.5866013,0.071620904,1.9077486
9212034,1.2126153,0.047361627,0.5965842
9212036,2.8905038e-06,0.00091154245,0.00228595
9212038,0.0002732065,0.028710444,0.0037134038
9212040,0.00031615375,0.023189617,0.0046218336
9212042,3.5264922e-05,0.015374021,0.0008671796
9212044,0.0001526685,0.024022294,0.0012013242
9212046,0.2792951,0.1589901,0.17344959
9212048,0.0015260617,0.0035682295,0.0114616845
9212050,0.0030404679,0.02857607,0.019968862
9212052,2.1986492e-05,0.010631498,0.00035381224
9212054,0.0006395543,0.0052648103,0.03222969
9212056,0.14163293,0.075036265,0.05157585
9212058,0.053236194,0.02586894,0.34892175
9212240,0.00012433711,0.01222416,0.0021525668
9212242,0.0019927998,0.04457318,0.007857609
9212244,2.373826e-05,0.013054669,0.00030197296
9212246,4.4153516e-05,0.0136803305,0.0004775729
9212250,8.69428e-05,0.023848386,0.0011458732
9212252,5.2259616e-05,0.011979963,0.00067926385
9212254,0.001729732,0.047717225,0.0069969073
9212260,0.0006644434,0.03715425,0.004089527
9212262,8.825714e-05,0.023857165,0.00097282324
9212264,5.779042e-05,0.017000562,0.00059603434
9212266,0.00042627985,0.05060131,0.0026459647
9212268,3.6289694e-05,0.014684799,0.00047556125
9212428,0.00015047075,0.0010799433,0.0019056182
9212430,4.692919e-05,0.014885114,0.000402431
9212432,0.043053266,0.07941741,0.107756376
9212806,0.0009098464,0.033490628,0.008135696
9212808,0.00017994775,0.023692084,0.002640115
9212810,0.1666391,0.18368725,0.09804338
9212812,0.009417985,0.01572317,0.1839303
9212814,4.4069753e-07,0.0020815216,1.1118129e-05
9212816,2.7760773e-06,0.0007995359,0.0018747607
9212818,0.01927274,0.12890922,0.030072581
9212820,3.3424171e-06,0.0038063922,0.00010318309
9212822,0.000118046766,0.021121198,0.0015809722
9212824,0.008448086,0.046714775,0.059304
9212826,0.0012752428,0.07436815,0.012142016
9212828,9.740149e-05,0.013432849,0.0023468714
9212830,4.206499e-05,0.018272903,0.00057649706
9212832,0.0015357924,0.03623866,0.008994455
9212834,0.00041690283,0.027910315,0.004066908
9212836,0.15531382,0.032087784,0.47904143
9212838,0.00016900056,0.032910943,0.0017516613
9212840,0.0,0.0,0.0
9212842,0.11975088,0.029325744,0.41181642
9212844,0.00069310254,0.047419365,0.004858181
9212846,0.0036414731,0.036875643,0.03875746
9212848,0.0010687367,0.029305276,0.008145898
9212850,0.0011584533,0.044641916,0.00854275
9212852,0.11563431,0.028967751,0.40346235
9212854,0.00012596845,0.01875044,0.015722852
9212856,0.117698535,0.02914885,0.40768763
9212858,0.0003307539,0.023762677,0.0027524196
9212860,0.00013445115,0.020845525,0.0016140481
9212862,0.024851175,0.016506987,0.16236536
9212864,0.00020570976,0.006851211,0.055386726
9212866,0.11869389,0.123272546,0.10528119
9212868,0.0011730513,0.039449662,0.0065682326
9212870,0.02428952,0.06553782,0.04123117
9212872,0.00082416495,0.031365767,0.0059817676
9212874,0.00016025011,0.020106148,0.002446386
9212876,0.00017664958,0.028064935,0.002087864
9212878,0.00019462683,0.024578253,0.0019882685
9212880,0.00012581279,0.01566316,0.0016802102
9212882,0.018888978,0.01500541,0.13983563
9212884,0.0781236,0.15922478,0.28273126
9212886,0.016818995,0.0908551,0.038719263
9212888,0.00014774413,0.028397582,0.0019821636
9212890,2.5230358e-05,0.012435849,0.00040753093
9212892,0.0002444441,0.029978536,0.0023720227
9212894,4.62723e-07,0.0015138247,9.952113e-06
9212896,0.000115703464,0.021259138,0.0014808448
9212898,9.313095e-09,5.5270786e-05,3.3966266e-05
9212900,0.019533863,0.047020428,0.04728783
9212902,1.7590062e-05,0.0123395985,0.00031356048
9212904,0.011139232,0.15544817,0.031704128
9212906,0.002198565,0.075492874,0.014245312
9212908,0.00012163347,0.024103256,0.0014604889
9212910,0.016292201,0.07949362,0.046939787
9212912,0.00036027678,0.03575418,0.0028727762
9212914,0.00020380612,0.029933754,0.0026556347
9212916,0.00061332295,0.027142143,0.005265468
9212918,3.81534e-05,0.01545667,0.00062019937
9212920,0.018287484,0.054137968,0.038698867
9212922,2.571557e-06,0.001098506,0.0030411296
9212924,0.021618512,0.015845142,0.15238565
9212926,0.0003770874,0.024658287,0.004205563
9212928,0.015093253,0.13395475,0.03831534
9212930,0.053272218,0.16008192,0.062450003
9212932,5.4897075e-05,0.01600281,0.00065175723
9212934,0.022260154,0.048519254,0.052655257
9212936,0.021489514,0.015852537,0.15253729
9212938,0.00012670242,0.029501501,0.0017060079
9212940,0.021742897,0.14842942,0.05418196
9212942,2.2758122e-05,0.011040316,0.0004255362
9212944,0.0008282554,0.075235166,0.007020875
9212946,0.014264641,0.19196588,0.03274656
9212948,0.0011440436,0.072043285,0.0067937505
9212950,0.0008594898,0.016374951,0.029657595
9212952,0.0023881723,0.03935066,0.026766224
9212954,5.556868e-05,0.013324749,0.00090789516
9212956,0.021681424,0.060632043,0.041485377
9212958,0.00012586224,0.020823495,0.0016145539
9212960,0.00017699279,0.020281348,0.0023220023
9212962,0.006481738,0.09835949,0.032797158
9212964,0.00031721863,0.024584316,0.0034014573
9212966,0.00012511264,0.026972063,0.0010859175
9212968,0.00010195429,0.021700745,0.0011832193
9212970,0.0011585093,0.036005527,0.006695101
9212972,0.02215288,0.07716287,0.0334276
9212974,0.014504563,0.1782162,0.036670476
9212976,0.0023339314,0.09930763,0.01101168
9212978,0.00013915215,0.021805592,0.0015943004
9212980,0.000640166,0.030514829,0.0046811244
9212982,0.00048274372,0.031337164,0.0039221374
9212984,0.006098986,0.03237254,0.045913074
9212986,0.005633032,0.03587313,0.04400249
9212988,0.0001815922,0.026492765,0.0018479433
9212990,0.00012048813,0.02195487,0.0013944656
9212992,8.192055e-05,0.018950425,0.001135678
9212994,0.00020556762,0.023340315,0.0022602556
9212996,0.0054896055,0.052347533,0.02994274
9212998,1.2554982e-05,0.006494736,0.0013137171
9213000,0.0,0.0,0.0
9213002,6.621024e-05,0.019969635,0.0006333338
9213004,0.0054429458,0.033015557,0.047191314
9213006,5.1335555e-05,0.015840378,0.00086714793
9213008,3.5713174e-06,0.0012421485,0.0036617508
9213010,0.021386286,0.1076696,0.041299
9213012,0.005904144,0.07472666,0.019187348
9213014,0.00458815,0.10940676,0.021235788
9213016,6.778004e-05,0.016448775,0.000903856
9213018,0.00027824083,0.032638177,0.0033702608
9213020,0.0012092934,0.046154387,0.009002478
9213022,0.005454991,0.044150166,0.03554502
9213024,0.0005127053,0.031810313,0.0044246856
9213026,0.01385107,0.09615443,0.035021674
9213028,0.00074528885,0.048668846,0.006086833
9213030,0.022694327,0.13416968,0.042159054
9213032,0.0001663376,0.024689661,0.0018172599
9213034,0.00015049095,0.03248986,0.0011893446
9213036,0.00037679815,0.039447892,0.0040066894
9213038,8.261402e-05,0.018998273,0.0011023041
9213040,0.0020619927,0.058370158,0.011882597
9213042,0.00957781,0.042110506,0.029041728
9213044,0.0004232032,0.03270548,0.0031297877
9213046,0.00083397893,0.039409272,0.007157715
9213048,3.9190927e-05,0.0026039516,0.011164866
9213050,7.984258e-05,0.020096254,0.0010305298
9213052,0.00023875464,0.027437894,0.002335959
9213054,0.003194945,0.05524985,0.015890356
9213056,0.015530083,0.11216713,0.03724156
9213058,0.00041412565,0.030020323,0.0042552752
9213060,8.482066e-05,0.018608758,0.001132342
9213062,3.7063055e-05,0.011375071,0.0012387736
9213064,0.0014342947,0.035873707,0.009267282
9213066,2.5903177e-05,0.011962659,0.00049356464
9213068,0.011161995,0.05603168,0.025841853
9213070,0.0014252306,0.044032548,0.007279665
9213072,0.0045006075,0.06901603,0.025689999
9213074,0.00011668501,0.02493515,0.0012834109
9213076,0.00014912209,0.031286273,0.0014659418
9213078,0.00016018518,0.024152447,0.0019609407
9213080,0.00013685648,0.021041542,0.0019844612
9213082,0.0005157075,0.030741192,0.0044433624
9213084,0.00012363978,0.026581807,0.0013123471
9213086,0.00014693884,0.031458285,0.0013398333
9213088,0.000123175,0.023481095,0.0015123673
9213090,0.0006526829,0.031950008,0.0052791685
9213092,0.011544158,0.057208642,0.026353708
9213094,0.0003744868,0.032246184,0.003339557
9213096,0.0007423247,0.025151966,0.0069149127
9213098,0.00016050492,0.02139272,0.0021139272
9213100,0.0006058072,0.026378708,0.005220294
9213102,0.00024197124,0.02619903,0.0020324308
9213104,0.00013104588,0.023985613,0.0015583448
9213106,0.00012726687,0.024564052,0.0013871193
9213108,0.00013607681,0.02409371,0.0030189361
9213110,0.010832529,0.055599388,0.026343632
9213112,0.0001439006,0.025674483,0.0018136213
9213114,0.0003081295,0.03527344,0.0025817985
9213116,0.000896797,0.04285307,0.0056952853
9213118,0.009011395,0.048034057,0.025980849
9213120,0.00014810832,0.023707142,0.0018953579
9213122,5.0184135e-05,0.015421828,0.0006043883
9213124,0.0082151,0.049725283,0.023277339
9213126,8.084093e-05,0.018401088,0.0012337342
9213128,0.0068225926,0.04415909,0.023074085
9213130,9.692964e-05,0.015129165,0.0016285367
9213132,5.453349e-05,0.024528783,0.00077998545
9213134,0.007445677,0.0524577,0.021499282
9213136,0.0001350084,0.03210856,0.0014051339
9213138,6.281448e-05,0.017313443,0.00069907587
9213140,2.1125063e-05,0.011365971,0.00031909905
9213142,0.0082692215,0.05575098,0.022728385
9213144,0.0001489675,0.02624357,0.0019926801
9213146,0.00010864419,0.026941491,0.0011555357
9213148,0.00030501976,0.026522443,0.0033666072
9213150,0.001546088,0.035791613,0.00969456
9213152,0.00011798132,0.024902271,0.0012155212
9213154,2.3217608e-05,0.010307644,0.00041613635
9213156,0.00014667098,0.020382965,0.001807265
9213158,0.0088733565,0.052838806,0.026241792
9213160,0.0002824218,0.024284197,0.0029521622
9213162,0.0011158371,0.033650324,0.007787547
9213164,5.1559848e-05,0.016391411,0.00090298895
9213166,2.8651899e-05,0.013036927,0.00038712844
9213168,0.009932256,0.062822275,0.025444325
9213170,0.00044823196,0.02965115,0.004945555
9213172,0.0005377346,0.029436477,0.0049378276
9213174,0.010155148,0.06286309,0.026471099
9213176,0.00012014413,0.027816799,0.0010440592
9213178,0.00026914984,0.036522523,0.002858838
9213180,0.010457654,0.065199934,0.02655401
9213182,0.00012946482,0.021285467,0.0017077262
9213184,0.000101193196,0.025094604,0.0010623094
9213186,0.00039230046,0.03474081,0.003782631
9213188,0.00016715708,0.031965684,0.0019656774
9213190,0.00036201175,0.029456122,0.0036615767
9213192,0.010726015,0.06695186,0.027029846
9213194,0.010665954,0.065641716,0.028143756
9213196,0.00024373338,0.029782249,0.002345222
9213198,0.00013991073,0.02942353,0.0014316244
9213200,8.233598e-05,0.019440208,0.00085328333
9213202,0.00022242672,0.017150648,0.0036830092
9213204,0.010439388,0.06583841,0.028002983
9213206,0.010395883,0.06922773,0.02679216
9213208,0.010383054,0.06856741,0.027196124
9213210,5.8482496e-05,0.020921482,0.000682774
9213212,2.2905879e-05,0.012046656,0.00045758393
9213214,0.01028686,0.053093314,0.03542997
9213216,0.0001028339,0.023642102,0.0014599562
9213218,0.000535543,0.033825517,0.0034199068
9213220,0.00012613217,0.02896701,0.001120477
9213222,0.0010462754,0.04098816,0.0048534432
9213224,0.00021221326,0.03302968,0.00200699
9213226,4.039867e-05,0.018348297,0.0005402919
9213228,2.9780946e-05,0.015042794,0.00044609606
9213230,0.00029034674,0.027078653,0.0026808772
9213232,5.2760653e-05,0.016053429,0.00080918986
9213234,0.009061747,0.07442578,0.026435189
9213236,0.00011768679,0.025869373,0.0012772186
9213238,2.9316847e-05,0.014462604,0.00037758425
9213240,0.008370523,0.08344934,0.023488149
9213242,0.008116956,0.014348189,0.13447362
9213244,8.230576e-05,0.015389099,0.0013856152
9213246,0.008034268,0.08566559,0.024296472
9213248,0.00015917442,0.032320753,0.0018697949
9213250,0.007938084,0.08930307,0.024201157
9213252,5.533377e-05,0.01850909,0.0006056661
9213254,0.0067921886,0.09928069,0.022362228
9213256,0.0010639285,0.052621838,0.0069792448
9213258,0.0067212945,0.110613614,0.02156315
9213260,0.00012619203,0.023108147,0.0013545826
9213262,0.00011521209,0.025429443,0.0011574049
9213264,8.235625e-05,0.018338649,0.0011609243
9213266,0.000121195146,0.025916798,0.0014126273
9213268,0.0010192216,0.06849036,0.0055350484
9213270,0.0065707196,0.15428345,0.01911768
9213272,4.3301457e-05,0.018804453,0.0005650399
9213274,0.0012496681,0.10899378,0.0067348173
9213276,4.361623e-05,0.018988477,0.00055956
9213278,5.7313897e-05,0.019718526,0.00066565536
9213280,0.005286897,0.16148056,0.020275114
9213282,0.0010075399,0.074723005,0.005494889
9213628,0.0001229076,0.018588789,0.0013045631
9213630,0.014821844,0.0356028,0.050614186
9213632,0.0005456467,0.032411054,0.005418785
9213634,0.0001847307,0.029424936,0.002290831
9213636,0.00048953196,0.028959848,0.004405977
9213638,0.00051199814,0.03143886,0.0049526375
9213654,2.5692758e-08,8.45489e-05,6.426778e-05
9213656,2.1231706e-05,0.009953945,0.0004089279
9213658,2.1234366e-05,0.0017468478,0.0060818717
9213660,3.29026e-05,0.012588234,0.0006001778
9213662,1.2546939e-05,0.0068867425,0.00064954255
9213664,3.838898e-05,0.01413658,0.0009011794
9213666,3.860907e-06,0.003977756,0.00023591984
9213668,0.0010912458,0.093527906,0.0089772
9213670,0.0013272669,0.0076779574,0.050498467
9213672,0.00020249182,0.026514035,0.0018586582
9213674,9.021806e-05,0.008316261,0.004684875
9213676,0.00014773887,0.0041532805,0.022771953
9215534,0.037224706,0.056986973,0.015476436
9218597,0.42503393,0.662,0.27065668
9218599,0.4206561,0.42639762,0.3413525
9218601,0.00010096717,0.015149623,0.006323929
9218603,0.00012065869,0.031950925,0.00158206
9218605,0.00018979133,0.03381666,0.0022096029
9218607,0.00013372103,0.028742753,0.002069964
9218609,0.32089484,0.398956,0.2614856
9218611,0.00047632196,0.036617912,0.0047831098
9218613,0.0,0.0,0.0
9218615,0.00016049996,0.024892462,0.0018468909
9218617,0.0,0.0,0.0
9218619,0.20921624,0.29417723,0.19766214
9218621,0.0003771317,0.041418023,0.0035990775
9218623,0.00043532255,0.035226434,0.004268105
9218625,0.16508193,0.27621222,0.15214114
9218627,0.00016078971,0.016341705,0.0020882357
9218629,0.0,0.0,0.0
9218631,0.00022874618,0.034066744,0.0023946846
9218633,5.6154902e-05,0.021391232,0.0008772891
9218635,0.1534754,0.23212029,0.14772142
9218637,0.0,0.0,0.0
9218639,0.00015600128,0.030308863,0.0016918024
9218641,3.574861e-05,0.014086501,0.0006365767
9218643,0.0,0.0,0.0
9218645,0.0,0.0,0.0
9218647,0.0012560597,0.05146981,0.008007588
9218649,0.15446165,0.21124376,0.14960939
9218651,9.355151e-05,0.02500553,0.0014930461
9218653,0.000108190754,0.02657835,0.0014469298
9218655,0.00015761639,0.03336462,0.0021142466
9218657,0.0,0.0,0.0
9218659,0.0,0.0,0.0
9218661,0.0,0.0,0.0
9218663,0.0016478844,0.058847394,0.008724588
9218665,0.15788162,0.22640467,0.13478762
9218667,6.622679e-05,0.021409191,0.0009677112
9218669,0.0,0.0,0.0
9218671,0.0,0.0,0.0
9218673,0.0,0.0,0.0
9218675,0.00015454444,0.030979076,0.0020875698
9218677,0.0,0.0,0.0
9218679,0.0,0.0,0.0
9218681,0.1604203,0.20158306,0.1447748
9218683,0.00039333696,0.037804917,0.0034205187
9218685,0.0,0.0,0.0
9218687,0.0,0.0,0.0
9218689,0.00013692875,0.029917961,0.0014417954
9218691,0.022601696,0.18817052,0.045147773
9218693,0.00084034365,0.049323063,0.006578584
9218695,0.16086535,0.26896018,0.1076938
9218697,0.00018693181,0.02045879,0.003177872
9218699,0.0,0.0,0.0
9218701,0.0,0.0,0.0
9218713,0.000107725806,0.023252524,0.0018780455
9218715,7.163996e-05,0.013342631,0.005451222
9218717,7.348198e-05,0.037110317,0.00087806303
9218719,7.9608995e-05,0.011592871,0.0022990946
9219073,0.015455335,0.22056594,0.03549592
9219075,0.0017879735,0.12910922,0.00979491
9219077,0.0004702038,0.10131479,0.0039879754
9219079,0.003251142,0.13532968,0.016085166
9219081,0.0049228473,0.15398112,0.02072283
9219083,0.23430271,0.357039,0.13658956
9219085,0.0125216115,0.18299592,0.0315016
9219087,0.004093544,0.15777498,0.0150081245
9219089,0.2394972,0.35868797,0.13619387
9219091,0.029142339,0.27593943,0.06251101
9219093,0.041526914,0.24950385,0.07996682
9219095,0.03180448,0.23828411,0.05397977
9219097,0.030477779,0.22814584,0.053104457
9219099,0.002316129,0.14272526,0.012221953
9219103,0.27357998,0.33024964,0.15845607
9219105,0.0047216406,0.13530824,0.019796133
9219107,0.002446302,0.12777239,0.011654417
9219109,0.0004756257,0.07352198,0.0043258937
9219111,0.021151237,0.2186992,0.040035702
9219113,0.035849385,0.2125265,0.0608606
9219117,0.000731111,0.07828,0.0066450415
9219119,0.0047267983,0.14889799,0.020193275
9219123,0.007024789,0.13850549,0.029155804
9219125,0.0895748,0.20538539,0.13343725
9219129,0.06734666,0.23133232,0.08183481
9219131,0.29424602,0.3619426,0.15056777
9219133,0.0009439619,0.11296465,0.0064935246
9219137,0.022820545,0.18638775,0.04057682
9219139,0.06878704,0.2484912,0.076918185
9219141,0.098219484,0.1972062,0.14212254
9219143,0.011821929,0.16035207,0.034470852
9219147,0.0035386025,0.014047072,0.16731322
9219149,0.0078190565,0.19726333,0.021770505
9219151,0.32675844,0.2163096,0.25119504
9219153,0.110205464,0.24082987,0.1217999
9219155,0.0039621326,0.1531903,0.017848674
9219157,0.07195427,0.24621859,0.07967625
9219159,0.33445022,0.052399617,1.2162454
9219161,0.40665728,0.05446744,1.2880764
9219163,0.00031596943,0.08420679,0.002993064
9219165,0.0037448937,0.12993085,0.016905973
9219167,0.11578908,0.23348218,0.12764618
9219169,0.003684892,0.17194648,0.018555697
9219173,0.008310607,0.14592017,0.027127318
9219175,0.121050976,0.20641051,0.14674383
9219177,0.004201699,0.1456831,0.019543504
9219179,0.0074660303,0.17610523,0.023302788
9219183,0.0022735435,0.12739873,0.009479786
9219185,0.12949312,0.22356845,0.13794887
9219187,0.009621345,0.19028535,0.031607352
9219189,0.0025737353,0.13371913,0.0119094
9219191,0.4191452,0.40618747,0.16094176
9219193,0.0068644164,0.17178234,0.017576331
9219195,0.02347465,0.25409186,0.037064947
9219197,0.009641383,0.20171571,0.018808955
9219199,0.44867167,0.3150207,0.21272433
9219201,0.003234864,0.13571762,0.013474699
9219203,0.45961067,0.28890088,0.2320789
9219205,0.46431583,0.27192187,0.24585262
9219207,0.014964247,0.19015852,0.034976043
9219209,0.015187221,0.19620518,0.034468874
9219211,0.0040976624,0.14292756,0.01796456
9219213,0.003223326,0.13664612,0.014585143
9219215,0.0061599906,0.12663037,0.02303891
9219217,0.0024233046,0.13035913,0.012780717
9219219,0.15261342,0.27441594,0.12543064
9219221,0.0046797805,0.15219615,0.017893108
9219223,0.0016330504,0.102976285,0.009325568
9219225,0.0008434326,0.10159713,0.0059632137
9219227,9.302199e-05,0.034862295,0.002051061
9219229,0.00243002,0.098084934,0.016794205
9219233,0.0013779431,0.1026433,0.0077936845
9219235,0.0012647733,0.10068854,0.008578167
9219237,0.0035882217,0.13238752,0.015121993
9219239,7.706554e-05,0.03687953,0.0014774147
9219245,0.0037396115,0.12956604,0.016813612
9219247,0.15708716,0.26686928,0.12981272
9219249,0.0036541442,0.13823147,0.014775514
9219251,0.0038294184,0.12854731,0.016653871
9219253,0.005399963,0.12806799,0.023601783
9219255,0.4910275,0.2881334,0.2372121
9219257,0.00085670553,0.08409355,0.0070360703
9219259,0.035980273,0.24860756,0.047907688
9219261,0.012738664,0.17813386,0.031298637
9219265,0.0030597723,0.13782358,0.013336871
9219267,0.0029639266,0.12805319,0.013712668
9219269,0.0020210205,0.11514558,0.011594159
9219271,0.006863882,0.12175917,0.0267574
9219273,0.49568808,0.2832249,0.2418781
9219275,0.0001869192,0.06007667,0.0022243494
9219277,0.009976876,0.12828569,0.031819984
9219279,0.0014249942,0.10075915,0.009394385
9219281,0.05265552,0.24579225,0.061092492
9219283,0.00035573152,0.05713063,0.004136295
9219285,0.00213611,0.09902494,0.014388142
9219287,0.0012271005,0.09805836,0.007435184
9219289,0.0040625194,0.14643115,0.015474286
9219293,0.057562996,0.28279912,0.05538465
9219295,0.17172436,0.35687676,0.10246138
9219297,0.02423503,0.29910478,0.045549814
9219299,0.0049042357,0.15177833,0.017283266
9219301,0.0020294168,0.11419439,0.012120586
9219303,7.589626e-05,0.0042770426,0.02455724
9219305,0.48099947,0.056455456,1.3499497
9219307,0.02198941,0.02107284,0.30315462
9219309,0.49022588,0.056741342,1.355774
9219311,0.0023149175,0.124030165,0.011616667
9219313,0.0016746663,0.124087825,0.007939759
9219315,0.015236546,0.13996561,0.03892877
9219317,0.0028203847,0.12654911,0.013337354
9219319,0.006761943,0.13487329,0.023602013
9219323,0.003996462,0.12502441,0.016706528
9219325,0.008730697,0.16761392,0.021356272
9219327,0.014650581,0.15526292,0.03551702
9219329,0.0006283829,0.093837276,0.0041253446
9219331,0.44948092,0.055945095,1.3206002
9219333,0.0015922838,0.09588954,0.008663611
9219335,0.0029394666,0.064056516,0.028476432
9219337,0.08528879,0.39738458,0.10324284
9219339,0.2405735,0.27962998,0.15443707
9219341,0.0058974973,0.15481631,0.019973347
9219343,0.007137762,0.14451486,0.022294357
9219345,0.00028261135,0.061990134,0.0030713528
9219347,0.00061788864,0.06048211,0.0066410135
9219349,0.014938328,0.16003571,0.03229383
9219351,0.017346334,0.14120674,0.042946894
9219353,0.0064175725,0.1439182,0.021054864
9219355,0.02113876,0.1845557,0.03764274
9219357,0.0043501426,0.14653488,0.015866743
9219359,0.2479428,0.23236369,0.18594757
9219361,0.0019461566,0.11463958,0.0097830165
9219365,0.09400307,0.35351405,0.113831006
9219367,0.022079121,0.20373768,0.046388764
9219373,0.035573266,0.16792127,0.057349812
9219377,0.001674011,0.09859644,0.009605068
9219379,0.0017984478,0.09646093,0.0120006455
9219383,0.0029844712,0.12809832,0.014428395
9219385,0.09874545,0.50321305,0.1568108
9219387,0.5894332,0.6304551,0.30310535
9219389,0.09797928,0.32651016,0.09743439
9219391,0.038690656,0.18246433,0.057355076
9219393,0.25187972,0.30974168,0.14258584
9219395,0.00066678796,0.077259354,0.0058795884
9219397,0.6426289,0.39027482,0.39084998
9219399,0.038247485,0.15462077,0.06483589
9219401,0.0057042167,0.13278444,0.022185149
9219403,0.3241798,0.76214147,0.22375248
9219405,0.0013870833,0.09759149,0.008279964
9219409,0.016134813,0.18189526,0.0344676
9219411,0.021684924,0.16890879,0.042755138
9219413,0.44869852,0.26412266,0.2232067
9219415,0.2914539,0.23523821,0.1950635
9219417,0.00011918895,0.03918584,0.0021217763
9219419,0.04500566,0.14975496,0.074656874
9219421,0.0016799705,0.11795633,0.008009306
9219423,0.0052885646,0.15711439,0.019190101
9219425,0.000613502,0.077571414,0.005615998
9219427,0.29313356,0.31614754,0.14780766
9219429,0.30024147,0.25283992,0.18372324
9219431,0.0017356734,0.104895964,0.011003032
9219433,0.00541052,0.14421451,0.017808434
9219435,0.30548134,0.05202894,1.1804829
9219437,0.0032379143,0.1398148,0.012958717
9219443,0.1006918,0.487202,0.10919136
9219445,0.0025535505,0.11463704,0.0140371835
9219447,0.045361694,0.15240748,0.073475644
9219449,0.002614587,0.12848094,0.012911365
9219451,0.04791719,0.15772676,0.07346915
9219453,0.0052166292,0.12706482,0.020961488
9219455,0.053136252,0.320042,0.03918913
9219459,0.053149033,0.076977216,0.15531522
9219461,1.2065398,0.63330454,0.42179608
9219463,0.0053057866,0.16245635,0.015029322
9219465,0.0010332286,0.104591995,0.006225314
9219467,0.0040401765,0.12712099,0.016449766
9219469,0.053286336,0.027459344,0.39603058
9219471,9.24285e-05,0.010669789,0.009869848
9219473,0.63017386,0.3983678,0.20160082
9219475,0.6305057,0.059468128,1.46356
9219477,0.4630855,0.2648707,0.22391434
9219479,0.63469595,0.5222621,0.15655227
9219481,1.0341387,0.95205414,0.6405718
9219483,0.0014989178,0.108347096,0.0077142036
9219485,0.0031852748,0.060988422,0.033327352
9219487,0.0031512668,0.14589588,0.011689845
9219489,0.15971689,0.41271156,0.17586145
9219491,0.09067047,0.0365972,1.065564
9219493,0.0015939785,0.09961428,0.008821204
9219495,1.9439791,0.73866576,0.8893317
9219497,0.74752367,0.44945043,0.74949086
9219499,0.006580217,0.15873285,0.019704299
9219501,0.034558274,0.4054137,0.0687359
9219503,0.0022703432,0.15232842,0.007477775
9219507,0.0024649492,0.13546358,0.008819547
9219509,0.06582294,0.23460916,0.062155258
9219511,0.04776895,0.2726078,0.071392894
9219513,0.00929331,0.21905707,0.026995443
9219515,0.0016443606,0.12652698,0.006990996
9219517,0.001938978,0.12045451,0.008205491
9219519,1.6670874,0.6668894,0.8792335
9219523,1.0875088,0.24885817,0.41916272
9219527,0.32949594,0.2626296,0.18616799
9219529,0.0044310368,0.16227755,0.016626624
9219531,1.3423519,1.0711024,0.67435735
9219533,0.1212386,0.5595933,0.11258031
9219535,0.022141984,0.30480796,0.03756062
9219539,0.36269313,0.04483326,0.8805654
9219541,0.0039762165,0.13689755,0.015495763
9219551,0.35051656,0.7556452,0.21853162
9219557,0.5026405,0.60759544,0.14878437
9219559,1.0572196,0.18656814,0.5235719
9219561,0.03138788,0.17010112,0.05489079
9219563,4.294684,0.948099,1.0750536
9219565,0.0010880568,0.09300571,0.0073422724
9219567,0.93131655,1.0976886,0.596639
9219569,0.3643239,0.24327466,0.19725756
9219573,0.006229681,0.14204495,0.020647759
9219575,0.002512894,0.15487194,0.007939398
9219577,3.7217665,1.0088505,0.9996374
9219579,4.3256655,0.95418257,1.0758944
9219581,0.9620156,0.07025978,1.6002681
9219583,3.5270865,0.5736549,0.7778837
9219585,0.06450096,0.41464293,0.074855536
9219587,2.567532,1.9360294,0.69633186
9219589,0.012957508,0.15445401,0.030508697
9219591,0.36708254,0.196621,0.24017406
9219593,0.8935232,0.069438025,1.5655988
9219595,0.004422769,0.10939341,0.020774974
9219597,2.8573666,0.5743076,0.64483935
9219599,0.044245698,0.35504815,0.0707203
9219601,0.0044895527,0.07817527,0.028145708
9219603,5.830192e-05,0.021925924,0.0014630826
9219605,0.54482234,1.0913109,0.27711695
9219607,0.0054415935,0.17600581,0.0168791
9219609,1.5343535,1.0186809,0.7215726
9219611,1.4931164,1.6018728,0.61451554
9219613,0.0028860162,0.11854347,0.014149156
9219615,0.053018525,0.38959938,0.071534336
9219617,1.0373179,0.16083595,0.8293371
9219619,1.0259354,0.54163367,0.27244478
9219621,0.17279951,0.66289526,0.16424678
9219623,0.88007367,0.35508147,0.34627688
9219625,0.37965447,0.21120541,0.22642922
9219627,0.006899878,0.15545993,0.019807622
9219629,0.0023610257,0.12645227,0.012872209
9219631,0.004567693,0.119905934,0.019276874
9219633,0.38308105,0.21251288,0.22525926
9219635,1.7122064,1.0980102,0.7276157
9219637,0.75276345,0.108443834,0.6132738
9219639,2.9814918,1.4180764,0.81352234
9219641,1.3175371,1.3448789,0.61552525
