link,qu0,qd0,h0
8757961,0.17748722,0.17748722,0.16538712
8758023,0.02811973,0.02811973,0.059647154
8758141,0.18140054,0.18140054,0.16452192
8758153,0.26216692,0.26216692,0.19713105
8758183,0.20460455,0.20460455,0.15619916
8758253,0.025359739,0.025359739,0.05705074
8758301,0.1185236,0.1185236,0.15381128
8758349,0.025122203,0.025122203,0.06820831
8758473,0.11636847,0.11636847,0.13524619
8758623,0.24311535,0.24311535,0.2550745
8758833,0.2108774,0.2108774,0.1925196
8758907,0.074884094,0.074884094,0.11401748
8776627,0.08111371,0.08111371,0.13715431
8776669,0.06847968,0.06847968,0.10493937
8776789,0.108466774,0.108466774,0.07393858
8776795,0.0033315101,0.0033315101,0.016469456
8776801,0.08239067,0.08239067,0.09230952
8776849,0.3774403,0.3774403,0.25858346
8776961,0.02453148,0.02453148,0.051025856
8776997,0.0037075079,0.0037075079,0.021781292
8777063,0.19339673,0.19339673,0.17010114
8777079,0.031647623,0.031647623,0.050684676
8777099,0.058450766,0.058450766,0.08963967
8777121,0.111605115,0.111605115,0.11288353
8777215,0.25069794,0.25069794,0.19060919
8777225,0.20346346,0.20346346,0.13938588
8777243,0.40901548,0.40901548,0.23760982
8777271,0.10636732,0.10636732,0.1097661
8777307,0.8193675,0.8193675,0.45057157
8777319,0.7118648,0.7118648,0.3939446
8777339,0.3637399,0.3637399,0.16030495
8777505,0.0007642907,0.0007642907,0.008332977
8777633,0.16942054,0.16942054,0.20696075
8777683,0.10150309,0.10150309,0.13806318
8777723,0.19714333,0.19714333,0.22632253
8777821,0.15432699,0.15432699,0.10931405
8777829,0.1129334,0.1129334,0.1536524
8777907,0.30543154,0.30543154,0.24410087
8778027,0.2018135,0.2018135,1.1145935
8778151,1.3426219,1.3426219,0.86446744
8778277,0.28973454,0.28973454,0.25804248
8778293,0.109765045,0.109765045,0.18001465
8778449,-1.9999998e-11,-1.9999998e-11,0.004036382
8778545,0.06810373,0.06810373,0.093760386
8778565,0.023655267,0.023655267,0.07044534
8778577,0.052710563,0.052710563,0.7314271
8780247,0.6971146,0.6971146,0.36119643
8780265,0.2885764,0.2885764,0.22057487
8780289,0.477675,0.477675,0.29098937
8780297,1.0393534,1.0393534,0.49101618
8780317,0.7297307,0.7297307,0.21746543
8780371,0.22431584,0.22431584,1.1850233
8780385,1.0909314,1.0909314,0.5773402
8780417,0.22717541,0.22717541,0.18769023
8780443,0.4739393,0.4739393,0.24080856
8780535,0.18262592,0.18262592,0.121327974
8780595,0.35688993,0.35688993,0.19836603
8780619,0.61869085,0.61869085,0.2975416
8780749,0.2931071,0.2931071,0.18065934
8780757,0.446217,0.446217,0.22298402
8780839,0.3644827,0.3644827,0.29163885
8782391,0.045453202,0.045453202,0.11496657
8782503,0.13150457,0.13150457,0.13547397
8893126,0.21629949,0.21629949,0.23121497
166737712,0.03061497,0.03061497,0.10088775
933020035,0.5307017,0.5307017,1.6181349
933020059,0.06613996,0.06613996,0.08300176
933020078,0.035928905,0.035928905,0.07134009
933020117,0.36973646,0.36973646,0.36285928
8699085,0.20059155,0.20059155,0.15727217
8701527,0.4339468,0.4339468,1.3267472
8758015,0.010245748,0.010245748,0.03201444
8758321,0.47123966,0.47123966,0.28170344
8758395,0.13154028,0.13154028,0.13435684
8758497,0.4814742,0.4814742,0.31750393
8758707,0.123784564,0.123784564,0.115988865
8758831,0.2708377,0.2708377,0.23318608
8758923,0.1829941,0.1829941,0.21045086
8760719,0.025909688,0.025909688,0.3339501
8776633,0.28678828,0.28678828,0.21814846
8776679,0.16285305,0.16285305,0.19799046
8776791,0.2256611,0.2256611,0.19476992
8776811,0.14907186,0.14907186,0.15342605
8776869,0.46765026,0.46765026,0.24042755
8776973,0.042758953,0.042758953,0.07062762
8777087,0.04998371,0.04998371,0.0585555
8777109,0.15417105,0.15417105,0.11439239
8777141,0.116948605,0.116948605,0.095230006
8777275,0.119683556,0.119683556,0.13010283
8777533,0.0037475,0.0037475,0.019429982
8777653,0.17861918,0.17861918,0.20960544
8777793,0.06973421,0.06973421,0.07167617
8777825,0.39869624,0.39869624,0.2815746
8778101,1.5394214,1.5394214,0.5497745
8778111,0.08891109,0.08891109,0.12907997
8778379,0.27572295,0.27572295,0.23095056
8778457,0.058771987,0.058771987,0.09668455
8778469,-1.9994e-11,-1.9994e-11,0.0003886521
8780245,0.6382573,0.6382573,0.34498364
8780271,0.41912273,0.41912273,0.312193
8780307,1.0614034,1.0614034,0.44104326
8780387,1.1053224,1.1053224,2.05769
8780389,0.0038341545,0.0038341545,0.23280673
8780397,0.5987964,0.5987964,0.334129
8780445,0.3055186,0.3055186,0.15493053
8780447,0.32652843,0.32652843,0.21792899
8780593,0.5497326,0.5497326,0.29501376
8780765,0.67952085,0.67952085,0.38291675
8782395,0.08082549,0.08082549,0.8211678
8785887,0.1919562,0.1919562,0.20450833
166737665,0.03640588,0.03640588,0.13495305
933020030,0.10976285,0.10976285,0.22014678
8701515,0.6018725,0.6018725,1.4771466
8757907,0.17841275,0.17841275,0.11138163
8758027,0.051377315,0.051377315,0.07957138
8758083,0.038428437,0.038428437,0.065456234
8758259,0.7102203,0.7102203,0.31624886
8758471,0.63327754,0.63327754,0.31450492
8758795,0.4278381,0.4278381,0.21264058
8758901,0.2605752,0.2605752,0.20102568
8760723,0.03973936,0.03973936,0.07840727
8776645,0.298634,0.298634,0.2056618
8776703,0.23696685,0.23696685,0.21119164
8777241,0.09001843,0.09001843,0.09516081
8777381,0.13087222,0.13087222,0.11089457
8777811,0.40215525,0.40215525,0.38704732
8777813,0.004677185,0.004677185,0.22626375
8778141,0.8637164,0.8637164,0.42364493
8778329,0.07299958,0.07299958,0.1097825
8778433,-1.9999998e-11,-1.9999998e-11,0.00071268436
8778515,0.0058130557,0.0058130557,0.020487664
8778547,0.069998726,0.069998726,0.09312632
8778987,-1.9994e-11,-1.9994e-11,8.788053e-05
8780249,1.4195668,1.4195668,0.5183915
8780269,0.58181095,0.58181095,1.6183194
8780395,1.1897854,1.1897854,0.4830802
8780409,1.1407762,1.1407762,0.7568311
8780467,0.40423697,0.40423697,0.23875737
8780473,0.49785993,0.49785993,0.28664362
8780579,0.75266993,0.75266993,0.4184092
8780607,0.68130535,0.68130535,0.27860165
8782437,0.1620799,0.1620799,0.17617023
933020053,0.3149683,0.3149683,0.33446977
8701511,0.774042,0.774042,1.6085941
8757993,0.26174775,0.26174775,0.21923739
8758069,0.068878576,0.068878576,0.076605424
8758135,0.07788627,0.07788627,0.09853313
8758363,0.12327373,0.12327373,0.1229178
8758381,0.7030043,0.7030043,0.30342633
8758783,0.5391816,0.5391816,0.30183965
8758869,0.26856247,0.26856247,0.20409209
8758871,0.00073423976,0.00073423976,0.014398693
8776649,0.43225536,0.43225536,0.28100857
8776715,0.283283,0.283283,0.24668467
8776995,0.10898864,0.10898864,0.13321805
8777219,1.1913868,1.1913868,0.48281276
8777537,0.0089860475,0.0089860475,0.025838938
8777785,0.84633565,0.84633565,0.49915707
8777869,0.089540094,0.089540094,0.069602616
8778155,1.8158963,1.8158963,1.0166055
8778483,-1.9999998e-11,-1.9999998e-11,0.0009179311
8778999,-1.9994e-11,-1.9994e-11,0.00026385766
8780279,0.6439816,0.6439816,0.33163604
8780433,1.5321726,1.5321726,0.4627391
8780475,0.56982756,0.56982756,0.31602916
8780849,1.421707,1.421707,2.2060716
8782435,0.5943291,0.5943291,0.35588235
8701503,0.84022146,0.84022146,1.6476085
8758119,0.09252306,0.09252306,0.13615043
8758155,0.5192657,0.5192657,0.22936706
8758187,0.10988876,0.10988876,0.09761821
8758269,1.4182686,1.4182686,2.141354
8758433,0.20411271,0.20411271,0.1775003
8758807,0.5843258,0.5843258,0.35195982
8776655,0.4740156,0.4740156,0.29020208
8776741,0.3732345,0.3732345,0.24070424
8776779,1.490106,1.490106,0.6432219
8777013,0.12141046,0.12141046,0.124276906
8777217,1.5757463,1.5757463,0.5444368
8778127,1.9408165,1.9408165,0.9403393
8778487,-1.9999998e-11,-1.9999998e-11,0.0014671683
8779001,-1.9994e-11,-1.9994e-11,0.013161532
8780281,0.73259795,0.73259795,0.3493249
8780431,1.7443596,1.7443596,0.5474602
8780481,1.0784647,1.0784647,1.8199211
8782409,1.07279,1.07279,0.4822122
166737689,0.8750594,0.8750594,0.5018316
8701499,0.87891185,0.87891185,1.6715717
8758143,0.20651945,0.20651945,1.0557226
8758237,0.37488082,0.37488082,0.26706302
8758261,0.90078753,0.90078753,0.3090817
8758299,1.4552064,1.4552064,0.5001503
8758817,0.59676117,0.59676117,0.35483128
8776687,0.7095983,0.7095983,0.31195888
8776759,0.49964598,0.49964598,0.3065815
8776799,1.5448347,1.5448347,0.9744884
8777025,0.18742242,0.18742242,1.027486
8777223,1.7185028,1.7185028,0.5632741
8778085,3.511741,3.511741,1.2367889
8778295,1.0771347,1.0771347,1.9870288
8778477,-1.9994e-11,-1.9994e-11,1.5029684e-05
8780293,1.2675868,1.2675868,0.41037804
8780429,2.1591058,2.1591058,0.59346527
8780499,1.0985175,1.0985175,0.38594407
166737696,0.9130119,0.9130119,1.8418359
8701051,0.9195148,0.9195148,0.16367249
8758243,0.5059918,0.5059918,0.27961746
8758305,2.3899112,2.3899112,0.6770556
8758325,0.45817205,0.45817205,0.2420207
8776691,0.73490053,0.73490053,0.249204
8776829,1.7815595,1.7815595,0.5072102
8776843,0.717959,0.717959,0.3537815
8777071,0.20005013,0.20005013,0.14274496
8777245,1.8635275,1.8635275,0.4732653
8778045,3.564646,3.564646,1.2417763
8778263,1.3718647,1.3718647,0.5034049
8780303,1.431885,1.431885,0.4861991
8780435,2.7572968,2.7572968,2.7052472
8780509,1.352057,1.352057,0.3484678
8701043,1.055504,1.055504,0.446991
8758255,0.5528724,0.5528724,1.4598567
8758331,2.4782612,2.4782612,2.4703183
8758379,0.51039034,0.51039034,0.31639007
8776719,0.8648572,0.8648572,0.40890276
8776845,1.8667679,1.8667679,0.5757144
8777107,0.21847425,0.21847425,0.14750826
8777291,2.390408,2.390408,0.5314465
8778021,3.5779812,3.5779812,0.5362387
8779003,2.7582247,2.7582247,2.7056582
8780313,1.4692742,1.4692742,0.4020059
8780517,1.4044111,1.4044111,0.382949
166737657,1.4669102,1.4669102,0.5148527
8700985,1.1809748,1.1809748,0.46997732
8758345,0.58989465,0.58989465,0.26802742
8758399,0.6946089,0.6946089,1.5469915
8760551,2.4836314,2.4836314,0.5655211
8776735,0.89525235,0.89525235,0.413772
8776861,2.6452303,2.6452303,2.7440982
8777125,0.37389153,0.37389153,0.1411198
8777305,2.8894262,2.8894262,0.41149175
8777311,2.5026195,2.5026195,0.4946462
8778009,3.8051949,3.8051949,1.1380805
8780321,2.3100674,2.3100674,0.728496
8780753,1.4249144,1.4249144,2.0013866
166737662,1.4685111,1.4685111,2.203228
8700973,2.1177344,2.1177344,2.2652419
8758393,0.62911224,0.62911224,0.38129464
8758533,0.7903766,0.7903766,0.3259884
8760553,2.6760452,2.6760452,0.71057445
8776749,0.9231118,0.9231118,0.51172453
8776865,2.8078442,2.8078442,2.8039904
8778435,-1.9988004e-11,-1.9988004e-11,0.00025657564
8780327,2.3678598,2.3678598,0.6053896
8780439,2.8911932,2.8911932,0.65326154
8780755,1.447956,1.447956,0.53106564
166737656,1.4953167,1.4953167,0.6295917
933020162,3.9493103,3.9493103,1.2776107
8701365,2.281766,2.281766,0.6294663
8758429,0.6480244,0.6480244,1.543157
8758459,2.6965625,2.6965625,0.7126161
8776763,1.0674043,1.0674043,0.3972472
8776873,2.893489,2.893489,0.4590298
8778371,3.0002224,3.0002224,2.789215
8778439,-1.9988004e-11,-1.9988004e-11,5.8349222e-05
8780325,3.0662377,3.0662377,2.8301413
8780759,1.9204484,1.9204484,0.3605702
166737663,1.6145194,1.6145194,0.5292688
933020161,3.9608352,3.9608352,3.4078968
8701497,2.6710665,2.6710665,2.4870458
8758463,2.7123215,2.7123215,2.550588
8758523,0.9141334,0.9141334,0.36650652
8776769,1.1276921,1.1276921,0.3308676
8776883,3.4857094,3.4857094,1.2263286
8777343,3.085514,3.085514,0.668755
8777905,4.203032,4.203032,1.30016
8778445,-1.9988004e-11,-1.9988004e-11,0.0037179878
8780309,4.128916,4.128916,0.49868593
8780553,1.9244851,1.9244851,0.6058497
933020074,1.6974891,1.6974891,1.0038538
8701485,2.8308253,2.8308253,2.542605
8758499,2.9125493,2.9125493,0.494251
8758541,1.008463,1.008463,1.7955332
8776793,1.1342168,1.1342168,0.45431507
8776889,3.710876,3.710876,1.2486216
8776927,4.2048225,4.2048225,3.1914158
8777345,3.1560946,3.1560946,0.6752014
8778451,-1.9988004e-11,-1.9988004e-11,0.00026714336
8780725,1.9772232,1.9772232,0.5026718
166737668,1.737705,1.737705,2.31149
166737690,4.260508,4.260508,1.3052837
8701477,3.2622168,3.2622168,2.699048
8758549,3.2288454,3.2288454,0.65051293
8776809,1.3716371,1.3716371,2.1023636
8776933,4.3652864,4.3652864,3.2371025
8776981,4.0560055,4.0560055,1.2810955
8777329,3.3079555,3.3079555,0.5617313
8778453,-1.9988004e-11,-1.9988004e-11,0.00019637216
8780569,2.0414903,2.0414903,0.51024383
166737669,1.9521604,1.9521604,2.403675
166737692,4.3060656,4.3060656,3.4773211
8758543,4.0303593,4.0303593,0.63349324
8776833,1.5906793,1.5906793,2.2222736
8776947,4.43674,4.43674,0.9476289
8777331,5.81479,5.81479,1.4212639
8778461,-1.9988004e-11,-1.9988004e-11,0.0038706008
8780577,2.821534,2.821534,0.5124566
933020110,4.417195,4.417195,1.3185956
8758583,5.070299,5.070299,2.9831429
8776841,1.6289581,1.6289581,0.3262638
8776949,4.867288,4.867288,3.363462
8777359,6.182454,6.182454,1.3182368
8778465,1.2296201,1.2296201,-999.0
8780581,2.8742945,2.8742945,0.7052136
8758675,5.120433,5.120433,0.84339267
8776891,1.8263549,1.8263549,0.54059476
8776951,4.933426,4.933426,1.2327957
8777309,1.283482,1.283482,0.26205567
8777369,6.2776713,6.2776713,0.6332616
8780571,3.0940404,3.0940404,0.7249301
8758685,5.2668543,5.2668543,1.1459968
8776921,2.2281585,2.2281585,0.5829286
8776965,5.1064034,5.1064034,0.9966662
8777317,2.1326308,2.1326308,0.6574315
8777353,6.332572,6.332572,0.77306443
8780561,3.4999914,3.4999914,0.7650485
8758731,5.535471,5.535471,3.090602
8776931,2.32004,2.32004,2.5196667
8776967,5.302898,5.302898,1.3840249
8777385,6.40448,6.40448,0.7764304
8777411,2.4386208,2.4386208,0.5810046
8780533,3.7117841,3.7117841,0.77418184
8776957,5.415936,5.415936,3.492572
8776977,2.4551396,2.4551396,0.60455567
8777387,6.549133,6.549133,3.616066
8777467,2.796044,2.796044,0.9936694
8780539,3.7696626,3.7696626,0.52181333
8758815,0.058221463,0.058221463,0.042437542
8776975,5.5476565,5.5476565,3.524435
8777383,6.764853,6.764853,3.6230383
8777595,3.0317628,3.0317628,1.1866504
8778337,2.5794666,2.5794666,0.5488337
8780531,3.8060274,3.8060274,0.77652895
8758823,0.6561212,0.6561212,0.24751851
8776983,5.668978,5.668978,0.7734061
8777015,2.9166906,2.9166906,0.64430535
8777419,7.0069146,7.0069146,3.6767826
8780547,3.900324,3.900324,0.57252073
933020024,3.286639,3.286639,0.8026866
8777523,7.359773,7.359773,3.756098
8778339,9.785391,9.785391,4.325971
8780559,4.6199093,4.6199093,2.9975002
166737704,3.3720565,3.3720565,2.830991
8776991,10.020511,10.020511,1.6682014
8777535,7.405746,7.405746,0.5617171
8780727,4.67285,4.67285,0.50907725
166737711,3.4300525,3.4300525,1.2264504
8777017,10.435179,10.435179,1.3881451
8777649,7.6474266,7.6474266,1.5380714
8780583,4.716334,4.716334,3.0185025
8777033,13.362299,13.362299,1.8153292
8777739,7.897447,7.897447,1.5524042
8780729,4.8417363,4.8417363,3.051095
8778347,13.456386,13.456386,1.8190932
8778581,7.902703,7.902703,1.5527036
8780731,4.8971825,4.8971825,3.0638669
8778353,13.566163,13.566163,4.8156996
8778527,7.9222236,7.9222236,3.846846
8780733,5.612381,5.612381,0.75842595
8777135,13.650886,13.650886,1.8266003
8777805,8.317452,8.317452,3.9390383
8780611,5.6633253,5.6633253,0.58589375
8777167,13.737317,13.737317,1.8298844
8778013,5.7023,5.7023,3.25136
8778015,5.9723973,5.9723973,0.63887775
8778363,13.915245,13.915245,1.506256
8777941,6.1443243,6.1443243,0.7894406
8778467,-1.9988004e-11,-1.9988004e-11,6.339792e-05
8777897,6.3403373,6.3403373,0.80081785
8778479,-1.9988004e-11,-1.9988004e-11,4.6536326e-05
8777895,6.4206557,6.4206557,0.7163621
8778489,-1.9988004e-11,-1.9988004e-11,0.0005173823
8777867,6.5172863,6.5172863,0.49479687
8778497,-1.9988004e-11,-1.9988004e-11,0.0005183248
8777861,6.5699673,6.5699673,0.56571084
8778495,-1.9988004e-11,-1.9988004e-11,0.00094277784
8777853,6.568775,6.568775,3.4214659
8777855,0.011628611,0.011628611,0.47681177
8778503,14.636356,14.636356,-999.0
8777373,14.682465,14.682465,1.8640016
8778385,6.8205585,6.8205585,0.7346552
8777403,14.746263,14.746263,1.8664656
8777841,7.133352,7.133352,0.7489469
8777443,14.868318,14.868318,1.6859813
8777819,7.292807,7.292807,3.5549936
8778383,7.404211,7.404211,3.5780792
933020058,14.872521,14.872521,4.918898
8777441,14.93783,14.93783,0.9446842
8777795,7.4234614,7.4234614,0.6999218
8777797,7.8322415,7.8322415,3.6665006
933020016,15.174004,15.174004,4.962812
8777765,7.839265,7.839265,0.6408891
933020018,15.193089,15.193089,4.965979
8777613,16.65319,16.65319,5.1940484
8777767,7.890181,7.890181,3.677513
8777849,8.343712,8.343712,1.5800105
8777833,8.660371,8.660371,3.82525
8777799,17.017597,17.017597,4.7287416
933020025,17.747877,17.747877,4.82642
8777733,18.276642,18.276642,4.893525
8777687,18.31071,18.31071,4.898045
8777685,18.383429,18.383429,4.9063435
8777667,18.614664,18.614664,1.9361347
166737703,35.835728,35.835728,6.38246
166737713,36.407513,36.407513,6.4350576
166737714,37.106403,37.106403,6.4979277
166737707,40.992966,40.992966,6.733849
933020115,42.05085,42.05085,6.819364
166737701,47.87676,47.87676,7.2375197
166737699,50.308937,50.308937,7.3923883
933020089,51.869644,51.869644,7.5010123
