link,qu0,qd0,h0
8777951,0.004396146,0.004396146,0.019970749
8778079,0.00085043337,0.00085043337,0.0074489573
8778115,0.059027053,0.059027053,0.08243524
8778169,0.41622984,0.41622984,0.40209475
8778275,0.030644603,0.030644603,0.069207616
8778359,0.009785065,0.009785065,0.026953582
8778423,0.00017542207,0.00017542207,0.0026887562
8778427,2.8833405e-05,2.8833405e-05,0.0005742833
8778443,0.0033218605,0.0033218605,0.02717912
8778455,-1.9999998e-11,-1.9999998e-11,9.313226e-10
8778511,0.00033572002,0.00033572002,0.0045361547
8780241,0.04855897,0.04855897,0.07952058
8780261,0.0071296184,0.0071296184,0.02765001
8780285,0.098236606,0.098236606,0.12879364
8780299,0.046866663,0.046866663,0.07545129
8780333,0.08268122,0.08268122,0.10568141
8780369,0.016869444,0.016869444,0.04810063
8780383,0.08463905,0.08463905,0.13050461
8780401,0.035966177,0.035966177,0.3684682
8780457,0.03001129,0.03001129,0.050841667
8780521,0.018944342,0.018944342,0.046400253
8780537,0.02737255,0.02737255,0.0454206
8780541,0.019897565,0.019897565,0.038018093
8780557,0.0007736228,0.0007736228,0.0049109505
8780589,0.05135136,0.05135136,0.064727336
8780629,0.010592537,0.010592537,0.025536587
8780647,0.04729937,0.04729937,0.067170724
8780745,0.08139818,0.08139818,0.14302875
8780845,0.05752629,0.05752629,0.14812925
8780847,0.064381346,0.064381346,0.7843932
8780853,0.054397136,0.054397136,0.47839636
8782335,0.0071627544,0.0071627544,0.02346443
8782371,0.010172867,0.010172867,0.0357189
8782461,0.08577428,0.08577428,0.13380322
8782519,0.0076987995,0.0076987995,0.025243388
8893124,0.08297449,0.08297449,0.11539543
166737645,0.004456364,0.004456364,0.0211678
166737685,0.016952727,0.016952727,0.043425776
166737686,0.030153986,0.030153986,0.09842038
933020032,0.011893358,0.011893358,0.051073078
933020091,0.0042396737,0.0042396737,0.038276713
933020109,0.019762259,0.019762259,0.32496333
933020164,0.0020262008,0.0020262008,0.09876185
8699165,0.00924918,0.00924918,0.030323252
8700935,0.0003283588,0.0003283588,0.0043334085
8700981,0.13007315,0.13007315,0.1057134
8701223,0.08661299,0.08661299,0.09438542
8701519,0.03070808,0.03070808,0.09347146
8757873,0.03148211,0.03148211,0.054221738
8757961,0.023582274,0.023582274,0.0495912
8758023,0.0014070477,0.0014070477,0.008748002
8758141,0.022311805,0.022311805,0.047088444
8758153,0.03156795,0.03156795,0.05588537
8758183,0.0508794,0.0508794,0.068103954
8758253,0.0021906141,0.0021906141,0.012920413
8758301,0.023195993,0.023195993,0.05813619
8758349,0.0051334808,0.0051334808,0.026220975
8758473,0.012580744,0.012580744,0.035702065
8758623,0.01718052,0.01718052,0.052529883
8758833,0.016748777,0.016748777,0.042476263
8758907,0.0059655774,0.0059655774,0.024950868
8776627,0.0040818374,0.0040818374,0.022790413
8776669,0.012212963,0.012212963,0.037323087
8776789,0.01301841,0.01301841,0.020597791
8776795,0.0005091375,0.0005091375,0.0044319937
8776801,0.014864821,0.014864821,0.03300619
8776849,0.055018388,0.055018388,0.08215587
8776961,0.0017305593,0.0017305593,0.009240051
8776997,2.9414665e-05,2.9414665e-05,0.00067734346
8777063,0.021545276,0.021545276,0.045906443
8777079,0.003562356,0.003562356,0.013485149
8777099,0.0032126429,0.0032126429,0.015578122
8777121,0.0032912968,0.0032912968,0.013480485
8777215,0.025581153,0.025581153,0.048886262
8777225,0.014872827,0.014872827,0.029058604
8777243,0.04241899,0.04241899,0.06176256
8777271,0.013661456,0.013661456,0.032043617
8777307,0.18290876,0.18290876,0.18711677
8777319,0.10726343,0.10726343,0.12901272
8777339,0.00967034,0.00967034,0.018154262
8777505,0.00035677844,0.00035677844,0.005005087
8777633,0.021323582,0.021323582,0.060302347
8777683,0.021736918,0.021736918,0.055004958
8777723,0.043473925,0.043473925,0.092407055
8777821,0.020828692,0.020828692,0.032882143
8777829,0.042312015,0.042312015,0.08570021
8777907,0.115279734,0.115279734,0.13736571
8778027,0.054901548,0.054901548,0.4780416
8778151,0.44205907,0.44205907,0.33503923
8778277,0.05287392,0.05287392,0.093842
8778293,0.0072224448,0.0072224448,0.03542034
8778449,-1.9999998e-11,-1.9999998e-11,9.313226e-10
8778545,0.004743159,0.004743159,0.018842215
8778565,0.0011373843,0.0011373843,0.0111913495
8778577,0.0044816723,0.0044816723,0.13622059
8780247,0.069743596,0.069743596,0.09239103
8780265,0.039003246,0.039003246,0.067142196
8780289,0.05226922,0.05226922,0.07804179
8780297,0.112851575,0.112851575,0.13329157
8780317,0.08553022,0.08553022,0.060720164
8780371,0.018184885,0.018184885,0.26973575
8780385,0.08882013,0.08882013,0.13281067
8780417,0.05080097,0.05080097,0.07697532
8780443,0.034150545,0.034150545,0.050291065
8780535,0.025349462,0.025349462,0.037158854
8780595,0.05576066,0.05576066,0.06565635
8780619,0.051364545,0.051364545,0.06763985
8780749,0.099402666,0.099402666,0.09496212
8780757,0.029776363,0.029776363,0.04441228
8780839,0.06905631,0.06905631,0.10876499
8782391,0.0139148235,0.0139148235,0.05664511
8782503,0.010962851,0.010962851,0.030550612
8893126,0.10229673,0.10229673,0.14889455
166737712,0.0073088403,0.0073088403,0.04273408
933020035,0.12683003,0.12683003,0.94154257
933020059,0.0043972144,0.0043972144,0.016169889
933020078,0.00689566,0.00689566,0.026402272
933020117,0.052191865,0.052191865,0.11409777
8699085,0.026894469,0.026894469,0.04736652
8701527,0.20848939,0.20848939,0.74152446
8758015,0.00041371197,0.00041371197,0.0037654266
8758321,0.06792949,0.06792949,0.08904364
8758395,0.015800651,0.015800651,0.037788235
8758497,0.040961202,0.040961202,0.073437035
8758707,0.02451661,0.02451661,0.043996196
8758831,0.022121854,0.022121854,0.05254175
8758923,0.01672093,0.01672093,0.050605167
8760719,0.005243691,0.005243691,0.13003118
8776633,0.030050233,0.030050233,0.057012744
8776679,0.02281637,0.02281637,0.06152083
8776791,0.025776789,0.025776789,0.05347037
8776811,0.018885743,0.018885743,0.04465452
8776869,0.06654596,0.06654596,0.07556321
8776973,0.001995754,0.001995754,0.011031668
8777087,0.005416972,0.005416972,0.015271118
8777109,0.009350739,0.009350739,0.02121791
8777141,0.0038609859,0.0038609859,0.012126556
8777275,0.015974825,0.015974825,0.03895657
8777533,0.0013161107,0.0013161107,0.009278796
8777653,0.026817141,0.026817141,0.067889996
8777793,0.0049594105,0.0049594105,0.014507132
8777825,0.14832227,0.14832227,0.15661688
8778101,0.4876429,0.4876429,0.28433853
8778111,0.008560922,0.008560922,0.031740062
8778379,0.05630715,0.05630715,0.09009936
8778457,0.0048650657,0.0048650657,0.021592813
8778469,-1.9994e-11,-1.9994e-11,3.4458935e-07
8780245,0.15058443,0.15058443,0.1470066
8780271,0.05103521,0.05103521,0.08945247
8780307,0.11419293,0.11419293,0.11854413
8780387,0.106555335,0.106555335,0.5695379
8780389,0.0005681147,0.0005681147,0.07463354
8780397,0.05077373,0.05077373,0.077238716
8780445,0.1047895,0.1047895,0.08187305
8780447,0.068664946,0.068664946,0.08629746
8780593,0.06832092,0.06832092,0.08527258
8780765,0.05246574,0.05246574,0.08399238
8782395,0.025545824,0.025545824,0.49848717
8785887,0.013954106,0.013954106,0.04277055
166737665,0.0071546407,0.0071546407,0.051044766
933020030,0.0074166865,0.0074166865,0.04423979
8701515,0.3236996,0.3236996,1.20167
8757907,0.02365453,0.02365453,0.033139285
8758027,0.0025046598,0.0025046598,0.012809778
8758083,0.0051516006,0.0051516006,0.019474348
8758259,0.08682898,0.08682898,0.090813905
8758471,0.057537846,0.057537846,0.07558974
8758795,0.034773864,0.034773864,0.047645915
8758901,0.02596557,0.02596557,0.05085781
8760723,0.007174449,0.007174449,0.028007785
8776645,0.03229756,0.03229756,0.054699033
8776703,0.054306123,0.054306123,0.08817481
8777241,0.007194819,0.007194819,0.020800268
8777381,0.019844169,0.019844169,0.03578434
8777811,0.14999567,0.14999567,0.21696222
8777813,0.0010814802,0.0010814802,0.09541231
8778141,0.20103768,0.20103768,0.18006577
8778329,0.0028150787,0.0028150787,0.015439155
8778433,-1.9999998e-11,-1.9999998e-11,9.313226e-10
8778515,0.003081045,0.003081045,0.013906177
8778547,0.0054153716,0.0054153716,0.01994837
8778987,-1.9994e-11,-1.9994e-11,3.7252903e-08
8780249,0.2277747,0.2277747,0.17744672
8780269,0.07653829,0.07653829,0.51106864
8780395,0.15415376,0.15415376,0.14517301
8780409,0.07514647,0.07514647,0.11370019
8780467,0.08214665,0.08214665,0.092739046
8780473,0.12670203,0.12670203,0.12702116
8780579,0.08106605,0.08106605,0.11202179
8780607,0.052546866,0.052546866,0.060491357
8782437,0.06260966,0.06260966,0.100191385
933020053,0.060937352,0.060937352,0.12668678
8701511,0.4343879,0.4343879,1.3142592
8757993,0.028951744,0.028951744,0.05903348
8758069,0.0045315563,0.0045315563,0.014806531
8758135,0.011131033,0.011131033,0.030636668
8758363,0.012335014,0.012335014,0.030917058
8758381,0.06431992,0.06431992,0.07314765
8758783,0.048403386,0.048403386,0.071991645
8758869,0.027110776,0.027110776,0.05205239
8758871,8.2176426e-05,8.2176426e-05,0.0030345088
8776649,0.046202235,0.046202235,0.074309595
8776715,0.062056057,0.062056057,0.10052927
8776995,0.0030705119,0.0030705119,0.015543619
8777219,0.15958732,0.15958732,0.1479815
8777537,0.0050607114,0.0050607114,0.018231327
8777785,0.18796997,0.18796997,0.20708407
8777869,0.0063538398,0.0063538398,0.014059329
8778155,0.4862524,0.4862524,0.36108762
8778483,-1.9999998e-11,-1.9999998e-11,1.4519319e-06
8778999,-1.9994e-11,-1.9994e-11,2.2910535e-07
8780279,0.0828783,0.0828783,0.09828147
8780433,0.09622508,0.09622508,0.0901188
8780475,0.09949755,0.09949755,0.112073645
8780849,0.22773948,0.22773948,1.0855025
8782435,0.18409011,0.18409011,0.17820147
8701503,0.4365225,0.4365225,1.313226
8758119,0.008626639,0.008626639,0.0328536
8758155,0.05721596,0.05721596,0.061649658
8758187,0.016733238,0.016733238,0.031533975
8758269,0.15047282,0.15047282,0.6193427
8758433,0.027924405,0.027924405,0.054205205
8758807,0.0533811,0.0533811,0.08521118
8776655,0.05286629,0.05286629,0.078766085
8776741,0.07025743,0.07025743,0.089530155
8776779,0.23284397,0.23284397,0.21887982
8777013,0.003412968,0.003412968,0.014451455
8777217,0.19368814,0.19368814,0.1591369
8778127,0.50266254,0.50266254,0.29513922
8778487,-1.9999998e-11,-1.9999998e-11,4.896894e-06
8779001,-1.9994e-11,-1.9994e-11,0.00058045983
8780281,0.094215594,0.094215594,0.103592254
8780431,0.10955532,0.10955532,0.10732728
8780481,0.37780333,0.37780333,1.2565017
8782409,0.31394622,0.31394622,0.275318
166737689,0.18938793,0.18938793,0.2050113
8701499,0.43898952,0.43898952,1.3145978
8758143,0.034446016,0.034446016,0.28949568
8758237,0.07588347,0.07588347,0.10304076
8758261,0.09870142,0.09870142,0.08282019
8758299,0.15463318,0.15463318,0.13368063
8758817,0.054807533,0.054807533,0.08619643
8776687,0.09682418,0.09682418,0.095604435
8776759,0.095529854,0.095529854,0.11499121
8776799,0.24158277,0.24158277,0.22181076
8777025,0.0047631892,0.0047631892,0.09359455
8777223,0.2151357,0.2151357,0.16659582
8778085,0.9922501,0.9922501,0.4876873
8778295,0.3160165,0.3160165,1.212512
8778477,-1.9994e-11,-1.9994e-11,1.0244548e-08
8780293,0.14824027,0.14824027,0.11532358
8780429,0.14692348,0.14692348,0.122339204
8780499,0.40611845,0.40611845,0.21415262
166737696,0.20494409,0.20494409,1.0533422
8701051,0.47383553,0.47383553,0.11029546
8758243,0.07482284,0.07482284,0.08956853
8758305,0.2569714,0.2569714,0.1835423
8758325,0.09330293,0.09330293,0.094057456
8776691,0.09882171,0.09882171,0.07572829
8776829,0.27267388,0.27267388,0.16853054
8776843,0.13474311,0.13474311,0.13160324
8777071,0.006048015,0.006048015,0.017415296
8777245,0.2538136,0.2538136,0.14612368
8778045,1.0031418,1.0031418,0.48753744
8778263,0.3710033,0.3710033,0.23422346
8780303,0.16366714,0.16366714,0.13550103
8780435,0.55207753,0.55207753,1.4124074
8780509,0.43741336,0.43741336,0.17834152
8701043,0.5183502,0.5183502,0.29527274
8758255,0.08111232,0.08111232,0.44776344
8758331,0.26900408,0.26900408,0.96954817
8758379,0.10232047,0.10232047,0.12172181
8776719,0.12161395,0.12161395,0.128484
8776845,0.28279173,0.28279173,0.19099095
8777107,0.0072359764,0.0072359764,0.019039124
8777291,0.33457097,0.33457097,0.16718628
8778021,1.004273,1.004273,0.2551899
8779003,0.56061363,0.56061363,1.4195575
8780313,0.16769122,0.16769122,0.111223005
8780517,0.44931975,0.44931975,0.19497697
166737657,0.3793196,0.3793196,0.233391
8700985,0.56605405,0.56605405,0.30623874
8758345,0.08643496,0.08643496,0.08530476
8758399,0.13793981,0.13793981,0.5544206
8760551,0.2700446,0.2700446,0.15316904
8776735,0.12623487,0.12623487,0.13025561
8776861,0.46977603,0.46977603,1.3488636
8777125,0.016968546,0.016968546,0.022029165
8777305,0.56945014,0.56945014,0.15741205
8777311,0.35239366,0.35239366,0.15573412
8778009,1.0274998,1.0274998,0.3957971
8780321,0.26112723,0.26112723,0.2050919
8780753,0.5630867,0.5630867,1.4188329
166737662,0.37960654,0.37960654,1.2748249
8700973,0.75197315,0.75197315,1.5405382
8758393,0.08915056,0.08915056,0.119918734
8758533,0.15656504,0.15656504,0.12455811
8760553,0.29132006,0.29132006,0.19436029
8776749,0.1273004,0.1273004,0.1602025
8776865,0.54695576,0.54695576,1.4170759
8778435,-1.9988004e-11,-1.9988004e-11,9.313226e-10
8780327,0.26703537,0.26703537,0.16851452
8780439,0.57742375,0.57742375,0.25539675
8780755,0.5757987,0.5757987,0.3108667
166737656,0.38261047,0.38261047,0.28818443
933020162,1.0313929,1.0313929,0.47659683
8701365,0.77642953,0.77642953,0.33703962
8758429,0.09090131,0.09090131,0.47068205
8758459,0.29468548,0.29468548,0.19537738
8776763,0.13748908,0.13748908,0.11828332
8776873,0.55462277,0.55462277,0.17335142
8778371,0.9811992,0.9811992,1.7262183
8778439,-1.9988004e-11,-1.9988004e-11,3.632158e-08
8780325,0.350651,0.350651,1.2283866
8780759,0.6092253,0.6092253,0.18240693
166737663,0.39267555,0.39267555,0.23147838
933020161,1.0328933,1.0328933,1.8148273
8701497,0.8318022,0.8318022,1.5895325
8758463,0.2971556,0.2971556,0.75223845
8758523,0.12980618,0.12980618,0.11518524
8776769,0.1513661,0.1513661,0.100433215
8776883,0.63792354,0.63792354,0.33282322
8777343,1.0095508,1.0095508,0.3512669
8777905,1.0431328,1.0431328,0.46925116
8778445,-1.9988004e-11,-1.9988004e-11,4.9639493e-07
8780309,0.46494055,0.46494055,0.13736208
8780553,0.61299336,0.61299336,0.31218964
933020074,0.40510878,0.40510878,0.2868273
8701485,0.81966347,0.81966347,1.580538
8758499,0.3217296,0.3217296,0.1344232
8758541,0.143977,0.143977,0.5753646
8776793,0.15469408,0.15469408,0.1405267
8776889,0.6645935,0.6645935,0.33617887
8776927,0.47691727,0.47691727,1.3427191
8777345,1.0279026,1.0279026,0.353777
8778451,-1.9988004e-11,-1.9988004e-11,0.0
8780725,0.6211019,0.6211019,0.25438744
166737668,0.41400146,0.41400146,1.3018997
166737690,1.0480177,1.0480177,0.46877214
8701477,0.73907167,0.73907167,1.5281011
8758549,0.3637426,0.3637426,0.21554717
8776809,0.18159947,0.18159947,1.0201697
8776933,0.49037337,0.49037337,1.3536204
8776981,0.70226955,0.70226955,0.34020022
8777329,1.078618,1.078618,0.29292503
8778453,-1.9988004e-11,-1.9988004e-11,4.663039e-05
8780569,0.6368964,0.6368964,0.25724834
166737669,0.48979253,0.48979253,1.3721215
166737692,1.0598737,1.0598737,1.8127458
8758543,0.523983,0.523983,0.1909969
8776833,0.21271865,0.21271865,1.0654786
8776947,0.49336183,0.49336183,0.19533548
8777331,1.4696246,1.4696246,0.4668809
8778461,-1.9988004e-11,-1.9988004e-11,8.009374e-08
8780577,0.72856545,0.72856545,0.23083064
933020110,1.0761096,1.0761096,0.46985838
8758583,0.7408246,0.7408246,1.040093
8776841,0.21808304,0.21808304,0.09874118
8776949,0.5443267,0.5443267,1.3954185
8777359,1.5022571,1.5022571,0.3821688
8778465,0.44010195,0.44010195,-999.0
8780581,0.780349,0.780349,0.33172444
8758675,0.76986295,0.76986295,0.28130206
8776891,0.24683379,0.24683379,0.16694261
8776951,0.54778457,0.54778457,0.22884859
8777309,0.44091967,0.44091967,0.13848385
8777369,1.5599264,1.5599264,0.28152633
8780571,0.8763727,0.8763727,0.34974313
8758685,0.80457765,0.80457765,0.28767055
8776921,0.29136458,0.29136458,0.17685191
8776965,0.56410885,0.56410885,0.20502664
8777317,0.624891,0.624891,0.3235307
8777353,1.5761263,1.5761263,0.3461933
8780561,0.94381833,0.94381833,0.35910153
8758731,1.509711,1.509711,1.8441601
8776931,0.3148611,0.3148611,0.854889
8776967,0.5901906,0.5901906,0.2904721
8777385,1.6021266,1.6021266,0.348763
8777411,0.64780456,0.64780456,0.32431543
8780533,0.9752916,0.9752916,0.35782474
8776957,0.6029601,0.6029601,1.4377594
8776977,0.3306639,0.3306639,0.18681358
8777387,1.9052103,1.9052103,2.103289
8777467,0.69082737,0.69082737,0.3329495
8780539,0.98863685,0.98863685,0.23704389
8758815,0.0022844349,0.0022844349,0.005096901
8776975,0.61718684,0.61718684,1.4476733
8777383,2.0736213,2.0736213,2.1585758
8777595,0.7341503,0.7341503,0.341747
8778337,0.34893706,0.34893706,0.16936162
8780531,1.0022216,1.0022216,0.35927942
8758823,0.057208464,0.057208464,0.05771527
8776983,0.62965477,0.62965477,0.21472764
8777015,0.3771425,0.3771425,0.1946462
8777419,1.7764952,1.7764952,2.0334752
8780547,1.0219291,1.0219291,0.26045114
933020024,0.76004696,0.76004696,0.34649464
8777523,1.0767324,1.0767324,1.7078702
8778339,1.3578336,1.3578336,1.8442898
8780559,1.7572327,1.7572327,2.018504
166737704,0.77215415,0.77215415,1.560586
8776991,1.3790646,1.3790646,0.4232502
8777535,1.0616885,1.0616885,0.17864019
8780727,1.7686934,1.7686934,0.28834882
166737711,0.7829972,0.7829972,0.35071722
8777017,1.4263451,1.4263451,0.2848222
8777649,0.9913605,0.9913605,0.34811172
8780583,1.9205151,1.9205151,2.0833378
8777033,1.8063066,1.8063066,0.46275824
8777739,0.9649719,0.9649719,0.33976334
8780729,2.2726877,2.2726877,2.2193854
8778347,1.8208224,1.8208224,0.4641743
8778581,0.95762795,0.95762795,0.3382048
8780731,2.3525367,2.3525367,2.2478745
8778353,1.8419567,1.8419567,2.0193396
8778527,0.9097721,0.9097721,1.6183314
8780733,2.4118204,2.4118204,0.4662496
8777135,1.8522652,1.8522652,0.4667714
8777805,0.68276304,0.68276304,1.4883486
8780611,2.4159217,2.4159217,0.35678545
8777167,1.8600701,1.8600701,0.4669425
8778013,2.377879,2.377879,2.2436998
8778015,2.4268148,2.4268148,0.37867194
8778363,1.8708158,1.8708158,0.31105748
8777941,2.402266,2.402266,0.45965752
8778467,-1.9988004e-11,-1.9988004e-11,6.053597e-08
8777897,2.3941522,2.3941522,0.45705673
8778479,-1.9988004e-11,-1.9988004e-11,1.7695129e-08
8777895,2.3886693,2.3886693,0.40415666
8778489,-1.9988004e-11,-1.9988004e-11,1.9464642e-07
8777867,2.3892817,2.3892817,0.27473098
8778497,-1.9988004e-11,-1.9988004e-11,1.1213124e-06
8777861,2.3856266,2.3856266,0.31304848
8778495,-1.9988004e-11,-1.9988004e-11,1.9511208e-06
8777853,2.334514,2.334514,2.2110703
8777855,0.0001827132,0.0001827132,0.03350031
8778503,2.4666147,2.4666147,-999.0
8777373,2.4713912,2.4713912,0.5363514
8778385,2.2558782,2.2558782,0.38706413
8777403,2.4773388,2.4773388,0.53682464
8777841,2.3561401,2.3561401,0.39441723
8777443,2.495929,2.495929,0.43969283
8777819,2.2760499,2.2760499,2.1795382
8778383,2.1272264,2.1272264,2.1260343
933020058,2.4963233,2.4963233,2.23291
8777441,2.50581,2.50581,0.3365503
8777795,2.1281788,2.1281788,0.33852464
8777797,2.2229815,2.2229815,2.1585639
933020016,2.5379362,2.5379362,2.24536
8777765,2.22511,2.22511,0.3074513
933020018,2.5403206,2.5403206,2.246124
8777613,2.663166,2.663166,2.2834187
8777767,2.2345662,2.2345662,2.1622167
8777849,2.3890123,2.3890123,0.53803873
8777833,1.9210584,1.9210584,2.045062
8777799,2.5528448,2.5528448,2.1410203
933020025,2.0873184,2.0873184,2.0059414
8777733,1.9356276,1.9356276,1.9588336
8777687,1.9261322,1.9261322,1.9558791
8777685,1.9156765,1.9156765,1.9525701
8777667,1.9176034,1.9176034,0.4020413
166737703,4.5545993,4.5545993,2.5627763
166737713,4.5439143,4.5439143,2.5606105
166737714,4.5499644,4.5499644,2.561655
166737707,5.3338013,5.3338013,2.6985862
933020115,5.3700523,5.3700523,2.704556
166737701,6.504826,6.504826,2.8940508
166737699,6.8085136,6.8085136,2.9387937
933020089,6.933119,6.933119,2.957176
