8,103,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
9,104,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
10,105,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
11,106,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
12,107,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
1,108,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
2,109,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
3,110,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
4,111,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
5,112,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
6,113,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
7,114,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
8,115,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
9,116,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
10,117,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
11,118,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
12,119,0.0193,0.1541,0.1091,0.0153,0.0037,0.0142,0.0192,0.0722,0.0652,0.0227,0.2776,0.3472,0.05,0.5402,0.2385,0.0155,0.2527,0.004,0.1361,0.2651,0.0944,0.3233,0.0594,0.0961,0.1836,0.4155,0.1978,0.0001,0.0005,0.0001,0.0161,0.2537,0,0.236,0.014,0.0156,0.1458,0.1716,0.4927,0.0013,0.0384,0.0004,0.1206,0.4602,0.1072,0.001,0.4496,0.0777,0.1885,0.0001,0.0008,0.0108,0.3009,0.2324
1,120,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
2,121,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
3,122,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
4,123,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
5,124,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
6,125,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
7,126,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
8,127,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
9,128,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
10,129,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
11,130,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
12,131,0.0143,0.1328,0.0914,0.0107,0.0023,0.0104,0.0143,0.0586,0.0519,0.017,0.251,0.3199,0.0393,0.5176,0.213,0.0115,0.2269,0.0025,0.1162,0.239,0.0782,0.2959,0.0469,0.0793,0.1602,0.3889,0.174,0.0001,0.0005,0.0001,0.0113,0.2278,0,0.2103,0.0099,0.0112,0.1252,0.1493,0.4682,0.0013,0.0298,0.0004,0.102,0.4348,0.0894,0.0006,0.4236,0.0629,0.1648,0.0001,0.0007,0.0073,0.2738,0.2071
1,132,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
2,133,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
3,134,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
4,135,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
5,136,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
6,137,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
7,138,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
8,139,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
9,140,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
10,141,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
11,142,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
12,143,0.0109,0.1149,0.0769,0.0075,0.0014,0.0079,0.0109,0.0478,0.0415,0.013,0.2275,0.2952,0.0311,0.4963,0.1908,0.0087,0.2043,0.0016,0.0996,0.2159,0.0652,0.2714,0.0372,0.0657,0.1402,0.3644,0.1536,0.0001,0.0005,0.0001,0.0079,0.2051,0,0.1879,0.0071,0.0083,0.1079,0.1304,0.4452,0.0013,0.0233,0.0004,0.0866,0.4112,0.0747,0.0004,0.3996,0.051,0.1445,0.0001,0.0007,0.005,0.2496,0.1852
