,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2626931,0.0,0.0,0.0,,0.0,0.0,0.0,
2626934,0.0,0.0,0.0,,0.0,0.0,0.0,
2626935,0.0,0.0,0.0,,0.0,0.0,0.0,
2626936,0.0,0.0,0.0,,0.0,0.0,0.0,
2626937,0.0,0.0,0.0,,0.0,0.0,0.0,
2626939,0.0,0.0,0.0,,0.0,0.0,0.0,
2626940,0.0,0.0,0.0,,0.0,0.0,0.0,
2626941,0.0,0.0,0.0,,0.0,0.0,0.0,
2626944,0.0,0.0,0.0,,0.0,0.0,0.0,
2626945,0.0,0.0,0.0,,0.0,0.0,0.0,
2626946,0.0,0.0,0.0,,0.0,0.0,0.0,
2626947,0.03983258,0.0,0.0,0.03983258,0.0405877,0.0,0.0,0.0405877
2626948,0.03126197,0.14192033,0.04822905,,0.04134082,0.15248731,0.053865675,
2626949,0.0,0.0,0.0,,0.0,0.0,0.0,
2626950,0.0,0.0,0.0,,0.0,0.0,0.0,
2626952,0.0,0.0,0.0,,0.0,0.0,0.0,
2626953,0.0,0.0,0.0,,0.0,0.0,0.0,
2626954,0.0,0.0,0.0,,0.0,0.0,0.0,
2626955,0.0,0.0,0.0,,0.0,0.0,0.0,
2626956,0.0,0.0,0.0,,0.0,0.0,0.0,
2626957,0.0,0.0,0.0,,0.0,0.0,0.0,
2626958,0.0,0.0,0.0,,0.0,0.0,0.0,
2626959,0.0,0.0,0.0,,0.0,0.0,0.0,
2626960,0.0,0.0,0.0,,0.0,0.0,0.0,
2626961,0.0,0.0,0.0,,0.0,0.0,0.0,
2626962,0.0,0.0,0.0,,0.0,0.0,0.0,
2626963,0.0,0.0,0.0,,0.0,0.0,0.0,
2626964,0.0,0.0,0.0,,0.0,0.0,0.0,
2626965,0.0,0.0,0.0,,0.0,0.0,0.0,
2626966,0.0,0.0,0.0,,0.0,0.0,0.0,
2626967,0.0,0.0,0.0,,0.0,0.0,0.0,
2626968,0.0,0.0,0.0,,0.0,0.0,0.0,
2626969,0.0,0.0,0.0,,0.0,0.0,0.0,
2626970,0.0,0.0,0.0,,0.0,0.0,0.0,
2626971,0.0,0.0,0.0,,0.0,0.0,0.0,
2626972,0.0,0.0,0.0,,0.0,0.0,0.0,
2626973,0.0,0.0,0.0,,0.0,0.0,0.0,
2626974,0.0,0.0,0.0,,0.0,0.0,0.0,
2626975,0.0,0.0,0.0,,0.0,0.0,0.0,
2626976,0.0,0.0,0.0,,0.0,0.0,0.0,
2626977,0.0,0.0,0.0,,0.0,0.0,0.0,
2626978,0.0,0.0,0.0,,0.0,0.0,0.0,
2626979,0.0,0.0,0.0,,0.0,0.0,0.0,
2626980,0.0,0.0,0.0,,0.0,0.0,0.0,
2626981,0.0,0.0,0.0,,0.0,0.0,0.0,
2626982,0.0,0.0,0.0,,0.0,0.0,0.0,
2626983,0.0,0.0,0.0,,0.0,0.0,0.0,
2626984,0.0,0.0,0.0,,0.0,0.0,0.0,
2626985,0.0,0.0,0.0,,0.0,0.0,0.0,
2626986,0.0,0.0,0.0,,0.0,0.0,0.0,
2626987,0.0,0.0,0.0,,0.0,0.0,0.0,
2626988,0.0,0.0,0.0,,0.0,0.0,0.0,
2626989,0.0,0.0,0.0,,0.0,0.0,0.0,
2626990,0.0,0.0,0.0,,0.0,0.0,0.0,
2626991,0.0,0.0,0.0,,0.0,0.0,0.0,
2626992,0.0,0.0,0.0,,0.0,0.0,0.0,
2626993,0.0,0.0,0.0,,0.0,0.0,0.0,
2626994,0.0,0.0,0.0,,0.0,0.0,0.0,
2626995,0.0,0.0,0.0,,0.0,0.0,0.0,
2626996,0.0,0.0,0.0,,0.0,0.0,0.0,
2626997,0.0,0.0,0.0,,0.0,0.0,0.0,
2626998,0.0,0.0,0.0,,0.0,0.0,0.0,
2626999,0.0,0.0,0.0,,0.0,0.0,0.0,
2627000,0.0,0.0,0.0,,0.0,0.0,0.0,
2627001,0.0,0.0,0.0,,0.0,0.0,0.0,
2627002,0.0,0.0,0.0,,0.0,0.0,0.0,
2627003,0.0,0.0,0.0,,0.0,0.0,0.0,
2627004,0.0,0.0,0.0,,0.0,0.0,0.0,
2627005,0.0,0.0,0.0,,0.0,0.0,0.0,
2627006,0.0,0.0,0.0,,0.0,0.0,0.0,
2627007,0.0,0.0,0.0,,0.0,0.0,0.0,
2627008,0.0,0.0,0.0,,0.0,0.0,0.0,
2627009,0.0,0.0,0.0,,0.0,0.0,0.0,
2627010,0.0,0.0,0.0,,0.0,0.0,0.0,
2627011,0.0,0.0,0.0,,0.0,0.0,0.0,
2627012,0.0033971728,0.071952455,0.012975663,,0.0036710005,0.06874151,0.012110762,
2627013,0.0,0.0,0.0,,0.0,0.0,0.0,
2627014,0.0,0.0,0.0,,0.0,0.0,0.0,
2627015,0.0,0.0,0.0,,0.0,0.0,0.0,
2627016,0.0,0.0,0.0,,0.0,0.0,0.0,
2627017,0.0,0.0,0.0,,0.0,0.0,0.0,
2627018,0.0,0.0,0.0,,0.0,0.0,0.0,
2627020,0.0,0.0,0.0,,0.0,0.0,0.0,
2627021,0.0,0.0,0.0,,0.0,0.0,0.0,
2627022,0.0,0.0,0.0,,0.0,0.0,0.0,
2627023,0.0,0.0,0.0,,0.0,0.0,0.0,
2627024,0.0,0.0,0.0,,0.0,0.0,0.0,
2627025,0.0,0.0,0.0,,0.0,0.0,0.0,
2627026,0.0,0.0,0.0,,0.0,0.0,0.0,
2627027,0.0,0.0,0.0,,0.0,0.0,0.0,
2627028,0.0,0.0,0.0,,0.0,0.0,0.0,
2627029,0.0,0.0,0.0,,0.0,0.0,0.0,
2627030,0.0,0.0,0.0,,0.0,0.0,0.0,
2627031,0.0,0.0,0.0,,0.0,0.0,0.0,
2627032,0.0,0.0,0.0,,0.0,0.0,0.0,
2627033,0.0,0.0,0.0,,0.0,0.0,0.0,
2627034,0.0,0.0,0.0,,0.0,0.0,0.0,
2627035,0.0,0.0,0.0,,0.0,0.0,0.0,
2627036,0.011141675,0.084227405,0.026042905,,0.013808406,0.09275367,0.03016027,
2627037,0.00857264,0.06492848,0.0222525,,0.024396468,0.100356705,0.043186147,
2627038,0.0027354676,0.038328346,0.012854835,,0.031728987,0.09662714,0.052359287,
2627039,0.0,0.0,0.0,,0.0,0.0,0.0,
2627040,0.0,0.0,0.0,,0.0,0.0,0.0,
2627041,0.0,0.0,0.0,,0.0,0.0,0.0,
2627042,0.0,0.0,0.0,,0.0,0.0,0.0,
2627043,0.0,0.0,0.0,,0.0,0.0,0.0,
2627044,0.0,0.0,0.0,,0.0,0.0,0.0,
2627045,0.0,0.0,0.0,,0.0,0.0,0.0,
2627046,0.0,0.0,0.0,,0.0,0.0,0.0,
2627047,0.0,0.0,0.0,,0.0,0.0,0.0,
2627048,0.0,0.0,0.0,,0.0,0.0,0.0,
2627049,0.0,0.0,0.0,,0.0,0.0,0.0,
2627050,0.0,0.0,0.0,,0.0,0.0,0.0,
2627051,0.0,0.0,0.0,,0.0,0.0,0.0,
2627052,0.0,0.0,0.0,,0.0,0.0,0.0,
2627053,0.0,0.0,0.0,,0.0,0.0,0.0,
2627054,0.0,0.0,0.0,,0.0,0.0,0.0,
2627055,0.0,0.0,0.0,,0.0,0.0,0.0,
2627056,0.0,0.0,0.0,,0.0,0.0,0.0,
2627057,0.0,0.0,0.0,,0.0,0.0,0.0,
2627058,0.0,0.0,0.0,,0.0,0.0,0.0,
2627059,0.0,0.0,0.0,,0.0,0.0,0.0,
2627060,0.0,0.0,0.0,,0.0,0.0,0.0,
2627061,0.0,0.0,0.0,,0.0,0.0,0.0,
2627063,0.0,0.0,0.0,,0.0,0.0,0.0,
2627064,0.0012451208,0.035939068,0.0061242906,,0.0013166245,0.03730113,0.0064770775,
2627065,0.0,0.0,0.0,,0.0,0.0,0.0,
2627066,0.0,0.0,0.0,,0.0,0.0,0.0,
2627068,0.0,0.0,0.0,,0.0,0.0,0.0,
2627069,0.00042065443,0.01907648,0.0019794507,,0.00042501246,0.024595678,0.002899604,
2627070,0.00087544677,0.02648122,0.0028228918,,0.002081125,0.046673488,0.0066180807,
2627071,0.0,0.0,0.0,,0.0,0.0,0.0,
2627072,0.0004734017,0.01823841,0.0017348714,,0.0004754499,0.024080617,0.0026333109,
2627073,0.0,0.0,0.0,,0.0,0.0,0.0,
2627074,0.0,0.0,0.0,,0.0,0.0,0.0,
2627075,0.0,0.0,0.0,,0.0,0.0,0.0,
2627076,0.0020386733,0.041033104,0.008994975,,0.0022502998,0.04000617,0.008657945,
2627077,0.00077410025,0.02419832,0.0021821512,,0.0030323244,0.05675191,0.007859634,
2627078,0.0,0.0,0.0,,0.0,0.0,0.0,
2627079,0.0013445705,0.040743154,0.005710743,,0.0013712257,0.042510778,0.006087739,
2627080,0.0,0.0,0.0,,0.0,0.0,0.0,
2627081,0.0,0.0,0.0,,0.0,0.0,0.0,
2627082,0.0,0.0,0.0,,0.0,0.0,0.0,
2627083,0.0,0.0,0.0,,0.0,0.0,0.0,
2627084,0.0,0.0,0.0,,0.0,0.0,0.0,
2627085,0.0,0.0,0.0,,0.0,0.0,0.0,
2627086,0.13730542,0.24037652,0.10842851,,0.17162958,0.2614983,0.12388779,
2627087,0.00023498405,0.01523978,0.0012327628,,0.00023637513,0.021360826,0.0020469008,
2627088,0.0003130965,0.017602002,0.0010406468,,0.00031365023,0.025364507,0.001800986,
2627089,0.0012778621,0.034157164,0.0045410334,,0.0016228249,0.041234434,0.00602784,
2627090,0.0,0.0,0.0,,0.0,0.0,0.0,
2627091,0.0,0.0,0.0,,0.0,0.0,0.0,
2627092,0.0,0.0,0.0,,0.0,0.0,0.0,
2627093,0.00036814256,0.0109954085,0.001256235,,0.00037275002,0.015371578,0.0020772237,
2627094,0.0,0.0,0.0,,0.0,0.0,0.0,
2627095,0.0,0.0,0.0,,0.0,0.0,0.0,
2627096,0.00022601342,0.009747508,0.00084412843,,0.00022717498,0.01451608,0.0015345914,
2627097,0.00030861452,0.020804865,0.0018698405,,0.00031050015,0.027094658,0.0027810792,
2627098,0.0,0.0,0.0,,0.0,0.0,0.0,
2627099,0.0,0.0,0.0,,0.0,0.0,0.0,
2627100,0.00039195205,0.01886273,0.0014241021,,0.00039318757,0.025791613,0.0022781352,
2627101,0.0,0.0,0.0,,0.0,0.0,0.0,
2627102,0.008999009,0.100478604,0.02421864,,0.010681019,0.108818226,0.02735134,
2627103,0.0,0.0,0.0,,0.0,0.0,0.0,
2627104,0.007561167,0.073898405,0.01881583,,0.008136837,0.07781457,0.020347124,
2627105,0.012151426,0.08017417,0.022549981,,0.02198927,0.10197283,0.03248322,
2627106,0.0055419444,0.06516455,0.016480787,,0.028368983,0.112806104,0.03788097,
2627107,0.0,0.0,0.0,,0.0,0.0,0.0,
2627108,0.0008698491,0.029233446,0.003954627,,0.0008894251,0.03295784,0.0047361655,
2627109,0.0,0.0,0.0,,0.0,0.0,0.0,
2627110,0.0,0.0,0.0,,0.0,0.0,0.0,
2627111,0.004946407,0.0728564,0.01715922,,0.00536625,0.07636411,0.018428052,
2627112,0.0,0.0,0.0,,0.0,0.0,0.0,
2627113,0.0,0.0,0.0,,0.0,0.0,0.0,
2627114,0.0,0.0,0.0,,0.0,0.0,0.0,
2627115,0.013256501,0.07904737,0.027617276,,0.014952171,0.082201295,0.029308569,
2627116,0.023739068,0.09174982,0.046535406,,0.04462333,0.109051675,0.060651083,
2627117,0.0,0.0,0.0,,0.0,0.0,0.0,
2627118,0.0,0.0,0.0,,0.0,0.0,0.0,
2627119,0.0,0.0,0.0,,0.0,0.0,0.0,
2627120,0.0,0.0,0.0,,0.0,0.0,0.0,
2627121,0.013704641,0.07206069,0.02784563,,0.01609297,0.07664558,0.030579753,
2627122,0.011657628,0.06702586,0.025024273,,0.029611377,0.09745273,0.044221632,
2627123,0.0071272533,0.075361595,0.016284473,,0.03845904,0.13715564,0.040382583,
2627124,0.0,0.0,0.0,,0.0,0.0,0.0,
2627125,0.032474536,0.06590504,0.044848353,,0.056060694,0.08272409,0.06342936,
2627126,0.0018041395,0.019952573,0.0053895563,,0.057585057,0.09179987,0.053960454,
2627127,0.0,0.0,0.0,,0.0,0.0,0.0,
2627128,0.0,0.0,0.0,,0.0,0.0,0.0,
2627129,0.00055890356,0.015283793,0.0018793307,,0.0005641121,0.019896345,0.002792485,
2627130,0.00088296086,0.018974427,0.0026184344,,0.00145415,0.029088736,0.0049749427,
2627131,0.0,0.0,0.0,,0.0,0.0,0.0,
2627132,0.0058720866,0.05169098,0.019470355,,0.0069820536,0.05645555,0.022253457,
2627133,0.0083657,0.05964947,0.020992527,,0.017436964,0.0818265,0.033921685,
2627134,0.003257923,0.044605598,0.011522634,,0.020958219,0.089694135,0.03314992,
2627135,0.0,0.0,0.0,,0.0,0.0,0.0,
2627136,0.0020021508,0.051356696,0.008374912,,0.0020982511,0.049814403,0.007998724,
2627137,0.0078574,0.073742025,0.020242112,,0.011919713,0.089214996,0.027032185,
2627138,0.0,0.0,0.0,,0.0,0.0,0.0,
2627139,0.00051638926,0.016980737,0.0043874243,,0.00063047424,0.019367557,0.0053471327,
2627141,0.0,0.0,0.0,,0.0,0.0,0.0,
2627142,0.010809043,0.09854408,0.019928034,,0.011639363,0.10397148,0.021615375,
2627143,0.014631875,0.091594845,0.02688465,,0.027906459,0.117277116,0.039165873,
2627144,0.041811295,0.12662862,0.044479962,,0.07800193,0.16130938,0.06444308,
2627145,0.0,0.0,0.0,,0.0,0.0,0.0,
2627146,0.0024570632,0.028965656,0.008529827,,0.0026126748,0.028137652,0.008165669,
2627147,0.0,0.0,0.0,,0.0026126301,0.02762127,0.00787264,
2627148,0.0069591603,0.039770406,0.018178534,,0.011308725,0.044634234,0.0216356,
2627149,0.0013716769,0.016455183,0.004180208,,0.01273824,0.049148977,0.021690475,
2627150,0.0,0.0,0.0,,0.0,0.0,0.0,
2627151,0.0063579776,0.07323008,0.019004436,,0.007141749,0.06693798,0.01659074,
2627152,0.010636752,0.065480664,0.019019162,,0.020376366,0.086014464,0.028737225,
2627153,0.005119614,0.047531962,0.013772557,,0.031924892,0.0915071,0.03708186,
2627154,0.0,0.0,0.0,,0.0,0.0,0.0,
2627155,0.00051767926,0.01776031,0.0022891532,,0.00053667487,0.022342313,0.0032315291,
2627156,0.01613257,0.08382892,0.02992826,,0.01961537,0.089479305,0.033048324,
2627157,0.0004926826,0.012500999,0.0021987157,,0.020128937,0.079836175,0.03598665,
2627158,0.0,0.0,0.0,,0.0,0.0,0.0,
2627159,0.009673579,0.08286782,0.017400876,,0.010337077,0.086860456,0.018684134,
2627160,0.018746138,0.08375632,0.033208553,,0.033768497,0.10413588,0.04628374,
2627161,0.0021648833,0.03307338,0.0057095992,,0.035976328,0.11584297,0.037879787,
2627162,0.0042860066,0.048069373,0.011194365,,0.04059276,0.11376776,0.041200057,
2627163,0.0022680645,0.02930841,0.0063636573,0.0,0.041588046,0.1033973,0.042691518,0.0
2627164,0.0019699456,0.026702637,0.0055325422,,0.03860144,0.10058172,0.04093565,
2627165,0.0,0.0,0.0,,0.0,0.0,0.0,
2627166,0.0020167953,0.054427832,0.009518065,,0.002087698,0.051138178,0.008663633,
2627167,0.0,0.0,0.0,,0.0,0.0,0.0,
2627168,0.0,0.0,0.0,,0.0,0.0,0.0,
2627169,0.003416533,0.07472527,0.010421412,,0.0035006127,0.06853519,0.009147178,
2627170,0.0032919578,0.05076891,0.012336985,,0.009144934,0.071958415,0.020899735,
2627171,0.0042967126,0.054868538,0.0136142215,,0.014137489,0.08233883,0.025149629,
2627172,0.015941544,0.08536309,0.024678342,,0.043684665,0.12864026,0.046039883,
2627173,0.0,0.0,0.0,,0.0,0.0,0.0,
2627174,0.0,0.0,0.0,,0.0,0.0,0.0,
2627175,0.0241309,0.11496096,0.032548323,,0.03938443,0.13592756,0.042010024,
2627176,0.0,0.0,0.0,,0.0,0.0,0.0,
2627177,0.0007570046,0.022075715,0.0016862536,,0.0007598248,0.029297858,0.0025791638,
2627178,0.008991363,0.0820987,0.018495006,,0.011558738,0.0820713,0.018485682,
2627179,0.00055956264,0.013977244,0.0014605997,,0.012121451,0.078471474,0.01956688,
2627181,0.0,0.0,0.0,,0.0,0.0,0.0,
2627182,0.009465243,0.10620908,0.017046604,,0.00987262,0.11090047,0.018199611,
2627183,0.010343361,0.07736946,0.017180804,,0.020447072,0.10523463,0.027367929,
2627184,0.0034258685,0.07606038,0.010904434,,0.0034936268,0.068916835,0.00939681,
2627185,0.0135499835,0.09334615,0.024285946,,0.022246491,0.11556083,0.03359882,
2627186,0.0056357193,0.06309967,0.01728907,,0.02927604,0.112606265,0.04166441,
2627187,0.0,0.0,0.0,,0.0,0.0,0.0,
2627188,0.018470393,0.12108561,0.04188883,,0.023087697,0.12529176,0.044147227,
2627189,0.014482803,0.09637905,0.032341458,,0.040149283,0.14083791,0.057879224,
2627190,0.0,0.0,0.0,,0.0,0.0,0.0,
2627191,0.011885711,0.086011976,0.022264507,,0.013337787,0.09010646,0.02389052,
2627192,0.006157141,0.07332465,0.018521538,,0.020235576,0.10332533,0.031156123,
2627194,0.0,0.0,0.0,,0.0,0.0,0.0,
2627195,0.0015485103,0.037787717,0.0076834355,,0.0016327503,0.037395593,0.007563644,
2627196,0.016796695,0.10703552,0.037222955,,0.021797568,0.11394575,0.04096669,
2627197,0.0,0.0,0.0,,0.0,0.0,0.0,
2627198,0.0023051926,0.0411732,0.007835634,,0.0023817501,0.040300965,0.0075871125,
2627199,0.00063028233,0.016029488,0.0024605212,,0.0030354734,0.03966548,0.009607786,
2627200,0.00035062485,0.011923659,0.00090267695,,0.0033892388,0.050808847,0.007964302,
2627201,0.00013106903,0.0053954907,0.00045448076,,0.0035173222,0.041920558,0.00988153,
2627202,0.0,0.0,0.0,,0.0,0.0,0.0,
2627203,0.094402365,0.15363361,0.057507105,,0.118001446,0.16642794,0.064984284,
2627204,0.014267311,0.06880736,0.01705228,,0.13341662,0.1700733,0.0672483,
2627205,0.0023938885,0.028232291,0.004300595,,0.13537814,0.17310818,0.066498995,
2627206,0.0,0.0,0.0,,0.0,0.0,0.0,
2627207,0.0009258241,0.031528022,0.0041023046,,0.00093843654,0.035221018,0.004845999,
2627208,0.0017769163,0.03413034,0.009884809,,0.0029591853,0.041249163,0.013155028,
2627209,0.0,0.0,0.0,,0.0,0.0,0.0,
2627210,0.0030620492,0.042465564,0.016076133,,0.0038275125,0.043126237,0.016455878,
2627211,0.0026755088,0.039222106,0.011614319,,0.006746707,0.05414076,0.018895634,
2627212,0.0,0.0,0.0,,0.0,0.0,0.0,
2627213,0.00054827036,0.017284038,0.0028080982,,0.00056292483,0.020883594,0.003731329,
2627214,0.0005447807,0.013566018,0.0035415096,,0.001152324,0.021338975,0.006997804,
2627215,0.0009342712,0.019023556,0.0046984046,,0.002214107,0.029251674,0.008974785,
2627216,0.00028296825,0.00769271,0.0010815645,,0.002498358,0.030241905,0.0084544355,
2627217,0.0036951704,0.040054824,0.012610622,,0.006561018,0.04722421,0.016164701,
2627218,0.0,0.0,0.0,,0.0,0.0,0.0,
2627219,0.0014495517,0.03923527,0.006122073,,0.001488675,0.040408596,0.006399748,
2627220,0.0,0.0,0.0,,0.0,0.0,0.0,
2627221,0.0010484427,0.03365202,0.005147013,,0.0010869749,0.036029268,0.0057038795,
2627222,0.0,0.0,0.0,,0.0,0.0,0.0,
2627223,0.00058587774,0.018237107,0.0036452347,,0.0006123628,0.020980852,0.00450019,
2627224,0.00049103406,0.011648218,0.0032659173,,0.0017396733,0.023534877,0.009405055,
2627225,0.00053316436,0.01107445,0.0037414324,,0.0032125218,0.027715586,0.014878069,
2627226,0.0,0.0,0.0,,0.0,0.0,0.0,
2627227,0.0001011748,0.004921229,0.00023927726,,0.000101375044,0.008537159,0.00054678414,
2627228,0.0023385512,0.039405618,0.00674785,,0.0029373977,0.042340714,0.007517973,
2627229,8.954939e-05,0.00400099,0.00023789518,,0.0030270175,0.04015024,0.0075840093,
2627230,0.00019021572,0.0053946613,0.0005527735,,0.0042251013,0.037085604,0.009995868,
2627231,0.0,0.0,0.0,,0.0,0.0,0.0,
2627232,0.0002305024,0.010986647,0.0010627452,,0.00023144987,0.015780633,0.0018302379,
2627233,0.0007588777,0.018480849,0.0031045089,,0.0010115999,0.024675371,0.00479332,
2627234,0.0007593675,0.018403098,0.0031412411,,0.0017914495,0.03166575,0.007102714,
2627235,0.0010203522,0.019508887,0.0049471133,,0.0028475153,0.03454655,0.011690999,
2627236,0.0,0.0,0.0,,0.0,0.0,0.0,
2627237,0.0,0.0,0.0,,0.0,0.0,0.0,
2627238,0.0,0.0,0.0,,0.0,0.0,0.0,
2627239,0.0,0.0,0.0,,0.0,0.0,0.0,
2627240,0.0,0.0,0.0,,0.0,0.0,0.0,
2627241,0.0,0.0,0.0,,0.0,0.0,0.0,
2627242,0.0005778328,0.0045539676,0.025767624,,0.00072228175,0.005119896,0.030801866,
2627243,0.007066443,0.06924617,0.046822168,,0.008832941,0.07225845,0.050042834,
2627244,0.0,0.0,0.0,,0.0,0.0,0.0,
2627245,0.0,0.0,0.0,,0.0,0.0,0.0,
2627246,0.04661808,0.1091222,0.075813815,,0.058271855,0.12035395,0.08831669,
2627247,0.0,0.0,0.0,,0.0,0.0,0.0,
2627248,0.0363266,0.09685128,0.0675028,,0.045407668,0.10730503,0.07915139,
2627249,0.075889185,0.109859586,0.09344499,,0.14025167,0.14475192,0.14414226,
2627250,0.0,0.0,0.0,,0.0,0.0,0.0,
2627251,0.0,0.0,0.0,,0.0,0.0,0.0,
2627252,0.0,0.0,0.0,,0.0,0.0,0.0,
2627253,0.0,0.0,0.0,,0.0,0.0,0.0,
2627254,0.0,0.0,0.0,,0.0,0.0,0.0,
2627255,0.0,0.0,0.0,,0.0,0.0,0.0,
2627256,0.0,0.0,0.0,,0.0,0.0,0.0,
2627257,0.0,0.0,0.0,,0.0,0.0,0.0,
2627258,0.00041978777,0.022927953,0.0017571365,,0.0004313629,0.030257119,0.0026654731,
2627259,0.0,0.0,0.0,,0.00043136286,0.019438485,0.0037532067,
2627260,0.0,0.0,0.0,,0.0,0.0,0.0,
2627261,0.0,0.0,0.0,,0.0,0.0,0.0,
2627262,0.0013865995,0.041400325,0.0060885623,,0.0014220758,0.042672273,0.0063723987,
2627263,0.0,0.0,0.0,,0.0,0.0,0.0,
2627264,0.0,0.0,0.0,,0.0,0.0,0.0,
2627265,0.0,0.0,0.0,,0.0,0.0,0.0,
2627266,0.0,0.0,0.0,,0.0,0.0,0.0,
2627267,0.0056783687,0.07202432,0.020404657,,0.0068084877,0.079063885,0.023515364,
2627268,0.00077854394,0.02702995,0.0048644384,,0.00079200027,0.029160263,0.0054527493,
2627269,0.0,0.0,0.0,,0.0,0.0,0.0,
2627270,0.0,0.0,0.0,,0.0,0.0,0.0,
2627271,0.03513899,0.12592468,0.059220575,,0.043923177,0.13704282,0.06751996,
2627272,0.0,0.0,0.0,,0.0,0.0,0.0,
2627273,0.0007777236,0.02408664,0.005034805,,0.00082784984,0.026057722,0.0056674173,
2627274,0.0,0.0,0.0,,0.0,0.0,0.0,
2627275,0.009129045,0.1077243,0.027892938,,0.010231876,0.11151315,0.029409098,
2627276,0.0046586175,0.09326344,0.021327963,,0.005280098,0.09831488,0.023121366,
2627277,0.0,0.0,0.0,,0.0,0.0,0.0,
2627278,0.0039759474,0.08884678,0.017227735,,0.0044361274,0.08207374,0.015275717,
2627279,0.0,0.0,0.0,,0.0,0.0,0.0,
2627280,0.019403147,0.12881608,0.04634903,,0.024253624,0.13059212,0.04733794,
2627281,0.0,0.0,0.0,,0.0,0.0,0.0,
2627282,0.0,0.0,0.0,,0.0,0.0,0.0,
2627283,0.0007857116,0.02438178,0.0048317425,,0.00081326236,0.026439266,0.0054580877,
2627284,0.0013989905,0.029365417,0.009171873,,0.002561918,0.03731425,0.013164736,
2627285,0.0,0.0,0.0,,0.0,0.0,0.0,
2627286,0.0,0.0,0.0,,0.0,0.0,0.0,
2627287,0.0,0.0,0.0,,0.0,0.0,0.0,
2627288,0.0,0.0,0.0,,0.0,0.0,0.0,
2627289,0.00046020583,0.016881928,0.0027489983,,0.00047293736,0.02048429,0.003676272,
2627290,0.0006200149,0.0152032375,0.004447726,,0.0011418875,0.02145575,0.0074676275,
2627291,0.0,0.0,0.0,,0.0,0.0,0.0,
2627292,0.0,0.0,0.0,,0.0,0.0,0.0,
2627293,0.0,0.0,0.0,,0.0,0.0,0.0,
2627294,0.0,0.0,0.0,,0.0,0.0,0.0,
2627295,0.0,0.0,0.0,,0.0,0.0,0.0,
2627296,0.0,0.0,0.0,,0.0,0.0,0.0,
2627297,0.0,0.0,0.0,,0.0,0.0,0.0,
2627298,0.0,0.0,0.0,,0.0,0.0,0.0,
2627299,0.0,0.0,0.0,,0.0,0.0,0.0,
2627300,0.0,0.0,0.0,,0.0,0.0,0.0,
2627301,0.0,0.0,0.0,,0.0,0.0,0.0,
2627302,0.0022687886,0.04319377,0.010615174,,0.0025008135,0.04080223,0.009741543,
2627303,0.0036925578,0.055766586,0.013112256,,0.006473535,0.06465098,0.01639206,
2627304,0.0,0.0,0.0,,0.0,0.0,0.0,
2627305,0.0,0.0,0.0,,0.0,0.0,0.0,
2627306,0.0,0.0,0.0,,0.0,0.0,0.0,
2627307,0.0,0.0,0.0,,0.0,0.0,0.0,
2627308,0.0,0.0,0.0,,0.0,0.0,0.0,
2627309,0.0,0.0,0.0,,0.0,0.0,0.0,
2627310,0.0,0.0,0.0,,0.0,0.0,0.0,
2627311,0.0013956864,0.039852392,0.00788075,,0.0014708996,0.03922609,0.0076948097,
2627312,0.027405431,0.112477444,0.049042385,0.0,0.047614425,0.13675307,0.0662958,0.0
2627313,0.0,0.0,0.0,,0.0,0.0,0.0,
2627314,0.0,0.0,0.0,,0.0,0.0,0.0,
2627315,0.0,0.0,0.0,,0.0,0.0,0.0,
2627316,0.0,0.0,0.0,,0.0,0.0,0.0,
2627317,0.0,0.0,0.0,,0.0,0.0,0.0,
2627319,0.0,0.0,0.0,,0.0,0.0,0.0,
2627320,0.0,0.0,0.0,,0.0,0.0,0.0,
2627321,0.0,0.0,0.0,,0.0,0.0,0.0,
2627322,0.0,0.0,0.0,,0.0,0.0,0.0,
2627323,0.0,0.0,0.0,,0.0,0.0,0.0,
2627324,0.0,0.0,0.0,,0.0,0.0,0.0,
2627325,0.0,0.0,0.0,,0.0,0.0,0.0,
2627326,0.0,0.0,0.0,,0.0,0.0,0.0,
2627327,0.0,0.0,0.0,,0.0,0.0,0.0,
2627328,0.0,0.0,0.0,,0.0,0.0,0.0,
2627329,0.0,0.0,0.0,,0.0,0.0,0.0,
2627330,0.0,0.0,0.0,,0.0,0.0,0.0,
2627331,0.0,0.0,0.0,,0.0,0.0,0.0,
2627332,0.0,0.0,0.0,,0.0,0.0,0.0,
2627333,0.0,0.0,0.0,,0.0,0.0,0.0,
2627334,0.0,0.0,0.0,,0.0,0.0,0.0,
2627335,0.0,0.0,0.0,,0.0,0.0,0.0,
2627336,0.0,0.0,0.0,,0.0,0.0,0.0,
2627337,0.0,0.0,0.0,,0.0,0.0,0.0,
2627338,0.0,0.0,0.0,,0.0,0.0,0.0,
2627339,0.0,0.0,0.0,,0.0,0.0,0.0,
2627340,0.0,0.0,0.0,,0.0,0.0,0.0,
2627341,0.0,0.0,0.0,,0.0,0.0,0.0,
2627342,0.0,0.0,0.0,,0.0,0.0,0.0,
2627344,0.0,0.0,0.0,,0.0,0.0,0.0,
2627345,0.0,0.0,0.0,,0.0,0.0,0.0,
2627346,0.0,0.0,0.0,,0.0,0.0,0.0,
2627347,0.0,0.0,0.0,,0.0,0.0,0.0,
