,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2626619,0.009427652,0.05727193,0.01944578,,0.009427652,0.05727193,0.01944578,
2626621,0.0,0.0,0.0,,0.0,0.0,0.0,
2626622,0.0,0.0,0.0,,0.0,0.0,0.0,
2626623,0.034936,0.11826395,0.08018462,,0.034936,0.11826395,0.08018462,
2626624,0.067157164,0.1448312,0.110227,,0.067157164,0.1448312,0.110227,
2626625,0.0,0.0,0.0,,0.0,0.0,0.0,
2626626,0.0,0.0,0.0,,0.0,0.0,0.0,
2626627,0.012375209,0.08115797,0.030352216,,0.012293259,0.08098013,0.030250937,
2626628,0.0,0.0,0.0,,0.0,0.0,0.0,
2626629,0.016547848,0.06633433,0.057887826,,0.016547848,0.06633433,0.057887826,
2626630,0.0,0.0,0.0,,0.0,0.0,0.0,
2626631,0.011734963,0.08112121,0.048216343,,0.011657253,0.08090472,0.048016924,
2626632,0.0,0.0,0.0,,0.0,0.0,0.0,
2626633,0.0,0.0,0.0,,0.0,0.0,0.0,
2626634,0.0004964749,0.021653181,0.0044373395,,0.0004964749,0.021653181,0.0044373395,
2626635,0.0012804251,0.026275638,0.008091772,,0.0012804251,0.026275638,0.008091772,
2626636,0.0,0.0,0.0,,0.0,0.0,0.0,
2626637,0.0,0.0,0.0,,0.0,0.0,0.0,
2626638,0.0,0.0,0.0,,0.0,0.0,0.0,
2626639,0.0,0.0,0.0,,0.0,0.0,0.0,
2626640,0.0,0.0,0.0,,0.0,0.0,0.0,
2626641,0.0,0.0,0.0,,0.0,0.0,0.0,
2626642,0.0,0.0,0.0,,0.0,0.0,0.0,
2626643,0.0,0.0,0.0,,0.0,0.0,0.0,
2626644,0.00024232506,0.015430003,0.0024716118,,0.00024232506,0.015430003,0.0024716118,
2626645,0.0006463876,0.02273308,0.0042867996,,0.0006463876,0.02273308,0.0042867996,
2626646,0.0,0.0,0.0,,0.0,0.0,0.0,
2626647,0.0,0.0,0.0,,0.0,0.0,0.0,
2626648,0.0028779749,0.03514738,0.009636068,,0.0028779749,0.03514738,0.009636068,
2626649,0.0,0.0,0.0,,0.0,0.0,0.0,
2626650,0.0,0.0,0.0,,0.0,0.0,0.0,
2626651,0.0,0.0,0.0,,0.0,0.0,0.0,
2626652,0.0,0.0,0.0,,0.0,0.0,0.0,
2626653,0.0,0.0,0.0,,0.0,0.0,0.0,
2626654,0.0,0.0,0.0,,0.0,0.0,0.0,
2626655,0.0,0.0,0.0,,0.0,0.0,0.0,
2626656,0.0,0.0,0.0,,0.0,0.0,0.0,
2626657,0.0,0.0,0.0,,0.0,0.0,0.0,
2626658,0.0,0.0,0.0,,0.0,0.0,0.0,
2626659,0.0,0.0,0.0,,0.0,0.0,0.0,
2626660,0.0,0.0,0.0,,0.0,0.0,0.0,
2626661,0.0,0.0,0.0,,0.0,0.0,0.0,
2626662,0.0,0.0,0.0,,0.0,0.0,0.0,
2626663,0.0,0.0,0.0,,0.0,0.0,0.0,
2626664,0.0,0.0,0.0,,0.0,0.0,0.0,
2626665,0.0,0.0,0.0,,0.0,0.0,0.0,
2626666,0.0,0.0,0.0,,0.0,0.0,0.0,
2626667,0.0,0.0,0.0,,0.0,0.0,0.0,
2626668,0.0,0.0,0.0,,0.0,0.0,0.0,
2626669,0.0,0.0,0.0,,0.0,0.0,0.0,
2626670,0.0,0.0,0.0,,0.0,0.0,0.0,
2626671,0.0,0.0,0.0,,0.0,0.0,0.0,
2626672,0.0,0.0,0.0,,0.0,0.0,0.0,
2626673,0.0,0.0,0.0,,0.0,0.0,0.0,
2626674,0.0,0.0,0.0,,0.0,0.0,0.0,
2626676,0.0,0.0,0.0,,0.0,0.0,0.0,
2626677,0.0,0.0,0.0,,0.0,0.0,0.0,
2626678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626679,0.0,0.0,0.0,,0.0,0.0,0.0,
2626680,0.0,0.0,0.0,,0.0,0.0,0.0,
2626681,0.0,0.0,0.0,,0.0,0.0,0.0,
2626682,0.0,0.0,0.0,,0.0,0.0,0.0,
2626683,0.0,0.0,0.0,,0.0,0.0,0.0,
2626684,0.0,0.0,0.0,,0.0,0.0,0.0,
2626685,0.0,0.0,0.0,,0.0,0.0,0.0,
2626686,0.0,0.0,0.0,,0.0,0.0,0.0,
2626687,0.0,0.0,0.0,,0.0,0.0,0.0,
2626688,0.0,0.0,0.0,,0.0,0.0,0.0,
2626689,0.0,0.0,0.0,,0.0,0.0,0.0,
2626690,0.0,0.0,0.0,,0.0,0.0,0.0,
2626691,0.0,0.0,0.0,,0.0,0.0,0.0,
2626692,0.0,0.0,0.0,,0.0,0.0,0.0,
2626693,0.0,0.0,0.0,,0.0,0.0,0.0,
2626694,0.0,0.0,0.0,,0.0,0.0,0.0,
2626695,0.0,0.0,0.0,,0.0,0.0,0.0,
2626696,0.0,0.0,0.0,,0.0,0.0,0.0,
2626697,0.0,0.0,0.0,,0.0,0.0,0.0,
2626698,0.0,0.0,0.0,,0.0,0.0,0.0,
2626699,0.0,0.0,0.0,,0.0,0.0,0.0,
2626700,0.0,0.0,0.0,,0.0,0.0,0.0,
2626701,0.0,0.0,0.0,,0.0,0.0,0.0,
2626702,0.0,0.0,0.0,,0.0,0.0,0.0,
2626703,0.0,0.0,0.0,,0.0,0.0,0.0,
2626704,0.0,0.0,0.0,,0.0,0.0,0.0,
2626705,0.0,0.0,0.0,,0.0,0.0,0.0,
2626706,0.0,0.0,0.0,,0.0,0.0,0.0,
2626707,0.0,0.0,0.0,,0.0,0.0,0.0,
2626708,0.0,0.0,0.0,,0.0,0.0,0.0,
2626709,0.0,0.0,0.0,,0.0,0.0,0.0,
2626710,0.0,0.0,0.0,,0.0,0.0,0.0,
2626711,0.0,0.0,0.0,,0.0,0.0,0.0,
2626712,0.0,0.0,0.0,,0.0,0.0,0.0,
2626713,0.0,0.0,0.0,,0.0,0.0,0.0,
2626714,0.0,0.0,0.0,,0.0,0.0,0.0,
2626715,0.0,0.0,0.0,,0.0,0.0,0.0,
2626716,0.0,0.0,0.0,,0.0,0.0,0.0,
2626717,0.0,0.0,0.0,,0.0,0.0,0.0,
2626718,0.0,0.0,0.0,,0.0,0.0,0.0,
2626719,0.0,0.0,0.0,,0.0,0.0,0.0,
2626720,0.0,0.0,0.0,,0.0,0.0,0.0,
2626721,0.0,0.0,0.0,,0.0,0.0,0.0,
2626722,0.0,0.0,0.0,,0.0,0.0,0.0,
2626723,0.0,0.0,0.0,,0.0,0.0,0.0,
2626724,0.0,0.0,0.0,,0.0,0.0,0.0,
2626725,0.0,0.0,0.0,,0.0,0.0,0.0,
2626726,0.0,0.0,0.0,,0.0,0.0,0.0,
2626727,0.0,0.0,0.0,,0.0,0.0,0.0,
2626728,0.0,0.0,0.0,,0.0,0.0,0.0,
2626729,0.0,0.0,0.0,,0.0,0.0,0.0,
2626730,0.0,0.0,0.0,,0.0,0.0,0.0,
2626731,0.0,0.0,0.0,,0.0,0.0,0.0,
2626732,0.0,0.0,0.0,,0.0,0.0,0.0,
2626733,0.0,0.0,0.0,,0.0,0.0,0.0,
2626734,0.0,0.0,0.0,,0.0,0.0,0.0,
2626735,0.0,0.0,0.0,,0.0,0.0,0.0,
2626737,0.0,0.0,0.0,,0.0,0.0,0.0,
2626738,0.0,0.0,0.0,,0.0,0.0,0.0,
2626739,0.0,0.0,0.0,,0.0,0.0,0.0,
2626740,0.0,0.0,0.0,,0.0,0.0,0.0,
2626741,0.0,0.0,0.0,,0.0,0.0,0.0,
2626742,0.00070664997,0.030411396,0.0044676587,,0.00070664997,0.030411396,0.0044676587,
2626743,0.0030769117,0.04360823,0.0099245235,,0.0030769117,0.04360823,0.0099245235,
2626744,0.0,0.0,0.0,,0.0,0.0,0.0,
2626745,0.0,0.0,0.0,,0.0,0.0,0.0,
2626746,0.0,0.0,0.0,,0.0,0.0,0.0,
2626747,0.0,0.0,0.0,,0.0,0.0,0.0,
2626748,0.0,0.0,0.0,,0.0,0.0,0.0,
2626749,0.0,0.0,0.0,,0.0,0.0,0.0,
2626750,0.0,0.0,0.0,,0.0,0.0,0.0,
2626751,0.0,0.0,0.0,,0.0,0.0,0.0,
2626752,0.0,0.0,0.0,,0.0,0.0,0.0,
2626753,0.0,0.0,0.0,,0.0,0.0,0.0,
2626754,0.0,0.0,0.0,,0.0,0.0,0.0,
2626755,0.0,0.0,0.0,,0.0,0.0,0.0,
2626756,0.0,0.0,0.0,,0.0,0.0,0.0,
2626757,0.0,0.0,0.0,,0.0,0.0,0.0,
2626758,0.0,0.0,0.0,,0.0,0.0,0.0,
2626759,0.0,0.0,0.0,,0.0,0.0,0.0,
2626760,0.0,0.0,0.0,,0.0,0.0,0.0,
2626761,0.0005881005,0.034455933,0.0036528045,,0.0005881005,0.034455933,0.0036528045,
2626762,0.0,0.0,0.0,,0.0,0.0,0.0,
2626763,0.00055455003,0.032537688,0.0033459896,,0.00055455003,0.032537688,0.0033459896,
2626764,0.0,0.0,0.0,,0.0,0.0,0.0,
2626765,0.0,0.0,0.0,,0.0,0.0,0.0,
2626766,0.0,0.0,0.0,,0.0,0.0,0.0,
2626767,0.0,0.0,0.0,,0.0,0.0,0.0,
2626768,0.0,0.0,0.0,,0.0,0.0,0.0,
2626769,0.0,0.0,0.0,,0.0,0.0,0.0,
2626770,0.0,0.0,0.0,,0.0,0.0,0.0,
2626771,0.0,0.0,0.0,,0.0,0.0,0.0,
2626772,0.0,0.0,0.0,,0.0,0.0,0.0,
2626773,0.00033798727,0.024250142,0.0025403155,,0.00033798727,0.024250142,0.0025403155,
2626774,0.0,0.0,0.0,,0.0,0.0,0.0,
2626775,0.0,0.0,0.0,,0.0,0.0,0.0,
2626776,0.00083441223,0.03216332,0.0041641826,,0.00083441223,0.03216332,0.0041641826,
2626777,0.0,0.0,0.0,,0.0,0.0,0.0,
2626778,0.010805313,0.0934986,0.025407609,,0.010805313,0.0934986,0.025407609,
2626779,0.0,0.0,0.0,,0.0,0.0,0.0,
2626780,0.010563754,0.070889175,0.033028416,,0.010563754,0.070889175,0.033028416,
2626781,0.0,0.0,0.0,,0.0,0.0,0.0,
2626782,0.0,0.0,0.0,,0.0,0.0,0.0,
2626783,0.0,0.0,0.0,,0.0,0.0,0.0,
2626784,0.0,0.0,0.0,,0.0,0.0,0.0,
2626785,0.0,0.0,0.0,,0.0,0.0,0.0,
2626786,0.0,0.0,0.0,,0.0,0.0,0.0,
2626787,0.00049732486,0.023536952,0.0033782972,,0.00049732486,0.023536952,0.0033782972,
2626788,0.0,0.0,0.0,,0.0,0.0,0.0,
2626789,0.0,0.0,0.0,,0.0,0.0,0.0,
2626790,0.0,0.0,0.0,,0.0,0.0,0.0,
2626791,0.0,0.0,0.0,,0.0,0.0,0.0,
2626792,0.0,0.0,0.0,,0.0,0.0,0.0,
2626793,0.0,0.0,0.0,,0.0,0.0,0.0,
2626794,0.0,0.0,0.0,,0.0,0.0,0.0,
2626795,0.016893707,0.105531365,0.03126196,,0.016893707,0.105531365,0.03126196,
2626796,0.02122361,0.10150738,0.03398249,,0.02122361,0.10150738,0.03398249,
2626797,0.0,0.0,0.0,,0.0,0.0,0.0,
2626798,0.0056249984,0.074521594,0.019636296,,0.0056249984,0.074521594,0.019636296,
2626799,0.0138305,0.09942401,0.02831285,,0.0138305,0.09942401,0.02831285,
2626800,0.0,0.0,0.0,,0.0,0.0,0.0,
2626801,0.0010039122,0.031100843,0.004309275,,0.0010039122,0.031100843,0.004309275,
2626802,0.0010039121,0.027152775,0.004165802,,0.0010039121,0.027152775,0.004165802,
2626803,0.0014571247,0.031003527,0.0045580445,,0.0014571247,0.031003516,0.0045580426,
2626804,0.0014571248,0.027119163,0.0045205196,,0.0014571248,0.027119163,0.0045205196,
2626805,0.0,0.0,0.0,,0.0,0.0,0.0,
2626806,0.0,0.0,0.0,,0.0,0.0,0.0,
2626807,0.0033866384,0.025198441,0.0078074476,,0.0033866384,0.025198441,0.0078074476,
2626808,0.0033866384,0.02483852,0.007601495,,0.0033866384,0.02483852,0.007601495,
2626809,0.0033866384,0.022868784,0.007437663,,0.0033866384,0.022868784,0.007437663,
2626810,0.0046009263,0.02342341,0.009183415,,0.0046009263,0.02342341,0.009183415,
2626811,0.0,0.0,0.0,,0.0,0.0,0.0,
2626812,0.0014849496,0.03635244,0.005822081,,0.0014849496,0.03635244,0.005822081,
2626813,0.0030886498,0.04460855,0.011094793,,0.0030886498,0.04460855,0.011094793,
2626814,0.0048601488,0.05599837,0.0129772425,,0.0048601488,0.05599837,0.0129772425,
2626815,0.010977024,0.06592125,0.022520328,,0.010977024,0.06592125,0.022520328,
2626816,0.0,0.0,0.0,,0.0,0.0,0.0,
2626817,0.0005127003,0.027265968,0.0031237127,,0.0005127003,0.027265968,0.0031237127,
2626818,0.0013848,0.035415057,0.006513209,,0.0013848,0.035415057,0.006513209,
2626819,0.0,0.0,0.0,,0.0,0.0,0.0,
2626820,0.0004793001,0.025858916,0.0029608775,,0.0004793001,0.025858916,0.0029608775,
2626821,0.0027520743,0.041413646,0.009380398,,0.0027520743,0.041413646,0.009380398,
2626822,0.0,0.0,0.0,,0.0,0.0,0.0,
2626823,0.0,0.0,0.0,,0.0,0.0,0.0,
2626824,0.0,0.0,0.0,,0.0,0.0,0.0,
2626825,0.003645252,0.04172758,0.008435851,,0.003645252,0.04172758,0.008435851,
2626826,0.0,0.0,0.0,,0.0,0.0,0.0,
2626827,0.0005877497,0.023802035,0.0035827896,,0.0005877497,0.023802035,0.0035827896,
2626828,0.0,0.0,0.0,,0.0,0.0,0.0,
2626829,0.0005389624,0.025505258,0.0026493575,,0.0005389624,0.025505258,0.0026493575,
2626830,0.0034573262,0.05937092,0.00944268,,0.0034573262,0.05937092,0.00944268,
2626831,0.0061155874,0.06622093,0.016279234,,0.0061155874,0.06622093,0.016279234,
2626833,0.0,0.0,0.0,,0.0,0.0,0.0,
2626834,0.0032552492,0.06950812,0.008737778,,0.0032552492,0.06950812,0.008737778,
2626835,0.008065999,0.07690764,0.020377398,,0.008065999,0.07690764,0.020377398,
2626836,0.01563187,0.08617668,0.02909787,,0.01563187,0.08617668,0.02909787,
2626837,0.020733122,0.09044525,0.031590044,,0.020733122,0.09044525,0.031590044,
2626838,0.0,0.0,0.0,,0.0,0.0,0.0,
2626839,0.0012860246,0.040735405,0.0044081733,,0.0012860246,0.040735405,0.0044081733,
2626840,0.022029512,0.12987529,0.026625758,,0.022029512,0.12987529,0.026625758,
2626841,0.032669984,0.14233518,0.03316151,,0.032669984,0.14233518,0.03316151,
2626842,0.044314012,0.13809565,0.039529145,,0.044314012,0.13809565,0.039529145,
2626844,0.0,0.0,0.0,,0.0,0.0,0.0,
2626845,0.0024892387,0.050745893,0.008235124,,0.0024892387,0.050745893,0.008235124,
2626846,0.04795798,0.14497757,0.058858927,,0.04795798,0.14497757,0.058858927,
2626847,0.0,0.0,0.0,,0.0,0.0,0.0,
2626848,0.002277123,0.051933784,0.008878514,,0.002277123,0.051933784,0.008878514,
2626849,0.010552874,0.07471046,0.024993435,,0.010552874,0.07471046,0.024993435,
2626850,0.013427747,0.08696118,0.026581137,,0.013427747,0.08696118,0.026581137,
2626851,0.0,0.0,0.0,,0.0,0.0,0.0,
2626852,0.0055635977,0.07878746,0.015034549,,0.0055635977,0.07878746,0.015034549,
2626853,0.0167489,0.1097579,0.02814932,,0.0167489,0.1097579,0.02814932,
2626854,0.030649532,0.11540231,0.040051725,,0.030649532,0.11540231,0.040051725,
2626855,0.039034948,0.14422105,0.04025724,,0.039034948,0.14422105,0.04025724,
2626856,0.0,0.0,0.0,,0.0,0.0,0.0,
2626857,0.003113375,0.050949812,0.009200129,,0.003113375,0.050949812,0.009200129,
2626858,0.009703713,0.06999703,0.018411838,,0.009703713,0.06999703,0.018411838,
2626859,0.0,0.0,0.0,,0.0,0.0,0.0,
2626860,0.0025266504,0.047554918,0.006901297,,0.0025266504,0.047554918,0.006901297,
2626861,0.0035134258,0.047960807,0.011373056,0.0,0.0035134258,0.047960807,0.011373056,0.0
2626862,0.003741876,0.054379422,0.008938142,,0.003741876,0.054379422,0.008938142,
2626863,0.0,0.0,0.0,,0.0,0.0,0.0,
2626864,0.0004945,0.029985165,0.0030627958,,0.0004945,0.029985165,0.0030627958,
2626865,0.00074047485,0.030467933,0.0037959795,,0.00074047485,0.030467933,0.0037959795,
2626866,0.001399275,0.033832807,0.004945337,,0.001399275,0.033832807,0.004945337,
2626867,0.0,0.0,0.0,,0.0,0.0,0.0,
2626868,0.001987502,0.050307855,0.008441828,,0.001987502,0.050307855,0.008441828,
2626869,0.0024401017,0.046164937,0.007437757,,0.0024401017,0.046164937,0.007437757,
2626870,0.010716429,0.0794481,0.018747633,,0.010716429,0.0794481,0.018747633,
2626871,0.0,0.0,0.0,,0.0,0.0,0.0,
2626872,0.0,0.0,0.0,,0.0,0.0,0.0,
2626873,0.005124675,0.034410104,0.017175617,,0.005124675,0.034410104,0.017175617,
2626874,0.0074438625,0.03489295,0.01971229,,0.0074438625,0.03489295,0.01971229,
2626875,0.0078072003,0.036350686,0.01922735,,0.0078072003,0.036350686,0.01922735,
2626876,0.00016657477,0.013307865,0.001499285,,0.00016657477,0.013307865,0.001499285,
2626877,0.00045271227,0.017757768,0.0033389442,,0.00045271227,0.017757768,0.0033389442,
2626878,0.0015445122,0.028500598,0.006573718,,0.0015445122,0.028500598,0.006573718,
2626879,0.0,0.0,0.0,,0.0,0.0,0.0,
2626880,0.01023431,0.067507885,0.018772881,,0.01023431,0.067507885,0.018772881,
2626881,0.011843998,0.06850576,0.020459412,,0.011843998,0.06850576,0.020459412,
2626882,0.013425448,0.065955244,0.022650674,,0.013425448,0.065955244,0.022650674,
2626883,0.0147719225,0.06853232,0.024002522,,0.0147719225,0.06853232,0.024002522,
2626884,0.01625351,0.06229994,0.028321585,,0.01625351,0.06229994,0.028321585,
2626885,0.0,0.0,0.0,,0.0,0.0,0.0,
2626886,0.0023718749,0.04199219,0.008600424,,0.0023718749,0.04199219,0.008600424,
2626887,0.0,0.0,0.0,,0.0,0.0,0.0,
2626888,0.0034484258,0.058443174,0.011040078,,0.0034484258,0.058443174,0.011040078,
2626889,0.007102776,0.053708993,0.021593895,,0.007102776,0.053708993,0.021593895,
2626890,0.0086219255,0.05581008,0.022567382,,0.0086219255,0.05581008,0.022567382,
2626891,0.012144024,0.07497236,0.021281699,,0.012144024,0.07497236,0.021281699,
2626895,0.0,0.0,0.0,,0.0,0.0,0.0,
2626896,0.0024516233,0.025360063,0.027339019,,0.0024516233,0.025360063,0.027339019,
2626897,0.0,0.0,0.0,,0.0,0.0,0.0,
2626898,0.0,0.0,0.0,,0.0,0.0,0.0,
2626899,0.0,0.0,0.0,,0.0,0.0,0.0,
2626900,0.013643999,0.097693555,0.033311173,,0.013643999,0.097693555,0.033311173,
2626901,0.0,0.0,0.0,,0.0,0.0,0.0,
2626902,0.0,0.0,0.0,,0.0,0.0,0.0,
2626903,0.0056269974,0.06363097,0.019904943,,0.0056269974,0.06363097,0.019904943,
2626904,0.010479924,0.07107452,0.027588973,,0.010479924,0.07107452,0.027588973,
2626905,0.0,0.0,0.0,,0.0,0.0,0.0,
2626906,0.0034861872,0.052165657,0.013763465,,0.0034861872,0.052165657,0.013763465,
2626907,0.0,0.0,0.0,,0.0,0.0,0.0,
2626908,0.0012418751,0.04262638,0.006203763,,0.0012418751,0.04262638,0.006203763,
2626909,0.0,0.0,0.0,,0.0,0.0,0.0,
2626910,0.0,0.0,0.0,,0.0,0.0,0.0,
2626911,0.0,0.0,0.0,,0.0,0.0,0.0,
2626912,0.0,0.0,0.0,,0.0,0.0,0.0,
2626913,0.0012472743,0.048876043,0.0069424715,,0.0012472743,0.048876043,0.0069424715,
2626914,0.0,0.0,0.0,,0.0,0.0,0.0,
2626915,0.0,0.0,0.0,,0.0,0.0,0.0,
2626916,0.0,0.0,0.0,,0.0,0.0,0.0,
2626917,0.0,0.0,0.0,,0.0,0.0,0.0,
2626918,0.0,0.0,0.0,,0.0,0.0,0.0,
2626919,0.0,0.0,0.0,,0.0,0.0,0.0,
2626920,0.0,0.0,0.0,,0.0,0.0,0.0,
2626921,0.0,0.0,0.0,,0.0,0.0,0.0,
2626922,0.0,0.0,0.0,,0.0,0.0,0.0,
2626923,0.0,0.0,0.0,,0.0,0.0,0.0,
2626924,0.0,0.0,0.0,,0.0,0.0,0.0,
2626925,0.0,0.0,0.0,,0.0,0.0,0.0,
2626926,0.0,0.0,0.0,,0.0,0.0,0.0,
2626927,0.0,0.0,0.0,,0.0,0.0,0.0,
2626928,0.00424755,0.0,0.0,0.00424755,0.00424755,0.0,0.0,0.00424755
2626929,0.012132349,0.10912,0.028149273,,0.012132349,0.10912,0.028149273,
2626931,0.0,0.0,0.0,,0.0,0.0,0.0,
2626934,0.0,0.0,0.0,,0.0,0.0,0.0,
2626935,0.0,0.0,0.0,,0.0,0.0,0.0,
2626936,0.0,0.0,0.0,,0.0,0.0,0.0,
2626937,0.0,0.0,0.0,,0.0,0.0,0.0,
2626939,0.0,0.0,0.0,,0.0,0.0,0.0,
2626940,0.0,0.0,0.0,,0.0,0.0,0.0,
2626941,0.0,0.0,0.0,,0.0,0.0,0.0,
2626944,0.0,0.0,0.0,,0.0,0.0,0.0,
2626945,0.0,0.0,0.0,,0.0,0.0,0.0,
2626946,0.0,0.0,0.0,,0.0,0.0,0.0,
2626947,0.04304184,0.0,0.0,0.04304184,0.04134282,0.0,0.0,0.04134282
2626948,0.04389134,0.15608378,0.055837065,,0.041344505,0.1524919,0.053868175,
2626949,0.0,0.0,0.0,,0.0,0.0,0.0,
2626950,0.0,0.0,0.0,,0.0,0.0,0.0,
2626952,0.0,0.0,0.0,,0.0,0.0,0.0,
2626953,0.0,0.0,0.0,,0.0,0.0,0.0,
2626954,0.0,0.0,0.0,,0.0,0.0,0.0,
2626955,0.0,0.0,0.0,,0.0,0.0,0.0,
2626956,0.0,0.0,0.0,,0.0,0.0,0.0,
2626957,0.0,0.0,0.0,,0.0,0.0,0.0,
2626958,0.0,0.0,0.0,,0.0,0.0,0.0,
2626959,0.0,0.0,0.0,,0.0,0.0,0.0,
2626960,0.0,0.0,0.0,,0.0,0.0,0.0,
2626961,0.0,0.0,0.0,,0.0,0.0,0.0,
2626962,0.0,0.0,0.0,,0.0,0.0,0.0,
2626963,0.0,0.0,0.0,,0.0,0.0,0.0,
2626964,0.0,0.0,0.0,,0.0,0.0,0.0,
2626965,0.0,0.0,0.0,,0.0,0.0,0.0,
2626966,0.0,0.0,0.0,,0.0,0.0,0.0,
2626967,0.0,0.0,0.0,,0.0,0.0,0.0,
2626968,0.0,0.0,0.0,,0.0,0.0,0.0,
2626969,0.0,0.0,0.0,,0.0,0.0,0.0,
2626970,0.0,0.0,0.0,,0.0,0.0,0.0,
2626971,0.0,0.0,0.0,,0.0,0.0,0.0,
2626972,0.0,0.0,0.0,,0.0,0.0,0.0,
2626973,0.0,0.0,0.0,,0.0,0.0,0.0,
2626974,0.0,0.0,0.0,,0.0,0.0,0.0,
2626975,0.0,0.0,0.0,,0.0,0.0,0.0,
2626976,0.0,0.0,0.0,,0.0,0.0,0.0,
2626977,0.0,0.0,0.0,,0.0,0.0,0.0,
2626978,0.0,0.0,0.0,,0.0,0.0,0.0,
2626979,0.0,0.0,0.0,,0.0,0.0,0.0,
2626980,0.0,0.0,0.0,,0.0,0.0,0.0,
2626981,0.0,0.0,0.0,,0.0,0.0,0.0,
2626982,0.0,0.0,0.0,,0.0,0.0,0.0,
2626983,0.0,0.0,0.0,,0.0,0.0,0.0,
2626984,0.0,0.0,0.0,,0.0,0.0,0.0,
2626985,0.0,0.0,0.0,,0.0,0.0,0.0,
2626986,0.0,0.0,0.0,,0.0,0.0,0.0,
2626987,0.0,0.0,0.0,,0.0,0.0,0.0,
2626988,0.0,0.0,0.0,,0.0,0.0,0.0,
2626989,0.0,0.0,0.0,,0.0,0.0,0.0,
2626990,0.0,0.0,0.0,,0.0,0.0,0.0,
2626991,0.0,0.0,0.0,,0.0,0.0,0.0,
2626992,0.0,0.0,0.0,,0.0,0.0,0.0,
2626993,0.0,0.0,0.0,,0.0,0.0,0.0,
2626994,0.0,0.0,0.0,,0.0,0.0,0.0,
2626995,0.0,0.0,0.0,,0.0,0.0,0.0,
2626996,0.0,0.0,0.0,,0.0,0.0,0.0,
2626997,0.0,0.0,0.0,,0.0,0.0,0.0,
2626998,0.0,0.0,0.0,,0.0,0.0,0.0,
2626999,0.0,0.0,0.0,,0.0,0.0,0.0,
2627000,0.0,0.0,0.0,,0.0,0.0,0.0,
2627001,0.0,0.0,0.0,,0.0,0.0,0.0,
2627002,0.0,0.0,0.0,,0.0,0.0,0.0,
2627003,0.0,0.0,0.0,,0.0,0.0,0.0,
2627004,0.0,0.0,0.0,,0.0,0.0,0.0,
2627005,0.0,0.0,0.0,,0.0,0.0,0.0,
2627006,0.0,0.0,0.0,,0.0,0.0,0.0,
2627007,0.0,0.0,0.0,,0.0,0.0,0.0,
2627008,0.0,0.0,0.0,,0.0,0.0,0.0,
2627009,0.0,0.0,0.0,,0.0,0.0,0.0,
2627010,0.0,0.0,0.0,,0.0,0.0,0.0,
2627011,0.0,0.0,0.0,,0.0,0.0,0.0,
2627012,0.0036710005,0.06874151,0.012110762,,0.0036710005,0.06874151,0.012110762,
2627013,0.0,0.0,0.0,,0.0,0.0,0.0,
2627014,0.0,0.0,0.0,,0.0,0.0,0.0,
2627015,0.0,0.0,0.0,,0.0,0.0,0.0,
2627016,0.0,0.0,0.0,,0.0,0.0,0.0,
2627017,0.0,0.0,0.0,,0.0,0.0,0.0,
2627018,0.0,0.0,0.0,,0.0,0.0,0.0,
2627020,0.0,0.0,0.0,,0.0,0.0,0.0,
2627021,0.0,0.0,0.0,,0.0,0.0,0.0,
2627022,0.0,0.0,0.0,,0.0,0.0,0.0,
2627023,0.0,0.0,0.0,,0.0,0.0,0.0,
2627024,0.0,0.0,0.0,,0.0,0.0,0.0,
2627025,0.0,0.0,0.0,,0.0,0.0,0.0,
2627026,0.0,0.0,0.0,,0.0,0.0,0.0,
2627027,0.0,0.0,0.0,,0.0,0.0,0.0,
2627028,0.0,0.0,0.0,,0.0,0.0,0.0,
2627029,0.0,0.0,0.0,,0.0,0.0,0.0,
2627030,0.0,0.0,0.0,,0.0,0.0,0.0,
2627031,0.0,0.0,0.0,,0.0,0.0,0.0,
2627032,0.0,0.0,0.0,,0.0,0.0,0.0,
2627033,0.0,0.0,0.0,,0.0,0.0,0.0,
2627034,0.0,0.0,0.0,,0.0,0.0,0.0,
2627035,0.0,0.0,0.0,,0.0,0.0,0.0,
2627036,0.013180913,0.09105813,0.02932435,,0.013180913,0.09105813,0.02932435,
2627037,0.023292415,0.09854421,0.041998204,,0.023292415,0.09854421,0.041998204,
2627038,0.030507237,0.09514701,0.051133864,,0.030507237,0.09514701,0.051133864,
2627039,0.0,0.0,0.0,,0.0,0.0,0.0,
2627040,0.0,0.0,0.0,,0.0,0.0,0.0,
2627041,0.0,0.0,0.0,,0.0,0.0,0.0,
2627042,0.0,0.0,0.0,,0.0,0.0,0.0,
2627043,0.0,0.0,0.0,,0.0,0.0,0.0,
2627044,0.0,0.0,0.0,,0.0,0.0,0.0,
2627045,0.0,0.0,0.0,,0.0,0.0,0.0,
2627046,0.0,0.0,0.0,,0.0,0.0,0.0,
2627047,0.0,0.0,0.0,,0.0,0.0,0.0,
2627048,0.0,0.0,0.0,,0.0,0.0,0.0,
2627049,0.0,0.0,0.0,,0.0,0.0,0.0,
2627050,0.0,0.0,0.0,,0.0,0.0,0.0,
2627051,0.0,0.0,0.0,,0.0,0.0,0.0,
