,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2627387,0.0,0.0,0.0,,0.0,0.0,0.0,
2627388,0.0,0.0,0.0,,0.0,0.0,0.0,
2627389,0.0,0.0,0.0,,0.0,0.0,0.0,
2627390,0.0,0.0,0.0,,0.0,0.0,0.0,
2627391,0.0,0.0,0.0,,0.0,0.0,0.0,
2627392,0.0,0.0,0.0,,0.0,0.0,0.0,
2627393,0.0,0.0,0.0,,0.0,0.0,0.0,
2627394,0.0,0.0,0.0,,0.0,0.0,0.0,
2627395,0.0,0.0,0.0,,0.0,0.0,0.0,
2627396,0.0,0.0,0.0,,0.0,0.0,0.0,
2627397,0.0,0.0,0.0,,0.0,0.0,0.0,
2627398,0.0,0.0,0.0,,0.0,0.0,0.0,
2627399,0.0,0.0,0.0,,0.0,0.0,0.0,
2627400,0.0,0.0,0.0,,0.0,0.0,0.0,
2627401,0.0,0.0,0.0,,0.0,0.0,0.0,
2627402,0.0,0.0,0.0,,0.0,0.0,0.0,
2627403,0.0,0.0,0.0,,0.0,0.0,0.0,
2627404,0.0,0.0,0.0,,0.0,0.0,0.0,
2627405,0.0,0.0,0.0,,0.0,0.0,0.0,
2627406,0.0,0.0,0.0,,0.0,0.0,0.0,
2627407,0.0,0.0,0.0,,0.0,0.0,0.0,
2627408,0.0,0.0,0.0,,0.0,0.0,0.0,
2627409,0.0,0.0,0.0,,0.0,0.0,0.0,
2627410,0.0,0.0,0.0,,0.0,0.0,0.0,
2627411,0.0,0.0,0.0,,0.0,0.0,0.0,
2627412,0.0,0.0,0.0,,0.0,0.0,0.0,
2627413,0.0,0.0,0.0,,0.0,0.0,0.0,
2627414,0.0,0.0,0.0,,0.0,0.0,0.0,
2627415,0.0,0.0,0.0,,0.0,0.0,0.0,
2627416,0.0,0.0,0.0,,0.0,0.0,0.0,
2627417,0.0,0.0,0.0,,0.0,0.0,0.0,
2627418,0.0,0.0,0.0,,0.0,0.0,0.0,
2627419,0.0,0.0,0.0,,0.0,0.0,0.0,
2627420,0.0,0.0,0.0,,0.0,0.0,0.0,
2627421,0.0,0.0,0.0,,0.0,0.0,0.0,
2627422,0.0,0.0,0.0,,0.0,0.0,0.0,
2627423,0.0,0.0,0.0,,0.0,0.0,0.0,
2627424,0.0,0.0,0.0,,0.0,0.0,0.0,
2627425,0.0,0.0,0.0,,0.0,0.0,0.0,
2627426,0.0,0.0,0.0,,0.0,0.0,0.0,
2627427,0.0,0.0,0.0,,0.0,0.0,0.0,
2627428,0.0,0.0,0.0,,0.0,0.0,0.0,
2627429,0.0,0.0,0.0,,0.0,0.0,0.0,
2627430,0.0,0.0,0.0,,0.0,0.0,0.0,
2627431,0.0,0.0,0.0,,0.0,0.0,0.0,
2627432,0.0,0.0,0.0,,0.0,0.0,0.0,
2627433,0.0,0.0,0.0,,0.0,0.0,0.0,
2627434,0.0,0.0,0.0,,0.0,0.0,0.0,
2627435,0.0,0.0,0.0,,0.0,0.0,0.0,
2627436,0.0,0.0,0.0,,0.0,0.0,0.0,
2627437,0.0,0.0,0.0,,0.0,0.0,0.0,
2627438,0.0,0.0,0.0,,0.0,0.0,0.0,
2627441,0.0,0.0,0.0,,0.0,0.0,0.0,
2627442,0.0,0.0,0.0,,0.0,0.0,0.0,
2627443,0.0,0.0,0.0,,0.0,0.0,0.0,
2627444,0.0,0.0,0.0,,0.0,0.0,0.0,
2627445,0.0,0.0,0.0,,0.0,0.0,0.0,
2627446,0.0,0.0,0.0,,0.0,0.0,0.0,
2627447,0.0,0.0,0.0,,0.0,0.0,0.0,
2627449,0.0,0.0,0.0,,0.0,0.0,0.0,
2627450,0.0,0.0,0.0,,0.0,0.0,0.0,
2627451,0.0,0.0,0.0,,0.0,0.0,0.0,
2627452,0.0,0.0,0.0,,0.0,0.0,0.0,
2627453,0.0,0.0,0.0,,0.0,0.0,0.0,
2627454,0.0,0.0,0.0,,0.0,0.0,0.0,
2627455,0.0,0.0,0.0,,0.0,0.0,0.0,
2627456,0.0006779625,0.028495822,0.004569782,,0.0006779625,0.028495822,0.004569782,
2627457,0.0,0.0,0.0,,0.0,0.0,0.0,
2627458,0.0012362252,0.028373409,0.0068009384,,0.0012362252,0.028373409,0.0068009384,
2627459,0.0034879125,0.043791767,0.009122792,,0.0034879125,0.043791767,0.009122792,
2627460,0.0,0.0,0.0,,0.0,0.0,0.0,
2627461,0.0,0.0,0.0,,0.0,0.0,0.0,
2627462,0.0,0.0,0.0,,0.0,0.0,0.0,
2627463,0.0,0.0,0.0,,0.0,0.0,0.0,
2627464,0.0,0.0,0.0,,0.0,0.0,0.0,
2627465,0.0,0.0,0.0,,0.0,0.0,0.0,
2627466,0.0,0.0,0.0,,0.0,0.0,0.0,
2627467,0.0,0.0,0.0,,0.0,0.0,0.0,
2627468,0.0,0.0,0.0,,0.0,0.0,0.0,
2627469,0.0,0.0,0.0,,0.0,0.0,0.0,
2627470,0.0,0.0,0.0,,0.0,0.0,0.0,
2627471,0.0,0.0,0.0,,0.0,0.0,0.0,
2627472,0.0,0.0,0.0,,0.0,0.0,0.0,
2627473,0.0,0.0,0.0,,0.0,0.0,0.0,
2627474,0.0,0.0,0.0,,0.0,0.0,0.0,
2627475,0.0,0.0,0.0,,0.0,0.0,0.0,
2627476,0.0,0.0,0.0,,0.0,0.0,0.0,
2627477,0.0,0.0,0.0,,0.0,0.0,0.0,
2627478,0.0,0.0,0.0,,0.0,0.0,0.0,
2627479,0.0,0.0,0.0,,0.0,0.0,0.0,
2627480,0.0,0.0,0.0,,0.0,0.0,0.0,
2627481,0.0,0.0,0.0,,0.0,0.0,0.0,
2627482,0.01559951,0.07675271,0.028106684,,0.01559951,0.07675271,0.028106684,
2627483,0.01559951,0.07675271,0.028106684,,0.01559951,0.07675271,0.028106684,
2627484,0.01559951,0.06856944,0.02928981,,0.01559951,0.06856944,0.02928981,
2627485,0.0,0.0,0.0,,0.0,0.0,0.0,
2627486,0.0,0.0,0.0,,0.0,0.0,0.0,
2627487,0.0,0.0,0.0,,0.0,0.0,0.0,
2627488,0.0,0.0,0.0,,0.0,0.0,0.0,
2627489,0.0,0.0,0.0,,0.0,0.0,0.0,
2627490,0.0,0.0,0.0,,0.0,0.0,0.0,
2627491,0.0,0.0,0.0,,0.0,0.0,0.0,
2627492,0.0,0.0,0.0,,0.0,0.0,0.0,
2627493,0.0,0.0,0.0,,0.0,0.0,0.0,
2627494,0.00031920028,0.024383683,0.0028590765,,0.00031920028,0.024383683,0.0028590765,
2627495,0.0,0.0,0.0,,0.0,0.0,0.0,
2627496,0.0,0.0,0.0,,0.0,0.0,0.0,
2627497,0.0,0.0,0.0,,0.0,0.0,0.0,
2627498,0.0,0.0,0.0,,0.0,0.0,0.0,
2627499,0.0,0.0,0.0,,0.0,0.0,0.0,
2627500,0.0,0.0,0.0,,0.0,0.0,0.0,
2627501,0.0,0.0,0.0,,0.0,0.0,0.0,
2627502,0.0,0.0,0.0,,0.0,0.0,0.0,
2627503,0.0,0.0,0.0,,0.0,0.0,0.0,
2627504,0.0,0.0,0.0,,0.0,0.0,0.0,
2627506,0.0,0.0,0.0,,0.0,0.0,0.0,
2627508,0.00074937555,0.0409771,0.004467492,,0.00074937555,0.0409771,0.004467492,
2627509,0.0,0.0,0.0,,0.0,0.0,0.0,
2627510,0.0006902875,0.023948867,0.0048907865,,0.0006902875,0.023948867,0.0048907865,
2627511,0.0,0.0,0.0,,0.0,0.0,0.0,
2627512,0.00081432506,0.023434183,0.005529629,,0.00081432506,0.023434183,0.005529629,
2627513,0.0016761004,0.032380834,0.0082733845,,0.0016761004,0.032380834,0.0082733845,
2627514,0.0,0.0,0.0,,0.0,0.0,0.0,
2627515,0.0,0.0,0.0,,0.0,0.0,0.0,
2627516,0.0,0.0,0.0,,0.0,0.0,0.0,
2627517,0.0,0.0,0.0,,0.0,0.0,0.0,
2627518,0.0,0.0,0.0,,0.0,0.0,0.0,
2627519,0.0,0.0,0.0,,0.0,0.0,0.0,
2627520,0.0005568501,0.02790876,0.0029575974,,0.0005568501,0.02790876,0.0029575974,
2627521,0.0,0.0,0.0,,0.0,0.0,0.0,
2627522,0.0012419501,0.03339855,0.0053466707,,0.0012419501,0.03339855,0.0053466707,
2627523,0.0012419501,0.03775659,0.004226895,,0.0012419501,0.03775659,0.004226895,
2627524,0.0,0.0,0.0,,0.0,0.0,0.0,
2627525,0.0,0.0,0.0,,0.0,0.0,0.0,
2627526,0.0,0.0,0.0,,0.0,0.0,0.0,
2627527,0.0,0.0,0.0,,0.0,0.0,0.0,
2627528,0.0,0.0,0.0,,0.0,0.0,0.0,
2627529,0.00027502503,0.025681976,0.0016754884,,0.00027502503,0.025681976,0.0016754884,
2627530,0.00027502503,0.022292176,0.0018047839,,0.00027502503,0.022292176,0.0018047839,
2627531,0.0,0.0,0.0,,0.0,0.0,0.0,
2627532,0.0,0.0,0.0,,0.0,0.0,0.0,
2627533,0.0,0.0,0.0,,0.0,0.0,0.0,
2627534,0.0,0.0,0.0,,0.0,0.0,0.0,
2627535,0.0,0.0,0.0,,0.0,0.0,0.0,
2627537,0.0,0.0,0.0,,0.0,0.0,0.0,
2627538,0.04785009,0.1595663,0.059273675,,0.04785009,0.1595663,0.059273675,
2627539,0.0,0.0,0.0,,0.0,0.0,0.0,
2627540,0.00067107513,0.026718808,0.004796643,,0.00067107513,0.026718808,0.004796643,
2627541,0.0,0.0,0.0,,0.0,0.0,0.0,
2627542,0.0,0.0,0.0,,0.0,0.0,0.0,
2627543,0.0,0.0,0.0,,0.0,0.0,0.0,
2627544,0.00053723744,0.02478462,0.0027079144,,0.00053723744,0.02478462,0.0027079144,
2627545,0.0014539375,0.034601033,0.005299759,,0.0014539375,0.034601033,0.005299759,
2627546,0.0016219874,0.023101263,0.008694921,,0.0016219874,0.023101263,0.008694921,
2627547,0.0,0.0,0.0,,0.0,0.0,0.0,
2627548,0.0017200001,0.037831362,0.006306803,,0.0017200001,0.037831362,0.006306803,
2627549,0.0042239493,0.054014634,0.011838927,,0.0042239493,0.054014634,0.011838927,
2627550,0.0,0.0,0.0,,0.0,0.0,0.0,
2627551,0.00175845,0.047841027,0.0055764755,,0.00175845,0.047841027,0.0055764755,
2627552,0.0,0.0,0.0,,0.0,0.0,0.0,
2627553,0.0025760515,0.054069202,0.008341485,,0.0025760515,0.054069202,0.008341485,
2627554,0.0030831005,0.054747853,0.008794459,,0.0030831005,0.054747853,0.008794459,
2627555,0.004412051,0.060379192,0.013281198,,0.004412051,0.060379192,0.013281198,
2627556,0.0,0.0,0.0,,0.0,0.0,0.0,
2627557,0.0,0.0,0.0,,0.0,0.0,0.0,
2627558,0.0,0.0,0.0,,0.0,0.0,0.0,
2627559,0.0037721908,0.08669879,0.012900482,,0.0037721908,0.08669879,0.012900482,
2627560,0.0037224956,0.081718706,0.015063254,,0.0037224956,0.081718706,0.015063254,
2627561,0.0,0.0,0.0,,0.0,0.0,0.0,
2627562,0.00720464,0.07788207,0.022474341,,0.00720464,0.07788207,0.022474341,
2627563,0.024513219,0.11972651,0.038815968,,0.024513219,0.11972651,0.038815968,
2627564,0.0,0.0,0.0,,0.0,0.0,0.0,
2627565,0.0009799871,0.035241954,0.005432138,,0.0009799871,0.035241954,0.005432138,
2627566,0.0013815748,0.04054755,0.0061223814,,0.0013815748,0.04054755,0.0061223814,
2627567,0.0,0.0,0.0,,0.0,0.0,0.0,
2627568,0.0,0.0,0.0,,0.0,0.0,0.0,
2627569,0.0,0.0,0.0,,0.0,0.0,0.0,
2627570,0.0,0.0,0.0,,0.0,0.0,0.0,
2627571,0.0,0.0,0.0,,0.0,0.0,0.0,
2627572,0.0,0.0,0.0,,0.0,0.0,0.0,
2627573,0.000315375,0.03180978,0.0020919219,,0.000315375,0.03180978,0.0020919219,
2627574,0.0,0.0,0.0,,0.0,0.0,0.0,
2627575,0.0012127745,0.027299963,0.0071186963,,0.0012127745,0.027299963,0.0071186963,
2627576,0.0,0.0,0.0,,0.0,0.0,0.0,
2627577,0.00062081224,0.036385477,0.004037004,,0.00062081224,0.036385477,0.004037004,
2627578,0.0,0.0,0.0,,0.0,0.0,0.0,
2627579,0.0,0.0,0.0,,0.0,0.0,0.0,
2627580,0.0,0.0,0.0,,0.0,0.0,0.0,
2627581,0.0,0.0,0.0,,0.0,0.0,0.0,
2627582,0.0,0.0,0.0,,0.0,0.0,0.0,
2627583,0.0,0.0,0.0,,0.0,0.0,0.0,
2627584,0.0,0.0,0.0,,0.0,0.0,0.0,
2627585,0.0,0.0,0.0,,0.0,0.0,0.0,
2627586,0.0,0.0,0.0,,0.0,0.0,0.0,
2627587,0.0017470506,0.0401395,0.0063634384,,0.0017470506,0.0401395,0.0063634384,
2627588,0.0,0.0,0.0,,0.0,0.0,0.0,
2627589,0.0017931003,0.035166364,0.008311393,,0.0017931003,0.035166364,0.008311393,
2627590,0.0055239378,0.050014116,0.015304772,,0.0055239378,0.050014116,0.015304772,
2627591,0.0106555885,0.07372024,0.017393442,,0.0106555885,0.07372024,0.017393442,
2627592,0.0,0.0,0.0,,0.0,0.0,0.0,
2627593,0.0023633253,0.035631645,0.008150107,,0.0023633253,0.035631645,0.008150107,
2627594,0.0054059504,0.04828507,0.014685903,,0.0054059504,0.04828507,0.014685903,
2627595,0.0,0.0,0.0,,0.0,0.0,0.0,
2627596,0.00028670003,0.016146563,0.002343745,,0.00028670003,0.016146563,0.002343745,
2627597,0.0010404754,0.02948933,0.0057959054,,0.0010404754,0.02948933,0.0057959054,
2627598,0.0031950008,0.087404594,0.012324426,,0.0031950008,0.087404594,0.012324426,
2627599,0.0,0.0,0.0,,0.0,0.0,0.0,
2627600,0.0025595382,0.06765827,0.009161651,,0.0025595382,0.06765827,0.009161651,
2627601,0.0033624482,0.07166309,0.012797947,,0.0033624482,0.07166309,0.012797947,
2627602,0.0,0.0,0.0,,0.0,0.0,0.0,
2627603,0.0022827976,0.05324063,0.009421685,,0.0022827976,0.05324063,0.009421685,
2627604,0.00933871,0.08317513,0.023374714,,0.00933871,0.08317513,0.023374714,
2627605,0.0,0.0,0.0,,0.0,0.0,0.0,
2627606,0.0,0.0,0.0,,0.0,0.0,0.0,
2627607,0.0,0.0,0.0,,0.0,0.0,0.0,
2627608,0.0010910252,0.026661934,0.007115297,,0.0010910252,0.026661934,0.007115297,
2627609,0.0,0.0,0.0,,0.0,0.0,0.0,
2627610,0.00096242473,0.02919385,0.005877127,,0.00096242473,0.02919385,0.005877127,
2627611,0.0012542995,0.030349271,0.0060204165,,0.0012542995,0.030349271,0.0060204165,
2627612,0.0,0.0,0.0,,0.0,0.0,0.0,
2627613,0.0012239623,0.042573407,0.005143238,,0.0012239623,0.042573407,0.005143238,
2627614,0.0,0.0,0.0,,0.0,0.0,0.0,
2627615,0.0014801255,0.03713091,0.006418884,,0.0014801255,0.03713091,0.006418884,
2627616,0.0,0.0,0.0,,0.0,0.0,0.0,
2627617,0.0,0.0,0.0,,0.0,0.0,0.0,
2627618,0.0,0.0,0.0,,0.0,0.0,0.0,
2627619,0.0,0.0,0.0,,0.0,0.0,0.0,
2627620,0.0,0.0,0.0,,0.0,0.0,0.0,
2627621,0.0,0.0,0.0,,0.0,0.0,0.0,
2627622,0.0,0.0,0.0,,0.0,0.0,0.0,
2627623,0.0008593247,0.028021475,0.0045421887,,0.0008593247,0.028021475,0.0045421887,
2627624,0.0022568498,0.041429844,0.007836728,,0.0022568498,0.041429844,0.007836728,
2627625,0.0,0.0,0.0,,0.0,0.0,0.0,
2627626,0.0,0.0,0.0,,0.0,0.0,0.0,
2627627,0.0027082125,0.04203659,0.007859041,,0.0027082125,0.04203659,0.007859041,
2627628,0.0049383505,0.052959614,0.0124922665,,0.0049383505,0.052959614,0.0124922665,
2627629,0.0003565499,0.02398544,0.0023061577,,0.0003565499,0.02398544,0.0023061577,
2627630,0.0,0.0,0.0,,0.0,0.0,0.0,
2627631,0.020725694,0.13075668,0.0336772,,0.020725694,0.13075668,0.0336772,
2627632,0.023884017,0.118978254,0.0340072,,0.023884017,0.118978254,0.0340072,
2627633,0.0,0.0,0.0,,0.0,0.0,0.0,
2627634,0.0,0.0,0.0,,0.0,0.0,0.0,
2627635,0.0,0.0,0.0,,0.0,0.0,0.0,
2627636,0.0004995751,0.013707825,0.0032458585,,0.0004995751,0.013707825,0.0032458585,
2627637,0.0039573237,0.029873157,0.015899697,,0.0039573237,0.029873157,0.015899697,
2627638,0.0,0.0,0.0,,0.0,0.0,0.0,
2627639,0.014062124,0.08975875,0.029399687,,0.014062124,0.08975875,0.029399687,
2627640,0.027254371,0.09890097,0.03752443,,0.027254371,0.09890097,0.03752443,
2627641,0.02906796,0.09501344,0.035827383,,0.02906796,0.09501344,0.035827383,
2627642,0.0,0.0,0.0,,0.0,0.0,0.0,
2627644,0.0,0.0,0.0,,0.0,0.0,0.0,
2627645,0.0,0.0,0.0,,0.0,0.0,0.0,
2627646,0.0,0.0,0.0,,0.0,0.0,0.0,
2627647,0.00019322461,0.0067318217,0.0014776047,,0.00019322461,0.0067318217,0.0014776047,
2627648,0.0,0.0,0.0,,0.0,0.0,0.0,
2627649,0.0033051847,0.04340844,0.009785689,,0.0033051847,0.04340844,0.009785689,
2627650,0.0,0.0,0.0,,0.0,0.0,0.0,
2627651,0.045687243,0.12177854,0.046047144,,0.045687243,0.12177854,0.046047144,
2627652,0.05372068,0.11736971,0.052943617,,0.05372068,0.11736971,0.052943617,
2627653,0.0,0.0,0.0,,0.0,0.0,0.0,
2627654,0.0009210247,0.03725941,0.0050659785,,0.0009210247,0.03725941,0.0050659785,
2627655,0.031510502,0.11191919,0.050426427,,0.031510502,0.11191919,0.050426427,
2627656,0.0961121,0.15404107,0.09214612,,0.0961121,0.15404107,0.09214612,
2627657,0.1024521,0.14581448,0.0982159,,0.1024521,0.14581448,0.0982159,
2627658,0.0,0.0,0.0,,0.0,0.0,0.0,
2627659,0.030246677,0.16044486,0.044031773,,0.030246677,0.16044486,0.044031773,
2627660,0.0,0.0,0.0,,0.0,0.0,0.0,
2627661,0.0,0.0,0.0,,0.0,0.0,0.0,
2627662,0.021484595,0.13239086,0.039063126,,0.021484595,0.13239086,0.03906313,
2627663,0.0,0.0,0.0,,0.0,0.0,0.0,
2627664,0.008073375,0.095827386,0.023128636,,0.008073375,0.095827386,0.023128636,
2627665,0.0,0.0,0.0,,0.0,0.0,0.0,
2627666,0.0,0.0,0.0,,0.0,0.0,0.0,
2627667,0.0,0.0,0.0,,0.0,0.0,0.0,
2627668,0.0015787502,0.038908098,0.006536792,,0.0015787502,0.038908098,0.006536792,
2627669,0.0,0.0,0.0,,0.0,0.0,0.0,
2627670,0.00026202502,0.017430777,0.002023642,,0.00026202502,0.017430777,0.002023642,
2627671,0.0011433371,0.02678494,0.005632676,,0.0011433371,0.02678494,0.005632676,
2627672,0.0,0.0,0.0,,0.0,0.0,0.0,
2627673,0.0,0.0,0.0,,0.0,0.0,0.0,
2627674,0.0,0.0,0.0,,0.0,0.0,0.0,
2627675,0.00018592524,0.019643506,0.002016371,,0.00018592524,0.019643506,0.002016371,
2627676,0.00081587525,0.030972196,0.0045035807,,0.00081587525,0.030972196,0.0045035807,
2627677,0.0014418752,0.03896891,0.0055764914,,0.0014418752,0.03896891,0.0055764914,
2627678,0.0,0.0,0.0,,0.0,0.0,0.0,
2627679,0.0,0.0,0.0,,0.0,0.0,0.0,
2627680,0.00076667615,0.02063988,0.0039765034,,0.00076667615,0.02063988,0.0039765034,
2627681,0.0016073512,0.0288702,0.006585814,,0.0016073512,0.0288702,0.006585814,
2627682,0.0,0.0,0.0,,0.0,0.0,0.0,
2627683,0.004114378,0.071784414,0.013001246,,0.004114378,0.071784414,0.013001246,
2627684,0.01148526,0.08357587,0.024193656,,0.01148526,0.08357587,0.024193656,
2627685,0.014877249,0.08041429,0.028654458,,0.014877249,0.08041429,0.028654458,
2627686,0.0,0.0,0.0,,0.0,0.0,0.0,
2627687,0.0,0.0,0.0,,0.0,0.0,0.0,
2627688,0.01468344,0.10123855,0.030016256,,0.01468344,0.10123855,0.030016256,
2627690,0.0,0.0,0.0,,0.0,0.0,0.0,
2627691,0.017665247,0.11630891,0.027548037,,0.017665247,0.11630891,0.027548037,
2627692,0.03852669,0.13629451,0.04375006,,0.03852669,0.13629451,0.04375006,
2627694,0.0,0.0,0.0,,0.0,0.0,0.0,
2627695,0.017855434,0.1215674,0.031075655,,0.017855434,0.1215674,0.031075655,
2627696,0.024666179,0.12605628,0.037465665,,0.024666179,0.12605628,0.037465665,
2627698,0.0,0.0,0.0,,0.0,0.0,0.0,
2627699,0.010945197,0.092112616,0.01817683,,0.010945197,0.092112616,0.01817683,
2627700,0.014493224,0.0746109,0.027426532,,0.014493224,0.0746109,0.027426532,
2627701,0.018447822,0.090277195,0.026857115,,0.018447822,0.090277195,0.026857115,
2627702,0.0,0.0,0.0,,0.0,0.0,0.0,
2627703,0.0,0.0,0.0,,0.0,0.0,0.0,
2627704,0.0015686749,0.02642783,0.007468652,,0.0015686749,0.02642783,0.007468652,
2627705,0.0021471246,0.031113297,0.00843368,,0.0021471246,0.031113297,0.00843368,
2627706,0.0,0.0,0.0,,0.0,0.0,0.0,
2627707,0.0034380245,0.048504513,0.008208711,,0.0034380245,0.048504513,0.008208711,
2627708,0.00517865,0.047040585,0.015165264,,0.00517865,0.047040585,0.015165264,
2627710,0.0,0.0,0.0,,0.0,0.0,0.0,
2627711,0.024212848,0.057537943,0.022993488,,0.024212848,0.057537943,0.022993488,
2627712,0.0,0.0,0.0,,0.0,0.0,0.0,
2627713,0.019425076,0.05787304,0.022090191,,0.019425076,0.05787304,0.022090191,
2627714,0.024807189,0.06536364,0.025588285,,0.024807189,0.06536364,0.025588285,
2627715,0.0,0.0,0.0,,0.0,0.0,0.0,
2627716,0.0,0.0,0.0,,0.0,0.0,0.0,
2627717,0.0005763251,0.020417236,0.004230676,,0.0005763251,0.020417236,0.004230676,
2627719,0.0,0.0,0.0,,0.0,0.0,0.0,
2627720,0.000561325,0.02111628,0.0037073242,,0.000561325,0.02111628,0.0037073242,
2627721,0.0,0.0,0.0,,0.0,0.0,0.0,
2627722,0.0,0.0,0.0,,0.0,0.0,0.0,
2627723,0.0,0.0,0.0,,0.0,0.0,0.0,
2627724,0.0014853121,0.03241323,0.0055199135,,0.0014853121,0.03241323,0.0055199135,
2627725,0.0014853124,0.030539181,0.00536028,,0.0014853124,0.030539181,0.00536028,
2627726,0.0023444376,0.029836545,0.0075288964,,0.0023444376,0.029836545,0.0075288964,
2627727,0.0,0.0,0.0,,0.0,0.0,0.0,
2627728,0.0014195747,0.037683498,0.005942341,,0.0014195747,0.037683498,0.005942341,
2627729,0.0023613246,0.040325075,0.00763671,,0.0023613246,0.040325075,0.00763671,
2627730,0.0,0.0,0.0,,0.0,0.0,0.0,
2627731,0.00059183745,0.021771265,0.0041701933,,0.00059183745,0.021771265,0.0041701933,
2627732,0.0009967375,0.024292275,0.0056729186,,0.0009967375,0.024292275,0.0056729186,
2627733,0.0,0.0,0.0,,0.0,0.0,0.0,
2627734,0.0,0.0,0.0,,0.0,0.0,0.0,
2627735,0.0041976003,0.058774028,0.011702876,,0.0041976003,0.058774028,0.011702876,
2627736,0.0,0.0,0.0,,0.0,0.0,0.0,
2627737,0.0047693,0.05599286,0.014013527,,0.0047693,0.05599286,0.014013527,
2627738,0.007451101,0.052248374,0.022157563,,0.007451101,0.052248374,0.022157563,
2627739,0.010018551,0.06990905,0.019447124,,0.010018551,0.06990905,0.019447124,
2627740,0.0,0.0,0.0,,0.0,0.0,0.0,
2627741,0.0,0.0,0.0,,0.0,0.0,0.0,
2627742,0.0,0.0,0.0,,0.0,0.0,0.0,
2627743,0.0,0.0,0.0,,0.0,0.0,0.0,
2627744,0.0,0.0,0.0,,0.0,0.0,0.0,
2627745,0.019329121,0.121201664,0.043063104,,0.019329121,0.121201664,0.043063104,
2627746,0.0,0.0,0.0,,0.0,0.0,0.0,
2627747,0.0,0.0,0.0,,0.0,0.0,0.0,
2627748,0.0,0.0,0.0,,0.0,0.0,0.0,
2627749,0.017133318,0.074008755,0.04914582,,0.017133318,0.074008755,0.04914582,
2627750,0.033734508,0.15861574,0.057584845,,0.033734508,0.15861574,0.057584845,
2627751,0.0,0.0,0.0,,0.0,0.0,0.0,
2627752,0.0,0.0,0.0,,0.0,0.0,0.0,
2627753,0.0,0.0,0.0,,0.0,0.0,0.0,
2627754,0.0,0.0,0.0,,0.0,0.0,0.0,
2627755,0.0,0.0,0.0,,0.0,0.0,0.0,
2627756,0.0,0.0,0.0,,0.0,0.0,0.0,
2627757,0.0,0.0,0.0,,0.0,0.0,0.0,
2627758,0.0,0.0,0.0,,0.0,0.0,0.0,
2627759,0.0,0.0,0.0,,0.0,0.0,0.0,
2627760,0.0,0.0,0.0,,0.0,0.0,0.0,
2627761,0.048354387,0.14877118,0.06578691,,0.048354387,0.14877118,0.06578691,
2627762,0.03822795,0.15201479,0.07267999,-0.024697628,0.03822795,0.15201479,0.07267999,-0.024697628
2627763,0.048560753,0.13716835,0.061998487,,0.048560753,0.13716835,0.061998487,
2627764,0.0,0.0,0.0,,0.0,0.0,0.0,
2627765,0.0,0.0,0.0,,0.0,0.0,0.0,
2627766,0.003165375,0.049574453,0.014093922,,0.003165375,0.049574453,0.014093922,
2627767,0.0,0.0,0.0,,0.0,0.0,0.0,
2627768,0.002618249,0.051348105,0.011355519,,0.002618249,0.051348105,0.011355519,
2627769,0.0,0.0,0.0,,0.0,0.0,0.0,
2627770,0.0,0.0,0.0,,0.0,0.0,0.0,
2627771,0.0,0.0,0.0,,0.0,0.0,0.0,
2627772,0.0,0.0,0.0,,0.0,0.0,0.0,
2627773,0.0,0.0,0.0,,0.0,0.0,0.0,
2627774,0.0,0.0,0.0,,0.0,0.0,0.0,
2627775,0.0,0.0,0.0,,0.0,0.0,0.0,
2627776,0.0003272124,0.017720537,0.0025989218,,0.0003272124,0.017720537,0.0025989218,
2627777,0.0,0.0,0.0,,0.0,0.0,0.0,
2627778,0.013529912,0.09840923,0.030004526,,0.013529912,0.09840923,0.030004526,
2627779,0.0,0.0,0.0,,0.0,0.0,0.0,
2627780,0.004115851,0.079875804,0.01628919,,0.004115851,0.079875804,0.01628919,
2627781,0.0,0.0,0.0,,0.0,0.0,0.0,
2627782,0.0,0.0,0.0,,0.0,0.0,0.0,
2627783,0.0,0.0,0.0,,0.0,0.0,0.0,
2627784,0.0035090377,0.052302543,0.014483384,,0.0035090377,0.052302543,0.014483384,
2627785,0.005186838,0.052885246,0.016562339,,0.005186838,0.052885246,0.016562339,
2627786,0.0,0.0,0.0,,0.0,0.0,0.0,
2627787,0.0,0.0,0.0,,0.0,0.0,0.0,
2627788,0.0025067874,0.046867613,0.012476635,,0.0025067874,0.046867613,0.012476635,
2627789,0.0,0.0,0.0,,0.0,0.0,0.0,
2627790,0.027336039,0.1279908,0.052682113,,0.027336039,0.1279908,0.052682113,
2627791,0.00020053737,0.017015511,0.0017225482,,0.00020053737,0.017015511,0.0017225482,
2627792,0.0,0.0,0.0,,0.0,0.0,0.0,
2627793,0.0005459626,0.026094839,0.003677586,,0.0005459626,0.026094839,0.003677586,
2627794,0.0,0.0,0.0,,0.0,0.0,0.0,
2627795,0.0,0.0,0.0,,0.0,0.0,0.0,
2627796,0.002899937,0.041854814,0.012077084,,0.002899937,0.041854814,0.012077084,
2627799,0.0,0.0,0.0,,0.0,0.0,0.0,
2627800,0.021330312,0.116008304,0.0398096,,0.021330312,0.116008304,0.0398096,
2627801,0.047721103,0.13027444,0.066302896,,0.047721103,0.13027444,0.066302896,
2627802,0.0,0.0,0.0,,0.0,0.0,0.0,
