,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2626988,0.0,0.0,0.0,,0.0,0.0,0.0,
2626989,0.0,0.0,0.0,,0.0,0.0,0.0,
2626990,0.0,0.0,0.0,,0.0,0.0,0.0,
2626991,0.0,0.0,0.0,,0.0,0.0,0.0,
2626992,0.0,0.0,0.0,,0.0,0.0,0.0,
2626993,0.0,0.0,0.0,,0.0,0.0,0.0,
2626994,0.0,0.0,0.0,,0.0,0.0,0.0,
2626995,0.0,0.0,0.0,,0.0,0.0,0.0,
2626996,0.0,0.0,0.0,,0.0,0.0,0.0,
2626997,0.0,0.0,0.0,,0.0,0.0,0.0,
2626998,0.0,0.0,0.0,,0.0,0.0,0.0,
2626999,0.0,0.0,0.0,,0.0,0.0,0.0,
2627000,0.0,0.0,0.0,,0.0,0.0,0.0,
2627001,0.0,0.0,0.0,,0.0,0.0,0.0,
2627002,0.0,0.0,0.0,,0.0,0.0,0.0,
2627003,0.0,0.0,0.0,,0.0,0.0,0.0,
2627004,0.0,0.0,0.0,,0.0,0.0,0.0,
2627005,0.0,0.0,0.0,,0.0,0.0,0.0,
2627006,0.0,0.0,0.0,,0.0,0.0,0.0,
2627007,0.0,0.0,0.0,,0.0,0.0,0.0,
2627008,0.0,0.0,0.0,,0.0,0.0,0.0,
2627009,0.0,0.0,0.0,,0.0,0.0,0.0,
2627010,0.0,0.0,0.0,,0.0,0.0,0.0,
2627011,0.0,0.0,0.0,,0.0,0.0,0.0,
2627012,0.0036710005,0.06874151,0.012110762,,0.0036710005,0.06874151,0.012110762,
2627013,0.0,0.0,0.0,,0.0,0.0,0.0,
2627014,0.0,0.0,0.0,,0.0,0.0,0.0,
2627015,0.0,0.0,0.0,,0.0,0.0,0.0,
2627016,0.0,0.0,0.0,,0.0,0.0,0.0,
2627017,0.0,0.0,0.0,,0.0,0.0,0.0,
2627018,0.0,0.0,0.0,,0.0,0.0,0.0,
2627020,0.0,0.0,0.0,,0.0,0.0,0.0,
2627021,0.0,0.0,0.0,,0.0,0.0,0.0,
2627022,0.0,0.0,0.0,,0.0,0.0,0.0,
2627023,0.0,0.0,0.0,,0.0,0.0,0.0,
2627024,0.0,0.0,0.0,,0.0,0.0,0.0,
2627025,0.0,0.0,0.0,,0.0,0.0,0.0,
2627026,0.0,0.0,0.0,,0.0,0.0,0.0,
2627027,0.0,0.0,0.0,,0.0,0.0,0.0,
2627028,0.0,0.0,0.0,,0.0,0.0,0.0,
2627029,0.0,0.0,0.0,,0.0,0.0,0.0,
2627030,0.0,0.0,0.0,,0.0,0.0,0.0,
2627031,0.0,0.0,0.0,,0.0,0.0,0.0,
2627032,0.0,0.0,0.0,,0.0,0.0,0.0,
2627033,0.0,0.0,0.0,,0.0,0.0,0.0,
2627034,0.0,0.0,0.0,,0.0,0.0,0.0,
2627035,0.0,0.0,0.0,,0.0,0.0,0.0,
2627036,0.013180913,0.09105813,0.02932435,,0.013180913,0.09105813,0.02932435,
2627037,0.023292415,0.09854421,0.041998204,,0.023292415,0.09854421,0.041998204,
2627038,0.030507237,0.09514701,0.051133864,,0.030507237,0.09514701,0.051133864,
2627039,0.0,0.0,0.0,,0.0,0.0,0.0,
2627040,0.0,0.0,0.0,,0.0,0.0,0.0,
2627041,0.0,0.0,0.0,,0.0,0.0,0.0,
2627042,0.0,0.0,0.0,,0.0,0.0,0.0,
2627043,0.0,0.0,0.0,,0.0,0.0,0.0,
2627044,0.0,0.0,0.0,,0.0,0.0,0.0,
2627045,0.0,0.0,0.0,,0.0,0.0,0.0,
2627046,0.0,0.0,0.0,,0.0,0.0,0.0,
2627047,0.0,0.0,0.0,,0.0,0.0,0.0,
2627048,0.0,0.0,0.0,,0.0,0.0,0.0,
2627049,0.0,0.0,0.0,,0.0,0.0,0.0,
2627050,0.0,0.0,0.0,,0.0,0.0,0.0,
2627051,0.0,0.0,0.0,,0.0,0.0,0.0,
2627052,0.0,0.0,0.0,,0.0,0.0,0.0,
2627053,0.0,0.0,0.0,,0.0,0.0,0.0,
2627054,0.0,0.0,0.0,,0.0,0.0,0.0,
2627055,0.0,0.0,0.0,,0.0,0.0,0.0,
2627056,0.0,0.0,0.0,,0.0,0.0,0.0,
2627057,0.0,0.0,0.0,,0.0,0.0,0.0,
2627058,0.0,0.0,0.0,,0.0,0.0,0.0,
2627059,0.0,0.0,0.0,,0.0,0.0,0.0,
2627060,0.0,0.0,0.0,,0.0,0.0,0.0,
2627061,0.0,0.0,0.0,,0.0,0.0,0.0,
2627063,0.0,0.0,0.0,,0.0,0.0,0.0,
2627064,0.0013166245,0.03730125,0.006477108,,0.0013166245,0.03730125,0.006477108,
2627065,0.0,0.0,0.0,,0.0,0.0,0.0,
2627066,0.0,0.0,0.0,,0.0,0.0,0.0,
2627068,0.0,0.0,0.0,,0.0,0.0,0.0,
2627069,0.00042501246,0.024600856,0.0029005213,,0.00042501246,0.024600856,0.0029005213,
2627070,0.0020811248,0.046674117,0.006618215,,0.0020811248,0.046674117,0.006618215,
2627071,0.0,0.0,0.0,,0.0,0.0,0.0,
2627072,0.0004754499,0.024087936,0.0026345132,,0.0004754499,0.024087936,0.0026345132,
2627073,0.0,0.0,0.0,,0.0,0.0,0.0,
2627074,0.0,0.0,0.0,,0.0,0.0,0.0,
2627075,0.0,0.0,0.0,,0.0,0.0,0.0,
2627076,0.0022502996,0.040006172,0.008657947,,0.0022502996,0.040006172,0.008657947,
2627077,0.0030323246,0.05675241,0.007859739,,0.0030323246,0.05675241,0.007859739,
2627078,0.0,0.0,0.0,,0.0,0.0,0.0,
2627079,0.0013712256,0.04251088,0.0060877614,,0.0013712256,0.04251088,0.0060877614,
2627080,0.0,0.0,0.0,,0.0,0.0,0.0,
2627081,0.0,0.0,0.0,,0.0,0.0,0.0,
2627082,0.0,0.0,0.0,,0.0,0.0,0.0,
2627083,0.0005555223,0.023892352,0.0021939534,,0.0005589506,0.03020274,0.0031200415,
2627084,0.0,0.0,0.0,,0.0,0.0,0.0,
2627085,0.0,0.0,0.0,,0.0,0.0,0.0,
2627086,0.1725165,0.26200426,0.12426856,,0.1725165,0.26200426,0.12426856,
2627087,0.00023637511,0.021376021,0.0020490885,,0.00023637511,0.021376021,0.0020490885,
2627088,0.0003140928,0.029517276,0.0022615828,,0.00031365026,0.025405575,0.001805367,
2627089,0.001963401,0.047108725,0.0073659485,,0.001622825,0.04123523,0.006028015,
2627090,0.0,0.0,0.0,,0.0,0.0,0.0,
2627091,0.0019904983,0.052914195,0.008277838,,0.0020665014,0.051277306,0.007894888,
2627092,0.003107959,0.05348758,0.014070808,,0.005526496,0.061805636,0.017508749,
2627093,0.0043383506,0.050359257,0.012371301,,0.017317891,0.087406315,0.028478986,
2627094,0.0,0.0,0.0,,0.0,0.0,0.0,
2627095,0.0,0.0,0.0,,0.0,0.0,0.0,
2627096,0.00022717497,0.014538923,0.001538218,,0.00022717497,0.014538923,0.001538218,
2627097,0.00031050015,0.027101342,0.002782111,,0.00031050015,0.027101342,0.002782111,
2627098,0.0,0.0,0.0,,0.0,0.0,0.0,
2627099,0.0,0.0,0.0,,0.0,0.0,0.0,
2627100,0.00039318757,0.025804635,0.0022798628,,0.00039318757,0.025804635,0.0022798628,
2627101,0.0,0.0,0.0,,0.0,0.0,0.0,
2627102,0.010563753,0.10834324,0.027169235,,0.010563753,0.10834324,0.027169235,
2627103,0.0,0.0,0.0,,0.0,0.0,0.0,
2627104,0.008136837,0.07781457,0.020347124,,0.008136837,0.07781457,0.020347124,
2627105,0.021990137,0.1019741,0.03248384,,0.021990137,0.1019741,0.03248384,
2627106,0.028389359,0.11283332,0.037894897,,0.028389359,0.11283332,0.037894897,
2627107,0.0,0.0,0.0,,0.0,0.0,0.0,
2627108,0.0008894251,0.032958455,0.0047362987,,0.0008894251,0.032958455,0.0047362987,
2627109,0.0,0.0,0.0,,0.0,0.0,0.0,
2627110,0.0,0.0,0.0,,0.0,0.0,0.0,
2627111,0.0053662504,0.07636411,0.018428052,,0.0053662504,0.07636411,0.018428052,
2627112,0.0,0.0,0.0,,0.0,0.0,0.0,
2627113,0.00094850594,0.03180151,0.0043070656,,0.00096364954,0.03518425,0.005014413,
2627114,0.0,0.0,0.0,,0.0,0.0,0.0,
2627115,0.014952186,0.08220132,0.02930858,,0.014952186,0.08220132,0.02930858,
2627116,0.04462602,0.109053954,0.06065303,,0.04462602,0.109053954,0.06065303,
2627117,0.0,0.0,0.0,,0.0,0.0,0.0,
2627118,0.0,0.0,0.0,,0.0,0.0,0.0,
2627119,0.0,0.0,0.0,,0.0,0.0,0.0,
2627120,0.0,0.0,0.0,,0.0,0.0,0.0,
2627121,0.016093122,0.076645814,0.030579895,,0.016093122,0.076645814,0.030579895,
2627122,0.029616194,0.09745806,0.04422532,,0.029616194,0.09745806,0.04422532,
2627123,0.03852526,0.13723817,0.04041966,,0.03852526,0.13723817,0.04041966,
2627124,0.0,0.0,0.0,,0.0,0.0,0.0,
2627125,0.056107186,0.08274903,0.06345863,,0.056107186,0.08274903,0.06345863,
2627126,0.057990737,0.092031665,0.05416823,,0.057990737,0.092031665,0.05416823,
2627127,0.0,0.0,0.0,,0.0,0.0,0.0,
2627128,0.0,0.0,0.0,,0.0,0.0,0.0,
2627129,0.0005641121,0.019901225,0.0027935142,,0.0005641121,0.019901225,0.0027935142,
2627130,0.0014541501,0.02909059,0.0049754186,,0.0014541501,0.02909059,0.0049754186,
2627131,0.0,0.0,0.0,,0.0,0.0,0.0,
2627132,0.006982125,0.05645573,0.02225357,,0.006982125,0.05645573,0.02225357,
2627133,0.01743925,0.08183035,0.03392412,,0.01743925,0.08183035,0.03392412,
2627134,0.020988747,0.08973893,0.033175092,,0.020988747,0.08973893,0.033175092,
2627135,0.0,0.0,0.0,,0.0,0.0,0.0,
2627136,0.0020982511,0.049814403,0.007998723,,0.0020982511,0.049814403,0.007998723,
2627137,0.011920001,0.08921577,0.027032537,,0.011920001,0.08921577,0.027032537,
2627138,0.0,0.0,0.0,,0.0,0.0,0.0,
2627139,0.0006304748,0.019368006,0.005347321,,0.0006304748,0.019368006,0.005347321,
2627141,0.0,0.0,0.0,,0.0,0.0,0.0,
2627142,0.011639364,0.10397148,0.021615375,,0.011639364,0.10397148,0.021615375,
2627143,0.027906869,0.11727766,0.03916615,,0.027906869,0.11727766,0.03916615,
2627144,0.078021154,0.16132256,0.064451165,,0.078021154,0.16132256,0.064451165,
2627145,0.0,0.0,0.0,,0.0,0.0,0.0,
2627146,0.0026126748,0.028137647,0.008165667,,0.0026126748,0.028137647,0.008165667,
2627147,0.0026126748,0.027622849,0.007873317,,0.0026126748,0.027622849,0.007873317,
2627148,0.011311626,0.044638116,0.021638442,,0.011311626,0.044638116,0.021638442,
2627149,0.012781064,0.049207393,0.021729402,,0.012781064,0.049207393,0.021729402,
2627150,0.0,0.0,0.0,,0.0,0.0,0.0,
2627151,0.0071417494,0.06693799,0.016590742,,0.0071417494,0.06693799,0.016590742,
2627152,0.020377334,0.08601581,0.028737906,,0.020377334,0.08601581,0.028737906,
2627153,0.031947874,0.091529414,0.037095595,,0.031947874,0.091529414,0.037095595,
2627154,0.0,0.0,0.0,,0.0,0.0,0.0,
2627155,0.0005366748,0.02234555,0.0032322332,,0.0005366748,0.02234555,0.0032322332,
2627156,0.019615587,0.08947961,0.0330485,,0.019615587,0.08947961,0.0330485,
2627157,0.020135486,0.0798453,0.035992917,,0.020135486,0.0798453,0.035992917,
2627158,0.0,0.0,0.0,,0.0,0.0,0.0,
2627159,0.010337077,0.086860456,0.018684134,,0.010337077,0.086860456,0.018684134,
2627160,0.03376975,0.10413725,0.046284664,,0.03376975,0.10413725,0.046284664,
2627161,0.03599573,0.11586413,0.037890315,,0.03599573,0.11586413,0.037890315,
2627162,0.040842712,0.11401373,0.041335728,,0.040842712,0.11401373,0.041335728,
2627163,0.043259025,0.10489485,0.043636106,0.0,0.043259025,0.10489485,0.043636106,0.0
2627164,0.04533814,0.10685992,0.044886738,,0.04533814,0.10685992,0.044886738,
2627165,0.0,0.0,0.0,,0.0,0.0,0.0,
2627166,0.0020876983,0.05113816,0.008663627,,0.0020876983,0.05113816,0.008663627,
2627167,0.0,0.0,0.0,,0.0,0.0,0.0,
2627168,0.0,0.0,0.0,,0.0,0.0,0.0,
2627169,0.0035006125,0.068535134,0.009147169,,0.0035006125,0.068535134,0.009147169,
2627170,0.009144974,0.07195852,0.02089978,,0.009144974,0.07195852,0.02089978,
2627171,0.014142274,0.08234788,0.025153818,,0.014142274,0.08234788,0.025153818,
2627172,0.04337708,0.12827247,0.045838997,,0.04337708,0.12827247,0.045838997,
2627173,0.0,0.0,0.0,,0.0,0.0,0.0,
2627174,0.0,0.0,0.0,,0.0,0.0,0.0,
2627175,0.039385244,0.13592845,0.042010445,,0.039385244,0.13592845,0.042010445,
2627176,0.0,0.0,0.0,,0.0,0.0,0.0,
2627177,0.0007598249,0.02930744,0.0025804304,,0.0007598249,0.02930744,0.0025804304,
2627178,0.011558749,0.08207133,0.01848569,,0.011558749,0.08207133,0.01848569,
2627179,0.012121661,0.07847195,0.019567063,,0.012121661,0.07847195,0.019567063,
2627181,0.0,0.0,0.0,,0.0,0.0,0.0,
2627182,0.00987262,0.11090047,0.018199611,,0.00987262,0.11090047,0.018199611,
2627183,0.020447072,0.105234645,0.02736793,,0.020447072,0.105234645,0.02736793,
2627184,0.0034936268,0.06891679,0.009396801,,0.0034936268,0.06891679,0.009396801,
2627185,0.022247091,0.115561865,0.033599284,,0.022247091,0.115561865,0.033599284,
2627186,0.029291742,0.11262676,0.041675996,,0.029291742,0.11262676,0.041675996,
2627187,0.0,0.0,0.0,,0.0,0.0,0.0,
2627188,0.023087991,0.12529227,0.044147514,,0.023087991,0.12529227,0.044147514,
2627189,0.04015802,0.14084817,0.057885733,,0.04015802,0.14084817,0.057885733,
2627190,0.0,0.0,0.0,,0.0,0.0,0.0,
2627191,0.0133377975,0.09010648,0.023890529,,0.0133377975,0.09010648,0.023890529,
2627192,0.020236123,0.10332623,0.031156536,,0.020236123,0.10332623,0.031156536,
2627194,0.0,0.0,0.0,,0.0,0.0,0.0,
2627195,0.0016327503,0.03739561,0.0075636497,,0.0016327503,0.03739561,0.0075636497,
2627196,0.021450236,0.11322903,0.040572286,,0.021450236,0.11322903,0.040572286,
2627197,0.0,0.0,0.0,,0.0,0.0,0.0,
2627198,0.0023817501,0.040300958,0.0075871097,,0.0023817501,0.040300958,0.0075871097,
2627199,0.0030354757,0.039665688,0.009607863,,0.0030354757,0.039665688,0.009607863,
2627200,0.0033892882,0.050814483,0.007965634,,0.0033892882,0.050814483,0.007965634,
2627201,0.0035218631,0.041985616,0.009904638,,0.0035218631,0.041985616,0.009904638,
2627202,0.0,0.0,0.0,,0.0,0.0,0.0,
2627203,0.11800296,0.16642864,0.0649847,,0.11800296,0.16642864,0.0649847,
2627204,0.1334605,0.17009224,0.067259744,,0.1334605,0.17009224,0.067259744,
2627205,0.13593182,0.17335723,0.06664535,,0.13593182,0.17335723,0.06664535,
2627206,0.0,0.0,0.0,,0.0,0.0,0.0,
2627207,0.0009384364,0.035221577,0.0048461156,,0.0009384364,0.035221577,0.0048461156,
2627208,0.0029591992,0.04124923,0.013155061,,0.0029591992,0.04124923,0.013155061,
2627209,0.0,0.0,0.0,,0.0,0.0,0.0,
2627210,0.0038275614,0.04312642,0.016455986,,0.0038275614,0.04312642,0.016455986,
2627211,0.0067472607,0.054142337,0.018896468,,0.0067472607,0.054142337,0.018896468,
2627212,0.0,0.0,0.0,,0.0,0.0,0.0,
2627213,0.0005629249,0.02088512,0.0037317388,,0.0005629249,0.02088512,0.0037317388,
2627214,0.0011523244,0.021339316,0.0069979737,,0.0011523244,0.021339316,0.0069979737,
2627215,0.0022142245,0.029253889,0.008975808,,0.0022142245,0.029253889,0.008975808,
2627216,0.0024993494,0.03026031,0.008462179,,0.0024993494,0.03026031,0.008462179,
2627217,0.006573324,0.047257654,0.01618198,,0.006573324,0.047257654,0.01618198,
2627218,0.0,0.0,0.0,,0.0,0.0,0.0,
2627219,0.0014886749,0.040408652,0.006399762,,0.0014886749,0.040408652,0.006399762,
2627220,0.0,0.0,0.0,,0.0,0.0,0.0,
2627221,0.0010869749,0.03602949,0.0057039326,,0.0010869749,0.03602949,0.0057039326,
2627222,0.0,0.0,0.0,,0.0,0.0,0.0,
2627223,0.00061236275,0.020981453,0.0045003835,,0.00061236275,0.020981453,0.0045003835,
2627224,0.0017396752,0.023535036,0.009405151,,0.0017396752,0.023535036,0.009405151,
2627225,0.0032135877,0.027719203,0.014881002,,0.0032135877,0.027719203,0.014881002,
2627226,0.0,0.0,0.0,,0.0,0.0,0.0,
2627227,0.000101375044,0.008615705,0.0005543493,,0.000101375044,0.008615705,0.0005543493,
2627228,0.0029373998,0.0423408,0.007517997,,0.0029373998,0.0423408,0.007517997,
2627229,0.0030270375,0.040152255,0.007584581,,0.0030270375,0.040152255,0.007584581,
2627230,0.0042252997,0.03709058,0.009997888,,0.0042252997,0.03709058,0.009997888,
2627231,0.0,0.0,0.0,,0.0,0.0,0.0,
2627232,0.00023144989,0.01579626,0.0018329602,,0.00023144989,0.01579626,0.0018329602,
2627233,0.0010115999,0.024676282,0.004793586,,0.0010115999,0.024676282,0.004793586,
2627234,0.00179145,0.031666428,0.007102942,,0.00179145,0.031666428,0.007102942,
2627235,0.0028475507,0.034546737,0.011691093,,0.0028475507,0.034546737,0.011691093,
2627236,0.0,0.0,0.0,,0.0,0.0,0.0,
2627237,0.0,0.0,0.0,,0.0,0.0,0.0,
2627238,0.0,0.0,0.0,,0.0,0.0,0.0,
2627239,0.0,0.0,0.0,,0.0,0.0,0.0,
2627240,0.0,0.0,0.0,,0.0,0.0,0.0,
2627241,0.0,0.0,0.0,,0.0,0.0,0.0,
2627242,0.000722291,0.0051199193,0.030802079,,0.000722291,0.0051199193,0.030802079,
2627243,0.008505904,0.07121778,0.04892055,,0.008505904,0.07121778,0.04892055,
2627244,0.0,0.0,0.0,,0.0,0.0,0.0,
2627245,0.0,0.0,0.0,,0.0,0.0,0.0,
2627246,0.05587315,0.118417405,0.08610757,,0.055701766,0.11829292,0.08596633,
2627247,0.0,0.0,0.0,,0.0,0.0,0.0,
2627248,0.043036338,0.10511628,0.076653,,0.042967126,0.105048954,0.07657666,
2627249,0.1335746,0.14212279,0.14001405,,0.13315351,0.14195704,0.13975549,
2627250,0.0,0.0,0.0,,0.0,0.0,0.0,
2627251,0.0,0.0,0.0,,0.0,0.0,0.0,
2627252,0.0,0.0,0.0,,0.0,0.0,0.0,
2627253,0.0,0.0,0.0,,0.0,0.0,0.0,
2627254,0.0,0.0,0.0,,0.0,0.0,0.0,
2627255,0.0,0.0,0.0,,0.0,0.0,0.0,
2627256,0.0,0.0,0.0,,0.0,0.0,0.0,
2627257,0.0,0.0,0.0,,0.0,0.0,0.0,
2627258,0.00043136292,0.030266244,0.002666681,,0.00043136292,0.030266244,0.002666681,
2627259,0.00043136292,0.019443838,0.003754761,,0.00043136292,0.019443838,0.003754761,
2627260,0.0,0.0,0.0,,0.0,0.0,0.0,
2627261,0.0,0.0,0.0,,0.0,0.0,0.0,
2627262,0.0014220758,0.042672344,0.0063724145,,0.0014220758,0.042672344,0.0063724145,
2627263,0.0,0.0,0.0,,0.0,0.0,0.0,
2627264,0.0,0.0,0.0,,0.0,0.0,0.0,
2627265,0.0,0.0,0.0,,0.0,0.0,0.0,
2627266,0.0,0.0,0.0,,0.0,0.0,0.0,
2627267,0.006726898,0.07868524,0.023344059,,0.006726898,0.07868524,0.023344059,
2627268,0.0007920004,0.029160459,0.005452805,,0.0007920004,0.029160459,0.005452805,
2627269,0.0,0.0,0.0,,0.0,0.0,0.0,
2627270,0.0,0.0,0.0,,0.0,0.0,0.0,
2627271,0.04158114,0.13417391,0.06533832,,0.04158114,0.13417391,0.06533832,
2627272,0.0,0.0,0.0,,0.0,0.0,0.0,
2627273,0.0008278499,0.026057875,0.0056674676,,0.0008278499,0.026057875,0.0056674676,
2627274,0.0,0.0,0.0,,0.0,0.0,0.0,
2627275,0.009686183,0.10912626,0.028450523,,0.009686183,0.10912626,0.028450523,
2627276,0.004883427,0.09528465,0.022039184,,0.004863255,0.09516163,0.021995652,
2627277,0.0,0.0,0.0,,0.0,0.0,0.0,
2627278,0.004243252,0.08061423,0.014865956,,0.004243252,0.08061423,0.014865956,
2627279,0.0,0.0,0.0,,0.0,0.0,0.0,
2627280,0.023060534,0.12804668,0.045923065,,0.023060534,0.12804668,0.045923065,
2627281,0.0,0.0,0.0,,0.0,0.0,0.0,
2627282,0.0,0.0,0.0,,0.0,0.0,0.0,
2627283,0.00081326236,0.026439475,0.005458153,,0.00081326236,0.026439475,0.005458153,
2627284,0.0025620004,0.037314687,0.013164968,,0.0025620004,0.037314687,0.013164968,
2627285,0.0,0.0,0.0,,0.0,0.0,0.0,
2627286,0.0,0.0,0.0,,0.0,0.0,0.0,
2627287,0.0,0.0,0.0,,0.0,0.0,0.0,
2627288,0.0,0.0,0.0,,0.0,0.0,0.0,
2627289,0.00047293736,0.020485831,0.0036766883,,0.00047293736,0.020485831,0.0036766883,
2627290,0.0011418877,0.021455968,0.0074677393,,0.0011418877,0.021455968,0.0074677393,
2627291,0.0,0.0,0.0,,0.0,0.0,0.0,
2627292,0.0,0.0,0.0,,0.0,0.0,0.0,
2627293,0.0,0.0,0.0,,0.0,0.0,0.0,
2627294,0.0,0.0,0.0,,0.0,0.0,0.0,
2627295,0.0,0.0,0.0,,0.0,0.0,0.0,
2627296,0.0,0.0,0.0,,0.0,0.0,0.0,
2627297,0.0,0.0,0.0,,0.0,0.0,0.0,
2627298,0.0,0.0,0.0,,0.0,0.0,0.0,
2627299,0.0,0.0,0.0,,0.0,0.0,0.0,
2627300,0.0,0.0,0.0,,0.0,0.0,0.0,
2627301,0.0,0.0,0.0,,0.0,0.0,0.0,
2627302,0.0025008135,0.04080223,0.009741545,,0.0025008135,0.04080223,0.009741545,
2627303,0.006473539,0.06465098,0.016392065,,0.006473539,0.06465098,0.016392065,
2627304,0.0,0.0,0.0,,0.0,0.0,0.0,
2627305,0.0,0.0,0.0,,0.0,0.0,0.0,
2627306,0.0,0.0,0.0,,0.0,0.0,0.0,
2627307,0.0,0.0,0.0,,0.0,0.0,0.0,
2627308,0.0,0.0,0.0,,0.0,0.0,0.0,
2627309,0.0,0.0,0.0,,0.0,0.0,0.0,
2627310,0.0,0.0,0.0,,0.0,0.0,0.0,
2627311,0.0014708994,0.03922611,0.0076948153,,0.0014708994,0.03922611,0.0076948153,
2627312,0.045747004,0.13463719,0.06471438,0.0,0.045454226,0.134316,0.064475596,0.0
2627313,0.0,0.0,0.0,,0.0,0.0,0.0,
2627314,0.0,0.0,0.0,,0.0,0.0,0.0,
2627315,0.0,0.0,0.0,,0.0,0.0,0.0,
2627316,0.0,0.0,0.0,,0.0,0.0,0.0,
2627317,0.0,0.0,0.0,,0.0,0.0,0.0,
2627319,0.0,0.0,0.0,,0.0,0.0,0.0,
2627320,0.0,0.0,0.0,,0.0,0.0,0.0,
2627321,0.0,0.0,0.0,,0.0,0.0,0.0,
2627322,0.0,0.0,0.0,,0.0,0.0,0.0,
2627323,0.0,0.0,0.0,,0.0,0.0,0.0,
2627324,0.0,0.0,0.0,,0.0,0.0,0.0,
2627325,0.0,0.0,0.0,,0.0,0.0,0.0,
2627326,0.0,0.0,0.0,,0.0,0.0,0.0,
2627327,0.0,0.0,0.0,,0.0,0.0,0.0,
2627328,0.0,0.0,0.0,,0.0,0.0,0.0,
2627329,0.0,0.0,0.0,,0.0,0.0,0.0,
2627330,0.0,0.0,0.0,,0.0,0.0,0.0,
2627331,0.0,0.0,0.0,,0.0,0.0,0.0,
2627332,0.0,0.0,0.0,,0.0,0.0,0.0,
2627333,0.0,0.0,0.0,,0.0,0.0,0.0,
2627334,0.0,0.0,0.0,,0.0,0.0,0.0,
2627335,0.0,0.0,0.0,,0.0,0.0,0.0,
2627336,0.0,0.0,0.0,,0.0,0.0,0.0,
2627337,0.0,0.0,0.0,,0.0,0.0,0.0,
2627338,0.0,0.0,0.0,,0.0,0.0,0.0,
2627339,0.0,0.0,0.0,,0.0,0.0,0.0,
2627340,0.0,0.0,0.0,,0.0,0.0,0.0,
2627341,0.0,0.0,0.0,,0.0,0.0,0.0,
2627342,0.0,0.0,0.0,,0.0,0.0,0.0,
2627344,0.0,0.0,0.0,,0.0,0.0,0.0,
2627345,0.0,0.0,0.0,,0.0,0.0,0.0,
2627346,0.0,0.0,0.0,,0.0,0.0,0.0,
2627347,0.0,0.0,0.0,,0.0,0.0,0.0,
2627348,0.0,0.0,0.0,,0.0,0.0,0.0,
2627349,0.0,0.0,0.0,,0.0,0.0,0.0,
2627350,0.0,0.0,0.0,,0.0,0.0,0.0,
2627351,0.0,0.0,0.0,,0.0,0.0,0.0,
2627352,0.0,0.0,0.0,,0.0,0.0,0.0,
2627353,0.0,0.0,0.0,,0.0,0.0,0.0,
2627354,0.0,0.0,0.0,,0.0,0.0,0.0,
2627355,0.005202727,0.068183504,0.009503634,,0.005202727,0.068183504,0.009503634,
2627356,0.0,0.0,0.0,,0.0,0.0,0.0,
2627357,0.0,0.0,0.0,,0.0,0.0,0.0,
2627358,0.0,0.0,0.0,,0.0,0.0,0.0,
2627359,0.0,0.0,0.0,,0.0,0.0,0.0,
2627360,0.0,0.0,0.0,,0.0,0.0,0.0,
2627361,0.0,0.0,0.0,,0.0,0.0,0.0,
2627362,0.0,0.0,0.0,,0.0,0.0,0.0,
2627363,0.0,0.0,0.0,,0.0,0.0,0.0,
2627364,0.0,0.0,0.0,,0.0,0.0,0.0,
2627365,0.0,0.0,0.0,,0.0,0.0,0.0,
2627366,0.0,0.0,0.0,,0.0,0.0,0.0,
2627367,0.0,0.0,0.0,,0.0,0.0,0.0,
2627368,0.0,0.0,0.0,,0.0,0.0,0.0,
2627369,0.0,0.0,0.0,,0.0,0.0,0.0,
2627370,0.0,0.0,0.0,,0.0,0.0,0.0,
2627371,0.0,0.0,0.0,,0.0,0.0,0.0,
2627372,0.0,0.0,0.0,,0.0,0.0,0.0,
2627373,0.0,0.0,0.0,,0.0,0.0,0.0,
2627374,0.0,0.0,0.0,,0.0,0.0,0.0,
2627375,0.0,0.0,0.0,,0.0,0.0,0.0,
2627376,0.0,0.0,0.0,,0.0,0.0,0.0,
2627377,0.0,0.0,0.0,,0.0,0.0,0.0,
2627378,0.0,0.0,0.0,,0.0,0.0,0.0,
2627379,0.0,0.0,0.0,,0.0,0.0,0.0,
2627380,0.0,0.0,0.0,,0.0,0.0,0.0,
2627381,0.0,0.0,0.0,,0.0,0.0,0.0,
2627382,0.0,0.0,0.0,,0.0,0.0,0.0,
2627383,0.0,0.0,0.0,,0.0,0.0,0.0,
2627384,0.0003224503,0.01872697,0.0018899618,,0.0003224503,0.01872697,0.0018899618,
2627385,0.0010233736,0.03257034,0.0043404205,,0.0010233736,0.03257034,0.0043404205,
2627386,0.0022405582,0.04156243,0.0070508923,,0.0022405582,0.04156243,0.0070508923,
2627387,0.0,0.0,0.0,,0.0,0.0,0.0,
2627388,0.0,0.0,0.0,,0.0,0.0,0.0,
2627389,0.0,0.0,0.0,,0.0,0.0,0.0,
2627390,0.0,0.0,0.0,,0.0,0.0,0.0,
2627391,0.0,0.0,0.0,,0.0,0.0,0.0,
2627392,0.0,0.0,0.0,,0.0,0.0,0.0,
2627393,0.0,0.0,0.0,,0.0,0.0,0.0,
2627394,0.0,0.0,0.0,,0.0,0.0,0.0,
2627395,0.0,0.0,0.0,,0.0,0.0,0.0,
2627396,0.0,0.0,0.0,,0.0,0.0,0.0,
