link,qu0,qd0,h0
8778079,0.0009436099,0.0009436099,0.007978967
8778115,0.038432468,0.038432468,0.06375952
8778169,0.29136086,0.29136086,0.32735786
8778275,0.023527255,0.023527255,0.059066474
8778359,0.013846031,0.013846031,0.03324477
8778423,0.00011813313,0.00011813313,0.0020101666
8778427,4.699276e-06,4.699276e-06,0.00011006836
8778443,0.0027632753,0.0027632753,0.024307849
8778455,-1.9999998e-11,-1.9999998e-11,9.313226e-10
8778511,0.0002530253,0.0002530253,0.0037266398
8780241,0.039326664,0.039326664,0.07009121
8780261,0.005075534,0.005075534,0.022500463
8780285,0.082644366,0.082644366,0.11620471
8780299,0.035448235,0.035448235,0.06382988
8780333,0.06823437,0.06823437,0.094241515
8780369,0.014543735,0.014543735,0.04399506
8780383,0.07780319,0.07780319,0.12412192
8780401,0.030868215,0.030868215,0.33732054
8780457,0.03456054,0.03456054,0.055334575
8780521,0.014527025,0.014527025,0.0395468
8780537,0.021858644,0.021858644,0.03967016
8780541,0.016770473,0.016770473,0.034294225
8780557,0.0006013121,0.0006013121,0.0041277083
8780589,0.040847786,0.040847786,0.056425225
8780629,0.00894131,0.00894131,0.023043476
8780647,0.045053083,0.045053083,0.06523862
8780745,0.040062808,0.040062808,0.093780145
8780845,0.05320653,0.05320653,0.1414344
8780847,0.06124837,0.06124837,0.7712836
8780853,0.03569572,0.03569572,0.3779252
8782335,0.006172489,0.006172489,0.021438356
8782371,0.008459149,0.008459149,0.031953666
8782461,0.06566165,0.06566165,0.11414382
8782519,0.0069181784,0.0069181784,0.023659844
8893124,0.055220146,0.055220146,0.090527676
166737645,0.004334214,0.004334214,0.020813186
166737685,0.012881152,0.012881152,0.03680498
166737686,0.022905294,0.022905294,0.08351846
933020032,0.009753588,0.009753588,0.045329843
933020091,0.0036713288,0.0036713288,0.035090294
933020109,0.01425857,0.01425857,0.2690435
933020164,0.0017594816,0.0017594816,0.09078393
8699165,0.008877822,0.008877822,0.029581537
8700935,0.00031189396,0.00031189396,0.0041816747
8700981,0.06578653,0.06578653,0.07031394
8701223,0.07099747,0.07099747,0.083807684
8701519,0.008635769,0.008635769,0.04369355
8757873,0.03338908,0.03338908,0.056170553
8757961,0.028174737,0.028174737,0.055184968
8758023,0.0014733647,0.0014733647,0.009015376
8758141,0.026729941,0.026729941,0.052488856
8758153,0.04052196,0.04052196,0.064914495
8758183,0.06034451,0.06034451,0.07543038
8758253,0.0024253111,0.0024253111,0.013753707
8758301,0.029913895,0.029913895,0.067714065
8758349,0.0057399287,0.0057399287,0.028053874
8758473,0.022327665,0.022327665,0.05042725
8758623,0.031946644,0.031946644,0.0761916
8758833,0.047004495,0.047004495,0.078896604
8758907,0.010621379,0.010621379,0.03536159
8776627,0.004042657,0.004042657,0.022657577
8776669,0.011370163,0.011370163,0.035747916
8776789,0.011755066,0.011755066,0.019357836
8776795,0.00037802383,0.00037802383,0.003601144
8776801,0.015108418,0.015108418,0.033331763
8776849,0.050600346,0.050600346,0.07814536
8776961,0.0031132433,0.0031132433,0.01461909
8776997,4.940802e-06,4.940802e-06,0.00013619848
8777063,0.018090326,0.018090326,0.04132244
8777079,0.0035722582,0.0035722582,0.013508127
8777099,0.0045143953,0.0045143953,0.019169407
8777121,0.0018173704,0.0018173704,0.008436867
8777215,0.06309065,0.06309065,0.08398348
8777225,0.01918151,0.01918151,0.033884622
8777243,0.08031568,0.08031568,0.090499975
8777271,0.012116487,0.012116487,0.029801702
8777307,0.27610004,0.27610004,0.23845321
8777319,0.2528018,0.2528018,0.21430346
8777339,0.0078061563,0.0078061563,0.015931057
8777505,0.0002675362,0.0002675362,0.004104946
8777633,0.018176874,0.018176874,0.05479259
8777683,0.016843425,0.016843425,0.047188923
8777723,0.05665123,0.05665123,0.10821509
8777821,0.016448148,0.016448148,0.028510682
8777829,0.031903952,0.031903952,0.07237915
8777907,0.08448428,0.08448428,0.114183806
8778027,0.037796594,0.037796594,0.38848814
8778151,0.30831715,0.30831715,0.27169755
8778277,0.03770394,0.03770394,0.07667069
8778293,0.0062239477,0.0062239477,0.03237858
8778449,-1.9999998e-11,-1.9999998e-11,9.313226e-10
8778545,0.0037866784,0.0037866784,0.016425012
8778565,0.0011887089,0.0011887089,0.011500174
8778577,0.0075922725,0.0075922725,0.18600395
8780247,0.05735878,0.05735878,0.08220288
8780265,0.029197454,0.029197454,0.05643916
8780289,0.03946279,0.03946279,0.06595272
8780297,0.09494621,0.09494621,0.120270915
8780317,0.071682446,0.071682446,0.054614455
8780371,0.015723221,0.015723221,0.24642336
8780385,0.08218041,0.08218041,0.12680656
8780417,0.04059922,0.04059922,0.06730836
8780443,0.040682185,0.040682185,0.055860408
8780535,0.02003765,0.02003765,0.032244112
8780595,0.043901514,0.043901514,0.056884285
8780619,0.0488633,0.0488633,0.065644376
8780749,0.05197643,0.05197643,0.06442762
8780757,0.02335792,0.02335792,0.038373638
8780839,0.063425146,0.063425146,0.103389174
8782391,0.011408459,0.011408459,0.050273005
8782503,0.010021584,0.010021584,0.028937424
8893126,0.06804843,0.06804843,0.116908774
166737712,0.0060623623,0.0060623623,0.03817799
933020035,0.112450846,0.112450846,0.90804553
933020059,0.0027053664,0.0027053664,0.012005496
933020078,0.0070976466,0.0070976466,0.026867945
933020117,0.03452755,0.03452755,0.08917266
8699085,0.024355434,0.024355434,0.04462441
8701527,0.07634569,0.07634569,0.41858265
8758015,0.0004143286,0.0004143286,0.0037693903
8758321,0.08793579,0.08793579,0.10387838
8758395,0.027690282,0.027690282,0.052959062
8758497,0.06766532,0.06766532,0.09913369
8758707,0.035264436,0.035264436,0.05473976
8758831,0.059084725,0.059084725,0.094624825
8758923,0.030359577,0.030359577,0.072370715
8760719,0.005901816,0.005901816,0.13948588
8776633,0.028163396,0.028163396,0.05483702
8776679,0.021622593,0.021622593,0.059569415
8776791,0.021237642,0.021237642,0.047595996
8776811,0.016892686,0.016892686,0.04175607
8776869,0.06172673,0.06172673,0.07223944
8776973,0.003745124,0.003745124,0.016232848
8777087,0.0052332026,0.0052332026,0.014952083
8777109,0.017935332,0.017935332,0.03147629
8777141,0.0018255145,0.0018255145,0.006795545
8777275,0.014107582,0.014107582,0.03614351
8777533,0.0007570852,0.0007570852,0.006467009
8777653,0.022397432,0.022397432,0.060942505
8777793,0.003938793,0.003938793,0.012594931
8777825,0.10983567,0.10983567,0.13105285
8778101,0.33982396,0.33982396,0.22890764
8778111,0.0059703034,0.0059703034,0.025521338
8778379,0.04729356,0.04729356,0.08117945
8778457,0.0080364775,0.0080364775,0.029266745
8778469,-1.9994e-11,-1.9994e-11,2.8591603e-07
8780245,0.13998283,0.13998283,0.1407744
8780271,0.03817663,0.03817663,0.07519681
8780307,0.09589798,0.09589798,0.10682908
8780387,0.11437479,0.11437479,0.92025197
8780389,0.001999011,0.001999011,0.1578905
8780397,0.043692563,0.043692563,0.07059626
8780445,0.054898266,0.054898266,0.05557941
8780447,0.051693235,0.051693235,0.07281993
8780593,0.05398912,0.05398912,0.07406737
8780765,0.050209366,0.050209366,0.08181067
8782395,0.021185046,0.021185046,0.32996276
8785887,0.012792092,0.012792092,0.040589433
166737665,0.007387035,0.007387035,0.05203506
933020030,0.006377669,0.006377669,0.040397387
8701515,0.09137385,0.09137385,0.44759953
8757907,0.02827194,0.02827194,0.036902294
8758027,0.0025791372,0.0025791372,0.013042378
8758083,0.0065220282,0.0065220282,0.022474721
8758259,0.11461259,0.11461259,0.10717974
8758471,0.09883186,0.09883186,0.10443749
8758795,0.0843296,0.0843296,0.08104513
8758901,0.05354983,0.05354983,0.07849329
8760723,0.008462896,0.008462896,0.030948093
8776645,0.030231057,0.030231057,0.052570514
8776703,0.051931903,0.051931903,0.085851364
8777241,0.010696354,0.010696354,0.026455078
8777381,0.020809215,0.020809215,0.03681983
8777811,0.11124661,0.11124661,0.18195187
8777813,0.0008755366,0.0008755366,0.08408439
8778141,0.14312659,0.14312659,0.14724994
8778329,0.00500454,0.00500454,0.021918679
8778433,-1.9999998e-11,-1.9999998e-11,9.313226e-10
8778515,0.0023930448,0.0023930448,0.011906296
8778547,0.004276455,0.004276455,0.01727684
8778987,-1.9994e-11,-1.9994e-11,2.2351742e-08
8780249,0.20439734,0.20439734,0.16642109
8780269,0.05623308,0.05623308,0.42860183
8780395,0.18536125,0.18536125,0.1619512
8780409,0.06359423,0.06359423,0.10292471
8780467,0.058137156,0.058137156,0.07542329
8780473,0.068619214,0.068619214,0.088106975
8780579,0.064574085,0.064574085,0.09780257
8780607,0.050355054,0.050355054,0.0589634
8782437,0.048985187,0.048985187,0.086539455
933020053,0.050351027,0.050351027,0.11308874
8701511,0.10846745,0.10846745,0.48097995
8757993,0.035889946,0.035889946,0.067151725
8758069,0.004750247,0.004750247,0.01523963
8758135,0.013791826,0.013791826,0.03486787
8758363,0.015872035,0.015872035,0.03599779
8758381,0.111142226,0.111142226,0.10143635
8758783,0.10813339,0.10813339,0.11635453
8758869,0.056612026,0.056612026,0.08092942
8758871,0.00023438036,0.00023438036,0.0062808134
8776649,0.043614086,0.043614086,0.07178986
8776715,0.05876659,0.05876659,0.09731641
8776995,0.005077813,0.005077813,0.021118348
8777219,0.19427058,0.19427058,0.166287
8777537,0.0041102436,0.0041102436,0.01605846
8777785,0.16290888,0.16290888,0.1903124
8777869,0.005007942,0.005007942,0.012147614
8778155,0.33123922,0.33123922,0.28878468
8778483,-1.9999998e-11,-1.9999998e-11,1.9483268e-06
8778999,-1.9994e-11,-1.9994e-11,1.8905848e-07
8780279,0.0607467,0.0607467,0.081630096
8780433,0.08302849,0.08302849,0.082508
8780475,0.07048721,0.07048721,0.09123576
8780849,0.20378448,0.20378448,1.0505117
8782435,0.14076221,0.14076221,0.15201846
8701503,0.1207474,0.1207474,0.5003026
8758119,0.009286841,0.009286841,0.03434854
8758155,0.07459064,0.07459064,0.072273
8758187,0.019991297,0.019991297,0.035107534
8758269,0.2261076,0.2261076,0.7845831
8758433,0.03833635,0.03833635,0.065554276
8758807,0.11892755,0.11892755,0.13736406
8776655,0.04982084,0.04982084,0.076019995
8776741,0.06584452,0.06584452,0.086127505
8776779,0.2081124,0.2081124,0.20485198
8777013,0.0051044277,0.0051044277,0.018478382
8777217,0.2318214,0.2318214,0.17702009
8778127,0.34406382,0.34406382,0.23509052
8778487,-1.9999998e-11,-1.9999998e-11,5.1893294e-06
8779001,-1.9994e-11,-1.9994e-11,0.0005128961
8780281,0.06901034,0.06901034,0.08601467
8780431,0.09849643,0.09849643,0.10071788
8780481,0.18735863,0.18735863,0.55143857
8782409,0.23435211,0.23435211,0.2306865
166737689,0.16398054,0.16398054,0.18829429
8701499,0.12488026,0.12488026,0.50594705
8758143,0.035170615,0.035170615,0.2930411
8758237,0.09161678,0.09161678,0.1152995
8758261,0.12982641,0.12982641,0.097569965
8758299,0.23395462,0.23395462,0.17095356
8758817,0.12171699,0.12171699,0.13868082
8776687,0.09173524,0.09173524,0.092572175
8776759,0.088417135,0.088417135,0.10981272
8776799,0.21650764,0.21650764,0.20792946
8777025,0.005495479,0.005495479,0.101954095
8777223,0.2636048,0.2636048,0.1878973
8778085,0.68543017,0.68543017,0.39401525
8778295,0.23558694,0.23558694,1.099915
8778477,-1.9994e-11,-1.9994e-11,7.450581e-09
8780293,0.109771214,0.109771214,0.09639438
8780429,0.13902055,0.13902055,0.11836678
8780499,0.20364788,0.20364788,0.14221282
166737696,0.17287067,0.17287067,1.001895
8701051,0.12737395,0.12737395,0.05021089
8758243,0.08392165,0.08392165,0.09592587
8758305,0.3701442,0.3701442,0.2278084
8758325,0.11412356,0.11412356,0.106080234
8776691,0.09357939,0.09357939,0.07329757
8776829,0.2481428,0.2481428,0.15936677
8776843,0.12872894,0.12872894,0.12807989
8777071,0.005733324,0.005733324,0.016858894
8777245,0.3203885,0.3203885,0.16779071
8778045,0.6927684,0.6927684,0.39381102
8778263,0.27485505,0.27485505,0.19624564
8780303,0.12173485,0.12173485,0.11359753
8780435,0.84397155,0.84397155,1.6390207
8780509,0.22680673,0.22680673,0.120673716
8701043,0.15452507,0.15452507,0.14359973
8758255,0.092611305,0.092611305,0.48318475
8758331,0.38356993,0.38356993,1.2601756
8758379,0.12699862,0.12699862,0.13843256
8776719,0.114374116,0.114374116,0.12387677
8776845,0.25844,0.25844,0.18107972
8777107,0.0057669235,0.0057669235,0.016582353
8777291,0.46282837,0.46282837,0.20262717
8778021,0.693697,0.693697,0.20519526
8779003,0.8598567,0.8598567,1.6501913
8780313,0.12503952,0.12503952,0.093345135
8780517,0.23430382,0.23430382,0.13243662
166737657,0.2807669,0.2807669,0.1954347
8700985,0.17826,0.17826,0.1539299
8758345,0.09900518,0.09900518,0.09251774
8758399,0.17722043,0.17722043,0.540835
8760551,0.3845254,0.3845254,0.18894301
8776735,0.118057616,0.118057616,0.12516801
8776861,0.56737727,0.56737727,1.4387301
8777125,0.023707591,0.023707591,0.026980292
8777305,0.8745778,0.8745778,0.20301758
8777311,0.48952597,0.48952597,0.1892637
8778009,0.71175665,0.71175665,0.31962985
8780321,0.20316787,0.20316787,0.17676976
8780753,0.30205065,0.30205065,0.811034
166737662,0.28092733,0.28092733,1.1556288
8700973,0.24673621,0.24673621,0.6628552
8758393,0.10268961,0.10268961,0.1304527
8758533,0.20122093,0.20122093,0.14462866
8760553,0.4188422,0.4188422,0.2409318
8776749,0.11862313,0.11862313,0.15363425
8776865,0.99338955,0.99338955,1.7675648
8778435,-1.9988004e-11,-1.9988004e-11,9.313226e-10
8780327,0.20770007,0.20770007,0.14514588
8780439,0.88859296,0.88859296,0.33070663
8780755,0.31352696,0.31352696,0.2162055
166737656,0.28320473,0.28320473,0.24028176
933020162,0.7146381,0.7146381,0.38551295
8701365,0.26198503,0.26198503,0.17659633
8758429,0.10568563,0.10568563,0.51312786
8758459,0.4230559,0.4230559,0.24197847
8776763,0.12713808,0.12713808,0.11289394
8776873,1.0108488,1.0108488,0.2471747
8778371,1.7629597,1.7629597,2.1897705
8778439,-1.9988004e-11,-1.9988004e-11,1.7043203e-06
8780325,0.47412673,0.47412673,1.3438767
8780759,0.3400118,0.3400118,0.12894808
166737663,0.29169023,0.29169023,0.1942221
933020161,0.71566874,0.71566874,1.5711627
8701497,0.27233782,0.27233782,0.6929053
8758463,0.4260495,0.4260495,1.2993927
8758523,0.16041237,0.16041237,0.13067162
8776769,0.13982654,0.13982654,0.09578906
8776883,1.1449683,1.1449683,0.46764955
8777343,1.8224036,1.8224036,0.49491352
8777905,0.7224778,0.7224778,0.37936553
8778445,-1.9988004e-11,-1.9988004e-11,1.2200326e-06
8780309,0.57219714,0.57219714,0.15541491
8780553,0.34316736,0.34316736,0.22066152
933020074,0.30174428,0.30174428,0.24000788
8701485,0.2775303,0.2775303,0.696075
8758499,0.47187522,0.47187522,0.16883145
8758541,0.18090943,0.18090943,0.6548547
8776793,0.14222202,0.14222202,0.13367674
8776889,1.206771,1.206771,0.47555414
8776927,0.8835958,0.8835958,1.6422803
8777345,1.8649089,1.8649089,0.49987367
8778451,-1.9988004e-11,-1.9988004e-11,1.03376806e-07
8780725,0.3502422,0.3502422,0.18127422
166737668,0.3096329,0.3096329,1.1864501
166737690,0.72570634,0.72570634,0.37891766
8701477,0.2898412,0.2898412,0.7092443
8758549,0.54158276,0.54158276,0.27403638
8776809,0.16215114,0.16215114,0.6447386
8776933,1.1019539,1.1019539,1.777125
8776981,1.3428739,1.3428739,0.4958393
8777329,1.9784379,1.9784379,0.417535
8778453,-1.9988004e-11,-1.9988004e-11,0.002406925
8780569,0.36500093,0.36500093,0.18508883
166737669,0.34110126,0.34110126,1.2203039
166737692,0.7329962,0.7329962,1.5722451
8758543,0.74427307,0.74427307,0.23515223
8776833,0.23258641,0.23258641,0.77718365
8776947,1.1205635,1.1205635,0.31846398
8777331,2.5595133,2.5595133,0.6428631
8778461,-1.9988004e-11,-1.9988004e-11,7.543713e-08
8780577,0.4397156,0.4397156,0.17111574
933020110,0.7434783,0.7434783,0.37927032
8758583,0.9301883,0.9301883,1.5836083
8776841,0.23923206,0.23923206,0.10434684
8776949,1.4304061,1.4304061,1.9499141
8777359,2.621225,2.621225,0.5282281
8778465,0.5039864,0.5039864,-999.0
8780581,0.48815066,0.48815066,0.250421
8758675,0.93921345,0.93921345,0.31625506
8776891,0.28392413,0.28392413,0.18137783
8776951,1.4634305,1.4634305,0.40947306
8777309,0.5047973,0.5047973,0.15009052
8777369,2.7491968,2.7491968,0.3926095
8780571,0.5884301,0.5884301,0.27675456
8758685,0.96726936,0.96726936,0.32061633
8776921,0.33706692,0.33706692,0.19278817
8776965,1.5085078,1.5085078,0.36765966
8777317,0.7822755,0.7822755,0.36891928
8777353,2.7845614,2.7845614,0.4825396
8780561,0.66087484,0.66087484,0.29129305
8758731,1.0381433,1.0381433,1.6359161
8776931,0.4127619,0.4127619,1.2894863
8776967,1.5717361,1.5717361,0.5142487
8777385,2.8459523,2.8459523,0.48762235
8777411,0.807108,0.807108,0.36880574
8780533,0.69074285,0.69074285,0.29218373
8776957,1.9158816,1.9158816,2.174512
8776977,0.43994072,0.43994072,0.22118062
8777387,3.8974066,3.8974066,2.8346786
8777467,0.847728,0.847728,0.37525624
8780539,0.70804274,0.70804274,0.19449665
8758815,0.0060355887,0.0060355887,0.009720331
8776975,2.3562193,2.3562193,2.3676105
8777383,4.9278436,4.9278436,3.1179044
8777595,0.888085,0.888085,0.38194293
8778337,0.4754359,0.4754359,0.20342708
8780531,0.72730654,0.72730654,0.29760006
8758823,0.12810649,0.12810649,0.09358335
8776983,2.4302063,2.4302063,0.47641096
8777015,0.5220663,0.5220663,0.23589501
8777419,7.3926606,7.3926606,3.7756267
8780547,0.76974547,0.76974547,0.2202457
933020024,0.90413195,0.90413195,0.38347155
8777523,10.120362,10.120362,4.410642
8778339,4.587795,4.587795,3.0000062
8780559,2.8768535,2.8768535,2.444256
166737704,0.91217494,0.91217494,1.6530995
8776991,4.734015,4.734015,0.7360759
8777535,10.235536,10.235536,0.67650557
8780727,2.909023,2.909023,0.3862499
166737711,0.9182998,0.9182998,0.3849343
8777017,5.100571,5.100571,0.59914917
8777649,10.980998,10.980998,1.7169726
8780583,3.3429134,3.3429134,2.5971994
8777033,5.7079215,5.7079215,0.76051044
8777739,11.449283,11.449283,1.7385489
8780729,4.562286,4.562286,2.9708822
8778347,6.0641603,6.0641603,0.92597175
8778581,11.502556,11.502556,1.7411772
8780731,5.218917,5.218917,3.1545355
8778353,7.343895,7.343895,3.5593567
8778527,11.644987,11.644987,4.6771235
8780733,5.3383803,5.3383803,0.73712295
8777135,7.5949426,7.5949426,1.0453478
8777805,10.86198,10.86198,4.5086617
8780611,5.3735466,5.3735466,0.5684025
8777167,7.951727,7.951727,1.5594676
8778013,5.513643,5.513643,3.201551
8778015,5.5836143,5.5836143,0.61461794
8778363,8.349771,8.349771,0.7424337
8777941,5.6049585,5.6049585,0.7492359
8778467,-1.9988004e-11,-1.9988004e-11,4.9360096e-08
8777897,5.6122313,5.6122313,0.7471336
8778479,-1.9988004e-11,-1.9988004e-11,1.7695129e-08
8777895,5.615655,5.615655,0.6634661
8778489,-1.9988004e-11,-1.9988004e-11,1.3317913e-07
8777867,5.6178956,5.6178956,0.45382145
8778497,-1.9988004e-11,-1.9988004e-11,6.1653554e-07
8777861,5.6157956,5.6157956,0.51655525
8778495,-1.9988004e-11,-1.9988004e-11,1.6326085e-06
8777853,5.562131,5.562131,3.1696393
8777855,0.0001439119,0.0001439119,0.028989634
8778503,6.9114857,6.9114857,-999.0
8777373,6.898885,6.898885,1.293443
8778385,5.405003,5.405003,0.6429908
8777403,6.897369,6.897369,0.96452373
8777841,5.4548354,5.4548354,0.642243
8777443,6.9055886,6.9055886,0.7916609
8777819,5.2213144,5.2213144,3.0520632
8778383,4.1879554,4.1879554,2.7727923
933020058,6.901967,6.901967,3.3900893
8777441,6.90518,6.90518,0.60808563
8777795,4.1477213,4.1477213,0.50014436
8777797,3.6619694,3.6619694,2.6187735
933020016,6.416644,6.416644,3.2768624
8777765,3.6582713,3.6582713,0.41171613
933020018,6.3665047,6.3665047,3.265369
8777613,3.9011066,3.9011066,2.6462953
8777767,3.6343174,3.6343174,2.6098814
8777849,3.7383664,3.7383664,0.6965561
8777833,2.414139,2.414139,2.2193935
8777799,13.133208,13.133208,4.1689243
933020025,8.368889,8.368889,3.3896282
8777733,5.201563,5.201563,2.7757087
8777687,5.0012903,5.0012903,2.7330878
8777685,4.680909,4.680909,2.6627183
8777667,4.188695,4.188695,0.6339479
166737703,6.3406696,6.3406696,2.8947082
166737713,5.202929,5.202929,2.6879027
166737714,4.465469,4.465469,2.544476
166737707,5.0667286,5.0667286,2.6490557
933020115,4.8028646,4.8028646,2.5988696
166737701,5.4374743,5.4374743,2.7093558
166737699,5.6368084,5.6368084,2.740606
933020089,5.7261896,5.7261896,2.754831
