link,qu0,qd0,h0
8700981,2.2718277,2.2718277,0.5686587
8701223,1.7081561,1.7081561,0.5468616
8701519,0.26437175,0.26437175,0.33420375
8757873,0.5526362,0.5526362,0.29898423
8757961,0.35872826,0.35872826,0.25003904
8758023,0.0020677028,0.0020677028,0.012267755
8758141,0.36612812,0.36612812,0.24857728
8758153,0.4393792,0.4393792,0.26823425
8758183,0.31727016,0.31727016,0.20249061
8758253,0.02634129,0.02634129,0.05836754
8758301,0.28649724,0.28649724,0.25974882
8758349,0.02621413,0.02621413,0.069969006
8758473,0.15658642,0.15658642,0.16123943
8758623,0.4093348,0.4093348,0.34520972
8758833,0.3253379,0.3253379,0.24829562
8758907,0.09194134,0.09194134,0.12880984
8776627,0.16315132,0.16315132,0.20698799
8776669,0.21514527,0.21514527,0.20654713
8776789,0.3331217,0.3331217,0.14427842
8776795,0.004828827,0.004828827,0.020653116
8776801,0.1525779,0.1525779,0.13320549
8776849,0.7876471,0.7876471,0.39618537
8776961,0.021302154,0.021302154,0.046875764
8776997,0.008889283,0.008889283,0.037023515
8777063,0.21708804,0.21708804,0.18210998
8777079,0.03512303,0.03512303,0.053959347
8777099,0.040418196,0.040418196,0.07189295
8777121,0.100011945,0.100011945,0.10574538
8777215,0.40592766,0.40592766,0.2542826
8777225,0.2709756,0.2709756,0.16519137
8777243,1.0970902,1.0970902,0.4235968
8777271,0.18131076,0.18131076,0.15070711
8777307,1.7686193,1.7686193,0.93597275
8777319,1.1795077,1.1795077,0.81999844
8777339,0.611446,0.611446,0.21777101
8777505,0.0025624686,0.0025624686,0.019424623
8777633,0.8740439,0.8740439,0.7641801
8777683,0.29733306,0.29733306,0.26114342
8777723,0.2615411,0.2615411,0.26846233
8777821,0.5189273,0.5189273,0.22414409
8777829,0.22936893,0.22936893,0.23292801
8777907,1.3472136,1.3472136,0.8165067
8778027,0.47135326,0.47135326,1.5823207
8778151,3.3726773,3.3726773,1.1728346
8778277,0.43451652,0.43451652,0.3265469
8778293,0.11791318,0.11791318,0.18779859
8778449,-1.9999998e-11,-1.9999998e-11,0.00021984242
8778545,0.16892877,0.16892877,0.16088983
8778565,0.047838874,0.047838874,0.10730248
8778577,0.07447688,0.07447688,0.81923485
8780247,1.0966077,1.0966077,0.46860236
8780265,0.33552727,0.33552727,0.24095976
8780289,0.6255139,0.6255139,0.34040394
8780297,1.9719007,1.9719007,0.965636
8780317,1.4194995,1.4194995,0.32262367
8780371,0.29493934,0.29493934,1.327867
8780385,1.7283497,1.7283497,1.0272712
8780417,0.33490884,0.33490884,0.23589431
8780443,0.65732896,0.65732896,0.29317805
8780535,0.23241167,0.23241167,0.14004005
8780595,1.0178373,1.0178373,0.36825532
8780619,1.2068578,1.2068578,0.43808246
8780749,0.36037242,0.36037242,0.20410389
8780757,0.8024883,0.8024883,0.3159584
8780839,0.5807862,0.5807862,0.38167328
8782391,0.11903127,0.11903127,0.20301962
8782503,0.16907088,0.16907088,0.15728077
8893126,0.5691969,0.5691969,0.40631166
166737712,0.06466516,0.06466516,0.15723825
933020035,0.9226669,0.9226669,2.099399
933020059,0.2726686,0.2726686,0.19240649
933020078,0.033656187,0.033656187,0.06860064
933020117,0.38625795,0.38625795,0.37212628
8699085,1.3866029,1.3866029,0.7326143
8701527,2.0195346,2.0195346,2.510908
8758015,9.689163e-17,9.689163e-17,9.313226e-10
8758321,1.071512,1.071512,0.45284465
8758395,0.17529768,0.17529768,0.15927587
8758497,0.8538149,0.8538149,0.44185865
8758707,0.2525173,0.2525173,0.17702596
8758831,0.37069938,0.37069938,0.28165963
8758923,0.25422925,0.25422925,0.25656974
8760719,0.027020095,0.027020095,0.3421319
8776633,0.7003555,0.7003555,0.36857647
8776679,0.39226502,0.39226502,0.33193246
8776791,0.38026083,0.38026083,0.26594192
8776811,0.48596692,0.48596692,0.30812317
8776869,0.9666452,0.9666452,0.36892247
8776973,0.03340553,0.03340553,0.06091565
8777087,0.0606386,0.0606386,0.065749526
8777109,0.12120072,0.12120072,0.09910647
8777141,0.10268417,0.10268417,0.08811455
8777275,0.19797675,0.19797675,0.17534943
8777533,0.0095588155,0.0095588155,0.034272242
8777653,0.89541095,0.89541095,0.5351918
8777793,0.1708359,0.1708359,0.122359574
8777825,1.1301224,1.1301224,0.7600394
8778101,3.648959,3.648959,1.0741074
8778111,0.24572629,0.24572629,0.23479742
8778379,0.529926,0.529926,0.33964628
8778457,0.0818621,0.0818621,0.1177868
8778469,-1.9994e-11,-1.9994e-11,0.00067544077
8780245,0.9769694,0.9769694,0.44067731
8780271,0.53143007,0.53143007,0.35826334
8780307,1.9997867,1.9997867,0.6328499
8780387,1.6997736,1.6997736,2.5284755
8780389,0.00694422,0.00694422,0.40917894
8780397,1.1381241,1.1381241,0.48338968
8780445,0.40706187,0.40706187,0.18363047
8780447,0.5286919,0.5286919,0.2906583
8780593,1.4761106,1.4761106,0.5222975
8780765,1.2578801,1.2578801,0.73377705
8782395,0.18013747,0.18013747,1.1221825
8785887,0.230211,0.230211,0.22763717
166737665,0.034307003,0.034307003,0.1302837
933020030,0.11637904,0.11637904,0.2278795
8701515,2.8497884,2.8497884,2.8964496
8757907,0.3590449,0.3590449,0.16883124
8758027,0.054568432,0.054568432,0.08249206
8758083,0.02660224,0.02660224,0.052495822
8758259,1.2679235,1.2679235,0.44197044
8758471,1.1360736,1.1360736,0.44090664
8758795,0.61317384,0.61317384,0.26403004
8758901,0.36054912,0.36054912,0.24327438
8760723,0.041565537,0.041565537,0.0805431
8776645,0.73302126,0.73302126,0.34904203
8776703,0.5353128,0.5353128,0.34111416
8777241,0.1243116,0.1243116,0.11534625
8777381,0.21941993,0.21941993,0.15080774
8777811,1.1335379,1.1335379,0.8897822
8777813,0.009632882,0.009632882,0.44822192
8778141,1.1800617,1.1800617,0.68315727
8778329,0.0476067,0.0476067,0.08506193
8778433,-1.9999998e-11,-1.9999998e-11,5.650334e-05
8778515,0.05410169,0.05410169,0.07859253
8778547,0.1702026,0.1702026,0.15795372
8778987,-1.9994e-11,-1.9994e-11,0.00017465744
8780249,2.1587045,2.1587045,0.6576383
8780269,0.79860234,0.79860234,1.8624138
8780395,1.8616892,1.8616892,0.62066925
8780409,2.0950453,2.0950453,1.0591624
8780467,0.58034086,0.58034086,0.29667658
8780473,0.7650852,0.7650852,0.36816815
8780579,1.8288287,1.8288287,1.0217357
8780607,1.2576958,1.2576958,0.39780277
8782437,0.43573302,0.43573302,0.31563246
933020053,0.54940504,0.54940504,0.40061367
8701511,3.8544445,3.8544445,3.306387
8757993,0.44002283,0.44002283,0.2990645
8758069,0.11762932,0.11762932,0.10547402
8758135,0.07528123,0.07528123,0.09655467
8758363,0.14664754,0.14664754,0.13627627
8758381,1.2469708,1.2469708,0.42290208
8758783,0.80209124,0.80209124,0.37997633
8758869,0.36059517,0.36059517,0.24265611
8758871,2.1695127e-37,2.1695127e-37,9.313226e-10
8776649,1.0467682,1.0467682,0.63249105
8776715,0.6701127,0.6701127,0.40798667
8776995,0.06899258,0.06899258,0.101465225
8777219,1.8590932,1.8590932,0.9566188
8777537,0.09810286,0.09810286,0.1086066
8777785,1.470375,1.470375,0.68304276
8777869,0.18139303,0.18139303,0.106140375
8778155,3.0009215,3.0009215,1.195014
8778483,-1.9999998e-11,-1.9999998e-11,0.0017386051
8778999,-1.9994e-11,-1.9994e-11,0.00046705548
8780279,0.81942415,0.81942415,0.38132656
8780433,2.5712001,2.5712001,0.6174897
8780475,0.9368172,0.9368172,0.42173788
8780849,2.165387,2.165387,2.7099185
8782435,1.21342,1.21342,0.82530963
8701503,4.227234,4.227234,3.4050114
8758119,0.14586718,0.14586718,0.1783532
8758155,0.8316989,0.8316989,0.3040851
8758187,0.11902956,0.11902956,0.10238888
8758269,2.5230608,2.5230608,2.8247414
8758433,0.28467038,0.28467038,0.21593845
8758807,0.9578489,0.9578489,0.4676069
8776655,1.1476462,1.1476462,0.4206345
8776741,0.79184246,0.79184246,0.3744118
8776779,2.274297,2.274297,1.0847671
8777013,0.08491332,0.08491332,0.10043249
8777217,2.451468,2.451468,1.0318921
8778127,3.3367376,3.3367376,1.1001885
8778487,-1.9999998e-11,-1.9999998e-11,0.0028740615
8779001,-1.9994e-11,-1.9994e-11,0.016636068
8780281,0.9994297,0.9994297,0.41802457
8780431,2.810217,2.810217,1.0456383
8780481,1.6719995,1.6719995,2.1901305
8782409,1.8183713,1.8183713,1.0166525
166737689,1.4924496,1.4924496,0.96051514
8701499,4.592447,4.592447,3.5307062
8758143,0.35505182,0.35505182,1.2619871
8758237,0.5085303,0.5085303,0.31931153
8758261,1.4074694,1.4074694,0.40095696
8758299,2.551281,2.551281,0.6880562
8758817,0.97117764,0.97117764,0.46944547
8776687,2.015865,2.015865,0.56676763
8776759,1.033324,1.033324,0.46566305
8776799,2.3738458,2.3738458,1.098402
8777025,0.123518415,0.123518415,0.6321095
8777223,2.6322365,2.6322365,1.052776
8778085,7.053897,7.053897,1.5864985
8778295,1.8314006,1.8314006,2.5666735
8778477,-1.9994e-11,-1.9994e-11,3.282074e-05
8780293,1.703665,1.703665,0.4865688
8780429,3.442139,3.442139,1.1053779
8780499,1.727515,1.727515,0.5014581
166737696,1.6698124,1.6698124,2.446836
8701051,4.6985893,4.6985893,0.4290087
8758243,0.9011334,0.9011334,0.39137593
8758305,4.0377545,4.0377545,0.9113851
8758325,0.60755694,0.60755694,0.2871558
8776691,2.040914,2.040914,0.45313257
8776829,2.782176,2.782176,0.65216434
8776843,1.3083696,1.3083696,0.67402875
8777071,0.14149901,0.14149901,0.116172984
8777245,3.0969334,3.0969334,0.85108495
8778045,7.180588,7.180588,1.5937843
8778263,2.2707095,2.2707095,0.98396206
8780303,1.9927989,1.9927989,0.5871921
8780435,4.2361717,4.2361717,3.3428965
8780509,2.1790295,2.1790295,0.45980883
8701043,5.091418,5.091418,1.374004
8758255,0.97110844,0.97110844,1.8322959
8758331,4.1983356,4.1983356,3.160624
8758379,0.6986897,0.6986897,0.37995097
8776719,2.3521717,2.3521717,0.9908171
8776845,3.0186193,3.0186193,1.0647686
8777107,0.1535857,0.1535857,0.11962083
8777291,4.3961086,4.3961086,0.7506721
8778021,7.201121,7.201121,1.1012813
8779003,4.234797,4.234797,3.342334
8780313,2.0749555,2.0749555,0.4905386
8780517,2.2658012,2.2658012,0.5051368
166737657,2.3481374,2.3481374,0.67243266
8700985,5.4613304,5.4613304,1.4028642
8758345,1.0209088,1.0209088,0.36919534
8758399,1.0144367,1.0144367,1.7903128
8760551,4.212263,4.212263,0.75923544
8776735,2.438437,2.438437,1.0011367
8776861,4.55398,4.55398,3.6182728
8777125,0.2748029,0.2748029,0.11748654
8777305,4.462035,4.462035,0.5288588
8777311,4.4874096,4.4874096,0.6902341
8778009,7.637324,7.637324,1.4241858
8780321,3.7699356,3.7699356,1.2557824
8780753,2.2881312,2.2881312,2.4588304
166737662,2.3508217,2.3508217,2.768885
8700973,8.254312,8.254312,4.334296
8758393,1.0353996,1.0353996,0.508046
8758533,1.1462945,1.1462945,0.40479162
8760553,4.480591,4.480591,0.9506387
8776749,2.4476192,2.4476192,1.1129715
8776865,5.1053514,5.1053514,3.8099973
8778435,-1.9988004e-11,-1.9988004e-11,3.819354e-06
8780327,3.8568912,3.8568912,1.1421813
8780439,4.4620667,4.4620667,1.1913396
8780755,2.3248594,2.3248594,0.5882647
166737656,2.3619452,2.3619452,1.0963441
933020162,7.7312403,7.7312403,1.6181371
8701365,8.721845,8.721845,1.6159526
8758429,1.0558305,1.0558305,1.8846438
8758459,4.5013776,4.5013776,0.9516185
8776763,2.5916772,2.5916772,0.9638436
8776873,5.347583,5.347583,0.87777895
8778371,4.6662035,4.6662035,3.4721308
8778439,-1.9988004e-11,-1.9988004e-11,3.7252903e-09
8780325,5.740585,5.740585,3.8887074
8780759,3.1437356,3.1437356,0.4801196
166737663,2.500373,2.500373,0.6779186
933020161,7.7429276,7.7429276,4.9271665
8701497,10.139607,10.139607,4.7879744
8758463,4.514612,4.514612,3.2402794
8758523,1.4460192,1.4460192,0.4778614
8776769,2.7169976,2.7169976,0.5490071
8776883,6.742462,6.742462,1.5073758
8777343,4.801904,4.801904,0.859639
8777905,8.155868,8.155868,1.6395744
8778445,-1.9988004e-11,-1.9988004e-11,0.009969569
8780309,7.7463684,7.7463684,0.60178494
8780553,3.1446164,3.1446164,1.1959628
933020074,2.591813,2.591813,1.1259058
8701485,10.72299,10.72299,4.9071007
8758499,4.851675,4.851675,0.66237164
8758541,1.5566877,1.5566877,2.1611376
8776793,2.7343225,2.7343225,0.748646
8776889,7.2883234,7.2883234,1.5448132
8776927,7.9740114,7.9740114,4.4452677
8777345,4.914009,4.914009,1.2252294
8778451,-1.9988004e-11,-1.9988004e-11,2.0647421e-06
8780725,3.1981347,3.1981347,0.6619791
166737668,2.6349118,2.6349118,2.825783
166737690,8.235535,8.235535,1.6436734
8701477,12.441912,12.441912,5.294086
8758549,5.3739944,5.3739944,1.3892981
8776809,3.144592,3.144592,3.148634
8776933,8.651165,8.651165,4.6219025
8776981,8.121763,8.121763,1.597499
8777329,5.156858,5.156858,0.7230648
8778453,-1.9988004e-11,-1.9988004e-11,0.0013603112
8780569,3.3077264,3.3077264,0.67248356
166737669,3.0130024,3.0130024,2.9676545
166737692,8.280869,8.280869,4.974174
8758543,6.5434213,6.5434213,0.83431894
8776833,3.7374415,3.7374415,3.3887146
8776947,8.801394,8.801394,1.3680005
8777331,9.674749,9.674749,1.6609695
8778461,-1.9988004e-11,-1.9988004e-11,0.0017559798
8780577,5.250157,5.250157,0.73117846
933020110,8.450336,8.450336,1.6529543
8758583,8.265001,8.265001,3.752284
8776841,3.8274224,3.8274224,0.5345948
8776949,9.9081135,9.9081135,4.880785
8777359,10.299475,10.299475,1.5175039
8778465,2.17448,2.17448,-999.0
8780581,5.3355107,5.3355107,1.00055
8758675,8.374069,8.374069,1.112769
8776891,4.1888885,4.1888885,1.1700741
8776951,10.062945,10.062945,1.5167887
8777309,2.2915277,2.2915277,0.36798674
8777369,10.633046,10.633046,0.8498552
8780571,5.712403,5.712403,1.0247177
8758685,8.658641,8.658641,1.5509652
8776921,5.027784,5.027784,1.2335696
8776965,10.399664,10.399664,1.436372
8777317,4.123232,4.123232,1.2871681
8777353,10.739934,10.739934,1.4478502
8780561,6.577602,6.577602,1.4727371
8758731,9.322359,9.322359,3.9601479
8776931,5.2697816,5.2697816,3.795235
8776967,10.890371,10.890371,1.750518
8777385,10.829411,10.829411,1.0446962
8777411,4.4102936,4.4102936,1.3124084
8780533,6.8195615,6.8195615,1.4880593
8776957,11.33623,11.33623,5.1544538
8776977,5.5068083,5.5068083,1.2666067
8777387,11.038431,11.038431,4.7199535
8777467,4.7929254,4.7929254,1.3446299
8780539,6.937463,6.937463,0.74040943
8758815,0.15189618,0.15189618,0.07550102
8776975,11.988282,11.988282,5.297223
8777383,11.419222,11.419222,4.7252316
8777595,5.077116,5.077116,1.3674684
8778337,5.7758374,5.7758374,1.2108107
8780531,7.030749,7.030749,1.501217
8758823,1.1257371,1.1257371,0.341969
8776983,12.27739,12.27739,1.510724
8777015,6.353265,6.353265,1.3201818
8777419,11.908357,11.908357,4.816785
8780547,7.3199024,7.3199024,0.6797092
933020024,5.4345555,5.4345555,1.3953705
8777523,12.434474,12.434474,4.9120226
8778339,20.850117,20.850117,6.508863
8780559,8.875082,8.875082,4.095467
166737704,5.5167036,5.5167036,3.601404
8776991,21.508635,21.508635,2.1788955
8777535,12.599818,12.599818,0.76158
8780727,8.980346,8.980346,0.74104625
166737711,5.645916,5.645916,1.4108421
8777017,22.454725,22.454725,1.7279432
8777649,13.0359535,13.0359535,1.8167747
8780583,9.283851,9.283851,4.1764693
8777033,28.907267,28.907267,2.387334
8777739,13.946498,13.946498,1.8561816
8780729,9.618413,9.618413,4.245566
8778347,29.366306,29.366306,2.400688
8778581,13.944689,13.944689,1.8560989
8780731,9.84879,9.84879,4.2912555
8778353,30.061089,30.061089,7.423721
8778527,13.940704,13.940704,5.142918
8780733,11.174445,11.174445,1.552678
8777135,30.362131,30.362131,2.4285324
8777805,13.905852,13.905852,5.1335683
8780611,11.227609,11.227609,0.71912193
8777167,30.71618,30.71618,2.4377728
8778013,11.313516,11.313516,4.5441923
8778015,11.922868,11.922868,0.94354457
8778363,31.328568,31.328568,1.9086725
8777941,12.251517,12.251517,1.5944122
8778467,-1.9988004e-11,-1.9988004e-11,0.00011634361
8777897,12.610921,12.610921,1.6077499
8778479,-1.9988004e-11,-1.9988004e-11,0.00012869202
8777895,12.72545,12.72545,1.0565133
8778489,-1.9988004e-11,-1.9988004e-11,0.0011753999
8777867,12.915885,12.915885,0.7338805
8778497,-1.9988004e-11,-1.9988004e-11,0.00068876054
8777861,13.029145,13.029145,0.83726054
8778495,-1.9988004e-11,-1.9988004e-11,0.0013909582
8777853,13.018673,13.018673,4.79305
8777855,0.0012104755,0.0012104755,0.10454269
8778503,32.376606,32.376606,-999.0
8777373,32.772053,32.772053,2.4766958
8778385,13.37206,13.37206,1.0767143
8777403,33.003372,33.003372,2.483102
8777841,14.758569,14.758569,1.5868859
8777443,33.29639,33.29639,2.1861558
8777819,15.29587,15.29587,5.141422
8778383,15.415028,15.415028,5.157924
933020058,33.370857,33.370857,7.623203
8777441,33.588123,33.588123,1.8768662
8777795,15.425207,15.425207,1.0604947
8777797,16.217955,16.217955,5.2831306
933020016,35.09249,35.09249,7.8311105
8777765,16.23441,16.23441,1.4866472
933020018,35.240772,35.240772,7.8498797
8777613,40.153645,40.153645,8.435028
8777767,16.357471,16.357471,5.303684
8777849,17.667093,17.667093,1.9870638
8777833,18.834091,18.834091,5.6799154
8777799,32.794357,32.794357,6.6477957
933020025,33.855793,33.855793,6.76005
8777733,34.66875,34.66875,6.84076
8777687,34.723717,34.723717,6.8466015
8777685,34.841625,34.841625,6.856818
8777667,35.28954,35.28954,2.3953347
166737703,76.74321,76.74321,9.681289
166737713,78.04224,78.04224,9.773891
166737714,79.61999,79.61999,9.883773
166737707,86.295265,86.295265,10.142481
933020115,88.71051,88.71051,10.294554
166737701,100.48027,100.48027,10.93858
166737699,105.64524,105.64524,11.189986
933020089,110.822655,110.822655,11.481825
