link,qu0,qd0,h0
8780285,0.49635467,0.49635467,0.33594972
8780299,0.061632983,0.061632983,0.0888804
8780333,0.39565265,0.39565265,0.26815304
8780369,0.02004835,0.02004835,0.053356156
8780383,0.26206276,0.26206276,0.2546129
8780401,0.036825754,0.036825754,0.3734711
8780457,0.049138296,0.049138296,0.068338886
8780521,0.0621985,0.0621985,0.09456748
8780537,0.045998108,0.045998108,0.06203172
8780541,0.06069414,0.06069414,0.074259564
8780557,0.00092102116,0.00092102116,0.0055361455
8780589,0.15794311,0.15794311,0.12655286
8780629,0.043550957,0.043550957,0.059816916
8780647,0.11014405,0.11014405,0.111312054
8780745,0.026727587,0.026727587,0.07362938
8780845,1.157988,1.157988,0.9345071
8780847,0.431215,0.431215,1.7939923
8780853,0.050920233,0.050920233,0.4629242
8782335,0.05742782,0.05742782,0.08200634
8782371,0.033371318,0.033371318,0.072918795
8782461,0.09100932,0.09100932,0.1385669
8782519,0.006448687,0.006448687,0.022672623
8893124,0.045546643,0.045546643,0.0806847
166737645,0.0037886384,0.0037886384,0.019177344
166737685,0.012467836,0.012467836,0.036092572
166737686,0.01919595,0.01919595,0.07514361
933020032,0.15129352,0.15129352,0.23174365
933020091,0.042145096,0.042145096,0.15129255
933020109,0.012912896,0.012912896,0.2539604
933020164,0.001598704,0.001598704,0.08573287
8699165,0.26252368,0.26252368,0.22315322
8700935,0.0005165749,0.0005165749,0.0059350636
8700981,2.7089524,2.7089524,0.98308104
8701223,0.9130224,0.9130224,0.3816009
8701519,0.3638143,0.3638143,0.4045271
8757873,0.11847278,0.11847278,0.11978046
8757961,0.07553874,0.07553874,0.09955656
8758023,0.0014325364,0.0014325364,0.008851228
8758141,0.025871877,0.025871877,0.051470302
8758153,0.0746949,0.0746949,0.093587704
8758183,0.06964861,0.06964861,0.08218072
8758253,0.0024354993,0.0024354993,0.013788282
8758301,0.086025216,0.086025216,0.12712999
8758349,0.0057277316,0.0057277316,0.028017825
8758473,0.026943443,0.026943443,0.056452353
8758623,0.043897275,0.043897275,0.09213127
8758833,0.043128688,0.043128688,0.07493731
8758907,0.010135554,0.010135554,0.034376837
8776627,0.20250742,0.20250742,0.23427153
8776669,0.1009587,0.1009587,0.13202998
8776789,0.050720938,0.050720938,0.046857055
8776795,0.0009184588,0.0009184588,0.0066144215
8776801,0.09107777,0.09107777,0.097970344
8776849,0.49569413,0.49569413,0.30313098
8776961,0.0032247861,0.0032247861,0.014937509
8776997,6.2924773e-06,6.2924773e-06,0.00017048419
8777063,0.037790265,0.037790265,0.06432985
8777079,0.006188013,0.006188013,0.018897694
8777099,0.004533976,0.004533976,0.019219967
8777121,0.0017278398,0.0017278398,0.008161668
8777215,0.055325758,0.055325758,0.07764047
8777225,0.021055888,0.021055888,0.03584483
8777243,0.15911521,0.15911521,0.13600262
8777271,0.017471435,0.017471435,0.037167925
8777307,0.21235012,0.21235012,0.20433962
8777319,0.20644593,0.20644593,0.19018084
8777339,0.02423337,0.02423337,0.031677023
8777505,0.00026528523,0.00026528523,0.0040803673
8777633,0.103783354,0.103783354,0.15511101
8777683,0.0144658955,0.0144658955,0.0430605
8777723,0.047193144,0.047193144,0.09704764
8777821,0.04475209,0.04475209,0.052164875
8777829,0.028098248,0.028098248,0.067076914
8777907,0.08340473,0.08340473,0.113302894
8778027,0.0521873,0.0521873,0.4669804
8778151,0.38665983,0.38665983,0.31001967
8778277,0.7110797,0.7110797,0.42445236
8778293,0.09050774,0.09050774,0.16026792
8778449,-1.9999998e-11,-1.9999998e-11,9.313226e-10
8778545,0.0044439556,0.0044439556,0.018109336
8778565,0.0013462576,0.0013462576,0.012416428
8778577,0.007560135,0.007560135,0.18554106
8780247,2.4162302,2.4162302,0.9664532
8780265,0.03757454,0.03757454,0.06565808
8780289,0.07072888,0.07072888,0.093508884
8780297,0.63705677,0.63705677,0.37069163
8780317,0.41221157,0.41221157,0.15519738
8780371,0.029463291,0.029463291,0.35683972
8780385,0.30515343,0.30515343,0.2768423
8780417,0.046912707,0.046912707,0.07340008
8780443,0.055802915,0.055802915,0.06752148
8780535,0.08591969,0.08591969,0.07731534
8780595,0.24656916,0.24656916,0.15925558
8780619,0.11549492,0.11549492,0.10978949
8780749,0.042226255,0.042226255,0.056879688
8780757,0.048159502,0.048159502,0.059283875
8780839,1.752279,1.752279,0.8858916
8782391,0.043849792,0.043849792,0.11236593
8782503,0.009497067,0.009497067,0.028011937
8893126,0.056413412,0.056413412,0.10455559
166737712,0.040093146,0.040093146,0.118547745
933020035,0.094168395,0.094168395,0.61895806
933020059,0.0023227904,0.0023227904,0.010928393
933020078,0.0060244296,0.0060244296,0.024327194
933020117,0.028912317,0.028912317,0.08019771
8699085,2.130315,2.130315,0.8247261
8701527,0.38970134,0.38970134,1.279412
8758015,0.00038518605,0.00038518605,0.0035811216
8758321,0.40131262,0.40131262,0.2547895
8758395,0.033025727,0.033025727,0.058868133
8758497,0.10393412,0.10393412,0.12801908
8758707,0.031241208,0.031241208,0.050902434
8758831,0.054243248,0.054243248,0.08991564
8758923,0.02800462,0.02800462,0.06895475
8760719,0.005866559,0.005866559,0.13899116
8776633,1.0034294,1.0034294,0.7031218
8776679,0.1759216,0.1759216,0.20667523
8776791,0.076477565,0.076477565,0.10251499
8776811,0.07324937,0.07324937,0.10058854
8776869,0.59910077,0.59910077,0.27943
8776973,0.003894011,0.003894011,0.016623856
8777087,0.008726066,0.008726066,0.020422187
8777109,0.01729584,0.01729584,0.030793605
8777141,0.0017376986,0.0017376986,0.006575765
8777275,0.019799309,0.019799309,0.044328306
8777533,0.0006893462,0.0006893462,0.0060495203
8777653,0.17564423,0.17564423,0.20773014
8777793,0.0045844596,0.0045844596,0.013824989
8777825,0.11640333,0.11640333,0.13564001
8778101,0.46228585,0.46228585,0.27562916
8778111,0.005776537,0.005776537,0.025017053
8778379,0.041081496,0.041081496,0.074620716
8778457,0.007994038,0.007994038,0.029173315
8778469,-1.9994e-11,-1.9994e-11,2.6728958e-07
8780245,2.6882942,2.6882942,0.97647184
8780271,0.052720867,0.052720867,0.09120671
8780307,0.683938,0.683938,0.34224942
8780387,0.31761098,0.31761098,1.2447618
8780389,0.00072320615,0.00072320615,0.086275235
8780397,0.2617392,0.2617392,0.20478377
8780445,0.046532903,0.046532903,0.05032152
8780447,0.075297356,0.075297356,0.09118779
8780593,0.4056524,0.4056524,0.24543783
8780765,0.115293406,0.115293406,0.13433635
8782395,0.20605154,0.20605154,1.1929674
8785887,0.013342808,0.013342808,0.041629687
166737665,0.0062611937,0.0062611937,0.04711038
933020030,0.13238911,0.13238911,0.24787334
8701515,0.3609526,0.3609526,1.2426211
8757907,0.07674437,0.07674437,0.06724427
8758027,0.002452529,0.002452529,0.0126453005
8758083,0.010183167,0.010183167,0.02943526
8758259,0.56644195,0.56644195,0.2771602
8758471,0.15420137,0.15420137,0.13610029
8758795,0.077158235,0.077158235,0.07684883
8758901,0.04806501,0.04806501,0.07357818
8760723,0.008145393,0.008145393,0.030241368
8776645,1.5777574,1.5777574,0.78310823
8776703,0.42486548,0.42486548,0.29851648
8777241,0.010591664,0.010591664,0.02629811
8777381,0.023628429,0.023628429,0.039752714
8777811,0.120377176,0.120377176,0.1905967
8777813,0.0014816505,0.0014816505,0.11513102
8778141,0.12045579,0.12045579,0.13291743
8778329,0.00515018,0.00515018,0.022303715
8778433,-1.9999998e-11,-1.9999998e-11,1.1175871e-08
8778515,0.0014689174,0.0014689174,0.007919218
8778547,0.004753955,0.004753955,0.018428124
8778987,-1.9994e-11,-1.9994e-11,1.7695129e-08
8780249,5.213727,5.213727,1.2688974
8780269,0.079790965,0.079790965,0.45161152
8780395,0.35481203,0.35481203,0.23775549
8780409,0.36387268,0.36387268,0.29048166
8780467,0.08567479,0.08567479,0.0950997
8780473,0.07924528,0.07924528,0.09601037
8780579,0.4878363,0.4878363,0.325278
8780607,0.114804,0.114804,0.09657774
8782437,0.29189113,0.29189113,0.2484714
933020053,0.043714978,0.043714978,0.10395486
8701511,0.33880398,0.33880398,1.2168331
8757993,0.0968458,0.0968458,0.12154719
8758069,0.0045436495,0.0045436495,0.014830695
8758135,0.020744944,0.020744944,0.044584565
8758363,0.01460623,0.01460623,0.034237828
8758381,0.18116386,0.18116386,0.13567951
8758783,0.09803346,0.09803346,0.10975196
8758869,0.05052653,0.05052653,0.07560652
8758871,0.00018681522,0.00018681522,0.0053859614
8776649,2.529355,2.529355,0.95979226
8776715,0.7554258,0.7554258,0.68037707
8776995,0.0052296803,0.0052296803,0.021499783
8777219,0.35502577,0.35502577,0.23751074
8777537,0.0028750522,0.0028750522,0.012900882
8777785,0.13799915,0.13799915,0.1725214
8777869,0.0054507963,0.0054507963,0.012797238
8778155,0.27405843,0.27405843,0.25846106
8778483,-1.9999998e-11,-1.9999998e-11,1.8868595e-06
8778999,-1.9994e-11,-1.9994e-11,1.7695129e-07
8780279,0.088414885,0.088414885,0.10214973
8780433,0.4045212,0.4045212,0.2116331
8780475,0.121804416,0.121804416,0.12642325
8780849,5.0136285,5.0136285,4.262821
8782435,0.49262154,0.49262154,0.3191757
8701503,0.33333007,0.33333007,1.2105472
8758119,0.008968641,0.008968641,0.033633627
8758155,0.16787122,0.16787122,0.117373906
8758187,0.031094866,0.031094866,0.045794
8758269,1.1373159,1.1373159,1.9424049
8758433,0.034706883,0.034706883,0.061759807
8758807,0.1072443,0.1072443,0.12917556
8776655,3.4123871,3.4123871,1.0568335
8776741,1.1644976,1.1644976,0.46294367
8776779,3.4566717,3.4566717,1.2391462
8777013,0.005245149,0.005245149,0.018786933
8777217,0.5464669,0.5464669,0.29500285
8778127,0.28509724,0.28509724,0.2104552
8778487,-1.9999998e-11,-1.9999998e-11,5.0850213e-06
8779001,-1.9994e-11,-1.9994e-11,0.0005088197
8780281,0.109827265,0.109827265,0.11351106
8780431,0.4311954,0.4311954,0.24192126
8780481,0.22701104,0.22701104,0.71896744
8782409,0.84116244,0.84116244,0.48722103
166737689,0.13900943,0.13900943,0.1707602
8701499,0.42811263,0.42811263,1.3043752
8758143,0.034835834,0.034835834,0.29140398
8758237,0.13042867,0.13042867,0.14223258
8758261,0.27165937,0.27165937,0.15150405
8758299,1.3480934,1.3480934,0.47872734
8758817,0.10959256,0.10959256,0.13029669
8776687,3.7997968,3.7997968,1.0329822
8776759,1.6804149,1.6804149,0.61221343
8776799,2.3393664,2.3393664,1.0933303
8777025,0.0057100216,0.0057100216,0.104310796
8777223,0.55904263,0.55904263,0.2941651
8778085,0.77633786,0.77633786,0.42345822
8778295,0.7401023,0.7401023,1.6825626
8778477,-1.9994e-11,-1.9994e-11,6.519258e-09
8780293,0.18444511,0.18444511,0.13135749
8780429,0.61303174,0.61303174,0.2864327
8780499,0.2340759,0.2340759,0.15450332
166737696,0.14578524,0.14578524,0.9535771
8701051,0.46321625,0.46321625,0.108812414
8758243,0.08391131,0.08391131,0.09591506
8758305,1.7466514,1.7466514,0.56622326
8758325,0.19803038,0.19803038,0.1472338
8776691,3.7976825,3.7976825,0.91585183
8776829,1.993139,1.993139,0.5407532
8776843,1.9646114,1.9646114,0.6290371
8777071,0.0059475233,0.0059475233,0.017240357
8777245,0.570711,0.570711,0.23613712
8778045,0.77436435,0.77436435,0.419968
8778263,1.6922007,1.6922007,0.5336361
8780303,0.23178466,0.23178466,0.16662242
8780435,0.63227755,0.63227755,1.4781287
8780509,0.2912587,0.2912587,0.14006993
8701043,1.1426197,1.1426197,0.46798876
8758255,0.09515464,0.09515464,0.49083468
8758331,1.20364,1.20364,1.8324782
8758379,0.24745497,0.24745497,0.20550117
8776719,3.4972396,3.4972396,1.1182073
8776845,1.8334652,1.8334652,0.5697292
8777107,0.0059734946,0.0059734946,0.01694233
8777291,0.741559,0.741559,0.269024
8778021,0.76865846,0.76865846,0.21805002
8779003,0.6312197,0.6312197,1.4772801
8780313,0.24302545,0.24302545,0.13873655
8780517,0.30132836,0.30132836,0.15383206
166737657,2.007758,2.007758,0.60716724
8700985,1.947012,1.947012,0.6262144
8758345,0.10582903,0.10582903,0.09626214
8758399,0.28725573,0.28725573,1.1597583
8760551,1.1484635,1.1484635,0.36173248
8776735,3.2686362,3.2686362,1.0933692
8776861,2.2502615,2.2502615,2.5381978
8777125,0.02326839,0.02326839,0.026676718
8777305,0.6363565,0.6363565,0.16816063
8777311,0.74977624,0.74977624,0.24356088
8778009,0.7360378,0.7360378,0.3259393
8780321,0.68689483,0.68689483,0.3638154
8780753,0.2905774,0.2905774,0.79509497
166737662,2.174753,2.174753,2.6642373
8700973,2.0825465,2.0825465,2.2476766
8758393,0.11521024,0.11521024,0.13967237
8758533,0.2749166,0.2749166,0.17411608
8760553,1.0890245,1.0890245,0.42394385
8776749,2.8958666,2.8958666,1.1756743
8776865,1.8719964,1.8719964,2.315471
8778435,-1.9988004e-11,-1.9988004e-11,9.313226e-10
8780327,0.7203356,0.7203356,0.30418944
8780439,0.63552576,0.63552576,0.27164826
8780755,0.29111534,0.29111534,0.20695966
166737656,2.2729218,2.2729218,1.0840963
933020162,0.626397,0.626397,0.35706577
8701365,2.6852574,2.6852574,0.69068885
8758429,0.110907406,0.110907406,0.5274148
8758459,1.0465016,1.0465016,0.41355613
8776763,2.4868546,2.4868546,0.9533484
8776873,1.898289,1.898289,0.35946962
8778371,0.55975556,0.55975556,1.4159459
8778439,-1.9988004e-11,-1.9988004e-11,2.7939677e-09
8780325,1.1368557,1.1368557,1.8308882
8780759,0.33966148,0.33966148,0.12888189
166737663,2.4489033,2.4489033,0.66931677
933020161,0.5999169,0.5999169,1.4724544
8701497,1.1117303,1.1117303,1.7556297
8758463,1.0037606,1.0037606,1.7067282
8758523,0.15628785,0.15628785,0.12866656
8776769,2.4476829,2.4476829,0.51706254
8776883,2.4566069,2.4566069,0.7195376
8777343,0.56194735,0.56194735,0.2478042
8777905,0.5997455,0.5997455,0.3403684
8778445,-1.9988004e-11,-1.9988004e-11,1.3411045e-07
8780309,1.8393235,1.8393235,0.3114889
8780553,0.33915526,0.33915526,0.21917742
933020074,2.2720046,2.2720046,0.77481353
8701485,0.86480343,0.86480343,1.6085643
8758499,1.0159906,1.0159906,0.267154
8758541,0.17005934,0.17005934,0.63232964
8776793,2.1045587,2.1045587,0.6485915
8776889,2.459553,2.459553,0.9580295
8776927,1.8048913,1.8048913,2.1668682
8777345,0.56043184,0.56043184,0.2465555
8778451,-1.9988004e-11,-1.9988004e-11,0.00012173038
8780725,0.34064785,0.34064785,0.17833287
166737668,1.5519322,1.5519322,2.191548
166737690,0.6012764,0.6012764,0.33958337
8701477,0.94963276,0.94963276,1.6580421
8758549,0.9824938,0.9824938,0.38858062
8776809,1.2624,1.2624,2.024237
8776933,1.7727365,1.7727365,2.1447358
8776981,2.4460862,2.4460862,0.5763923
8777329,0.560441,0.560441,0.19807287
8778453,-1.9988004e-11,-1.9988004e-11,4.8520975e-05
8780569,0.3545107,0.3545107,0.18191262
166737669,0.52155775,0.52155775,1.4016896
166737692,0.6084088,0.6084088,1.4703596
8758543,1.2212182,1.2212182,0.31646082
8776833,1.0854732,1.0854732,1.8771709
8776947,1.7786546,1.7786546,0.41707978
8777331,1.3101559,1.3101559,0.43671188
8778461,-1.9988004e-11,-1.9988004e-11,6.61239e-08
8780577,0.8591927,0.8591927,0.254446
933020110,0.61835486,0.61835486,0.3406461
8758583,1.2439281,1.2439281,1.7318933
8776841,1.0978817,1.0978817,0.2576057
8776949,1.949351,1.949351,2.2102058
8777359,1.3369445,1.3369445,0.35695696
8778465,0.4753742,0.4753742,-999.0
8780581,0.8778248,0.8778248,0.3553993
8758675,1.2323731,1.2323731,0.37094507
8776891,1.1393033,1.1393033,0.41202107
8776951,1.9655834,1.9655834,0.48589355
8777309,0.47618487,0.47618487,0.14497149
8777369,1.3478891,1.3478891,0.2569995
8780571,0.8213019,0.8213019,0.33668846
8758685,1.2481767,1.2481767,0.37238345
8776921,1.2467594,1.2467594,0.4174381
8776965,2.0745664,2.0745664,0.442627
8777317,0.6898956,0.6898956,0.34281778
8777353,1.3520625,1.3520625,0.31638333
8780561,1.0255183,1.0255183,0.3769746
8758731,1.2700849,1.2700849,1.742043
8776931,1.2643051,1.2643051,1.9298288
8776967,2.1878207,2.1878207,0.62177145
8777385,1.356456,1.356456,0.31629163
8777411,0.712978,0.712978,0.34303334
8780533,1.1017191,1.1017191,0.38427034
8776957,2.2246172,2.2246172,2.314209
8776977,1.2865918,1.2865918,0.41693068
8777387,1.2725108,1.2725108,1.8144684
8777467,0.748696,0.748696,0.34899533
8780539,1.1118,1.1118,0.2540944
8758815,0.0048420336,0.0048420336,0.008418461
8776975,2.2691696,2.2691696,2.329439
8777383,1.2403625,1.2403625,1.7914504
8777595,0.7839179,0.7839179,0.35511127
8778337,1.3081342,1.3081342,0.37065992
8780531,1.1523226,1.1523226,0.3898723
8758823,0.11469633,0.11469633,0.0875902
8776983,2.3301735,2.3301735,0.4649468
8777015,1.3612362,1.3612362,0.41573867
8777419,1.2162541,1.2162541,1.7786298
8780547,1.2625387,1.2625387,0.29650405
933020024,0.79638,0.79638,0.3560869
8777523,1.2415303,1.2415303,1.7898184
8778339,4.723287,4.723287,3.039309
8780559,0.92251563,0.92251563,1.6252882
166737704,0.80317694,0.80317694,1.5814764
8776991,4.7620974,4.7620974,1.1571835
8777535,1.2465949,1.2465949,0.19649042
8780727,0.92278445,0.92278445,0.19526559
166737711,0.80811095,0.80811095,0.35725158
8777017,4.8426933,4.8426933,0.5815092
8777649,1.3093879,1.3093879,0.40970975
8780583,0.86652166,0.86652166,1.5951796
8777033,6.2030983,6.2030983,1.2505368
8777739,1.3995386,1.3995386,0.42240497
8780729,0.89170456,0.89170456,1.6087797
8778347,6.211178,6.211178,1.2492341
8778581,1.3858123,1.3858123,0.41992384
8780731,0.96232766,0.96232766,1.6457597
8778353,6.222644,6.222644,3.2960932
8778527,1.3357542,1.3357542,1.8291504
8780733,1.0811468,1.0811468,0.29132453
8777135,6.2358966,6.2358966,0.7865207
8777805,1.4192703,1.4192703,1.867072
8780611,1.0842237,1.0842237,0.22131106
8777167,6.2443523,6.2443523,0.7846496
8778013,1.1201668,1.1201668,1.7234076
8778015,1.1854411,1.1854411,0.24709728
8778363,6.2583036,6.2583036,0.62925017
8777941,1.2031323,1.2031323,0.3065102
8778467,-1.9988004e-11,-1.9988004e-11,5.029142e-08
8777897,1.2151642,1.2151642,0.3071524
8778479,-1.9988004e-11,-1.9988004e-11,1.4901161e-08
8777895,1.2270948,1.2270948,0.2731938
8778489,-1.9988004e-11,-1.9988004e-11,1.1920929e-07
8777867,1.2342434,1.2342434,0.18483944
8778497,-1.9988004e-11,-1.9988004e-11,5.2992254e-07
8777861,1.2380122,1.2380122,0.21138236
8778495,-1.9988004e-11,-1.9988004e-11,1.5255064e-06
8777853,1.2475488,1.2475488,1.7790378
8777855,0.00012593983,0.00012593983,0.026737705
8778503,8.179455,8.179455,-999.0
8777373,8.195016,8.195016,1.5751963
8778385,1.270924,1.270924,0.27617094
8777403,8.2045,8.2045,1.0637997
8777841,1.3652344,1.3652344,0.28615892
8777443,8.220946,8.220946,0.87411845
8777819,1.4082545,1.4082545,1.8459756
8778383,1.4990693,1.4990693,1.8837099
933020058,8.223261,8.223261,3.6756825
8777441,8.231759,8.231759,0.67288727
8777795,1.5397469,1.5397469,0.2797452
8777797,1.7962924,1.7962924,2.0008693
933020016,8.326121,8.326121,3.692972
8777765,1.7994349,1.7994349,0.2712448
933020018,8.334697,8.334697,3.69473
8777613,8.800359,8.800359,3.7827551
8777767,1.8356309,1.8356309,2.0155997
8777849,1.9809239,1.9809239,0.48255008
8777833,2.1432853,2.1432853,2.125827
8777799,3.5778341,3.5778341,2.4091966
933020025,3.8956285,3.8956285,2.4854207
8777733,4.165786,4.165786,2.5477252
8777687,4.1753874,4.1753874,2.549937
8777685,4.2296643,4.2296643,2.5621092
8777667,4.338827,4.338827,0.6470123
166737703,13.271407,13.271407,3.9382737
166737713,13.492592,13.492592,3.9674284
166737714,13.7853155,13.7853155,4.00529
166737707,14.789638,14.789638,4.087974
933020115,15.223558,15.223558,4.1394935
166737701,16.587164,16.587164,4.277086
166737699,17.490227,17.490227,4.3664255
933020089,18.859388,18.859388,4.5155354
