,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00,2011-08-27 02:00:00,2011-08-27 03:00:00,2011-08-27 04:00:00,2011-08-27 05:00:00,2011-08-27 06:00:00,2011-08-27 07:00:00,2011-08-27 08:00:00,2011-08-27 09:00:00,2011-08-27 10:00:00,2011-08-27 11:00:00,2011-08-27 12:00:00,2011-08-27 13:00:00,2011-08-27 14:00:00,2011-08-27 15:00:00,2011-08-27 16:00:00,2011-08-27 17:00:00,2011-08-27 18:00:00,2011-08-27 19:00:00,2011-08-27 20:00:00,2011-08-27 21:00:00,2011-08-27 22:00:00,2011-08-27 23:00:00,2011-08-28 00:00:00,2011-08-28 01:00:00,2011-08-28 02:00:00,2011-08-28 03:00:00,2011-08-28 04:00:00,2011-08-28 05:00:00,2011-08-28 06:00:00,2011-08-28 07:00:00,2011-08-28 08:00:00,2011-08-28 09:00:00,2011-08-28 10:00:00,2011-08-28 11:00:00,2011-08-28 12:00:00,2011-08-28 13:00:00,2011-08-28 14:00:00,2011-08-28 15:00:00,2011-08-28 16:00:00,2011-08-28 17:00:00,2011-08-28 18:00:00,2011-08-28 19:00:00,2011-08-28 20:00:00,2011-08-28 21:00:00,2011-08-28 22:00:00,2011-08-28 23:00:00,2011-08-29 00:00:00,2011-08-29 01:00:00,2011-08-29 02:00:00,2011-08-29 03:00:00,2011-08-29 04:00:00,2011-08-29 05:00:00,2011-08-29 06:00:00,2011-08-29 07:00:00,2011-08-29 08:00:00,2011-08-29 09:00:00,2011-08-29 10:00:00,2011-08-29 11:00:00,2011-08-29 12:00:00,2011-08-29 13:00:00,2011-08-29 14:00:00,2011-08-29 15:00:00,2011-08-29 16:00:00,2011-08-29 17:00:00,2011-08-29 18:00:00,2011-08-29 19:00:00,2011-08-29 20:00:00,2011-08-29 21:00:00,2011-08-29 22:00:00,2011-08-29 23:00:00,2011-08-30 00:00:00,2011-08-30 01:00:00,2011-08-30 02:00:00,2011-08-30 03:00:00,2011-08-30 04:00:00,2011-08-30 05:00:00,2011-08-30 06:00:00,2011-08-30 07:00:00,2011-08-30 08:00:00,2011-08-30 09:00:00,2011-08-30 10:00:00,2011-08-30 11:00:00,2011-08-30 12:00:00,2011-08-30 13:00:00,2011-08-30 14:00:00,2011-08-30 15:00:00,2011-08-30 16:00:00,2011-08-30 17:00:00,2011-08-30 18:00:00,2011-08-30 19:00:00,2011-08-30 20:00:00,2011-08-30 21:00:00,2011-08-30 22:00:00,2011-08-30 23:00:00,2011-08-31 00:00:00,2011-08-31 01:00:00,2011-08-31 02:00:00,2011-08-31 03:00:00,2011-08-31 04:00:00,2011-08-31 05:00:00,2011-08-31 06:00:00,2011-08-31 07:00:00,2011-08-31 08:00:00,2011-08-31 09:00:00,2011-08-31 10:00:00,2011-08-31 11:00:00,2011-08-31 12:00:00,2011-08-31 13:00:00,2011-08-31 14:00:00,2011-08-31 15:00:00,2011-08-31 16:00:00,2011-08-31 17:00:00,2011-08-31 18:00:00,2011-08-31 19:00:00,2011-08-31 20:00:00,2011-08-31 21:00:00,2011-08-31 22:00:00,2011-08-31 23:00:00,2011-09-01 00:00:00,2011-09-01 01:00:00,2011-09-01 02:00:00,2011-09-01 03:00:00,2011-09-01 04:00:00,2011-09-01 05:00:00,2011-09-01 06:00:00,2011-09-01 07:00:00,2011-09-01 08:00:00,2011-09-01 09:00:00,2011-09-01 10:00:00,2011-09-01 11:00:00,2011-09-01 12:00:00,2011-09-01 13:00:00,2011-09-01 14:00:00,2011-09-01 15:00:00,2011-09-01 16:00:00,2011-09-01 17:00:00,2011-09-01 18:00:00,2011-09-01 19:00:00,2011-09-01 20:00:00,2011-09-01 21:00:00,2011-09-01 22:00:00,2011-09-01 23:00:00,2011-09-02 00:00:00
6224234,0.008785429,0.008803748,0.008822025,0.008840267,0.008858472,0.00887664,0.008894783,0.008912904,0.008931028,0.008949146,0.008967248,0.008985328,0.0090033645,0.009021326,0.009039159,0.009056844,0.00907436,0.009091698,0.009108818,0.009125728,0.009142436,0.009158974,0.009175414,0.009191806,0.009208172,0.009224521,0.009240826,0.009257108,0.009273376,0.009289629,0.009305867,0.009322086,0.009338299,0.009354484,0.009370657,0.009386803,0.009402915,0.009418967,0.009434982,0.009450962,0.009466877,0.009482873,0.009498948,0.009515284,0.009532921,0.009549932,0.009565932,0.009581761,0.009597645,0.009613678,0.009629929,0.009646398,0.009663606,0.009683084,0.08464475,0.020689853,0.01424712,0.019102847,0.07107551,0.036828276,0.025856923,0.020330328,0.047535673,0.11858748,0.027495496,0.018477302,0.016087752,0.01497347,0.014693948,0.014867803,0.015431748,0.01628872,0.05098746,0.089875415,0.08510547,0.07660602,0.066106595,0.056048747,0.04691381,0.047976404,0.043569595,0.030407853,0.030354597,0.031418264,0.032632984,0.03394936,0.035365902,0.0367933,0.038257286,0.03973193,0.041216828,0.042712115,0.04422101,0.04574,0.047267828,0.048802376,0.05034062,0.051870793,0.053401362,0.054930106,0.05645532,0.05797531,0.059465673,0.060944766,0.062410504,0.063903555,0.06535858,0.06667544,0.067924395,0.06922061,0.07045338,0.071614444,0.07270329,0.07371983,0.07466678,0.0755519,0.07638168,0.077161685,0.077898026,0.07859716,0.07925309,0.0798633,0.080428205,0.08094904,0.08142749,0.081851654,0.082223535,0.082535565,0.08278878,0.08299583,0.083153695,0.08326794,0.083321914,0.08332334,0.083265305,0.083124906,0.08274008,0.08226241,0.081701815,0.081105836,0.080478646,0.07983643,0.07919879,0.07858576,0.07801893,0.07745409,0.07686235,0.076265655,0.07566654,0.07506533,0.07446303,0.073860906,0.07326001,0.07266496,0.07206812,0.071471825,0.07086687,0.07025882,0.069656506,0.069065586,0.06848589,0.067917064,0.06735863,0.06681033,0.06627213,0.06574409,0.065226376,0.064719014
6229326,0.054160204,0.054357797,0.05455494,0.05475163,0.054947913,0.05514376,0.055339146,0.055534117,0.055728644,0.055922754,0.056116425,0.056309614,0.056502115,0.05669359,0.056884147,0.057053916,0.057218943,0.057381414,0.057541545,0.057699546,0.057855725,0.058010407,0.058164068,0.05831712,0.05846965,0.05862165,0.058773063,0.058896687,0.059015807,0.059133817,0.05925128,0.059367694,0.059483595,0.059598997,0.05971387,0.05987495,0.060042065,0.06020922,0.060375694,0.06054117,0.060658745,0.0607697,0.060880877,0.15823154,0.071512654,0.06269472,0.061612643,0.061578907,0.061693616,0.110853106,0.11148076,0.22027504,0.62014854,1.5568177,2.1810799,1.2161938,1.4539375,2.466557,3.0518582,2.7434795,2.6097884,2.9169106,5.243207,4.594846,2.3715312,1.3499874,0.8999782,0.8436739,0.936122,1.0697116,1.2513853,1.368012,1.4342095,1.5285511,1.5406141,1.5304725,1.5054581,1.4682721,1.3974586,1.330367,1.2700828,1.2058879,1.1535901,1.1021291,1.0787153,1.0024438,0.9366924,0.8750945,0.8212661,0.78290737,0.75253296,0.7583512,0.7609881,0.75630414,0.75603,0.7433031,0.7237201,0.70302784,0.6827942,0.6632595,0.6440885,0.62326497,0.6030989,0.57049733,0.5540422,0.54453224,0.54771787,0.5320418,0.5221338,0.4995054,0.4919437,0.48767024,0.48662573,0.4821657,0.48644152,0.4919291,0.49830067,0.5058511,0.49743277,0.4999338,0.5033932,0.4999424,0.49173555,0.49153587,0.49289498,0.49487174,0.49726337,0.49976987,0.50232214,0.5012549,0.50163287,0.5010905,0.49666625,0.49382514,0.491266,0.48830438,0.48567212,0.48495495,0.46714962,0.4723916,0.47470003,0.48106158,0.48774493,0.48966432,0.49415556,0.49767452,0.50048643,0.50256515,0.5363968,0.5431174,0.53963345,0.5330802,0.53077865,0.52766377,0.52513987,0.5167022,0.5085237,0.50969726,0.50500757,0.49610412,0.491678,0.48445195,0.47835964,0.4741307,0.46721578,0.46999648,0.47367734,0.47725964
6227066,0.04599705,0.046044897,0.046091784,0.046137728,0.046182707,0.046226744,0.046269823,0.04631194,0.046353124,0.046393342,0.046432648,0.046471,0.04650845,0.04654497,0.046580542,0.046615176,0.046648838,0.046681497,0.046713125,0.046743702,0.04677319,0.04680157,0.046828847,0.04685504,0.04688014,0.046904206,0.046927243,0.04694927,0.046970334,0.04699043,0.047009617,0.047027905,0.04704531,0.04706185,0.047077537,0.04709239,0.04710643,0.047119666,0.04713217,0.047144018,0.047155194,0.04716526,0.0471735,0.047180295,0.04718558,0.04718892,0.047191158,0.04719279,0.04719409,0.047195267,0.04719552,0.04719364,0.047189187,0.049451545,0.066712946,0.0883792,0.096687555,0.121136494,0.17060104,0.20325394,0.24928166,0.3616642,0.536391,0.7325329,0.79203063,0.74186903,0.67056865,0.60614115,0.55555886,0.5148674,0.48296538,0.45970654,0.42982173,0.39219964,0.3575936,0.33312634,0.3154979,0.29472366,0.2769525,0.26500592,0.2548171,0.24596317,0.23856895,0.23205228,0.2258469,0.21686183,0.20620215,0.19691001,0.19236827,0.2059847,0.23521739,0.26558146,0.2918029,0.31263128,0.3283598,0.3396649,0.3473369,0.35213068,0.3546579,0.35539874,0.35474196,0.3530076,0.35006818,0.34568,0.34056836,0.33550346,0.3306626,0.3260294,0.3218499,0.31791225,0.31385538,0.3096122,0.30519047,0.29732108,0.28700122,0.2772112,0.26846316,0.26071322,0.2538121,0.24761994,0.24453889,0.24403688,0.24375655,0.24313805,0.24209034,0.24064122,0.23887771,0.23688844,0.23472437,0.23241325,0.23000483,0.22754703,0.2250532,0.22058702,0.21444173,0.20839557,0.20286395,0.19787964,0.19338073,0.18930392,0.18559496,0.18219866,0.17906924,0.17616718,0.1734667,0.17094876,0.16858931,0.1663651,0.16430551,0.16247274,0.16088443,0.15951766,0.15834047,0.15732163,0.15643367,0.15565278,0.15495911,0.15433562,0.15376823,0.15324485,0.152731,0.15219453,0.15162754,0.1510305,0.15040635,0.14975855,0.14909059,0.14840546
6229328,0.0038520242,0.0038504389,0.0038488582,0.0038472812,0.0038457077,0.0038441385,0.0038425727,0.00384101,0.003839451,0.0038378942,0.0038363407,0.0038417801,0.0038472177,0.003852621,0.0038579763,0.0038632732,0.0038792857,0.0038952036,0.003910989,0.003926661,0.003942235,0.0039577377,0.003973204,0.003988668,0.0040041385,0.0040088277,0.004013491,0.0040181484,0.0040227994,0.004027445,0.0040320843,0.0040367157,0.004041341,0.0040459586,0.0040505687,0.0040551685,0.00405975,0.0040643145,0.004068864,0.0040733945,0.0040779,0.0040777484,0.004076057,0.004074148,0.0040723523,0.004069889,0.004067426,0.0040649874,0.0040625967,0.004060344,0.0040583033,0.0040564495,0.004055,0.0040541245,0.009977663,0.004065129,0.006565164,0.0155702345,0.020171553,0.015537068,0.016999537,0.14183739,0.41518793,0.18231711,0.0045792237,0.0047684684,0.005140266,0.0055902153,0.006078684,0.0065808706,0.0071145305,0.0076729967,0.008245392,0.008826968,0.009414193,0.010009453,0.01061325,0.011219777,0.011828241,0.012440341,0.0130565,0.01367699,0.0143011445,0.014919823,0.015535739,0.01613324,0.016711004,0.017267367,0.017803488,0.018324029,0.018838631,0.019347526,0.019851182,0.020350091,0.02084499,0.021336224,0.021823883,0.022300854,0.02276658,0.023218535,0.023656286,0.024079213,0.024488471,0.024885356,0.025270484,0.025644427,0.02600969,0.026366528,0.026714822,0.02705852,0.027396834,0.02772838,0.028052825,0.028370004,0.028680306,0.02898426,0.029282222,0.029574234,0.029861024,0.030143201,0.030420098,0.030691668,0.030957919,0.031218242,0.03147264,0.03172113,0.031963743,0.03220053,0.03243154,0.032656826,0.032876443,0.033090305,0.03329794,0.033503927,0.0336974,0.033882942,0.034066036,0.034235623,0.03439855,0.034559503,0.03471004,0.034856208,0.03499852,0.0351375,0.035272885,0.035404198,0.03553146,0.03565477,0.035774093,0.03588942,0.03600148,0.036110267,0.036215782,0.036318038,0.03641703,0.03651262,0.03660418,0.036691245,0.036773033,0.036849134,0.036919374,0.036983863,0.037042912,0.037097044,0.037146784,0.037192784,0.037235998,0.037275817
6224260,0.08127614,0.08148151,0.081697375,0.08192304,0.08215745,0.082399815,0.08264944,0.08290561,0.08316775,0.083435245,0.083707556,0.08398408,0.084263995,0.084546134,0.08482975,0.085114196,0.0849506,0.084795065,0.08465135,0.084518924,0.08439708,0.084285356,0.08418332,0.08449513,0.08481194,0.08512925,0.08544616,0.085762724,0.08607883,0.08639412,0.086708,0.08702082,0.08733239,0.08764267,0.08795118,0.08825805,0.088562876,0.088865116,0.08916524,0.08946254,0.08975714,0.09004969,0.10245562,0.29480556,0.114460975,0.11207062,0.110774614,0.109530926,0.10839911,0.12968367,0.12573434,0.20926148,0.3450143,0.5922874,1.3094879,1.0228982,1.3949764,2.181662,3.0683405,3.0230825,2.9292562,3.2707076,4.319907,4.723078,3.578416,3.0653803,2.6569362,2.318571,2.0731547,1.9122736,1.8727643,1.8219837,1.7664087,1.7206051,1.6763359,1.6418375,1.5911518,1.5391269,1.5056267,1.4691294,1.4297143,1.3564171,1.3040935,1.2875272,1.2600029,1.2242377,1.1822147,1.1234845,0.9914277,0.96434355,0.86935794,0.8110747,0.82615924,0.828124,0.81121063,0.789296,0.7699596,0.7549645,0.74224037,0.7320604,0.72453547,0.70978713,0.7047097,0.70095396,0.70194757,0.7050108,0.7079105,0.70671713,0.701165,0.70151037,0.70027745,0.69973814,0.6975332,0.7007581,0.70324594,0.7026447,0.70821184,0.71000975,0.7186694,0.7224467,0.72636545,0.7312662,0.7363071,0.73773134,0.74133635,0.74773324,0.75122136,0.7476694,0.7645987,0.79272556,0.8226095,0.84056586,0.8546509,0.86060506,0.868005,0.8679827,0.87032485,0.8628125,0.8571759,0.8536115,0.84668064,0.83996874,0.8336638,0.8296198,0.8333286,0.83043456,0.8260293,0.82027704,0.8140314,0.80767995,0.8014218,0.7951807,0.78657687,0.7830343,0.7766445,0.7676129,0.76226926,0.7564605,0.7523948,0.74936765,0.7455157,0.73916835,0.7319696,0.7242052,0.71655613,0.7091796,0.7019158,0.69628286
6226904,0.006066326,0.006079993,0.00609368,0.006107348,0.006120961,0.0061339876,0.006147652,0.0061611715,0.006174011,0.006187402,0.006200694,0.00621392,0.006226974,0.00623912,0.00625015,0.006259621,0.006267722,0.0062748278,0.0062797135,0.0062846607,0.0062902686,0.006297038,0.006305347,0.006315555,0.006326626,0.006337978,0.006349442,0.006360961,0.0063724793,0.006383976,0.0063954475,0.006406909,0.006418363,0.006429802,0.0064412486,0.006452712,0.0064639207,0.006474569,0.006486459,0.006501217,0.0065133437,0.006533422,0.0261111,0.06057081,0.006613677,0.00661957,0.006634355,0.006649918,0.006666635,0.01595041,0.014576582,0.057916295,0.08499531,0.2266467,0.5635873,0.20458949,0.27529272,0.6185977,0.7557715,0.48166513,0.7408384,0.9731693,1.1653582,1.3150103,0.8401336,0.7628787,0.75014114,0.763965,0.80931824,0.81466496,0.7032449,0.59646094,0.51347697,0.41515982,0.38985628,0.3772696,0.36759302,0.35961142,0.30768383,0.29602748,0.29126912,0.28720137,0.28259742,0.2705652,0.2589423,0.25431976,0.24980387,0.21105391,0.20070954,0.19395812,0.19010949,0.18248954,0.1726421,0.16340011,0.15640825,0.1474596,0.13798566,0.12937164,0.12135814,0.11386153,0.106797084,0.10008718,0.093659684,0.10237944,0.09637224,0.0905222,0.08432145,0.050071504,0.03912465,0.032068606,0.02675353,0.024340112,0.022289824,0.022244055,0.022279419,0.02233791,0.022401225,0.022464028,0.022525638,0.022587214,0.022646481,0.022702461,0.022755038,0.022804296,0.022850424,0.022893516,0.022933953,0.02297181,0.023007162,0.023040086,0.023070738,0.02309914,0.023124311,0.023146113,0.023164045,0.02317764,0.023186827,0.023192503,0.023195319,0.023196269,0.023195865,0.023194658,0.023193268,0.023192689,0.023191981,0.02542435,0.025143027,0.024803177,0.024465991,0.0240639,0.023641,0.023222737,0.0232024,0.023194563,0.023183813,0.023170352,0.023153381,0.023133617,0.023111127,0.023085302,0.023056498,0.023025297,0.022990843,0.02295407,0.022916477,0.022878796,0.022842005,0.02280606
6226912,0.018882113,0.018946148,0.019010125,0.019074269,0.01913832,0.019202242,0.019241532,0.01927901,0.01931626,0.019353407,0.019390456,0.019427408,0.019464228,0.01952553,0.019588184,0.019650502,0.0197123,0.019773487,0.01983465,0.019895349,0.019955216,0.020014398,0.02007304,0.02013132,0.02018934,0.020247152,0.020304777,0.020362243,0.020419568,0.020476762,0.020533841,0.0205908,0.02064765,0.020704392,0.020761024,0.020817533,0.020873878,0.020930026,0.020986004,0.0210418,0.02109737,0.021134803,0.021165378,0.021194382,0.021223105,0.021251291,0.0212793,0.021307105,0.021334773,0.02136239,0.021390056,0.021417795,0.021445796,0.02147828,0.033390954,0.032623775,0.03504967,0.090952426,0.20198052,0.19232965,0.17303793,0.29972777,0.63354594,0.858988,0.49473003,0.2552579,0.16399536,0.118175745,0.09576164,0.08666944,0.085391946,0.08715999,0.07599247,0.06756815,0.06320156,0.06074238,0.059514053,0.05919909,0.05950538,0.06043002,0.061784044,0.06343213,0.06530379,0.067387864,0.069632635,0.072087504,0.07460129,0.07712984,0.07969954,0.08228419,0.0848917,0.08753092,0.09013831,0.09278005,0.09543011,0.098076284,0.100704364,0.10330939,0.10588238,0.10843117,0.11103761,0.11361105,0.11612748,0.11860254,0.12104691,0.123372294,0.12564449,0.12793602,0.13016,0.1467415,0.16445819,0.17707643,0.1851056,0.1899013,0.19246893,0.19315569,0.19428927,0.19448014,0.19404316,0.19311924,0.19178218,0.18995187,0.18825129,0.18667656,0.18519554,0.18367746,0.18188863,0.18066326,0.17959738,0.17845573,0.17716315,0.17581037,0.17459081,0.17332095,0.1719656,0.17057827,0.16917937,0.16776074,0.16633743,0.1649272,0.16354509,0.1622655,0.1610553,0.15991995,0.15884092,0.15781008,0.15681267,0.15585735,0.15492919,0.15403417,0.15317373,0.15232833,0.15150942,0.15071304,0.1499854,0.14927739,0.14858301,0.1478748,0.14717644,0.14648294,0.1459759,0.14565694,0.14546049,0.14533933,0.14526239,0.14520828,0.1451602,0.1451099
6228406,0.008632383,0.008651302,0.008670186,0.008689034,0.008707845,0.008726623,0.008745367,0.008764078,0.008782757,0.008801404,0.008820017,0.008838594,0.0088571245,0.008875572,0.008893869,0.008911974,0.008929863,0.008947496,0.008964856,0.008981972,0.008998853,0.009015554,0.009032152,0.009048699,0.009065214,0.009081698,0.009098153,0.00911457,0.009130923,0.009147239,0.00916352,0.009179752,0.009195934,0.009212076,0.0092281755,0.009244219,0.009260183,0.009276069,0.009291892,0.009307637,0.00932331,0.009338944,0.009354535,0.009370187,0.009386618,0.009402148,0.009417603,0.009433084,0.0094486065,0.009464195,0.009479893,0.009495694,0.009512163,0.009525736,0.58325297,0.12948516,0.32362345,0.80769986,0.8448202,0.2929343,0.17167303,0.23983394,0.59685796,1.1682225,0.6308696,0.5362195,0.5387986,0.52925086,0.55974346,0.57583153,0.5998597,0.64156497,0.5555084,0.5307398,0.5107346,0.5058969,0.43045193,0.4284462,0.42475784,0.41030896,0.40800714,0.38354254,0.30840302,0.215576,0.206556,0.19836771,0.18906353,0.09971534,0.09218398,0.081718385,0.0818587,0.079055384,0.07725398,0.07665034,0.07880649,0.07528538,0.07085576,0.066757716,0.06298116,0.059544746,0.05629441,0.053151004,0.050219055,0.047862742,0.04759502,0.047460947,0.046328794,0.044643424,0.043206193,0.039012317,0.04005884,0.041117713,0.042166404,0.043204457,0.044231445,0.04524949,0.0462588,0.0472598,0.04825388,0.049243387,0.05022436,0.051195208,0.05215512,0.053103413,0.054039486,0.05496274,0.05587253,0.056768138,0.05762791,0.05846956,0.059295155,0.06010394,0.060891077,0.061655276,0.062393926,0.0630974,0.06377211,0.064419635,0.06504047,0.06563221,0.06619706,0.06673794,0.06725814,0.06776909,0.068253174,0.06871492,0.06916292,0.06958311,0.06998983,0.07036948,0.070736594,0.07107731,0.07139894,0.07171032,0.07199643,0.07226422,0.0725181,0.07274119,0.07293885,0.07311991,0.07326737,0.07339112,0.0735695,0.07373115,0.07387312,0.07400276,0.0741133,0.07421079
6229332,0.0044275965,0.0044326796,0.004437733,0.00444276,0.004447761,0.0044527384,0.004457696,0.0044626324,0.00446755,0.00447245,0.004477331,0.0044821925,0.004487034,0.0044918484,0.004496629,0.004501366,0.004506048,0.0045134625,0.0045230296,0.0045342874,0.0045468723,0.004560497,0.004574942,0.0045872377,0.004597809,0.0046069957,0.0046150717,0.004622256,0.0046287244,0.004634617,0.004640048,0.004645106,0.004649861,0.004654372,0.004658684,0.004662834,0.0046668486,0.0046707494,0.004674551,0.0046782624,0.0046818983,0.0046854774,0.0046890127,0.004692529,0.004696074,0.0046995585,0.0047029904,0.0047063804,0.0047097383,0.0047130906,0.0047164815,0.0047199484,0.0047235717,0.0047268337,0.013905667,0.012310578,0.010770088,0.00958027,0.051835682,0.15560877,0.24894178,0.34565726,0.59002554,0.6733373,0.590604,0.50917834,0.43995056,0.38022482,0.33374673,0.3014227,0.28446287,0.27662405,0.27466235,0.27298188,0.27292705,0.27355516,0.27524832,0.27810055,0.27888897,0.2687908,0.26208448,0.25758728,0.23989902,0.22672087,0.21958359,0.2156326,0.2134748,0.20305386,0.18847588,0.1798935,0.17538427,0.17334816,0.17300001,0.17387523,0.17606078,0.17810486,0.17982884,0.18138157,0.16410983,0.15336877,0.14645033,0.14187165,0.13878535,0.13665795,0.13516995,0.13410518,0.13331072,0.1322226,0.13100712,0.12953782,0.12787867,0.12618063,0.12459757,0.11001721,0.10074838,0.120024584,0.12125489,0.12184973,0.13592297,0.1306403,0.1266276,0.13688754,0.12890455,0.12323801,0.1323555,0.12387024,0.11791805,0.11347883,0.123038664,0.11553171,0.11024756,0.11873995,0.1102803,0.103808895,0.098701775,0.09499932,0.10319349,0.09754069,0.09351432,0.09057924,0.08839414,0.08671308,0.0957874,0.09151737,0.08848358,0.086289026,0.08467335,0.09291061,0.089014195,0.086240865,0.08423039,0.082748555,0.08162383,0.08881111,0.085645534,0.083367325,0.081691846,0.08039653,0.07935835,0.078494854,0.07810315,0.0776917,0.07727089,0.07685347,0.0764495,0.07607051,0.07572894,0.07541362
6229334,0.007446779,0.0074670156,0.007487199,0.00750733,0.007527408,0.007547433,0.007567407,0.0075873286,0.0076071965,0.0076270103,0.0076467725,0.007666476,0.0076860976,0.00770558,0.0077248695,0.0077439174,0.007762692,0.007781161,0.007799292,0.007817111,0.007834655,0.007851967,0.007869122,0.007886181,0.007903177,0.007920112,0.007936994,0.007953813,0.007970574,0.007987275,0.008003915,0.008020494,0.008037011,0.008053466,0.008069858,0.008086181,0.008102418,0.008118557,0.008134614,0.008150577,0.008166423,0.00818222,0.008197966,0.008213671,0.008229341,0.008244858,0.008260296,0.008275679,0.008291023,0.008306357,0.008321706,0.008337078,0.008336472,0.008326746,0.008309366,0.008288544,0.008266004,0.008243766,0.008223307,0.008205173,0.008191138,0.1302613,0.30654404,0.28026348,0.3131685,0.22131467,0.07655604,0.014417212,0.01002047,0.010128614,0.011066665,0.012245676,0.013589629,0.015092755,0.016687334,0.018446183,0.020361371,0.02239877,0.024536666,0.026732702,0.02906079,0.031429112,0.033960305,0.03657605,0.039496563,0.042520404,0.045634367,0.048847243,0.052144248,0.055519406,0.080129035,0.19711463,0.2075055,0.20509191,0.2013003,0.19706483,0.19373864,0.19043717,0.18821442,0.18529965,0.18293966,0.1804525,0.17826718,0.17614049,0.17407116,0.17206189,0.17007516,0.16810296,0.16572839,0.16512854,0.16449267,0.16383952,0.16308743,0.16196345,0.16066453,0.15824015,0.15557837,0.15307297,0.15045619,0.14724112,0.14528868,0.14391543,0.1427209,0.14160925,0.1405258,0.13948093,0.13847393,0.13750166,0.13602468,0.13388245,0.13425435,0.13365564,0.13388914,0.13417684,0.13352117,0.13233933,0.13110583,0.12988582,0.1287104,0.12758516,0.12651941,0.12553255,0.124622084,0.12376815,0.12295353,0.12216761,0.12140399,0.120659925,0.11993362,0.11922482,0.11853269,0.117856145,0.11719487,0.11654811,0.11591473,0.11526908,0.11460768,0.11391382,0.11318846,0.11244471,0.11168188,0.1108886,0.1101029,0.109354146,0.10865724,0.108031794,0.10749588,0.1070331
6227020,0.013659015,0.013694824,0.013731208,0.013767923,0.0138047915,0.01384171,0.013878634,0.013915541,0.0139524145,0.013989244,0.014026039,0.014062791,0.014099473,0.01413604,0.014173699,0.014212637,0.014252188,0.014291845,0.014331297,0.014370749,0.014409596,0.014448247,0.014486603,0.014524563,0.014562269,0.014599809,0.014637248,0.014674608,0.014711903,0.014749135,0.014786311,0.014823426,0.01486048,0.014897469,0.014934401,0.014971277,0.015008075,0.0150447795,0.015081385,0.015116695,0.015150324,0.01518283,0.015214741,0.0152463885,0.015278006,0.015308868,0.015339393,0.015370063,0.015400863,0.015431753,0.015462745,0.015493879,0.015525255,0.015557133,0.030513125,0.03445555,0.0465802,0.31153852,0.8238383,0.82926136,0.809584,0.7902399,0.7616317,0.74299705,0.46353638,0.2622425,0.15463108,0.11371068,0.11401315,0.13408603,0.1607461,0.1862014,0.20566021,0.2145361,0.21799752,0.21530905,0.20877159,0.20328183,0.20050997,0.1993686,0.1965797,0.19315052,0.18883382,0.18596306,0.18621622,0.18414208,0.17881975,0.17222549,0.16172753,0.1474086,0.13396275,0.12712285,0.12686904,0.12596205,0.12593032,0.12813216,0.13262178,0.1408751,0.14850178,0.15254925,0.15388738,0.15387703,0.15331206,0.15255314,0.1517454,0.15102984,0.15045741,0.14929372,0.14694127,0.1439149,0.14039534,0.13626847,0.13215284,0.12899767,0.12576632,0.12299782,0.113062054,0.10443726,0.100412406,0.09888006,0.09812434,0.09744223,0.096606076,0.09558521,0.09440797,0.093725204,0.09363599,0.093861975,0.09420865,0.09459147,0.09497726,0.095347025,0.09574128,0.0961627,0.096594766,0.09705843,0.09755936,0.09808284,0.09861415,0.099143185,0.09966391,0.10017312,0.10066939,0.10114929,0.1015893,0.1019922,0.102372296,0.102737494,0.10309101,0.103440754,0.10378734,0.10412741,0.10445918,0.104782246,0.1050961,0.10539997,0.10570715,0.10602238,0.106338315,0.10664896,0.10695205,0.10721255,0.107473515,0.107740395,0.10792786,0.108089775,0.108206764,0.10832334
