12810	28.89	0.67
12815	29.17	0.68
12820	29.17	0.68
12825	29.74	0.68
12830	29.74	0.68
12835	29.74	0.68
12840	29.74	0.69
12845	30.02	0.69
12850	30.02	0.69
12855	30.02	0.69
12860	30.30	0.69
12865	30.59	0.69
12870	30.59	0.69
12875	30.87	0.70
12880	30.59	0.69
12885	30.87	0.70
12890	30.87	0.70
12895	30.87	0.70
12900	30.87	0.70
12905	31.15	0.70
12910	31.15	0.70
12915	31.44	0.71
12920	31.15	0.70
12925	31.72	0.71
12930	31.72	0.71
12935	31.72	0.71
12940	31.72	0.71
12945	32.00	0.71
12950	32.00	0.71
12955	32.00	0.71
12960	32.28	0.72
12965	32.28	0.72
12970	32.57	0.72
12975	32.57	0.72
12980	32.28	0.72
12985	32.28	0.72
12990	32.57	0.72
12995	32.57	0.72
13000	32.57	0.72
13005	32.57	0.72
13010	32.57	0.72
13015	32.57	0.72
13020	32.57	0.72
13025	32.57	0.72
13030	32.57	0.72
13035	32.57	0.72
13040	32.57	0.72
13045	32.57	0.72
13050	32.57	0.72
13055	32.57	0.72
13060	32.57	0.72
13065	32.57	0.72
13070	32.57	0.72
13075	32.57	0.72
13080	32.57	0.72
13085	32.57	0.72
13090	32.57	0.72
13095	32.57	0.72
13100	32.57	0.72
13105	32.57	0.72
13110	32.57	0.72
13115	32.57	0.72
13120	32.57	0.72
13125	32.57	0.72
13130	32.57	0.72
13135	32.57	0.72
13140	32.57	0.72
13145	32.57	0.72
13150	32.57	0.72
13155	32.57	0.72
13160	32.57	0.72
13165	32.28	0.72
13170	32.28	0.72
13175	32.28	0.72
13180	32.28	0.72
13185	32.28	0.72
13190	32.00	0.71
13195	32.00	0.71
13200	32.00	0.71
13205	32.00	0.71
13210	32.00	0.71
13215	31.72	0.71
13220	31.72	0.71
13225	31.72	0.71
13230	31.72	0.71
13235	31.72	0.71
13240	31.44	0.71
13245	31.44	0.71
13250	31.44	0.71
13255	31.44	0.71
13260	31.15	0.70
13265	31.15	0.70
13270	30.87	0.70
13275	30.87	0.70
13280	30.87	0.70
13285	30.87	0.70
13290	30.87	0.70
13295	30.87	0.70
13300	30.87	0.70
13305	30.87	0.70
13310	30.87	0.70
13315	30.59	0.69
13320	30.59	0.69
13325	30.30	0.69
13330	30.30	0.69
13335	30.30	0.69
13340	30.30	0.69
13345	30.30	0.69
13350	30.30	0.69
13355	30.02	0.69
13360	29.74	0.69
13365	29.74	0.69
13370	29.74	0.69
13375	30.02	0.69
13380	29.74	0.69
13385	29.74	0.68
13390	29.74	0.68
13395	29.74	0.68
13400	29.45	0.68
13405	29.45	0.68
13410	29.45	0.68
13415	29.17	0.68
13420	29.45	0.68
13425	28.89	0.67
13430	28.89	0.67
13435	28.60	0.67
13440	28.89	0.67
13445	28.60	0.67
13450	28.60	0.67
13455	28.60	0.67
13460	28.60	0.67
13465	28.60	0.67
13470	28.60	0.67
13475	28.60	0.67
13480	28.60	0.67
13485	28.26	0.66
13490	28.26	0.66
13495	28.07	0.66
13500	28.07	0.66
13505	28.07	0.66
13510	27.84	0.66
13515	27.84	0.66
13520	27.84	0.66
13525	27.61	0.66
13530	27.61	0.66
13535	27.61	0.66
13540	27.61	0.66
13545	27.39	0.65
13550	27.39	0.65
13555	27.19	0.65
13560	27.19	0.65
13565	27.19	0.65
13570	27.19	0.65
13575	26.96	0.65
13580	26.96	0.65
13585	26.96	0.65
13590	26.73	0.64
13595	26.73	0.64
13600	26.73	0.64
13605	26.73	0.64
13610	26.54	0.64
13615	26.31	0.64
13620	26.54	0.64
13625	26.31	0.64
13630	26.31	0.64
13635	26.31	0.64
13640	26.31	0.64
13645	26.31	0.64
13650	26.08	0.63
13655	26.08	0.63
13660	25.88	0.63
13665	25.88	0.63
13670	25.88	0.63
13675	25.88	0.63
13680	25.66	0.63
13685	25.46	0.62
13690	25.46	0.62
13695	25.46	0.62
13700	25.46	0.62
13705	25.46	0.62
13710	25.23	0.62
13715	25.23	0.62
13720	25.23	0.62
13725	25.23	0.62
13730	25.03	0.62
13735	25.03	0.62
13740	25.03	0.62
13745	25.03	0.62
13750	25.03	0.62
13755	24.81	0.62
13760	24.81	0.62
13765	24.81	0.62
13770	24.81	0.62
13775	24.81	0.62
13780	24.61	0.61
13785	24.61	0.61
13790	24.61	0.61
13795	24.38	0.61
13800	24.38	0.61
13805	24.38	0.61
13810	24.38	0.61
13815	24.38	0.61
13820	24.38	0.61
13825	24.19	0.61
13830	24.19	0.61
13835	24.19	0.61
13840	24.19	0.61
13845	24.19	0.61
13850	24.19	0.61
13855	24.19	0.61
13860	24.19	0.61
13865	24.19	0.61
13870	23.96	0.60
13875	23.96	0.60
13880	23.96	0.60
13885	23.96	0.60
13890	23.96	0.60
13895	23.96	0.60
13900	23.96	0.60
13905	23.96	0.60
13910	23.96	0.60
13915	23.96	0.60
13920	23.96	0.60
13925	23.96	0.60
13930	23.96	0.60
13935	24.19	0.61
13940	23.96	0.60
13945	24.19	0.61
13950	24.19	0.61
13955	24.19	0.61
13960	24.19	0.61
13965	24.19	0.61
13970	24.19	0.61
13975	24.19	0.61
13980	24.38	0.61
13985	24.38	0.61
13990	24.61	0.61
13995	24.61	0.61
14000	24.61	0.61
14005	24.81	0.62
14010	24.81	0.62
14015	24.81	0.62
14020	25.03	0.62
14025	25.03	0.62
14030	25.23	0.62
14035	25.23	0.62
14040	25.46	0.62
14045	25.66	0.63
14050	25.66	0.63
14055	25.88	0.63
14060	25.88	0.63
14065	26.08	0.63
14070	26.31	0.64
14075	26.31	0.64
14080	26.51	0.64
14085	26.73	0.64
14090	26.73	0.64
14095	26.96	0.65
14100	27.16	0.65
14105	27.16	0.65
14110	27.39	0.65
14115	27.61	0.66
14120	27.84	0.66
14125	27.84	0.66
14130	28.26	0.66
14135	28.60	0.67
14140	28.60	0.67
14145	28.60	0.67
14150	28.89	0.67
14155	28.89	0.67
14160	29.45	0.68
14165	29.45	0.68
14170	29.45	0.68
14175	29.74	0.69
14180	30.02	0.69
14185	30.02	0.69
14190	30.30	0.69
14195	30.59	0.69
14200	30.59	0.69
14205	30.87	0.70
14210	30.87	0.70
14215	31.15	0.70
14220	31.15	0.70
14225	31.44	0.71
14230	31.72	0.71
14235	32.00	0.71
14240	32.28	0.72
14245	32.28	0.72
14250	32.28	0.72
14255	32.57	0.72
14260	32.85	0.73
14265	32.85	0.73
14270	33.13	0.73
14275	33.13	0.73
14280	33.42	0.73
14285	33.70	0.73
14290	33.70	0.73
14295	33.98	0.74
14300	33.98	0.74
14305	33.98	0.74
14310	34.27	0.74
14315	34.55	0.74
14320	34.55	0.74
14325	34.83	0.75
14330	34.83	0.75
14335	34.83	0.75
14340	35.12	0.75
14345	35.12	0.75
14350	35.12	0.75
14355	35.40	0.75
14360	35.40	0.75
14365	35.68	0.76
14370	35.40	0.75
14375	35.68	0.76
14380	35.68	0.76
14385	35.68	0.76
14390	35.97	0.76
14395	36.25	0.76
14400	35.97	0.76
14405	35.97	0.76
14410	36.25	0.76
14415	36.25	0.76
14420	36.25	0.76
14425	36.53	0.77
14430	36.53	0.77
14435	36.53	0.77
14440	36.53	0.77
14445	36.53	0.77
14450	36.53	0.77
14455	36.53	0.77
14460	36.53	0.77
14465	36.53	0.77
14470	36.53	0.77
14475	36.53	0.77
14480	36.53	0.77
14485	36.53	0.77
14490	36.53	0.77
14495	36.53	0.77
14500	36.25	0.77
14505	36.25	0.77
14510	36.53	0.77
14515	36.25	0.77
14520	36.53	0.77
14525	36.25	0.77
14530	36.25	0.77
14535	36.25	0.77
14540	36.53	0.77
14545	36.25	0.77
14550	36.25	0.77
14555	36.25	0.77
14560	36.25	0.77
14565	36.25	0.77
14570	36.25	0.77
14575	36.25	0.76
14580	36.25	0.76
14585	36.25	0.76
14590	36.25	0.76
14595	36.25	0.76
14600	36.25	0.76
14605	36.25	0.76
14610	36.25	0.76
14615	36.25	0.76
14620	36.25	0.76
14625	35.97	0.76
14630	35.97	0.76
14635	35.97	0.76
14640	35.97	0.76
14645	35.97	0.76
14650	35.68	0.76
14655	35.68	0.76
14660	35.68	0.76
14665	35.68	0.76
14670	35.40	0.75
14675	35.40	0.75
14680	35.40	0.75
14685	35.40	0.75
14690	35.12	0.75
14695	35.12	0.75
14700	35.12	0.75
14705	34.83	0.75
14710	34.83	0.75
14715	34.83	0.75
14720	34.83	0.75
14725	34.55	0.74
14730	34.55	0.74
14735	34.55	0.74
14740	34.55	0.74
14745	34.27	0.74
14750	34.27	0.74
14755	33.98	0.74
14760	33.98	0.74
14765	33.98	0.74
14770	33.98	0.74
14775	33.70	0.73
14780	33.70	0.73
14785	33.70	0.73
14790	33.42	0.73
14795	33.42	0.73
14800	33.13	0.73
14805	33.42	0.73
14810	33.42	0.73
14815	33.13	0.73
14820	33.13	0.73
14825	32.85	0.73
14830	32.57	0.72
14835	32.85	0.73
14840	32.57	0.72
14845	32.57	0.72
14850	32.57	0.72
14855	32.28	0.72
14860	32.28	0.72
14865	32.28	0.72
14870	32.28	0.72
14875	32.28	0.72
14880	32.00	0.71
14885	32.00	0.71
14890	31.72	0.71
14895	31.72	0.71
14900	31.72	0.71
14905	31.72	0.71
14910	31.44	0.71
14915	31.44	0.71
14920	31.44	0.71
14925	31.15	0.70
14930	31.15	0.70
14935	30.87	0.70
14940	30.87	0.70
14945	30.87	0.70
14950	30.59	0.70
14955	30.59	0.70
14960	30.59	0.70
14965	30.59	0.70
14970	30.59	0.69
14975	30.30	0.69
14980	30.59	0.69
14985	30.30	0.69
14990	30.30	0.69
14995	30.30	0.69
15000	30.02	0.69
15005	30.02	0.69
15010	29.74	0.69
15015	29.74	0.69
15020	29.74	0.69
15025	29.45	0.68
15030	29.45	0.68
15035	29.45	0.68
15040	29.45	0.68
15045	29.45	0.68
15050	29.45	0.68
15055	29.17	0.68
15060	29.17	0.68
15065	28.89	0.67
15070	28.89	0.67
15075	28.89	0.67
15080	28.89	0.67
15085	28.60	0.67
15090	28.60	0.67
15095	28.60	0.67
15100	28.60	0.67
15105	28.60	0.67
15110	28.60	0.67
15115	28.60	0.67
15120	28.60	0.67
15125	28.26	0.66
15130	28.26	0.66
15135	28.04	0.66
15140	28.04	0.66
15145	28.04	0.66
15150	27.81	0.66
15155	27.81	0.66
15160	27.81	0.66
15165	27.81	0.66
15170	27.58	0.66
15175	27.58	0.66
15180	27.58	0.66
15185	27.39	0.65
15190	27.39	0.65
15195	27.16	0.65
15200	27.39	0.65
15205	27.16	0.65
15210	27.16	0.65
15215	27.16	0.65
15220	27.16	0.65
15225	26.93	0.65
15230	26.93	0.65
15235	26.93	0.65
15240	26.73	0.64
15245	26.73	0.64
15250	26.73	0.64
15255	26.73	0.64
15260	26.73	0.64
15265	26.51	0.64
15270	26.51	0.64
15275	26.51	0.64
15280	26.51	0.64
15285	26.51	0.64
15290	26.51	0.64
15295	26.28	0.64
15300	26.28	0.64
15305	26.28	0.64
15310	26.28	0.64
15315	26.28	0.64
15320	26.28	0.64
15325	26.28	0.64
15330	26.28	0.64
15335	26.28	0.64
15340	26.08	0.63
15345	26.08	0.63
15350	26.08	0.63
15355	26.08	0.63
15360	26.08	0.63
15365	26.08	0.63
15370	26.08	0.63
15375	26.08	0.63
15380	26.08	0.63
15385	25.86	0.63
15390	26.08	0.63
15395	26.08	0.63
15400	26.08	0.63
15405	26.08	0.63
15410	26.08	0.63
15415	26.28	0.64
15420	26.28	0.64
15425	26.28	0.64
15430	26.28	0.64
15435	26.28	0.64
15440	26.28	0.64
15445	26.28	0.64
15450	26.28	0.64
15455	26.28	0.64
15460	26.51	0.64
15465	26.51	0.64
15470	26.51	0.64
15475	26.73	0.64
15480	26.73	0.64
15485	26.73	0.64
15490	26.93	0.65
15495	26.93	0.65
15500	26.93	0.65
15505	27.16	0.65
15510	27.16	0.65
15515	27.16	0.65
15520	27.39	0.65
15525	27.39	0.65
15530	27.58	0.66
15535	27.58	0.66
15540	27.81	0.66
15545	27.81	0.66
15550	28.04	0.66
15555	28.04	0.66
15560	28.24	0.66
15565	28.24	0.66
15570	28.60	0.67
15575	28.60	0.67
15580	28.60	0.67
15585	28.89	0.67
15590	28.89	0.67
15595	29.17	0.68
15600	29.45	0.68
15605	29.45	0.68
15610	29.45	0.68
15615	29.45	0.68
15620	29.74	0.69
15625	29.74	0.69
15630	30.30	0.69
15635	30.30	0.69
15640	30.30	0.69
15645	30.59	0.69
15650	30.59	0.70
15655	30.59	0.70
15660	30.87	0.70
15665	30.87	0.70
15670	31.44	0.71
15675	31.44	0.71
15680	31.72	0.71
15685	32.00	0.71
15690	32.00	0.71
15695	32.00	0.72
15700	32.00	0.72
15705	32.28	0.72
15710	32.57	0.72
15715	32.57	0.72
15720	32.85	0.73
15725	33.13	0.73
15730	33.13	0.73
15735	33.13	0.73
15740	33.42	0.73
15745	33.42	0.73
15750	33.70	0.73
15755	33.70	0.73
15760	33.98	0.74
15765	34.27	0.74
15770	34.55	0.74
15775	34.55	0.74
15780	34.83	0.75
15785	34.83	0.75
15790	34.83	0.75
15795	35.12	0.75
15800	35.12	0.75
15805	35.12	0.75
15810	35.40	0.75
15815	35.40	0.75
15820	35.68	0.76
15825	35.68	0.76
15830	35.68	0.76
15835	35.68	0.76
15840	35.68	0.76
15845	35.68	0.76
15850	35.97	0.76
15855	35.97	0.76
15860	36.25	0.77
15865	35.97	0.76
15870	36.25	0.77
15875	36.25	0.77
15880	36.25	0.77
15885	36.53	0.77
15890	36.53	0.77
15895	36.53	0.77
15900	36.53	0.77
15905	36.82	0.77
15910	36.53	0.77
15915	36.53	0.77
15920	36.82	0.77
15925	36.82	0.77
15930	37.10	0.77
15935	36.82	0.77
15940	37.10	0.77
15945	36.82	0.77
15950	36.82	0.77
15955	36.82	0.77
15960	36.82	0.77
15965	36.82	0.77
15970	37.10	0.77
15975	36.82	0.77
15980	36.82	0.77
15985	37.10	0.77
15990	37.10	0.77
15995	37.10	0.77
16000	36.82	0.77
16005	37.10	0.77
16010	37.10	0.77
16015	36.82	0.77
16020	37.10	0.77
16025	36.82	0.77
16030	36.82	0.77
16035	37.10	0.77
16040	37.10	0.77
16045	36.82	0.77
16050	36.82	0.77
16055	36.82	0.77
16060	36.82	0.77
16065	36.53	0.77
16070	36.82	0.77
16075	36.82	0.77
16080	36.82	0.77
16085	36.53	0.77
16090	36.53	0.77
16095	36.82	0.77
16100	36.53	0.77
16105	36.53	0.77
16110	36.53	0.77
16115	36.53	0.77
16120	36.25	0.77
16125	36.25	0.77
16130	36.25	0.77
16135	35.97	0.76
16140	35.97	0.76
16145	35.97	0.76
16150	35.97	0.76
16155	35.68	0.76
16160	35.68	0.76
16165	35.68	0.76
16170	35.68	0.76
16175	35.68	0.76
16180	35.68	0.76
16185	35.68	0.76
16190	35.68	0.76
16195	35.68	0.76
16200	35.40	0.75
16205	35.40	0.75
16210	35.40	0.75
16215	35.12	0.75
16220	35.12	0.75
16225	35.12	0.75
16230	35.12	0.75
16235	34.83	0.75
16240	34.83	0.75
16245	34.83	0.75
16250	34.55	0.74
16255	34.55	0.74
16260	34.27	0.74
16265	34.27	0.74
16270	34.27	0.74
16275	33.98	0.74
16280	33.98	0.74
16285	33.98	0.74
16290	33.98	0.74
16295	33.70	0.73
16300	33.70	0.73
16305	33.70	0.73
16310	33.70	0.73
16315	33.42	0.73
16320	33.42	0.73
16325	33.13	0.73
16330	33.13	0.73
16335	32.85	0.73
16340	33.13	0.73
16345	32.85	0.73
16350	32.85	0.73
16355	32.57	0.72
16360	32.28	0.72
16365	32.57	0.72
16370	32.28	0.72
16375	32.28	0.72
16380	32.00	0.72
16385	32.00	0.72
16390	32.00	0.72
16395	32.00	0.72
16400	32.00	0.71
16405	31.72	0.71
16410	31.72	0.71
16415	31.72	0.71
16420	31.44	0.71
16425	31.44	0.71
16430	31.44	0.71
16435	31.44	0.71
16440	31.15	0.70
16445	31.15	0.70
16450	30.87	0.70
16455	30.87	0.70
16460	30.87	0.70
16465	30.87	0.70
16470	30.59	0.70
16475	30.59	0.69
16480	30.59	0.69
16485	30.59	0.69
16490	30.59	0.69
16495	30.30	0.69
16500	30.30	0.69
16505	30.30	0.69
16510	30.30	0.69
16515	30.02	0.69
16520	30.02	0.69
16525	30.02	0.69
16530	29.74	0.69
16535	29.74	0.69
16540	29.74	0.69
16545	29.74	0.69
16550	29.45	0.68
16555	29.45	0.68
16560	29.45	0.68
16565	29.45	0.68
16570	29.45	0.68
16575	29.45	0.68
16580	29.17	0.68
16585	29.17	0.68
16590	28.89	0.67
16595	28.89	0.67
16600	28.89	0.67
16605	28.60	0.67
16610	28.60	0.67
16615	28.60	0.67
16620	28.60	0.67
16625	28.32	0.67
16630	28.32	0.67
16635	28.32	0.67
16640	28.24	0.66
16645	28.24	0.66
16650	28.01	0.66
16655	28.01	0.66
16660	28.01	0.66
16665	28.01	0.66
16670	28.01	0.66
16675	27.81	0.66
16680	28.01	0.66
16685	27.81	0.66
16690	27.81	0.66
16695	27.81	0.66
16700	27.58	0.66
16705	27.58	0.66
16710	27.58	0.66
16715	27.58	0.66
16720	27.58	0.66
16725	27.58	0.66
16730	27.36	0.65
16735	27.36	0.65
16740	27.36	0.65
16745	27.36	0.65
16750	27.36	0.65
16755	27.36	0.65
16760	27.36	0.65
16765	27.36	0.65
16770	27.36	0.65
16775	27.36	0.65
16780	27.36	0.65
16785	27.36	0.65
16790	27.36	0.65
16795	27.36	0.65
16800	27.36	0.65
16805	27.36	0.65
16810	27.36	0.65
16815	27.36	0.65
16820	27.36	0.65
16825	27.36	0.65
16830	27.36	0.65
16835	27.36	0.65
16840	27.58	0.66
16845	27.58	0.66
16850	27.36	0.65
16855	27.58	0.66
16860	27.58	0.66
16865	27.58	0.66
16870	27.58	0.66
16875	27.81	0.66
16880	27.81	0.66
16885	27.81	0.66
16890	28.01	0.66
16895	28.01	0.66
16900	28.01	0.66
16905	28.24	0.66
16910	28.24	0.66
16915	28.24	0.66
16920	28.32	0.67
16925	28.32	0.67
16930	28.32	0.67
16935	28.60	0.67
16940	28.89	0.67
16945	28.89	0.67
16950	29.17	0.68
16955	29.17	0.68
16960	29.45	0.68
16965	29.45	0.68
16970	29.45	0.68
16975	29.45	0.68
16980	29.74	0.69
16985	29.74	0.69
16990	30.02	0.69
16995	30.30	0.69
17000	30.30	0.69
17005	30.59	0.69
17010	30.59	0.69
17015	30.59	0.70
17020	30.87	0.70
17025	30.87	0.70
17030	31.15	0.70
17035	31.44	0.71
17040	31.44	0.71
17045	31.72	0.71
17050	31.72	0.71
17055	31.72	0.71
17060	31.72	0.71
17065	32.00	0.72
17070	32.28	0.72
17075	32.28	0.72
17080	32.57	0.72
17085	32.85	0.73
17090	33.13	0.73
17095	33.13	0.73
17100	33.13	0.73
17105	33.42	0.73
17110	33.70	0.73
17115	33.70	0.73
17120	33.70	0.73
17125	33.98	0.74
17130	34.27	0.74
17135	34.55	0.74
17140	34.55	0.74
17145	34.55	0.74
17150	34.83	0.75
17155	34.83	0.75
17160	35.12	0.75
17165	35.12	0.75
17170	35.12	0.75
17175	35.12	0.75
17180	35.40	0.76
17185	35.40	0.76
17190	35.68	0.76
17195	35.68	0.76
17200	35.68	0.76
17205	35.97	0.76
17210	35.97	0.76
17215	35.97	0.76
17220	36.25	0.77
17225	36.25	0.77
17230	36.25	0.77
17235	36.53	0.77
17240	36.53	0.77
17245	36.25	0.77
17250	36.53	0.77
17255	36.82	0.77
17260	36.53	0.77
17265	36.82	0.77
17270	36.82	0.77
17275	37.10	0.77
17280	37.10	0.77
17285	37.10	0.77
17290	37.10	0.77
17295	37.10	0.77
17300	37.10	0.77
17305	37.38	0.78
17310	37.10	0.77
17315	37.10	0.77
17320	37.38	0.78
17325	37.38	0.78
17330	37.38	0.78
17335	37.38	0.78
17340	37.38	0.78
17345	37.38	0.78
17350	37.38	0.78
17355	37.38	0.78
17360	37.38	0.78
17365	37.38	0.78
17370	37.38	0.78
17375	37.38	0.78
17380	37.38	0.78
17385	37.67	0.78
17390	37.38	0.78
17395	37.38	0.78
17400	37.38	0.78
17405	37.38	0.78
17410	37.38	0.78
17415	37.38	0.78
17420	37.38	0.78
17425	37.38	0.78
17430	37.10	0.77
17435	37.38	0.78
17440	37.10	0.77
17445	37.10	0.77
17450	37.10	0.77
17455	37.10	0.77
17460	37.10	0.77
17465	37.10	0.77
17470	36.82	0.77
17475	36.82	0.77
17480	36.82	0.77
17485	36.82	0.77
17490	36.53	0.77
17495	36.82	0.77
17500	36.53	0.77
17505	36.53	0.77
17510	36.53	0.77
17515	36.53	0.77
17520	36.53	0.77
17525	36.25	0.77
17530	36.25	0.77
17535	36.25	0.77
17540	36.25	0.77
17545	36.25	0.77
17550	35.97	0.76
17555	35.97	0.76
17560	35.97	0.76
17565	35.97	0.76
17570	35.68	0.76
17575	35.68	0.76
17580	35.68	0.76
17585	35.68	0.76
17590	35.40	0.76
17595	35.40	0.76
17600	35.12	0.75
17605	35.40	0.76
17610	35.12	0.75
17615	35.12	0.75
17620	35.12	0.75
17625	35.12	0.75
17630	35.12	0.75
17635	35.12	0.75
17640	34.83	0.75
17645	34.55	0.74
17650	34.83	0.75
17655	34.55	0.74
17660	34.55	0.74
17665	34.55	0.74
17670	34.55	0.74
17675	33.98	0.74
17680	34.27	0.74
17685	34.27	0.74
17690	33.98	0.74
17695	33.98	0.74
17700	33.70	0.73
17705	33.70	0.73
17710	33.42	0.73
17715	33.42	0.73
17720	33.42	0.73
17725	33.13	0.73
17730	33.13	0.73
17735	32.85	0.73
17740	32.85	0.73
17745	32.85	0.73
17750	32.85	0.73
17755	32.85	0.73
17760	32.57	0.72
17765	32.28	0.72
17770	32.28	0.72
17775	32.57	0.72
17780	32.28	0.72
17785	32.28	0.72
17790	32.00	0.72
17795	32.00	0.72
17800	32.00	0.72
17805	31.72	0.71
17810	31.72	0.71
17815	31.72	0.71
17820	31.72	0.71
17825	31.44	0.71
17830	31.72	0.71
17835	31.44	0.71
17840	31.15	0.70
17845	31.15	0.70
17850	31.15	0.70
17855	31.15	0.70
17860	30.87	0.70
17865	30.87	0.70
17870	30.87	0.70
17875	30.59	0.70
17880	30.59	0.70
17885	30.59	0.70
17890	30.30	0.69
17895	30.30	0.69
17900	30.30	0.69
17905	30.30	0.69
17910	30.30	0.69
17915	30.30	0.69
17920	30.30	0.69
17925	30.02	0.69
17930	29.74	0.69
17935	29.74	0.69
17940	29.45	0.68
17945	29.45	0.68
17950	29.45	0.68
17955	29.45	0.68
17960	29.45	0.68
17965	29.45	0.68
17970	29.45	0.68
17975	29.45	0.68
17980	29.17	0.68
17985	29.17	0.68
17990	28.89	0.67
17995	28.89	0.67
18000	28.89	0.67
18005	28.89	0.67
18010	28.60	0.67
18015	28.60	0.67
18020	28.60	0.67
18025	28.32	0.67
18030	28.60	0.67
18035	28.32	0.67
18040	28.21	0.66
18045	28.21	0.66
18050	28.32	0.67
18055	28.21	0.66
18060	28.01	0.66
18065	28.01	0.66
18070	28.01	0.66
18075	28.01	0.66
18080	28.01	0.66
18085	27.78	0.66
18090	27.78	0.66
18095	27.78	0.66
18100	27.78	0.66
18105	27.56	0.66
18110	27.56	0.66
18115	27.56	0.66
18120	27.56	0.66
18125	27.56	0.66
18130	27.56	0.66
18135	27.36	0.65
18140	27.36	0.65
18145	27.36	0.65
18150	27.13	0.65
18155	27.36	0.65
18160	27.13	0.65
18165	27.13	0.65
18170	27.36	0.65
18175	27.13	0.65
18180	27.13	0.65
18185	27.13	0.65
18190	27.13	0.65
18195	26.90	0.65
18200	26.90	0.65
18205	27.13	0.65
18210	27.13	0.65
18215	27.13	0.65
18220	27.13	0.65
18225	27.13	0.65
18230	27.13	0.65
18235	27.13	0.65
18240	27.13	0.65
18245	27.13	0.65
18250	27.13	0.65
18255	27.36	0.65
18260	27.13	0.65
18265	27.36	0.65
18270	27.36	0.65
18275	27.36	0.65
18280	27.36	0.65
18285	27.56	0.66
18290	27.56	0.66
18295	27.56	0.66
18300	27.56	0.66
18305	27.78	0.66
18310	27.78	0.66
18315	27.78	0.66
18320	28.01	0.66
18325	28.01	0.66
18330	28.01	0.66
18335	28.21	0.66
18340	28.21	0.66
18345	28.21	0.66
18350	28.32	0.67
18355	28.60	0.67
18360	28.60	0.67
18365	28.60	0.67
18370	28.89	0.67
18375	29.17	0.68
18380	29.17	0.68
18385	29.45	0.68
18390	29.45	0.68
18395	29.45	0.68
18400	29.74	0.69
18405	29.74	0.69
18410	30.02	0.69
18415	30.02	0.69
18420	30.30	0.69
18425	30.30	0.69
18430	30.30	0.69
18435	30.59	0.70
18440	30.59	0.70
18445	30.87	0.70
18450	30.87	0.70
18455	31.15	0.70
18460	31.44	0.71
18465	31.44	0.71
18470	31.44	0.71
18475	31.72	0.71
18480	32.00	0.72
18485	32.00	0.72
18490	32.28	0.72
18495	32.57	0.72
18500	32.57	0.72
18505	32.85	0.73
18510	33.13	0.73
18515	33.13	0.73
18520	33.42	0.73
18525	33.70	0.73
18530	33.70	0.73
18535	33.98	0.74
18540	33.98	0.74
18545	34.27	0.74
18550	34.27	0.74
18555	34.55	0.74
18560	34.55	0.75
18565	34.55	0.75
18570	34.83	0.75
18575	35.12	0.75
18580	35.12	0.75
18585	35.12	0.75
18590	35.40	0.76
18595	35.40	0.76
18600	35.68	0.76
18605	35.68	0.76
18610	35.97	0.76
18615	35.97	0.76
18620	35.97	0.76
18625	36.25	0.77
18630	36.25	0.77
18635	36.53	0.77
18640	36.53	0.77
18645	36.53	0.77
18650	36.82	0.77
18655	36.82	0.77
18660	37.10	0.77
18665	37.10	0.77
18670	37.10	0.77
18675	37.10	0.77
18680	37.10	0.77
18685	37.38	0.78
18690	37.38	0.78
18695	37.38	0.78
18700	37.67	0.78
18705	37.67	0.78
18710	37.67	0.78
18715	37.95	0.78
18720	37.95	0.78
18725	37.95	0.78
18730	37.95	0.78
18735	38.23	0.79
18740	37.95	0.78
18745	37.95	0.78
18750	37.95	0.78
18755	38.23	0.79
18760	38.23	0.79
18765	37.95	0.78
18770	38.23	0.79
18775	38.23	0.79
18780	38.23	0.79
18785	38.23	0.79
18790	38.52	0.79
18795	38.23	0.79
18800	38.23	0.79
18805	38.23	0.79
18810	38.23	0.79
18815	38.23	0.79
18820	38.23	0.79
18825	38.23	0.79
18830	38.23	0.79
18835	38.23	0.79
18840	38.23	0.79
18845	38.23	0.79
18850	38.23	0.79
18855	38.23	0.79
18860	38.23	0.79
18865	38.23	0.79
18870	37.95	0.78
18875	37.95	0.78
18880	37.95	0.78
18885	37.95	0.78
18890	37.95	0.78
18895	37.95	0.78
18900	37.95	0.78
18905	37.95	0.78
18910	37.67	0.78
18915	37.67	0.78
18920	37.67	0.78
18925	37.67	0.78
18930	37.67	0.78
18935	37.38	0.78
18940	37.38	0.78
18945	37.38	0.78
18950	37.10	0.77
18955	37.10	0.77
18960	37.10	0.77
18965	37.10	0.77
18970	36.82	0.77
18975	37.10	0.77
18980	37.10	0.77
18985	36.82	0.77
18990	36.82	0.77
18995	36.53	0.77
19000	36.53	0.77
19005	36.53	0.77
19010	36.53	0.77
19015	36.25	0.77
19020	36.53	0.77
19025	36.25	0.77
19030	36.25	0.77
19035	35.97	0.76
19040	35.97	0.76
19045	35.97	0.76
19050	35.68	0.76
19055	35.68	0.76
19060	35.68	0.76
19065	35.40	0.76
19070	35.40	0.76
19075	35.40	0.76
19080	35.40	0.76
19085	35.12	0.75
19090	35.12	0.75
19095	35.12	0.75
19100	35.12	0.75
19105	34.83	0.75
19110	34.83	0.75
19115	34.55	0.75
19120	34.55	0.75
19125	34.55	0.74
19130	34.55	0.74
19135	34.55	0.74
19140	34.27	0.74
19145	34.55	0.74
19150	33.98	0.74
19155	33.98	0.74
19160	33.70	0.73
19165	33.70	0.73
