12810	27.78	1.09
12815	28.12	1.09
12820	28.12	1.08
12825	27.95	1.09
12830	28.12	1.08
12835	28.12	1.08
12840	27.95	1.08
12845	27.95	1.08
12850	27.95	1.08
12855	27.95	1.08
12860	27.95	1.08
12865	27.95	1.08
12870	27.78	1.08
12875	27.78	1.08
12880	27.78	1.08
12885	27.78	1.07
12890	27.78	1.07
12895	27.61	1.07
12900	27.61	1.07
12905	27.61	1.07
12910	27.61	1.07
12915	27.61	1.08
12920	27.44	1.07
12925	27.44	1.08
12930	27.44	1.07
12935	27.44	1.07
12940	27.27	1.07
12945	27.27	1.06
12950	27.27	1.06
12955	27.27	1.06
12960	27.13	1.06
12965	27.13	1.06
12970	27.13	1.06
12975	27.13	1.06
12980	26.96	1.06
12985	26.96	1.06
12990	26.96	1.06
12995	26.96	1.06
13000	26.96	1.06
13005	26.79	1.05
13010	26.79	1.05
13015	26.79	1.05
13020	26.62	1.05
13025	26.62	1.05
13030	26.62	1.05
13035	26.62	1.05
13040	26.62	1.05
13045	26.48	1.05
13050	26.48	1.05
13055	26.48	1.05
13060	26.48	1.05
13065	26.31	1.05
13070	26.31	1.05
13075	26.31	1.05
13080	26.31	1.05
13085	26.14	1.05
13090	26.14	1.04
13095	26.14	1.04
13100	26.14	1.04
13105	25.97	1.04
13110	25.97	1.04
13115	25.97	1.04
13120	25.60	1.04
13125	25.77	1.04
13130	25.97	1.04
13135	25.77	1.04
13140	25.06	1.04
13145	25.43	1.04
13150	25.60	1.04
13155	25.06	1.03
13160	25.43	1.03
13165	25.43	1.03
13170	25.43	1.03
13175	24.86	1.03
13180	24.86	1.03
13185	24.53	1.03
13190	24.70	1.03
13195	24.53	1.03
13200	24.33	1.03
13205	24.53	1.03
13210	24.33	1.03
13215	23.99	1.03
13220	24.16	1.03
13225	24.53	1.03
13230	24.16	1.02
13235	23.99	1.02
13240	24.33	1.02
13245	23.82	1.02
13250	23.82	1.02
13255	24.16	1.02
13260	24.70	1.02
13265	23.62	1.02
13270	23.45	1.02
13275	23.62	1.02
13280	23.82	1.02
13285	24.33	1.02
13290	23.45	1.02
13295	23.99	1.01
13300	23.45	1.01
13305	23.62	1.01
13310	23.62	1.01
13315	23.45	1.01
13320	23.11	1.01
13325	23.28	1.01
13330	23.45	1.01
13335	23.11	1.01
13340	23.11	1.01
13345	23.11	1.01
13350	23.11	1.01
13355	23.11	1.01
13360	23.28	1.01
13365	23.11	1.01
13370	23.28	1.01
13375	23.45	1.01
13380	23.62	1.01
13385	23.11	1.01
13390	23.28	1.01
13395	23.28	1.01
13400	23.82	1.01
13405	23.11	1.01
13410	22.94	1.01
13415	22.77	1.01
13420	22.94	1.01
13425	22.94	1.01
13430	22.94	1.01
13435	22.94	1.01
13440	22.94	1.01
13445	23.62	1.01
13450	23.11	1.01
13455	23.62	1.01
13460	23.11	1.01
13465	23.62	1.01
13470	23.45	1.01
13475	23.11	1.01
13480	23.28	1.02
13485	23.11	1.02
13490	23.28	1.02
13495	23.28	1.02
13500	23.28	1.02
13505	23.11	1.02
13510	23.99	1.02
13515	23.28	1.02
13520	23.45	1.02
13525	23.11	1.02
13530	23.45	1.02
13535	23.99	1.03
13540	23.11	1.03
13545	23.45	1.03
13550	23.28	1.03
13555	23.45	1.03
13560	23.45	1.03
13565	23.99	1.03
13570	23.45	1.04
13575	24.36	1.04
13580	24.70	1.04
13585	24.70	1.04
13590	24.70	1.04
13595	24.53	1.04
13600	24.89	1.05
13605	24.89	1.05
13610	25.06	1.05
13615	25.06	1.05
13620	24.89	1.05
13625	25.23	1.05
13630	25.43	1.05
13635	25.60	1.05
13640	25.60	1.06
13645	25.60	1.06
13650	25.80	1.06
13655	25.26	1.06
13660	25.97	1.06
13665	25.97	1.07
13670	25.43	1.07
13675	25.97	1.07
13680	26.31	1.07
13685	26.48	1.07
13690	26.48	1.08
13695	26.65	1.08
13700	26.65	1.08
13705	26.79	1.08
13710	26.79	1.08
13715	26.96	1.08
13720	27.13	1.09
13725	27.13	1.09
13730	27.30	1.09
13735	27.30	1.09
13740	27.47	1.09
13745	27.64	1.09
13750	27.64	1.10
13755	27.78	1.10
13760	27.78	1.10
13765	27.95	1.10
13770	27.95	1.10
13775	28.12	1.10
13780	28.29	1.11
13785	28.29	1.11
13790	28.60	1.11
13795	28.60	1.11
13800	28.60	1.11
13805	28.60	1.11
13810	28.89	1.11
13815	28.89	1.12
13820	28.89	1.12
13825	28.89	1.12
13830	29.17	1.12
13835	29.17	1.12
13840	29.45	1.12
13845	29.45	1.12
13850	29.45	1.12
13855	29.45	1.12
13860	29.74	1.12
13865	29.74	1.12
13870	29.74	1.13
13875	29.74	1.13
13880	29.74	1.13
13885	30.02	1.13
13890	30.02	1.13
13895	30.30	1.13
13900	30.30	1.13
13905	30.30	1.13
13910	30.30	1.13
13915	30.30	1.13
13920	30.30	1.14
13925	30.30	1.14
13930	30.59	1.14
13935	30.59	1.14
13940	30.59	1.14
13945	30.59	1.14
13950	30.59	1.14
13955	30.59	1.14
13960	30.59	1.14
13965	30.59	1.14
13970	30.59	1.14
13975	30.87	1.14
13980	30.87	1.14
13985	30.87	1.14
13990	30.87	1.14
13995	30.87	1.14
14000	30.87	1.14
14005	31.15	1.14
14010	31.15	1.14
14015	31.15	1.14
14020	31.15	1.14
14025	31.15	1.14
14030	31.15	1.14
14035	31.15	1.14
14040	31.15	1.14
14045	31.15	1.14
14050	31.15	1.14
14055	31.15	1.14
14060	31.15	1.14
14065	31.15	1.14
14070	31.15	1.14
14075	31.15	1.14
14080	31.15	1.14
14085	31.15	1.14
14090	31.15	1.14
14095	31.15	1.14
14100	31.15	1.14
14105	31.15	1.14
14110	31.15	1.14
14115	31.15	1.14
14120	31.15	1.14
14125	31.15	1.14
14130	31.15	1.14
14135	31.15	1.13
14140	30.87	1.13
14145	31.15	1.13
14150	30.87	1.13
14155	30.87	1.13
14160	30.87	1.13
14165	30.87	1.13
14170	30.87	1.13
14175	30.87	1.13
14180	30.87	1.13
14185	30.59	1.13
14190	30.59	1.13
14195	30.59	1.13
14200	30.59	1.13
14205	30.59	1.13
14210	30.59	1.13
14215	30.59	1.13
14220	30.59	1.12
14225	30.59	1.12
14230	30.59	1.12
14235	30.59	1.12
14240	30.59	1.12
14245	30.30	1.12
14250	30.30	1.12
14255	30.30	1.12
14260	30.30	1.12
14265	30.30	1.12
14270	30.30	1.12
14275	30.30	1.12
14280	30.30	1.12
14285	30.30	1.12
14290	30.30	1.12
14295	30.02	1.12
14300	30.02	1.11
14305	30.02	1.11
14310	30.02	1.11
14315	30.02	1.11
14320	29.74	1.11
14325	29.74	1.11
14330	29.74	1.11
14335	29.74	1.11
14340	29.74	1.11
14345	29.74	1.11
14350	29.74	1.11
14355	29.74	1.11
14360	29.45	1.11
14365	29.45	1.10
14370	29.45	1.10
14375	29.45	1.10
14380	29.45	1.10
14385	29.45	1.10
14390	29.45	1.10
14395	29.17	1.10
14400	29.17	1.10
14405	29.17	1.10
14410	29.17	1.10
14415	29.17	1.09
14420	28.89	1.09
14425	28.89	1.09
14430	28.89	1.09
14435	28.89	1.09
14440	28.89	1.09
14445	28.89	1.09
14450	28.60	1.09
14455	28.60	1.09
14460	28.60	1.09
14465	28.60	1.09
14470	28.60	1.09
14475	28.60	1.09
14480	28.60	1.09
14485	28.32	1.08
14490	28.32	1.08
14495	28.32	1.08
14500	28.32	1.08
14505	28.15	1.08
14510	28.15	1.08
14515	28.15	1.08
14520	27.98	1.08
14525	27.98	1.08
14530	27.98	1.08
14535	27.98	1.08
14540	27.81	1.08
14545	27.81	1.07
14550	27.81	1.07
14555	27.81	1.07
14560	27.64	1.07
14565	27.64	1.07
14570	27.64	1.07
14575	27.47	1.07
14580	27.47	1.07
14585	27.47	1.07
14590	27.47	1.06
14595	27.33	1.06
14600	27.33	1.06
14605	27.33	1.06
14610	27.33	1.06
14615	26.34	1.06
14620	26.51	1.06
14625	26.99	1.06
14630	26.99	1.06
14635	26.82	1.06
14640	26.51	1.06
14645	26.17	1.06
14650	26.34	1.06
14655	26.17	1.05
14660	26.00	1.05
14665	26.65	1.05
14670	26.65	1.05
14675	25.63	1.05
14680	26.34	1.05
14685	26.65	1.05
14690	26.65	1.05
14695	25.63	1.05
14700	26.34	1.05
14705	26.34	1.05
14710	25.46	1.05
14715	25.26	1.05
14720	25.83	1.05
14725	26.34	1.05
14730	26.34	1.05
14735	25.83	1.05
14740	25.46	1.05
14745	25.46	1.05
14750	26.17	1.05
14755	25.26	1.05
14760	24.72	1.05
14765	26.00	1.05
14770	26.00	1.05
14775	25.46	1.05
14780	26.00	1.05
14785	25.09	1.05
14790	25.63	1.05
14795	25.26	1.05
14800	25.83	1.05
14805	25.63	1.05
14810	24.72	1.05
14815	25.63	1.05
14820	25.26	1.05
14825	25.83	1.05
14830	25.83	1.05
14835	25.26	1.05
14840	25.63	1.05
14845	25.83	1.05
14850	25.46	1.05
14855	25.26	1.05
14860	25.26	1.05
14865	25.46	1.05
14870	25.83	1.05
14875	26.00	1.05
14880	25.26	1.05
14885	25.83	1.05
14890	24.92	1.05
14895	25.63	1.05
14900	25.46	1.05
14905	25.83	1.05
14910	25.26	1.06
14915	25.26	1.06
14920	26.00	1.06
14925	25.26	1.06
14930	25.26	1.06
14935	25.83	1.06
14940	26.00	1.06
14945	26.00	1.06
14950	26.17	1.07
14955	26.51	1.07
14960	26.34	1.07
14965	26.51	1.07
14970	26.68	1.08
14975	26.51	1.08
14980	26.34	1.08
14985	26.17	1.08
14990	26.99	1.08
14995	26.99	1.09
15000	27.16	1.09
15005	27.33	1.09
15010	26.82	1.09
15015	27.16	1.09
15020	27.50	1.09
15025	26.82	1.10
15030	27.33	1.10
15035	27.81	1.10
15040	27.81	1.10
15045	27.98	1.10
15050	27.50	1.11
15055	27.98	1.11
15060	28.15	1.11
15065	28.32	1.11
15070	28.60	1.12
15075	28.60	1.12
15080	28.89	1.12
15085	28.89	1.12
15090	28.89	1.12
15095	29.17	1.12
15100	29.17	1.13
15105	29.17	1.13
15110	29.45	1.13
15115	29.45	1.13
15120	29.74	1.14
15125	29.74	1.14
15130	29.74	1.14
15135	30.02	1.14
15140	30.30	1.15
15145	30.30	1.15
15150	30.30	1.15
15155	30.59	1.15
15160	30.02	1.15
15165	30.59	1.15
15170	30.87	1.16
15175	30.87	1.16
15180	31.15	1.16
15185	31.15	1.16
15190	31.15	1.16
15195	31.44	1.16
15200	31.72	1.17
15205	31.72	1.17
15210	31.72	1.17
15215	31.72	1.17
15220	32.00	1.17
15225	32.00	1.17
15230	32.00	1.18
15235	32.28	1.18
15240	32.28	1.18
15245	32.57	1.18
15250	32.57	1.18
15255	32.57	1.18
15260	32.85	1.18
15265	32.85	1.18
15270	33.13	1.19
15275	33.13	1.19
15280	33.13	1.19
15285	33.13	1.19
15290	33.13	1.19
15295	33.42	1.19
15300	33.42	1.19
15305	33.42	1.19
15310	33.42	1.19
15315	33.42	1.19
15320	33.70	1.19
15325	33.70	1.19
15330	33.70	1.19
15335	33.98	1.19
15340	33.98	1.20
15345	33.98	1.20
15350	33.98	1.20
15355	33.98	1.20
15360	33.98	1.20
15365	33.98	1.20
15370	34.27	1.20
15375	34.27	1.20
15380	34.27	1.20
15385	34.27	1.20
15390	34.55	1.20
15395	34.55	1.20
15400	34.55	1.20
15405	34.55	1.20
15410	34.55	1.20
15415	34.55	1.20
15420	34.55	1.20
15425	34.55	1.20
15430	34.55	1.20
15435	34.55	1.20
15440	34.55	1.20
15445	34.55	1.20
15450	34.55	1.20
15455	34.55	1.20
15460	34.55	1.20
15465	34.55	1.20
15470	34.55	1.20
15475	34.55	1.20
15480	34.55	1.20
15485	34.55	1.20
15490	34.55	1.20
15495	34.55	1.20
15500	34.55	1.20
15505	34.55	1.20
15510	34.55	1.20
15515	34.55	1.20
15520	34.55	1.20
15525	34.55	1.20
15530	34.55	1.20
15535	34.55	1.20
15540	34.55	1.20
15545	34.55	1.19
15550	34.55	1.19
15555	34.55	1.19
15560	34.55	1.19
15565	34.55	1.19
15570	34.55	1.19
15575	34.55	1.19
15580	34.55	1.19
15585	34.27	1.19
15590	34.27	1.19
15595	34.27	1.19
15600	34.27	1.19
15605	34.27	1.19
15610	33.98	1.19
15615	33.98	1.19
15620	33.98	1.19
15625	33.98	1.19
15630	33.98	1.19
15635	33.98	1.18
15640	33.98	1.18
15645	33.98	1.18
15650	33.98	1.18
15655	33.70	1.18
15660	33.70	1.18
15665	33.70	1.18
15670	33.70	1.18
15675	33.42	1.18
15680	33.42	1.18
15685	33.42	1.17
15690	33.42	1.17
15695	33.42	1.17
15700	33.42	1.17
15705	33.42	1.17
15710	33.42	1.17
15715	33.13	1.17
15720	33.13	1.17
15725	33.13	1.17
15730	33.13	1.17
15735	33.13	1.16
15740	33.13	1.16
15745	33.13	1.16
15750	32.85	1.16
15755	32.85	1.16
15760	32.85	1.16
15765	32.85	1.16
15770	32.57	1.16
15775	32.57	1.16
15780	32.57	1.16
15785	32.57	1.16
15790	32.57	1.16
15795	32.57	1.16
15800	32.28	1.15
15805	32.28	1.15
15810	32.28	1.15
15815	32.28	1.15
15820	32.00	1.15
15825	32.00	1.15
15830	32.00	1.15
15835	32.00	1.15
15840	32.00	1.15
15845	32.00	1.14
15850	31.72	1.14
15855	31.72	1.14
15860	31.72	1.14
15865	31.72	1.14
15870	31.72	1.14
15875	31.72	1.14
15880	31.15	1.14
15885	31.15	1.14
15890	31.44	1.13
15895	31.15	1.13
15900	31.15	1.13
15905	31.15	1.13
15910	31.15	1.13
15915	31.15	1.13
15920	31.15	1.13
15925	30.87	1.13
15930	30.87	1.13
15935	30.87	1.12
15940	30.87	1.12
15945	30.87	1.12
15950	30.59	1.12
15955	30.59	1.12
15960	30.59	1.11
15965	30.59	1.12
15970	30.30	1.12
15975	30.30	1.12
15980	30.30	1.12
15985	30.30	1.12
15990	29.74	1.12
15995	29.45	1.12
16000	29.17	1.11
16005	29.45	1.11
16010	29.45	1.11
16015	29.45	1.11
16020	29.17	1.11
16025	29.74	1.11
16030	29.74	1.11
16035	29.17	1.11
16040	28.89	1.11
16045	28.89	1.11
16050	28.89	1.10
16055	29.17	1.10
16060	28.60	1.10
16065	28.32	1.10
16070	28.32	1.10
16075	28.32	1.10
16080	28.32	1.10
16085	28.01	1.10
16090	28.18	1.10
16095	28.01	1.09
16100	28.18	1.10
16105	28.60	1.10
16110	28.01	1.09
16115	28.60	1.09
16120	28.01	1.09
16125	28.60	1.09
16130	28.60	1.09
16135	28.60	1.09
16140	28.01	1.09
16145	28.60	1.09
16150	28.32	1.09
16155	28.32	1.09
16160	28.01	1.09
16165	27.67	1.09
16170	28.32	1.09
16175	28.32	1.09
16180	27.36	1.09
16185	27.67	1.09
16190	27.36	1.09
16195	27.36	1.09
16200	27.36	1.08
16205	27.84	1.09
16210	27.84	1.08
16215	27.67	1.08
16220	27.36	1.08
16225	27.50	1.08
16230	27.67	1.08
16235	27.19	1.08
16240	27.02	1.08
16245	27.36	1.08
16250	27.02	1.08
16255	27.36	1.08
16260	27.84	1.08
16265	27.84	1.08
16270	27.67	1.08
16275	27.67	1.08
16280	27.36	1.08
16285	26.85	1.08
16290	27.02	1.08
16295	27.36	1.08
16300	26.85	1.08
16305	27.19	1.08
16310	27.36	1.08
16315	27.50	1.08
16320	27.36	1.08
16325	26.68	1.08
16330	27.67	1.09
16335	27.67	1.08
16340	27.19	1.08
16345	27.19	1.09
16350	27.67	1.09
16355	27.53	1.09
16360	27.36	1.09
16365	27.67	1.09
16370	27.67	1.09
16375	27.53	1.09
16380	27.19	1.09
16385	27.53	1.09
16390	27.19	1.09
16395	27.19	1.09
16400	27.02	1.09
16405	27.67	1.09
16410	27.53	1.09
16415	27.36	1.10
16420	27.67	1.10
16425	27.67	1.10
16430	28.01	1.10
16435	27.53	1.10
16440	28.18	1.10
16445	28.32	1.10
16450	28.18	1.11
16455	28.32	1.11
16460	28.60	1.11
16465	28.32	1.11
16470	28.32	1.11
16475	28.01	1.11
16480	28.32	1.12
16485	28.60	1.12
16490	28.89	1.12
16495	28.89	1.12
16500	28.89	1.12
16505	29.17	1.12
16510	28.60	1.12
16515	28.60	1.13
16520	29.45	1.13
16525	29.45	1.13
16530	29.74	1.13
16535	29.74	1.13
16540	29.74	1.14
16545	29.74	1.14
16550	30.02	1.14
16555	30.02	1.14
16560	30.30	1.14
16565	30.30	1.15
16570	30.30	1.15
16575	30.59	1.15
16580	30.59	1.15
16585	30.87	1.15
16590	30.87	1.16
16595	30.87	1.16
16600	31.15	1.16
16605	31.15	1.16
16610	31.15	1.16
16615	31.15	1.16
16620	31.44	1.16
16625	31.44	1.16
16630	31.72	1.17
16635	31.72	1.17
16640	31.72	1.17
16645	32.00	1.17
16650	32.00	1.17
16655	32.28	1.17
16660	32.28	1.18
16665	32.28	1.18
16670	32.57	1.18
16675	32.57	1.18
16680	32.57	1.18
16685	32.57	1.18
16690	32.85	1.19
16695	32.85	1.19
16700	33.13	1.19
16705	33.13	1.19
16710	33.13	1.19
16715	33.13	1.19
16720	33.42	1.19
16725	33.42	1.19
16730	33.70	1.19
16735	33.70	1.19
16740	33.70	1.20
16745	33.70	1.20
16750	33.98	1.20
16755	33.98	1.20
16760	33.98	1.20
16765	33.98	1.20
16770	33.98	1.20
16775	34.27	1.20
16780	34.27	1.20
16785	34.27	1.20
16790	34.27	1.20
16795	34.55	1.21
16800	34.55	1.21
16805	34.55	1.21
16810	34.55	1.21
16815	34.55	1.21
16820	34.55	1.21
16825	34.55	1.21
16830	34.83	1.21
16835	34.83	1.21
16840	34.83	1.21
16845	35.12	1.21
16850	35.12	1.21
16855	35.12	1.21
16860	35.12	1.21
16865	35.12	1.21
16870	35.12	1.21
16875	35.12	1.21
16880	35.12	1.21
16885	35.12	1.21
16890	35.12	1.21
16895	35.12	1.21
16900	35.12	1.21
16905	35.12	1.21
16910	35.12	1.21
16915	35.12	1.21
16920	35.12	1.21
16925	35.12	1.21
16930	35.12	1.21
16935	35.12	1.21
16940	35.12	1.21
16945	35.40	1.21
16950	35.40	1.21
16955	35.12	1.21
16960	35.12	1.21
16965	35.12	1.21
16970	35.40	1.21
16975	35.12	1.21
16980	35.12	1.21
16985	35.12	1.21
16990	35.12	1.21
16995	35.12	1.21
17000	35.12	1.21
17005	35.12	1.21
17010	35.12	1.21
17015	35.12	1.21
17020	35.12	1.21
17025	35.12	1.21
17030	35.12	1.20
17035	35.12	1.20
17040	35.12	1.20
17045	35.12	1.20
17050	35.12	1.20
17055	35.12	1.20
17060	35.12	1.20
17065	34.83	1.20
17070	34.83	1.20
17075	34.83	1.20
17080	34.83	1.20
17085	34.83	1.20
17090	34.55	1.20
17095	34.55	1.19
17100	34.55	1.19
17105	34.55	1.19
17110	34.55	1.19
17115	34.55	1.19
17120	34.55	1.19
17125	34.55	1.19
17130	34.55	1.19
17135	34.27	1.19
17140	34.27	1.19
17145	34.27	1.19
17150	34.27	1.19
17155	33.98	1.19
17160	33.98	1.19
17165	33.98	1.19
17170	33.98	1.18
17175	33.98	1.18
17180	33.98	1.18
17185	33.98	1.18
17190	33.98	1.18
17195	33.70	1.18
17200	33.70	1.18
17205	33.70	1.18
17210	33.70	1.18
17215	33.70	1.17
17220	33.70	1.17
17225	33.70	1.17
17230	33.42	1.17
17235	33.42	1.17
17240	33.42	1.17
17245	33.13	1.17
17250	33.13	1.17
17255	33.13	1.17
17260	33.13	1.16
17265	33.13	1.16
17270	33.13	1.16
17275	33.13	1.16
17280	32.85	1.16
17285	32.85	1.16
17290	32.57	1.16
17295	32.57	1.16
17300	32.57	1.16
17305	32.57	1.16
17310	32.57	1.16
17315	32.28	1.16
17320	32.28	1.15
17325	32.28	1.15
17330	32.28	1.15
17335	32.28	1.15
17340	32.28	1.15
17345	32.28	1.15
17350	32.28	1.15
17355	32.00	1.15
17360	32.00	1.15
17365	31.72	1.15
17370	31.72	1.15
17375	31.72	1.14
17380	31.72	1.14
17385	31.72	1.14
17390	31.72	1.14
17395	31.72	1.14
17400	31.44	1.14
17405	31.44	1.14
17410	31.44	1.14
17415	31.15	1.14
17420	31.15	1.13
17425	31.15	1.13
17430	31.15	1.13
17435	31.15	1.13
17440	31.15	1.13
17445	30.87	1.13
17450	30.87	1.13
17455	30.87	1.13
17460	30.87	1.13
17465	30.87	1.13
17470	30.87	1.13
17475	30.87	1.12
17480	30.02	1.12
17485	30.59	1.12
17490	30.02	1.12
17495	30.30	1.12
17500	30.30	1.12
17505	30.30	1.12
17510	30.30	1.12
17515	29.45	1.12
17520	30.02	1.12
17525	30.02	1.12
17530	30.02	1.12
17535	29.17	1.12
17540	29.45	1.11
17545	30.02	1.11
17550	29.45	1.11
17555	29.74	1.11
17560	29.17	1.11
17565	29.45	1.11
17570	29.17	1.11
17575	28.60	1.11
17580	29.17	1.11
17585	29.45	1.11
17590	29.45	1.11
17595	29.45	1.11
17600	28.60	1.11
17605	28.32	1.11
17610	28.60	1.11
17615	28.32	1.11
17620	29.17	1.10
17625	28.32	1.10
17630	28.60	1.11
17635	28.89	1.10
17640	28.32	1.11
17645	28.60	1.10
17650	28.32	1.10
17655	28.60	1.10
17660	28.32	1.10
17665	28.89	1.11
17670	28.04	1.10
17675	28.60	1.10
17680	28.89	1.10
17685	28.89	1.10
17690	28.60	1.10
17695	28.60	1.10
17700	28.21	1.10
17705	28.21	1.10
17710	28.60	1.10
17715	28.32	1.11
17720	28.60	1.09
17725	28.04	1.11
17730	28.60	1.11
17735	28.21	1.10
17740	28.32	1.10
17745	28.89	1.11
17750	28.89	1.11
17755	27.87	1.11
17760	28.04	1.11
17765	28.60	1.11
17770	28.21	1.11
17775	28.60	1.11
17780	28.60	1.11
17785	28.60	1.11
17790	29.17	1.12
17795	28.60	1.12
17800	28.32	1.11
17805	28.32	1.12
17810	29.17	1.12
17815	29.17	1.12
17820	29.17	1.12
17825	29.17	1.12
17830	28.60	1.12
17835	28.60	1.12
17840	28.89	1.12
17845	29.45	1.12
17850	29.45	1.12
17855	29.45	1.13
17860	28.89	1.13
17865	29.74	1.13
17870	29.74	1.13
17875	30.02	1.13
17880	29.17	1.13
17885	30.02	1.14
17890	29.45	1.14
17895	30.30	1.14
17900	30.30	1.14
17905	30.02	1.14
17910	29.45	1.14
17915	30.30	1.14
17920	30.59	1.15
17925	30.59	1.14
17930	30.02	1.15
17935	30.87	1.15
17940	30.87	1.15
17945	30.87	1.16
17950	31.15	1.16
17955	31.15	1.16
17960	31.15	1.15
17965	31.44	1.16
17970	30.87	1.16
17975	31.15	1.16
17980	31.72	1.16
17985	31.72	1.16
17990	30.87	1.17
17995	30.87	1.17
18000	31.15	1.17
18005	31.72	1.17
18010	32.00	1.17
18015	31.72	1.17
18020	32.28	1.18
18025	31.72	1.18
18030	32.28	1.18
18035	32.57	1.18
18040	32.57	1.18
18045	32.85	1.18
18050	32.85	1.19
18055	33.13	1.19
18060	33.13	1.19
18065	33.13	1.19
18070	33.13	1.19
18075	33.42	1.19
18080	33.42	1.19
18085	33.70	1.20
18090	33.70	1.19
18095	33.70	1.19
18100	33.70	1.20
18105	33.70	1.20
18110	33.98	1.20
18115	33.98	1.20
18120	33.98	1.20
18125	34.27	1.20
18130	34.27	1.20
18135	34.27	1.20
18140	34.27	1.20
18145	34.27	1.20
18150	34.55	1.21
18155	34.55	1.21
18160	34.55	1.21
18165	34.55	1.21
18170	34.55	1.21
18175	34.55	1.21
18180	34.83	1.21
18185	34.83	1.21
18190	35.12	1.21
18195	35.12	1.21
18200	35.12	1.21
18205	35.12	1.21
18210	35.12	1.21
18215	35.12	1.21
18220	35.12	1.21
18225	35.12	1.21
18230	35.12	1.21
18235	35.12	1.22
18240	35.12	1.21
18245	35.40	1.21
18250	35.40	1.22
18255	35.40	1.21
18260	35.40	1.22
18265	35.40	1.21
18270	35.68	1.22
18275	35.68	1.22
18280	35.68	1.22
18285	35.68	1.21
18290	35.68	1.22
18295	35.68	1.22
18300	35.68	1.22
18305	35.68	1.22
18310	35.68	1.21
18315	35.68	1.22
18320	35.68	1.21
18325	35.68	1.22
18330	35.68	1.21
18335	35.68	1.21
18340	35.68	1.21
18345	35.12	1.21
18350	35.40	1.21
18355	35.40	1.21
18360	35.68	1.21
18365	35.68	1.21
18370	35.68	1.21
18375	35.68	1.21
18380	35.68	1.21
18385	35.68	1.21
18390	35.68	1.21
18395	35.68	1.21
18400	35.68	1.21
18405	35.40	1.21
18410	35.40	1.21
18415	35.40	1.23
18420	35.40	1.21
18425	35.40	1.21
18430	35.40	1.20
18435	35.12	1.20
18440	35.12	1.20
18445	35.12	1.20
18450	35.12	1.20
18455	35.12	1.20
18460	35.12	1.20
18465	35.12	1.20
18470	35.12	1.20
18475	35.12	1.20
18480	35.12	1.20
18485	35.12	1.20
18490	34.83	1.19
18495	34.83	1.19
18500	34.83	1.19
18505	34.83	1.19
18510	34.55	1.19
18515	34.55	1.19
18520	34.55	1.19
18525	34.55	1.19
18530	34.55	1.19
18535	34.55	1.19
18540	34.55	1.19
18545	34.55	1.19
18550	34.27	1.19
18555	34.27	1.19
18560	34.27	1.19
18565	34.27	1.18
18570	34.27	1.18
18575	34.27	1.18
18580	34.27	1.18
18585	33.98	1.18
18590	33.98	1.18
18595	33.98	1.18
18600	33.98	1.18
18605	33.70	1.18
18610	33.70	1.17
18615	33.70	1.17
18620	33.70	1.17
18625	33.70	1.17
18630	33.70	1.17
18635	33.42	1.17
18640	33.42	1.17
18645	33.42	1.17
18650	33.13	1.17
18655	33.13	1.17
18660	33.13	1.16
18665	33.13	1.16
18670	33.13	1.16
18675	33.13	1.16
18680	33.13	1.16
18685	32.85	1.16
18690	32.85	1.16
18695	32.85	1.16
18700	32.85	1.16
18705	32.85	1.16
18710	32.85	1.15
18715	32.57	1.16
18720	32.57	1.16
18725	32.57	1.15
18730	32.28	1.15
18735	32.28	1.15
18740	32.28	1.15
18745	31.72	1.15
18750	31.72	1.15
18755	32.28	1.15
18760	32.00	1.15
18765	32.00	1.14
18770	32.00	1.14
18775	31.72	1.14
18780	31.72	1.14
18785	31.72	1.14
18790	31.72	1.14
18795	31.72	1.14
18800	31.15	1.14
18805	31.44	1.14
18810	31.44	1.14
18815	31.44	1.13
18820	31.44	1.13
18825	31.44	1.13
18830	31.44	1.13
18835	31.15	1.13
18840	31.15	1.13
18845	31.15	1.13
18850	30.87	1.13
18855	30.87	1.13
18860	30.87	1.13
18865	30.87	1.12
18870	30.87	1.12
18875	30.87	1.12
18880	30.59	1.12
18885	30.59	1.12
18890	30.59	1.12
18895	30.30	1.11
18900	30.30	1.12
18905	30.30	1.12
18910	30.30	1.12
18915	30.30	1.12
18920	30.30	1.12
18925	30.30	1.12
18930	30.02	1.11
18935	29.74	1.11
18940	30.02	1.11
18945	30.02	1.11
18950	30.02	1.11
18955	30.02	1.11
18960	30.02	1.11
18965	29.74	1.11
18970	29.17	1.11
18975	29.74	1.11
18980	29.74	1.11
18985	29.74	1.11
18990	29.45	1.11
18995	29.45	1.11
19000	29.45	1.10
19005	29.45	1.10
19010	29.45	1.10
19015	29.45	1.10
19020	29.45	1.11
19025	29.45	1.10
19030	29.45	1.10
19035	28.60	1.10
19040	29.17	1.10
19045	29.17	1.10
19050	29.17	1.10
19055	28.60	1.10
19060	28.24	1.10
19065	28.60	1.10
19070	28.07	1.10
19075	29.17	1.10
19080	28.89	1.10
19085	28.89	1.10
19090	27.90	1.10
19095	28.60	1.10
19100	29.17	1.10
19105	28.89	1.10
19110	28.60	1.10
19115	28.07	1.10
19120	28.07	1.10
19125	28.07	1.10
19130	27.90	1.10
19135	27.90	1.10
19140	28.07	1.10
19145	28.24	1.10
19150	28.60	1.10
19155	28.60	1.10
19160	28.32	1.10
19165	28.89	1.11
