12810	27.95	1.02
12815	28.18	1.03
12820	28.32	1.03
12825	28.60	1.03
12830	28.89	1.04
12835	29.17	1.04
12840	29.45	1.04
12845	29.74	1.05
12850	30.02	1.05
12855	30.02	1.05
12860	30.30	1.05
12865	30.59	1.06
12870	30.87	1.06
12875	30.87	1.06
12880	31.15	1.06
12885	31.44	1.07
12890	31.72	1.07
12895	32.00	1.07
12900	32.00	1.07
12905	32.28	1.08
12910	32.28	1.08
12915	32.57	1.08
12920	32.57	1.08
12925	32.85	1.09
12930	32.85	1.09
12935	33.13	1.09
12940	33.42	1.09
12945	33.42	1.09
12950	33.42	1.09
12955	33.70	1.09
12960	33.70	1.09
12965	33.98	1.10
12970	33.98	1.10
12975	34.27	1.10
12980	34.27	1.10
12985	34.55	1.10
12990	34.55	1.10
12995	34.55	1.10
13000	34.55	1.10
13005	34.83	1.11
13010	34.83	1.11
13015	34.83	1.11
13020	34.83	1.11
13025	35.12	1.11
13030	34.83	1.11
13035	34.83	1.11
13040	35.12	1.11
13045	35.12	1.11
13050	35.12	1.11
13055	35.12	1.11
13060	35.12	1.11
13065	35.12	1.11
13070	35.12	1.11
13075	35.40	1.11
13080	35.40	1.11
13085	35.40	1.11
13090	35.40	1.11
13095	35.12	1.11
13100	35.40	1.11
13105	35.12	1.11
13110	35.12	1.11
13115	35.12	1.11
13120	35.12	1.11
13125	35.12	1.11
13130	35.12	1.11
13135	34.83	1.11
13140	34.83	1.11
13145	34.83	1.11
13150	34.83	1.11
13155	34.83	1.11
13160	34.83	1.11
13165	34.83	1.11
13170	34.55	1.10
13175	34.55	1.10
13180	34.55	1.10
13185	34.27	1.10
13190	34.55	1.10
13195	34.27	1.10
13200	33.98	1.10
13205	33.98	1.10
13210	33.98	1.10
13215	33.98	1.10
13220	33.98	1.10
13225	33.70	1.09
13230	33.70	1.09
13235	33.70	1.09
13240	33.70	1.09
13245	33.42	1.09
13250	33.42	1.09
13255	33.42	1.09
13260	33.13	1.09
13265	33.13	1.09
13270	32.85	1.09
13275	32.85	1.09
13280	32.85	1.09
13285	32.57	1.08
13290	32.57	1.08
13295	32.57	1.08
13300	32.28	1.08
13305	32.28	1.08
13310	32.00	1.08
13315	32.00	1.08
13320	32.00	1.08
13325	32.00	1.07
13330	32.00	1.07
13335	32.00	1.07
13340	31.72	1.07
13345	31.72	1.07
13350	31.44	1.07
13355	31.44	1.07
13360	31.44	1.07
13365	31.15	1.06
13370	31.15	1.06
13375	30.87	1.06
13380	30.87	1.06
13385	30.59	1.06
13390	30.59	1.06
13395	30.59	1.06
13400	30.30	1.05
13405	30.30	1.05
13410	30.02	1.05
13415	30.02	1.05
13420	29.74	1.05
13425	30.02	1.05
13430	29.74	1.05
13435	29.74	1.05
13440	29.74	1.05
13445	29.45	1.04
13450	29.45	1.04
13455	29.45	1.04
13460	29.17	1.04
13465	29.17	1.04
13470	28.89	1.04
13475	28.89	1.04
13480	28.60	1.03
13485	28.60	1.03
13490	28.32	1.03
13495	28.32	1.03
13500	28.32	1.03
13505	28.18	1.03
13510	28.18	1.03
13515	27.92	1.02
13520	27.92	1.02
13525	27.70	1.02
13530	27.70	1.02
13535	27.44	1.02
13540	27.44	1.02
13545	27.44	1.02
13550	27.22	1.01
13555	27.22	1.01
13560	26.99	1.01
13565	26.99	1.01
13570	26.73	1.01
13575	26.73	1.01
13580	26.73	1.01
13585	26.51	1.01
13590	26.51	1.01
13595	26.51	1.01
13600	26.51	1.01
13605	26.28	1.00
13610	26.05	1.00
13615	26.05	1.00
13620	26.05	1.00
13625	25.80	1.00
13630	25.80	1.00
13635	25.80	1.00
13640	25.57	0.99
13645	25.35	0.99
13650	25.35	0.99
13655	25.35	0.99
13660	25.12	0.99
13665	25.12	0.99
13670	25.12	0.99
13675	24.89	0.98
13680	24.89	0.98
13685	24.67	0.98
13690	24.67	0.98
13695	24.67	0.98
13700	24.44	0.98
13705	24.44	0.98
13710	24.44	0.98
13715	24.21	0.98
13720	24.21	0.98
13725	24.21	0.98
13730	23.99	0.97
13735	23.99	0.97
13740	23.99	0.97
13745	23.76	0.97
13750	23.76	0.97
13755	23.76	0.97
13760	23.53	0.97
13765	23.53	0.97
13770	23.53	0.97
13775	23.53	0.97
13780	23.31	0.96
13785	23.31	0.96
13790	23.31	0.96
13795	23.08	0.96
13800	23.08	0.96
13805	23.08	0.96
13810	22.85	0.96
13815	22.85	0.96
13820	22.66	0.95
13825	22.66	0.95
13830	22.66	0.95
13835	22.66	0.95
13840	22.66	0.95
13845	22.66	0.95
13850	22.43	0.95
13855	22.43	0.95
13860	22.43	0.95
13865	22.20	0.95
13870	22.43	0.95
13875	22.20	0.95
13880	22.20	0.95
13885	22.00	0.94
13890	22.00	0.94
13895	22.00	0.94
13900	22.00	0.94
13905	22.00	0.94
13910	22.00	0.94
13915	21.78	0.94
13920	21.78	0.94
13925	21.78	0.94
13930	21.78	0.94
13935	21.78	0.94
13940	21.58	0.94
13945	21.58	0.94
13950	21.58	0.94
13955	21.78	0.94
13960	21.78	0.94
13965	21.58	0.94
13970	21.78	0.94
13975	21.78	0.94
13980	21.58	0.94
13985	21.58	0.94
13990	21.78	0.94
13995	21.78	0.94
14000	21.78	0.94
14005	21.78	0.94
14010	21.78	0.94
14015	22.00	0.94
14020	22.00	0.94
14025	22.00	0.94
14030	22.20	0.95
14035	22.20	0.95
14040	22.20	0.95
14045	22.43	0.95
14050	22.43	0.95
14055	22.43	0.95
14060	22.63	0.95
14065	22.63	0.95
14070	22.85	0.96
14075	23.08	0.96
14080	23.08	0.96
14085	23.31	0.96
14090	23.31	0.96
14095	23.53	0.97
14100	23.73	0.97
14105	23.96	0.97
14110	24.19	0.98
14115	24.19	0.98
14120	24.64	0.98
14125	24.86	0.98
14130	24.86	0.98
14135	25.09	0.99
14140	25.35	0.99
14145	25.57	0.99
14150	25.80	1.00
14155	26.03	1.00
14160	26.25	1.00
14165	26.73	1.01
14170	26.73	1.01
14175	26.96	1.01
14180	27.19	1.01
14185	27.44	1.02
14190	27.67	1.02
14195	28.15	1.03
14200	28.15	1.03
14205	28.60	1.03
14210	28.89	1.04
14215	29.17	1.04
14220	29.45	1.04
14225	29.45	1.05
14230	29.74	1.05
14235	30.02	1.05
14240	30.59	1.06
14245	30.87	1.06
14250	30.87	1.06
14255	31.44	1.07
14260	31.44	1.07
14265	31.72	1.07
14270	32.28	1.08
14275	32.28	1.08
14280	32.85	1.09
14285	33.13	1.09
14290	33.13	1.09
14295	33.42	1.09
14300	33.70	1.09
14305	33.98	1.10
14310	34.27	1.10
14315	34.55	1.10
14320	34.83	1.11
14325	35.12	1.11
14330	35.40	1.11
14335	35.40	1.12
14340	35.40	1.12
14345	35.68	1.12
14350	35.97	1.12
14355	35.97	1.12
14360	36.53	1.13
14365	36.53	1.13
14370	36.53	1.13
14375	36.82	1.13
14380	37.10	1.13
14385	37.10	1.13
14390	37.38	1.14
14395	37.67	1.14
14400	37.67	1.14
14405	37.95	1.14
14410	37.95	1.14
14415	38.23	1.15
14420	38.52	1.15
14425	38.52	1.15
14430	38.52	1.15
14435	38.80	1.15
14440	38.80	1.15
14445	39.08	1.16
14450	39.08	1.16
14455	39.36	1.16
14460	39.36	1.16
14465	39.36	1.16
14470	39.36	1.16
14475	39.36	1.16
14480	39.65	1.16
14485	39.65	1.16
14490	39.65	1.16
14495	39.65	1.16
14500	39.65	1.16
14505	39.65	1.16
14510	39.65	1.16
14515	39.65	1.16
14520	39.93	1.16
14525	39.93	1.16
14530	39.93	1.16
14535	39.93	1.16
14540	39.93	1.16
14545	39.93	1.16
14550	39.93	1.16
14555	39.93	1.16
14560	39.93	1.16
14565	39.93	1.16
14570	39.93	1.16
14575	39.65	1.16
14580	39.65	1.16
14585	39.65	1.16
14590	39.65	1.16
14595	39.65	1.16
14600	39.36	1.16
14605	39.36	1.16
14610	39.36	1.16
14615	39.36	1.16
14620	39.36	1.16
14625	39.36	1.16
14630	39.08	1.16
14635	39.08	1.16
14640	39.08	1.16
14645	39.08	1.16
14650	39.08	1.16
14655	38.80	1.15
14660	38.80	1.15
14665	38.80	1.15
14670	38.52	1.15
14675	38.52	1.15
14680	38.52	1.15
14685	38.23	1.15
14690	38.23	1.15
14695	38.23	1.15
14700	37.95	1.14
14705	37.95	1.14
14710	37.95	1.14
14715	37.67	1.14
14720	37.67	1.14
14725	37.38	1.14
14730	37.38	1.14
14735	37.38	1.14
14740	37.10	1.13
14745	37.10	1.13
14750	36.82	1.13
14755	36.82	1.13
14760	36.82	1.13
14765	36.53	1.13
14770	36.53	1.13
14775	36.25	1.12
14780	36.25	1.12
14785	35.97	1.12
14790	35.97	1.12
14795	35.97	1.12
14800	35.97	1.12
14805	35.68	1.12
14810	35.40	1.12
14815	35.40	1.12
14820	35.40	1.12
14825	35.12	1.11
14830	35.12	1.11
14835	35.12	1.11
14840	35.12	1.11
14845	34.83	1.11
14850	34.83	1.11
14855	34.55	1.10
14860	34.55	1.10
14865	34.27	1.10
14870	33.98	1.10
14875	33.98	1.10
14880	33.98	1.10
14885	33.70	1.09
14890	33.70	1.09
14895	33.70	1.09
14900	33.42	1.09
14905	33.13	1.09
14910	33.13	1.09
14915	32.85	1.09
14920	32.57	1.08
14925	32.57	1.08
14930	32.57	1.08
14935	32.28	1.08
14940	32.28	1.08
14945	32.00	1.08
14950	32.00	1.08
14955	31.72	1.07
14960	31.72	1.07
14965	31.44	1.07
14970	31.44	1.07
14975	31.15	1.07
14980	31.15	1.07
14985	31.15	1.06
14990	31.15	1.06
14995	30.87	1.06
15000	30.87	1.06
15005	30.59	1.06
15010	30.59	1.06
15015	30.59	1.06
15020	30.30	1.05
15025	30.02	1.05
15030	30.02	1.05
15035	29.74	1.05
15040	29.74	1.05
15045	29.45	1.05
15050	29.45	1.05
15055	29.45	1.05
15060	29.45	1.04
15065	29.17	1.04
15070	29.17	1.04
15075	29.17	1.04
15080	28.89	1.04
15085	28.89	1.04
15090	28.60	1.03
15095	28.60	1.03
15100	28.32	1.03
15105	28.32	1.03
15110	28.12	1.03
15115	28.12	1.03
15120	28.12	1.03
15125	27.87	1.02
15130	27.64	1.02
15135	27.64	1.02
15140	27.64	1.02
15145	27.39	1.02
15150	27.39	1.02
15155	27.16	1.01
15160	27.16	1.01
15165	27.16	1.01
15170	26.93	1.01
15175	26.93	1.01
15180	26.93	1.01
15185	26.71	1.01
15190	26.71	1.01
15195	26.45	1.01
15200	26.45	1.01
15205	26.22	1.00
15210	26.22	1.00
15215	26.00	1.00
15220	26.00	1.00
15225	26.00	1.00
15230	25.77	1.00
15235	25.77	1.00
15240	25.77	1.00
15245	25.54	0.99
15250	25.54	0.99
15255	25.54	0.99
15260	25.29	0.99
15265	25.29	0.99
15270	25.29	0.99
15275	25.06	0.99
15280	25.06	0.99
15285	25.06	0.99
15290	24.84	0.98
15295	24.84	0.98
15300	24.84	0.98
15305	24.84	0.98
15310	24.61	0.98
15315	24.61	0.98
15320	24.61	0.98
15325	24.61	0.98
15330	24.38	0.98
15335	24.38	0.98
15340	24.38	0.98
15345	24.16	0.98
15350	24.16	0.98
15355	24.16	0.98
15360	24.16	0.98
15365	23.93	0.97
15370	23.93	0.97
15375	23.93	0.97
15380	23.93	0.97
15385	23.93	0.97
15390	23.93	0.97
15395	23.93	0.97
15400	23.70	0.97
15405	23.70	0.97
15410	23.70	0.97
15415	23.70	0.97
15420	23.93	0.97
15425	23.93	0.97
15430	23.93	0.97
15435	23.70	0.97
15440	23.93	0.97
15445	23.93	0.97
15450	23.70	0.97
15455	23.93	0.97
15460	23.93	0.97
15465	23.93	0.97
15470	23.93	0.97
15475	24.16	0.98
15480	24.16	0.98
15485	24.16	0.98
15490	24.16	0.98
15495	24.16	0.98
15500	24.16	0.98
15505	24.38	0.98
15510	24.16	0.98
15515	24.38	0.98
15520	24.38	0.98
15525	24.61	0.98
15530	24.61	0.98
15535	24.61	0.98
15540	24.84	0.98
15545	25.06	0.99
15550	25.06	0.99
15555	25.29	0.99
15560	25.29	0.99
15565	25.52	0.99
15570	25.52	0.99
15575	25.74	1.00
15580	25.74	1.00
15585	25.97	1.00
15590	26.22	1.00
15595	26.22	1.00
15600	26.45	1.01
15605	26.45	1.01
15610	26.68	1.01
15615	26.68	1.01
15620	26.90	1.01
15625	27.16	1.01
15630	27.39	1.02
15635	27.39	1.02
15640	27.61	1.02
15645	27.87	1.02
15650	28.09	1.03
15655	28.32	1.03
15660	28.32	1.03
15665	28.60	1.03
15670	28.89	1.04
15675	29.17	1.04
15680	29.17	1.04
15685	29.17	1.04
15690	29.45	1.05
15695	29.74	1.05
15700	30.02	1.05
15705	30.30	1.05
15710	30.59	1.06
15715	30.87	1.06
15720	30.87	1.06
15725	30.87	1.06
15730	31.15	1.07
15735	31.44	1.07
15740	31.72	1.07
15745	32.00	1.08
15750	32.28	1.08
15755	32.57	1.08
15760	32.85	1.09
15765	33.13	1.09
15770	33.42	1.09
15775	33.42	1.09
15780	33.70	1.09
15785	33.98	1.10
15790	34.27	1.10
15795	34.27	1.10
15800	34.27	1.10
15805	34.55	1.11
15810	34.83	1.11
15815	35.12	1.11
15820	35.40	1.12
15825	35.40	1.12
15830	35.40	1.12
15835	35.97	1.12
15840	35.97	1.12
15845	36.53	1.13
15850	36.53	1.13
15855	36.53	1.13
15860	36.82	1.13
15865	37.10	1.13
15870	37.10	1.13
15875	37.38	1.14
15880	37.67	1.14
15885	37.67	1.14
15890	37.95	1.14
15895	38.23	1.15
15900	38.23	1.15
15905	38.23	1.15
15910	38.52	1.15
15915	38.52	1.15
15920	38.80	1.15
15925	38.80	1.15
15930	38.80	1.15
15935	39.08	1.16
15940	39.08	1.16
15945	39.08	1.16
15950	39.36	1.16
15955	39.36	1.16
15960	39.65	1.16
15965	39.65	1.16
15970	39.65	1.16
15975	39.65	1.16
15980	39.93	1.16
15985	39.93	1.16
15990	39.93	1.16
15995	39.93	1.16
16000	40.21	1.17
16005	40.21	1.17
16010	39.93	1.16
16015	40.21	1.17
16020	40.21	1.17
16025	40.21	1.17
16030	40.21	1.17
16035	39.93	1.16
16040	40.21	1.17
16045	40.21	1.17
16050	39.93	1.16
16055	40.21	1.17
16060	40.21	1.17
16065	39.93	1.16
16070	40.21	1.17
16075	39.93	1.16
16080	40.21	1.17
16085	39.93	1.16
16090	39.93	1.16
16095	39.93	1.16
16100	39.93	1.16
16105	39.93	1.16
16110	39.93	1.16
16115	39.65	1.16
16120	39.65	1.16
16125	39.65	1.16
16130	39.65	1.16
16135	39.36	1.16
16140	39.36	1.16
16145	39.36	1.16
16150	39.36	1.16
16155	39.36	1.16
16160	39.08	1.16
16165	39.08	1.16
16170	38.80	1.15
16175	38.80	1.15
16180	38.80	1.15
16185	38.52	1.15
16190	38.52	1.15
16195	38.52	1.15
16200	38.23	1.15
16205	38.23	1.15
16210	37.95	1.14
16215	37.95	1.14
16220	37.95	1.14
16225	37.95	1.14
16230	37.67	1.14
16235	37.67	1.14
16240	37.38	1.14
16245	37.38	1.14
16250	37.38	1.14
16255	37.10	1.13
16260	37.10	1.13
16265	36.82	1.13
16270	36.53	1.13
16275	36.82	1.13
16280	36.53	1.13
16285	36.25	1.12
16290	36.25	1.12
16295	35.97	1.12
16300	35.97	1.12
16305	35.97	1.12
16310	35.68	1.12
16315	35.68	1.12
16320	35.40	1.12
16325	35.40	1.12
16330	35.12	1.11
16335	35.12	1.11
16340	34.83	1.11
16345	34.55	1.11
16350	34.55	1.11
16355	34.55	1.11
16360	34.27	1.10
16365	34.27	1.10
16370	33.98	1.10
16375	33.98	1.10
16380	33.70	1.10
16385	33.70	1.09
16390	33.70	1.09
16395	33.42	1.09
16400	33.42	1.09
16405	33.42	1.09
16410	33.13	1.09
16415	32.85	1.09
16420	32.85	1.09
16425	32.57	1.08
16430	32.57	1.08
16435	32.28	1.08
16440	32.28	1.08
16445	32.00	1.08
16450	32.00	1.08
16455	32.00	1.08
16460	31.72	1.07
16465	31.72	1.07
16470	31.44	1.07
16475	31.15	1.07
16480	31.15	1.07
16485	30.87	1.06
16490	30.87	1.06
16495	30.59	1.06
16500	30.59	1.06
16505	30.59	1.06
16510	30.59	1.06
16515	30.59	1.06
16520	30.30	1.05
16525	30.30	1.05
16530	30.02	1.05
16535	30.02	1.05
16540	29.74	1.05
16545	29.74	1.05
16550	29.45	1.05
16555	29.45	1.05
16560	29.17	1.04
16565	29.17	1.04
16570	28.89	1.04
16575	28.89	1.04
16580	28.89	1.04
16585	28.89	1.04
16590	28.60	1.03
16595	28.60	1.03
16600	28.60	1.03
16605	28.29	1.03
16610	28.07	1.03
16615	28.07	1.03
16620	28.07	1.03
16625	27.81	1.02
16630	27.81	1.02
16635	27.58	1.02
16640	27.58	1.02
16645	27.36	1.02
16650	27.36	1.02
16655	27.10	1.01
16660	27.10	1.01
16665	27.10	1.01
16670	26.88	1.01
16675	26.88	1.01
16680	26.88	1.01
16685	26.65	1.01
16690	26.65	1.01
16695	26.42	1.01
16700	26.42	1.01
16705	26.42	1.01
16710	26.17	1.00
16715	26.17	1.00
16720	26.17	1.00
16725	25.94	1.00
16730	25.94	1.00
16735	25.71	1.00
16740	25.71	1.00
16745	25.71	1.00
16750	25.49	0.99
16755	25.49	0.99
16760	25.49	0.99
16765	25.49	0.99
16770	25.26	0.99
16775	25.26	0.99
16780	25.26	0.99
16785	25.03	0.99
16790	25.03	0.99
16795	25.03	0.99
16800	25.03	0.99
16805	25.03	0.99
16810	25.03	0.99
16815	24.81	0.98
16820	24.81	0.98
16825	24.81	0.98
16830	24.81	0.98
16835	24.81	0.98
16840	24.81	0.98
16845	24.81	0.98
16850	24.81	0.98
16855	24.81	0.98
16860	24.81	0.98
16865	24.81	0.98
16870	24.58	0.98
16875	24.58	0.98
16880	24.81	0.98
16885	24.81	0.98
16890	24.81	0.98
16895	24.81	0.98
16900	24.81	0.98
16905	25.03	0.99
16910	25.03	0.99
16915	25.03	0.99
16920	25.26	0.99
16925	25.26	0.99
16930	25.26	0.99
16935	25.49	0.99
16940	25.26	0.99
16945	25.49	0.99
16950	25.49	0.99
16955	25.71	1.00
16960	25.71	1.00
16965	25.94	1.00
16970	25.94	1.00
16975	26.17	1.00
16980	26.17	1.00
16985	26.17	1.00
16990	26.39	1.01
16995	26.65	1.01
17000	26.88	1.01
17005	27.10	1.01
17010	27.10	1.01
17015	27.33	1.02
17020	27.58	1.02
17025	27.58	1.02
17030	27.81	1.02
17035	28.04	1.03
17040	28.29	1.03
17045	28.29	1.03
17050	28.60	1.03
17055	28.89	1.04
17060	28.89	1.04
17065	29.17	1.04
17070	29.45	1.05
17075	29.74	1.05
17080	30.02	1.05
17085	30.30	1.05
17090	30.59	1.06
17095	30.59	1.06
17100	30.59	1.06
17105	30.87	1.06
17110	31.15	1.07
17115	31.44	1.07
17120	31.72	1.07
17125	31.72	1.07
17130	32.28	1.08
17135	32.57	1.08
17140	32.85	1.09
17145	33.13	1.09
17150	33.42	1.09
17155	33.13	1.09
17160	33.42	1.09
17165	33.70	1.10
17170	33.98	1.10
17175	34.27	1.10
17180	34.55	1.11
17185	34.55	1.11
17190	34.83	1.11
17195	35.12	1.11
17200	35.40	1.12
17205	35.68	1.12
17210	35.68	1.12
17215	35.97	1.12
17220	36.25	1.12
17225	36.53	1.13
17230	36.53	1.13
17235	36.82	1.13
17240	36.82	1.13
17245	37.10	1.13
17250	37.38	1.14
17255	37.67	1.14
17260	37.67	1.14
17265	37.67	1.14
17270	37.95	1.14
17275	37.95	1.14
17280	38.23	1.15
17285	38.52	1.15
17290	38.52	1.15
17295	38.80	1.15
17300	38.80	1.15
17305	39.08	1.16
17310	39.08	1.16
17315	39.36	1.16
17320	39.36	1.16
17325	39.36	1.16
17330	39.36	1.16
17335	39.65	1.16
17340	39.65	1.16
17345	39.65	1.16
17350	39.65	1.16
17355	39.93	1.16
17360	39.93	1.16
17365	39.93	1.16
17370	39.93	1.16
17375	40.21	1.17
17380	40.21	1.17
17385	40.21	1.17
17390	40.21	1.17
17395	40.21	1.17
17400	40.50	1.17
17405	40.50	1.17
17410	40.50	1.17
17415	40.21	1.17
17420	40.50	1.17
17425	40.50	1.17
17430	40.21	1.17
17435	40.21	1.17
17440	40.21	1.17
17445	40.21	1.17
17450	40.21	1.17
17455	40.21	1.17
17460	40.50	1.17
17465	40.21	1.17
17470	40.21	1.17
17475	40.21	1.17
17480	40.21	1.17
17485	39.93	1.16
17490	39.93	1.16
17495	39.93	1.16
17500	39.93	1.16
17505	39.65	1.16
17510	39.93	1.16
17515	39.65	1.16
17520	39.65	1.16
17525	39.65	1.16
17530	39.65	1.16
17535	39.65	1.16
17540	39.36	1.16
17545	39.36	1.16
17550	39.36	1.16
17555	39.08	1.16
17560	39.08	1.16
17565	39.08	1.16
17570	39.08	1.16
17575	38.80	1.15
17580	38.80	1.15
17585	38.52	1.15
17590	38.52	1.15
17595	38.52	1.15
17600	38.23	1.15
17605	38.23	1.15
17610	37.95	1.14
17615	37.95	1.14
17620	37.95	1.14
17625	37.67	1.14
17630	37.67	1.14
17635	37.38	1.14
17640	37.38	1.14
17645	37.10	1.13
17650	37.10	1.13
17655	37.10	1.13
17660	36.82	1.13
17665	36.82	1.13
17670	36.82	1.13
17675	36.53	1.13
17680	36.25	1.12
17685	36.25	1.12
17690	36.25	1.12
17695	35.97	1.12
17700	35.97	1.12
17705	35.68	1.12
17710	35.68	1.12
17715	35.40	1.12
17720	35.40	1.12
17725	35.12	1.11
17730	34.83	1.11
17735	34.83	1.11
17740	34.83	1.11
17745	34.83	1.11
17750	34.55	1.11
17755	34.27	1.10
17760	34.27	1.10
17765	33.98	1.10
17770	33.98	1.10
17775	33.98	1.10
17780	33.70	1.10
17785	33.42	1.09
17790	33.42	1.09
17795	33.13	1.09
17800	33.13	1.09
17805	32.85	1.09
17810	32.85	1.09
17815	32.85	1.09
17820	32.85	1.09
17825	32.57	1.08
17830	32.57	1.08
17835	32.57	1.08
17840	32.28	1.08
17845	32.28	1.08
17850	32.00	1.08
17855	32.00	1.08
17860	31.72	1.07
17865	31.44	1.07
17870	31.44	1.07
17875	31.44	1.07
17880	31.15	1.07
17885	30.87	1.06
17890	30.87	1.06
17895	30.59	1.06
17900	30.59	1.06
17905	30.59	1.06
17910	30.30	1.06
17915	30.30	1.06
17920	30.30	1.05
17925	30.30	1.05
17930	30.02	1.05
17935	30.02	1.05
17940	29.74	1.05
17945	29.74	1.05
17950	29.45	1.05
17955	29.45	1.05
17960	29.45	1.05
17965	29.17	1.04
17970	29.17	1.04
17975	28.89	1.04
17980	28.89	1.04
17985	28.60	1.04
17990	28.60	1.03
17995	28.60	1.03
18000	28.60	1.03
18005	28.24	1.03
18010	28.24	1.03
18015	28.01	1.03
18020	28.01	1.03
18025	27.78	1.02
18030	27.78	1.02
18035	27.78	1.02
18040	27.53	1.02
18045	27.53	1.02
18050	27.30	1.02
18055	27.30	1.02
18060	27.30	1.02
18065	27.07	1.01
18070	27.07	1.01
18075	27.07	1.01
18080	26.85	1.01
18085	26.59	1.01
18090	26.59	1.01
18095	26.59	1.01
18100	26.59	1.01
18105	26.37	1.01
18110	26.37	1.01
18115	26.14	1.00
18120	26.14	1.00
18125	26.14	1.00
18130	25.91	1.00
18135	25.91	1.00
18140	25.69	1.00
18145	25.69	1.00
18150	25.69	1.00
18155	25.69	1.00
18160	25.46	0.99
18165	25.46	0.99
18170	25.46	0.99
18175	25.23	0.99
18180	25.23	0.99
18185	25.23	0.99
18190	25.01	0.99
18195	25.01	0.99
18200	25.01	0.99
18205	25.01	0.99
18210	24.78	0.98
18215	25.01	0.99
18220	24.78	0.98
18225	24.78	0.98
18230	24.55	0.98
18235	24.55	0.98
18240	24.78	0.98
18245	24.55	0.98
18250	24.78	0.98
18255	24.78	0.98
18260	24.55	0.98
18265	24.55	0.98
18270	24.55	0.98
18275	24.55	0.98
18280	24.55	0.98
18285	24.78	0.98
18290	24.55	0.98
18295	24.55	0.98
18300	24.55	0.98
18305	24.75	0.98
18310	24.75	0.98
18315	24.75	0.98
18320	24.75	0.98
18325	24.75	0.98
18330	24.75	0.98
18335	24.98	0.99
18340	24.98	0.99
18345	24.98	0.99
18350	25.20	0.99
18355	25.20	0.99
18360	25.20	0.99
18365	25.20	0.99
18370	25.43	0.99
18375	25.43	0.99
18380	25.43	0.99
18385	25.69	1.00
18390	25.69	1.00
18395	25.91	1.00
18400	26.14	1.00
18405	26.14	1.00
18410	26.37	1.01
18415	26.37	1.01
18420	26.59	1.01
18425	27.05	1.01
18430	27.05	1.01
18435	27.05	1.01
18440	27.30	1.02
18445	27.30	1.02
18450	27.53	1.02
18455	27.75	1.02
18460	28.01	1.03
18465	28.24	1.03
18470	28.24	1.03
18475	28.60	1.03
18480	28.60	1.04
18485	29.17	1.04
18490	29.17	1.04
18495	29.45	1.05
18500	29.74	1.05
18505	30.02	1.05
18510	30.02	1.05
18515	30.30	1.06
18520	30.59	1.06
18525	30.87	1.06
18530	31.15	1.07
18535	31.44	1.07
18540	31.72	1.07
18545	32.00	1.08
18550	32.00	1.08
18555	32.28	1.08
18560	32.28	1.08
18565	32.57	1.09
18570	32.85	1.09
18575	33.42	1.09
18580	33.70	1.10
18585	33.70	1.10
18590	33.98	1.10
18595	34.27	1.10
18600	34.27	1.10
18605	34.83	1.11
18610	35.12	1.11
18615	35.12	1.11
18620	35.40	1.12
18625	35.68	1.12
18630	35.97	1.12
18635	36.25	1.12
18640	36.25	1.12
18645	36.53	1.13
18650	36.82	1.13
18655	37.10	1.13
18660	37.10	1.13
18665	37.38	1.14
18670	37.67	1.14
18675	37.67	1.14
18680	37.95	1.14
18685	38.23	1.15
18690	38.23	1.15
18695	38.52	1.15
18700	38.52	1.15
18705	38.52	1.15
18710	38.80	1.16
18715	38.80	1.16
18720	39.08	1.16
18725	39.08	1.16
18730	39.08	1.16
18735	39.36	1.16
18740	39.36	1.16
18745	39.65	1.16
18750	39.65	1.16
18755	39.93	1.17
18760	39.93	1.17
18765	39.93	1.17
18770	40.21	1.17
18775	40.21	1.17
18780	40.21	1.17
18785	40.50	1.17
18790	40.50	1.17
18795	40.50	1.17
18800	40.50	1.17
18805	40.78	1.18
18810	40.50	1.17
18815	40.78	1.18
18820	40.78	1.18
18825	40.78	1.18
18830	40.78	1.18
18835	40.78	1.18
18840	41.06	1.18
18845	40.78	1.18
18850	40.78	1.18
18855	40.78	1.18
18860	41.06	1.18
18865	41.06	1.18
18870	41.06	1.18
18875	41.06	1.18
18880	41.06	1.18
18885	40.78	1.18
18890	40.78	1.18
18895	40.78	1.18
18900	40.78	1.18
18905	40.78	1.18
18910	40.78	1.18
18915	40.50	1.17
18920	40.78	1.18
18925	40.50	1.17
18930	40.50	1.17
18935	40.50	1.17
18940	40.50	1.17
18945	40.50	1.17
18950	40.50	1.17
18955	40.21	1.17
18960	40.21	1.17
18965	40.21	1.17
18970	40.21	1.17
18975	39.93	1.17
18980	39.93	1.17
18985	39.93	1.17
18990	39.65	1.16
18995	39.65	1.16
19000	39.65	1.16
19005	39.36	1.16
19010	39.36	1.16
19015	39.36	1.16
19020	39.08	1.16
19025	39.08	1.16
19030	39.08	1.16
19035	39.08	1.16
19040	38.80	1.16
19045	38.52	1.15
19050	38.52	1.15
19055	38.52	1.15
19060	38.23	1.15
19065	37.95	1.15
19070	37.95	1.15
19075	37.95	1.15
19080	37.67	1.14
19085	37.67	1.14
19090	37.67	1.14
19095	37.38	1.14
19100	37.38	1.14
19105	37.38	1.14
19110	37.38	1.14
19115	37.10	1.13
19120	36.82	1.13
19125	36.82	1.13
19130	36.82	1.13
19135	36.82	1.13
19140	36.53	1.13
19145	36.25	1.12
19150	36.25	1.12
19155	36.25	1.12
19160	35.97	1.12
19165	35.97	1.12
