15354	0.204	0.361
15360	0.203	0.358
15366	0.201	0.355
15372	0.199	0.352
15378	0.198	0.349
15384	0.196	0.346
15390	0.194	0.346
15396	0.192	0.340
15402	0.191	0.346
15408	0.189	0.337
15414	0.188	0.346
15420	0.186	0.337
15426	0.185	0.340
15432	0.183	0.337
15438	0.182	0.331
15444	0.180	0.327
15450	0.179	0.324
15456	0.178	0.324
15462	0.177	0.318
15468	0.176	0.321
15474	0.175	0.324
15480	0.174	0.318
15486	0.173	0.315
15492	0.173	0.318
15498	0.172	0.318
15504	0.172	0.315
15510	0.171	0.315
15516	0.171	0.315
15522	0.171	0.312
15528	0.171	0.315
15534	0.171	0.315
15540	0.171	0.321
15546	0.172	0.315
15552	0.173	0.318
15558	0.173	0.318
15564	0.174	0.318
15570	0.175	0.318
15576	0.176	0.312
15582	0.177	0.315
15588	0.178	0.315
15594	0.179	0.321
15600	0.181	0.318
15606	0.182	0.318
15612	0.184	0.315
15618	0.185	0.309
15624	0.187	0.315
15630	0.189	0.318
15636	0.191	0.318
15642	0.192	0.318
15648	0.194	0.312
15654	0.196	0.312
15660	0.198	0.324
15666	0.200	0.312
15672	0.202	0.309
15678	0.204	0.309
15684	0.206	0.327
15690	0.207	0.337
15696	0.209	0.334
15702	0.211	0.334
15708	0.213	0.334
15714	0.214	0.318
15720	0.216	0.321
15726	0.217	0.312
15732	0.219	0.309
15738	0.220	0.321
15744	0.222	0.334
15750	0.223	0.340
15756	0.224	0.340
15762	0.226	0.343
15768	0.227	0.355
15774	0.227	0.352
15780	0.228	0.355
15786	0.229	0.355
15792	0.230	0.349
15798	0.231	0.346
15804	0.231	0.352
15810	0.232	0.355
15816	0.232	0.358
15822	0.233	0.361
15828	0.233	0.352
15834	0.233	0.355
15840	0.234	0.352
15846	0.234	0.349
15852	0.234	0.358
15858	0.234	0.361
15864	0.234	0.364
15870	0.234	0.364
15876	0.234	0.358
15882	0.234	0.361
15888	0.234	0.370
15894	0.234	0.373
15900	0.234	0.385
15906	0.234	0.395
15912	0.234	0.391
15918	0.234	0.385
15924	0.234	0.388
15930	0.234	0.334
15936	0.234	0.376
15942	0.234	0.395
15948	0.234	0.382
15954	0.233	0.376
15960	0.233	0.370
15966	0.233	0.370
15972	0.233	0.379
15978	0.233	0.379
15984	0.234	0.388
15990	0.234	0.379
15996	0.234	0.379
16002	0.234	0.358
16008	0.234	0.367
16014	0.234	0.364
16020	0.234	0.367
16026	0.234	0.361
16032	0.234	0.364
16038	0.234	0.364
16044	0.234	0.358
16050	0.234	0.355
16056	0.234	0.364
16062	0.234	0.358
16068	0.234	0.355
16074	0.234	0.376
16080	0.234	0.373
16086	0.234	0.379
16092	0.234	0.379
16098	0.234	0.364
16104	0.234	0.361
16110	0.234	0.373
16116	0.234	0.367
16122	0.234	0.376
16128	0.234	0.364
16134	0.234	0.379
16140	0.234	0.385
16146	0.234	0.376
16152	0.234	0.376
16158	0.234	0.370
16164	0.234	0.349
16170	0.234	0.358
16176	0.234	0.346
16182	0.234	0.376
16188	0.234	0.361
16194	0.234	0.379
16200	0.234	0.398
16206	0.234	0.285
16212	0.235	0.355
16218	0.235	0.309
16224	0.235	0.364
16230	0.235	0.349
16236	0.235	0.379
16242	0.236	0.367
16248	0.236	0.370
16254	0.237	0.364
16260	0.237	0.379
16266	0.238	0.373
16272	0.238	0.376
16278	0.239	0.361
16284	0.239	0.358
16290	0.240	0.340
16296	0.241	0.355
16302	0.242	0.367
16308	0.243	0.385
16314	0.244	0.379
16320	0.245	0.379
16326	0.245	0.367
16332	0.246	0.382
16338	0.247	0.382
16344	0.249	0.364
16350	0.249	0.352
16356	0.251	0.355
16362	0.252	0.398
16368	0.253	0.324
16374	0.254	0.379
16380	0.255	0.370
16386	0.256	0.385
16392	0.257	0.373
16398	0.258	0.382
16404	0.259	0.385
16410	0.260	0.379
16416	0.261	0.367
16422	0.262	0.367
16428	0.263	0.327
16434	0.263	0.364
16440	0.264	0.391
16446	0.265	0.388
16452	0.266	0.401
16458	0.266	0.395
16464	0.267	0.398
16470	0.267	0.395
16476	0.267	0.395
16482	0.268	0.385
16488	0.268	0.388
16494	0.268	0.395
16500	0.268	0.391
16506	0.268	0.398
16512	0.268	0.401
16518	0.268	0.419
16524	0.267	0.398
16530	0.267	0.401
16536	0.267	0.388
16542	0.267	0.401
16548	0.266	0.398
16554	0.265	0.404
16560	0.265	0.391
16566	0.264	0.382
16572	0.263	0.388
16578	0.263	0.379
16584	0.262	0.379
16590	0.261	0.379
16596	0.260	0.382
16602	0.260	0.388
16608	0.259	0.376
16614	0.258	0.382
16620	0.257	0.391
16626	0.256	0.385
16632	0.255	0.388
16638	0.254	0.398
16644	0.253	0.385
16650	0.252	0.379
16656	0.251	0.373
16662	0.249	0.370
16668	0.249	0.367
16674	0.248	0.370
16680	0.246	0.367
16686	0.245	0.379
16692	0.244	0.379
16698	0.243	0.379
16704	0.242	0.379
16710	0.241	0.376
16716	0.240	0.373
16722	0.239	0.373
16728	0.238	0.349
16734	0.237	0.352
16740	0.236	0.358
16746	0.235	0.352
16752	0.234	0.358
16758	0.233	0.352
16764	0.231	0.364
16770	0.230	0.352
16776	0.229	0.340
16782	0.228	0.334
16788	0.227	0.337
16794	0.226	0.340
16800	0.225	0.340
16806	0.224	0.331
16812	0.222	0.324
16818	0.221	0.324
16824	0.220	0.318
16830	0.219	0.321
16836	0.217	0.324
16842	0.216	0.318
16848	0.215	0.315
16854	0.214	0.312
16860	0.213	0.321
16866	0.212	0.315
16872	0.210	0.315
16878	0.209	0.318
16884	0.208	0.306
16890	0.207	0.315
16896	0.206	0.309
16902	0.205	0.315
16908	0.204	0.312
16914	0.203	0.303
16920	0.202	0.294
16926	0.201	0.294
16932	0.200	0.300
16938	0.200	0.306
16944	0.199	0.303
16950	0.198	0.300
16956	0.198	0.285
16962	0.197	0.288
16968	0.197	0.285
16974	0.197	0.294
16980	0.196	0.300
16986	0.196	0.294
16992	0.196	0.294
16998	0.196	0.285
17004	0.196	0.294
17010	0.196	0.312
17016	0.197	0.306
17022	0.197	0.288
17028	0.198	0.297
17034	0.198	0.285
17040	0.199	0.279
17046	0.199	0.282
17052	0.200	0.291
17058	0.201	0.309
17064	0.202	0.321
17070	0.203	0.324
17076	0.204	0.340
17082	0.205	0.303
17088	0.206	0.297
17094	0.208	0.285
17100	0.209	0.282
17106	0.210	0.282
17112	0.212	0.303
17118	0.213	0.312
17124	0.214	0.337
17130	0.216	0.346
17136	0.217	0.309
17142	0.218	0.340
17148	0.220	0.331
17154	0.221	0.312
17160	0.222	0.312
17166	0.224	0.297
17172	0.225	0.282
17178	0.226	0.297
17184	0.227	0.294
17190	0.228	0.321
17196	0.230	0.352
17202	0.231	0.370
17208	0.232	0.367
17214	0.233	0.349
17220	0.234	0.334
17226	0.234	0.315
17232	0.235	0.337
17238	0.236	0.327
17244	0.236	0.324
17250	0.237	0.321
17256	0.238	0.303
17262	0.238	0.318
17268	0.238	0.303
17274	0.238	0.327
17280	0.239	0.331
17286	0.239	0.334
17292	0.239	0.343
17298	0.239	0.327
17304	0.239	0.334
17310	0.239	0.343
17316	0.239	0.349
17322	0.239	0.364
17328	0.238	0.367
17334	0.238	0.367
17340	0.238	0.361
17346	0.238	0.355
17352	0.237	0.358
17358	0.237	0.340
17364	0.237	0.321
17370	0.236	0.349
17376	0.236	0.343
17382	0.235	0.358
17388	0.235	0.352
17394	0.234	0.373
17400	0.234	0.373
17406	0.233	0.395
17412	0.233	0.376
17418	0.232	0.382
17424	0.232	0.382
17430	0.231	0.379
17436	0.231	0.367
17442	0.230	0.370
17448	0.230	0.352
17454	0.229	0.361
17460	0.229	0.346
17466	0.228	0.349
17472	0.228	0.349
17478	0.227	0.349
17484	0.227	0.340
17490	0.226	0.349
17496	0.226	0.346
17502	0.225	0.346
17508	0.225	0.349
17514	0.224	0.346
17520	0.224	0.352
17526	0.223	0.352
17532	0.223	0.343
17538	0.222	0.331
17544	0.222	0.340
17550	0.221	0.337
17556	0.221	0.352
17562	0.220	0.349
17568	0.220	0.352
17574	0.220	0.349
17580	0.219	0.337
17586	0.219	0.321
17592	0.218	0.318
17598	0.218	0.312
17604	0.217	0.334
17610	0.217	0.352
17616	0.217	0.364
17622	0.217	0.358
17628	0.216	0.349
17634	0.216	0.343
17640	0.216	0.349
17646	0.216	0.340
17652	0.215	0.327
17658	0.215	0.315
17664	0.215	0.315
17670	0.215	0.306
17676	0.215	0.312
17682	0.215	0.324
17688	0.215	0.334
17694	0.215	0.355
17700	0.215	0.346
17706	0.215	0.331
17712	0.216	0.334
17718	0.216	0.331
17724	0.216	0.324
17730	0.217	0.318
17736	0.217	0.324
17742	0.218	0.340
17748	0.218	0.334
17754	0.219	0.343
17760	0.220	0.337
17766	0.220	0.361
17772	0.221	0.334
17778	0.222	0.346
17784	0.223	0.315
17790	0.224	0.324
17796	0.224	0.267
17802	0.225	0.346
17808	0.226	0.324
17814	0.227	0.327
17820	0.228	0.331
17826	0.229	0.352
17832	0.231	0.355
17838	0.231	0.361
17844	0.233	0.358
17850	0.234	0.355
17856	0.235	0.367
17862	0.236	0.361
17868	0.237	0.355
17874	0.238	0.358
17880	0.239	0.343
17886	0.240	0.367
17892	0.241	0.352
17898	0.242	0.343
17904	0.243	0.355
17910	0.244	0.361
17916	0.245	0.364
17922	0.246	0.361
17928	0.246	0.352
17934	0.247	0.361
17940	0.248	0.355
17946	0.249	0.373
17952	0.249	0.388
17958	0.250	0.391
17964	0.250	0.398
17970	0.251	0.385
17976	0.251	0.373
17982	0.252	0.349
17988	0.252	0.343
17994	0.252	0.343
18000	0.252	0.352
18006	0.252	0.364
18012	0.252	0.361
18018	0.253	0.364
18024	0.253	0.361
18030	0.253	0.364
18036	0.252	0.376
18042	0.252	0.373
18048	0.252	0.376
18054	0.252	0.376
18060	0.252	0.379
18066	0.252	0.376
18072	0.252	0.391
18078	0.251	0.379
18084	0.251	0.361
18090	0.250	0.370
18096	0.250	0.361
18102	0.250	0.367
18108	0.249	0.370
18114	0.249	0.367
18120	0.249	0.379
18126	0.248	0.376
18132	0.248	0.376
18138	0.247	0.379
18144	0.247	0.376
18150	0.246	0.373
18156	0.245	0.355
18162	0.245	0.355
18168	0.245	0.337
18174	0.244	0.355
18180	0.244	0.352
18186	0.243	0.343
18192	0.242	0.346
18198	0.242	0.376
18204	0.241	0.385
18210	0.241	0.385
18216	0.240	0.398
18222	0.240	0.376
18228	0.239	0.364
18234	0.238	0.337
18240	0.238	0.327
18246	0.237	0.324
18252	0.237	0.327
18258	0.236	0.324
18264	0.236	0.331
18270	0.235	0.346
18276	0.235	0.358
18282	0.234	0.361
18288	0.233	0.364
18294	0.233	0.367
18300	0.232	0.352
18306	0.231	0.340
18312	0.231	0.337
18318	0.230	0.346
18324	0.230	0.309
18330	0.229	0.340
18336	0.228	0.337
18342	0.228	0.334
18348	0.227	0.337
18354	0.227	0.334
18360	0.226	0.331
18366	0.226	0.334
18372	0.225	0.321
18378	0.225	0.331
18384	0.224	0.312
18390	0.224	0.306
18396	0.224	0.315
18402	0.223	0.315
18408	0.223	0.318
18414	0.223	0.312
18420	0.223	0.303
18426	0.222	0.306
18432	0.222	0.315
18438	0.222	0.315
18444	0.222	0.324
18450	0.222	0.321
18456	0.222	0.309
18462	0.222	0.306
18468	0.222	0.300
18474	0.223	0.294
18480	0.223	0.306
18486	0.223	0.300
18492	0.224	0.294
18498	0.224	0.291
18504	0.224	0.294
18510	0.225	0.300
18516	0.225	0.306
18522	0.226	0.309
18528	0.227	0.297
18534	0.227	0.297
18540	0.228	0.294
18546	0.228	0.294
18552	0.229	0.306
18558	0.230	0.303
18564	0.231	0.315
18570	0.231	0.337
18576	0.232	0.331
18582	0.233	0.331
18588	0.234	0.340
18594	0.235	0.324
18600	0.235	0.309
18606	0.236	0.309
18612	0.237	0.303
18618	0.238	0.282
18624	0.239	0.282
18630	0.239	0.294
18636	0.240	0.303
18642	0.241	0.324
18648	0.242	0.318
18654	0.242	0.309
18660	0.243	0.300
18666	0.244	0.294
18672	0.244	0.300
18678	0.245	0.318
18684	0.245	0.343
18690	0.245	0.343
18696	0.246	0.340
18702	0.246	0.346
18708	0.247	0.349
18714	0.247	0.361
18720	0.247	0.352
18726	0.247	0.349
18732	0.247	0.337
18738	0.247	0.315
18744	0.247	0.245
18750	0.247	0.303
18756	0.247	0.340
18762	0.247	0.327
18768	0.247	0.361
18774	0.246	0.340
18780	0.246	0.327
18786	0.246	0.361
18792	0.245	0.355
18798	0.245	0.343
18804	0.244	0.358
18810	0.244	0.346
18816	0.243	0.358
18822	0.243	0.337
18828	0.242	0.337
18834	0.241	0.331
18840	0.241	0.321
18846	0.240	0.331
18852	0.239	0.334
18858	0.238	0.346
18864	0.238	0.331
18870	0.237	0.331
18876	0.236	0.321
18882	0.235	0.315
18888	0.234	0.321
18894	0.233	0.337
18900	0.232	0.343
18906	0.231	0.355
18912	0.230	0.346
18918	0.229	0.349
18924	0.228	0.327
18930	0.227	0.343
18936	0.226	0.324
18942	0.225	0.349
18948	0.224	0.361
18954	0.223	0.355
18960	0.222	0.331
18966	0.221	0.355
18972	0.220	0.340
18978	0.219	0.355
18984	0.218	0.352
18990	0.217	0.334
18996	0.216	0.337
19002	0.215	0.303
19008	0.214	0.331
19014	0.213	0.327
19020	0.212	0.309
19026	0.211	0.321
19032	0.210	0.337
19038	0.210	0.331
19044	0.209	0.358
19050	0.208	0.352
19056	0.207	0.349
19062	0.206	0.340
19068	0.205	0.352
19074	0.205	0.349
19080	0.204	0.367
19086	0.203	0.379
19092	0.203	0.391
19098	0.202	0.379
19104	0.202	0.358
19110	0.201	0.315
19116	0.201	0.294
19122	0.200	0.257
19128	0.200	0.267
19134	0.199	0.297
19140	0.199	0.288
19146	0.199	0.303
19152	0.199	0.321
19158	0.199	0.321
19164	0.199	0.331
19170	0.199	0.324
19176	0.199	0.306
19182	0.199	0.306
19188	0.199	0.318
19194	0.199	0.318
19200	0.199	0.306
19206	0.199	0.294
19212	0.200	0.279
19218	0.200	0.309
19224	0.200	0.352
19230	0.201	0.358
19236	0.202	0.367
19242	0.202	0.364
19248	0.203	0.349
19254	0.203	0.340
19260	0.204	0.334
19266	0.205	0.324
19272	0.206	0.321
19278	0.206	0.327
19284	0.207	0.337
19290	0.208	0.352
19296	0.209	0.367
19302	0.210	0.297
19308	0.211	0.364
19314	0.212	0.361
19320	0.213	0.379
19326	0.214	0.382
19332	0.215	0.373
19338	0.216	0.364
19344	0.217	0.352
19350	0.218	0.276
19356	0.219	0.355
19362	0.220	0.358
19368	0.221	0.361
19374	0.222	0.361
19380	0.223	0.367
19386	0.224	0.352
19392	0.225	0.376
19398	0.226	0.364
19404	0.227	0.379
19410	0.228	0.376
19416	0.229	0.395
19422	0.229	0.376
19428	0.230	0.398
19434	0.231	0.407
19440	0.232	0.422
19446	0.234	0.391
19452	0.235	0.404
19458	0.235	0.404
19464	0.235	0.434
19470	0.235	0.410
19476	0.236	0.404
19482	0.236	0.407
19488	0.236	0.422
19494	0.237	0.431
19500	0.237	0.437
19506	0.237	0.440
19512	0.238	0.446
19518	0.238	0.437
19524	0.238	0.437
19530	0.239	0.443
19536	0.239	0.440
19542	0.240	0.443
19548	0.241	0.437
19554	0.241	0.431
19560	0.242	0.440
19566	0.242	0.431
19572	0.242	0.431
19578	0.243	0.443
19584	0.244	0.443
19590	0.244	0.443
19596	0.245	0.443
19602	0.245	0.440
19608	0.246	0.434
19614	0.246	0.437
19620	0.247	0.440
19626	0.247	0.449
19632	0.248	0.440
19638	0.248	0.425
19644	0.249	0.398
19650	0.249	0.413
19656	0.249	0.413
19662	0.250	0.422
19668	0.250	0.452
19674	0.250	0.443
19680	0.251	0.446
19686	0.251	0.431
19692	0.251	0.428
19698	0.252	0.428
19704	0.252	0.422
19710	0.252	0.422
19716	0.252	0.416
19722	0.252	0.425
19728	0.252	0.431
19734	0.252	0.440
19740	0.252	0.443
19746	0.253	0.446
19752	0.253	0.449
19758	0.253	0.443
19764	0.253	0.434
19770	0.253	0.437
19776	0.253	0.428
19782	0.254	0.434
19788	0.254	0.431
19794	0.254	0.437
19800	0.254	0.443
19806	0.255	0.437
19812	0.255	0.446
19818	0.256	0.449
19824	0.256	0.443
19830	0.256	0.431
19836	0.257	0.425
19842	0.257	0.416
19848	0.258	0.428
19854	0.259	0.419
19860	0.260	0.443
19866	0.260	0.455
19872	0.261	0.452
19878	0.262	0.452
19884	0.263	0.452
19890	0.263	0.452
19896	0.264	0.452
19902	0.265	0.446
19908	0.266	0.446
19914	0.267	0.446
19920	0.268	0.452
19926	0.269	0.455
19932	0.270	0.468
19938	0.271	0.462
19944	0.272	0.465
19950	0.273	0.455
19956	0.274	0.452
19962	0.275	0.459
19968	0.275	0.459
19974	0.276	0.459
19980	0.277	0.459
19986	0.278	0.477
19992	0.278	0.471
19998	0.279	0.486
20004	0.280	0.480
20010	0.280	0.480
20016	0.280	0.474
20022	0.281	0.477
20028	0.281	0.465
20034	0.281	0.459
20040	0.281	0.449
20046	0.281	0.452
20052	0.281	0.462
20058	0.281	0.459
20064	0.281	0.465
20070	0.280	0.459
20076	0.280	0.465
20082	0.279	0.465
20088	0.279	0.462
20094	0.278	0.462
20100	0.277	0.446
20106	0.276	0.446
20112	0.275	0.434
20118	0.274	0.425
20124	0.274	0.443
20130	0.272	0.434
20136	0.271	0.422
20142	0.270	0.440
20148	0.269	0.437
20154	0.267	0.449
20160	0.266	0.446
20166	0.265	0.434
20172	0.263	0.443
20178	0.262	0.446
20184	0.260	0.431
20190	0.259	0.398
20196	0.257	0.385
20202	0.256	0.398
20208	0.254	0.422
20214	0.253	0.446
20220	0.251	0.431
20226	0.250	0.440
20232	0.248	0.410
20238	0.246	0.398
20244	0.245	0.398
20250	0.243	0.401
20256	0.242	0.407
20262	0.240	0.404
20268	0.239	0.401
20274	0.237	0.398
20280	0.235	0.398
20286	0.234	0.388
20292	0.232	0.391
20298	0.231	0.388
20304	0.229	0.388
20310	0.228	0.388
20316	0.226	0.382
20322	0.224	0.370
20328	0.223	0.364
20334	0.221	0.370
20340	0.220	0.370
20346	0.218	0.373
20352	0.216	0.370
20358	0.215	0.364
20364	0.213	0.364
20370	0.211	0.358
20376	0.210	0.361
20382	0.208	0.361
20388	0.206	0.361
20394	0.204	0.361
20400	0.203	0.358
20406	0.201	0.355
20412	0.199	0.352
20418	0.198	0.349
20424	0.196	0.346
20430	0.194	0.346
20436	0.192	0.340
20442	0.191	0.346
20448	0.189	0.337
20454	0.188	0.346
20460	0.186	0.337
20466	0.185	0.340
20472	0.183	0.337
20478	0.182	0.331
20484	0.180	0.327
20490	0.179	0.324
20496	0.178	0.324
20502	0.177	0.318
20508	0.176	0.321
20514	0.175	0.324
20520	0.174	0.318
20526	0.173	0.315
20532	0.173	0.318
20538	0.172	0.318
20544	0.172	0.315
20550	0.171	0.315
20556	0.171	0.315
20562	0.171	0.312
20568	0.171	0.315
20574	0.171	0.315
20580	0.171	0.321
20586	0.172	0.315
20592	0.173	0.318
20598	0.173	0.318
20604	0.174	0.318
20610	0.175	0.318
20616	0.176	0.312
20622	0.177	0.315
20628	0.178	0.315
20634	0.179	0.321
20640	0.181	0.318
20646	0.182	0.318
20652	0.184	0.315
20658	0.185	0.309
20664	0.187	0.315
20670	0.189	0.318
20676	0.191	0.318
20682	0.192	0.318
20688	0.194	0.312
20694	0.196	0.312
20700	0.198	0.324
20706	0.200	0.312
20712	0.202	0.309
20718	0.204	0.309
20724	0.206	0.327
20730	0.207	0.337
20736	0.209	0.334
20742	0.211	0.334
20748	0.213	0.334
20754	0.214	0.318
20760	0.216	0.321
20766	0.217	0.312
20772	0.219	0.309
20778	0.220	0.321
20784	0.222	0.334
20790	0.223	0.340
20796	0.224	0.340
20802	0.226	0.343
20808	0.227	0.355
20814	0.227	0.352
20820	0.228	0.355
20826	0.229	0.355
20832	0.230	0.349
20838	0.231	0.346
20844	0.231	0.352
20850	0.232	0.355
20856	0.232	0.358
20862	0.233	0.361
20868	0.233	0.352
20874	0.233	0.355
20880	0.234	0.352
20886	0.234	0.349
20892	0.234	0.358
20898	0.234	0.361
20904	0.234	0.364
20910	0.234	0.364
20916	0.234	0.358
20922	0.234	0.361
20928	0.234	0.370
20934	0.234	0.373
20940	0.234	0.385
20946	0.234	0.395
20952	0.234	0.391
20958	0.234	0.385
20964	0.234	0.388
20970	0.234	0.334
20976	0.234	0.376
20982	0.234	0.395
20988	0.234	0.382
20994	0.233	0.376
21000	0.233	0.370
21006	0.233	0.370
21012	0.233	0.379
21018	0.233	0.379
21024	0.234	0.388
21030	0.234	0.379
21036	0.234	0.379
21042	0.234	0.358
21048	0.234	0.367
21054	0.234	0.364
21060	0.234	0.367
21066	0.234	0.361
21072	0.234	0.364
21078	0.234	0.364
21084	0.234	0.358
21090	0.234	0.355
21096	0.234	0.364
21102	0.234	0.358
21108	0.234	0.355
21114	0.234	0.376
21120	0.234	0.373
21126	0.234	0.379
21132	0.234	0.379
21138	0.234	0.364
21144	0.234	0.361
21150	0.234	0.373
21156	0.234	0.367
21162	0.234	0.376
21168	0.234	0.364
21174	0.234	0.379
21180	0.234	0.385
21186	0.234	0.376
21192	0.234	0.376
21198	0.234	0.370
21204	0.234	0.349
21210	0.234	0.358
21216	0.234	0.346
21222	0.234	0.376
21228	0.234	0.361
21234	0.234	0.379
21240	0.234	0.398
21246	0.234	0.285
21252	0.235	0.355
21258	0.235	0.309
21264	0.235	0.364
21270	0.235	0.349
21276	0.235	0.379
21282	0.236	0.367
21288	0.236	0.370
21294	0.237	0.364
21300	0.237	0.379
21306	0.238	0.373
21312	0.238	0.376
21318	0.239	0.361
21324	0.239	0.358
21330	0.240	0.340
21336	0.241	0.355
21342	0.242	0.367
21348	0.243	0.385
21354	0.244	0.379
21360	0.245	0.379
21366	0.245	0.367
21372	0.246	0.382
21378	0.247	0.382
21384	0.249	0.364
21390	0.249	0.352
21396	0.251	0.355
21402	0.252	0.398
21408	0.253	0.324
21414	0.254	0.379
21420	0.255	0.370
21426	0.256	0.385
21432	0.257	0.373
21438	0.258	0.382
21444	0.259	0.385
21450	0.260	0.379
21456	0.261	0.367
21462	0.262	0.367
21468	0.263	0.327
21474	0.263	0.364
21480	0.264	0.391
21486	0.265	0.388
21492	0.266	0.401
21498	0.266	0.395
21504	0.267	0.398
21510	0.267	0.395
21516	0.267	0.395
21522	0.268	0.385
21528	0.268	0.388
21534	0.268	0.395
21540	0.268	0.391
21546	0.268	0.398
21552	0.268	0.401
21558	0.268	0.419
21564	0.267	0.398
21570	0.267	0.401
21576	0.267	0.388
21582	0.267	0.401
21588	0.266	0.398
21594	0.265	0.404
21600	0.265	0.391
21606	0.264	0.382
21612	0.263	0.388
21618	0.263	0.379
21624	0.262	0.379
21630	0.261	0.379
21636	0.260	0.382
21642	0.260	0.388
21648	0.259	0.376
21654	0.258	0.382
21660	0.257	0.391
21666	0.256	0.385
21672	0.255	0.388
21678	0.254	0.398
21684	0.253	0.385
21690	0.252	0.379
21696	0.251	0.373
21702	0.249	0.370
21708	0.249	0.367
21714	0.248	0.370
21720	0.246	0.367
21726	0.245	0.379
21732	0.244	0.379
21738	0.243	0.379
21744	0.242	0.379
21750	0.241	0.376
21756	0.240	0.373
21762	0.239	0.373
21768	0.238	0.349
21774	0.237	0.352
21780	0.236	0.358
21786	0.235	0.352
21792	0.234	0.358
21798	0.233	0.352
21804	0.231	0.364
21810	0.230	0.352
21816	0.229	0.340
21822	0.228	0.334
21828	0.227	0.337
21834	0.226	0.340
21840	0.225	0.340
21846	0.224	0.331
21852	0.222	0.324
21858	0.221	0.324
21864	0.220	0.318
21870	0.219	0.321
21876	0.217	0.324
21882	0.216	0.318
21888	0.215	0.315
21894	0.214	0.312
21900	0.213	0.321
21906	0.212	0.315
21912	0.210	0.315
21918	0.209	0.318
21924	0.208	0.306
21930	0.207	0.315
21936	0.206	0.309
21942	0.205	0.315
21948	0.204	0.312
21954	0.203	0.303
21960	0.202	0.294
21966	0.201	0.294
21972	0.200	0.300
21978	0.200	0.306
21984	0.199	0.303
21990	0.198	0.300
21996	0.198	0.285
22002	0.197	0.288
22008	0.197	0.285
22014	0.197	0.294
22020	0.196	0.300
22026	0.196	0.294
22032	0.196	0.294
22038	0.196	0.285
22044	0.196	0.294
22050	0.196	0.312
22056	0.197	0.306
22062	0.197	0.288
22068	0.198	0.297
22074	0.198	0.285
22080	0.199	0.279
22086	0.199	0.282
22092	0.200	0.291
22098	0.201	0.309
22104	0.202	0.321
22110	0.203	0.324
22116	0.204	0.340
22122	0.205	0.303
22128	0.206	0.297
22134	0.208	0.285
22140	0.209	0.282
22146	0.210	0.282
22152	0.212	0.303
22158	0.213	0.312
22164	0.214	0.337
22170	0.216	0.346
22176	0.217	0.309
22182	0.218	0.340
22188	0.220	0.331
22194	0.221	0.312
22200	0.222	0.312
22206	0.224	0.297
22212	0.225	0.282
22218	0.226	0.297
22224	0.227	0.294
22230	0.228	0.321
22236	0.230	0.352
22242	0.231	0.370
22248	0.232	0.367
22254	0.233	0.349
22260	0.234	0.334
22266	0.234	0.315
22272	0.235	0.337
22278	0.236	0.327
22284	0.236	0.324
22290	0.237	0.321
22296	0.238	0.303
22302	0.238	0.318
22308	0.238	0.303
22314	0.238	0.327
22320	0.239	0.331
22326	0.239	0.334
22332	0.239	0.343
22338	0.239	0.327
22344	0.239	0.334
22350	0.239	0.343
22356	0.239	0.349
22362	0.239	0.364
22368	0.238	0.367
22374	0.238	0.367
22380	0.238	0.361
22386	0.238	0.355
22392	0.237	0.358
22398	0.237	0.340
22404	0.237	0.321
22410	0.236	0.349
22416	0.236	0.343
22422	0.235	0.358
22428	0.235	0.352
22434	0.234	0.373
22440	0.234	0.373
22446	0.233	0.395
22452	0.233	0.376
22458	0.232	0.382
22464	0.232	0.382
22470	0.231	0.379
22476	0.231	0.367
22482	0.230	0.370
22488	0.230	0.352
22494	0.229	0.361
22500	0.229	0.346
22506	0.228	0.349
22512	0.228	0.349
22518	0.227	0.349
22524	0.227	0.340
22530	0.226	0.349
22536	0.226	0.346
22542	0.225	0.346
22548	0.225	0.349
22554	0.224	0.346
22560	0.224	0.352
22566	0.223	0.352
22572	0.223	0.343
22578	0.222	0.331
22584	0.222	0.340
22590	0.221	0.337
22596	0.221	0.352
22602	0.220	0.349
22608	0.220	0.352
22614	0.220	0.349
22620	0.219	0.337
22626	0.219	0.321
22632	0.218	0.318
22638	0.218	0.312
22644	0.217	0.334
22650	0.217	0.352
22656	0.217	0.364
22662	0.217	0.358
22668	0.216	0.349
22674	0.216	0.343
22680	0.216	0.349
22686	0.216	0.340
22692	0.215	0.327
22698	0.215	0.315
22704	0.215	0.315
22710	0.215	0.306
22716	0.215	0.312
22722	0.215	0.324
22728	0.215	0.334
22734	0.215	0.355
22740	0.215	0.346
22746	0.215	0.331
22752	0.216	0.334
22758	0.216	0.331
22764	0.216	0.324
22770	0.217	0.318
22776	0.217	0.324
22782	0.218	0.340
22788	0.218	0.334
22794	0.219	0.343
22800	0.220	0.337
22806	0.220	0.361
22812	0.221	0.334
22818	0.222	0.346
22824	0.223	0.315
22830	0.224	0.324
22836	0.224	0.267
22842	0.225	0.346
22848	0.226	0.324
22854	0.227	0.327
22860	0.228	0.331
22866	0.229	0.352
22872	0.231	0.355
22878	0.231	0.361
22884	0.233	0.358
22890	0.234	0.355
22896	0.235	0.367
22902	0.236	0.361
22908	0.237	0.355
22914	0.238	0.358
22920	0.239	0.343
22926	0.240	0.367
22932	0.241	0.352
22938	0.242	0.343
22944	0.243	0.355
22950	0.244	0.361
22956	0.245	0.364
22962	0.246	0.361
22968	0.246	0.352
22974	0.247	0.361
22980	0.248	0.355
