12810	27.70	1.02
12815	27.44	1.02
12820	27.44	1.02
12825	27.44	1.02
12830	27.22	1.01
12835	27.22	1.01
12840	26.99	1.01
12845	26.99	1.01
12850	26.73	1.01
12855	26.73	1.01
12860	26.73	1.01
12865	26.51	1.01
12870	26.51	1.01
12875	26.51	1.01
12880	26.51	1.01
12885	26.28	1.00
12890	26.05	1.00
12895	26.05	1.00
12900	26.05	1.00
12905	25.80	1.00
12910	25.80	1.00
12915	25.80	1.00
12920	25.57	0.99
12925	25.35	0.99
12930	25.35	0.99
12935	25.35	0.99
12940	25.12	0.99
12945	25.12	0.99
12950	25.12	0.99
12955	24.89	0.98
12960	24.89	0.98
12965	24.67	0.98
12970	24.67	0.98
12975	24.67	0.98
12980	24.44	0.98
12985	24.44	0.98
12990	24.44	0.98
12995	24.21	0.98
13000	24.21	0.98
13005	24.21	0.98
13010	23.99	0.97
13015	23.99	0.97
13020	23.99	0.97
13025	23.76	0.97
13030	23.76	0.97
13035	23.76	0.97
13040	23.53	0.97
13045	23.53	0.97
13050	23.53	0.97
13055	23.53	0.97
13060	23.31	0.96
13065	23.31	0.96
13070	23.31	0.96
13075	23.08	0.96
13080	23.08	0.96
13085	23.08	0.96
13090	22.85	0.96
13095	22.85	0.96
13100	22.66	0.95
13105	22.66	0.95
13110	22.66	0.95
13115	22.66	0.95
13120	22.66	0.95
13125	22.66	0.95
13130	22.43	0.95
13135	22.43	0.95
13140	22.43	0.95
13145	22.20	0.95
13150	22.43	0.95
13155	22.20	0.95
13160	22.20	0.95
13165	22.00	0.94
13170	22.00	0.94
13175	22.00	0.94
13180	22.00	0.94
13185	22.00	0.94
13190	22.00	0.94
13195	21.78	0.94
13200	21.78	0.94
13205	21.78	0.94
13210	21.78	0.94
13215	21.78	0.94
13220	21.58	0.94
13225	21.58	0.94
13230	21.58	0.94
13235	21.78	0.94
13240	21.78	0.94
13245	21.58	0.94
13250	21.78	0.94
13255	21.78	0.94
13260	21.58	0.94
13265	21.58	0.94
13270	21.78	0.94
13275	21.78	0.94
13280	21.78	0.94
13285	21.78	0.94
13290	21.78	0.94
13295	22.00	0.94
13300	22.00	0.94
13305	22.00	0.94
13310	22.20	0.95
13315	22.20	0.95
13320	22.20	0.95
13325	22.43	0.95
13330	22.43	0.95
13335	22.43	0.95
13340	22.63	0.95
13345	22.63	0.95
13350	22.85	0.96
13355	23.08	0.96
13360	23.08	0.96
13365	23.31	0.96
13370	23.31	0.96
13375	23.53	0.97
13380	23.73	0.97
13385	23.96	0.97
13390	24.19	0.98
13395	24.19	0.98
13400	24.64	0.98
13405	24.86	0.98
13410	24.86	0.98
13415	25.09	0.99
13420	25.35	0.99
13425	25.57	0.99
13430	25.80	1.00
13435	26.03	1.00
13440	26.25	1.00
13445	26.73	1.01
13450	26.73	1.01
13455	26.96	1.01
13460	27.19	1.01
13465	27.44	1.02
13470	27.67	1.02
13475	28.15	1.03
13480	28.15	1.03
13485	28.60	1.03
13490	28.89	1.04
13495	29.17	1.04
13500	29.45	1.04
13505	29.45	1.05
13510	29.74	1.05
13515	30.02	1.05
13520	30.59	1.06
13525	30.87	1.06
13530	30.87	1.06
13535	31.44	1.07
13540	31.44	1.07
13545	31.72	1.07
13550	32.28	1.08
13555	32.28	1.08
13560	32.85	1.09
13565	33.13	1.09
13570	33.13	1.09
13575	33.42	1.09
13580	33.70	1.09
13585	33.98	1.10
13590	34.27	1.10
13595	34.55	1.10
13600	34.83	1.11
13605	35.12	1.11
13610	35.40	1.11
13615	35.40	1.12
13620	35.40	1.12
13625	35.68	1.12
13630	35.97	1.12
13635	35.97	1.12
13640	36.53	1.13
13645	36.53	1.13
13650	36.53	1.13
13655	36.82	1.13
13660	37.10	1.13
13665	37.10	1.13
13670	37.38	1.14
13675	37.67	1.14
13680	37.67	1.14
13685	37.95	1.14
13690	37.95	1.14
13695	38.23	1.15
13700	38.52	1.15
13705	38.52	1.15
13710	38.52	1.15
13715	38.80	1.15
13720	38.80	1.15
13725	39.08	1.16
13730	39.08	1.16
13735	39.36	1.16
13740	39.36	1.16
13745	39.36	1.16
13750	39.36	1.16
13755	39.36	1.16
13760	39.65	1.16
13765	39.65	1.16
13770	39.65	1.16
13775	39.65	1.16
13780	39.65	1.16
13785	39.65	1.16
13790	39.65	1.16
13795	39.65	1.16
13800	39.93	1.16
13805	39.93	1.16
13810	39.93	1.16
13815	39.93	1.16
13820	39.93	1.16
13825	39.93	1.16
13830	39.93	1.16
13835	39.93	1.16
13840	39.93	1.16
13845	39.93	1.16
13850	39.93	1.16
13855	39.65	1.16
13860	39.65	1.16
13865	39.65	1.16
13870	39.65	1.16
13875	39.65	1.16
13880	39.36	1.16
13885	39.36	1.16
13890	39.36	1.16
13895	39.36	1.16
13900	39.36	1.16
13905	39.36	1.16
13910	39.08	1.16
13915	39.08	1.16
13920	39.08	1.16
13925	39.08	1.16
13930	39.08	1.16
13935	38.80	1.15
13940	38.80	1.15
13945	38.80	1.15
13950	38.52	1.15
13955	38.52	1.15
13960	38.52	1.15
13965	38.23	1.15
13970	38.23	1.15
13975	38.23	1.15
13980	37.95	1.14
13985	37.95	1.14
13990	37.95	1.14
13995	37.67	1.14
14000	37.67	1.14
14005	37.38	1.14
14010	37.38	1.14
14015	37.38	1.14
14020	37.10	1.13
14025	37.10	1.13
14030	36.82	1.13
14035	36.82	1.13
14040	36.82	1.13
14045	36.53	1.13
14050	36.53	1.13
14055	36.25	1.12
14060	36.25	1.12
14065	35.97	1.12
14070	35.97	1.12
14075	35.97	1.12
14080	35.97	1.12
14085	35.68	1.12
14090	35.40	1.12
14095	35.40	1.12
14100	35.40	1.12
14105	35.12	1.11
14110	35.12	1.11
14115	35.12	1.11
14120	35.12	1.11
14125	34.83	1.11
14130	34.83	1.11
14135	34.55	1.10
14140	34.55	1.10
14145	34.27	1.10
14150	33.98	1.10
14155	33.98	1.10
14160	33.98	1.10
14165	33.70	1.09
14170	33.70	1.09
14175	33.70	1.09
14180	33.42	1.09
14185	33.13	1.09
14190	33.13	1.09
14195	32.85	1.09
14200	32.57	1.08
14205	32.57	1.08
14210	32.57	1.08
14215	32.28	1.08
14220	32.28	1.08
14225	32.00	1.08
14230	32.00	1.08
14235	31.72	1.07
14240	31.72	1.07
14245	31.44	1.07
14250	31.44	1.07
14255	31.15	1.07
14260	31.15	1.07
14265	31.15	1.06
14270	31.15	1.06
14275	30.87	1.06
14280	30.87	1.06
14285	30.59	1.06
14290	30.59	1.06
14295	30.59	1.06
14300	30.30	1.05
14305	30.02	1.05
14310	30.02	1.05
14315	29.74	1.05
14320	29.74	1.05
14325	29.45	1.05
14330	29.45	1.05
14335	29.45	1.05
14340	29.45	1.04
14345	29.17	1.04
14350	29.17	1.04
14355	29.17	1.04
14360	28.89	1.04
14365	28.89	1.04
14370	28.60	1.03
14375	28.60	1.03
14380	28.32	1.03
14385	28.32	1.03
14390	28.12	1.03
14395	28.12	1.03
14400	28.12	1.03
14405	27.87	1.02
14410	27.64	1.02
14415	27.64	1.02
14420	27.64	1.02
14425	27.39	1.02
14430	27.39	1.02
14435	27.16	1.01
14440	27.16	1.01
14445	27.16	1.01
14450	26.93	1.01
14455	26.93	1.01
14460	26.93	1.01
14465	26.71	1.01
14470	26.71	1.01
14475	26.45	1.01
14480	26.45	1.01
14485	26.22	1.00
14490	26.22	1.00
14495	26.00	1.00
14500	26.00	1.00
14505	26.00	1.00
14510	25.77	1.00
14515	25.77	1.00
14520	25.77	1.00
14525	25.54	0.99
14530	25.54	0.99
14535	25.54	0.99
14540	25.29	0.99
14545	25.29	0.99
14550	25.29	0.99
14555	25.06	0.99
14560	25.06	0.99
14565	25.06	0.99
14570	24.84	0.98
14575	24.84	0.98
14580	24.84	0.98
14585	24.84	0.98
14590	24.61	0.98
14595	24.61	0.98
14600	24.61	0.98
14605	24.61	0.98
14610	24.38	0.98
14615	24.38	0.98
14620	24.38	0.98
14625	24.16	0.98
14630	24.16	0.98
14635	24.16	0.98
14640	24.16	0.98
14645	23.93	0.97
14650	23.93	0.97
14655	23.93	0.97
14660	23.93	0.97
14665	23.93	0.97
14670	23.93	0.97
14675	23.93	0.97
14680	23.70	0.97
14685	23.70	0.97
14690	23.70	0.97
14695	23.70	0.97
14700	23.93	0.97
14705	23.93	0.97
14710	23.93	0.97
14715	23.70	0.97
14720	23.93	0.97
14725	23.93	0.97
14730	23.70	0.97
14735	23.93	0.97
14740	23.93	0.97
14745	23.93	0.97
14750	23.93	0.97
14755	24.16	0.98
14760	24.16	0.98
14765	24.16	0.98
14770	24.16	0.98
14775	24.16	0.98
14780	24.16	0.98
14785	24.38	0.98
14790	24.16	0.98
14795	24.38	0.98
14800	24.38	0.98
14805	24.61	0.98
14810	24.61	0.98
14815	24.61	0.98
14820	24.84	0.98
14825	25.06	0.99
14830	25.06	0.99
14835	25.29	0.99
14840	25.29	0.99
14845	25.52	0.99
14850	25.52	0.99
14855	25.74	1.00
14860	25.74	1.00
14865	25.97	1.00
14870	26.22	1.00
14875	26.22	1.00
14880	26.45	1.01
14885	26.45	1.01
14890	26.68	1.01
14895	26.68	1.01
14900	26.90	1.01
14905	27.16	1.01
14910	27.39	1.02
14915	27.39	1.02
14920	27.61	1.02
14925	27.87	1.02
14930	28.09	1.03
14935	28.32	1.03
14940	28.32	1.03
14945	28.60	1.03
14950	28.89	1.04
14955	29.17	1.04
14960	29.17	1.04
14965	29.17	1.04
14970	29.45	1.05
14975	29.74	1.05
14980	30.02	1.05
14985	30.30	1.05
14990	30.59	1.06
14995	30.87	1.06
15000	30.87	1.06
15005	30.87	1.06
15010	31.15	1.07
15015	31.44	1.07
15020	31.72	1.07
15025	32.00	1.08
15030	32.28	1.08
15035	32.57	1.08
15040	32.85	1.09
15045	33.13	1.09
15050	33.42	1.09
15055	33.42	1.09
15060	33.70	1.09
15065	33.98	1.10
15070	34.27	1.10
15075	34.27	1.10
15080	34.27	1.10
15085	34.55	1.11
15090	34.83	1.11
15095	35.12	1.11
15100	35.40	1.12
15105	35.40	1.12
15110	35.40	1.12
15115	35.97	1.12
15120	35.97	1.12
15125	36.53	1.13
15130	36.53	1.13
15135	36.53	1.13
15140	36.82	1.13
15145	37.10	1.13
15150	37.10	1.13
15155	37.38	1.14
15160	37.67	1.14
15165	37.67	1.14
15170	37.95	1.14
15175	38.23	1.15
15180	38.23	1.15
15185	38.23	1.15
15190	38.52	1.15
15195	38.52	1.15
15200	38.80	1.15
15205	38.80	1.15
15210	38.80	1.15
15215	39.08	1.16
15220	39.08	1.16
15225	39.08	1.16
15230	39.36	1.16
15235	39.36	1.16
15240	39.65	1.16
15245	39.65	1.16
15250	39.65	1.16
15255	39.65	1.16
15260	39.93	1.16
15265	39.93	1.16
15270	39.93	1.16
15275	39.93	1.16
15280	40.21	1.17
15285	40.21	1.17
15290	39.93	1.16
15295	40.21	1.17
15300	40.21	1.17
15305	40.21	1.17
15310	40.21	1.17
15315	39.93	1.16
15320	40.21	1.17
15325	40.21	1.17
15330	39.93	1.16
15335	40.21	1.17
15340	40.21	1.17
15345	39.93	1.16
15350	40.21	1.17
15355	39.93	1.16
15360	40.21	1.17
15365	39.93	1.16
15370	39.93	1.16
15375	39.93	1.16
15380	39.93	1.16
15385	39.93	1.16
15390	39.93	1.16
15395	39.65	1.16
15400	39.65	1.16
15405	39.65	1.16
15410	39.65	1.16
15415	39.36	1.16
15420	39.36	1.16
15425	39.36	1.16
15430	39.36	1.16
15435	39.36	1.16
15440	39.08	1.16
15445	39.08	1.16
15450	38.80	1.15
15455	38.80	1.15
15460	38.80	1.15
15465	38.52	1.15
15470	38.52	1.15
15475	38.52	1.15
15480	38.23	1.15
15485	38.23	1.15
15490	37.95	1.14
15495	37.95	1.14
15500	37.95	1.14
15505	37.95	1.14
15510	37.67	1.14
15515	37.67	1.14
15520	37.38	1.14
15525	37.38	1.14
15530	37.38	1.14
15535	37.10	1.13
15540	37.10	1.13
15545	36.82	1.13
15550	36.53	1.13
15555	36.82	1.13
15560	36.53	1.13
15565	36.25	1.12
15570	36.25	1.12
15575	35.97	1.12
15580	35.97	1.12
15585	35.97	1.12
15590	35.68	1.12
15595	35.68	1.12
15600	35.40	1.12
15605	35.40	1.12
15610	35.12	1.11
15615	35.12	1.11
15620	34.83	1.11
15625	34.55	1.11
15630	34.55	1.11
15635	34.55	1.11
15640	34.27	1.10
15645	34.27	1.10
15650	33.98	1.10
15655	33.98	1.10
15660	33.70	1.10
15665	33.70	1.09
15670	33.70	1.09
15675	33.42	1.09
15680	33.42	1.09
15685	33.42	1.09
15690	33.13	1.09
15695	32.85	1.09
15700	32.85	1.09
15705	32.57	1.08
15710	32.57	1.08
15715	32.28	1.08
15720	32.28	1.08
15725	32.00	1.08
15730	32.00	1.08
15735	32.00	1.08
15740	31.72	1.07
15745	31.72	1.07
15750	31.44	1.07
15755	31.15	1.07
15760	31.15	1.07
15765	30.87	1.06
15770	30.87	1.06
15775	30.59	1.06
15780	30.59	1.06
15785	30.59	1.06
15790	30.59	1.06
15795	30.59	1.06
15800	30.30	1.05
15805	30.30	1.05
15810	30.02	1.05
15815	30.02	1.05
15820	29.74	1.05
15825	29.74	1.05
15830	29.45	1.05
15835	29.45	1.05
15840	29.17	1.04
15845	29.17	1.04
15850	28.89	1.04
15855	28.89	1.04
15860	28.89	1.04
15865	28.89	1.04
15870	28.60	1.03
15875	28.60	1.03
15880	28.60	1.03
15885	28.29	1.03
15890	28.07	1.03
15895	28.07	1.03
15900	28.07	1.03
15905	27.81	1.02
15910	27.81	1.02
15915	27.58	1.02
15920	27.58	1.02
15925	27.36	1.02
15930	27.36	1.02
15935	27.10	1.01
15940	27.10	1.01
15945	27.10	1.01
15950	26.88	1.01
15955	26.88	1.01
15960	26.88	1.01
15965	26.65	1.01
15970	26.65	1.01
15975	26.42	1.01
15980	26.42	1.01
15985	26.42	1.01
15990	26.17	1.00
15995	26.17	1.00
16000	26.17	1.00
16005	25.94	1.00
16010	25.94	1.00
16015	25.71	1.00
16020	25.71	1.00
16025	25.71	1.00
16030	25.49	0.99
16035	25.49	0.99
16040	25.49	0.99
16045	25.49	0.99
16050	25.26	0.99
16055	25.26	0.99
16060	25.26	0.99
16065	25.03	0.99
16070	25.03	0.99
16075	25.03	0.99
16080	25.03	0.99
16085	25.03	0.99
16090	25.03	0.99
16095	24.81	0.98
16100	24.81	0.98
16105	24.81	0.98
16110	24.81	0.98
16115	24.81	0.98
16120	24.81	0.98
16125	24.81	0.98
16130	24.81	0.98
16135	24.81	0.98
16140	24.81	0.98
16145	24.81	0.98
16150	24.58	0.98
16155	24.58	0.98
16160	24.81	0.98
16165	24.81	0.98
16170	24.81	0.98
16175	24.81	0.98
16180	24.81	0.98
16185	25.03	0.99
16190	25.03	0.99
16195	25.03	0.99
16200	25.26	0.99
16205	25.26	0.99
16210	25.26	0.99
16215	25.49	0.99
16220	25.26	0.99
16225	25.49	0.99
16230	25.49	0.99
16235	25.71	1.00
16240	25.71	1.00
16245	25.94	1.00
16250	25.94	1.00
16255	26.17	1.00
16260	26.17	1.00
16265	26.17	1.00
16270	26.39	1.01
16275	26.65	1.01
16280	26.88	1.01
16285	27.10	1.01
16290	27.10	1.01
16295	27.33	1.02
16300	27.58	1.02
16305	27.58	1.02
16310	27.81	1.02
16315	28.04	1.03
16320	28.29	1.03
16325	28.29	1.03
16330	28.60	1.03
16335	28.89	1.04
16340	28.89	1.04
16345	29.17	1.04
16350	29.45	1.05
16355	29.74	1.05
16360	30.02	1.05
16365	30.30	1.05
16370	30.59	1.06
16375	30.59	1.06
16380	30.59	1.06
16385	30.87	1.06
16390	31.15	1.07
16395	31.44	1.07
16400	31.72	1.07
16405	31.72	1.07
16410	32.28	1.08
16415	32.57	1.08
16420	32.85	1.09
16425	33.13	1.09
16430	33.42	1.09
16435	33.13	1.09
16440	33.42	1.09
16445	33.70	1.10
16450	33.98	1.10
16455	34.27	1.10
16460	34.55	1.11
16465	34.55	1.11
16470	34.83	1.11
16475	35.12	1.11
16480	35.40	1.12
16485	35.68	1.12
16490	35.68	1.12
16495	35.97	1.12
16500	36.25	1.12
16505	36.53	1.13
16510	36.53	1.13
16515	36.82	1.13
16520	36.82	1.13
16525	37.10	1.13
16530	37.38	1.14
16535	37.67	1.14
16540	37.67	1.14
16545	37.67	1.14
16550	37.95	1.14
16555	37.95	1.14
16560	38.23	1.15
16565	38.52	1.15
16570	38.52	1.15
16575	38.80	1.15
16580	38.80	1.15
16585	39.08	1.16
16590	39.08	1.16
16595	39.36	1.16
16600	39.36	1.16
16605	39.36	1.16
16610	39.36	1.16
16615	39.65	1.16
16620	39.65	1.16
16625	39.65	1.16
16630	39.65	1.16
16635	39.93	1.16
16640	39.93	1.16
16645	39.93	1.16
16650	39.93	1.16
16655	40.21	1.17
16660	40.21	1.17
16665	40.21	1.17
16670	40.21	1.17
16675	40.21	1.17
16680	40.50	1.17
16685	40.50	1.17
16690	40.50	1.17
16695	40.21	1.17
16700	40.50	1.17
16705	40.50	1.17
16710	40.21	1.17
16715	40.21	1.17
16720	40.21	1.17
16725	40.21	1.17
16730	40.21	1.17
16735	40.21	1.17
16740	40.50	1.17
16745	40.21	1.17
16750	40.21	1.17
16755	40.21	1.17
16760	40.21	1.17
16765	39.93	1.16
16770	39.93	1.16
16775	39.93	1.16
16780	39.93	1.16
16785	39.65	1.16
16790	39.93	1.16
16795	39.65	1.16
16800	39.65	1.16
16805	39.65	1.16
16810	39.65	1.16
16815	39.65	1.16
16820	39.36	1.16
16825	39.36	1.16
16830	39.36	1.16
16835	39.08	1.16
16840	39.08	1.16
16845	39.08	1.16
16850	39.08	1.16
16855	38.80	1.15
16860	38.80	1.15
16865	38.52	1.15
16870	38.52	1.15
16875	38.52	1.15
16880	38.23	1.15
16885	38.23	1.15
16890	37.95	1.14
16895	37.95	1.14
16900	37.95	1.14
16905	37.67	1.14
16910	37.67	1.14
16915	37.38	1.14
16920	37.38	1.14
16925	37.10	1.13
16930	37.10	1.13
16935	37.10	1.13
16940	36.82	1.13
16945	36.82	1.13
16950	36.82	1.13
16955	36.53	1.13
16960	36.25	1.12
16965	36.25	1.12
16970	36.25	1.12
16975	35.97	1.12
16980	35.97	1.12
16985	35.68	1.12
16990	35.68	1.12
16995	35.40	1.12
17000	35.40	1.12
17005	35.12	1.11
17010	34.83	1.11
17015	34.83	1.11
17020	34.83	1.11
17025	34.83	1.11
17030	34.55	1.11
17035	34.27	1.10
17040	34.27	1.10
17045	33.98	1.10
17050	33.98	1.10
17055	33.98	1.10
17060	33.70	1.10
17065	33.42	1.09
17070	33.42	1.09
17075	33.13	1.09
17080	33.13	1.09
17085	32.85	1.09
17090	32.85	1.09
17095	32.85	1.09
17100	32.85	1.09
17105	32.57	1.08
17110	32.57	1.08
17115	32.57	1.08
17120	32.28	1.08
17125	32.28	1.08
17130	32.00	1.08
17135	32.00	1.08
17140	31.72	1.07
17145	31.44	1.07
17150	31.44	1.07
17155	31.44	1.07
17160	31.15	1.07
17165	30.87	1.06
17170	30.87	1.06
17175	30.59	1.06
17180	30.59	1.06
17185	30.59	1.06
17190	30.30	1.06
17195	30.30	1.06
17200	30.30	1.05
17205	30.30	1.05
17210	30.02	1.05
17215	30.02	1.05
17220	29.74	1.05
17225	29.74	1.05
17230	29.45	1.05
17235	29.45	1.05
17240	29.45	1.05
17245	29.17	1.04
17250	29.17	1.04
17255	28.89	1.04
17260	28.89	1.04
17265	28.60	1.04
17270	28.60	1.03
17275	28.60	1.03
17280	28.60	1.03
17285	28.24	1.03
17290	28.24	1.03
17295	28.01	1.03
17300	28.01	1.03
17305	27.78	1.02
17310	27.78	1.02
17315	27.78	1.02
17320	27.53	1.02
17325	27.53	1.02
17330	27.30	1.02
17335	27.30	1.02
17340	27.30	1.02
17345	27.07	1.01
17350	27.07	1.01
17355	27.07	1.01
17360	26.85	1.01
17365	26.59	1.01
17370	26.59	1.01
17375	26.59	1.01
17380	26.59	1.01
17385	26.37	1.01
17390	26.37	1.01
17395	26.14	1.00
17400	26.14	1.00
17405	26.14	1.00
17410	25.91	1.00
17415	25.91	1.00
17420	25.69	1.00
17425	25.69	1.00
17430	25.69	1.00
17435	25.69	1.00
17440	25.46	0.99
17445	25.46	0.99
17450	25.46	0.99
17455	25.23	0.99
17460	25.23	0.99
17465	25.23	0.99
17470	25.01	0.99
17475	25.01	0.99
17480	25.01	0.99
17485	25.01	0.99
17490	24.78	0.98
17495	25.01	0.99
17500	24.78	0.98
17505	24.78	0.98
17510	24.55	0.98
17515	24.55	0.98
17520	24.78	0.98
17525	24.55	0.98
17530	24.78	0.98
17535	24.78	0.98
17540	24.55	0.98
17545	24.55	0.98
17550	24.55	0.98
17555	24.55	0.98
17560	24.55	0.98
17565	24.78	0.98
17570	24.55	0.98
17575	24.55	0.98
17580	24.55	0.98
17585	24.75	0.98
17590	24.75	0.98
17595	24.75	0.98
17600	24.75	0.98
17605	24.75	0.98
17610	24.75	0.98
17615	24.98	0.99
17620	24.98	0.99
17625	24.98	0.99
17630	25.20	0.99
17635	25.20	0.99
17640	25.20	0.99
17645	25.20	0.99
17650	25.43	0.99
17655	25.43	0.99
17660	25.43	0.99
17665	25.69	1.00
17670	25.69	1.00
17675	25.91	1.00
17680	26.14	1.00
17685	26.14	1.00
17690	26.37	1.01
17695	26.37	1.01
17700	26.59	1.01
17705	27.05	1.01
17710	27.05	1.01
17715	27.05	1.01
17720	27.30	1.02
17725	27.30	1.02
17730	27.53	1.02
17735	27.75	1.02
17740	28.01	1.03
17745	28.24	1.03
17750	28.24	1.03
17755	28.60	1.03
17760	28.60	1.04
17765	29.17	1.04
17770	29.17	1.04
17775	29.45	1.05
17780	29.74	1.05
17785	30.02	1.05
17790	30.02	1.05
17795	30.30	1.06
17800	30.59	1.06
17805	30.87	1.06
17810	31.15	1.07
17815	31.44	1.07
17820	31.72	1.07
17825	32.00	1.08
17830	32.00	1.08
17835	32.28	1.08
17840	32.28	1.08
17845	32.57	1.09
17850	32.85	1.09
17855	33.42	1.09
17860	33.70	1.10
17865	33.70	1.10
17870	33.98	1.10
17875	34.27	1.10
17880	34.27	1.10
17885	34.83	1.11
17890	35.12	1.11
17895	35.12	1.11
17900	35.40	1.12
17905	35.68	1.12
17910	35.97	1.12
17915	36.25	1.12
17920	36.25	1.12
17925	36.53	1.13
17930	36.82	1.13
17935	37.10	1.13
17940	37.10	1.13
17945	37.38	1.14
17950	37.67	1.14
17955	37.67	1.14
17960	37.95	1.14
17965	38.23	1.15
17970	38.23	1.15
17975	38.52	1.15
17980	38.52	1.15
17985	38.52	1.15
17990	38.80	1.16
17995	38.80	1.16
18000	39.08	1.16
18005	39.08	1.16
18010	39.08	1.16
18015	39.36	1.16
18020	39.36	1.16
18025	39.65	1.16
18030	39.65	1.16
18035	39.93	1.17
18040	39.93	1.17
18045	39.93	1.17
18050	40.21	1.17
18055	40.21	1.17
18060	40.21	1.17
18065	40.50	1.17
18070	40.50	1.17
18075	40.50	1.17
18080	40.50	1.17
18085	40.78	1.18
18090	40.50	1.17
18095	40.78	1.18
18100	40.78	1.18
18105	40.78	1.18
18110	40.78	1.18
18115	40.78	1.18
18120	41.06	1.18
18125	40.78	1.18
18130	40.78	1.18
18135	40.78	1.18
18140	41.06	1.18
18145	41.06	1.18
18150	41.06	1.18
18155	41.06	1.18
18160	41.06	1.18
18165	40.78	1.18
18170	40.78	1.18
18175	40.78	1.18
18180	40.78	1.18
18185	40.78	1.18
18190	40.78	1.18
18195	40.50	1.17
18200	40.78	1.18
18205	40.50	1.17
18210	40.50	1.17
18215	40.50	1.17
18220	40.50	1.17
18225	40.50	1.17
18230	40.50	1.17
18235	40.21	1.17
18240	40.21	1.17
18245	40.21	1.17
18250	40.21	1.17
18255	39.93	1.17
18260	39.93	1.17
18265	39.93	1.17
18270	39.65	1.16
18275	39.65	1.16
18280	39.65	1.16
18285	39.36	1.16
18290	39.36	1.16
18295	39.36	1.16
18300	39.08	1.16
18305	39.08	1.16
18310	39.08	1.16
18315	39.08	1.16
18320	38.80	1.16
18325	38.52	1.15
18330	38.52	1.15
18335	38.52	1.15
18340	38.23	1.15
18345	37.95	1.15
18350	37.95	1.15
18355	37.95	1.15
18360	37.67	1.14
18365	37.67	1.14
18370	37.67	1.14
18375	37.38	1.14
18380	37.38	1.14
18385	37.38	1.14
18390	37.38	1.14
18395	37.10	1.13
18400	36.82	1.13
18405	36.82	1.13
18410	36.82	1.13
18415	36.82	1.13
18420	36.53	1.13
18425	36.25	1.12
18430	36.25	1.12
18435	36.25	1.12
18440	35.97	1.12
18445	35.97	1.12
18450	35.68	1.12
18455	35.40	1.12
18460	35.40	1.12
18465	35.40	1.12
18470	35.12	1.11
18475	34.83	1.11
18480	34.83	1.11
18485	34.83	1.11
18490	34.55	1.11
18495	34.27	1.10
18500	34.27	1.10
18505	34.27	1.10
18510	33.98	1.10
18515	33.70	1.10
18520	33.70	1.10
18525	33.42	1.09
18530	33.42	1.09
18535	33.13	1.09
18540	33.13	1.09
18545	32.85	1.09
18550	32.57	1.09
18555	32.57	1.09
18560	32.28	1.08
18565	32.28	1.08
18570	32.28	1.08
18575	32.00	1.08
18580	32.00	1.08
18585	32.00	1.08
18590	31.72	1.07
18595	31.72	1.07
18600	31.44	1.07
18605	31.44	1.07
18610	31.44	1.07
18615	31.15	1.07
18620	31.15	1.07
18625	30.87	1.06
18630	30.87	1.06
18635	30.59	1.06
18640	30.59	1.06
18645	30.30	1.06
18650	30.30	1.06
18655	30.02	1.05
18660	30.02	1.05
18665	29.74	1.05
18670	29.74	1.05
18675	29.74	1.05
18680	29.74	1.05
18685	29.45	1.05
18690	29.45	1.05
18695	29.45	1.05
18700	29.17	1.04
18705	29.17	1.04
18710	28.89	1.04
18715	28.89	1.04
18720	28.60	1.04
18725	28.32	1.03
18730	28.32	1.03
18735	28.21	1.03
18740	28.21	1.03
18745	28.21	1.03
18750	27.95	1.03
18755	27.95	1.03
18760	27.73	1.02
18765	27.73	1.02
18770	27.50	1.02
18775	27.50	1.02
18780	27.50	1.02
18785	27.24	1.02
18790	27.02	1.01
18795	27.02	1.01
18800	26.79	1.01
18805	26.79	1.01
18810	26.79	1.01
18815	26.56	1.01
18820	26.56	1.01
18825	26.56	1.01
18830	26.34	1.01
18835	26.34	1.01
18840	26.08	1.00
18845	26.08	1.00
18850	25.86	1.00
18855	25.86	1.00
18860	25.86	1.00
18865	25.63	1.00
18870	25.63	1.00
18875	25.63	1.00
18880	25.40	0.99
18885	25.40	0.99
18890	25.40	0.99
18895	25.40	0.99
18900	25.18	0.99
18905	24.95	0.99
18910	25.18	0.99
18915	24.95	0.99
18920	24.95	0.99
18925	24.95	0.99
18930	24.72	0.98
18935	24.72	0.98
18940	24.72	0.98
18945	24.72	0.98
18950	24.50	0.98
18955	24.50	0.98
18960	24.50	0.98
18965	24.50	0.98
18970	24.50	0.98
18975	24.27	0.98
18980	24.27	0.98
18985	24.27	0.98
18990	24.27	0.98
18995	24.27	0.98
19000	24.27	0.98
19005	24.04	0.98
19010	24.04	0.98
19015	24.04	0.98
19020	24.04	0.98
19025	24.04	0.98
19030	24.04	0.98
19035	24.04	0.98
19040	24.04	0.98
19045	24.04	0.98
19050	24.04	0.98
19055	24.04	0.98
19060	24.04	0.98
19065	24.04	0.98
19070	24.04	0.98
19075	24.27	0.98
19080	24.04	0.98
19085	24.27	0.98
19090	24.27	0.98
19095	24.50	0.98
19100	24.50	0.98
19105	24.50	0.98
19110	24.72	0.98
19115	24.72	0.98
19120	24.72	0.98
19125	24.95	0.99
19130	24.95	0.99
19135	24.95	0.99
19140	24.95	0.99
19145	25.18	0.99
19150	25.40	0.99
19155	25.63	1.00
19160	25.63	1.00
19165	25.63	1.00
