"(36, 'q')","(36, 'v')","(36, 'd')","(36, 'ndg')"
3.7356634,1.1026187,0.3913498,
1.178252e-05,0.0028422363,0.00012839958,
8.408179e-06,0.0025180234,0.000116762705,
1.0529639e-05,0.0036378535,0.00014371052,
2.5407488,0.537481,0.48610735,
1.3424854e-05,0.0041799988,0.00018066075,
1.2465757e-05,0.0032663515,0.00017187,
1.23508435e-05,0.0020046907,0.00014108326,
1.0360871e-05,0.0030635635,0.00013540313,
1.2218259e-05,0.002345614,0.00013224501,
1.8472816e-05,0.0039896886,0.00024298672,
6.7129e-06,0.0028629957,8.3314255e-05,
2.0837347e-06,0.0014448621,3.1515025e-05,
1.7617942e-06,0.0013779711,2.9063784e-05,
4.240869e-06,0.0019792598,5.313661e-05,
1.3862935e-05,0.0035106218,0.00014954899,
9.196629e-06,0.0028152124,0.00011711288,
1.9843333e-06,0.002433029,1.440011e-05,
1.5276828e-05,0.0018310781,0.00041503087,
2.215118,0.36438867,0.3875849,
5.140304e-05,0.0067761475,0.00039630663,
1.8430583e-05,0.0028001526,0.00032568816,
4.5749737e-05,0.008733829,0.00054512825,
0.00017484702,0.018270677,0.0014241748,
7.0935326e-05,0.008882947,0.0013643326,
1.4178483e-05,0.0011507189,0.003235424,
0.0005010305,0.00290741,0.011404521,
1.4634906e-05,0.004712084,0.00027142,
0.00012423561,0.017631713,0.0012503564,
0.0001225921,0.0031369885,0.0147031825,
4.381712e-06,0.00023275429,0.00025758427,
1.0775102e-05,0.000812936,0.00012797397,
1.5456808e-05,0.0033753198,0.00021175947,
3.3366578e-05,0.00895782,0.00031627715,
4.671709e-05,0.01228321,0.0004979577,
0.0001007911,0.015745739,0.00088272896,
3.063513e-05,0.0063701305,0.0008816188,
4.8762988e-05,0.012126804,0.00031975657,
7.655782e-05,0.016364338,0.00068015046,
2.1460417e-05,0.004441884,0.00020285882,
4.4708122e-05,0.008802991,0.0005366793,
2.5327838e-05,0.0016516414,0.005579427,
2.941446e-05,0.007275198,0.00069131795,
2.4301444e-05,0.009840221,0.00044493098,
4.6336772e-06,0.00021909329,0.0002352409,
3.2544795e-06,0.00019057374,0.00019083545,
3.7736092e-05,0.008322527,0.00032792613,
2.0631933e-06,0.00014098168,0.00012142304,
9.065193e-07,8.396824e-05,5.5811368e-05,
0.00013329592,0.011326639,0.002167522,
2.8581502e-05,0.004449624,0.0006231172,
9.5247844e-05,0.002142638,0.0082373,
5.608317e-07,6.156e-05,3.5034493e-05,
2.5169686e-05,0.0037919418,0.00017398316,
5.263296e-06,0.0032058582,4.908163e-05,
6.2585923e-06,0.0015066598,7.338449e-05,
3.278111e-06,0.0016438795,4.863646e-05,
1.305036e-06,0.0010010018,2.1066517e-05,
3.4803534e-06,0.0016692756,3.6451966e-05,
4.4893695e-06,0.0021158236,3.477279e-05,
1.0751596e-05,0.0013298036,2.5546178e-05,
2.6916405e-05,0.0016238855,0.00013695657,
2.4459164e-06,0.00033739858,0.0005123615,
1.6679533e-05,0.0036818874,0.00015212968,
2.3391858e-05,0.0020588697,5.6894496e-05,
1.8651883e-05,0.0036158727,0.00066591986,
7.786795e-06,0.0007862916,5.0956383e-05,
4.4490666e-06,0.00060785346,0.001239853,
1.967377e-06,0.0004037011,0.0006707711,
3.6265465e-06,0.00057632464,0.0011446364,
3.7986345e-06,0.001968048,7.834099e-05,
1.8063732e-06,0.00012644062,0.000103130005,
6.1525625e-06,0.002819441,4.9303286e-05,
1.0782439e-05,0.0030848803,0.00024298765,
4.7966787e-06,0.0020541016,0.00010837708,
1.5029363e-05,0.0048142713,0.00011090748,
2.0618672e-06,0.0010614021,4.0774234e-05,
2.4567255e-06,0.00094331894,7.460825e-05,
9.857561e-07,0.00017134596,0.00018538721,
2.21178,0.33022305,0.6536485,
1.4020056e-05,0.0048605246,0.00012410805,
1.4082974e-06,0.0013603817,2.1637417e-05,
1.088829e-06,0.00031654243,0.00046566315,
7.1810123e-06,0.002997203,7.8574754e-05,
1.8753726e-06,0.0013066169,2.8142706e-05,
3.9494319e-07,0.00057724066,1.4737248e-05,
3.6004386e-07,0.00020026168,0.00023428816,
7.346536e-07,0.00037561904,0.0006022807,
8.2036386e-05,0.023913363,0.0007740678,
8.111618e-06,0.0012580027,0.00370993,
4.519911e-06,0.002002355,3.2760203e-05,
9.649119e-07,0.0018917626,2.559647e-05,
2.9448967e-07,0.0015335707,6.0331076e-06,
9.707325e-07,0.0012048893,5.1470473e-05,
6.596117e-07,0.0003092497,0.00044974498,
1.6749228e-06,0.0011520765,7.3575415e-05,
1.7815733e-05,0.003714339,0.00018930342,
5.5831724e-06,0.005545712,6.662123e-05,
7.591321e-06,0.0021315413,0.00012211781,
3.4511174e-06,0.00033457618,0.00044399127,
7.846754e-07,7.6529905e-05,4.8561953e-05,
8.113434e-06,0.0008293261,0.001977072,
0.00071587745,0.038952142,0.00566929,
0.0012525908,0.042468,0.0057801707,
0.0023061736,0.04455684,0.007870462,
0.0022975886,0.03847875,0.009281796,
0.000351561,0.03472538,0.003684355,
0.0027488882,0.043961722,0.011283303,
0.0046934146,0.06216725,0.012727604,
0.0017382446,0.04342097,0.0073467707,
0.00014906336,0.030795036,0.0020559765,
0.00049950834,0.029622272,0.003886762,
0.0030527594,0.039825834,0.008903152,
0.00014318145,0.008477667,0.0008479627,
0.00015061372,0.0075223725,0.0011570733,
0.00021434756,0.014884836,0.0006819302,
2.8692117e-05,0.012928186,0.00044414215,
2.9368675e-05,0.009969112,0.00040239096,
0.00013636515,0.008417619,0.0009507444,
0.00026780114,0.012104924,0.001800945,
0.00015944021,0.012997637,0.0017268946,
0.0001545803,0.009394006,0.0013226336,
6.654317e-05,0.0100619085,0.0003297869,
8.566892e-05,0.011920592,0.0010647923,
0.00011006735,0.013368846,0.0010945247,
0.0006425308,0.02872056,0.004444522,
4.6269735e-05,0.012701385,0.0006069811,
0.00013700972,0.0042154393,0.00027126912,
7.099856e-05,0.013410325,0.0006270716,
4.6964164e-05,0.0024697466,7.056072e-05,
1.1417469e-05,0.0003020622,0.00033008493,
4.336135e-05,0.010811104,0.0003967313,
2.6493823e-05,0.008444861,0.00029581506,
3.507733e-05,0.0046042334,0.00027984474,
0.00010655581,0.0035108328,0.00019582082,
0.0003924779,0.001953819,0.005435152,
0.0002360375,0.01967767,0.0018678727,
2.6532234e-05,0.0012235362,8.2625076e-05,
3.6819252e-05,0.010421849,0.00051089935,
3.643876e-05,0.009772606,0.0004914701,
0.0009799143,0.035629366,0.00565394,
0.000947545,0.040305357,0.005660559,
0.0009093186,0.051519796,0.0049372567,
1.116176e-05,0.0026269993,9.53963e-05,
0.0024660332,0.05966354,0.009688139,
0.0022938128,0.05223003,0.007976885,
0.00049381563,0.006905923,0.0012050942,
0.0019104381,0.06300863,0.007550779,
2.8584212e-05,0.0064172857,0.0002655005,
0.002019258,0.014911217,0.0033050487,
0.0015346362,0.013487599,0.0026515694,
0.0014208195,0.047704462,0.006240653,
0.0015550216,0.041613225,0.0065047713,
0.00063584547,0.04403088,0.004222161,
0.0015094746,0.029553635,0.0037517948,
2.595686e-05,0.0035049105,0.00034903176,
0.0024409066,0.018814867,0.0032630954,
0.0001130957,0.01744565,0.0010116864,
1.721819e-05,0.006317293,0.00024908409,
0.0028215393,0.046759393,0.009406213,
0.0025984712,0.052991945,0.008778395,
1.2908359e-05,0.005768332,0.00019591395,
1.1089273e-05,0.004316025,0.00015280955,
7.3336414e-05,0.00088160555,0.0016462607,
0.000394025,0.026654849,0.0027332306,
5.6833796e-06,0.0026803967,7.816218e-05,
0.0015847903,0.015258806,0.0023926217,
0.00052065396,0.011224509,0.000630239,
2.2102324e-05,0.0073746475,0.000308156,
0.00014130621,0.015323888,0.00079476275,
2.348163e-05,0.0033564651,0.00015575625,
9.0274436e-05,0.010951091,0.0005854042,
9.62826e-06,0.0038312166,0.00014000107,
8.341565e-06,0.002573791,0.00010623876,
1.6480319e-05,0.0047223996,0.00024285447,
1.5636817e-05,0.004459631,0.00019812677,
4.823932e-05,0.009593513,0.0004452262,
0.0001404778,0.0040950766,0.00032847002,
0.0012328258,0.0427551,0.005428008,
0.00241888,0.041977037,0.007052987,
1.3295246e-05,0.0050630746,0.00021859817,
4.992727e-05,0.008581062,0.0004540002,
0.004288018,0.054548137,0.013236273,
0.00018576982,0.02917661,0.002414343,
0.0003613235,0.035963196,0.0036138315,
0.00015130783,0.032059148,0.0018497687,
1.8374736e-05,0.0036311015,0.00026929937,
0.00064305076,0.041741066,0.0044208756,
0.0027847465,0.043407783,0.007311674,
1.0000077e-05,0.008072573,0.00026415475,
5.1268536e-05,0.011243603,0.00065419264,
2.086217e-05,0.0038882284,0.00019481126,
1.2674074e-05,0.002933862,0.00015992858,
0.000104170926,0.009289729,0.00085177645,
2.489732e-05,0.005190834,0.0002733171,
7.167701e-05,0.011384409,0.0006216066,
1.0364073e-05,0.0035605815,0.0001354795,
2.3645576e-05,0.007622645,0.00029182807,
5.3938725e-06,0.0028858902,8.681789e-05,
3.5388703e-06,0.0024718402,5.6359917e-05,
2.735397e-05,0.0049266,0.00017211027,
2.711414e-06,0.00306625,4.46802e-05,
9.472654e-06,0.0041065556,0.00013428368,
1.2433998e-05,0.0029399127,0.00021813717,
2.1739295e-05,0.004688862,0.00024657138,
9.630374e-06,0.0050037606,0.00017880835,
1.0364939e-05,0.00422917,0.00013542548,
4.367739e-05,0.0069616744,0.00036708172,
5.2347277e-05,0.009097108,0.00045287143,
4.3726606e-05,0.0015599485,0.00019180682,0.0
4.404588e-05,0.0019414172,0.00011130329,
6.3000093e-06,0.00021751276,0.00020169653,
0.00031907056,0.03194905,0.002510883,
0.0007319667,0.037745588,0.0051098466,
0.0006081772,0.021786492,0.002998109,
0.0006641545,0.017862339,0.0027992083,
4.418448e-05,0.0054837856,0.00034940802,
0.00015995181,0.013814566,0.0012296652,
3.714503e-06,0.0025921345,0.00012775883,
1.3566356e-05,0.00238621,0.00023929775,
4.2032916e-05,0.0089816,0.0005479865,
0.00010955542,0.014344948,0.0011738008,
8.7747074e-05,0.016521737,0.0009259898,
0.00021667543,0.021853061,0.0020799572,
9.52705e-05,0.0121337585,0.00066478737,
0.00033564292,0.018127041,0.0032442594,
0.00029622175,0.021917032,0.002326996,
4.5954213e-05,0.006899941,0.00055717956,
0.0006176162,0.031156546,0.0038211625,
0.0001627162,0.01496822,0.0014435798,
0.00029511153,0.013931123,0.0028288644,
2.1786982e-05,0.006013445,0.00031063706,
2.7199378e-05,0.006570886,0.00034564734,
5.0781793e-05,0.010247297,0.0005414868,
2.9637516e-05,0.006252185,0.00032154564,
8.198843e-05,0.014150137,0.0007530106,
1.082572e-05,0.005163985,0.00013943203,
6.3531086e-05,0.008875405,0.0006330386,
4.034719e-05,0.008531302,0.00051023066,
0.00020982669,0.02259066,0.0020056441,
3.7247035e-05,0.013087841,0.0006051166,
9.0313035e-05,0.010851232,0.0007709628,
0.00033722757,0.0195128,0.0030260496,
0.00028549397,0.0038929144,0.020348547,
0.00054447737,0.005025572,0.030035634,
0.0002648008,0.018982084,0.0021686554,
0.00017391097,0.016396666,0.0013617547,
0.00015040209,0.0065971697,0.0028419858,
9.240103e-05,0.015704207,0.0008568056,
2.1681635e-05,0.00044367946,0.00058763195,
2.8664172e-05,0.0009107243,0.00022671744,
2.6054273e-05,0.013867051,8.5293315e-05,
3.3836328e-05,0.001730424,7.241871e-05,
2.8015154e-05,0.009979687,0.00041687302,
1.6367933e-06,0.0002285867,0.0002856711,
8.2473074e-05,0.00591069,0.0005831169,
0.00020006402,0.009143431,0.001275206,
0.0012931903,0.04581226,0.0076877046,
5.4844568e-05,0.0097532505,0.0005540224,
0.00016761107,0.019090839,0.0017157039,
5.4400538e-05,0.011541426,0.00061728526,
0.00047650054,0.02943629,0.0035925498,
0.0006409799,0.030603347,0.004375917,
0.0009539418,0.01688707,0.0044816257,
0.0015984967,0.06685851,0.0089518605,
0.011116876,0.11236922,0.030311354,
0.0009561639,0.019767042,0.0037395833,
0.00030308907,0.023482254,0.0024094945,
0.0041525033,0.038807884,0.011142767,
0.0026552812,0.06519488,0.011035046,
0.00093025464,0.03439878,0.0055757985,
0.00072238717,0.033983685,0.0052339183,
0.005535878,0.07284856,0.020667681,
0.0011618878,0.03435666,0.0059842244,
0.0012913462,0.020528689,0.0046628406,
0.002534211,0.062816456,0.011270067,
0.0017814107,0.041700248,0.009803562,
0.0029335178,0.058169957,0.016201038,
0.00023652721,0.001422367,0.003374517,
0.0021283121,0.039477535,0.0076199146,
3.9955314e-05,0.014089152,0.0015828358,
6.7758185e-05,0.0052147713,0.00084299035,
0.0003264415,0.008888112,0.0020990623,
0.0016229736,0.013220334,0.0022531087,
0.0005211001,0.02038564,0.0059359362,
0.001262926,0.036662616,0.006879675,
0.0006338532,0.002207744,0.0065289075,
0.040235154,0.013137078,0.096133,
5.491324e-06,0.0029611331,7.7892095e-05,
4.625343e-05,0.0047884,0.00036983844,
9.107319e-05,0.008776459,0.0006067883,
0.00039471875,0.01167047,0.0018167915,
6.1388724e-05,0.008162828,0.0005504191,
0.0004600898,0.016944475,0.0029572584,
3.485007e-05,0.0039713816,0.0002740603,
2.2277092e-05,0.00041262252,0.000527014,
6.377617e-05,0.0016299844,0.0002758028,
0.4802322,0.095611095,0.15652035,
5.5428703e-05,0.0015514257,0.00023712683,
8.358613e-05,0.0008447222,0.0015439605,
0.003705883,0.07878229,0.012199804,
1.5983505e-05,0.0051404918,0.00015756208,
1.6452613,0.17810655,0.28410622,
0.00031647625,0.017270204,0.0043693194,
6.9413404e-06,0.0032926542,9.126123e-05,
0.00010891051,0.002245639,0.0004460113,
0.000137847,0.0032583605,0.000349069,
2.6623246e-05,0.0010325508,9.441376e-05,
0.00017540336,0.011732378,0.0006993599,
0.0005644701,0.041334584,0.003500159,
0.00029017794,0.014925864,0.0010081511,
2.9888732e-05,0.0023923616,0.0004969174,
0.000109219414,0.008111135,0.0014926568,
8.702573e-05,0.012308084,0.0007017879,
2.4435967e-06,0.00011126259,7.3787756e-05,
0.0004755976,0.008429127,0.00065706205,
9.796938e-05,0.009713904,0.0010489421,
0.00026990758,0.0053846673,0.0005277097,
6.1428014e-05,0.0041586044,0.00071405806,
9.3221075e-05,0.0018229655,0.0056595914,
1.5956319e-06,7.90064e-05,4.415214e-05,
5.2436648e-05,0.007858862,0.00041050836,
0.00013640734,0.016781654,0.00072414894,
0.00017980357,0.01039379,0.0008257702,
0.00013773974,0.02163107,0.0012705065,
0.0001500909,0.01669445,0.00090739224,
9.394222e-05,0.016325735,0.000879962,
4.448576e-06,0.0022258877,6.384775e-05,
6.616858e-05,0.015383918,0.0009109909,
0.00016667582,0.020008545,0.001266595,
0.0001552414,0.011124246,0.0008641854,
1.1428572e-05,0.0065515656,0.00027535763,
6.639298e-05,0.010058323,0.00043960195,
1.8581342e-06,0.0015573588,2.2921711e-05,
0.00015829505,0.0169448,0.0012859991,
6.869198e-05,0.011873427,0.00062076,
1.9464285e-05,0.00039446578,0.0004926119,
4.831891e-05,0.0060325502,0.0002828529,
8.9109904e-05,0.010862925,0.00031216443,
6.4696487e-06,0.008672857,0.0002185097,
2.1556173e-06,0.00010138889,6.418675e-05,
0.000100765836,0.012989335,0.00076349266,
3.965073e-05,0.01085059,0.0003704056,
2.2193228e-06,0.0017339692,2.1868385e-05,
1.6765736e-05,0.0009789193,3.090687e-05,
8.849529e-05,0.008382234,0.0005329866,
2.0049492e-05,0.005972686,0.00019345805,
0.00021318778,0.018777726,0.0015157303,
1.3998043e-05,0.0050498107,0.00015228987,
0.00011785334,0.016147833,0.00086436234,
5.2238738e-05,0.0099236285,0.00029656943,
0.00033354023,0.013669843,0.0016052369,
5.7028727e-05,0.0074479054,0.00046096463,
1.4931577e-05,0.00084602716,3.439095e-05,
6.3941596e-05,0.0015342357,0.0002683513,
2.11744e-05,0.0010389948,5.118735e-05,
1.7314618e-05,0.006119198,0.00029078033,
2.7794531e-05,0.0061295237,0.00021217298,
0.000119603,0.012159181,0.0008977484,
2.8903361e-05,0.0066046594,0.00019788928,
2.4847348e-06,0.0018875045,3.5219826e-05,
0.0005142109,0.020216255,0.0021722596,
6.228075e-05,0.008710507,0.0005950546,
5.2491738e-05,0.0036257154,3.0705705e-05,
2.9904024e-05,0.004903612,6.936956e-05,
2.2494356e-05,0.0004569356,0.00061416626,
0.00041062612,0.01903498,0.0017659767,
5.4898373e-05,0.007476008,0.0004062131,
2.8051649e-05,0.0009053325,0.001977303,
2.9358254e-05,0.008722611,0.00043168478,
0.000121482124,0.012777291,0.0009864522,
0.00019238277,0.018417686,0.0014574025,
6.099978e-05,0.0112963375,0.00074893143,
0.0010280376,0.048497003,0.004406073,
1.5941476e-05,0.0055399598,0.00016623549,
2.5908159e-05,0.0044073197,0.00023401063,
1.2216337e-05,0.0031698984,0.00013168436,
1.271184e-05,0.00208416,0.00039485004,
0.0,0.0,0.0,
0.0001316992,0.01237674,0.00082938466,
1.6835915e-05,0.004666533,0.00015671179,
8.353958e-05,0.0067352615,0.00039041787,
0.00015464613,0.017200252,0.0011937087,
3.2872045e-05,0.0044195526,0.00026176404,
6.888907e-05,0.006399269,0.0004039025,
5.0952545e-05,0.010836293,0.0005652793,
5.4640313e-05,0.01068028,0.00058859494,
1.4612122e-05,0.0043868218,0.0001526922,
6.136977e-05,0.0061706295,0.00036294013,
2.997999e-05,0.00591985,0.00025123078,
2.989496e-06,0.0017619581,4.4773333e-05,
2.0467965e-05,0.00805779,0.0002638055,
3.2565501e-06,0.0019059438,3.2136217e-05,
9.055017e-06,0.004021043,0.0001233602,
1.7039734e-05,0.0032857629,0.0001582792,
4.5938577e-05,0.005628348,0.00036835112,
8.7844965e-05,0.008411477,0.00071443524,
1.6403712e-05,0.0040434473,0.00016173907,
5.9481576e-05,0.0066183424,0.0005033128,
6.833567e-05,0.009270988,0.00047765952,
6.374306e-05,0.011114101,0.00056479685,
1.8381674e-05,0.0075769844,0.00025674514,
2.2894794e-05,0.006419134,0.0002691159,
6.616866e-05,0.009435273,0.00055146683,
2.2687582e-05,0.0061703487,0.0002641296,
6.163568e-05,0.009084324,0.000541755,
6.41877e-05,0.012594393,0.00054417737,
0.0014826455,0.04409851,0.008011997,
0.00083268585,0.035357177,0.006996325,
0.0019086014,0.011303399,0.0035067396,
0.0014404767,0.05472576,0.007660643,
0.0004832118,0.031004932,0.0038395822,
0.0028222874,0.04294121,0.009710216,
0.002340874,0.036928628,0.009487157,
0.0014253189,0.022654725,0.0044903588,
0.0012111816,0.04033482,0.007241237,
1.6858054e-06,0.0013383824,3.187824e-05,
8.259228e-05,0.011790932,0.0008291751,
1.9878534,0.22503126,0.26644868,0.03843033313751221
0.00017190525,0.015152627,0.0012507029,
4.2833442e-05,0.008989747,0.00045653526,
0.00036212069,0.01927467,0.0041557886,
0.0011168106,0.032337632,0.007925409,
0.00088782696,0.030489706,0.00832932,
1.6097725e-06,0.001347284,2.5580637e-05,
0.0006203219,0.042918466,0.0032609086,
7.119191e-07,0.00019553333,0.00022601243,
9.4107526e-07,0.00023350577,0.00029496476,
3.973169e-06,0.00055527996,0.0010823384,
4.903219e-05,0.008816652,0.0005050963,
0.0002895425,0.004861361,0.0006842613,
6.5311144e-07,4.641159e-05,1.987908e-05,
1.4403045e-05,0.0042889426,0.0002236208,
1.5854679e-05,0.00034763475,0.0004075393,
1.8257388e-05,0.00038090636,0.00046742987,
3.2796793e-06,0.00012970295,9.287242e-05,
3.3044644e-06,0.00012858982,9.1679394e-05,
5.0646533e-05,0.012690267,0.00015440118,
1.4567607e-05,0.0012043666,0.0034655733,
1.4105678e-05,0.0061348015,0.00015663356,
1.6504153e-05,0.0008994039,3.7874095e-05,
9.5891475e-05,0.00091147225,0.0017305985,
0.00052480964,0.002112631,0.006111322,
0.0025718117,0.037559025,0.0019463412,
1.9701525e-05,0.0009937981,4.8656948e-05,
6.576801e-05,0.002306992,0.00017992221,
3.0734423e-05,0.0038223353,0.0001419317,
2.3005065e-05,0.00081528997,0.001689597,
4.168276e-06,0.0021549524,6.536208e-05,
1.06992065e-05,0.0025650682,0.0001568729,
0.0004076798,0.0046855765,0.027029296,
7.105581e-08,0.00011613952,0.000103468075,
0.013085903,0.08334027,0.052195035,
5.0966623e-06,0.00067148096,0.001439821,
3.6709548e-07,0.0011389533,7.5716525e-06,
1.4484974e-05,0.004129813,8.10707e-05,
3.0747568e-05,0.0013960565,6.8751164e-05,
0.0010745672,0.0028287445,0.0094736125,
1.9563813e-05,0.006408043,0.0007403325,
0.00014106059,0.004030705,0.00032471213,
3.3131553e-05,0.0021108899,2.4912879e-05,
1.553727e-05,0.0009306766,0.0023498908,
0.0019944818,0.020498123,0.01381231,
0.00047108677,0.03236963,0.003134314,
0.0014494457,0.033078108,0.0076466054,
0.0020811479,0.025290102,0.013677442,
0.0013429973,0.027850902,0.0069138147,
0.0014125236,0.055123724,0.0065920316,
0.0013181639,0.025669832,0.0051139295,
0.00059641054,0.038533464,0.003942473,
0.001867597,0.027795384,0.0068398397,
0.0006946579,0.03725567,0.0042235143,
0.0025012083,0.056393743,0.011223023,
0.0029519852,0.04083401,0.011570961,
0.0030024007,0.03538761,0.009444209,
0.0018057171,0.040375486,0.0075422227,
0.004496138,0.0655132,0.006677688,
0.0027085452,0.051840816,0.009163601,
0.004326357,0.038600028,0.012655326,
0.0051401705,0.039147798,0.014168432,
0.0037936233,0.042740546,0.012680799,
0.0010038068,0.044597846,0.0048216833,
0.0024856573,0.030063584,0.0065554557,
0.002547143,0.028929513,0.007210695,
0.0030521716,0.038973507,0.009036461,
0.0015387341,0.044565592,0.007367337,
0.0010063051,0.044989794,0.0055041574,
0.003344306,0.054578252,0.011243216,
0.0029391407,0.052837454,0.009557537,
0.003633264,0.033638753,0.008630271,
0.0045843194,0.040711075,0.013227135,
0.0015902251,0.05403317,0.007096689,
0.0007667295,0.035456587,0.004784231,
0.0009217561,0.044808336,0.004693741,
0.0005228118,0.03898166,0.0038494617,
0.0009675607,0.042825904,0.005542095,
0.0026880584,0.045793407,0.011245509,
0.0009142704,0.03563812,0.004911418,
0.0023134071,0.02577514,0.008356582,
0.00078492356,0.03995449,0.004707182,
0.004021827,0.03794876,0.009754399,
0.005053712,0.06472943,0.0024635913,
0.0027762144,0.031886365,0.00905016,
0.00058263406,0.03852953,0.0038547888,
0.00055714085,0.038608372,0.0037196763,
0.0020786508,0.024356395,0.00881545,
0.0037865227,0.03763583,0.0075351046,
0.0015846892,0.028527727,0.0074034194,
0.004093756,0.022867683,0.0072973873,
0.0029227536,0.026682813,0.0096711,
0.0023785455,0.020138018,0.0076240003,
0.00063667767,0.0368697,0.0090643475,
0.0038354185,0.028044695,0.005222257,
0.0029523824,0.065617315,0.009219312,
0.0017012727,0.033492904,0.008675452,
0.002485484,0.051323805,0.00963759,
0.0012747823,0.038594045,0.0063545657,
0.0025867005,0.021121537,0.006269059,
0.0012120778,0.024333613,0.003451054,
0.0028529186,0.03673924,0.012323254,
0.002308175,0.016268928,0.005480307,
0.002868586,0.028125692,0.004938797,
0.0018725253,0.04835807,0.006509877,
0.00012370202,0.0012951037,0.0033832546,
0.0005214895,0.04137757,0.0036000917,
0.0011195316,0.023510452,0.00330617,
0.002509156,0.021245224,0.0045005297,
0.0002319871,0.0017295198,0.0052233078,
8.207859e-05,0.0031849304,0.015127928,
0.00029153994,0.0019197089,0.006109412,
0.0037280326,0.07759304,0.0012420043,
0.00078684994,0.0032715767,0.013616658,
0.003099088,0.03849248,0.006024101,
0.0010912991,0.03103331,0.0045666443,
0.00069476373,0.040015787,0.0043323124,
0.0038991175,0.044314336,0.006761605,
0.00026836398,0.020955665,0.0015009809,
0.0008199935,0.038580686,0.004617363,
0.002075323,0.0055995877,0.030667758,
0.0031030881,0.025780583,0.007955307,
0.0024559877,0.041672092,0.006708745,
0.0013709588,0.02875549,0.0034264158,
0.0005310355,0.029044084,0.004868661,
8.306589e-05,0.0016131195,0.005366803,
0.0014925484,0.035925232,0.007453043,
0.0010140676,0.034947827,0.005016965,
0.002707058,0.03176777,0.006586414,
0.004596563,0.048516195,0.014134663,
0.0025003394,0.03493726,0.009828821,
0.001314798,0.048994154,0.0064385897,
0.0017133062,0.032934994,0.006533607,
0.0010206162,0.04457513,0.0046979636,
0.0013487581,0.045284662,0.005906338,
0.0020221688,0.046187587,0.0059194947,
0.002028469,0.031201344,0.0055993237,
0.00018501513,0.0026622266,0.011413593,
0.0005940943,0.036175225,0.0035561975,
0.00092395773,0.04229854,0.0051179826,
0.00081239984,0.0075785657,0.007439425,
0.0014100648,0.05377306,0.0074911416,
0.002271365,0.032359973,0.0063016852,
0.0006259104,0.037366252,0.0041093733,
0.0022328598,0.026450709,0.0056867404,
0.0010982779,0.04423724,0.005332172,
0.0016919129,0.020844823,0.0059583876,
0.0036823752,0.0075580254,0.048420012,
0.0015201704,0.01586902,0.0071964636,
0.00049256027,0.037219822,0.0034485757,
0.0010992764,0.043791525,0.0049270587,
0.001579009,0.040774643,0.007076758,
0.0006645003,0.040577028,0.004011276,
0.001015969,0.04448525,0.005111874,
0.001457584,0.051310044,0.0058637513,
0.0026674615,0.029402979,0.011263009,
0.001363248,0.016376002,0.009109182,
0.00093944155,0.040253688,0.005473436,
0.0017653662,0.023833493,0.008807482,
0.0014743817,0.039835196,0.0061080195,
0.0016616001,0.03228218,0.006621275,
0.00146194,0.023115862,0.007750446,
0.0016882003,0.036837492,0.006994522,
0.0013719398,0.029308045,0.006978455,
0.00198384,0.034089364,0.009343083,
0.00059967866,0.034185797,0.0039698593,
0.0005918916,0.03394128,0.0038497522,
0.0014541146,0.04368431,0.0057885274,
0.0009937966,0.029291922,0.005781754,
0.0025020414,0.04908593,0.00969141,
0.0007979036,0.03948993,0.0046436554,
0.0010570779,0.042834595,0.005433636,
0.0005969394,0.03402124,0.0038718274,
0.00066920475,0.03587166,0.004103384,
0.00092927384,0.041919198,0.005187899,
0.0009926532,0.0411979,0.005990699,
0.0011107281,0.035335932,0.0056760497,
0.0007576856,0.0359014,0.0053881463,
0.0022308044,0.043451104,0.0092601,
0.0005274038,0.03176212,0.003656881,
0.0013291307,0.03889743,0.005694261,
0.0017969187,0.0534629,0.007935003,
0.0012742277,0.036952663,0.006628126,
0.0020391464,0.02541579,0.0071952324,
0.000366786,0.03830094,0.0029754722,
0.0011230347,0.035092305,0.0060746158,
0.003036124,0.022852076,0.0070566274,
0.0017419992,0.049583577,0.0071623866,
0.000120893324,0.0019276327,0.0070157796,
0.002223986,0.023215044,0.0062822,
0.0010882966,0.051070806,0.005703957,
0.0012506351,0.036445554,0.0076217977,
0.0014286671,0.03795718,0.0066974983,
0.0012209179,0.03863554,0.0055522276,
0.0019510799,0.033512622,0.008622286,
0.0005515143,0.037127543,0.004019849,
0.0012169491,0.026417421,0.00564221,
0.0010391284,0.046294842,0.0051230453,
0.0011358438,0.030317085,0.0052493205,
0.002126183,0.0355974,0.007887176,
0.0020931796,0.031908207,0.0071137697,
0.0011435351,0.04453962,0.0054962784,
0.0019988783,0.04043018,0.011492034,
0.003612621,0.049667455,0.01138846,
0.00066882715,0.033559427,0.003759115,
0.0015377715,0.037202466,0.006472404,
0.0012323337,0.04180828,0.0054880893,
0.0021737306,0.041880798,0.00866557,
0.0048334184,0.027294636,0.023654504,
0.004413495,0.04617149,0.013033835,
0.00038723144,0.0030152444,0.012056595,
0.003142882,0.02677942,0.007432199,
0.0040198676,0.03257992,0.00797938,
0.0030782884,0.031619072,0.006000662,
2.8191162e-05,0.0009724068,0.0025087744,
0.00027708066,0.002807666,0.012354773,
1.4922174e-05,0.00063957344,0.0011737132,
0.0001200834,0.0017921933,0.0055141225,
0.0014195718,0.01893368,0.006930857,
0.0019184754,0.021081567,0.008145883,
