"(228, 'q')","(228, 'v')","(228, 'd')","(228, 'ndg')"
0.0009536014,0.042863425,0.0045339633,
0.0002973008,0.017740231,0.0016173339,
0.0034556342,0.067872554,0.009960149,
0.00064917724,0.04345944,0.0042944783,
8.641742e-05,0.00971181,0.0006322516,
1.883945e-05,0.00624532,0.00021930132,
0.008074108,0.07836778,0.018269146,
0.0010736998,0.04793591,0.005775963,
0.0002722136,0.033653613,0.0028786417,
1.0799249e-05,0.0052415337,0.00017773174,
9.633944e-05,0.013667309,0.00079876743,
1.8751105e-05,0.006666753,0.0002142964,
0.0014006906,0.0538859,0.0063207317,
4.6834964e-05,0.011357222,0.0005282741,
8.9651825e-05,0.010976056,0.0006568199,
0.0011456198,0.04999331,0.0057725646,
0.014984843,0.09116929,0.024676768,
0.0022435708,0.052371867,0.011219249,
0.010175961,0.037627365,0.045797978,
4.80813e-05,0.010375723,0.0005135033,
0.00166461,0.054037645,0.0075572347,
0.0055393344,0.0672282,0.016791355,
3.9348204e-05,0.008254961,0.00038440805,
0.0059342175,0.06998768,0.016668819,
0.00092504406,0.046687238,0.005445242,
2.104825e-05,0.006820357,0.00024244748,
0.00016726741,0.014934453,0.0014025904,
4.8043225e-05,0.008951151,0.00047164597,
1.9952784e-05,0.006599068,0.00024516042,
0.0033321083,0.06547597,0.011845349,
1.9393028e-06,0.0022840172,4.524365e-05,
0.00027990222,0.0017369287,0.00455508,
3.1718515e-05,0.008776934,0.0003771959,
0.0022015648,0.0395896,0.0055754045,
0.00037910702,0.01406084,0.0019544065,
7.0462615e-05,0.013493976,0.00063216034,
5.544718e-06,0.003835196,9.23872e-05,
0.8115753,0.17047165,0.20412596,
0.0023328797,0.036635447,0.006756855,
0.0013156596,0.014850091,0.0021603275,
4.8655937e-05,0.0069393185,0.0009894315,
0.00034232452,0.03092426,0.0021635406,
0.00043732004,0.03200849,0.0024487553,
6.956901e-05,0.0107661,0.00051168073,
0.0009374695,0.043794136,0.0044899303,
7.9269754e-05,0.011757309,0.00074754376,
3.5528534e-05,0.008950231,0.0004143454,
0.00025806902,0.01744934,0.0015920931,
0.002101911,0.058099527,0.007890167,
0.0010501228,0.049620803,0.005784427,
0.0021611028,0.05459297,0.00889233,
0.004263115,0.07486547,0.013525342,
0.002243165,0.06097812,0.0082881395,
0.0033666757,0.06913203,0.011851386,
0.00074687734,0.045615874,0.005040749,
0.0001295427,0.01742433,0.0012338134,
2.588264e-05,0.008523186,0.00033600815,
5.515779e-05,0.0015591679,0.0051016975,
0.0019277283,0.04778707,0.0059071314,
6.7140236e-06,0.0036075464,0.000116134994,
2.2697336e-06,0.0023645312,5.1779673e-05,
1.9808542e-06,0.0022160695,4.8487447e-05,
0.0017888332,0.0069556967,0.04914402,
9.941335e-05,0.017181644,0.0023272699,
8.02278e-06,0.0046008225,0.00011805631,
9.2575465e-06,0.004887341,0.00023655035,
1.542861e-06,0.0022077418,3.248453e-05,
0.001940634,0.047751516,0.013002682,
1.7865194e-06,0.0021314735,4.7049485e-05,
3.6823662e-06,0.0029596505,6.531365e-05,
7.0622573e-06,0.006166371,0.00012317859,
2.09592e-06,0.0025191773,8.00807e-05,
3.2808325e-06,0.003163319,4.7267415e-05,
7.1535615e-06,0.0009932662,0.0025950447,
5.354421e-06,0.004972223,8.4018335e-05,
9.326281e-06,0.0072486117,0.00016197283,
1.29482605e-05,0.006566597,0.00016555563,
0.00050646305,0.024733644,0.003126027,
0.00019413463,0.02161226,0.0017680628,
0.00031239234,0.027288157,0.0018445775,
0.0003116617,0.023070015,0.0024513649,
0.0011432434,0.007674213,0.0032189805,
0.003016022,0.05554676,0.016868843,
0.0030338066,0.061524644,0.014960891,
0.0018761224,0.0071846545,0.051687293,
0.0020612024,0.007453139,0.054692917,
0.014650859,0.12860234,0.019352488,
0.00045278255,0.049693473,0.002878177,
8.6647786e-05,0.0027654814,0.012147598,
0.0010355926,0.0053895433,0.033218972,
0.0011711706,0.045120936,0.0032055601,
0.00049083686,0.0043561244,0.024079831,
0.027585944,0.064743325,0.02851212,
0.003272233,0.06965688,0.0004799273,
0.0013510344,0.04243949,0.009934494,
0.016300637,0.113129534,0.035662413,
0.037663683,0.15281512,0.053759143,
2.6326394,0.0,533.75854,
0.09886699,0.14998461,0.10343638,
0.010975445,0.12664863,0.03686884,
1.4834642,0.35766345,0.30997208,
1.7483041,0.3720946,0.33219832,
1.7786393,0.28041765,0.44352496,
1.7877573,0.35671198,0.3603877,
1.7555531,0.31311256,0.38704392,
0.02761102,0.13086037,0.055648703,
0.0003116717,0.026291728,0.002988779,
0.0018049587,0.07273657,0.011181651,
0.00034408062,0.021069005,0.004456451,
0.0002427082,0.022491505,0.0036988258,
0.0073942463,0.11128483,0.027307944,
0.0032361285,0.06777637,0.0123577835,
1.5668355,0.3289219,0.3818496,
0.4060957,0.26565054,0.22995701,
0.107604824,0.341989,0.12480828,
0.00569304,0.07039322,0.019730493,
0.0005950137,0.035755787,0.004164392,
0.023703517,0.13184159,0.05222225,
1.001364,0.3737304,0.2354902,
0.0005818724,0.039234456,0.003925015,
0.0007777616,0.040219083,0.0050711846,
0.057006225,0.10098524,0.0877607,
0.0034049563,0.0501595,0.014166479,
0.0005716806,0.030474123,0.004455964,
0.0018645214,0.04764425,0.008834171,
1.7151618,0.34946865,0.33633897,
1.7264462,0.43485287,0.2730798,
0.0007361256,0.042730905,0.0049198493,
0.94293493,0.31159243,0.28522983,
0.009214054,0.07550755,0.023434877,
0.00078875036,0.047071896,0.006262079,
0.0009997102,0.046673123,0.005721572,
0.15170589,0.31510466,0.14244868,
0.2996022,0.21683407,0.16653687,
0.0031887118,0.05560235,0.013326807,
0.00087230775,0.040665675,0.005615307,
0.6596115,0.27847493,0.24839234,
0.22162108,0.20797572,0.15390667,
0.00018025107,0.028281208,0.002169014,
0.25489885,0.39588922,0.09774762,
0.024010947,0.14061841,0.045380626,
0.046600603,0.18101382,0.067604706,
0.0054690875,0.056162756,0.019060835,
0.01324451,0.08179892,0.028562356,
0.037226923,0.022532642,0.32457587,
0.0012100808,0.05235713,0.006477763,
2.6931074,0.27197203,0.56530684,
0.0003163064,0.028834859,0.00333214,
2.7071798,0.3798326,0.40174595,
0.0018050296,0.044745244,0.008401594,
0.00061588216,0.0331894,0.004501474,
1.4997057,0.3619375,0.37248552,
0.0007962704,0.03432904,0.0044607203,
0.0002861039,0.02287814,0.007059103,
0.047830436,0.15359162,0.05720792,
0.018218007,0.08973727,0.032856442,
1.8871359,0.078622036,1.1622766,
1.526135,0.3857261,0.35747248,
1.1540794,0.38819876,0.34370676,
0.002851712,0.08127663,0.01365921,
0.45364535,0.30900526,0.17427874,
0.04089587,0.13638183,0.04616138,
1.1269864,0.37886664,0.3521015,
0.0020863514,0.048457038,0.008182472,
0.0032452466,0.09216219,0.011993544,
0.007691958,0.10545276,0.01911895,
2.6845322,0.39981,0.35780242,-0.04226711764931679
0.011876629,0.09062436,0.023380855,
0.05052792,0.14185199,0.05955236,
0.022934565,0.11198917,0.030900352,
0.034937568,0.01401063,0.123426884,
0.026878707,0.12948127,0.030334365,
0.027851086,0.012907078,0.10883869,
0.016878538,0.10226967,0.03979673,
0.033144154,0.0804447,0.020454755,
0.032748368,0.07923129,0.020520939,
0.0024812995,0.069130525,0.0060726935,
0.031194016,0.013401912,0.11528049,
0.0009696659,0.008072806,0.06416118,
0.00096147007,0.07080201,0.0057556173,
0.004628751,0.05198446,0.012525909,
0.0334075,0.08818498,0.018684825,
3.835906e-05,0.0035082204,0.018112088,
0.02511932,0.06350794,0.019804806,
2.6744885,0.26649272,0.5197054,
2.7786767,0.4161762,0.35493553,
0.021885226,0.055848416,0.019729014,
0.0037864656,0.07502574,0.013371148,
0.0111699235,0.118551895,0.030551568,
0.020853171,0.075655006,0.013724752,
0.022636626,0.075295866,0.014990792,
0.0012277777,0.036257256,0.006540438,
0.00014078776,0.021865772,0.0014056526,
0.00075049925,0.03449476,0.0052831657,
0.45529142,0.29115182,0.18993317,
0.0005112188,0.051305838,0.0037755594,
0.018649682,0.050723925,0.018942049,
0.008069111,0.043300826,0.028181667,
0.015958596,0.054288346,0.01495639,
0.018545527,0.055791743,0.017028878,
2.54947,0.34991243,0.37836906,
0.022185462,0.057120275,0.020072324,
0.009213853,0.06940134,0.018269075,
0.0010745837,0.058219403,0.0043785907,
0.001227506,0.046687216,0.006094232,
0.0016149156,0.07032781,0.0060258685,
0.018556448,0.054635618,0.017419107,
2.5062354,0.29933968,0.42883065,
0.022992464,0.1220894,0.039011583,
0.0011753388,0.059659585,0.0060483627,
0.0021201514,0.062610194,0.011301825,
2.416388,0.3206724,0.38816714,
0.47337624,0.19940504,0.12574445,
0.0037344808,0.047250763,0.012443228,
0.0012969574,0.044546526,0.0068006814,
0.00061055936,0.045845933,0.0035632774,
1.963561,0.31840175,0.3199619,
0.0035795467,0.03757652,0.015888924,
0.0031176077,0.02346754,0.023592249,
0.041124687,0.08844148,0.024663944,
0.12770459,0.064347915,0.10521097,
0.0020313074,0.04906288,0.008091047,
0.00043966557,0.030661296,0.0030695563,
0.046698384,0.21554688,0.06313686,
0.004864855,0.0803216,0.01492283,
0.0004469118,0.043793533,0.003067905,
0.0010188518,0.055399586,0.00597303,
0.043572087,0.20201616,0.054454204,
0.002135026,0.040684775,0.008210719,
0.008716858,0.07535226,0.019032989,
0.00045968196,0.04642858,0.0031496426,
0.01707716,0.08725811,0.031911645,
0.008359955,0.0657381,0.022194592,
0.007161728,0.06320176,0.021174388,
0.0053700185,0.064178064,0.017322881,
0.0053085866,0.056305397,0.016992442,
0.0020267498,0.065252095,0.00793554,
0.00090591446,0.03699021,0.00577568,
0.0070623797,0.09134487,0.020298392,
0.00024694263,0.022875864,0.0024337647,
0.001174834,0.054640893,0.0055429647,
0.0005406598,0.032825865,0.003934862,
0.00085756736,0.04637581,0.0054316493,
0.0011578086,0.0472586,0.0071254103,
0.00024788792,0.021460565,0.002231027,
0.00027031996,0.026538758,0.0024027945,
0.0008463502,0.036721297,0.0051393686,
7.670847e-05,0.015050534,0.0010088254,
0.0002330425,0.027134515,0.0025188727,
0.00027483786,0.024356933,0.0024145618,
0.00012259014,0.01843216,0.0013354197,
0.0016012345,0.039653312,0.007934492,
7.299282e-05,0.01452067,0.00097508077,
0.00011457191,0.01993927,0.0012648748,
6.2843814e-05,0.016384048,0.00081980135,
0.0008645563,0.039227962,0.005406433,
0.00012259284,0.01677696,0.0013071131,
9.487489e-05,0.016187204,0.0010010833,
0.00014852773,0.018561572,0.0016053859,
0.00020811558,0.020719696,0.0018556984,
0.10112311,0.20189886,0.11259677,
0.10271669,0.20236954,0.100640304,
0.001968138,0.058566228,0.011348424,
0.0005382443,0.03198219,0.0042759683,
0.0032317718,0.07741367,0.013721991,
0.00674112,0.07519303,0.020918386,
0.039408915,0.17113583,0.058206357,
0.10576154,0.2146747,0.12045837,
0.0016894272,0.04676861,0.007923238,
0.0014792964,0.04244737,0.0076398253,
0.0010873178,0.04789003,0.0062303813,
0.102749914,0.17516422,0.10226463,
0.12505943,0.23026308,0.12160698,
0.033340823,0.1760758,0.055687338,
1.5037371,0.3359211,0.34854123,
0.00058717467,0.03107291,0.004634452,
0.04219131,0.21436164,0.06821489,
0.010961108,0.10450827,0.04125882,
0.0017382591,0.043317482,0.0085868845,
0.03132988,0.15616821,0.058554925,
0.04704535,0.20204797,0.06455741,
0.013235301,0.14852352,0.03237208,
0.0006142721,0.03741795,0.004900882,
0.22011288,0.27032802,0.17771155,
0.02695709,0.13376844,0.050334733,
0.057500437,0.19358167,0.09020263,
0.0012415426,0.041285746,0.006205586,
0.33383194,0.29968053,0.19358194,
0.00037548688,0.026075846,0.0035902718,
0.0012359283,0.04302912,0.0066530984,
0.02247161,0.095654175,0.04656861,
0.0055877976,0.06586368,0.020555058,
0.047748327,0.15450746,0.07070369,
0.0037235946,0.057246707,0.013861416,
0.357521,0.27376476,0.25368446,
0.30274978,0.28849864,0.18956126,
0.05937977,0.14221479,0.06986455,
1.4697932,0.2994603,0.32819375,
0.15262328,0.2137296,0.11572796,
2.7338548,0.37080136,0.4275227,
0.10715374,0.26211464,0.11054353,
0.004901979,0.06100553,0.018592866,
1.4716675,0.41957715,0.3189802,
0.029933564,0.13284843,0.05021844,
0.007171051,0.05963457,0.015654424,
0.002120274,0.053873632,0.01104707,
2.633602,0.61326647,0.23792225,
0.0004606311,0.02796476,0.0030580834,
0.0031021226,0.0572225,0.011425301,
0.00029246762,0.025814405,0.002465873,
0.059731975,0.1850148,0.06894383,
1.1120665,0.4207436,0.33700064,
0.38536185,0.33061418,0.1997866,
0.23324175,0.27563724,0.15282474,
0.102341376,0.26326084,0.10214326,
0.0028664952,0.0634883,0.011633709,
0.015568054,0.12450702,0.035429277,
0.00042345267,0.03369074,0.003335814,
0.00033173748,0.027692739,0.0023889076,
9.418402e-05,0.016397107,0.0012525786,
0.00053765735,0.02964458,0.0040072035,
0.3235027,0.28534287,0.17774427,
0.0077745314,0.074003346,0.016634025,
1.2110169,0.29067078,0.2181325,
0.001331014,0.03642124,0.006980248,
0.0020231062,0.0429704,0.008331948,
0.00036118532,0.025648698,0.0028673932,
0.00095489895,0.04124091,0.0054551214,
0.00014881468,0.019719785,0.0016302904,
0.00045009798,0.028209005,0.0030099172,
0.00017982663,0.019795006,0.0021115653,
0.001716019,0.037200797,0.0075335214,
0.0017525017,0.048117753,0.007995705,
0.0035154647,0.06734194,0.011341879,
0.0005063422,0.03212821,0.0041542724,
0.0011520472,0.044466052,0.0059834355,
0.0021363192,0.043534327,0.012488143,
0.0007125487,0.029515814,0.0063228207,
0.0003066528,0.023524113,0.0027012117,
0.0017223321,0.045922197,0.0084562795,
0.0001749526,0.017110342,0.0020333622,
0.0005297352,0.03095349,0.0034336261,
0.0002633516,0.018983224,0.0024578022,
0.00030616389,0.029553423,0.0029116524,
0.015125394,0.12255867,0.029473066,
0.10166914,0.14090689,0.15729935,
0.002076657,0.043411262,0.01607718,
0.0009185216,0.034342214,0.0059269518,
0.033020683,0.19166978,0.04978919,
0.010972838,0.14004487,0.03248478,
0.0005830769,0.0055256127,0.034844734,
0.0007008879,0.036097214,0.0046571027,
0.042308453,0.19749428,0.069770955,
0.049087316,0.18857546,0.071827136,
0.010874438,0.1270534,0.03197844,
0.154312,0.079752356,0.3978701,
0.030919425,0.22570921,0.03998473,
0.0006419427,0.053215872,0.003268404,
0.029992659,0.08537127,0.088901706,
0.3553874,0.3431715,0.20117939,
0.0007425875,0.041237406,0.0041560195,
0.10761236,0.35976052,0.11287266,
0.00019689936,0.026182987,0.0026315926,
0.00056109444,0.028937522,0.0049417233,
0.01696083,0.061313704,0.06541875,
0.016899433,0.017560897,0.21528511,
1.1355612,0.51533496,0.2673273,
0.000842676,0.035283696,0.005456304,
0.011850009,0.13606551,0.015420876,
0.035758052,0.024385827,0.07317557,
0.025357561,0.06672556,0.019005751,
0.03383689,0.077498734,0.021702403,
0.00011168005,0.017242854,0.0014573038,
9.410808e-05,0.0029782727,0.013606531,
0.00081978244,0.038283918,0.0050502103,
0.00022184258,0.01877901,0.0025894921,
0.0039209863,0.06541042,0.008151224,
0.00043754574,0.02681577,0.0031895805,
0.0006911554,0.03158486,0.004187708,
0.00023940208,0.0055187894,0.015043592,
0.0009138893,0.014183712,0.018552028,
0.0003370427,0.02336335,0.0038068937,
0.00056796375,0.026205951,0.0061062947,
0.000566886,0.03539967,0.003447976,
0.0007581942,0.032958582,0.0052201375,
0.0001631488,0.032350067,0.0013272306,
0.0005537759,0.047532924,0.0035656234,
0.00030106254,0.006200959,0.017970629,
0.00084968196,0.0314643,0.006809624,
0.0031054018,0.062808685,0.01495519,
0.25086793,0.07427101,0.45612812,
0.0019868517,0.052913077,0.0074904943,
0.0002219328,0.028233908,0.001848299,
0.0020764538,0.05090879,0.0076660635,
0.0023211213,0.061014187,0.0065365247,
0.029525246,0.06565067,0.022223156,
0.0007232684,0.04004416,0.0040697623,
0.0008588418,0.04144802,0.004447949,
0.0035680106,0.06250936,0.012688153,
0.00021602205,0.02571118,0.0017177779,
0.0003454031,0.030136801,0.0025259815,
0.0023266855,0.049233872,0.00890589,
0.00036947904,0.032000042,0.002381471,
0.0047097867,0.009486646,0.07906191,
0.0064878794,0.06268033,0.015937384,
0.0025080803,0.05265956,0.008501968,
0.013776801,0.08968507,0.023221964,
0.012481913,0.114771046,0.025671165,
0.015896155,0.014327733,0.15018713,
0.0038063058,0.09315651,0.011715315,
0.0046372386,0.072684176,0.013901641,
2.4273997e-05,0.011812893,0.00043594,
6.329919e-05,0.015871523,0.0007829694,
0.0012774746,0.0660942,0.0053683296,
0.00016613917,0.024070242,0.0013048137,
0.0025158706,0.059446264,0.008692128,
0.00045969052,0.03671653,0.0030007157,
0.001273113,0.054466162,0.004854395,
0.0003236407,0.03336436,0.0021253405,
0.0015813438,0.06159249,0.005866261,
0.0007878244,0.05597956,0.003823801,
0.0010375376,0.057922322,0.0048329197,
0.009265932,0.07918559,0.018219126,
0.003232317,0.076491505,0.011320519,
0.0035686432,0.08400468,0.0135650085,
0.011458631,0.1313449,0.02469535,
0.0048244875,0.06772957,0.009268201,
0.0004023963,0.033331446,0.0022822553,
0.00022381249,0.026041938,0.0014668861,
0.008253216,0.083475076,0.015815565,
9.71059e-05,0.017637173,0.0013057971,
0.00017703783,0.02105272,0.0017929887,
0.0017524854,0.05314713,0.0061806273,
0.00010672921,0.020999193,0.0010205572,
0.00058370305,0.03928284,0.0029906677,
0.015823336,0.11168404,0.03266576,
0.014463294,0.08529608,0.024360184,
0.0015887701,0.049435195,0.006508557,
0.0059780325,0.07305259,0.01496932,
0.016091295,0.1009849,0.021965789,
0.000505506,0.033831723,0.0036728568,
0.00141142,0.057789333,0.0056259222,
0.0027784482,0.053647116,0.0072562797,
0.00074541016,0.040162336,0.0041331006,
0.0017398655,0.04534109,0.007446982,
0.0023016639,0.047983307,0.008290672,
0.0034006762,0.067468,0.0096925665,
0.0010131373,0.041461628,0.0059684943,
0.000914739,0.049681254,0.0061598094,
0.0002771528,0.027211992,0.002692487,
0.000650244,0.030933635,0.0040078806,
0.0006031611,0.04434455,0.0031123003,
0.013083386,0.14769907,0.022041712,
0.002578881,0.031014167,0.0052078273,
0.0003114736,0.030982016,0.002318575,
0.0007807584,0.11535404,0.00092434045,
8.819354e-06,0.0018684804,0.006825177,
0.0016869359,0.0065428023,0.044669904,
0.0034142868,0.043695703,0.0113895275,
0.0021613128,0.04421627,0.006479906,
0.0007425725,0.0459297,0.0035812464,
0.0013449668,0.045322713,0.005441782,
0.00025817446,0.026977701,0.0016956218,
0.0010173646,0.04717085,0.004565809,
0.0003176145,0.031344403,0.0017429879,
0.003800044,0.077938646,0.006215795,
0.0030709915,0.0588713,0.0076845735,
0.004098164,0.04070149,0.015488186,
0.0004964439,0.046810728,0.0026911786,
7.939632e-05,0.018778816,0.0006740168,
8.061336e-05,0.015944453,0.00091529544,
0.00057889137,0.025904464,0.00461194,
0.024258785,0.07358514,0.031773675,
0.0038803015,0.04859948,0.011137618,
0.0029564719,0.0340324,0.0055657495,
0.005544124,0.040258877,0.00975969,
0.0007300775,0.03838792,0.003336722,
0.00747101,0.09482926,0.009871448,
2.9177172e-06,0.0040153363,0.00021392386,
0.00645078,0.00892603,0.0623115,
0.02575867,0.08793741,0.028664472,
0.00014781689,0.024411468,0.0012563113,
0.012062086,0.011398462,0.090650335,
0.0002768799,0.031860873,0.0020131785,
0.0129228225,0.0703576,0.016092734,
0.00018305774,0.025795588,0.001425216,
0.0010429638,0.03804851,0.0050947648,
0.000663119,0.0418713,0.003064462,
0.0001631688,0.029778177,0.0010799384,
0.0013553093,0.051052745,0.0048074313,
0.00012366555,0.024315739,0.0009927358,
8.430179e-05,0.01927103,0.0010289121,
0.0008535256,0.0564989,0.0024630865,
0.013759936,0.056285422,0.021987708,
0.01839858,0.07598043,0.02265848,
0.00023577239,0.022907509,0.0022120643,
0.00053484546,0.11125703,0.00047735777,
0.00012940686,0.020430237,0.0014385302,
0.0005250454,0.04112874,0.0024845973,
9.073005e-05,0.019732177,0.00086906645,
0.00030784984,0.02717681,0.002299698,
0.0004254426,0.02569019,0.0024545528,
0.00019202293,0.023739519,0.0019253585,
0.00017313732,0.02328717,0.0018789917,
2.3030881e-05,0.008886192,0.00066534616,
9.413442e-05,0.019827014,0.00088041276,
0.00021062468,0.02519475,0.0017856443,
0.00020820198,0.03131187,0.0012678085,
0.0004965492,0.029746475,0.004596235,
0.003163986,0.056440268,0.009989444,
0.0012116577,0.043724526,0.0053768083,
0.006249129,0.09446782,0.013625888,
0.02640603,0.09807767,0.030562686,
0.00055915955,0.034375522,0.0038781343,
0.005009728,0.058218576,0.01105068,
0.00042791644,0.034851246,0.0026052985,
9.2228205e-05,0.016988156,0.0014523519,
5.299413e-05,0.015616532,0.0007725544,
0.00081904297,0.048143927,0.004061655,
0.0018660147,0.051064763,0.006721407,
0.0033800292,0.061664578,0.009694343,
0.00036805402,0.034891155,0.0030890442,
0.006327561,0.06976121,0.015145707,
0.007957001,0.072437756,0.01760189,
0.0011048454,0.056004643,0.006025886,
0.0035465672,0.07165153,0.011507059,
0.018907828,0.1049953,0.026738917,
0.0034134449,0.034452323,0.006414935,
0.00058213127,0.044067044,0.0028942274,
0.0028330553,0.04295658,0.011232106,
0.0003878686,0.032379903,0.00240843,
8.258282e-05,0.020265184,0.0008816514,
0.00049517275,0.03282852,0.0032576881,
9.719538e-05,0.020934975,0.0010009175,
0.0005053413,0.03363896,0.0032383874,
0.00024185586,0.004012913,0.021372247,
0.00025105954,0.021883598,0.0026104674,
0.0063976464,0.010532924,0.09294368,
0.0061038565,0.010344659,0.09036907,
0.0040472816,0.003911298,0.015404491,
6.8627014,0.27930117,0.35291484,0.22994589805603027
0.0038253728,0.10511121,0.008755861,
11.599679,0.08435369,1.7874976,
0.0045987316,0.010544983,0.09412535,
0.015382313,0.014151937,0.14727896,
16.183678,0.09423788,2.160377,
16.840635,0.43929633,0.55782485,
0.0012732642,0.04314533,0.0064622257,
0.018851086,0.15194434,0.01832949,
17.669125,0.43710023,0.5864964,
0.004728571,0.009414603,0.07808882,
18.288036,0.304309,0.8496149,
0.000100554505,0.015420187,0.0016700085,
9.7173695e-05,0.0030986958,0.014462145,
0.015817862,0.016908124,0.20150714,
0.015785363,0.016895639,0.20126183,
0.003194106,0.0066537624,0.039829068,
0.003354514,0.006783859,0.041016884,
6.7794576,0.069998085,1.3066758,
0.016079158,0.13586356,0.01621961,
0.727094,0.17594752,0.0624671,
1.1925004,0.037046876,0.4696435,
0.00092661683,0.08801046,0.0030059665,
18.133698,0.37769565,0.6890843,
0.013076105,0.20832412,0.0155253615,
0.0004190895,0.027749915,0.00390343,
14.372457,0.2508899,0.8122286,
0.07489884,0.052149586,0.021510063,
0.002661256,0.042803157,0.0035810834,
0.025028463,0.03046153,0.012062256,
0.00060890685,0.06956693,0.0016432796,
0.0006089392,0.14406575,0.00044965278,
0.00058198214,0.019675206,0.007987519,
0.007739876,0.0114252195,0.008125568,
0.0014132021,0.0023377652,0.0071118744,
0.0007741836,0.0060193357,0.039700788,
0.007468325,0.10539273,0.008743122,
0.006761967,0.015687674,0.004754929,
0.01398481,0.023757271,0.006974158,
0.0012720923,0.035356417,0.0070474744,
0.009408423,0.005489449,0.025640463,
0.0054752827,0.004411919,0.018460572,
0.0017625313,0.0025828942,0.008260292,
0.00085451396,0.046047095,0.0032732813,
0.00084722316,0.0018620201,0.0050543407,
0.0005274383,0.0051625287,0.03134803,
0.0005042127,0.0014644872,0.003524893,
0.0005652576,0.032583207,0.0035057804,
1.1273072e-05,0.008010189,0.0002399385,
2.2708261e-06,0.00079606293,0.0018636789,
0.08998627,0.01356488,0.10038088,
11.546917,0.0,324.75635,
3.3804197,0.0,272.099,
3.237753,0.0,256.04388,
9.5909054e-05,0.018158983,0.0010435292,
0.00042904023,0.0048931465,0.028910378,
0.00576754,0.06950501,0.008616409,
0.0005583332,0.0054544737,0.03416399,
6.943289e-05,0.017911306,0.000857709,
0.0050002434,0.05651199,0.011395938,
0.00024231442,0.039275978,0.00097145885,
8.982554e-05,0.018747926,0.0007420862,
0.00039114075,0.03537039,0.0016151564,
0.0052148965,0.05686936,0.011619791,
0.006250473,0.068645775,0.019316483,
0.00020813226,0.026495447,0.001655397,
7.7968856e-05,0.017034037,0.0007375218,
0.0012661179,0.041930523,0.0075168535,
0.00070692657,0.03597237,0.004182564,
0.00037972204,0.030272106,0.0027255043,
0.00019112571,0.022539906,0.0018466292,
0.0030145484,0.054857947,0.011236717,
0.0035015293,0.06314275,0.011750916,
0.00088341435,0.0410021,0.004923599,
0.0037979346,0.057862822,0.012709643,
0.004004895,0.06322621,0.011387625,
0.0034839818,0.042658377,0.011534996,
0.00064382417,0.035767578,0.0039041461,
0.00027169523,0.033627387,0.0013809288,
3.62445e-05,0.015070175,0.0003685411,
0.0005079624,0.0292195,0.002656986,
3.451832e-05,0.010484301,0.00038675033,
0.0042253514,0.066837214,0.008479151,
0.002568291,0.054855227,0.009986099,
0.0013707047,0.05769551,0.006498617,
0.002823352,0.03875962,0.009378115,
0.00059337454,0.042323582,0.003779768,
0.0011034083,0.041993007,0.0054630693,
0.0040883017,0.07140882,0.0070448145,
0.0040421668,0.008805204,0.070382416,
3.733516e-05,0.012432888,0.00028747413,
0.0017350788,0.04577287,0.007256875,
0.004508036,0.07516831,0.015225204,
0.0015952785,0.040137522,0.0055813147,
0.00014698476,0.020182855,0.0018168502,
0.00019504392,0.02204993,0.0014105169,
0.002331103,0.059383154,0.008208661,
5.716365e-05,0.01684223,0.00042454991,
0.004053839,0.05788617,0.01152004,
0.00014141838,0.025031583,0.00090300385,
0.0040489226,0.054992586,0.009650013,
0.0010044274,0.042104185,0.0056081265,
0.006720094,0.18941396,0.0028807167,
0.0067402874,0.07282429,0.011211574,
0.0011363951,0.04653165,0.005578637,
0.00034347535,0.029747095,0.0022085765,
0.00048289524,0.030054925,0.002443565,
0.0035021233,0.05168061,0.009986681,
0.0007321865,0.030416055,0.0035877842,
0.0016369289,0.038385104,0.00763308,
0.001351706,0.040403154,0.006709667,
0.0011113511,0.044048827,0.0055007096,
0.00019236072,0.022597365,0.0016274154,
5.472602e-05,0.017770696,0.0004917504,
1.22781075e-05,0.0074891387,0.00016520452,
3.887484e-06,0.0039023685,6.002281e-05,
0.0013074359,0.038918428,0.0063510993,
6.827852e-05,0.014471839,0.0006783251,
0.0004924532,0.0347542,0.0017017173,
0.00011221897,0.020050617,0.0010481756,
3.2911032e-06,0.002483428,2.9848889e-05,
0.0013830535,0.04502717,0.005030527,
0.0013824063,0.04179484,0.005509127,
0.0001314777,0.020566175,0.0011394946,
6.284807e-05,0.014794231,0.0007541217,
0.0006034992,0.043766044,0.0030720308,
0.0004833854,0.026498647,0.0021141237,
1.3840204e-05,0.006507184,0.00011500437,
0.001463923,0.05059372,0.0039456915,
5.40453e-05,0.01351954,0.00037057418,
0.00022252533,0.02368663,0.0017171362,
0.0028054882,0.075212725,0.00566219,
0.0028096712,0.059359558,0.0075170165,
0.002467619,0.027929613,0.019310039,
0.0023984339,0.06234588,0.007366902,
0.00034624463,0.033987552,0.0028684763,
0.0020618394,0.061371665,0.0072359126,
0.0023646276,0.058525406,0.007852943,
0.0016162668,0.044726193,0.0046226233,
9.9015895e-05,0.021276284,0.00068026874,
0.0033401826,0.061176587,0.007587947,
0.00015223052,0.02208772,0.0013330113,
6.353709e-05,0.01438799,0.00059655774,
0.0024352404,0.07069979,0.008998489,
0.002270059,0.06668992,0.0069471085,
0.0044013816,0.079102606,0.014587521,
0.007173058,0.15602987,0.015365409,
0.010549732,0.13301106,0.021238757,
0.0022137328,0.09408441,0.008130018,
