"(252, 'q')","(252, 'v')","(252, 'd')","(252, 'ndg')"
0.0036858143,0.020478632,0.004117732,
0.015578365,0.009171013,0.055729747,
0.024214994,0.010921563,0.07262424,
0.034519456,0.13150232,0.012780791,
0.0055827866,0.023908073,0.005746836,
0.0009058384,0.010534374,0.0017561112,
0.0007460173,0.023683153,0.0021906523,
0.000776571,0.0043220646,0.020767208,
1.0495614e-05,0.0039679823,0.00016332697,
6.0346432e-05,0.007464056,0.00077897776,
0.001932402,0.00858414,0.0689553,
1.5001663e-07,0.00019071209,0.00021778326,
0.012961207,0.083031155,0.051893834,
1.8841156e-05,0.0012957744,0.0038676197,
3.6412115e-07,0.0011328744,7.5111166e-06,
7.082333e-05,0.0114996955,0.00037676468,
0.002219825,0.016451119,0.0027823765,
0.3080467,0.0288802,0.32410192,
2.0777903e-05,0.0066725854,0.00078669284,
0.0011261171,0.012759282,0.0018292954,
0.0054268427,0.044675782,0.0024266578,
8.796252e-05,0.00212322,0.008125731,
0.015534998,0.0465302,0.047905948,
0.0013432693,0.053143136,0.006610942,
0.0054733264,0.061567135,0.019547505,
0.015524269,0.056396138,0.046229172,
0.009059769,0.06592949,0.025413677,
0.0020018215,0.06456437,0.008367325,
0.016777515,0.08046058,0.028651297,
0.0009491748,0.048013963,0.005490546,
0.018627046,0.07698374,0.031838723,
0.0014602065,0.05252269,0.0070848456,
0.0057050847,0.07872153,0.018595692,
0.016272938,0.08112286,0.032711625,
0.025356311,0.08976534,0.038603984,
0.0074282624,0.07774029,0.020292338,
0.03262233,0.16001011,0.025675584,
0.008306832,0.087713555,0.020292025,
0.04344777,0.097178094,0.05125061,
0.051172428,0.09798787,0.05693651,
0.02623506,0.092756376,0.041022487,
0.0021358135,0.0629432,0.008102989,
0.047886703,0.108845316,0.045758113,
0.04748036,0.102568164,0.04881928,
0.027976764,0.10234665,0.038932055,
0.0034931304,0.06749075,0.013787845,
0.0017557443,0.057962142,0.008064494,
0.012402964,0.09261712,0.02502554,
0.009075561,0.08945624,0.021187669,
0.044490583,0.09954562,0.044449534,
0.044471294,0.10097876,0.052411973,
0.0031021244,0.077040754,0.012125833,
0.00199394,0.054642607,0.009181851,
0.001985156,0.06362894,0.007961686,
0.00081572914,0.048156455,0.005292468,
0.0018148369,0.056948435,0.008517473,
0.011645503,0.082658015,0.02749935,
0.0030459322,0.06479296,0.0120955175,
0.037037157,0.0850954,0.05090393,
0.001862456,0.05919097,0.008512433,
0.040659677,0.10316338,0.044255514,
0.04085744,0.18023275,0.011469081,
0.030101452,0.089611895,0.043201983,
0.0010800074,0.051484734,0.0059646545,
0.0010310785,0.051606987,0.0057582315,
0.028005814,0.07475471,0.048120677,
0.06300733,0.12719962,0.04741558,
0.010033457,0.0654597,0.025957162,
0.034635942,0.059192613,0.030546071,
0.038224645,0.08048861,0.051397637,
0.029737912,0.06066721,0.040242735,
0.000813522,0.043606088,0.011697709,
0.03258013,0.07466626,0.022774741,
0.00734424,0.10195265,0.01795165,
0.00795294,0.06734136,0.024953498,
0.0068263225,0.08285452,0.019890124,
0.0038290953,0.06616316,0.014334222,
0.0433964,0.072703764,0.040388025,
0.007177788,0.05798403,0.012734606,
0.019851392,0.07993,0.04003775,
0.025321532,0.04786308,0.027791398,
0.038799625,0.0905231,0.028691346,
0.005702679,0.08318939,0.0147562185,
0.011471723,0.009339045,0.06643841,
0.0007306227,0.048700728,0.004601144,
0.0055310987,0.049028534,0.009979501,
0.011660944,0.044664387,0.013747237,
0.0057588248,0.0070922016,0.043748237,
0.00055037683,0.0067039053,0.04793625,
0.024685264,0.012616478,0.10519534,
0.09357872,0.3755181,0.013259193,
0.0494531,0.016894976,0.16528864,
0.04475609,0.12510602,0.035642132,
0.0063524735,0.0713021,0.015993878,
0.0011812772,0.051262222,0.0062913764,
0.045726907,0.1311492,0.03474302,
0.0031914436,0.068896644,0.008987858,
0.002111886,0.059289232,0.00882267,
0.024945844,0.014856775,0.13648261,
0.023228854,0.06311042,0.030673511,
0.01471882,0.09419362,0.02295678,
0.004045042,0.047558002,0.0072976165,
0.0011911088,0.041926503,0.008469095,
0.0025227533,0.007120577,0.050711405,
0.0051244274,0.06434128,0.017971925,
0.0031998756,0.062093697,0.011930683,
0.042530403,0.10604132,0.04062259,
0.019676689,0.086911105,0.034182034,
0.012135416,0.070852295,0.028633064,
0.003529395,0.08004639,0.013514865,
0.010120986,0.07428655,0.02229298,
0.0027754777,0.0700995,0.009293911,
0.003265767,0.071333244,0.011720367,
0.007823239,0.088295534,0.015721163,
0.02747256,0.09950252,0.032197878,
0.0023695678,0.0073727705,0.05361979,
0.0013754568,0.053580653,0.0064240266,
0.0024780638,0.06588665,0.009985434,
0.021573246,0.030840028,0.06208503,
0.0024893011,0.07336072,0.011980365,
0.026179984,0.09578607,0.03240126,
0.0012312583,0.051184352,0.0066011706,
0.03486776,0.088967375,0.03540224,
0.0024580732,0.0636264,0.009222311,
0.030564109,0.074325345,0.04057184,
0.033351813,0.017723158,0.18095218,
0.028997067,0.056787603,0.049377766,
0.00083636155,0.047938056,0.0050477264,
0.0022539003,0.060771268,0.008071244,
0.0045204544,0.068045996,0.0153305,
0.0012232306,0.053989712,0.006167001,
0.00226074,0.06390537,0.008824964,
0.0026988678,0.06776105,0.008916916,
0.028424708,0.07598722,0.047440615,
0.022474453,0.054368548,0.05614214,
0.0021665555,0.058598835,0.009642905,
0.019065835,0.066932224,0.04203443,
0.0044918116,0.068861365,0.01394318,
0.009739271,0.07240321,0.022403304,
0.016170252,0.06628069,0.038136143,
0.0068119224,0.070800334,0.01875093,
0.0062768725,0.05931289,0.020227417,
0.008513391,0.06615231,0.025469275,
0.0014915413,0.05204331,0.0074765272,
0.0013917396,0.050463222,0.006995485,
0.0038659186,0.071612485,0.0121950805,
0.004413248,0.059295226,0.016757596,
0.0059948675,0.07495305,0.018379219,
0.0016353148,0.054882612,0.0076250043,
0.002142838,0.05896951,0.008797508,
0.0013104463,0.049048003,0.0067164395,
0.001463392,0.05151992,0.007078209,
0.0018207079,0.056925386,0.008228152,
0.0018893585,0.055024438,0.0092697805,
0.0036630237,0.063340954,0.013687894,
0.0014597086,0.048338365,0.008438078,
0.006355156,0.07131978,0.019586232,
0.0013647175,0.04937677,0.007106456,
0.0041323323,0.06806396,0.013236975,
0.0029359555,0.07047612,0.01204404,
0.0040040957,0.064291894,0.015292024,
0.03504461,0.08711307,0.046301138,
0.000518537,0.04543909,0.0038483199,
0.0037872726,0.06318543,0.014755276,
0.054477535,0.07993786,0.046641245,
0.0042394525,0.07737976,0.01402427,
0.0034454225,0.008119036,0.06204826,
0.01901532,0.060880035,0.026844075,
0.0018721746,0.06532814,0.0082691265,
0.0033491515,0.05891607,0.01575072,
0.0045949295,0.06663573,0.015659932,
0.0039432407,0.06877479,0.013246598,
0.009298459,0.06795857,0.025101934,
0.0010871027,0.050933547,0.0064727087,
0.010051271,0.06890859,0.023970544,
0.0022667022,0.065923005,0.008728061,
0.0056676674,0.06471126,0.016463248,
0.010702505,0.07422115,0.023922086,
0.016274927,0.07978206,0.02837122,
0.0033268095,0.07598562,0.0123044625,
0.0065524895,0.06523952,0.023726145,
0.016381424,0.09133968,0.028621387,
0.0023007535,0.059056785,0.008804923,
0.0052667605,0.06723628,0.015804343,
0.004121143,0.07553844,0.013393585,
0.007482458,0.07446242,0.02067657,
0.03076348,0.056655414,0.07207093,
0.028193366,0.09708187,0.040176533,
0.049810003,0.020316819,0.2244648,
0.028061619,0.07064558,0.032071438,
0.027503524,0.0768476,0.02908292,
0.02651101,0.08348264,0.025892764,
0.00083068816,0.004585148,0.025940424,
0.02367511,0.016075855,0.17962945,
0.00030457973,0.0028987639,0.011366301,
0.00090527575,0.004509302,0.022136677,
0.022584504,0.06302877,0.042650588,
0.02379668,0.06296805,0.042564187,
0.02972524,0.07739106,0.039297927,
0.02659701,0.082313366,0.04666472,
0.044970047,0.10501757,0.05049703,
0.0031558587,0.009354234,0.07815911,
0.025884077,0.04668713,0.04576448,
0.027273662,0.13707109,0.016159365,
0.025517741,0.059967272,0.035087902,
0.001426414,0.0061154603,0.04028266,
0.0063897823,0.06146656,0.012393073,
2.0379503e-05,0.005567582,0.00023469701,
0.022945615,0.09967952,0.03369347,
0.0010579102,0.051737145,0.00598914,
0.005412887,0.078611106,0.0068252264,
0.0025552895,0.02357685,0.002656307,
0.0025608991,0.004752001,0.020673944,
0.00024439403,0.03503723,0.002621184,
0.0008106831,0.005054296,0.030150833,
0.0005845288,0.009606373,0.0011132993,
0.0005592773,0.024411686,0.0033621853,
1.712888e-05,0.0048556104,0.00021625962,
8.926608e-06,0.0040459894,0.00012043491,
1.5475965e-05,0.004725553,0.00022459123,
3.143332e-05,0.008271194,0.0003645746,
0.00033207767,0.038221788,0.0024085967,
0.00027347627,0.001722578,0.004498712,
0.00017300322,0.016662098,0.0010304619,
2.1645448e-05,0.007280862,0.00030695368,
4.0802734e-06,0.0035442275,8.591637e-05,
0.00029209978,0.037045445,0.002655156,
0.00037190784,0.04179593,0.0030293446,
0.0021241668,0.043218445,0.0075170966,
0.0016190851,0.062161498,0.008729869,
0.016146023,0.09076416,0.029869093,
0.00040732886,0.019634498,0.0023656227,
0.024087021,0.107362814,0.031811085,
0.00047946195,0.03785213,0.0036616763,
4.1240677e-05,0.006083617,0.00048686285,
0.001582151,0.056323618,0.007143639,
0.0003154523,0.040085934,0.0028232224,
8.2200306e-05,0.010102957,0.00074030366,
0.00043277425,0.021957753,0.0020602094,
0.00010155883,0.02043197,0.001189068,
0.00070752075,0.04642031,0.004692924,
0.0018572983,0.056242574,0.008394176,
0.000993175,0.037925877,0.0054999264,
0.00024442124,0.0362104,0.0024823248,
0.025533473,0.09008142,0.038616337,
5.8834914e-05,0.006442705,0.0006680377,
5.256821e-05,0.006692698,0.0005420456,
7.528545e-06,0.0038365428,0.000103397295,
0.00011060303,0.012117023,0.0008346718,
0.00031314843,0.020388532,0.0017077709,
5.8557318e-05,0.011380258,0.0007701665,
4.8661674e-05,0.008484973,0.00051263906,
0.00095525826,0.05172901,0.005213011,
0.00017045435,0.011919537,0.001284685,
0.0006492593,0.009395998,0.0013707392,
6.4111984e-05,0.010973864,0.0005580848,
2.4548272e-06,0.0024613095,5.216524e-05,
0.0012051375,0.0529241,0.006211384,
0.0007278062,0.047130417,0.0046435185,
6.609933e-05,0.009772677,0.00079016667,
5.1875326e-05,0.009122103,0.0006673597,
8.224859e-05,0.022348978,0.0012696199,
0.018662307,0.10036398,0.030241895,
0.017663542,0.08609176,0.026704261,
3.940612e-05,0.009485372,0.00048691686,
0.00022188433,0.013339077,0.0014814772,
9.082214e-06,0.0040490143,0.00012047868,
0.0010489061,0.052862808,0.0053513777,
6.3332673e-06,0.0036986596,9.9799596e-05,
0.0012197853,0.032111444,0.005252476,
0.0253079,0.13249852,0.025726097,
0.000115838564,0.01711237,0.0011490704,
0.0010087963,0.011871578,0.0018980326,
0.0010746286,0.05484033,0.0052212607,
0.020686869,0.016485162,0.16319293,
0.00012923287,0.012882825,0.0008961428,
4.1500207e-05,0.007741479,0.00044994708,
0.005096128,0.049728546,0.012742705,
8.040876e-05,0.010191683,0.00070436206,
2.8977589e-05,0.008410834,0.00037654955,
1.9522604e-06,0.002480535,3.462378e-05,
9.558604e-05,0.020314574,0.001473695,
7.669758e-06,0.0038474628,0.00010881014,
0.00013000338,0.0038862757,0.003700466,
5.9530506e-05,0.008310596,0.0005914923,
0.037930656,0.09959563,0.042404484,
7.6941324e-05,0.008159242,0.00064302795,
0.00010683563,0.009489271,0.00078484043,
8.792667e-06,0.0039111157,0.00011749938,
0.0023588613,0.041457467,0.009032108,
0.00019579058,0.012004489,0.0011795945,
0.0004798003,0.019064449,0.0023431461,
8.112845e-06,0.004380179,0.00013618078,
0.0002879506,0.030827368,0.00215647,
0.00043203146,0.01562592,0.00194271,
3.4022363e-05,0.009809459,0.0004683435,
8.3601466e-05,0.017950267,0.00077286083,
0.0010959109,0.03575167,0.004879537,
0.0011963743,0.013712197,0.001981211,
0.0001223169,0.01310689,0.00079658814,
0.037920576,0.111878484,0.037406914,
0.0016362098,0.021610754,0.0016003028,
0.020222178,0.10617408,0.024553403,
2.0377754e-05,0.006119405,0.00022872165,
0.0009713456,0.027821878,0.0062351944,
9.543643e-05,0.019734593,0.0010174029,
1.888169e-05,0.007229034,0.0002790643,
0.004249651,0.06969218,0.014731988,
0.036696568,0.052579537,0.075772546,
0.00559827,0.05551475,0.013003135,
1.3882047e-05,0.0056354157,0.0001973901,
6.875247e-05,0.0085318,0.00059744995,
1.3577008e-05,0.004814464,0.00017634034,
0.00022906963,0.018268375,0.0016956702,
0.00085673365,0.030551573,0.005113692,
0.0006142095,0.04820941,0.0044326764,
0.00080605247,0.052981984,0.0052900827,
0.04062411,0.13441107,0.03194882,
6.335267e-05,0.013762902,0.0005527744,
0.00019412034,0.014397216,0.0014600176,
0.0040122466,0.04761899,0.012627774,
0.0016173632,0.014121072,0.002948396,
0.000229289,0.017975144,0.0016026115,
0.0013813602,0.06330718,0.006745152,
2.0051652e-05,0.008076418,0.00026881695,
0.00017697937,0.019237949,0.0012838049,
0.00046637695,0.017465152,0.0017649094,
0.0025594772,0.030105323,0.0019214423,
0.00012627931,0.021621175,0.0013700221,
0.0020106023,0.044319194,0.006937393,
4.196328e-05,0.013981911,0.0005753469,
0.0006491826,0.038437326,0.0030399868,
0.001074009,0.053398382,0.0055700345,
0.0008636543,0.04928014,0.0049831644,
0.00017699756,0.017299743,0.0015243273,
0.00063405134,0.032663167,0.0035180617,
0.0023308748,0.0046336553,0.01990506,
0.00018878655,0.015895879,0.0011405116,
0.00046908463,0.028040826,0.0039446494,
0.0014401142,0.03840633,0.0061345277,
0.00533007,0.031348288,0.00504895,
0.00041246452,0.014599074,0.0019011907,
9.042689e-06,0.0058491067,0.00015442166,
4.8133224e-05,0.012839147,0.0005764067,
0.0033131703,0.07771021,0.009450794,
0.001614655,0.042946223,0.0059900796,
0.0014137116,0.04168164,0.006123445,
3.8546128e-05,0.010566245,0.00048721302,
3.407075e-06,0.003013965,4.8878603e-05,
3.2813846e-06,0.0029038065,5.0955452e-05,
0.0011736891,0.0390633,0.0050892867,
0.00022373786,0.017104542,0.001417717,
3.2052067e-05,0.008599797,0.00044375658,
2.4738858e-05,0.0074385917,0.00029690657,
0.00018068824,0.022152439,0.0021586157,
2.2210901e-05,0.0071534473,0.0002785446,
0.000400784,0.016660968,0.0014521489,
0.023632966,0.057144284,0.019062601,
0.01736887,0.0103724925,0.07784335,
0.005718065,0.028096955,0.0063248174,
0.00031573907,0.015226721,0.0015984531,
0.023406483,0.05477821,0.01965915,
0.00016817931,0.022843434,0.0016942564,
2.0982802e-06,0.0033154148,3.8303435e-05,
8.705102e-06,0.0058983504,0.000152844,
0.00607276,0.08146909,0.015677983,
0.03717025,0.11410704,0.033725183,
1.5537182e-05,0.006009414,0.00021304376,
8.398169e-06,0.0049096993,0.00011868868,
0.012974596,0.07551713,0.021486463,
0.03370894,0.041637562,0.036336977,
0.0029000256,0.019353174,0.0043502217,
0.000412155,0.01910847,0.0011934713,
0.04469922,0.014713475,0.13282256,
1.5213846e-05,0.0050214673,0.00016502477,
7.56842e-05,0.00849115,0.0005766405,
9.03161e-07,0.0018620157,1.9403175e-05,
0.5620321,0.22998507,0.106959485,
0.006787449,0.10377684,0.01717437,
0.49802992,0.036460396,0.5559681,0.00268216198310256
0.80520624,0.043057267,0.73080254,
1.5521528e-06,0.002589012,2.0992942e-05,
1.6502501e-05,0.0070101414,0.00017689075,
0.016347138,0.080069266,0.020581976,
0.0070059462,0.060422495,0.029775342,
0.018520398,0.065018706,0.013019954,
8.929306e-05,0.008686166,0.0006609224,
0.8341008,0.209769,0.1695936,
3.295229e-06,0.003064358,4.908722e-05,
0.0019084737,0.0040879613,0.019027619,
0.00059921294,0.03376161,0.002841412,
0.0010258832,0.038263008,0.00603861,
6.0489616e-05,0.010921832,0.0005029952,
2.7691003e-05,0.0067622755,0.00026652683,
7.89349e-06,0.0043476257,0.00012296624,
3.5567908e-05,0.0068063242,0.00038677827,
1.1169686e-05,0.004648784,0.00013197772,
0.016547339,0.067426614,0.025025098,
1.277321e-05,0.02389444,0.00011708215,
0.0029412361,0.020089818,0.004314745,
0.000932059,0.030872272,0.0049892133,
0.00075497985,0.03562378,0.0038988236,
4.8042137e-05,0.0072415383,0.00049523823,
9.577422e-06,0.0047743553,0.00014256779,
0.00139596,0.031383317,0.005780884,
0.002678865,0.04315121,0.0092567075,
7.52222e-05,0.01394249,0.00082381535,
9.659595e-05,0.015733093,0.0009803306,
1.4232043e-05,0.004825088,0.00016845949,
4.411591e-06,0.0032064035,7.168576e-05,
8.5518535e-05,0.01687726,0.0014451193,
0.0015305479,0.036757223,0.008160714,
0.039462585,0.123091884,0.031711686,
0.043954294,0.11039864,0.01936247,
0.002474811,0.070779905,0.009186158,
0.0003238275,0.018809313,0.0015661744,
0.0010930818,0.042641394,0.0052374983,
2.2809081e-05,0.0076444107,0.00027048588,
0.00088084856,0.034836866,0.0047200043,
0.0002812751,0.024738321,0.0024886532,
0.005708876,0.026379637,0.007050044,
3.286128e-06,0.0006614888,0.0014083367,
1.9072166e-05,0.005179506,0.00022714492,
0.000108239,0.015509551,0.00085258484,
0.0016457116,0.016143767,0.002698442,
0.020009926,0.08120618,0.025205124,
3.4104544e-06,0.0031285968,7.295795e-05,
0.0014971441,0.013980518,0.0028860169,
0.029049557,0.012744029,0.106627725,
4.990035e-05,0.008876942,0.00050809607,
0.00029223427,0.027288219,0.002495924,
0.00053400017,0.026703967,0.0037251692,
0.018690182,0.0421493,0.020552652,
0.030541804,0.06767735,0.020968985,
0.001492692,0.06057299,0.0071808575,
0.040067945,0.11850823,0.033343777,
0.0078075323,0.09188738,0.014741022,
0.041037578,0.08780744,0.045753278,
0.0042177066,0.06478791,0.008981024,
0.0035139523,0.060495503,0.011103409,
0.00013948651,0.023987494,0.0014088713,
0.001652699,0.0154756885,0.0028792582,
0.0010404919,0.011325891,0.0022850838,
6.1425535e-06,0.00538434,0.00013402943,
0.8654976,0.19747531,0.18526417,
0.000855504,0.0029621825,0.011720442,
1.7219212e-05,0.007349041,0.00024139415,
0.04339576,0.048031993,0.04436084,
0.00017730943,0.01598669,0.0013861125,
8.7897446e-05,0.009518957,0.00081321783,
0.0006579204,0.02581129,0.0038764793,
0.00025446425,0.02383898,0.0023731198,
0.036424447,0.11152564,0.031778637,
0.00015610363,0.014331446,0.001098359,
9.582379e-05,0.010155766,0.0007873466,
8.895666e-06,0.0053240107,0.0001631407,
0.0065748,0.033747062,0.0058143446,
1.3343403e-05,0.007827734,0.00023415592,
0.0002338647,0.024155209,0.0022365162,
5.3799406e-05,0.008600152,0.00056228787,
0.0007074063,0.04976319,0.0039800294,
0.82208925,0.18536687,0.18678693,
0.022521516,0.09022478,0.025787717,
0.020810045,0.02415859,0.035981484,
0.36231017,0.14497507,0.10426851,
2.5815476e-05,0.008157522,0.0003849147,
0.12167043,0.07983747,0.06371783,
0.036452778,0.080213495,0.023327805,
0.749191,0.16054413,0.19580042,
0.6767676,0.13867395,0.20072764,
0.0014912869,0.05834237,0.006219007,
0.0022859205,0.061159622,0.007715606,
0.03875662,0.0770264,0.025982382,
0.0002233176,0.026131343,0.0022502765,
0.005523748,0.07288051,0.015030684,
0.00041149172,0.031871624,0.0032289438,
5.2854535e-05,0.008116075,0.00058312155,
0.027295796,0.10716677,0.026547283,
0.0011231095,0.039693438,0.005556915,
0.0047838856,0.06500734,0.012565379,
0.00087655865,0.054042835,0.0042656166,
0.004902332,0.09285001,0.013454433,
0.0028763525,0.062074177,0.009095066,
1.4546506e-05,0.006277661,0.0001540687,
0.027259463,0.11136456,0.026077334,
0.0003934737,0.0123871155,0.0020979354,
0.0005964292,0.026679846,0.003342756,
0.0026530805,0.044947375,0.011156631,
0.027171707,0.08677942,0.033767298,
0.00079253595,0.04596795,0.00469378,
0.00047966905,0.03419387,0.0028761374,
1.4794581e-05,0.005874078,0.00017070584,
0.00089081,0.03648408,0.0054679364,
0.001566873,0.05742317,0.0063012354,
0.02529908,0.016595999,0.16372691,
0.0024189278,0.060515754,0.0084049525,
0.0009502188,0.0389916,0.004930837,
0.00039703265,0.016813094,0.0015076818,
0.00091094925,0.050801132,0.0046883663,
0.028300462,0.10840617,0.028918028,
7.044487e-05,0.009336005,0.00074607413,
0.00013633166,0.01970864,0.0011620568,
0.0009737397,0.039173163,0.0043279594,
0.0035361054,0.057423193,0.011810462,
0.0013051787,0.03594129,0.006342924,
0.000614467,0.032450814,0.0034266785,
0.00033881265,0.014708837,0.0015536342,
0.00014888139,0.012680289,0.0012006508,
5.190142e-05,0.009910444,0.00044861063,
1.6371994e-05,0.006562206,0.00019985996,
2.1341883e-05,0.0060295877,0.0002624765,
0.0007334895,0.03080171,0.0037690178,
4.054823e-05,0.007108499,0.00052474067,
2.6993517e-05,0.0070543475,0.0002848776,
0.0001672906,0.016832314,0.001379502,
0.00058227015,0.042078692,0.003969431,
0.0007148593,0.043865543,0.0040603746,
3.3734155e-05,0.008496559,0.00034704618,
4.2150325e-05,0.008574161,0.00047521386,
1.1019458e-05,0.0047136387,0.00015757047,
5.899388e-05,0.0134764165,0.00071790256,
0.029490797,0.112949945,0.028955474,
2.0144995e-05,0.008128972,0.0002962593,
6.2819374e-05,0.013226014,0.0006138142,
0.011337636,0.09863198,0.017668983,
2.2380507e-05,0.006148729,0.0002966961,
0.0022655898,0.06175703,0.007611327,
1.0340768e-05,0.004792555,0.00014628004,
4.5822244e-06,0.0036184224,8.037686e-05,
1.979526e-05,0.006490442,0.00022567809,
0.00044253597,0.018407388,0.0018280791,
2.9925895e-06,0.0033397586,5.0036237e-05,
0.0044850223,0.079933494,0.011486364,
0.01970409,0.10099692,0.02562493,
0.001120276,0.049505055,0.0056104586,
0.00020560354,0.017795615,0.0016060071,
1.790004e-05,0.0072124912,0.00021134224,
0.0033941176,0.06451853,0.011911976,
0.00040650947,0.020429853,0.0016314844,
0.0011845762,0.051621083,0.005635338,
0.00037306585,0.03439966,0.0026537534,
0.00034751938,0.020271378,0.0015103687,
7.5393846e-06,0.0046214685,9.634718e-05,
0.00059719605,0.03771707,0.0037291963,
0.0014071902,0.053085174,0.0062793475,
0.002399171,0.060190972,0.008410694,
0.019984491,0.105912335,0.026216507,
0.0009064391,0.046684787,0.0052536707,
0.009975084,0.08229251,0.01956446,
0.00033936225,0.018585728,0.0017189775,
1.9037176e-05,0.0065380847,0.0002128724,
2.3726412e-05,0.0072206515,0.00026978832,
2.846149e-06,0.003259417,5.035475e-05,
0.016365465,0.093824804,0.025661273,
2.3583752e-05,0.0073073767,0.00024086889,
1.7091816e-05,0.0064333444,0.00018596184,
1.7346367e-05,0.0062431633,0.00019443035,
0.0009626705,0.043052386,0.00456407,
0.0003113498,0.018169036,0.001676375,
0.003523202,0.07283231,0.011078903,
0.0006499326,0.04348335,0.004298036,
9.159432e-05,0.010038314,0.000664413,
1.8904413e-05,0.0062591373,0.00022002961,
0.008339581,0.07939417,0.018632492,
0.0010787336,0.0480381,0.005794525,
0.00027217023,0.03365105,0.002878311,
1.0814496e-05,0.005246421,0.0001779804,
9.6854485e-05,0.013708781,0.000802408,
1.8822107e-05,0.006682927,0.00021507684,
0.0014106896,0.054058958,0.006351347,
4.695554e-05,0.011374732,0.00052949693,
9.165738e-05,0.01111598,0.0006694244,
0.0011462833,0.050006684,0.00577489,
0.015663635,0.09279681,0.025347747,
0.0022527555,0.052459266,0.011247551,
0.010517367,0.038117792,0.046715576,
4.840514e-05,0.010417078,0.0005165776,
0.0016739935,0.05417274,0.0075857462,
0.005677492,0.067898825,0.017045537,
3.9851137e-05,0.0083184205,0.00038885046,
0.0060932986,0.07073799,0.016939968,
0.00092598406,0.046709154,0.005449092,
2.1083148e-05,0.006827637,0.00024283584,
0.0001745905,0.015274453,0.0014508022,
4.9005557e-05,0.0090563875,0.00047999062,
2.0048914e-05,0.006619138,0.00024627987,
0.0033839145,0.065888874,0.011958377,
1.938538e-06,0.0022834528,4.5226887e-05,
0.00033658132,0.0018904693,0.005172819,
3.188647e-05,0.0088053215,0.0003790278,
0.002441284,0.041484416,0.005981396,
0.00040734484,0.014579056,0.0020635286,
7.046041e-05,0.013493842,0.00063215103,
5.544245e-06,0.0038350672,9.238254e-05,
0.71121776,0.16205642,0.18867634,
0.0025346768,0.038013976,0.0071429107,
0.0015864252,0.01628708,0.0024815174,
5.1345363e-05,0.0071446667,0.0010337075,
0.00034286652,0.030949173,0.0021661595,
0.00044481782,0.03227879,0.0024798922,
7.1492104e-05,0.010938583,0.00052403007,
0.000950092,0.04406708,0.0045321025,
8.06466e-05,0.011872187,0.00075853243,
3.554845e-05,0.00895342,0.00041456707,
0.0002688613,0.017823674,0.0016436437,
0.002123053,0.05835701,0.007942949,
0.0010512556,0.049645364,0.0057887426,
0.0021991362,0.05501052,0.008995152,
0.0043544243,0.07551151,0.0137022445,
0.002277527,0.06138674,0.008372057,
0.0034173348,0.06955394,0.011960845,
0.00074809947,0.045650475,0.005046511,
0.00013124825,0.017546972,0.0012468752,
2.5875235e-05,0.008521817,0.00033592712,
5.8438563e-05,0.0016010524,0.005309215,
0.0021316062,0.050001126,0.0063237296,
6.717012e-06,0.0036086838,0.00011618994,
2.2689242e-06,0.0023640487,5.176384e-05,
1.9801353e-06,0.0022155584,4.8470683e-05,
0.0019727608,0.007226898,0.052121297,
9.942951e-05,0.017183017,0.0023275493,
8.021667e-06,0.004600411,0.00011804048,
9.253454e-06,0.004886033,0.00023645535,
1.5424282e-06,0.0022073623,3.247615e-05,
0.001962514,0.04796899,0.013092484,
1.7860182e-06,0.0021311361,4.703831e-05,
3.6816016e-06,0.0029592847,6.5301545e-05,
7.0593032e-06,0.006164724,0.00012312923,
2.0950179e-06,0.0025184937,8.004811e-05,
3.2800292e-06,0.0031627787,4.7255307e-05,
7.2970784e-06,0.0010029754,0.0026333053,
5.3519193e-06,0.0049707526,8.398108e-05,
9.325383e-06,0.0072481665,0.00016195793,
1.2949085e-05,0.0065668677,0.00016556587,
0.00052746624,0.0252219,0.0032192217,
0.00019600274,0.021719217,0.0017812224,
0.0003158699,0.02744332,0.0018603522,
0.00031513986,0.02319738,0.0024717283,
0.001697173,0.009229072,0.004245992,
0.0030425184,0.05574222,0.01695906,
0.0030636722,0.06176824,0.015050793,
0.0021047103,0.007513784,0.055380523,
0.0022590202,0.0077235964,0.05778485,
0.014850427,0.12930349,0.01951243,
0.00045278735,0.049693715,0.0028781984,
8.7240114e-05,0.0027731468,0.012198678,
0.0012538041,0.0058128275,0.03727816,
0.001218732,0.045992993,0.0032990929,
0.0005277208,0.004483784,0.025160804,
0.034553744,0.070844576,0.032670464,
0.005547631,0.09391483,0.00075136404,
0.0013671262,0.045389973,0.010997989,
0.020217732,0.12371481,0.04090897,
0.04872898,0.1688906,0.062757045,
2.6305857,0.0,533.75806,
0.10914348,0.15573823,0.10972306,
0.005635329,0.097465,0.024623305,
1.6906691,0.37511936,0.33480495,
2.0284555,0.39273202,0.36258128,
2.032633,0.2939691,0.47951847,
2.0256984,0.3731451,0.38785028,
2.0586522,0.33150938,0.42495677,
0.028207326,0.1319058,0.056340218,
0.00031446357,0.026405156,0.0030081905,
0.0016286906,0.0649739,0.009424135,
0.00034740355,0.021162996,0.0044864183,
0.00024405884,0.022549614,0.003713225,
0.009255176,0.12151859,0.0312663,
0.0033135237,0.06843079,0.012538646,
1.6944505,0.3382346,0.3997839,
0.4366012,0.27267924,0.2399857,
0.10818254,0.34265104,0.12520644,
0.005790834,0.07087493,0.019935822,
0.00060101674,0.03592446,0.0041939933,
0.023319555,0.13109225,0.051762316,
