"(24, 'q')","(24, 'v')","(24, 'd')","(24, 'ndg')"
0.120138615,0.073432475,0.34478462,
0.014386798,0.16702335,0.025203258,
0.00022258451,0.030817661,0.0014380356,
0.008453965,0.05246946,0.04167854,
0.1161661,0.22708382,0.10368378,
0.00046646615,0.0329694,0.0029683914,
0.11211278,0.36523247,0.11568586,
0.00015374423,0.0229211,0.0021543074,
0.0002983844,0.021338154,0.0031246655,
0.006519626,0.04233467,0.03693673,
0.00951127,0.014282688,0.15341179,
0.107260525,0.21076207,0.06535799,
0.00032546738,0.022224657,0.0027223583,
0.0016271904,0.05289319,0.003716221,
0.0016573449,0.007115415,0.011384081,
0.002425642,0.022223348,0.0036409833,
0.0012496026,0.016612358,0.0021448033,
4.618348e-05,0.010340559,0.0006762929,
3.775339e-05,0.0018766955,0.006762539,
0.000174746,0.017797664,0.0015966957,
0.000110583336,0.013054685,0.0014996184,
0.0006080852,0.027150895,0.0021737553,
0.00010785979,0.012898075,0.0010624109,
0.00031545662,0.021548042,0.0023569576,
1.9574367e-05,0.0016414121,0.0024157837,
0.0002665521,0.007894937,0.007646989,
0.00016625022,0.016344985,0.0022246744,
0.0001628332,0.01432131,0.0024595382,
0.00030671188,0.026069479,0.0021769982,
0.00044067795,0.025376504,0.003522507,
0.00014610715,0.030528426,0.0012165718,
0.0005041814,0.045466557,0.0033349255,
7.9613084e-05,0.0033013888,0.006917636,
0.0007992107,0.030535359,0.006508844,
0.0021258066,0.053867888,0.011852208,
0.029501641,0.03436065,0.12903824,
0.0004046312,0.02498602,0.0024229735,
0.0001001585,0.018140167,0.0009510964,
0.00015951034,0.014283566,0.0011348985,
0.00021582255,0.018595846,0.0010964423,
0.0021206215,0.019660454,0.0036275163,
0.0002886856,0.025250996,0.0020348188,
0.00023533948,0.02167184,0.0016784314,
0.0010161909,0.033507735,0.0049575297,
8.8165216e-05,0.015538601,0.00080644246,
0.00012929151,0.017852409,0.0011504097,
0.00067894347,0.027855208,0.0037787128,
0.0001775537,0.021580342,0.0013178056,
5.8202706e-05,0.0014190103,0.004426782,
0.0010627046,0.02657391,0.0043769805,
0.0007569784,0.030166425,0.0036762822,
0.0020448247,0.037523817,0.0062384577,
0.0048376597,0.078492515,0.014423879,
0.00027531353,0.0029079402,0.013030337,
0.0014582581,0.056921314,0.005571815,
0.00085786823,0.03197829,0.00403424,
2.4402061e-05,0.011832692,0.0004370371,
3.5736222e-05,0.0111115305,0.0004584929,
0.0007415673,0.05081322,0.0036135213,
0.000105578685,0.018450126,0.00087532494,
0.0006843946,0.032461885,0.0034962138,
0.00024603936,0.026511488,0.0018393751,
0.0006768265,0.039973263,0.0030483883,
0.0001170773,0.019121138,0.00092117395,
0.00047966067,0.03461745,0.0024658805,
0.00045581267,0.042477474,0.0025246674,
0.00054223445,0.042155754,0.0029962035,
0.0016387604,0.035100296,0.005346059,
0.0009625729,0.04146422,0.004497772,
0.0023084658,0.0655435,0.009319387,
0.0036725844,0.083165616,0.012340379,
0.00078871,0.029083798,0.0026001744,
0.00019069965,0.022515012,0.0012661051,
4.0697152e-05,0.009622348,0.00032918062,
0.0013511546,0.035266683,0.0043203775,
6.1259736e-05,0.01346293,0.00087046437,
3.9952767e-05,0.009018505,0.0005021598,
0.0004141293,0.026444536,0.0021640118,
5.0803323e-05,0.013451745,0.00052299164,
0.00019952681,0.022380048,0.0012844643,
0.00368318,0.062344085,0.013474937,
0.0016420251,0.031622067,0.0054554325,
0.0005084347,0.028702421,0.0028727902,
0.0008673717,0.028921334,0.003707908,
0.0013442932,0.03198804,0.0038871402,
0.00018238815,0.020123431,0.0016821958,
0.000573055,0.037480813,0.002932935,
0.00013320023,0.011435233,0.0007118387,
0.00021538018,0.021373572,0.0016016243,
0.00023269355,0.017046567,0.0017107399,
0.00024574247,0.016381009,0.0016476652,
0.000720029,0.03295688,0.003296719,
0.00024811484,0.020964306,0.00213987,
0.00037542137,0.032495573,0.0032496387,
0.0001249882,0.017857293,0.0014296845,
0.00018629419,0.016413512,0.0015465738,
0.00023870825,0.027388288,0.001508764,
0.0041044373,0.0860033,0.0097202575,
0.00027055218,0.009876467,0.0009346865,
0.00015448494,0.021225106,0.0013136007,
0.00044549422,0.08363562,0.0005705012,
1.8578244e-06,0.00089054636,0.0022125188,
3.1895484e-05,0.0011058727,0.0030438583,
0.00040011108,0.015076847,0.0022993488,
0.0004764455,0.021556338,0.0022012908,
0.00041284872,0.034358874,0.0023149531,
0.0003556845,0.023642618,0.0020460477,
0.00012268862,0.01774845,0.00090428535,
0.00032359053,0.026683819,0.0019390555,
0.00011533668,0.01760509,0.0007331511,
0.00034485414,0.023009839,0.0009946898,
0.0004217686,0.022612166,0.0018239301,
0.00025021262,0.010415798,0.001993049,
0.00044557592,0.04414832,0.0024643894,
4.9252634e-05,0.013855766,0.0004270859,
4.6717065e-05,0.011377583,0.0005515404,
0.0001389895,0.012682488,0.0015766472,
0.00046177034,0.011763046,0.0020113904,
0.0003148907,0.0138291465,0.0016838787,
0.00022092075,0.00914229,0.000773821,
3.3114127e-05,0.0026697977,0.000166188,
0.00013757874,0.015893744,0.00088754296,
0.0030234978,0.06320805,0.0053613503,
2.7664425e-06,0.0038242796,0.00019883085,
4.9513806e-06,0.00026827693,0.0003187582,
0.0012301939,0.022013744,0.003561006,
0.000110501394,0.02038184,0.00095819216,
6.844385e-05,0.0011892153,0.0029773414,
0.00012997213,0.02102292,0.0010781512,
0.00024681218,0.009866639,0.00084116403,
7.2244766e-05,0.015104365,0.0006381478,
0.00023036705,0.017996108,0.0016537141,
0.00018139169,0.021233197,0.0011051223,
0.00010578572,0.023032669,0.0007343944,
0.00018589901,0.018731272,0.0010659546,
0.00010605584,0.02202503,0.0008556992,
4.5193578e-05,0.013247863,0.00058618095,
0.00025274346,0.029184718,0.000913525,
0.00022382797,0.007794868,0.0011258638,
0.00051642983,0.014227054,0.0018237764,
5.5961144e-05,0.010388683,0.00067473203,
0.00012726597,0.044003576,0.000118705444,
4.978421e-05,0.011796017,0.00063063763,
0.0001229295,0.018466715,0.0007465705,
6.4260756e-05,0.015905416,0.0006287927,
9.5497606e-05,0.014384257,0.0008845711,
8.292801e-05,0.010523351,0.00064280536,
0.00013770451,0.019722307,0.0014573252,
9.9659876e-05,0.01709718,0.0011812653,
2.2590059e-05,0.008733227,0.00064822566,
5.7302077e-05,0.014463361,0.00054836273,
7.987179e-05,0.014468057,0.0007763775,
9.523751e-05,0.019887673,0.0006414056,
0.0002590409,0.02158692,0.0028372202,
0.0003078604,0.01876676,0.0019067479,
0.00013961186,0.014594503,0.0010340102,
0.00038482744,0.023843074,0.0017165635,
0.0057733757,0.05314892,0.012112151,
0.00023392725,0.02214303,0.0020020353,
0.0003812519,0.015846793,0.0015633916,
0.00027461143,0.027512046,0.001826223,
6.9290516e-05,0.014359111,0.0011282172,
4.070173e-05,0.013181901,0.0005990062,
0.00032583656,0.030305637,0.002025322,
0.00032469069,0.021934576,0.001886813,
0.0009728507,0.034827426,0.004102093,
0.00013830201,0.020960907,0.0014360957,
0.0010493194,0.029459843,0.004134926,
0.0010040253,0.027373794,0.0040638642,
0.00037402674,0.033304043,0.0027554352,
0.000583104,0.02932748,0.0029979926,
0.001842152,0.036653794,0.0054653017,
0.000429378,0.012424323,0.0013871612,
0.0002072634,0.025600258,0.0012799324,
0.00039977397,0.016250476,0.0026026312,
9.867127e-05,0.015398763,0.0007888945,
5.7299032e-05,0.016142555,0.00062663015,
0.00011659996,0.015399021,0.0010448527,
6.276081e-05,0.016045058,0.00067136064,
0.00016198277,0.018627811,0.0013325717,
7.947891e-05,0.002376012,0.009647064,
7.708118e-05,0.011486756,0.0009914367,
0.00083361287,0.0047386806,0.027286747,
0.00024818425,0.0029158809,0.013089291,
0.00015781699,0.0008071153,0.0014418671,
23.78628,0.43851587,0.71764225,1.8404159545898438
0.0014266913,0.06703429,0.0044459896,
9.244207,0.078002155,1.5660505,
0.00019398252,0.0030318897,0.013906827,
6.0765873e-05,0.0013592859,0.004149019,
0.4047075,0.024487894,0.2471059,
0.03277809,0.0373137,0.013093413,
0.0006536345,0.03150282,0.0040252544,
0.0017506114,0.05005606,0.0034437012,
0.0011537459,0.0057664886,0.0008394001,
0.00033571996,0.0033028051,0.01579899,
0.00028687363,0.0024111934,0.0005533071,
3.4749497e-05,0.00814862,0.0006408626,
4.471343e-05,0.0020758957,0.007878804,
0.003433532,0.009598011,0.081322,
0.0011961182,0.006390748,0.043285675,
9.289278e-05,0.0013394344,0.0035594665,
0.0003121145,0.0023886124,0.008488954,
7.440173e-05,0.0005309806,0.00076932274,
0.0012814357,0.04050043,0.0026251217,
0.0008979676,0.007721519,0.00057056174,
3.8552884e-05,0.0003522124,0.0004156055,
0.0003750393,0.055125225,0.0014879555,
0.0007883784,0.0050129322,0.0009862874,
0.003942837,0.1175567,0.0065448377,
0.00021702943,0.019975957,0.0023810603,
0.00066188775,0.0035795977,0.0012822412,
0.000515444,0.0044062953,0.00052712206,
0.00038194453,0.015616512,0.00078852475,
0.00042966273,0.0037584219,0.00052212924,
0.00022906839,0.040334135,0.00072494056,
0.00023696634,0.07950368,0.00018430036,
0.00019543519,0.011847871,0.0037202593,
0.00015839587,0.0015444634,0.0004035225,
1.4760833e-05,0.00019745863,0.00017445255,
0.00017256373,0.0033170609,0.015973244,
0.002967174,0.0694688,0.0046705212,
0.00097305974,0.0058616754,0.0010855999,
0.001513761,0.007851921,0.0013243435,
0.00013928779,0.011963648,0.0013823267,
0.00014756438,0.0007379397,0.001260505,
8.035819e-05,0.00055389333,0.000819657,
7.948209e-05,0.0005553805,0.0008229604,
0.0002428117,0.023831176,0.0012170961,
1.641329e-05,0.00020849903,0.00018928666,
3.1110234e-05,0.0014374418,0.0045190156,
9.162865e-06,0.00014997939,0.000115480274,
0.00052204606,0.031210402,0.0032860674,
1.1364382e-05,0.00804922,0.00024169497,
9.663722e-07,0.0004955295,0.00091343466,
0.000339841,0.0011649413,0.0025004996,
11.596288,0.0,324.76257,
2.6323335,0.0,271.93546,
3.256559,0.0,256.0479,
5.453733e-05,0.012755639,0.00061410945,
9.985879e-05,0.0027271782,0.011877939,
0.00044837288,0.020021442,0.0013283491,
8.8156776e-05,0.0023999596,0.009790892,
5.44006e-05,0.0153591065,0.0006809477,
0.00047918296,0.01747624,0.0019524358,
8.77883e-05,0.021023476,0.00038026273,
4.2850752e-05,0.011706695,0.00036604423,
0.00019194855,0.02357896,0.00087868236,
0.0004232711,0.01635129,0.0017845379,
0.00067823415,0.02425052,0.004021895,
9.80992e-05,0.017330525,0.00087512936,
4.530596e-05,0.012115348,0.00044226926,
0.00028614394,0.020699004,0.002597833,
0.00022657572,0.02028066,0.0017675562,
0.00014868357,0.018422168,0.0012924401,
7.217554e-05,0.013100485,0.00081752427,
0.00031740943,0.017720463,0.0020526424,
0.000692907,0.028128227,0.003477702,
0.0002845437,0.02346838,0.002127749,
0.00022812969,0.01398935,0.0015020352,
0.00018406862,0.013096157,0.001067982,
0.00025774678,0.011646231,0.001638582,
0.00016416307,0.017810132,0.0013692919,
0.00021072768,0.028901229,0.0011000494,
3.367672e-05,0.014221599,0.00033784378,
0.000112441936,0.012974293,0.0007852623,
1.6878754e-05,0.0065244674,0.00018982869,
0.00014108783,0.011994743,0.000642295,
0.00047198398,0.025090242,0.003075637,
0.00059471314,0.038847223,0.0035821395,
0.00030507756,0.013485999,0.001918341,
0.00028818852,0.029380292,0.0021831412,
0.00022894717,0.019356633,0.0017054193,
5.4407777e-05,0.0069652647,0.00021395646,
2.3466773e-05,0.00088843814,0.002190752,
2.181312e-05,0.008593583,0.00016517937,
0.00027688386,0.01895939,0.001928309,
0.0012883649,0.04098105,0.006093855,
0.00033506448,0.018626673,0.0017610909,
5.178935e-05,0.011267785,0.0007571187,
7.22467e-05,0.012434541,0.00059697405,
0.0007519485,0.03510307,0.0037201568,
3.4419525e-05,0.012012579,0.00025569182,
0.00032849444,0.016612643,0.00176303,
7.967621e-05,0.017621223,0.00053318404,
0.00021005367,0.012910537,0.0010934863,
0.00031846683,0.024120126,0.002426044,
0.00024815972,0.029184809,0.0001740465,
0.00025817112,0.013878317,0.000929066,
0.00030405336,0.024379784,0.0021104813,
0.00018877613,0.021484891,0.0013547866,
8.638756e-05,0.011412024,0.00057107955,
0.00035293153,0.017497187,0.0019596862,
0.00017612043,0.014563663,0.0011871196,
0.0001516905,0.011994602,0.0013285158,
0.0002661618,0.018478977,0.0020693094,
0.00039949123,0.02682285,0.002608628,
7.196352e-05,0.012948211,0.00070535205,
4.488035e-05,0.015494429,0.0004003225,
1.2042856e-05,0.007349781,0.00016061403,
3.5234075e-06,0.0035723385,5.2571297e-05,
0.00024516706,0.016960066,0.0018220572,
2.965781e-05,0.00857917,0.00030951668,
1.9543833e-05,0.00478165,8.6765736e-05,
6.302821e-05,0.014102035,0.0006180126,
1.6947313e-06,0.0015167933,1.4247373e-05,
0.00013183411,0.012876341,0.000767434,
0.000106034975,0.010609783,0.0007027108,
6.188913e-05,0.013164854,0.00058331434,
2.8052242e-05,0.008968938,0.00035583414,
0.00033413086,0.032189928,0.0019360613,
4.911898e-06,0.0015242544,2.9134564e-05,
7.3751935e-06,0.0041412762,5.8385544e-05,
7.04891e-05,0.009679728,0.00032957923,
2.5869122e-05,0.008285538,0.0001777662,
6.788781e-05,0.012120144,0.0006279871,
0.00035881894,0.026581792,0.0011868533,
0.000272557,0.018811893,0.0013367329,
0.00022403541,0.008918773,0.0034535741,
0.0004497376,0.027556203,0.0021579433,
0.00015971015,0.022654574,0.0015590945,
0.0007051027,0.037048116,0.00338527,
0.0006479258,0.031732094,0.0031262552,
0.00011799671,0.0114124995,0.00059466343,
4.9792074e-05,0.013806155,0.0003554877,
0.00025273825,0.017197376,0.0011274368,
7.4766656e-05,0.014616204,0.0007171845,
2.98443e-05,0.008895099,0.0002899114,
0.0006164618,0.037451193,0.0034551248,
0.0006164982,0.03590029,0.0027365303,
0.0014512625,0.04589146,0.006412183,
0.0044495063,0.12859952,0.011462914,
0.0064019714,0.10887251,0.01567193,
0.0013074457,0.07381202,0.005636487,
0.007737802,0.09733992,0.017818494,
0.0039140075,0.10057606,0.011416379,
0.005238437,0.08612833,0.012644647,
0.0066139163,0.09892207,0.011824006,
0.0050702346,0.084908605,0.009383188,
0.00032940152,0.042351484,0.0017605526,
9.9968354e-05,0.0226976,0.0007154569,
0.00043211138,0.042053055,0.0013285959,
0.003363243,0.065790765,0.008607099,
0.002199281,0.10373697,0.0068950197,
0.00020413587,0.026559304,0.0012856564,
0.00030535797,0.033405628,0.0017455872,
7.284106e-05,0.021509266,0.0005647177,
0.0022867005,0.07375813,0.0077037364,
0.0032431453,0.08665072,0.014294399,
0.00022282325,0.026036456,0.0012467103,
0.0020149623,0.07291456,0.008126887,
0.002017699,0.06779194,0.009943604,
0.011593632,0.2290935,0.029056223,
0.0020592741,0.06898215,0.008576091,
0.003813512,0.09177586,0.011706965,
0.0057470035,0.12360514,0.02026642,
0.005831169,0.12424342,0.017766042,
0.024555333,0.227929,0.037790317,
0.020468589,0.23190138,0.03551548,
0.0055863746,0.083754815,0.017945493,
0.045404755,0.27498162,0.053123333,
0.014550802,0.22383904,0.029948212,
0.011184339,0.21522848,0.028070973,
0.0055939658,0.25749272,0.013492546,
0.107898846,0.28422892,0.09416997,
0.022170937,0.19762206,0.044685904,
0.015025022,0.2030535,0.033803586,
0.04765358,0.244666,0.057317544,
0.07816102,0.10393487,0.049254008,
0.058538508,0.22955076,0.068732195,
0.060852893,0.11967101,0.06569747,
0.0373813,0.21159166,0.052024715,
0.043737903,0.083921604,0.034084696,
0.032309692,0.26811805,0.045710184,
0.04239135,0.26974127,0.048107427,
0.07027741,0.27429217,0.06968905,
0.030233663,0.26057243,0.048619065,
0.040365208,0.098091595,0.027092813,
0.09491276,0.21546859,0.108345576,
0.06226253,0.4335848,0.043951984,
0.021949679,0.08156631,0.021143723,
0.01843433,0.22931829,0.03445223,
0.09211987,0.19179639,0.06542248,
0.056175195,0.24838924,0.06829522,
0.013238767,0.011450556,0.091156416,
0.04539677,0.2731188,0.055047534,
0.054472852,0.22119555,0.063044615,
0.06494142,0.24500352,0.060413264,
0.0299787,0.1757693,0.043980483,
0.031038519,0.24366309,0.03991246,
0.017417764,0.21287608,0.033089813,
0.024717193,0.23698217,0.045328617,
0.060876086,0.15483905,0.048419658,
0.01953873,0.04699372,0.032930985,-0.003792630508542061
0.086105034,0.26220906,0.06250844,
0.04574559,0.10822192,0.036968194,
0.044898655,0.22799963,0.05362267,
0.0743771,0.11848985,0.049992923,
0.047215935,0.107595906,0.029976308,
0.04417484,0.09003946,0.033920035,
0.048517548,0.28074044,0.0542388,
0.090839945,0.21033944,0.06510254,
0.030360674,0.07007846,0.033926353,
0.114578895,0.21761958,0.075991675,
0.07409753,0.2653352,0.06887892,
0.09078655,0.1286602,0.04900698,
0.12536526,0.15773615,0.06370773,
0.07633237,0.22486956,0.07431079,
0.06567797,0.121849045,0.03843497,
0.06871665,0.12775254,0.0449899,
0.06392993,0.11756122,0.04603789,
0.07610891,0.19422562,0.06273875,
0.028083876,0.09901519,0.029278405,
0.009853496,0.08967219,0.019622391,
0.025972817,0.20493776,0.049790133,
0.056032907,0.16299768,0.05345254,
0.0513822,0.11775354,0.045705907,
0.0055678627,0.11005735,0.015756711,
0.02134462,0.21209395,0.03672448,
0.035436273,0.08199006,0.031127647,
0.025226556,0.08391885,0.023241747,
0.0050241495,0.07836229,0.013040901,
0.012775792,0.24149051,0.020602703,
0.041179366,0.14533924,0.03618022,
0.0138617195,0.22762708,0.024989732,
0.06753298,0.26146376,0.059559494,
0.048481014,0.2288479,0.06761819,
0.014121526,0.25528306,0.021417618,
0.09272214,0.19869287,0.07913326,
0.08194786,0.21996653,0.08465628,
0.021599099,0.22513118,0.03976355,
0.08262135,0.27574766,0.07382143,
0.019893004,0.2241555,0.036943667,
0.0019309482,0.07588831,0.0060934667,
0.051993266,0.18081409,0.04864343,
0.006352884,0.12441161,0.016524868,
0.04646921,0.2724191,0.052902583,
0.025141222,0.23109438,0.04190546,
0.046283286,0.21210271,0.056025077,
0.0013279512,0.052278165,0.0039605144,
0.00066535687,0.05412704,0.0029536001,
0.0017946644,0.057777468,0.0053526256,
0.021187762,0.16958426,0.02763762,
0.0336733,0.2054681,0.03814528,
0.116368055,0.22511044,0.097525686,
0.026735524,0.21402256,0.048191063,
0.059724726,0.1322103,0.05829844,
0.116382875,0.22542386,0.087874174,
0.08175156,0.16678941,0.053973906,
0.07391645,0.23043783,0.07816976,
0.04340919,0.15888447,0.050516106,
0.00048120558,0.015927987,0.0024038348,
0.0003329563,0.015383752,0.002270067,
0.00018934246,0.0210177,0.0013588592,
0.00014680094,0.011214492,0.00079120696,
0.00010820701,0.023219017,0.0008018501,
3.596734e-05,0.011163406,0.00029997062,
0.00044195598,0.03414352,0.003216953,
0.00061067415,0.035724856,0.0042475406,
0.0011766847,0.08007295,0.0044916617,
0.0053185527,0.07725012,0.013775315,
0.0034943374,0.09147197,0.009770224,
0.0016813093,0.06241801,0.007868851,
0.04516785,0.2582389,0.06031292,
0.019473901,0.18985267,0.035687543,
0.06617754,0.16583164,0.05267655,
0.06572782,0.10440674,0.043171056,
0.029928252,0.2313375,0.048644602,
0.02687607,0.2258645,0.043768656,
0.06746177,0.17553964,0.06029193,
0.057424523,0.13652615,0.044578087,
0.025305523,0.19264472,0.043994788,
1.95814e-05,0.00024635077,0.00024310686,
8.396173e-05,0.015143423,0.0006832024,
0.0001856683,0.025264943,0.00072307326,
7.4128366e-05,0.0014421055,7.281266e-05,
6.964539e-05,0.0007909065,0.00029399432,
0.00021007509,0.0267874,0.0012378823,
2.1390175e-05,0.005997276,2.2347085e-05,
2.3242248e-05,0.006599786,0.00033359881,
9.032497e-06,0.0001484531,0.00011372194,
3.4339468e-05,0.009530595,0.0004249625,
4.299366e-05,0.007702654,0.00011276174,
6.6269524e-05,0.0044780467,0.0009176396,
2.9251361e-05,0.0004641807,0.00013218261,
9.453028e-05,0.015857037,0.0009050695,
3.1195435e-05,0.00032363358,0.00036606006,
4.1932406e-05,0.0005456606,0.0002090428,
0.00014793639,0.010418358,0.00217414,
4.946107e-05,0.0077639404,0.00034273136,
10.080933,0.3407659,0.43245026,
2.6287918,0.049738765,0.7487649,
2.622472,0.46027276,0.08536191,
0.003248708,0.098796025,0.0051170327,
0.33829305,0.042820074,0.1185671,
0.0019891497,0.039205026,0.020990882,
0.0029197598,0.0034154397,0.012566144,
0.00040638115,0.0046855276,0.027030433,
0.0014431404,0.008300655,0.065941654,
0.0008775436,0.003373304,0.002190983,
0.00078250084,0.0017650296,0.0046644174,
0.005527353,0.12970611,0.017714607,
0.09675081,0.28769013,0.06564996,
0.012234946,0.2060939,0.03391237,
0.17467988,0.2498139,0.09177226,
0.07553014,0.21935846,0.07166408,
0.0098279845,0.19177462,0.032162316,
0.00019346723,0.031263307,0.0017835693,
0.0016285446,0.056242965,0.0051197903,
0.002337306,0.077618174,0.0060333814,
0.12138918,0.23285726,0.08000349,
0.0036438885,0.15345654,0.02111523,
0.06552333,0.33812726,0.056644183,
0.1283485,0.26389924,0.09981039,
0.0006343902,0.038845748,0.0030795317,
0.12654346,0.2125825,0.065850005,
0.0014410045,0.060628634,0.005562676,
0.0725841,0.22247466,0.06869058,
0.08696543,0.28548905,0.03516031,
0.096640244,0.3291445,0.06780116,
0.07717316,0.2970767,0.074792795,
0.03383997,0.2877771,0.03944958,
0.0307748,0.24653894,0.049607668,
0.0011510182,0.057676632,0.0051328056,
5.5028657e-05,0.02723801,0.0011818781,
0.04224568,0.23821965,0.041484747,
0.034971803,0.23780221,0.054910023,
0.03355769,0.26544616,0.048792474,
0.07719671,0.3385194,0.06339672,
0.025045067,0.25576672,0.03489276,
0.031942867,0.23550206,0.036592998,
0.08127972,0.22507408,0.06337824,
0.0060422462,0.1647902,0.015838927,
0.069937095,0.34322768,0.059277553,
0.032913808,0.3105962,0.041410122,
0.0011323598,0.05978433,0.005045698,
0.00051271153,0.04141803,0.0029955348,
0.08931074,0.19339037,0.07887471,
0.04812268,0.35236213,0.04830199,
0.0010413004,0.058067817,0.0047227005,
0.120527476,0.31579587,0.08563584,
0.086467095,0.23838839,0.082575515,
0.029287344,0.2887627,0.041333523,
0.014299764,0.1752997,0.027827587,
0.057541534,0.21889842,0.030677725,
0.08513898,0.2877297,0.07518045,
0.048678275,0.30449158,0.04781038,
0.079648934,0.29323953,0.06511963,
0.022668576,0.17106472,0.02941782,
0.089437686,0.24646218,0.070585504,
0.0156067265,0.09377785,0.021985535,
0.0052385377,0.11088459,0.017251154,
0.0009887171,0.079532415,0.005204795,
0.009324033,0.0783936,0.016188012,
0.07085382,0.3451841,0.056484267,
0.041768696,0.15292785,0.032648027,
0.003926399,0.058910545,0.011391874,
0.0013427193,0.07640224,0.006050652,
0.0039217058,0.05356947,0.011671854,
0.004588976,0.062380128,0.012174863,
0.051076755,0.27454802,0.05358474,
0.04763119,0.30879155,0.05268786,
0.038201958,0.3491211,0.03970145,
0.0049141427,0.07614196,0.015038599,
0.055535793,0.25277272,0.05627172,
0.025502844,0.31712478,0.033637382,
0.0043789223,0.12139423,0.014302762,
0.021958545,0.24774107,0.03696473,
0.005538785,0.09713105,0.01606745,
0.005329059,0.0982937,0.015244389,
0.006861897,0.083743826,0.014391553,
0.005478708,0.1486475,0.015873227,
0.012707314,0.10927755,0.02500121,
0.0019310158,0.08602394,0.0074217403,
0.0038859406,0.083367765,0.011656633,
0.075008415,0.32691082,0.064879015,
0.0056339833,0.15038162,0.017063018,
0.054157685,0.32139617,0.05132455,
0.004250423,0.098689854,0.012844314,
0.045999356,0.27963772,0.048908006,
0.009275556,0.14473394,0.021164834,
0.012897013,0.14593583,0.02298874,
0.005862226,0.08512183,0.015765842,
0.004811547,0.105534114,0.014437194,
0.007142418,0.15533474,0.019203205,
0.051218726,0.32861707,0.048605677,
0.014250534,0.21107401,0.026146255,
0.024591686,0.22812237,0.03839592,
7.6376986e-05,0.008023595,0.0003873445,
4.795508e-05,0.009446654,0.0005037077,
3.025548e-05,0.0055206474,0.0003014356,
4.2131585e-05,0.010062854,0.00043457,
2.7370537e-05,0.004620345,0.00023109652,
1.5262913e-05,0.0047401083,0.00018365122,
1.827205e-05,0.0035971052,0.00018884428,
1.0127065e-05,0.004431236,0.00013133883,
1.622647e-05,0.0071776286,0.00021163281,
5.0398553e-06,0.0019032324,3.112387e-05,
9.0248805e-06,0.004943468,0.00012426358,
2.986269e-05,0.0069772974,0.00028424524,
5.4562228e-05,0.008431534,0.0004708208,
2.2434519e-05,0.006107252,0.00020377245,
5.0274084e-05,0.0069571547,0.0003765477,
3.959746e-05,0.008734897,0.00044618454,
3.7115802e-05,0.0052564205,0.00049083866,
8.030401e-06,0.0029631706,0.00021731388,
4.8875823e-05,0.006505289,0.00039716065,
2.2101906e-06,0.0002868702,0.0004016487,
2.8955344e-06,0.00034572996,0.0005314462,
0.00010276717,0.014517162,0.00078079477,
6.443348e-05,0.009438206,0.00045525655,
5.7252542e-05,0.007239132,0.00041228067,
5.902499e-05,0.010906093,0.00052954536,
4.462688e-05,0.010612308,0.00042310543,
0.000108975335,0.010040759,0.0007902933,
0.00011532826,0.009492941,0.0007749377,
3.5487195e-05,0.004999231,0.00028314535,
8.203856e-05,0.011370922,0.0005697273,
6.6110195e-05,0.014368526,0.00044958014,
6.79627e-05,0.007922568,0.00049134344,
0.00012420812,0.009550584,0.000501208,
6.1320454e-05,0.011629394,0.0004998306,
5.811684e-05,0.009303426,0.00040860567,
7.760695e-05,0.007049593,0.0004763808,
4.977125e-05,0.0050492296,0.00025124568,
1.4790166e-05,0.0016104404,0.0001516724,
2.4392171e-05,0.004413839,0.00014725793,
2.7244827e-05,0.0026588247,0.00025071763,
4.913185e-05,0.0045712595,0.00021626428,
2.657116e-05,0.0085837105,0.00028663315,
5.749316e-05,0.012378374,0.00048786402,
0.000118303265,0.011447645,0.00081805326,
4.426092e-05,0.0107526,0.00040846318,
3.778869e-05,0.0036427574,0.00019337423,
1.5975847e-05,0.0062218388,0.0001748167,
0.00011136258,0.010241513,0.00068468414,
0.00010742737,0.007006511,0.00047479942,
0.00014597664,0.007952949,0.0005752733,
3.781789e-05,0.010778693,0.00033118762,
8.869341e-06,0.0058014793,0.000116742216,
0.00012963286,0.01539886,0.00069590565,
4.6408986e-05,0.010081852,0.00036177225,
8.322425e-05,0.015763607,0.00035893638,
4.794137e-05,0.010928881,0.00038124993,
2.5737878e-05,0.008665328,0.00024240371,
2.5377212e-05,0.008860565,0.00026111864,
2.443369e-05,0.009941736,0.00024819374,
4.10866e-05,0.0083887745,0.0003618002,
2.3181385e-05,0.0067636645,0.00023639482,
3.0083796e-05,0.0053655887,0.00028882176,
3.218272e-05,0.0069945864,0.00030239206,
4.5484434e-05,0.008075745,0.00036848988,
3.8615293e-05,0.005645799,0.00030059367,
4.3584823e-05,0.0073962826,0.00031919964,
1.9703695e-05,0.0061363433,0.00019660499,
3.786004e-05,0.0050865365,0.0002520848,
1.4646182e-05,0.005950869,0.000170568,
2.6858352e-05,0.0037163454,0.00021503307,
4.131955e-05,0.009271,0.00034124684,
8.949861e-06,0.0051833093,0.00012046285,
1.9474015e-05,0.0047882693,0.00017678738,
1.9563991e-05,0.0036193607,0.00016503781,
3.0411551e-05,0.0081190085,0.00031990558,
2.2786711e-05,0.005011778,0.0001929747,
4.4210276e-05,0.0058243196,0.00032351352,
7.583085e-05,0.007290231,0.00035867374,
7.471719e-05,0.00881203,0.00045502093,
7.863733e-05,0.011567309,0.0002775574,
0.00013190258,0.010810528,0.00065032765,
4.864094e-05,0.0057975845,0.00040345173,
