"(264, 'q')","(264, 'v')","(264, 'd')","(264, 'ndg')"
0.0032140014,0.039398797,0.00966269,
0.0034824086,0.042769376,0.012014042,
0.0013542033,0.03675032,0.008246046,
0.0030433887,0.04094149,0.012094462,
0.0022371358,0.06352234,0.005244809,
0.000192702,0.018470006,0.0020551812,
0.00032681375,0.023663614,0.0025802385,
0.0021692973,0.05288675,0.011155936,
6.672532e-05,0.015819538,0.00084390584,
0.0009861536,0.0129748,0.0014651464,
0.00013284096,0.01927278,0.0010807561,
0.0038397897,0.030524675,0.0030675875,
0.0045256224,0.005901099,0.02864818,
9.204957e-05,0.016981348,0.0007812409,
4.313459e-05,0.011500873,0.00047021266,
0.00023185075,0.013684485,0.0014346819,
0.013496988,0.04552846,0.00915959,
0.016551573,0.009924661,0.062867895,
0.0007810057,0.03543127,0.0045211297,
0.009877869,0.032209914,0.011182633,
4.7772868e-05,0.012252841,0.00065137725,
6.1991435e-05,0.013441658,0.0007930156,
0.0026306673,0.05871002,0.012009569,
0.0016675836,0.052164454,0.008351117,
0.001585273,0.06652433,0.007258554,
0.000100031706,0.009942919,0.0007026596,
0.004623187,0.08244335,0.015801672,
0.0072307615,0.090011574,0.018152706,
0.016235717,0.038301647,0.015782114,
0.003385235,0.08608189,0.012097539,
8.27212e-05,0.012265299,0.0007017469,
0.021368425,0.045390096,0.017598582,
0.012677137,0.037969712,0.012547192,
0.0032874767,0.07350202,0.011980718,
0.004988153,0.073282234,0.015278358,
0.0011502082,0.058034882,0.0064015705,
0.009143648,0.070164755,0.013772555,
0.0003616,0.014734995,0.0030127345,
0.011159469,0.03788446,0.009333714,
0.0002118191,0.024603136,0.001695279,
2.4291596e-05,0.007920172,0.00034969673,
0.012430877,0.09166925,0.026038693,
0.007325539,0.08684992,0.018519774,
1.8193397e-05,0.0072562527,0.00027643517,
2.1283558e-05,0.006611712,0.00028976426,
0.0009778714,0.0032080049,0.0114478385,
0.0005597506,0.031706754,0.003548015,
1.38581545e-05,0.0048512514,0.0001903344,
0.0062582237,0.029353032,0.0063884044,
0.001352681,0.0191189,0.0014012335,
3.28855e-05,0.009549622,0.00045414735,
0.00029290662,0.02312147,0.0014735861,
0.001107955,0.029134389,0.0039898073,
0.00029265377,0.021557407,0.0016177772,
2.2918568e-05,0.006707619,0.00032437313,
3.925649e-05,0.006940969,0.00047060382,
3.96323e-05,0.008238199,0.0005597025,
4.4579727e-05,0.008558104,0.00052682124,
0.00015253901,0.018824542,0.0012244666,
0.00078534946,0.0109219225,0.0014310004,
0.0032048502,0.06972326,0.011345548,
0.020008238,0.10813113,0.029453045,
2.3000983e-05,0.007209706,0.0003715027,
0.00014931745,0.016136419,0.0011712695,
0.01491443,0.09002328,0.02826017,
0.00020854185,0.031009944,0.0026462069,
0.00037519212,0.036669604,0.0037212633,
0.00015124991,0.032053676,0.0018492937,
8.567163e-05,0.009180352,0.0010831449,
0.000875449,0.048333075,0.0055137565,
0.02320565,0.11181061,0.030525353,
9.997224e-06,0.008071567,0.0002641054,
8.7942586e-05,0.015386221,0.0010476019,
0.0004018754,0.020561682,0.0023717731,
7.1595154e-05,0.008473973,0.00078533776,
0.00043499644,0.01981109,0.0026551215,
7.1281414e-05,0.009820451,0.00071142334,
0.0002181902,0.021173462,0.0015776902,
3.030184e-05,0.0070579834,0.00037817284,
3.0100387e-05,0.008943925,0.00037092902,
8.520298e-06,0.0039573126,0.00013941526,
5.9031454e-06,0.0035335189,9.633135e-05,
0.00015833852,0.014514881,0.00087068416,
2.952458e-06,0.0032826234,4.9492344e-05,
1.4591226e-05,0.0055016186,0.0002082428,
5.68708e-05,0.007426706,0.00087621436,
7.9428086e-05,0.010223948,0.0007941788,
1.11650415e-05,0.005559331,0.00020940695,
2.4957642e-05,0.007464753,0.00031761918,
0.00017201083,0.015374903,0.0012053661,
0.00018580267,0.018729968,0.0013386793,
0.00066953787,0.007524286,0.0020325696,0.0
0.000738275,0.010521793,0.0014046524,
0.00057563017,0.0023906315,0.0073589245,
0.00046860217,0.038747553,0.0033560982,
0.0013459086,0.049900025,0.0077838926,
0.002565909,0.0424134,0.008163342,
0.006310839,0.052586317,0.0142000355,
0.001188884,0.031971313,0.0049298005,
0.00029298503,0.019115364,0.0020023845,
4.6496216e-06,0.0030533108,0.00016333535,
0.00051291095,0.01722881,0.004653978,
9.737577e-05,0.014576062,0.0011334596,
0.0002170915,0.020666294,0.0020310637,
0.000158811,0.022972507,0.0015190393,
0.000359426,0.028280031,0.003064475,
0.00030137398,0.02287494,0.0017218823,
0.00082098047,0.027677359,0.0061323624,
0.0006252932,0.03167046,0.0040468667,
0.00021041156,0.015972886,0.0019642208,
0.0013114465,0.044283185,0.0064864764,
0.001430252,0.043088306,0.007076606,
0.0025229452,0.03925029,0.013456866,
7.663062e-05,0.012646479,0.00094786566,
8.3752326e-05,0.012766819,0.0009365175,
0.00012774595,0.017390685,0.00119776,
0.000100163124,0.012837585,0.0009464584,
0.00013211582,0.01862645,0.0011375882,
1.6436665e-05,0.0068488508,0.00021298137,
0.00023582521,0.018308185,0.001876967,
0.0001013171,0.014552677,0.0011372939,
0.00029619667,0.026929805,0.002611746,
3.8250073e-05,0.013345209,0.0006230669,
0.0002714527,0.01964901,0.001879815,
0.0007039195,0.027746815,0.005138293,
0.0013107556,0.007088404,0.050984785,
0.0013112021,0.0070906547,0.05101049,
0.0013486866,0.04177005,0.0071023917,
0.0014069726,0.046037957,0.006428092,
0.0023871963,0.023901496,0.019773476,
0.000116875744,0.017981209,0.0010499144,
0.0018257684,0.0040864693,0.016472893,
0.002062429,0.008793854,0.006810692,
4.3134165e-05,0.019557256,0.00014286395,
0.002806152,0.021610634,0.0031979335,
2.800585e-05,0.009978022,0.00041676871,
0.000116261435,0.002133152,0.008176207,
0.0026313406,0.03371844,0.007967965,
0.0024318742,0.030513784,0.007793517,
0.0025298297,0.06510867,0.013079765,
0.00019261007,0.019738827,0.0015962813,
0.00042013562,0.030333,0.003441058,
7.4588075e-05,0.013883377,0.0008145366,
0.00094760186,0.040702403,0.0058512595,
0.0024997087,0.0598006,0.012016536,
0.006005765,0.040199015,0.016530743,
0.0025166492,0.08625927,0.013172382,
0.016316619,0.13060571,0.038187996,
0.005170309,0.04486733,0.012830069,
0.0010461719,0.042797875,0.0059440155,
0.017226368,0.06903434,0.026577331,
0.006033554,0.09093934,0.018266508,
0.0046533872,0.073256016,0.017465636,
0.0018922576,0.05589242,0.011089226,
0.01943801,0.11955946,0.044104844,
0.0066167708,0.076921724,0.020216906,
0.016635215,0.06527803,0.026638238,
0.005650799,0.08687036,0.018416809,
0.0056938813,0.071425006,0.022156639,
0.009275702,0.09191865,0.032566037,
0.59982175,0.037047897,0.48106822,
0.029838353,0.12444746,0.043392476,
4.038899e-05,0.014197606,0.0016012043,
0.0006500507,0.01661702,0.004804007,
0.015832886,0.05274484,0.030635592,
1.3921889,0.23996526,0.17912857,
0.0018649274,0.03767684,0.01501195,
0.0044586244,0.0669649,0.01709241,
1.4703339,0.051218886,0.8147778,
1.5992432,0.052771352,0.8561709,
9.149769e-06,0.0041938466,0.00013129413,
0.0007715637,0.021890664,0.0036201496,
0.00064520864,0.02497842,0.0029166676,
0.009696286,0.053437747,0.017895918,
0.00041515552,0.022965005,0.0026004585,
0.022060953,0.0950058,0.03994958,
0.00058999984,0.018897075,0.002847692,
0.0016524803,0.0036744687,0.014036126,
0.0011034292,0.007824523,0.002902004,
1.44954,0.14648557,0.30330437,
0.0006912361,0.0064602634,0.0020155255,
0.0033672808,0.004899411,0.021637533,
0.008802185,0.11165553,0.020695433,
3.117068e-05,0.007866504,0.00029830541,
1.2430737,0.15954584,0.2393137,
0.0010656309,0.029888734,0.009990936,
1.604727e-05,0.005740321,0.00021009427,
0.0028572707,0.012257101,0.0056923926,
0.0009579317,0.009695645,0.0017921813,
0.0005427116,0.00635236,0.0014410149,
0.0023915793,0.04440671,0.0051588593,
0.00111481,0.057018675,0.005681266,
0.004168262,0.055643655,0.0072739767,
0.001550139,0.018874988,0.011060142,
0.00083062024,0.021851813,0.0066197105,
0.00014421072,0.016495682,0.0010891445,
4.599924e-05,0.00064834935,0.0010381117,
0.0009608739,0.012623176,0.0012042737,
0.0007406061,0.027063265,0.0048892377,
0.0004875914,0.007632959,0.0008906815,
0.0016601635,0.02177838,0.008585361,
0.0012327393,0.0057506715,0.03207083,
0.00020690559,0.0013883534,0.003254178,
0.00017503313,0.015772605,0.0011676811,
0.000720683,0.040939305,0.0027626567,
0.0037735426,0.04730139,0.008039227,
0.00020967961,0.02721026,0.0017933482,
0.0006752128,0.036954712,0.0029922808,
0.00021593395,0.02574705,0.0017440552,
1.4350939e-05,0.0048215655,0.00020357314,
9.444807e-05,0.0188588,0.0012368998,
0.00042422483,0.0325604,0.0026320172,
0.001272939,0.032388527,0.004299758,
1.1902437e-05,0.006766137,0.00028900057,
0.00057848217,0.03302833,0.0026191864,
3.542609e-06,0.002456561,4.541129e-05,
0.00032471176,0.024771364,0.002274598,
0.00022601872,0.02298549,0.001673298,
0.00013953036,0.0011507283,0.0024552327,
0.0011922959,0.034562215,0.0038853,
0.0012653918,0.0470382,0.0028160354,
6.526095e-06,0.008718755,0.00022024754,
0.0002105184,0.0013934458,0.0032721097,
0.00037194745,0.026246604,0.0021949746,
8.775151e-05,0.017500913,0.0007589832,
3.705797e-06,0.0025044298,3.7959777e-05,
0.0014762832,0.014728364,0.0018042438,
0.001262953,0.033912744,0.004344899,
6.1967716e-05,0.012021241,0.000552549,
0.0006536981,0.03306996,0.0035470948,
3.183052e-05,0.008575308,0.00033705123,
0.0002987574,0.026798284,0.001849194,
0.0002593638,0.025371494,0.0012130626,
0.0038285155,0.04383923,0.009246747,
0.0006497379,0.028010165,0.0033673756,
0.0045107454,0.022525067,0.004728333,
0.017242339,0.02748732,0.020418549,
0.0055289785,0.023931637,0.005663817,
3.077169e-05,0.008782877,0.00050010905,
8.99589e-05,0.012671412,0.0006308099,
0.0006384512,0.029367201,0.003374571,
8.8744426e-05,0.013265321,0.0005634045,
4.446016e-06,0.0028426247,6.509479e-05,
0.001735557,0.03644341,0.0052646,
0.00025675833,0.018967323,0.001913608,
0.0012405798,0.026634341,0.00061141606,
0.0008103067,0.035343148,0.0013429401,
0.00043778628,0.0020858746,0.005995961,
0.0010683356,0.030676382,0.0036158655,
0.00017491695,0.014479516,0.001095308,
0.00087016536,0.0045234077,0.022247035,
5.992322e-05,0.013355268,0.00081815664,
0.00058992545,0.028878896,0.0033567147,
0.0005167835,0.030524462,0.0031130007,
0.00017062262,0.019878292,0.0017496953,
0.0021547815,0.06819767,0.0073624672,
3.4448258e-05,0.009096123,0.00034979265,
0.00014135867,0.012005572,0.0010525277,
6.111476e-05,0.00870295,0.0005992232,
5.8753893e-05,0.0050219414,0.0014778422,
0.0,0.0,0.0,
0.00049833395,0.025278267,0.0024228832,
3.4620032e-05,0.0074467873,0.0003159428,
0.0011121255,0.027249344,0.003180381,
0.00028990037,0.024099696,0.0019808244,
0.00023311596,0.013730911,0.0014342554,
0.0010404786,0.027622297,0.003627031,
0.00012363213,0.017996665,0.0012104856,
0.00011546936,0.016440475,0.0011245934,
5.235455e-05,0.009736101,0.0005049808,
0.00097063207,0.027565435,0.0034312345,
0.00013093402,0.0142152505,0.0009352211,
8.971066e-06,0.0036869333,0.0001355363,
3.1538362e-05,0.010647996,0.00040079374,
5.8624237e-06,0.0028839707,5.9816986e-05,
1.986115e-05,0.0067264456,0.00026693102,
9.914127e-05,0.009396846,0.00076572876,
0.00020042273,0.013111576,0.0013102926,
0.00056337443,0.022433434,0.0031154817,
5.8846006e-05,0.008951994,0.00053292327,
0.0005331833,0.021589763,0.0029690713,
0.00039527,0.024767766,0.0020876508,
0.00017435526,0.019669065,0.0013304278,
2.335787e-05,0.008896336,0.00032666698,
6.7231056e-05,0.012328096,0.0007165065,
0.00023583128,0.019194195,0.0016011018,
5.7123467e-05,0.01089553,0.0006199293,
0.00033503273,0.023198387,0.0022131335,
9.761959e-05,0.01621808,0.00079534575,
0.0038710844,0.07035159,0.01623723,
0.001207915,0.04180216,0.009009193,
0.44232422,0.11650746,0.1181729,
0.0025378927,0.074515834,0.012217028,
0.0013371685,0.049538355,0.0077791354,
0.029844496,0.118956015,0.045553338,
0.015738793,0.08547162,0.0338066,
0.021171251,0.07680563,0.028255017,
0.002931267,0.06274103,0.014117389,
3.604813e-06,0.0022681423,7.033069e-05,
0.00030423654,0.023651836,0.0023582578,
1.0744926,0.17881168,0.18651432,0.002895390149205923
0.0006674279,0.030250069,0.003532621,
0.00011629165,0.016047426,0.0010893503,
0.0010058418,0.030864634,0.008447745,
0.0039732247,0.05863879,0.019506104,
0.0014903578,0.040577687,0.012834305,
3.638234e-06,0.0023825984,6.0160644e-05,
0.0015219093,0.06535829,0.0061418256,
1.1564582e-05,0.000953608,0.002438263,
1.1848667e-05,0.0009651262,0.0024826555,
1.4297073e-05,0.0010825893,0.0029506953,
6.5850174e-05,0.010484455,0.00065506063,
0.000960416,0.009528766,0.0018781349,
7.1525035e-05,0.0008187276,0.0014732322,
3.5120833e-05,0.007497384,0.0005169511,
0.00013566844,0.0011349443,0.0024048695,
0.00013219607,0.0011185069,0.0023527946,
0.0005791302,0.002220995,0.006588014,
0.00061254326,0.0022767668,0.0068379994,
0.00025895017,0.03468,0.0006977627,
3.159215e-05,0.0017394418,0.006029593,
3.2503234e-05,0.010649888,0.0003583301,
0.00486429,0.023278343,0.0049911225,
0.018834941,0.009888416,0.062463734,
0.027353827,0.011460555,0.078135796,
0.036890563,0.1351189,0.013313163,
0.007266496,0.026919628,0.006867472,
0.0009910716,0.011024403,0.0018801009,
0.00081652054,0.02476855,0.002343093,
0.00084757287,0.0044766455,0.021900203,
1.05886265e-05,0.003990213,0.0001647016,
6.139725e-05,0.0075363675,0.0007903306,
0.0019520092,0.00861725,0.06937358,
1.5033902e-07,0.00019097391,0.00021823216,
0.012946418,0.082994595,0.051858258,
1.9138583e-05,0.0013053259,0.003910604,
3.6395727e-07,0.0011323125,7.5055286e-06,
7.1976276e-05,0.011611059,0.00038225204,
0.0028901093,0.018662931,0.003362286,
0.4163382,0.032344796,0.38753513,
2.0754404e-05,0.00666845,0.0007859608,
0.0012266955,0.013321041,0.0019514672,
0.00704943,0.050772388,0.0029402142,
8.902645e-05,0.0021344612,0.008190669,
0.015898084,0.046954468,0.048575774,
0.0013438577,0.053153686,0.006612922,
0.005532526,0.061833255,0.019675791,
0.015731798,0.056690805,0.0465997,
0.009314343,0.06666162,0.025843622,
0.002001927,0.06456586,0.008367617,
0.01726425,0.081382275,0.029150845,
0.00094927667,0.048016347,0.005490957,
0.01919569,0.077909246,0.03242193,
0.0014619336,0.052550457,0.007090494,
0.005729783,0.078857996,0.018644642,
0.016746955,0.08205138,0.033283334,
0.026317662,0.09109585,0.03947907,
0.0076114917,0.07850286,0.020595038,
0.033785157,0.1622655,0.026225828,
0.008414683,0.088167965,0.020451706,
0.04511435,0.09862762,0.052422974,
0.053010434,0.09935457,0.058155652,
0.02696477,0.09376583,0.041705627,
0.0021384384,0.062977396,0.008109631,
0.050796382,0.111410245,0.047410797,
0.050232563,0.10487178,0.050501272,
0.028969591,0.10376666,0.03975841,
0.003510297,0.06762486,0.013829335,
0.0017561651,0.057968333,0.008065793,
0.012636598,0.09330873,0.02530994,
0.009196321,0.08993064,0.021358393,
0.04801419,0.10259034,0.04653544,
0.046342492,0.10262732,0.053725854,
0.0031091096,0.077111244,0.012142624,
0.002000405,0.054719873,0.009201461,
0.0019878796,0.06366754,0.007968975,
0.0008158602,0.048160005,0.0052930554,
0.001815852,0.05696247,0.00852064,
0.011826615,0.08316659,0.027757162,
0.0030765587,0.06505732,0.012170197,
0.03904812,0.08688337,0.052547127,
0.0018664971,0.05924738,0.008524685,
0.042873997,0.10534631,0.045690242,
0.042768348,0.18364103,0.011796793,
0.031680606,0.09143792,0.04455188,
0.0010806302,0.05149823,0.0059670126,
0.0010316881,0.051620916,0.005760574,
0.029435376,0.07623326,0.04958257,
0.06752225,0.1307235,0.049430598,
0.01041601,0.06644337,0.026551733,
0.03637661,0.060365427,0.031464696,
0.040950123,0.0827,0.05356935,
0.032426476,0.06278727,0.042396564,
0.00081359403,0.043607645,0.0116983475,
0.03372761,0.075713634,0.023258092,
0.0073979525,0.10225142,0.0180315,
0.008130129,0.067934915,0.025288692,
0.006859998,0.08301792,0.019949703,
0.0038478186,0.06629385,0.014377092,
0.049012,0.07630583,0.043460194,
0.0072625233,0.058262154,0.012826742,
0.020514559,0.08097235,0.04083781,
0.02631213,0.04860506,0.028444208,
0.043476332,0.094740115,0.030735346,
0.0057701757,0.083586305,0.0148628345,
0.014459064,0.01023021,0.07633535,
0.00073062046,0.04870068,0.0046011377,
0.0055699237,0.052344378,0.011012732,
0.012182312,0.045467656,0.01412094,
0.006803132,0.0075776395,0.04836496,
0.00057606504,0.006821106,0.04926935,
0.028976906,0.0134290345,0.11577915,
0.10127382,0.38781685,0.013917948,
0.054635648,0.017552534,0.17540604,
0.047294285,0.12787797,0.03684759,
0.0065160543,0.07203801,0.016244113,
0.0011815553,0.051267706,0.0062923916,
0.048185077,0.1339076,0.035857797,
0.0032192322,0.06915767,0.009039259,
0.0021186422,0.0593722,0.0088413125,
0.02640742,0.0151854325,0.14121346,
0.024708094,0.06468489,0.03183928,
0.015071523,0.095090695,0.023288768,
0.0040824935,0.047752764,0.007342606,
0.0011929667,0.041955277,0.008477875,
0.0028074724,0.007425477,0.054076064,
0.0052106148,0.064774,0.018155431,
0.0032197742,0.06225072,0.0119762905,
0.04482181,0.108268306,0.041926745,
0.02004425,0.0875509,0.034565788,
0.012535449,0.07177198,0.029199915,
0.003557283,0.08030186,0.013580256,
0.010245447,0.07465088,0.022458872,
0.0027863635,0.07021924,0.009317884,
0.003279071,0.07145152,0.011749747,
0.007888125,0.08859076,0.015800688,
0.028715974,0.10126972,0.03306978,
0.0025396037,0.0075750626,0.055897877,
0.0013784004,0.05363227,0.0064333556,
0.0024854394,0.070198506,0.010989621,
0.02405982,0.032189302,0.06628548,
0.0024927964,0.073402554,0.011990715,
0.027251046,0.09732536,0.03319497,
0.0012321877,0.051201776,0.006604559,
0.037575737,0.09165312,0.03703575,
0.0024617705,0.06366826,0.009231471,
0.032838184,0.07646908,0.042363994,
0.035678837,0.018177513,0.18834928,
0.031268727,0.058502577,0.05166844,
0.00083654386,0.047942933,0.0050484994,
0.0022559336,0.060795568,0.008076112,
0.0045677307,0.068332516,0.015428305,
0.0012237894,0.054000933,0.0061689336,
0.0022641518,0.06394768,0.008833785,
0.0026999176,0.06777268,0.008919225,
0.029542113,0.07714924,0.048553117,
0.023374965,0.055210933,0.057481706,
0.0021703094,0.05864304,0.009653896,
0.019691229,0.067789115,0.042858813,
0.004516886,0.06901691,0.013990817,
0.0099287685,0.072963715,0.022666698,
0.016564503,0.066914245,0.03869354,
0.0068854187,0.071106225,0.018873775,
0.0063481317,0.059581973,0.020366652,
0.0086022,0.06642629,0.025629783,
0.0014958378,0.05210981,0.0074909413,
0.0013948515,0.05051361,0.007006021,
0.0038896622,0.07179123,0.012241093,
0.004458614,0.05953994,0.016862454,
0.0060334345,0.07514629,0.018451108,
0.0016368664,0.054905772,0.0076298583,
0.0021445686,0.058990464,0.008802227,
0.0013124769,0.049082126,0.006723485,
0.0014655511,0.051553898,0.007085249,
0.0018218996,0.056941893,0.008231753,
0.0018902658,0.055036023,0.009272729,
0.0037099542,0.06366864,0.013795136,
0.0014605391,0.048350524,0.008441282,
0.00642405,0.07162873,0.019715056,
0.0013695159,0.049454045,0.0071232347,
0.00417702,0.06836184,0.013324627,
0.002938613,0.07050206,0.012050747,
0.0040559014,0.06462643,0.015412668,
0.037821185,0.08977154,0.04847362,
0.0005185201,0.045438435,0.003848236,
0.0038424993,0.063556254,0.0148865525,
0.06135968,0.083795525,0.050101865,
0.004265867,0.07757457,0.014077737,
0.0037854367,0.00842214,0.06565006,
0.020762585,0.06305959,0.028310793,
0.0018728109,0.06533791,0.008270995,
0.0033787012,0.059124995,0.015835466,
0.0046584676,0.06700611,0.015791874,
0.00398917,0.06909879,0.013341057,
0.009466792,0.068446405,0.0253761,
0.0010879831,0.050952174,0.0064762784,
0.010328779,0.06966244,0.024369383,
0.0022697572,0.06596203,0.008735862,
0.005842495,0.065509245,0.016771315,
0.010969179,0.07495463,0.024281552,
0.016879855,0.08095034,0.029004086,
0.0033532053,0.076230116,0.012364403,
0.0066402983,0.06558643,0.02391832,
0.016718837,0.092083514,0.028976265,
0.0023220894,0.05929532,0.008858636,
0.005302599,0.06742063,0.015869938,
0.004174175,0.075931184,0.013499047,
0.0076116812,0.07497479,0.020892747,
0.03172816,0.05733898,0.07341622,
0.029125711,0.09833746,0.040971395,
0.05480863,0.021049269,0.23753951,
0.03045039,0.07298514,0.03369325,
0.029107952,0.078608565,0.030097015,
0.028044377,0.085384294,0.026789414,
0.00096429395,0.004866086,0.028389331,
0.025240954,0.016463315,0.18658383,
0.00031989103,0.0029575462,0.0117152305,
0.00096183823,0.0046203374,0.02296599,
0.024629451,0.06522337,0.044934314,
0.025997201,0.06520765,0.04489132,
0.032012355,0.07969852,0.041092645,
0.027386636,0.083265714,0.047492847,
0.046976138,0.10683594,0.05183889,
0.0031827893,0.009384646,0.07855729,
0.0273046,0.047685143,0.047259867,
0.028669536,0.13987121,0.016659468,
0.026916761,0.061255068,0.036236167,
0.0015395537,0.0063021034,0.04217745,
0.0066253096,0.062380847,0.012671938,
2.038201e-05,0.0055680824,0.00023472868,
0.02330293,0.100292124,0.034009,
0.0010579061,0.051737063,0.005989125,
0.0056374697,0.08004108,0.0070128106,
0.0027154966,0.024286741,0.0027772393,
0.0027142628,0.004864905,0.021418022,
0.00024439438,0.035037257,0.002621187,
0.0008994144,0.005266763,0.032102644,
0.0006177734,0.00989278,0.0011634678,
0.0005701101,0.024636421,0.0034088101,
1.7141576e-05,0.0048579383,0.00021641515,
8.928973e-06,0.0040467195,0.000120467506,
1.5503243e-05,0.0047308807,0.00022497121,
3.1580672e-05,0.008294708,0.00036613084,
0.00033208216,0.03822214,0.0024086302,
0.00030603947,0.0018139175,0.004861559,
0.00017640919,0.01683897,0.001046923,
2.1658405e-05,0.007283629,0.00030712876,
4.0794985e-06,0.0035437408,8.5898675e-05,
0.00029208764,0.037044693,0.002655075,
0.00037189704,0.041795347,0.0030292803,
0.0022083337,0.043967422,0.0077141263,
0.0016191322,0.0621623,0.008730039,
0.016273553,0.09104817,0.030011352,
0.00041647145,0.019851845,0.0024050586,
0.02452533,0.1081345,0.032159235,
0.0004794508,0.03785173,0.0036616176,
4.1357638e-05,0.0060939896,0.00048810896,
0.0015827833,0.056333717,0.0071455715,
0.0003154478,0.04008566,0.0028231936,
8.336665e-05,0.010183597,0.0007491885,
0.00044285727,0.022213971,0.0020964108,
0.000101577665,0.020434035,0.0011892486,
0.00070783525,0.04642996,0.004694394,
0.0018574891,0.056245156,0.008394759,
0.0010025273,0.038087606,0.0055352747,
0.000244414,0.03620987,0.0024822708,
0.026096929,0.0908622,0.03912735,
5.9825164e-05,0.0065047364,0.00067771226,
5.3094383e-05,0.00673204,0.0005468335,
7.5322278e-06,0.003837856,0.00010345038,
0.000112700785,0.012243843,0.00084781647,
0.00031916474,0.020588936,0.0017330348,
5.8645724e-05,0.011390059,0.0007711621,
4.8756985e-05,0.008494873,0.00051353686,
0.00095557375,0.05173692,0.0052142125,
0.00017487622,0.0120826205,0.0013111578,
0.0007292092,0.00997835,0.0015001651,
6.447533e-05,0.011010252,0.0005608639,
2.454393e-06,0.002461046,5.2156858e-05,
0.0012054025,0.052929424,0.006212325,
0.00072782673,0.047131073,0.0046436153,
6.679969e-05,0.009830506,0.0007971944,
5.2307776e-05,0.009165381,0.0006721169,
8.2255196e-05,0.022349928,0.0012697009,
0.018834407,0.10073049,0.030409994,
0.018441934,0.08758619,0.027410084,
3.9446746e-05,0.009491246,0.00048736949,
0.00022718271,0.0135044325,0.0015091291,
9.086299e-06,0.004050224,0.0001205327,
0.0010488649,0.05286187,0.005351235,
6.333714e-06,0.003698867,9.980798e-05,
0.0012374617,0.032323956,0.0053048423,
0.026010938,0.13395624,0.026156278,
0.000116375864,0.017155243,0.0011533955,
0.0011470551,0.012660501,0.0020904168,
0.0010745862,0.054839335,0.00522112,
0.022064682,0.01688673,0.16956079,
0.00013228871,0.013049454,0.0009135939,
4.181549e-05,0.0077763824,0.00045299437,
0.0053206068,0.050609656,0.013084595,
8.243049e-05,0.010335414,0.00071932096,
2.9068366e-05,0.008426812,0.00037762336,
1.951905e-06,0.0024802238,3.461726e-05,
9.5584684e-05,0.020314446,0.0014736811,
7.670804e-06,0.0038478358,0.000108825974,
0.00013472482,0.0039520687,0.003794996,
5.9786144e-05,0.00833153,0.0005937293,
0.039035708,0.10073275,0.04314376,
7.951999e-05,0.008313726,0.00066138245,
0.00011000347,0.009644792,0.00080422126,
8.812804e-06,0.003917023,0.00011776574,
0.0023897584,0.041693408,0.009109683,
0.0002023346,0.012216243,0.0012109596,
0.00049646554,0.019390173,0.0024035163,
8.112053e-06,0.0043799398,0.0001361696,
0.0002882082,0.030841425,0.002157948,
0.00044882135,0.015929382,0.0019996194,
3.4040906e-05,0.009812709,0.00046857633,
8.3618645e-05,0.01795243,0.00077300053,
0.0010992535,0.03580218,0.00488991,
0.0013678282,0.014659586,0.002190129,
0.00012523259,0.013279912,0.0008124206,
0.039330237,0.11350934,0.03823876,
0.0018734002,0.02315753,0.0017752107,
0.021995947,0.10980322,0.025835779,
2.0488675e-05,0.0061402316,0.00022989046,
0.00097317516,0.027845595,0.006243198,
9.546412e-05,0.019737842,0.0010176543,
1.8895314e-05,0.007232346,0.00027925614,
0.0042668134,0.06980581,0.014768359,
0.03846777,0.053552836,0.07794192,
0.0057947235,0.056299765,0.013281374,
1.3904001e-05,0.005641121,0.00019768998,
6.959877e-05,0.008592822,0.0006038733,
1.3591809e-05,0.004817921,0.00017653033,
0.00023302477,0.01842973,0.0017182091,
0.0008580994,0.030574035,0.005119349,
0.00061423343,0.048210297,0.0044327993,
0.000806076,0.052982718,0.0052901916,
0.042589404,0.13696247,0.032873046,
6.334802e-05,0.013762345,0.0005527409,
0.0001988492,0.01457894,0.0014877701,
0.0041147736,0.048110906,0.012825056,
0.001863308,0.015111723,0.0032642325,
0.00023353811,0.01814696,0.0016256664,
0.001381413,0.06330829,0.006745329,
2.0067082e-05,0.008080335,0.00026901253,
0.00017798583,0.019296188,0.0012896443,
0.000486141,0.017838309,0.0018218122,
0.0029031641,0.03207165,0.0021128077,
0.00012637144,0.021629667,0.0013708305,
0.0020510238,0.04471352,0.0070305243,
4.195763e-05,0.013980856,0.0005752817,
0.00065020454,0.038466793,0.0030434905,
0.0010742332,0.053403527,0.005570844,
0.00086441444,0.04930021,0.004986222,
0.00017798242,0.017350009,0.0015309826,
0.0006426361,0.03287221,0.0035519665,
0.0026707193,0.0048953793,0.02162204,
0.00019527329,0.016186018,0.001171899,
0.0004743892,0.028188974,0.003976047,
0.0014628433,0.038678396,0.006200051,
0.005738476,0.03242624,0.0053118616,
0.00043459435,0.014989462,0.0019780127,
9.040689e-06,0.005848284,0.00015438907,
4.8137237e-05,0.012839783,0.00057644956,
0.00331505,0.07772953,0.009454338,
0.0016450046,0.043308076,0.0060661947,
0.0014311437,0.04191173,0.006174404,
3.8554874e-05,0.010567766,0.00048731826,
3.4067275e-06,0.0030138504,4.887581e-05,
3.2811718e-06,0.0029037357,5.095359e-05,
0.0011881443,0.039283216,0.0051324535,
0.00023110858,0.017397163,0.0014542826,
3.210865e-05,0.008608973,0.00044446718,
2.480499e-05,0.0074509345,0.00029764604,
