"(120, 'q')","(120, 'v')","(120, 'd')","(120, 'ndg')"
2.1281703e-06,0.0007697156,0.0017715795,
0.010962021,0.0058543966,0.02824746,
11.573043,0.0,324.75964,
2.976757,0.0,272.01367,
3.2428756,0.0,256.04498,
9.626523e-05,0.018191695,0.001046353,
0.00041929886,0.0048489645,0.028511371,
0.0033213496,0.054356657,0.005952943,
0.00050513406,0.0052441354,0.032159746,
6.970817e-05,0.017948994,0.00086042006,
0.0030471482,0.042775698,0.0074930983,
0.00023220913,0.03833487,0.0009367261,
8.896001e-05,0.01863448,0.0007353565,
0.0003885592,0.03523419,0.0016058264,
0.0028807584,0.041236885,0.007162242,
0.004486177,0.060068756,0.015781272,
0.00020138637,0.026033498,0.0016122339,
7.754464e-05,0.016973153,0.00073356833,
0.0010804768,0.039061174,0.0067548994,
0.00063841697,0.03427868,0.0038898755,
0.00035625772,0.02932553,0.002598417,
0.00017636766,0.021616435,0.0017341468,
0.0021662782,0.044642694,0.008235628,
0.0030856365,0.05628261,0.009878606,
0.00078942627,0.03891372,0.0045510437,
0.0030534004,0.0529356,0.01111206,
0.00312237,0.05333545,0.008811611,
0.0018526004,0.03040066,0.0069261203,
0.00052539323,0.03247325,0.0033760965,
0.00027344574,0.033738516,0.001387787,
3.647924e-05,0.015127274,0.00037063845,
0.00038695335,0.025528584,0.002169164,
3.3508888e-05,0.010289189,0.000376001,
0.002744862,0.055086695,0.0063381977,
0.0018761992,0.04782892,0.008120755,
0.0013269201,0.05684687,0.0063550416,
0.001760453,0.031467807,0.0068526445,
0.000582162,0.041930206,0.0037270263,
0.0008321393,0.036884733,0.004494301,
0.0018268833,0.0492562,0.004030424,
0.0015746752,0.006087257,0.03994332,
3.7089616e-05,0.012374457,0.00028544944,
0.001161968,0.03823601,0.0055347243,
0.003721929,0.069561616,0.013539668,
0.0012460483,0.035831887,0.0047057075,
0.00013255172,0.019127324,0.0016759774,
0.00017856245,0.021028494,0.0013135578,
0.00211307,0.05685098,0.0076867267,
5.672246e-05,0.016757425,0.00042134617,
0.002134532,0.041068796,0.0068693263,
0.0001401467,0.024894703,0.0008956017,
0.0021126338,0.04124357,0.0062581254,
0.0008963579,0.039961714,0.005183978,
0.0024880394,0.11480688,0.001358564,
0.0025217128,0.04418098,0.0052859318,
0.0010028973,0.04393668,0.0051168706,
0.00034182065,0.029664196,0.002199336,
0.00045346562,0.029100591,0.0023279432,
0.0020791334,0.041103423,0.0070734853,
0.00058183953,0.027239477,0.0030397447,
0.00096896454,0.03033226,0.005354859,
0.0010021646,0.035301644,0.0054756263,
0.0010290875,0.04251527,0.0052149436,
0.0001765438,0.021596722,0.0015203943,
5.4891538e-05,0.017801069,0.00049301237,
1.24202215e-05,0.0075424258,0.00016697124,
3.9327915e-06,0.003931376,6.069336e-05,
0.0011711739,0.037018277,0.005890049,
6.477818e-05,0.0140304575,0.0006475132,
0.0003905016,0.030694818,0.0014122231,
0.00011220705,0.02004466,0.0010477081,
3.2197268e-06,0.0024437,2.9135495e-05,
0.0011981573,0.04211317,0.00454894,
0.0011885613,0.038979903,0.0049604997,
0.00012701662,0.020173064,0.0011069495,
6.0009384e-05,0.0144006545,0.00072420854,
0.0006002209,0.043639645,0.0030587008,
0.00028102405,0.019934734,0.0013789358,
1.3563942e-05,0.006416661,0.00011261273,
0.0009674169,0.041434333,0.0029227324,
5.2230273e-05,0.013230875,0.00035876594,
0.00019195842,0.021926323,0.0015291013,
0.002421682,0.07028824,0.005113826,
0.0023834936,0.055134032,0.006726031,
0.0021308197,0.0263317,0.017660592,
0.002157805,0.059457846,0.006858902,
0.00033508224,0.033436764,0.0027988497,
0.0018969848,0.05911758,0.0068391757,
0.0021593324,0.056202404,0.0073879957,
0.00088954874,0.033663,0.0030160472,
9.64393e-05,0.020944238,0.00066439714,
0.0018885286,0.047300864,0.005152801,
0.00014824417,0.021766748,0.0013040286,
6.124096e-05,0.014072888,0.00057705864,
0.0020366807,0.06536013,0.0079926485,
0.0019312581,0.062016383,0.0062269503,
0.0039017864,0.07533821,0.0135496985,
0.0071202386,0.15556672,0.015296239,
0.01047426,0.1326302,0.021146357,
0.0022059907,0.09393308,0.008110262,
0.020293735,0.14289643,0.031945508,
0.006230807,0.12143469,0.015186091,
0.020644544,0.14936747,0.029136425,
0.034622908,0.19235449,0.032381114,
0.026412338,0.17818499,0.028810121,
0.00053809985,0.05496715,0.0026051756,
0.00017711413,0.031815078,0.0011878433,
0.00087462104,0.06195042,0.0023771953,
0.008380374,0.10305357,0.01695021,
0.0033159181,0.12508233,0.0091477875,
0.00036877338,0.0367047,0.0020900741,
0.00046929682,0.042071212,0.0024685524,
8.992248e-05,0.024714742,0.00069564395,
0.0038281782,0.09861489,0.0119465515,
0.007176492,0.11902745,0.023185126,
0.00065683,0.045930207,0.0029246565,
0.004018659,0.104454346,0.014001883,
0.0038206766,0.094118394,0.016358411,
0.011545889,0.22872473,0.028983764,
0.005519361,0.111145005,0.01766766,
0.010962694,0.14040957,0.022312736,
0.0094643645,0.15052615,0.027413484,
0.01328925,0.17221913,0.029268367,
0.04614069,0.29086882,0.055184525,
0.03261509,0.27772108,0.046988208,
0.01917224,0.13658307,0.03784626,
0.06221437,0.31022346,0.06413744,
0.015769023,0.23096304,0.031432796,
0.013441466,0.23119581,0.031360824,
0.0056186314,0.25794706,0.013528883,
0.1728721,0.33891153,0.1246289,
0.043752868,0.25620964,0.067156054,
0.022294749,0.23653449,0.042852126,
0.08105388,0.29958436,0.07872065,
0.32002792,0.18050903,0.11451905,
0.10382029,0.28516123,0.09673494,
0.9067432,0.33026302,0.3280464,
0.078547806,0.2810379,0.08111826,
0.37978613,0.19618501,0.12451355,
0.051591415,0.32077652,0.06050652,
0.08664391,0.3547947,0.07380484,
0.14158744,0.3573302,0.10582898,
0.040287547,0.29074398,0.05773999,
0.08099888,0.12945496,0.041221306,
0.18231092,0.27406716,0.15958469,
0.07027258,0.45437527,0.047255997,
2.4214656,0.5054477,0.35442305,
0.023301413,0.25112477,0.039661363,
0.7762417,0.42954525,0.23252846,
0.08027593,0.28432393,0.08450809,
2.4921877,0.0779144,2.2128131,
0.07752231,0.3348593,0.07580858,
0.15156646,0.3257508,0.116051584,
0.17238829,0.3554277,0.10822234,
0.11750489,0.29669985,0.099579416,
0.052994996,0.29973173,0.055017177,
0.031372212,0.26741472,0.047135178,
0.03696083,0.27636018,0.05769142,
1.0511696,0.45926005,0.26561606,
0.00991095,0.111629024,0.12323981,-0.1949407011270523
0.29030123,0.4167129,0.1291056,
1.8853565,0.4515985,0.3414354,
0.08699748,0.29372698,0.079644896,
2.7348652,0.46686807,0.42834073,
2.4492228,0.49790105,0.31909737,
2.6217585,0.43432817,0.3896933,
0.07322247,0.32858878,0.06937863,
0.5721699,0.42266437,0.19482861,
2.195852,0.36118454,0.43730354,
0.63645905,0.41555265,0.2106536,
0.14753582,0.34448478,0.103866436,
2.9014957,0.4852329,0.38762918,
2.6885037,0.5051071,0.39584857,
0.25126505,0.35181603,0.15098082,
2.577421,0.5015126,0.34484994,
2.2572033,0.48596928,0.3617597,
2.1548133,0.45055547,0.37562138,
0.45196217,0.38176942,0.18123683,
0.8282099,0.3672,0.22173066,
0.044419166,0.16288641,0.04870575,
0.042922553,0.24815583,0.06726068,
0.37302354,0.3364169,0.16569647,
0.780497,0.33460155,0.23164156,
0.016773727,0.17070426,0.030764153,
0.045906343,0.2850525,0.05815966,
2.4328673,0.41861328,0.39050245,
1.750649,0.43688288,0.2956878,
0.0137616,0.117539726,0.0240981,
0.018808654,0.28143883,0.02603909,
1.0806743,0.50751483,0.25418636,
0.021039465,0.2681414,0.03214724,
0.17875203,0.37884778,0.106472746,
0.07779268,0.27354994,0.089661434,
0.020682283,0.2968436,0.026979757,
0.46502683,0.36374646,0.20633698,
0.18728496,0.29980376,0.13839507,
0.030794611,0.25809392,0.04919652,
0.14169118,0.3382008,0.10181919,
0.030765293,0.26525888,0.048003916,
0.0026988692,0.08873094,0.0077131186,
0.24064071,0.3261224,0.121570796,
0.015373887,0.17686358,0.028251195,
0.0705551,0.3196604,0.06791803,
0.041142143,0.27927336,0.05630669,
0.12143309,0.30636808,0.09970247,
0.004281882,0.08972655,0.008931097,
0.00074518815,0.057409585,0.0032270476,
0.007268699,0.113779716,0.014875586,
0.07731689,0.28168547,0.060213532,
0.085121684,0.29457727,0.066513635,
0.3269333,0.33087984,0.18013644,
0.041496094,0.25314632,0.06269755,
1.060675,0.39123547,0.32366413,
0.43159053,0.36835974,0.19144979,
0.5240971,0.34132117,0.16367716,
0.15485515,0.30432174,0.12140512,
0.26988307,0.3191337,0.15033641,
0.0026929965,0.03594276,0.008167615,
0.002479869,0.039593715,0.009406417,
0.00056269567,0.037009753,0.0031794403,
0.0017462566,0.04041269,0.005424265,
0.00014805795,0.028113395,0.0010685809,
6.151402e-05,0.015845792,0.0005073808,
0.0012268992,0.055364326,0.0066619506,
0.0017701702,0.058255542,0.008877786,
0.0015854768,0.092491284,0.005581717,
0.025672037,0.14494099,0.03581215,
0.007890757,0.13662767,0.017940877,
0.0037533622,0.09379842,0.0145756835,
0.067590415,0.3008815,0.07673736,
0.0483766,0.26982576,0.061626315,
0.8597662,0.43936303,0.24253902,
2.5634642,0.42655003,0.38517502,
0.049656533,0.2806873,0.06587393,
0.042945165,0.27043986,0.0579676,
0.49512756,0.3738617,0.19771564,
0.7247085,0.36243293,0.202476,
0.05736847,0.26368138,0.071841314,
0.00011166631,0.0006857276,0.0011291057,
0.00023274716,0.02725097,0.0016505336,
0.00038874563,0.038819376,0.0013777306,
0.0003486173,0.0040480937,0.00034245197,
0.00040783707,0.002229692,0.001391775,
0.00027957026,0.031629886,0.001588719,
0.001539568,0.09042668,0.0013091359,
4.3759253e-05,0.009929479,0.0006157793,
6.7263085e-05,0.0005225727,0.00075112097,
5.7493442e-05,0.0131969815,0.0006926097,
0.0014671949,0.058185726,0.0023434665,
0.0012957384,0.019228213,0.008190983,
0.00013365281,0.0012173897,0.00056144595,
0.00016357555,0.021714523,0.0014510136,
0.00018038235,0.000882132,0.0016475227,
0.00024708384,0.0015990941,0.0010488201,
0.00043689698,0.017871147,0.0048932005,
0.00044200194,0.027826965,0.0023283623,
11.582998,0.3592158,0.46965575,
2.9720647,0.052030362,0.8049036,
2.9648519,0.48322564,0.0918879,
0.008369727,0.15110925,0.009703707,
2.3601897,0.09138383,0.37923887,
0.003330978,0.048050556,0.028673228,
0.39913002,0.024249509,0.2433861,
0.003672186,0.01095197,0.101460956,
0.0075643263,0.015214905,0.17649505,
0.07301969,0.024870422,0.04405473,
0.005330107,0.0043572825,0.018117977,
0.010032951,0.1643326,0.025435407,
0.21519117,0.39052874,0.105813794,
0.01319064,0.21214584,0.035477534,
1.0101668,0.4816772,0.26000288,
0.17390881,0.30103648,0.11782278,
0.010071808,0.19359082,0.032638624,
0.00024355897,0.035524108,0.0021612355,
0.0051959804,0.101328425,0.012436398,
0.0046292003,0.10602432,0.009654759,
0.6407213,0.4350738,0.21503176,
0.0036254767,0.1531522,0.021050232,
0.089876965,0.3815917,0.068420455,
0.2520887,0.3394884,0.14900488,
0.0016129084,0.06085787,0.0060513103,
0.49573958,0.35953256,0.14876935,
0.0024948479,0.078352764,0.008188174,
0.23725903,0.34813446,0.13910882,
0.33112115,0.48270577,0.07847466,
0.17178723,0.4098776,0.095614485,
0.09594294,0.32253483,0.08515042,
0.039951127,0.30692086,0.04358099,
0.036079608,0.26199397,0.054561436,
0.0015132186,0.06584533,0.0062666247,
5.4835116e-05,0.0272088,0.0011799727,
0.083196096,0.30994925,0.062281437,
0.04144807,0.25369516,0.060776293,
0.037230406,0.27623054,0.05192414,
0.10739715,0.38391578,0.07721344,
0.039092246,0.30406162,0.04559652,
0.06419507,0.3089758,0.055639677,
0.3420063,0.38875678,0.14926606,
0.00706784,0.17545499,0.017426606,
0.0937468,0.383885,0.07062055,
0.036032107,0.32163462,0.043718573,
0.001360712,0.06536709,0.005772125,
0.0008555381,0.053377993,0.004387766,
0.49906683,0.36804238,0.21908963,
0.05312953,0.36601546,0.05124837,
0.002121796,0.08076374,0.00776603,
0.22089955,0.3965876,0.12279916,
0.19963339,0.32628357,0.13583036,
0.03598262,0.31259954,0.04676608,
0.022340834,0.20881803,0.036410972,
0.28944868,0.41312954,0.0809534,
0.14974526,0.35606343,0.10524033,
0.06818884,0.34672803,0.058503892,
0.12981305,0.35331956,0.087167524,
0.07546563,0.2739378,0.06062577,
0.3290433,0.40318862,0.15335365,
0.08807996,0.18602392,0.06238735,
0.009756817,0.14200689,0.025161253,
0.0011668984,0.08618274,0.00587562,
0.06671254,0.17160413,0.053205,
0.11861818,0.42041144,0.07686473,
0.20862918,0.28749552,0.08575216,
0.035091545,0.14168541,0.04312894,
0.001908375,0.08994084,0.0077408273,
0.03853767,0.13367522,0.046735294,
0.037999008,0.14533108,0.043929007,
0.10345375,0.35954332,0.08172619,
0.06936585,0.3564896,0.06597669,
0.048647583,0.38335097,0.045897998,
0.019020239,0.13062172,0.034166366,
0.12435229,0.34392992,0.09110395,
0.033647683,0.35315397,0.03973696,
0.0061686235,0.13929105,0.017630279,
0.02686181,0.26783654,0.041720934,
0.009736251,0.12172464,0.022640266,
0.009739603,0.12518011,0.022008255,
0.035613865,0.16167971,0.039062396,
0.006943333,0.16340809,0.018336717,
0.057216663,0.19724035,0.061818346,
0.0028328737,0.10234648,0.00965084,
0.011643669,0.12972309,0.022782031,
0.111384265,0.37994337,0.08215408,
0.006392361,0.15814574,0.018425347,
0.07234223,0.3592068,0.061033227,
0.007642373,0.12500818,0.01838231,
0.09221642,0.36512148,0.07416449,
0.017871888,0.18757087,0.03146299,
0.0313216,0.20715895,0.03927155,
0.017780414,0.13256997,0.030909073,
0.006548049,0.11945599,0.017424295,
0.008624207,0.16740826,0.021529483,
0.07568163,0.3818447,0.061407316,
0.020002456,0.24112211,0.032079853,
0.037159905,0.2676487,0.04919362,
0.0012526243,0.035623416,0.0036288397,
0.000116813004,0.016006885,0.0011115298,
0.00018499304,0.016239481,0.0015219515,
8.696118e-05,0.015685763,0.00084602647,
0.00022535698,0.016094131,0.0015034257,
4.0558876e-05,0.008901548,0.00047272164,
0.00019111855,0.0149190035,0.0015964136,
2.3892062e-05,0.007861997,0.00031043775,
2.211211e-05,0.008934277,0.0002939254,
7.689811e-06,0.0025522416,4.8332848e-05,
1.7306666e-05,0.007733002,0.00024314877,
8.4929874e-05,0.013309952,0.00074915215,
0.00015018256,0.015333925,0.0011552069,
5.977493e-05,0.011428809,0.00052176695,
0.00021796394,0.01659682,0.0013881903,
8.330155e-05,0.013745086,0.00088104326,
0.0001492522,0.011615999,0.0016135313,
2.6391233e-05,0.0062300344,0.0006627757,
0.00023309412,0.016112465,0.0015490893,
1.1297708e-05,0.00072869915,0.0016271165,
2.7200578e-05,0.0011598888,0.0032706233,
0.00022053934,0.022450762,0.0015023742,
0.00020025134,0.01833902,0.0012336317,
0.00026457943,0.017450353,0.0015439158,
0.0001431249,0.018685652,0.0011881627,
9.664969e-05,0.01701624,0.000859377,
0.00046806544,0.022116529,0.0025859466,
0.0006259457,0.023559812,0.0030331593,
0.00022690864,0.014831055,0.001447658,
0.00028967313,0.023522653,0.0016963184,
0.00011999316,0.020802587,0.0007833885,
0.00029391533,0.018209932,0.0017132619,
0.0007723984,0.026463041,0.0023133736,
0.00014611546,0.01948206,0.0010842392,
0.0002038272,0.019422192,0.0012331186,
0.0004997429,0.019858148,0.0022539878,
0.00052016444,0.01965067,0.0019302489,
0.00036507891,0.010383932,0.002485441,
0.00019421926,0.015710045,0.0009892406,
0.0004545841,0.013274505,0.0027997047,
0.00050262635,0.0179473,0.0016832845,
5.427637e-05,0.013550261,0.00056865066,
0.000116187795,0.019014135,0.00092911813,
0.00053388387,0.025771385,0.00276615,
0.000108243104,0.018475795,0.00092038605,
0.0004279875,0.015259014,0.0016587041,
3.6118996e-05,0.010641516,0.0003911052,
0.0006496507,0.026597766,0.002868683,
0.00053341064,0.017274782,0.0018389998,
0.0010483064,0.023237411,0.002875371,
7.757503e-05,0.01695115,0.000653347,
1.2808815e-05,0.007578566,0.00017431285,
0.00034483778,0.026813319,0.0015998306,
0.00012735178,0.018587535,0.0009060018,
0.00020690884,0.027535759,0.00082892086,
0.00011124492,0.01830766,0.00082688127,
5.2307798e-05,0.013731081,0.00048362743,
3.7702473e-05,0.011592932,0.00039082952,
2.7718967e-05,0.010941732,0.0002865782,
0.0001223917,0.016176855,0.0009692712,
5.9803242e-05,0.01233089,0.00058206916,
0.00017086978,0.015279536,0.0013888683,
0.00010108784,0.014046774,0.0008609118,
0.00013911836,0.015780227,0.0010069236,
0.00026126392,0.017629245,0.0016598245,
0.00014169353,0.015083414,0.00092992187,
5.103694e-05,0.011315653,0.0004924359,
0.00036363612,0.019385612,0.0018770527,
3.1973686e-05,0.009975906,0.0003702836,
0.00036062673,0.017134277,0.0021307236,
9.962369e-05,0.015959244,0.00077096187,
1.4586811e-05,0.007320124,0.0002021892,
6.4837426e-05,0.010267528,0.000555248,
0.00015533945,0.012626775,0.0010759169,
6.099489e-05,0.012673305,0.0006240355,
8.227431e-05,0.01133309,0.000656385,
0.00021389307,0.014722889,0.0013008425,
0.00036285192,0.018447362,0.0014443994,
0.00027510786,0.01876216,0.001414339,
0.00028228428,0.025148064,0.0008900119,
0.0005497339,0.023652298,0.00210597,
0.0002709842,0.015679851,0.0017957212,
0.00016332854,0.015183184,0.0007822579,
0.00041982578,0.019176392,0.0014618505,
0.00037668447,0.017941665,0.001357967,
0.0004563454,0.020406792,0.0019525699,
4.9890605e-05,0.013427427,0.0004913574,
0.00042027637,0.014856828,0.0018053623,
0.00020292412,0.019578857,0.0012526708,
0.0005753178,0.019956686,0.0017517423,
0.00038011727,0.017428663,0.0017082971,
0.0005947172,0.01860133,0.001967283,
9.879267e-05,0.018190159,0.0007122727,
0.0009222696,0.014522211,0.004314366,
0.00016243612,0.019307053,0.0011006827,
0.00013537038,0.020054195,0.0010246718,
0.0006292554,0.016333336,0.002123163,
0.00077530177,0.017197408,0.0026277183,
0.00018553677,0.020479312,0.0011176495,
0.00078499044,0.021506088,0.0019169785,
0.0001563328,0.019587738,0.0010460652,
5.03087e-05,0.014363594,0.00042549055,
7.540039e-05,0.017831871,0.0006329464,
0.00010172356,0.017345903,0.0007699877,
3.7303536e-05,0.01199853,0.00044618547,
0.00010341812,0.018928586,0.00073247775,
0.0011061701,0.022201441,0.0028938456,
5.6276847e-05,0.014964794,0.0005021747,
5.4854452e-05,0.014101444,0.00045966264,
0.00021746894,0.02080053,0.001247515,
6.506885e-05,0.015522085,0.0005867444,
0.00029371292,0.02617402,0.0015826738,
0.001476736,0.012548971,0.0043100705,
0.0010504127,0.020872671,0.0028868206,
0.00026443918,0.023484694,0.0016258843,
0.000916766,0.014378703,0.0018476434,
0.0015799106,0.017319301,0.0030536149,
7.8762605e-05,0.0010290762,0.0023957668,
0.0005412469,0.027703868,0.0026955865,
0.4285306,0.1863161,0.10253465,0.025038599967956543
0.0006897375,0.017638024,0.0023184502,
5.865631e-05,0.013586457,0.0005360441,
0.0003799062,0.022690995,0.0020157564,
8.2917766e-05,0.017932829,0.0006762296,
0.0006607465,0.014631681,0.0010631802,
0.00013911462,0.0013545213,0.0036188457,
0.0002948438,0.020261684,0.0017129788,
0.00031459026,0.0262219,0.0018954724,
0.00026202525,0.024429293,0.0017314535,
0.43467787,0.1999819,0.102595,
0.00206268,0.0174864,0.0039560357,
0.00021573096,0.020493457,0.0014588023,
2.79388e-05,0.011252923,0.00037494767,
4.6565117e-05,0.0132929245,0.0004883809,
5.7589336e-06,0.0064435257,7.372163e-05,
0.000800588,0.014129569,0.0020051757,
0.00029671128,0.005908743,0.0016318774,
8.371288e-05,0.016473211,0.0006686505,
0.00034735433,0.005914252,0.0020752419,
4.0963914e-05,0.012069277,0.0004466055,
0.00070567493,0.013355725,0.0016231965,
0.0002137915,0.0070441845,0.00068424735,
0.000738173,0.013258047,0.0017672358,
0.00056142296,0.011356563,0.0014677532,
0.0013844342,0.016655331,0.003436421,
0.00033529705,0.022288948,0.0018599303,
0.0006844224,0.011875919,0.0020588469,
0.00086457515,0.014874664,0.0020692404,
0.002302533,0.021137228,0.0049609076,
0.00016878227,0.02138232,0.0011763284,
0.0043894006,0.02665748,0.008313095,
5.5917633e-05,0.014317504,0.00053482037,
0.0049234615,0.039218124,0.00603815,
6.287651e-05,0.01551146,0.00054731313,
0.00022028595,0.021587647,0.0012654504,
1.6535378e-05,0.008093973,0.00021683611,
0.0061111264,0.025812909,0.014748661,
0.0001164424,0.018247118,0.0008993633,
7.6036977e-06,0.0061050165,0.00011633895,
0.0001105098,0.017426996,0.00083080586,
0.00039398452,0.015388221,0.0014932184,
7.135585e-05,0.015217946,0.00060594827,
0.0004619138,0.0208534,0.0021299617,
0.00022805498,0.01004185,0.001679549,
0.000101845275,0.016855419,0.0007749405,
0.00012251393,0.016972236,0.0009296108,
7.510585e-05,0.015221848,0.0006433306,
0.00029604963,0.015499671,0.0012842389,
0.00021877885,0.021274012,0.0016068295,
5.428975e-05,0.012631494,0.00052940194,
0.0004577648,0.021318538,0.0021621455,
0.00028247637,0.01380713,0.0015377346,
0.00024026775,0.013912137,0.0021030037,
0.00030862621,0.014358351,0.0017972831,
0.0001362306,0.015718287,0.0011194078,
0.00024929413,0.016817762,0.0016712919,
0.00040770654,0.014959639,0.0028154394,
0.00010124289,0.015867408,0.00086600427,
0.00022917801,0.017237889,0.0016027912,
0.0003949386,0.018117629,0.0023967428,
8.814683e-05,0.014284013,0.0008257022,
0.00028359806,0.015001749,0.0023483224,
0.00013912607,0.0150905205,0.0011302484,
0.00015078041,0.015657738,0.0013521491,
0.0002577217,0.01908852,0.0016585644,
0.000113706534,0.014167895,0.0010359911,
0.00013371698,0.0145655535,0.001146662,
0.000605942,0.015738504,0.0010640584,
0.00012332742,0.00572294,0.0052470453,
5.224587e-05,0.013251044,0.0005183602,
0.00063192967,0.01079226,0.002089316,
0.00011031779,0.0026280915,0.0112180635,
0.0006161673,0.011592954,0.0013947254,
0.00020617654,0.0030174404,0.013801133,
0.0006977307,0.008871621,0.0025331192,
0.0006108629,0.006457375,0.003271237,
0.000103136335,0.01851378,0.00090309605,
0.0007867315,0.014042726,0.0015249606,
0.00076881587,0.01332545,0.0015965262,
0.0005785025,0.018936371,0.001585762,
0.00063820207,0.011811683,0.0016766051,
0.4679251,0.19357285,0.11378372,
0.0006573882,0.009672198,0.0020604553,
0.0006720112,0.008446808,0.0026808633,
8.6063825e-05,0.01504881,0.00082652364,
0.0006324229,0.009990705,0.0019154614,
0.00028267593,0.020209135,0.0016566245,
0.00042252804,0.01748099,0.001810588,
0.000174198,0.021151848,0.001325177,
8.896802e-05,0.015674178,0.0007302342,
0.00012022372,0.018902812,0.0009026127,
8.078161e-05,0.016050085,0.0006920928,
5.8976497e-05,0.015736764,0.0005509965,
5.666332e-05,0.013471631,0.00049846433,
3.7486898e-05,0.012492967,0.00043266173,
0.00044102283,0.017554883,0.0019991882,
4.117901e-05,0.012590908,0.00036775693,
0.0001916979,0.019241052,0.0011967439,
0.0005845441,0.022611706,0.002207947,
0.00061509415,0.021212382,0.0027214438,
6.723409e-05,0.014209301,0.0005839821,
0.00070043595,0.027511124,0.0022859816,
0.00011534196,0.018809527,0.0009056404,
0.0005596404,0.022620978,0.0023664003,
3.0731913e-05,0.010252467,0.00039059576,
0.00014220897,0.017062156,0.0011360869,
9.343444e-05,0.017876167,0.00087356847,
2.0334766,0.28495222,0.32411957,
0.0006849114,0.02139902,0.0025096154,
2.0416558,0.32549924,0.27514997,0.10819637775421143
0.0011429992,0.01436928,0.0023428388,
0.0003693089,0.0042435634,0.02319212,
0.00011380591,0.019866655,0.00456437,
0.00031638285,0.01681674,0.0015563471,
0.0011891682,0.015761847,0.0021715593,
0.00034134754,0.03442422,0.001991691,
7.094223e-05,0.015427072,0.0006122915,
8.212435e-05,0.016374405,0.00064394344,
0.00010673446,0.01685174,0.00093642063,
0.00090001983,0.0113650495,0.0023234552,
0.00017190585,0.019612841,0.0011726739,
0.0003454488,0.024091968,0.0019500488,
0.0010464636,0.012894619,0.0024203826,
4.758608e-05,0.01331458,0.00046275835,
0.00012986448,0.019902455,0.00097126514,
0.00018310928,0.022207977,0.0011059418,
4.786727e-05,0.008693967,0.0015897714,
0.0012496802,0.013810509,0.0028338144,
8.572389e-05,0.0170534,0.00066444185,
0.00019400958,0.021371271,0.0012175888,
0.0014146669,0.017714152,0.0023803078,
0.0009943288,0.011558447,0.0026978217,
0.00010970244,0.020491786,0.0008768542,
0.000337495,0.027920883,0.0018667551,
0.00033627223,0.018240783,0.0015150374,
0.0005421738,0.022667848,0.0021342877,
0.0010529294,0.014747739,0.0020717438,
0.00041927706,0.0023178025,0.007026272,
0.00034339094,0.022803241,0.0019781543,
0.00015795836,0.022244254,0.0010716822,
0.00011962942,0.017936725,0.0009479271,
0.0002500223,0.021718834,0.0014262116,
7.1042276e-05,0.013810904,0.00066704396,
0.0001198685,0.016532013,0.0009331107,
0.000624281,0.011690014,0.0013285875,
0.00038787132,0.02400169,0.0019525774,
0.00036651417,0.019421902,0.0015809992,
9.3694085e-05,0.019575901,0.000801431,
0.00012723712,0.0013451198,0.0031037591,
6.636373e-05,0.014676099,0.00073737744,
3.5076217e-05,0.012472925,0.0003156485,
0.00032893123,0.019056983,0.0016304702,
0.00012107112,0.017870948,0.0008381754,
0.00048012548,0.009544525,0.0012084264,
0.00018101666,0.018375844,0.001200228,
0.00038281357,0.002236991,0.006661582,
0.00027344687,0.022642948,0.001338115,
0.0005573994,0.024309075,0.001914069,
0.00027076947,0.019753374,0.0016056681,
9.176746e-05,0.016867789,0.0007682238,
8.633876e-05,0.015656471,0.0007405998,
5.1190604e-05,0.012776583,0.00048080925,
0.00012856035,0.016395822,0.001002836,
0.00033001334,0.019498914,0.001751639,
0.0003842515,0.009845758,0.0008025877,
4.627719e-05,0.012838013,0.00039779488,
0.0001563037,0.020240545,0.0011538742,
0.0002967598,0.017963922,0.0016285079,
0.00015627743,0.018350571,0.0011383323,
0.00034710142,0.019304078,0.0016677985,
0.0004285951,0.021134086,0.0024754694,
0.00024546354,0.0040621753,0.0016599176,
3.475594e-05,0.01247417,0.0003266642,
2.7267919e-05,0.010708485,0.0002839258,
0.0006129863,0.012899202,0.0011361279,
9.314208e-05,0.0051063234,0.00041603763,
5.9845683e-05,0.012235604,0.0006394442,
0.00017758949,0.0148343025,0.001168794,
3.816185e-05,0.011298033,0.00037319493,
3.9365266e-05,0.010923969,0.0004390655,
7.6807744e-05,0.0012397673,0.0031691706,
0.00017171986,0.022810604,0.0011586649,
0.00052801496,0.010378262,0.00154188,
0.00021005771,0.020956969,0.001769552,
0.00027020136,0.011496949,0.0006979592,
8.959044e-05,0.01451289,0.00071990583,
4.2262705e-05,0.00093125255,0.0020625452,
0.0001069326,0.015689924,0.0008082455,
0.00054164557,0.016179338,0.0013184538,
0.00037000809,0.01818767,0.0018264083,
0.0004949282,0.010023609,0.0014817603,
0.00044325567,0.00750127,0.0019909926,
0.00015094156,0.021866657,0.0010542497,
0.0005216734,0.011918169,0.0012110174,
0.00042870664,0.009034584,0.0015147831,
0.00033577328,0.010559974,0.0007559126,
0.0003651771,0.0022665767,0.0078420555,
0.0006009576,0.02128413,0.0021107253,
0.0005563165,0.015236572,0.0031803157,
0.00074498425,0.023794442,0.0025928393,
9.06756e-05,0.018347707,0.00083129294,
0.00015411782,0.019972585,0.0011039441,
0.00060166355,0.020331707,0.0025853403,
0.00026118386,0.022518812,0.001650827,
0.0002597426,0.020207455,0.0015738104,
0.00035473437,0.020128183,0.0016018087,
