"(276, 'q')","(276, 'v')","(276, 'd')","(276, 'ndg')"
5.9636284e-05,0.009021432,0.000539138,
0.0005461615,0.021841897,0.003021312,
0.00039801365,0.024854453,0.002098634,
0.00017529742,0.019725414,0.0013361545,
2.3355904e-05,0.00889588,0.00032664184,
6.773108e-05,0.012379877,0.0007210281,
0.00023871439,0.019315071,0.0016162647,
5.7285273e-05,0.010913433,0.0006214585,
0.0003373375,0.023278316,0.0022245971,
9.762328e-05,0.01621847,0.0007953746,
0.003896579,0.07053765,0.016302422,
0.0012069853,0.041788265,0.009004668,
0.556124,0.12741868,0.13551745,
0.0025388864,0.07452767,0.012219968,
0.0013413961,0.0496076,0.0077955564,
0.03000179,0.11920145,0.045697507,
0.01610923,0.08626164,0.034284286,
0.021935884,0.07790138,0.028867688,
0.0029455426,0.06286438,0.014159463,
3.6123733e-06,0.0022713246,7.047877e-05,
0.0003081118,0.023800354,0.0023805425,
0.9721913,0.17206183,0.1757685,0.001968849217519164
0.00067436043,0.030398868,0.0035587726,
0.0001168726,0.016090987,0.0010937927,
0.0010061956,0.030869545,0.008449776,
0.0040036626,0.058818083,0.019596834,
0.0014892396,0.04056534,0.012828388,
3.6462313e-06,0.0023861134,6.0293823e-05,
0.0015262982,0.06544339,0.0061538834,
1.1992636e-05,0.0009708006,0.0025046235,
1.2258836e-05,0.0009813763,0.0025457414,
1.4451049e-05,0.0010882036,0.0029737325,
6.6340144e-05,0.010528324,0.000659178,
0.00096556975,0.009554257,0.0018856786,
8.051494e-05,0.0008705677,0.0016153855,
3.5225457e-05,0.00751053,0.00051831175,
0.00014250155,0.0011625417,0.0024931533,
0.00014461423,0.0011684162,0.0025120825,
0.00069718744,0.0024109676,0.0074521694,
0.00073909876,0.0024732347,0.007743099,
0.00026373984,0.03503892,0.0007086275,
3.1592783e-05,0.0017394689,0.0060297353,
3.250553e-05,0.010650571,0.00035836454,
0.006410728,0.026393298,0.006026786,
0.022233171,0.0105598485,0.06900589,
0.030421231,0.011951609,0.08328016,
0.03914107,0.13842233,0.013805817,
0.009328721,0.030080535,0.0081135705,
0.0010826119,0.011524305,0.0020094663,
0.0008880756,0.025815645,0.0024933722,
0.00091910455,0.0046245377,0.023003537,
1.0671207e-05,0.0040098904,0.00016592164,
6.235475e-05,0.0076016523,0.0008006273,
0.0019686015,0.008645103,0.06972621,
1.5058873e-07,0.00019117641,0.00021857955,
0.012931649,0.08295805,0.051822707,
1.9409943e-05,0.0013139611,0.003949603,
3.6379348e-07,0.0011320316,7.5027347e-06,
7.302466e-05,0.011711511,0.00038722437,
0.0038067033,0.021241816,0.0040832376,
0.531183,0.0354166,0.44765407,
2.0730933e-05,0.0066643124,0.0007852288,
0.0013338389,0.013890795,0.0020780433,
0.009049525,0.057239227,0.0035198191,
8.998268e-05,0.0021444922,0.008248765,
0.01622549,0.047331885,0.049174495,
0.0013442487,0.053160697,0.006614238,
0.0055847387,0.062066518,0.019788478,
0.015910832,0.056943074,0.046917774,
0.009547545,0.06732152,0.026233325,
0.0020020176,0.06456714,0.008367867,
0.017702477,0.0821985,0.029595766,
0.0009493375,0.04801779,0.0054912046,
0.019707106,0.07872727,0.032940518,
0.0014632513,0.052571654,0.007094807,
0.0057502226,0.078970686,0.018685088,
0.017186487,0.08289791,0.03380764,
0.027200032,0.09229076,0.040270958,
0.0077834716,0.07920838,0.020876491,
0.03485677,0.16430205,0.026726183,
0.008510705,0.08856952,0.020593178,
0.046657242,0.09994014,0.05349281,
0.054709923,0.10059221,0.05926778,
0.027637292,0.094681256,0.04232864,
0.002140461,0.06300373,0.008114746,
0.0535532,0.11375766,0.04894171,
0.05283307,0.10697746,0.052056637,
0.029881619,0.10504474,0.04050749,
0.003524991,0.06773933,0.013864784,
0.0017564438,0.05797243,0.008066654,
0.01284895,0.09393056,0.025566602,
0.009303832,0.090349786,0.021509632,
0.051475517,0.105449334,0.048525058,
0.048076946,0.10411874,0.054924663,
0.0031149494,0.07717009,0.012156648,
0.0020056425,0.05478235,0.00921733,
0.0019900084,0.06369768,0.0079746675,
0.0008159626,0.048162773,0.0052935146,
0.0018166284,0.05697318,0.008523061,
0.011985705,0.083609365,0.027982317,
0.0031047103,0.06529889,0.012238578,
0.04094518,0.08851825,0.054066148,
0.0018696953,0.05929197,0.008534373,
0.044968113,0.10734732,0.04701979,
0.044597983,0.1868182,0.012105077,
0.033192724,0.09313418,0.045819215,
0.0010810974,0.05150836,0.005968781,
0.0010321492,0.05163143,0.0057623424,
0.030787515,0.077591136,0.050939094,
0.071917795,0.1340166,0.051340666,
0.010781733,0.06736313,0.027111964,
0.038048957,0.061460335,0.03233073,
0.043593653,0.08475903,0.055620573,
0.035209056,0.06487028,0.04455109,
0.00081364624,0.043608785,0.011698809,
0.034826893,0.07669684,0.023714982,
0.0074442,0.1025076,0.018100066,
0.008292159,0.06847073,0.025592644,
0.0068874964,0.083150975,0.019998262,
0.0038631854,0.06640082,0.014412214,
0.055199444,0.0799918,0.04668497,
0.0073321383,0.058489155,0.012902112,
0.021131685,0.08192364,0.041572988,
0.027287403,0.04931912,0.029077357,
0.04874505,0.09917041,0.032934617,
0.0058311797,0.08394259,0.014958761,
0.018002639,0.011149592,0.087054566,
0.0007306114,0.04870041,0.0046010995,
0.0056032715,0.0524726,0.011053376,
0.012787773,0.04637463,0.014546946,
0.008107576,0.008123433,0.0537467,
0.0006013325,0.0069330926,0.050557353,
0.03373728,0.014246058,0.12679796,
0.109300055,0.40005085,0.014583884,
0.06028998,0.01822565,0.18600535,
0.049696356,0.13041802,0.037964582,
0.0066664796,0.07270478,0.016471997,
0.0011817463,0.051271472,0.006293089,
0.05050749,0.13643514,0.036890112,
0.0032430692,0.069380514,0.009083221,
0.0021241296,0.059439465,0.008856437,
0.027947962,0.015518331,0.14606972,
0.026275704,0.06629155,0.033044416,
0.015382773,0.09587165,0.02357914,
0.0041163685,0.047927838,0.0073831277,
0.0011943962,0.041977394,0.008484626,
0.0031112856,0.007730168,0.05751734,
0.005289438,0.06516589,0.018322188,
0.0032366768,0.06238363,0.012014941,
0.046982195,0.11030442,0.043131888,
0.020376228,0.08812254,0.034909952,
0.012916126,0.072630465,0.0297326,
0.0035820198,0.08052744,0.013638087,
0.010350673,0.074956775,0.022598488,
0.0027952902,0.0703172,0.009337515,
0.0032907047,0.071554706,0.0117754005,
0.007942899,0.088838816,0.01586761,
0.02987954,0.10288117,0.033871982,
0.0027115976,0.0077711907,0.058140174,
0.0013807261,0.053673007,0.0064407224,
0.002490193,0.070253275,0.011002588,
0.026664054,0.033512138,0.07050023,
0.002495674,0.073436975,0.011999232,
0.02825122,0.09872944,0.033924855,
0.0012328682,0.05121454,0.0066070408,
0.04030581,0.09424281,0.03863522,
0.002464627,0.06370056,0.009238542,
0.035197593,0.0785984,0.04417121,
0.038081296,0.018626468,0.19577911,
0.03360949,0.060190715,0.053959537,
0.00083665794,0.04794601,0.0050489875,
0.0022574384,0.060813554,0.008079714,
0.0046098977,0.06858651,0.015515193,
0.0012241807,0.0540088,0.0061702887,
0.0022667982,0.06398047,0.008840621,
0.0027006452,0.067780726,0.008920824,
0.03054665,0.07817077,0.0495388,
0.02418065,0.05594754,0.05866259,
0.0021732284,0.05867739,0.009662438,
0.020246822,0.06853627,0.043582346,
0.0045375032,0.0691444,0.014029904,
0.010095726,0.073452115,0.022897087,
0.016914653,0.06746913,0.03918411,
0.006948132,0.07136566,0.01897818,
0.006411592,0.05982003,0.020490117,
0.008680013,0.06666492,0.025769865,
0.0014992964,0.05216326,0.0075025344,
0.0013973158,0.05055348,0.0070143593,
0.003910734,0.0719493,0.012281835,
0.0044971923,0.059746843,0.016951282,
0.0060662464,0.07531008,0.01851212,
0.0016380262,0.054923084,0.0076334877,
0.0021458452,0.059005924,0.008805708,
0.0013140447,0.04910846,0.006728924,
0.0014672114,0.05158001,0.0070906607,
0.0018227644,0.056953862,0.008234364,
0.0018909061,0.05504422,0.009274815,
0.0037529846,0.06396688,0.013892987,
0.0014611358,0.048359253,0.008443585,
0.0064846543,0.07189883,0.01982792,
0.0013734266,0.04951689,0.0071368907,
0.004217649,0.068630986,0.013403991,
0.002940731,0.07052272,0.01205609,
0.0041028755,0.064927496,0.015521523,
0.040532704,0.092253126,0.050533798,
0.00051849673,0.045437496,0.0038481168,
0.0038932124,0.06389388,0.01500643,
0.06863768,0.0875948,0.053594984,
0.0042887824,0.07774297,0.0141240135,
0.0041405456,0.0087208785,0.069274224,
0.02265964,0.06530216,0.02984797,
0.0018733174,0.0653457,0.008272483,
0.0034046797,0.059307743,0.015909722,
0.0047162585,0.06734028,0.015911253,
0.0040311683,0.06939307,0.013427049,
0.009614392,0.068869755,0.025614882,
0.001088641,0.05096607,0.006478944,
0.010578434,0.07033004,0.02472451,
0.0022721095,0.06599205,0.008741865,
0.0060122204,0.06627003,0.017066853,
0.011220867,0.07563687,0.024617603,
0.01743985,0.08200905,0.02958183,
0.003377,0.07644953,0.012418275,
0.0067181247,0.06589154,0.02408779,
0.017023595,0.092747435,0.029294323,
0.0023405957,0.059501108,0.008905068,
0.0053323414,0.067573026,0.015924238,
0.0042229574,0.07628975,0.01359558,
0.0077291885,0.07543607,0.021088043,
0.03263225,0.057967786,0.074662015,
0.02999928,0.09949145,0.04170687,
0.05976034,0.021731758,0.2500075,
0.032977108,0.07534023,0.035353824,
0.030710232,0.08030874,0.031087516,
0.029584847,0.087231696,0.027670553,
0.0011173609,0.0051598307,0.031032037,
0.026685562,0.016806755,0.19284196,
0.00033628332,0.0030185983,0.0120814135,
0.0010206242,0.004731573,0.023807334,
0.026617667,0.067251146,0.04708224,
0.028219726,0.06735328,0.047162186,
0.034376543,0.081979044,0.042894226,
0.028114194,0.08412815,0.048247375,
0.048839405,0.10848205,0.05306461,
0.0032058712,0.009410581,0.078897476,
0.028792204,0.048696525,0.04879264,
0.030113585,0.14268157,0.017166607,
0.028365208,0.06254576,0.037399963,
0.0016556316,0.006484903,0.044063833,
0.0068599517,0.06327209,0.012945805,
2.038288e-05,0.0055682883,0.00023474172,
0.023615884,0.1008239,0.03428375,
0.0010578994,0.05173692,0.005989101,
0.0058615617,0.081434175,0.0071972003,
0.0028691427,0.024944473,0.0028908793,
0.0028609033,0.0049692807,0.022113798,
0.0002443947,0.03503727,0.0026211888,
0.0009914361,0.0054737804,0.034046337,
0.00065239664,0.010181806,0.0012148377,
0.00057955575,0.024830293,0.0034492044,
1.7150409e-05,0.004859582,0.00021652505,
8.930368e-06,0.0040471987,0.00012048893,
1.552391e-05,0.0047349273,0.00022525992,
3.1703992e-05,0.008314327,0.00036743097,
0.00033207165,0.038221627,0.0024085809,
0.00034197798,0.0019081044,0.0052454593,
0.00017954574,0.01700014,0.0010619983,
2.166719e-05,0.007285543,0.00030724984,
4.078722e-06,0.003543357,8.5884705e-05,
0.00029207542,0.03704395,0.0026549948,
0.00037188627,0.041794755,0.003029216,
0.0022845406,0.044630606,0.007890028,
0.001619169,0.06216291,0.008730168,
0.016378095,0.09127999,0.030127643,
0.0004245678,0.02004197,0.0024397345,
0.024906533,0.10879877,0.032459997,
0.00047943852,0.037851274,0.0036615515,
4.144602e-05,0.0061018295,0.00048905145,
0.0015832272,0.056340814,0.0071469294,
0.00031544318,0.040085383,0.0028231638,
8.439215e-05,0.010253981,0.00075697247,
0.00045179427,0.022438211,0.0021282677,
0.000101592785,0.020435676,0.0011893921,
0.0007080586,0.046436805,0.004695437,
0.0018575917,0.05624656,0.008395074,
0.0010107683,0.038229335,0.005566314,
0.00024440675,0.036209352,0.0024822168,
0.0265812,0.09152494,0.039563008,
6.065826e-05,0.0065565445,0.0006858278,
5.352371e-05,0.0067640194,0.00055073574,
7.534739e-06,0.0038387082,0.00010348484,
0.00011462174,0.012358863,0.000859797,
0.00032453073,0.020765841,0.0017554397,
5.8715243e-05,0.011397755,0.0007719444,
4.883045e-05,0.008502521,0.0005142307,
0.0009557946,0.05174244,0.0052150507,
0.00017885615,0.012227425,0.0013348144,
0.0008193705,0.010593102,0.0016409568,
6.477499e-05,0.011040167,0.00056315213,
2.4539577e-06,0.0024607822,5.2148476e-05,
0.0012055794,0.052932963,0.0062129516,
0.0007278323,0.047131263,0.004643644,
6.741736e-05,0.009881242,0.0008033775,
5.268594e-05,0.0092030605,0.0006762678,
8.226172e-05,0.022350844,0.0012697792,
0.018974261,0.10102683,0.030546142,
0.019144671,0.08890236,0.028037049,
3.9477014e-05,0.009495646,0.0004877085,
0.00023194957,0.013651312,0.0015338352,
9.089073e-06,0.0040510795,0.00012057088,
0.0010488225,0.052860904,0.005351088,
6.3337966e-06,0.0036988896,9.980891e-05,
0.0012520829,0.03249836,0.0053479476,
0.02660836,0.13517605,0.026518166,
0.00011682805,0.017191233,0.0011570305,
0.0013026339,0.013484384,0.002297842,
0.0010745425,0.05483835,0.0052209776,
0.023262963,0.017222602,0.17496578,
0.00013510513,0.013201173,0.000929581,
4.208294e-05,0.007805912,0.00045557786,
0.005544384,0.051465597,0.013419669,
8.4288535e-05,0.010465871,0.00073298905,
2.9142775e-05,0.008439881,0.00037850253,
1.9515498e-06,0.0024800014,3.4612603e-05,
9.5581796e-05,0.020314138,0.0014736475,
7.6712195e-06,0.0038480337,0.000108834356,
0.00013917788,0.0040128585,0.003883047,
5.9986207e-05,0.008347904,0.00059548113,
0.040015653,0.101724565,0.043792296,
8.190403e-05,0.008454325,0.0006782366,
0.00011297298,0.009788491,0.0008222684,
8.828969e-06,0.0039217505,0.00011797901,
0.002417033,0.041900117,0.009177835,
0.00020859661,0.012415295,0.001240693,
0.0005114807,0.019678166,0.0024573198,
8.111164e-06,0.0043796403,0.00013615564,
0.00028839952,0.030851841,0.0021590432,
0.00046465866,0.016209591,0.0020526545,
3.4054046e-05,0.009815034,0.00046874303,
8.363001e-05,0.017953843,0.0007730918,
0.001101833,0.035841107,0.0048979092,
0.0015609048,0.01564658,0.0024150973,
0.00012791985,0.013437447,0.00082692597,
0.040584303,0.11493011,0.038968723,
0.0021386903,0.024760269,0.001962727,
0.023575189,0.11288561,0.02694276,
2.0583013e-05,0.0061579105,0.00023088418,
0.00097458554,0.027863858,0.0062493626,
9.5480995e-05,0.019739864,0.0010178108,
1.8905279e-05,0.007234757,0.00027939584,
0.004280623,0.06989704,0.014797581,
0.040057,0.05440236,0.0798541,
0.005979076,0.05702169,0.013539026,
1.3921061e-05,0.005645584,0.00019792467,
7.029443e-05,0.008642702,0.00060914084,
1.3602518e-05,0.004820445,0.0001766691,
0.00023658638,0.018573659,0.0017383974,
0.0008591538,0.030591354,0.005123713,
0.00061424857,0.048210856,0.0044328775,
0.0008060915,0.052983187,0.0052902624,
0.04435747,0.1391966,0.03368991,
6.334291e-05,0.01376171,0.0005527027,
0.00020322474,0.014744883,0.0015132651,
0.00420611,0.04854283,0.012999139,
0.0021375574,0.016128661,0.0035994397,
0.00023730138,0.018297631,0.0016459748,
0.0013814451,0.063308954,0.006745436,
2.0078434e-05,0.008083279,0.00026915967,
0.00017884056,0.0193455,0.0012945952,
0.0005050082,0.01818643,0.0018754387,
0.0032723255,0.034039784,0.002310332,
0.00012643922,0.021635909,0.0013714246,
0.0020872275,0.045062654,0.007113333,
4.1951596e-05,0.013979726,0.00057521183,
0.0006509971,0.038489647,0.003046208,
0.0010743793,0.053406898,0.005571373,
0.00086498354,0.049315244,0.004988512,
0.00017881891,0.017392578,0.0015366264,
0.00065026165,0.033056457,0.0035819402,
0.0030355286,0.0051546297,0.023369791,
0.00020134183,0.016452597,0.001200988,
0.00047908962,0.028319387,0.0040037567,
0.0014823226,0.03890952,0.0062558977,
0.006129719,0.033415757,0.0055571096,
0.00045601142,0.015356407,0.0020511448,
9.038685e-06,0.005847484,0.0001543574,
4.8140108e-05,0.012840238,0.0005764803,
0.0033164197,0.07774359,0.00945692,
0.0016721912,0.043628734,0.006133917,
0.0014467797,0.042116627,0.006219905,
3.8559338e-05,0.010568559,0.0004873732,
3.4063705e-06,0.0030135822,4.886929e-05,
3.2809135e-06,0.0029035942,5.0949864e-05,
0.0012004607,0.03946932,0.005169078,
0.00023792493,0.017663067,0.0014877785,
3.2152755e-05,0.008616099,0.00044501945,
2.4858291e-05,0.007460861,0.00029824115,
0.0001814717,0.022200853,0.0021657106,
2.2310373e-05,0.0071733925,0.00027971063,
0.0004472547,0.017636318,0.0015815878,
0.026433578,0.059789747,0.020407159,
0.021045191,0.011186265,0.08734533,
0.006387432,0.029525897,0.0068140263,
0.00036051005,0.016300278,0.0017705755,
0.025986051,0.05713987,0.02094963,
0.00016830135,0.0228522,0.0016952334,
2.0973775e-06,0.0033143398,3.828481e-05,
8.701096e-06,0.0058966973,0.00015277974,
0.0061956607,0.08213078,0.01587105,
0.042422667,0.12026104,0.036523808,
1.5568734e-05,0.0060173087,0.00021346379,
8.398737e-06,0.0049100337,0.00011870079,
0.016240202,0.082628146,0.024620993,
0.039700165,0.04444672,0.040105592,
0.0032510043,0.02040107,0.004708601,
0.00045923027,0.020235047,0.0013006078,
0.053755615,0.015805446,0.14830501,
1.5429156e-05,0.005066477,0.00016724877,
8.036545e-05,0.008790371,0.0006073974,
9.0290706e-07,0.0018616582,1.9397587e-05,
0.44806886,0.21044362,0.09338061,
0.006859836,0.10422031,0.017285796,
0.3889763,0.03337811,0.48149922,0.001212446833960712
0.71540767,0.041312557,0.68225956,
1.5517177e-06,0.002588476,2.0986423e-05,
1.6495267e-05,0.007008248,0.00017681904,
0.020584084,0.087837994,0.023673158,
0.0070764553,0.06066219,0.029956004,
0.022581158,0.07049263,0.014703407,
9.48774e-05,0.008991169,0.0006960491,
0.7517299,0.20151038,0.15938246,
3.2945397e-06,0.00306397,4.9077906e-05,
0.002262681,0.0043789977,0.021103662,
0.00062027853,0.03433188,0.0029138364,
0.0010713043,0.039013777,0.0062179808,
6.0920473e-05,0.010967983,0.0005061878,
2.8326827e-05,0.006857089,0.00027215295,
7.9142965e-06,0.004355195,0.00012328755,
3.623543e-05,0.0068822587,0.00039327051,
1.13037295e-05,0.0046846215,0.00013350695,
0.021207148,0.07445926,0.02907972,
1.2772585e-05,0.023893682,0.00011707656,
0.0032359783,0.020994514,0.004609718,
0.0009456387,0.031078113,0.005039339,
0.0007693046,0.035939492,0.0039508995,
4.8933838e-05,0.0073198527,0.00050329603,
9.574296e-06,0.0047733365,0.00014252216,
0.0014386117,0.031813968,0.005900616,
0.0028022656,0.044004653,0.009533978,
7.5993514e-05,0.014022317,0.0008309055,
9.746872e-05,0.015811104,0.0009876369,
1.42621375e-05,0.0048317714,0.00016880967,
4.41067e-06,0.0032060423,7.1673654e-05,
8.5590465e-05,0.016884869,0.0014460981,
0.0015477306,0.0369381,0.008221325,
0.04548818,0.13025586,0.034551684,
0.05470402,0.1205881,0.02211691,
0.0024930865,0.07100681,0.009230671,
0.00034421074,0.019412337,0.0016421508,
0.0011059495,0.042869907,0.0052798027,
2.2806576e-05,0.007644024,0.0002704654,
0.00089645624,0.03512062,0.004777964,
0.0002851855,0.024907356,0.0025142552,
0.0060274056,0.027023984,0.0073102843,
3.2854493e-06,0.00066141924,0.0014081141,
1.9113279e-05,0.00518668,0.0002276171,
0.000110477595,0.015686536,0.00086722896,
0.0019002762,0.017233169,0.0029763002,
0.02483513,0.08853237,0.028725388,
3.4097461e-06,0.003128171,7.294305e-05,
0.001634024,0.014570545,0.003070741,
0.039659955,0.014388029,0.1284571,
5.068024e-05,0.00895816,0.0005150875,
0.00029309926,0.027328404,0.0025014514,
0.00054230343,0.026899403,0.0037662387,
0.023360383,0.046114825,0.023534684,
0.040100954,0.07552266,0.024737958,
0.0014940952,0.06059847,0.0071854163,
0.047498804,0.12680209,0.03694748,
0.0079954015,0.09277647,0.014957037,
0.048487514,0.093785875,0.050581854,
0.0043666908,0.065776445,0.009188245,
0.0035946895,0.06105998,0.011260089,
0.00013948361,0.023987252,0.0014088498,
0.0020718307,0.017117418,0.003349673,
0.0022432131,0.016056478,0.0038583428,
6.1399933e-06,0.0053829686,0.0001339782,
0.82693624,0.19403926,0.1802895,
0.0059793745,0.006509022,0.03837156,
1.7219098e-05,0.007349136,0.00024139881,
0.054260485,0.052491065,0.0507468,
0.00018251195,0.016232053,0.0014181733,
9.101831e-05,0.009705699,0.0008372767,
0.00066597876,0.02596041,0.003910195,
0.00026149862,0.02416208,0.002421625,
0.043883827,0.12011083,0.035560746,
0.00015812065,0.014431698,0.0011099111,
9.792181e-05,0.010279597,0.000801797,
9.014417e-06,0.0053690104,0.00016521383,
0.045119908,0.08308815,0.022534626,
1.3337761e-05,0.007825741,0.00023406651,
0.00023455004,0.02419085,0.0022414774,
5.4022064e-05,0.008621205,0.0005643545,
0.00070745434,0.049764875,0.0039802324,
0.8372007,0.1866621,0.1888162,
0.02711299,0.09716957,0.028851194,
0.12271384,0.04875396,0.10447872,
0.581108,0.17428432,0.13828926,
2.5849267e-05,0.008164097,0.00038538035,
0.3383927,0.119325615,0.11758947,
0.041473567,0.08448468,0.025226023,
0.8150094,0.16579916,0.20585713,
0.7851318,0.14676909,0.21926272,
0.0014945421,0.058399994,0.0062282654,
0.0022909925,0.06122004,0.0077270977,
0.043109387,0.08038717,0.02771169,
0.00022385854,0.026163198,0.0022544013,
0.005673037,0.073670745,0.015277789,
0.00041439928,0.031979747,0.0032454338,
5.3502372e-05,0.008173764,0.0005893521,
0.031224323,0.11308108,0.028796699,
0.0011545523,0.040192947,0.0056625167,
0.0048835534,0.065555416,0.012725594,
0.00087656605,0.05404316,0.004265655,
0.0049628178,0.093312725,0.013556,
0.0028954574,0.062254023,0.009134838,
1.4550925e-05,0.0062789763,0.00015411712,
0.030821823,0.116967276,0.02808903,
0.0004479038,0.013211157,0.002310901,
0.0005989366,0.026733818,0.0033529233,
0.0026691726,0.045058634,0.0111983195,
0.030572347,0.09094179,0.036256365,
0.0007931365,0.045984514,0.0046963273,
0.0004848495,0.0343729,0.002898803,
1.4814707e-05,0.00587931,0.00017093401,
0.0009027647,0.036705963,0.0055180863,
0.0015697188,0.057470374,0.0063090418,
0.028576199,0.01737294,0.1760161,
0.0024424812,0.060773693,0.008459037,
0.000959068,0.039158266,0.0049625896,
0.0004455805,0.017844543,0.001648616,
0.00091272575,0.050847255,0.0046947766,
0.031042755,0.11247788,0.030580148,
7.128696e-05,0.009399219,0.00075366814,
0.00013632305,0.01970802,0.0011620019,
0.001010207,0.03984582,0.0044402136,
0.0036135535,0.057932895,0.01196904,
0.0013072356,0.035967056,0.0063497685,
0.00062975514,0.032831866,0.0034873486,
0.00038560163,0.015721811,0.0017169705,
0.0001537374,0.012899238,0.0012319032,
5.218474e-05,0.009942764,0.00045080762,
1.6386573e-05,0.006566057,0.00020003598,
2.1493548e-05,0.0060562394,0.000264219,
0.00074715866,0.031071028,0.0038186675,
4.0655443e-05,0.0071197194,0.000525984,
2.7040716e-05,0.007062184,0.00028535258,
0.00016996013,0.016973358,0.0013968935,
0.00058269204,0.042093232,0.0039714957,
0.0007159547,0.04389764,0.004064846,
3.3945842e-05,0.00852911,0.00034904294,
4.2532592e-05,0.008620348,0.00047906023,
1.1040165e-05,0.0047194306,0.00015786104,
5.904109e-05,0.013482614,0.000718398,
0.031970944,0.116645284,0.030403353,
2.015066e-05,0.008130436,0.0002963394,
6.293764e-05,0.013240625,0.00061483216,
0.011807906,0.10026057,0.018111924,
2.2426453e-05,0.006156715,0.00029727444,
0.0022958333,0.062120177,0.007678888,
1.0337537e-05,0.0047916397,0.00014623813,
4.5805837e-06,0.003617612,8.0349855e-05,
1.980308e-05,0.006492209,0.00022577029,
0.00047967004,0.01917739,0.0019440679,
2.991453e-06,0.0033389716,5.001854e-05,
0.004550758,0.08040971,0.011589816,
0.021230586,0.10405167,0.026808636,
0.0011221786,0.049543537,0.005617029,
0.00020690514,0.01785441,0.0016139811,
1.7908256e-05,0.007214758,0.00021144189,
0.0034528475,0.06497109,0.012038415,
0.00043093864,0.021054579,0.0017069438,
0.0011919498,0.051767018,0.005659354,
0.00037310866,0.034402013,0.0026540263,
0.00036154682,0.020693857,0.0015578652,
7.536728e-06,0.0046204566,9.631552e-05,
0.00059940363,0.03778319,0.0037390348,
0.0014162721,0.053239226,0.006306825,
0.0024216063,0.06043752,0.008462702,
0.020832552,0.107683405,0.026884098,
0.0009083367,0.046729732,0.0052612927,
0.010418958,0.083744176,0.020089177,
0.00035250437,0.018952053,0.0017700912,
1.910555e-05,0.006553043,0.00021360349,
2.3811743e-05,0.0072369073,0.00027070008,
2.8450847e-06,0.0032586134,5.0336123e-05,
0.016953032,0.095154956,0.026215006,
2.3791243e-05,0.0073474734,0.00024285447,
1.7093418e-05,0.00643386,0.00018598419,
1.7362709e-05,0.0062470697,0.00019461289,
0.0009687679,0.043178827,0.004584253,
0.00032238965,0.018498117,0.0017221635,
0.0035748945,0.07326705,0.011178902,
0.0006502844,0.04349452,0.0042996984,
9.609592e-05,0.010314386,0.00069201924,
1.894149e-05,0.006267029,0.00022044592,
0.008533911,0.08013281,0.018895514,
0.0010817691,0.048099592,0.0058057057,
0.00027212687,0.033648487,0.0028779814,
1.0821483e-05,0.0052486896,0.00017809588,
9.71715e-05,0.013734268,0.0008046478,
1.8863788e-05,0.0066924137,0.00021553505,
0.0014170723,0.054169036,0.006370847,
4.701931e-05,0.0113840345,0.000530147,
9.313547e-05,0.011218093,0.0006786734,
0.0011465205,0.05001151,0.005775731,
0.016172491,0.09398859,0.025843078,
0.002258706,0.052515768,0.011265861,
0.010775913,0.03848261,0.04740248,
4.8613467e-05,0.010443631,0.0005185548,
0.0016797602,0.054255553,0.007603244,
0.0057809567,0.068394504,0.01723426,
4.0209794e-05,0.008363428,0.00039201137,
0.006210147,0.07128143,0.017137311,
0.0009263989,0.04671886,0.005450799,
2.1100239e-05,0.0068311975,0.00024302583,
0.00018037726,0.015537384,0.0014884574,
4.9737297e-05,0.009135685,0.00048631057,
2.0107958e-05,0.0066314624,0.00024696812,
0.003420848,0.066180885,0.012038533,
1.9377726e-06,0.0022828574,4.520919e-05,
0.0003963643,0.0020362055,0.005783017,
3.1990257e-05,0.008822845,0.0003801603,
0.0026543466,0.04307541,0.0063296473,
0.0004319844,0.015014171,0.002156672,
7.045116e-05,0.013492877,0.00063208304,
5.543256e-06,0.0038346548,9.236764e-05,
0.60423803,0.15220296,0.17119066,
0.0027096665,0.039155982,0.007468174,
0.0018888118,0.017730124,0.0028186971,
5.3734322e-05,0.0073220767,0.0010724785,
0.00034317514,0.030963313,0.0021676468,
0.00045033768,0.032476008,0.0025026938,
7.302633e-05,0.011074471,0.0005338285,
0.0009588506,0.044255227,0.004561249,
8.166919e-05,0.011956829,0.0007666629,
3.5552617e-05,0.008954186,0.00041462015,
0.00027733177,0.018111411,0.0016836412,
0.0021371683,0.05852803,0.007978074,
0.0010517623,0.049656384,0.005790679,
0.0022265578,0.055308793,0.009068849,
0.0044271685,0.07602026,0.013842108,
0.0023018483,0.061673675,0.008431155,
0.0034577406,0.0698877,0.012047681,
0.0007487143,0.045667898,0.005049414,
0.00013245501,0.01763322,0.0012560887,
2.5866058e-05,0.008520022,0.00033582095,
6.0849823e-05,0.0016309435,0.0054590106,
0.0023020755,0.05175498,0.006660497,
6.717663e-06,0.0036089155,0.00011620112,
2.2681131e-06,0.002363425,5.174335e-05,
1.979416e-06,0.002215048,4.845392e-05,
0.002124795,0.0074392827,0.05449833,
9.9445344e-05,0.017184353,0.0023278212,
8.0199625e-06,0.00459983,0.00011801813,
9.249357e-06,0.0048847506,0.00023636222,
1.5419957e-06,0.0022069819,3.2467768e-05,
0.0019785722,0.048127647,0.013158136,
1.7855165e-06,0.002130714,4.702434e-05,
3.6808306e-06,0.0029588628,6.5287575e-05,
7.0563506e-06,0.0061631706,0.00012308266,
