"(108, 'q')","(108, 'v')","(108, 'd')","(108, 'ndg')"
0.0008550606,0.048175,0.0058802823,
0.0002633856,0.026523154,0.0025906628,
0.0005318608,0.028115427,0.003471627,
0.00055300805,0.04249454,0.0029191403,
0.010386868,0.13467708,0.01915839,
0.0011878496,0.021611964,0.0030274428,
0.00030053378,0.030417915,0.0022554211,
0.0006851006,0.10734114,0.0008296631,
6.088042e-06,0.0015839487,0.005301184,
0.000419528,0.0037629646,0.01925428,
0.0018504924,0.031401157,0.0069251517,
0.0009794278,0.030826759,0.0037672948,
0.0006478634,0.043031536,0.0032468773,
0.001071218,0.04081119,0.0046475846,
0.00024711853,0.026353935,0.0016370835,
0.00087243435,0.043889366,0.004096429,
0.00029870766,0.03033808,0.0016596261,
0.002402259,0.063161194,0.0045311116,
0.0020255118,0.048843976,0.0058019534,
0.0024668248,0.033108395,0.011342171,
0.0005047313,0.047184736,0.0027235728,
7.886719e-05,0.018696744,0.00066960044,
7.9963604e-05,0.015864804,0.00090844,
0.00043846984,0.022743465,0.0037919767,
0.007426255,0.045730073,0.0154852895,
0.0018648269,0.03303867,0.0062299473,
0.00077424926,0.018145485,0.0021646768,
0.00034114288,0.010731517,0.0013397653,
0.0005319932,0.032910112,0.0026474735,
0.0057366183,0.08450261,0.008298048,
2.9640396e-06,0.0040537976,0.00021700654,
0.00037850533,0.0028637294,0.011153523,
0.010072875,0.060288277,0.01620617,
0.00014993714,0.024592875,0.0012703575,
0.0016374224,0.0051794485,0.02726076,
0.00026354453,0.031053592,0.0019370224,
0.0032858779,0.036693845,0.0060424656,
0.0001660157,0.024473915,0.0013169739,
0.0007598043,0.032847732,0.0040841773,
0.00050644286,0.03670166,0.002513864,
0.00016125891,0.029570332,0.0010686405,
0.0008065505,0.039995063,0.0033304375,
0.0001255413,0.024511945,0.0010047872,
8.247359e-05,0.019026428,0.0010093637,
0.0006819232,0.050496187,0.0020806594,
0.003497486,0.029961724,0.008504012,
0.005059504,0.041980106,0.0092661455,
0.0001744219,0.019654855,0.0017574225,
0.00044389116,0.09958783,0.00040423963,
0.000116198076,0.019283354,0.001318966,
0.00043556764,0.037441712,0.0021575848,
9.105113e-05,0.019765293,0.0008712569,
0.00025723092,0.024815269,0.002006106,
0.00028473526,0.020991754,0.0018122867,
0.00019238255,0.02375775,0.0019275807,
0.0001725294,0.023236493,0.0018728506,
2.3230254e-05,0.008928965,0.00067016017,
9.432484e-05,0.019842437,0.00088144094,
0.00019856083,0.024422368,0.0017040465,
0.00019795376,0.030461306,0.0012164488,
0.00048710278,0.0294733,0.004532826,
0.0016775694,0.04267935,0.0065563126,
0.00075230806,0.035045903,0.003854557,
0.0039057834,0.072930746,0.0092207575,
0.01799488,0.08414933,0.024234744,
0.0005225936,0.033277765,0.0036933282,
0.0026777007,0.041492082,0.0066371746,
0.0004279795,0.034845334,0.0026046345,
9.255073e-05,0.017017214,0.0014560856,
5.322215e-05,0.015651673,0.00077516586,
0.0007549325,0.046309933,0.0038311128,
0.0012074537,0.041930083,0.0049960194,
0.002923632,0.057862375,0.008807387,
0.0003312838,0.033137336,0.0028584618,
0.0045002336,0.06074343,0.0122896,
0.004645889,0.058249474,0.012664245,
0.00097384333,0.05287238,0.0055250833,
0.0023140379,0.055949323,0.007923044,
0.009523679,0.079752795,0.017633064,
0.0018142182,0.025810655,0.0041569322,
0.00051517645,0.04148734,0.0026433282,
0.0016907821,0.03219854,0.0072752293,
0.00029726856,0.028323753,0.0019697146,
8.276237e-05,0.02028336,0.00088283885,
0.00036821183,0.028424492,0.002623411,
9.6929994e-05,0.02089536,0.0009980751,
0.00043080183,0.031124854,0.002881446,
0.00021750847,0.0038466542,0.020036884,
0.00022495474,0.020712238,0.0024032984,
0.003262292,0.008116874,0.06208497,
0.003000908,0.007857977,0.059063725,
0.0009316785,0.0019451061,0.0053965906,
21.860723,0.42536715,0.68359214,1.6491432189941406
0.0035365457,0.1015697,0.008314546,
21.399696,0.10322902,2.5298383,
0.003363317,0.009360212,0.07807972,
0.004731988,0.009017693,0.07287595,
15.568052,0.09300871,2.1121163,
14.521674,0.4154806,0.51090556,
0.0012505098,0.042789098,0.0063820137,
0.009430896,0.1147398,0.011995448,
12.242804,0.38072693,0.4718388,
0.0025857706,0.007445025,0.05437213,
2.9774446,0.15356012,0.28961024,
9.883197e-05,0.0152726965,0.001646067,
9.601806e-05,0.0030837643,0.014356256,
0.0133312885,0.015899712,0.18215768,
0.012916116,0.015719213,0.17878893,
0.0014224059,0.0048185587,0.02443662,
0.0017261566,0.0052053686,0.027461521,
0.00090876163,0.0019038187,0.0052255793,
0.008848743,0.10654869,0.011241496,
0.0028798888,0.014873169,0.0015254496,
0.0015241408,0.0024161136,0.007472665,
0.0008653028,0.08511661,0.002858539,
0.4820394,0.092606306,0.07895595,
0.010339336,0.18943848,0.013445623,
0.00040147686,0.027182486,0.0037839469,
0.014822137,0.016795726,0.013048455,
0.0050560096,0.01513273,0.003355885,
0.0013097333,0.030390078,0.002141471,
0.0034689582,0.01165881,0.002853373,
0.0005562636,0.06636595,0.0015310412,
0.0005576176,0.13666694,0.0004154509,
0.0005128378,0.01860111,0.007338818,
0.0013467239,0.00508846,0.0024136454,
0.00021774016,0.0009661102,0.0018883487,
0.00064305635,0.0055975434,0.035499126,
0.005718933,0.0937366,0.007329046,
0.0038494423,0.012037361,0.0031954441,
0.0083568785,0.018808087,0.004911554,
0.0007608995,0.028015282,0.004964412,
0.0030673638,0.003483622,0.012944859,
0.0013123486,0.002263077,0.0067735463,
0.00043674142,0.001363659,0.0031670853,
0.00068056566,0.041245226,0.0027739685,
0.00022024,0.00097394106,0.0019113589,
0.00034599172,0.004369291,0.02428841,
0.000114785515,0.00069352385,0.0011484185,
0.0005703674,0.032720987,0.0035280958,
1.1326549e-05,0.008033069,0.00024096761,
2.0782659e-06,0.00076027226,0.0017389571,
0.0083643,0.005250397,0.02397997,
11.575948,0.0,324.76,
2.9318264,0.0,272.00378,
3.244584,0.0,256.04535,
9.604775e-05,0.018167142,0.0010442333,
0.00041108075,0.0048111966,0.028171906,
0.0029514425,0.05151537,0.005491359,
0.0004827922,0.005151645,0.03129277,
6.968868e-05,0.017945383,0.0008601602,
0.0027470505,0.04084854,0.0069910716,
0.00022761138,0.03790111,0.000920861,
8.813993e-05,0.018531868,0.00072928704,
0.00038518812,0.035067774,0.0015944513,
0.0025379634,0.03896475,0.006577,
0.0041425168,0.05816522,0.015030919,
0.00019820177,0.025813531,0.0015918156,
7.7005694e-05,0.016902586,0.00072899554,
0.0010267487,0.038174663,0.0065251635,
0.0006168615,0.033722874,0.0037954003,
0.00034753693,0.028964756,0.00255052,
0.0001714467,0.021298809,0.001696011,
0.0019955686,0.04305088,0.007797231,
0.002949528,0.055183876,0.009589205,
0.0007614489,0.038262773,0.0044369623,
0.0028488433,0.048201106,0.009647763,
0.0028300523,0.051051047,0.008249292,
0.0016235359,0.028653743,0.006336202,
0.00049887865,0.031674318,0.003251982,
0.00027351265,0.033741772,0.0013879882,
3.65051e-05,0.015133503,0.00037086755,
0.00036389608,0.024748798,0.0020704158,
3.300786e-05,0.010192593,0.00037071668,
0.0023380434,0.05119496,0.0056768004,
0.0017475706,0.046352148,0.00774574,
0.001304141,0.05640065,0.006279989,
0.0015884252,0.030048417,0.0063929595,
0.00057467626,0.04166897,0.0036921399,
0.0007801087,0.03579108,0.004295335,
0.0014267159,0.04376061,0.003374095,
0.0011666928,0.0054060044,0.033334676,
3.68271e-05,0.012316966,0.000283462,
0.001071439,0.03684639,0.0052348105,
0.0035645117,0.06835302,0.013185415,
0.0011716912,0.034821317,0.0045075966,
0.00012830945,0.01880411,0.0016336106,
0.00017331919,0.020692538,0.001282176,
0.0020421273,0.05599273,0.007512494,
5.637721e-05,0.01669274,0.00041890796,
0.001859224,0.03860429,0.006258568,
0.00013901223,0.024777502,0.0008892799,
0.0018429413,0.038768828,0.005701973,
0.0008640641,0.039290898,0.0050535193,
0.0020776927,0.10432271,0.0011767009,
0.002108452,0.04069071,0.0046709906,
0.00096317887,0.043123778,0.0049750227,
0.00033903963,0.029538592,0.0021853596,
0.00043730915,0.028564857,0.0022638664,
0.0018666532,0.03916824,0.00657829,
0.00055032776,0.026511407,0.002918494,
0.00086745154,0.028830687,0.0049610715,
0.00093671045,0.03422809,0.005226939,
0.0009998456,0.041952644,0.0051114056,
0.00017149163,0.021266228,0.0014855871,
5.4893873e-05,0.017800983,0.00049300864,
1.2435929e-05,0.007548285,0.00016716588,
3.937681e-06,0.0039345524,6.0766935e-05,
0.00112437,0.03633419,0.0057269707,
6.3422434e-05,0.013856786,0.0006355215,
0.0003527748,0.029046874,0.0012999522,
0.000111804584,0.020002402,0.0010443935,
3.1787567e-06,0.002421518,2.8739683e-05,
0.0011350148,0.041054074,0.0043779993,
0.0011224623,0.03795465,0.004765561,
0.00012494998,0.01998952,0.001091863,
5.884561e-05,0.01423721,0.00071190577,
0.0005957578,0.043477587,0.003041639,
0.00023332966,0.018018313,0.0011848286,
1.3412464e-05,0.006367501,0.00011132099,
0.00085038226,0.038877577,0.0026560575,
5.139154e-05,0.013097173,0.00035334006,
0.00018414001,0.021449974,0.0014794879,
0.0022901173,0.06848834,0.0049181543,
0.002237699,0.05358027,0.006442761,
0.002012803,0.025735063,0.017058028,
0.0020742111,0.05840841,0.006677388,
0.00032969497,0.03316828,0.002765119,
0.0018391572,0.0582992,0.00669703,
0.0020873328,0.055356003,0.007221007,
0.0007606592,0.03117939,0.0026880754,
9.5148396e-05,0.020777518,0.0006564753,
0.0016533327,0.04448332,0.0046983007,
0.0001461694,0.02159935,0.0012889979,
6.0210215e-05,0.013930523,0.00056832004,
0.0019377272,0.063935116,0.007731201,
0.001844265,0.06073534,0.0060342737,
0.0037493114,0.074130416,0.013222398,
0.0070642503,0.15507302,0.015222628,
0.010404418,0.1322771,0.021060815,
0.0021965455,0.0937522,0.008086673,
0.02007551,0.1422876,0.031737905,
0.0061825695,0.121054836,0.015114132,
0.019020058,0.1445877,0.027728282,
0.033413567,0.18966566,0.031694148,
0.025669383,0.17617878,0.02831789,
0.000535558,0.054834466,0.0025957264,
0.00017569117,0.031671315,0.001179792,
0.00086888345,0.061739847,0.0023650657,
0.008061611,0.10145583,0.016554004,
0.0033119435,0.12501396,0.009140225,
0.000365717,0.03654559,0.0020764759,
0.00046826346,0.042021908,0.002464206,
8.99947e-05,0.024724966,0.0006960761,
0.0037974073,0.098291695,0.01188736,
0.007045146,0.118159264,0.022927016,
0.00062865554,0.044955004,0.0028318148,
0.0039360537,0.103581846,0.013824814,
0.0037448248,0.093364395,0.016159417,
0.011551889,0.22877114,0.028992876,
0.005257102,0.10899768,0.017151102,
0.010408268,0.13753526,0.021621114,
0.009446249,0.15041299,0.027381798,
0.01323995,0.17196798,0.029202817,
0.04598193,0.2904847,0.05507068,
0.032584492,0.2776209,0.04696178,
0.018315993,0.13415788,0.036819104,
0.062230863,0.31025496,0.06414765,
0.015777096,0.23100926,0.031442516,
0.013448042,0.23123989,0.0313701,
0.005621581,0.25800154,0.013533242,
0.17283185,0.33888257,0.12461181,
0.04356437,0.25579196,0.066982865,
0.022303376,0.2365698,0.042862117,
0.0810624,0.2995964,0.07872564,
0.3188061,0.1802425,0.1142585,
0.10383281,0.2851743,0.09674197,
0.8863079,0.32760537,0.32368976,
0.078093484,0.2804222,0.08083784,
0.37652013,0.19553246,0.123874314,
0.051551066,0.3206812,0.060478244,
0.08620273,0.35410804,0.07358006,
0.14096853,0.3567469,0.10555347,
0.040305123,0.29079235,0.057755128,
0.0816118,0.12984252,0.04140849,
0.18165578,0.27370918,0.15924528,
0.070314266,0.4544799,0.047272854,
2.0320776,0.47427222,0.31965783,
0.023313256,0.2511743,0.039673515,
0.76240826,0.42674538,0.23007652,
0.08028425,0.28433523,0.084513396,
2.1463237,0.075735696,2.1008263,
0.077407636,0.3346723,0.07574165,
0.15081573,0.32515013,0.11570954,
0.1700087,0.35357773,0.10733027,
0.116067775,0.29533204,0.09885211,
0.05290485,0.2995356,0.054961115,
0.03128672,0.26713422,0.04705806,
0.036955193,0.2763443,0.057686206,
1.0189031,0.4527211,0.25949222,
0.00991095,0.09996959,0.10396862,-0.144117072224617
0.28624177,0.41452384,0.12802917,
1.7668672,0.44112852,0.3286429,
0.08678591,0.2934558,0.07952922,
2.5082426,0.45270735,0.40717667,
1.9213856,0.45523062,0.27644947,
2.07959,0.39927766,0.34000993,
0.07319685,0.3285452,0.069364175,
0.54957014,0.41645283,0.19023927,
1.7355634,0.3320812,0.38097236,
0.6285433,0.4136564,0.20910278,
0.14705124,0.34406012,0.1036632,
2.3490877,0.44941226,0.34231234,
2.4968162,0.491892,0.37903196,
0.25002405,0.3511769,0.15053867,
2.02846,0.45938602,0.29940283,
2.0930698,0.472918,0.34605297,
2.0065126,0.43916595,0.3602165,
0.44623345,0.37998164,0.17987405,
0.7878279,0.3604649,0.21526776,
0.042546537,0.1601629,0.04746182,
0.04287348,0.24804868,0.06721474,
0.35761267,0.3311885,0.16160223,
0.75176847,0.33000353,0.22656074,
0.016385827,0.16913891,0.030332774,
0.045588806,0.2842974,0.057918318,
1.8832312,0.381495,0.33587274,
1.2380772,0.38332263,0.23988894,
0.013304171,0.115965776,0.023609584,
0.018794147,0.28135335,0.026026966,
1.0491128,0.5020929,0.24978895,
0.021021351,0.26805127,0.032130573,
0.17845023,0.37860772,0.1063658,
0.077740796,0.27348182,0.08962586,
0.020670444,0.2967768,0.026970446,
0.45753855,0.3616092,0.20437033,
0.18719615,0.29975146,0.13835627,
0.030793449,0.25809032,0.04919544,
0.14158985,0.33811018,0.10177591,
0.030744137,0.26518893,0.047984138,
0.0026983127,0.08872166,0.0077119013,
0.23467524,0.32304928,0.11976772,
0.015064722,0.17545149,0.027906552,
0.070524305,0.31960744,0.06790037,
0.041083425,0.27912113,0.05625856,
0.11979631,0.30481046,0.098899424,
0.004123512,0.08824813,0.00871016,
0.00074541307,0.057417337,0.0032277023,
0.006924772,0.11157104,0.014440861,
0.07484453,0.278164,0.059051797,
0.08479212,0.29413822,0.066359475,
0.32452577,0.32998893,0.17935134,
0.041510426,0.25317967,0.06271057,
1.0338179,0.38769203,0.31883338,
0.42899612,0.36755025,0.19076942,
0.50256234,0.33596918,0.15964557,
0.15480009,0.3042818,0.12137959,
0.2653008,0.31711468,0.14881739,
0.0024048225,0.034190252,0.0075757857,
0.0022009786,0.037578695,0.008694495,
0.00053831306,0.03622321,0.0030783974,
0.0015120012,0.037824806,0.0049104905,
0.00014796565,0.028102117,0.0010679374,
6.106624e-05,0.015774174,0.0005039433,
0.0011858149,0.054521453,0.0065095555,
0.0017075081,0.057340335,0.008667945,
0.0015859278,0.092502,0.005582691,
0.025026022,0.1434923,0.035266697,
0.007624917,0.13476324,0.017570222,
0.0036455654,0.092702456,0.014317966,
0.06758473,0.30087215,0.07673358,
0.047793154,0.26857883,0.061180107,
0.841684,0.43598503,0.2395204,
2.0309043,0.3919086,0.33581352,
0.049593993,0.28055337,0.065824345,
0.04290594,0.2703456,0.057935927,
0.47460052,0.3681088,0.19282828,
0.69815105,0.35743058,0.19804496,
0.056891516,0.26284838,0.07148365,
9.3477036e-05,0.0006230602,0.0009779017,
0.00022798726,0.026954304,0.0016236193,
0.00038521684,0.03862451,0.0013673604,
0.0003248116,0.003878953,0.0003212141,
0.00036389552,0.002098854,0.00127107,
0.00027962984,0.031632405,0.001588909,
0.0011344661,0.07668161,0.0010221647,
4.339896e-05,0.009879723,0.00061115436,
5.8612626e-05,0.00048342854,0.0006683199,
5.7134483e-05,0.013147647,0.000688727,
0.0010695949,0.04948972,0.001837844,
0.0009221478,0.016513404,0.0065142354,
0.00012191457,0.0011539969,0.0005181655,
0.00016229469,0.02162148,0.0014416864,
0.00015533548,0.00081681105,0.0014679292,
0.0002211686,0.0015052095,0.00095781405,
0.00042893837,0.01771738,0.0048299823,
0.00042067879,0.02713107,0.0022414513,
11.585843,0.35924917,0.46972424,
2.927175,0.051741235,0.7977241,
2.9200149,0.4803154,0.09105121,
0.008045761,0.14855099,0.0094570555,
2.2057316,0.08904511,0.36425728,
0.003325735,0.048020888,0.028646,
0.29727492,0.021622393,0.20413202,
0.0035413662,0.010805022,0.09929227,
0.007350774,0.015063065,0.17354248,
0.04383367,0.020270249,0.03237618,
0.0043601897,0.004015538,0.016025292,
0.010009446,0.16418076,0.025399365,
0.21431813,0.3899292,0.10555781,
0.0131989885,0.21219777,0.035491087,
0.9989152,0.4797353,0.2582957,
0.17311929,0.30052397,0.1175044,
0.010078183,0.19363828,0.032651108,
0.00024359158,0.03552578,0.0021613883,
0.005121323,0.10073377,0.012326256,
0.0046021305,0.10575121,0.009617247,
0.6365559,0.43404382,0.21420652,
0.003627773,0.15319021,0.021058345,
0.08992331,0.38166687,0.0684416,
0.2521315,0.33950981,0.14902,
0.001588502,0.060432553,0.0059877196,
0.47688448,0.35429335,0.14537562,
0.0024942893,0.07834377,0.008186758,
0.23566563,0.347267,0.13855386,
0.31537667,0.47365126,0.07621845,
0.17127538,0.40941554,0.09544445,
0.095993474,0.32259905,0.085177235,
0.039968885,0.3069739,0.043592658,
0.036099434,0.26204908,0.05457944,
0.0015138339,0.0658569,0.0062682834,
5.487737e-05,0.027219808,0.0011806907,
0.082940206,0.3095814,0.06216674,
0.04146924,0.2537446,0.0607949,
0.03724974,0.27628568,0.051940337,
0.107421,0.38394836,0.07722373,
0.039060447,0.30396616,0.045574285,
0.06387228,0.30837515,0.055471864,
0.3382157,0.38715035,0.14828245,
0.007069196,0.1754685,0.01742865,
0.093775325,0.38392964,0.070633434,
0.03605086,0.3216994,0.043732263,
0.0013613398,0.06538031,0.005773886,
0.00085168803,0.053262446,0.004373474,
0.49636036,0.3673213,0.21838939,
0.053159498,0.36609504,0.05126574,
0.0020969394,0.08033878,0.0077044247,
0.22085465,0.3965578,0.122784436,
0.19930884,0.32608777,0.13569945,
0.03600046,0.31265932,0.046780035,
0.022312742,0.20871553,0.036383424,
0.27398562,0.40441838,0.07833635,
0.14972182,0.3560428,0.10523063,
0.06819494,0.3467401,0.058507077,
0.1297643,0.35326943,0.087148055,
0.073147126,0.2706505,0.059502512,
0.3239795,0.4008867,0.15195021,
0.07936614,0.1786022,0.058607593,
0.009727689,0.14183928,0.025115808,
0.0011670055,0.08618606,0.00587596,
0.058941044,0.16346247,0.049390305,
0.11847065,0.42021295,0.076807685,
0.19593646,0.28059137,0.08259157,
0.03222554,0.13701713,0.040974345,
0.0019064107,0.08989849,0.0077353194,
0.03417691,0.12751584,0.043480583,
0.03473798,0.14029264,0.04162125,
0.10296472,0.3588997,0.0814954,
0.0693685,0.35649502,0.06597827,
0.0486703,0.3834203,0.0459109,
0.018608598,0.12950064,0.033718847,
0.12341133,0.34294516,0.090692185,
0.033661004,0.35320833,0.039746452,
0.0061594895,0.13920857,0.017614383,
0.02687009,0.26786855,0.04172869,
0.009676732,0.12142802,0.022556297,
0.009676798,0.12485778,0.021922052,
0.03343681,0.1577093,0.03760671,
0.006945039,0.16342412,0.018339463,
0.056202512,0.19588122,0.06115971,
0.002829093,0.10228553,0.009642144,
0.011389097,0.12858562,0.022478862,
0.11137982,0.37993786,0.0821522,
0.0063941344,0.15816323,0.018428462,
0.07237073,0.3592612,0.06104767,
0.0076240245,0.124887995,0.01835546,
0.09179941,0.3644936,0.07396394,
0.017836353,0.18742445,0.03142529,
0.030861057,0.20596084,0.038923115,
0.017110882,0.1305729,0.03020117,
0.0065410477,0.11940479,0.017412951,
0.008626442,0.1674255,0.021532876,
0.07566833,0.38181928,0.061400913,
0.01999675,0.24109527,0.03207435,
0.03714364,0.26760373,0.04918074,
0.0008873804,0.03013994,0.0028230855,
0.000113435555,0.01575031,0.0010848902,
0.0001729462,0.015668636,0.0014423402,
8.544656e-05,0.015528576,0.00083333254,
0.00020451592,0.015283288,0.0013911678,
3.905912e-05,0.008702624,0.000456959,
0.00017467003,0.014224968,0.0014862241,
2.3238314e-05,0.007726679,0.0003024554,
2.2091685e-05,0.008928276,0.00029362924,
7.3305637e-06,0.002475202,4.6161003e-05,
1.7072982e-05,0.0076650814,0.00023995154,
8.1305734e-05,0.0129821915,0.00072163716,
0.00014446607,0.015012525,0.001119053,
5.755754e-05,0.011174908,0.00050447043,
0.00020667835,0.016130509,0.0013300562,
8.177517e-05,0.013600818,0.00086719915,
0.00013769299,0.011138164,0.0015149126,
2.4893774e-05,0.0060238433,0.00063012727,
0.00021918243,0.015595705,0.0014751079,
1.0069701e-05,0.0006864517,0.0014875773,
2.3140574e-05,0.001072896,0.0029090857,
0.00021638538,0.022223333,0.0014795801,
0.00019016524,0.017834336,0.0011830246,
0.00024421394,0.016727062,0.0014488567,
0.00014167285,0.018578725,0.0011779694,
9.470165e-05,0.016819434,0.00084450096,
0.00043696997,0.021374352,0.0024567135,
0.00057794387,0.022659775,0.0028607827,
0.00020175948,0.0139357485,0.0013184855,
0.00028176283,0.02317935,0.0016592806,
0.00011881042,0.020682126,0.00077658985,
0.0002712448,0.017466962,0.0016093999,
0.0006902379,0.02501283,0.0021256804,
0.00014219279,0.019190839,0.0010600006,
0.00019103328,0.018755931,0.0011701696,
0.00044133046,0.018655151,0.0020521237,
0.00044442,0.018126993,0.0017100088,
0.00029032302,0.009258361,0.0020921817,
0.00016898716,0.014547204,0.00088141765,
0.00038063838,0.012162718,0.0024551162,
0.00042060323,0.01636113,0.0014650244,
5.3374893e-05,0.013414763,0.0005601384,
0.00011487164,0.018889666,0.0009200033,
0.00050074334,0.024967106,0.0026374906,
0.00010507631,0.018169604,0.0008975845,
0.0003567338,0.013880693,0.0014390042,
3.525194e-05,0.010483449,0.0003824206,
0.00059325004,0.025436662,0.002682656,
0.00047502774,0.016281445,0.0016825916,
0.0009251593,0.02185788,0.0026229387,
7.626244e-05,0.01678111,0.0006435355,
1.2780725e-05,0.007566768,0.00017390586,
0.00033267157,0.02631101,0.0015550451,
0.0001223782,0.018176664,0.0008761091,
0.00020047465,0.027046636,0.00080692116,
0.00010843521,0.018042095,0.000808944,
5.1439605e-05,0.013591771,0.00047628302,
3.759943e-05,0.011572102,0.0003897762,
2.7727036e-05,0.010943556,0.0002866499,
0.000116683426,0.015753416,0.0009314399,
5.7758585e-05,0.012080806,0.0005644439,
0.0001601583,0.0147587685,0.0013184156,
9.583449e-05,0.013632027,0.0008230442,
0.00013228452,0.015347035,0.0009657219,
0.00024315828,0.01697752,0.0015685614,
0.00013385239,0.014613058,0.00088674296,
4.9265982e-05,0.011079033,0.00047706533,
0.00033164374,0.018482575,0.0017473241,
3.1285635e-05,0.009842184,0.00036286097,
0.00032241072,0.016180562,0.0019551609,
9.680683e-05,0.015698478,0.0007521333,
1.4501035e-05,0.0072910814,0.00020098686,
6.105861e-05,0.009912545,0.00052669365,
0.00013392814,0.011639795,0.0009522047,
6.038202e-05,0.012595969,0.0006183293,
7.784945e-05,0.010977256,0.0006257035,
0.00019202738,0.013901738,0.0011934815,
0.0003362127,0.017721845,0.0013599843,
0.00025845636,0.018149603,0.0013455963,
0.00026528962,0.024288993,0.0008447794,
0.00050011755,0.022543792,0.0019595409,
0.0002511419,0.015074047,0.0016925763,
0.00015981497,0.014994398,0.0007677078,
0.00037854805,0.018154994,0.0013465639,
0.00033306424,0.016798284,0.0012301859,
0.00040275382,0.019142313,0.0017737886,
4.9171864e-05,0.013309076,0.0004848726,
0.00035903946,0.013693848,0.0015974622,
0.00019027817,0.018913245,0.0011892905,
0.00050458347,0.018650018,0.0015824512,
0.00033216813,0.016253265,0.0015383214,
0.0005201393,0.01737323,0.0017755898,
9.609499e-05,0.017900625,0.00069532543,
0.00080048403,0.013589897,0.003905124,
0.00015433306,0.018774116,0.0010553924,
0.00013457786,0.019986508,0.0010194844,
0.0005356062,0.015054802,0.0018786658,
0.00067529303,0.016066449,0.0023726244,
0.0001760216,0.019899158,0.0010704622,
0.0006865404,0.020086002,0.0017301738,
0.00014744743,0.018968355,0.0009968095,
5.0054867e-05,0.014317568,0.0004234463,
7.4753225e-05,0.017739533,0.00062803365,
9.8296056e-05,0.017008837,0.0007476406,
3.720939e-05,0.0119787445,0.00044508185,
0.00010120764,0.018692575,0.0007188134,
0.000994657,0.021081697,0.0026775207,
5.5370958e-05,0.014817922,0.0004947968,
5.4553402e-05,0.014052524,0.00045727193,
0.00020559387,0.02018074,0.0011921339,
6.422939e-05,0.015401384,0.00057991035,
0.00027803893,0.025432158,0.0015158001,
0.0013450234,0.012011156,0.004035742,
0.0009318672,0.019686917,0.0026441542,
0.00025481175,0.023029858,0.001578832,
0.00085033115,0.013833478,0.001743515,
0.0014109464,0.016391456,0.0028113956,
6.544962e-05,0.0009380767,0.002084976,
0.0005041889,0.026752366,0.0025577163,
0.4360818,0.18821207,0.10413673,0.022061318159103394
0.0005792867,0.016155578,0.0020321961,
5.7372272e-05,0.013407443,0.00052548014,
0.00035336945,0.02186813,0.0019069947,
8.156526e-05,0.01775999,0.0006664712,
0.0005785366,0.013610363,0.0009538047,
0.00011333203,0.0012280259,0.0031235972,
0.0002725511,0.01944544,0.0016104253,
0.00030738133,0.025907742,0.0018614689,
0.0002556581,0.02411495,0.0016981028,
0.43891376,0.20074996,0.10319894,
0.0017793557,0.016304541,0.0035615293,
0.00020861336,0.02013065,0.0014201999,
2.7919818e-05,0.011247279,0.00037466548,
4.6583613e-05,0.013295897,0.0004885448,
5.760547e-06,0.0064446647,7.374119e-05,
0.0007047996,0.013248967,0.0018205913,
0.00025001582,0.0054059,0.0014279904,
8.342496e-05,0.016438318,0.00066652615,
0.0002860657,0.0053581,0.0017893901,
4.0915897e-05,0.0120596485,0.00044607092,
0.0006257647,0.012546964,0.0014779614,
0.00018293459,0.006447918,0.0005992213,
0.00065227883,0.012440491,0.0016062567,
0.0004787149,0.010442439,0.0012940997,
0.0009969863,0.014218923,0.0027101832,
0.00031134888,0.021450285,0.0017558457,
0.0005802774,0.0109329205,0.001818452,
0.00067865726,0.013174101,0.0017245859,
0.0016212282,0.017928671,0.0038743084,
0.00016686745,0.02124645,0.0011651246,
0.0033751314,0.023700036,0.006966467,
5.5078268e-05,0.014187222,0.0005275337,
0.003916923,0.035321884,0.005159938,
6.195405e-05,0.0153736845,0.0005400339,
0.00021203519,0.021143895,0.001226603,
1.653547e-05,0.008093672,0.000216824,
0.0050444417,0.023872329,0.013111831,
0.00011313227,0.01795245,0.0008776514,
7.6064916e-06,0.0061064824,0.00011638086,
0.00010725755,0.017133223,0.0008098744,
0.00033838753,0.01420484,0.0013242466,
7.042327e-05,0.01509856,0.0005988283,
0.0004136034,0.01971669,0.001958047,
0.00019553558,0.0092706615,0.0014897194,
9.935624e-05,0.01661703,0.0007585492,
0.00011755128,0.01658437,0.0008979067,
7.3073046e-05,0.0149791185,0.0006279964,
0.00026023402,0.01447147,0.0011585336,
0.00021349368,0.021000598,0.0015759189,
5.3165044e-05,0.012473534,0.00051949825,
0.00041617136,0.020316377,0.0020113476,
0.00024146808,0.012717865,0.0013592988,
0.00021708042,0.013213012,0.0019463236,
0.00026012046,0.013142007,0.0015736558,
0.0001289274,0.015252928,0.00107003,
0.00022691264,0.016012903,0.0015526628,
0.00035509001,0.013973217,0.0025412925,
9.805088e-05,0.015582309,0.0008427547,
0.00021429123,0.016643537,0.0015205434,
0.0003601226,0.017297536,0.0022356892,
8.4836975e-05,0.013977294,0.000799234,
0.00026444285,0.014484447,0.0022277674,
0.00013091217,0.0145989815,0.0010754401,
0.00014443454,0.015301279,0.0013061985,
0.0002425125,0.018493164,0.0015815087,
0.00010781139,0.013758755,0.0009914106,
0.0001269276,0.014158183,0.001098861,
0.00051632547,0.014415053,0.0009326758,
0.00011931282,0.005636109,0.0051276246,
