"(204, 'q')","(204, 'v')","(204, 'd')","(204, 'ndg')"
6.309834e-05,0.0076372055,0.0004918566,
9.0366996e-07,0.0018626712,1.9413419e-05,
0.80695987,0.26484066,0.13281587,
0.006548875,0.102294266,0.016803687,
0.756479,0.042176824,0.7068968,0.009201351553201675
0.91974086,0.045089416,0.78932685,
1.553024e-06,0.0025901604,2.1006912e-05,
1.6516859e-05,0.0070138816,0.00017703231,
0.010911303,0.06800959,0.016087752,
0.0068020285,0.05972071,0.029248688,
0.013809516,0.05406311,0.009865549,
7.4580516e-05,0.007832649,0.00056591537,
0.92518884,0.21832328,0.18042417,
3.2965781e-06,0.003065133,4.9105845e-05,
0.0012858011,0.00348292,0.01495211,
0.00054060266,0.032107875,0.0026348848,
0.00091348076,0.036312286,0.005580987,
5.8800902e-05,0.010739491,0.0004904475,
2.5926149e-05,0.0064935344,0.00025079492,
7.80283e-06,0.0043146173,0.00012156833,
3.3681248e-05,0.006587742,0.00036829244,
1.0745694e-05,0.004534121,0.0001271246,
0.009921944,0.054891914,0.01834108,
1.2774474e-05,0.02389596,0.000117093325,
0.0023612294,0.018131029,0.0036989087,
0.00088696886,0.030174917,0.0048206616,
0.00071265246,0.034668766,0.0037427237,
4.546641e-05,0.0070108795,0.0004717596,
9.583626e-06,0.0047762673,0.00014265347,
0.0012672147,0.030032726,0.005410809,
0.0023437652,0.040703535,0.008477129,
7.270557e-05,0.013678777,0.0008005379,
9.3673814e-05,0.015468945,0.00095572695,
1.4084652e-05,0.004792404,0.00016675051,
4.413341e-06,0.003207264,7.171463e-05,
8.51363e-05,0.016836833,0.0014399216,
0.0014742714,0.03615577,0.007960275,
0.027706733,0.10687426,0.02560503,
0.02720238,0.09087475,0.014445343,
0.0024161832,0.07004485,0.009042478,
0.0002729063,0.01720068,0.0013694894,
0.0010518827,0.041898347,0.0051007383,
2.2782484e-05,0.007638393,0.00027016643,
0.0008292887,0.033876866,0.0045257006,
0.00026907463,0.024201559,0.002407943,
0.0048728506,0.02457286,0.0063374247,
3.2866599e-06,0.0006615366,0.0014084894,
1.8871659e-05,0.0051445393,0.00022484828,
0.00010187311,0.014994873,0.000810476,
0.0014505353,0.015188212,0.0024623284,
0.011967387,0.066045664,0.018445587,
3.4111117e-06,0.0031288364,7.296633e-05,
0.0012347442,0.012724505,0.002505783,
0.014450332,0.009688158,0.07016741,
4.7394173e-05,0.008611571,0.0004854761,
0.00028855036,0.027116338,0.0024723308,
0.0005074083,0.026065158,0.00359199,
0.012746617,0.036100037,0.016276553,
0.017941546,0.05455906,0.0151598165,
0.0014852751,0.060438037,0.0071567325,
0.026336754,0.10023077,0.025872895,
0.007260514,0.089221135,0.014099767,
0.027343968,0.07475362,0.035826176,
0.003766479,0.06164953,0.008333898,
0.003319235,0.055470366,0.009742189,
0.00013946774,0.023985647,0.0014087083,
0.0014442091,0.0145159215,0.0026154742,
0.00074303435,0.009640764,0.0017944016,
6.1476735e-06,0.005387158,0.00013413467,
0.81820434,0.19326603,0.1791773,
0.00015644151,0.0012924585,0.0033725025,
1.7193486e-05,0.00734167,0.00024103094,
0.026316099,0.039344918,0.0328086,
0.00016197831,0.015238587,0.0012898883,
7.9286554e-05,0.008984204,0.00074563455,
0.00062694243,0.02522763,0.0037454655,
0.00023542631,0.02293662,0.0022394164,
0.023997737,0.09439351,0.024688708,
0.00014945157,0.013995652,0.0010599606,
8.974576e-05,0.009788405,0.0007449975,
8.537807e-06,0.0051867003,0.00015686918,
0.0003600137,0.007970771,0.0006667534,
1.3354685e-05,0.007831738,0.00023433566,
0.00023099862,0.024005443,0.0022157095,
5.2822284e-05,0.008507526,0.00055322517,
0.0007067071,0.04973951,0.0039771786,
0.6036611,0.16457613,0.15538195,
0.01369838,0.073892124,0.01906965,
0.00072533573,0.005351537,0.003728264,
0.030927038,0.054566972,0.02371595,
2.5648276e-05,0.00812496,0.00038261153,
0.0044585587,0.019103779,0.0073786257,
0.026457299,0.0704898,0.019200025,
0.38782418,0.12451392,0.1322147,
0.22334324,0.09025644,0.103579395,
0.0014762894,0.058075942,0.006176263,
0.0022607401,0.060859043,0.0076585216,
0.029509783,0.06902918,0.022023892,
0.00022101999,0.025995443,0.002232708,
0.0050980533,0.070552275,0.014310801,
0.00040106836,0.03148008,0.0031694686,
5.064514e-05,0.007916589,0.0005617477,
0.01856391,0.09181753,0.021014,
0.0010368164,0.03827658,0.0052610673,
0.0045007435,0.06341093,0.012102704,
0.0008759662,0.0540253,0.0042635333,
0.004724163,0.09146619,0.013152271,
0.0028050619,0.0613965,0.008945738,
1.4507004e-05,0.006266223,0.00015364774,
0.019097013,0.09655375,0.021015765,
0.00028763714,0.010569329,0.0016532503,
0.0005859972,0.026453866,0.0033002961,
0.0026017446,0.04458963,0.011022943,
0.019275302,0.07568037,0.027441459,
0.0007878869,0.045841478,0.004674347,
0.00046266342,0.03359771,0.0028010951,
1.4691819e-05,0.0058473665,0.00016954262,
0.00085259933,0.035762224,0.00530586,
0.0015531695,0.057195295,0.0062635997,
0.017644452,0.014479239,0.13211812,
0.0023366523,0.059602275,0.008214375,
0.0009196974,0.03840915,0.0048204158,
0.0002987802,0.014482128,0.0012051389,
0.0009025635,0.050582882,0.0046580723,
0.021529695,0.097182214,0.024507502,
6.7485904e-05,0.009110654,0.0007192129,
0.0001362959,0.01970557,0.0011617849,
0.0008805217,0.0373803,0.004033547,
0.0033379302,0.056086894,0.01139817,
0.0012942192,0.035804268,0.0063065533,
0.0005719113,0.03135858,0.0032547768,
0.00024358148,0.012367946,0.0011977535,
0.00013572678,0.012065972,0.0011144122,
5.083653e-05,0.009788055,0.00044032373,
1.6286562e-05,0.006539888,0.0001988411,
2.0806794e-05,0.0059348843,0.0002563158,
0.0006923115,0.029971447,0.0036173407,
4.0061623e-05,0.0070575397,0.00051910616,
2.6745469e-05,0.0070132753,0.00028239284,
0.00015923136,0.016398408,0.0013264595,
0.00057979993,0.041993663,0.003957363,
0.0007084014,0.043677248,0.0040341746,
3.2967393e-05,0.008378006,0.00033980608,
4.0752522e-05,0.008403627,0.00046110246,
1.0921904e-05,0.0046862992,0.00015620142,
5.8775146e-05,0.013447447,0.0007155873,
0.023192734,0.10261125,0.025038017,
2.0114103e-05,0.00812105,0.00029582623,
6.2281746e-05,0.0131594995,0.0006091874,
0.009951999,0.093577184,0.016318584,
2.2142682e-05,0.006107468,0.000293714,
0.0021676354,0.060559776,0.0073900316,
1.0343503e-05,0.0047932263,0.00014631078,
4.585501e-06,0.0036200993,8.043274e-05,
1.9723659e-05,0.006475007,0.00022487342,
0.00035055584,0.01632328,0.0015263874,
2.9948621e-06,0.0033414161,5.007349e-05,
0.0042753685,0.078385316,0.011152257,
0.015726484,0.092281066,0.022351846,
0.0011110189,0.04931742,0.0055784574,
0.00020068746,0.017571788,0.0015757727,
1.7835893e-05,0.007195554,0.00021059811,
0.0032103313,0.063070305,0.01151047,
0.00034083702,0.018635005,0.001421148,
0.0011569983,0.051070224,0.0055450024,
0.00037191703,0.03434616,0.0026475508,
0.00030736043,0.019004202,0.0013708947,
7.543991e-06,0.0046231956,9.64012e-05,
0.0005884477,0.03745336,0.0036900425,
0.0013733467,0.05250561,0.0061763404,
0.002320773,0.05931808,0.008227445,
0.017408485,0.100230314,0.024114806,
0.00089761167,0.046475057,0.0052181585,
0.008667912,0.07777132,0.017961472,
0.00030167238,0.017486677,0.0015686667,
1.8759252e-05,0.006477121,0.00020990148,
2.337857e-05,0.0071540927,0.00026606582,
2.8482582e-06,0.0032609843,5.039107e-05,
0.014542872,0.08950121,0.023890277,
2.2883056e-05,0.007170785,0.00023414567,
1.7058494e-05,0.006424902,0.00018559583,
1.7251024e-05,0.006220758,0.00019338448,
0.00094014185,0.04258092,0.0044890773,
0.0002795488,0.017181126,0.0015414236,
0.003327733,0.0667723,0.009717554,
0.0006476574,0.04341137,0.0042873276,
8.04925e-05,0.009325245,0.00059486926,
1.8729152e-05,0.006221892,0.00021806825,
0.007712692,0.076936506,0.017766641,
0.0010654228,0.047767263,0.0057453737,
0.00027225702,0.033656184,0.0028789723,
1.0769202e-05,0.0052319183,0.0001772428,
9.551449e-05,0.013600685,0.00079293083,
1.8632873e-05,0.006639824,0.00021299906,
0.0013851209,0.053614914,0.0062728943,
4.661891e-05,0.011325884,0.0005260883,
8.6948516e-05,0.010784815,0.0006397227,
0.0011440837,0.049962476,0.005767202,
0.014088359,0.08894865,0.023771498,
0.002229689,0.05223936,0.011176387,
0.00972789,0.03696785,0.04457458,
4.7583482e-05,0.010311908,0.0005087713,
0.0016494619,0.05381857,0.0075110756,
0.005354174,0.06631308,0.016446652,
3.864497e-05,0.008165543,0.0003781775,
0.0057206075,0.06896044,0.016300064,
0.0009230909,0.046641763,0.005437251,
2.0981874e-05,0.0068065366,0.0002417108,
0.00015809367,0.014496319,0.0013412731,
4.677989e-05,0.0088113425,0.00046063587,
1.9798492e-05,0.0065667476,0.00024336111,
0.003259955,0.06489423,0.011686737,
1.940068e-06,0.0022845499,4.5259483e-05,
0.00022696782,0.0015754071,0.003934251,
3.1451207e-05,0.008731671,0.00037428085,
0.0019383882,0.0373584,0.005109829,
0.00034702034,0.013443664,0.0018270612,
7.0446884e-05,0.013492014,0.0006320225,
5.5439773e-06,0.0038348092,9.237323e-05,
0.8898633,0.1765838,0.21564317,
0.002104655,0.03498538,0.006304387,
0.0010758376,0.01342372,0.0018565636,
4.563145e-05,0.0067006727,0.00093879737,
0.00034135097,0.030879423,0.002158829,
0.00042715395,0.03163748,0.002406233,
6.716143e-05,0.010546618,0.000496109,
0.00091944414,0.04340047,0.004429342,
7.74205e-05,0.011601287,0.0007327059,
3.5478137e-05,0.008942266,0.0004137922,
0.00024441566,0.016962446,0.0015258696,
0.0020703755,0.057712466,0.007811049,
0.0010477882,0.04957022,0.005775543,
0.002108556,0.05400853,0.008749094,
0.0041490393,0.07404623,0.013302167,
0.0021948016,0.06039634,0.008169164,
0.0033033867,0.0685994,0.011713699,
0.00074454217,0.045549724,0.005029738,
0.00012714553,0.017250394,0.0012153676,
2.5885662e-05,0.008523642,0.00033603515,
5.0843642e-05,0.0015017382,0.004821742,
0.0016920727,0.045042105,0.0054041473,
6.7063615e-06,0.0036046917,0.00011599716,
2.2705426e-06,0.002365098,5.17983e-05,
1.9815725e-06,0.0022166085,4.8505142e-05,
0.0015726703,0.006613533,0.045481473,
9.9396864e-05,0.017180253,0.0023269858,
8.02251e-06,0.004600556,0.00011804607,
9.261643e-06,0.004888675,0.0002366472,
1.5432944e-06,0.0022081216,3.2492913e-05,
0.0019109276,0.047453806,0.012880098,
1.7870209e-06,0.0021318672,4.7062524e-05,
3.6831063e-06,0.0029600724,6.532762e-05,
7.0652113e-06,0.006167956,0.00012322608,
2.0968225e-06,0.002519861,8.01133e-05,
3.281636e-06,0.0031636928,4.7275797e-05,
6.9661223e-06,0.0009804043,0.0025446536,
5.356923e-06,0.0049737287,8.405652e-05,
9.327161e-06,0.0072490005,0.00016198587,
1.29459e-05,0.0065657357,0.00016552303,
0.00047911098,0.024079155,0.003002556,
0.00019140482,0.021454858,0.0017487556,
0.0003074445,0.027065534,0.0018220227,
0.0003066471,0.022884868,0.0024218643,
0.0008123356,0.006512754,0.002516307,
0.0029749773,0.05524185,0.01672845,
0.0029877573,0.06114611,0.014821568,
0.0016147598,0.0067757405,0.04723318,
0.001838044,0.0071275784,0.051056694,
0.014355744,0.12755461,0.019114343,
0.00045277586,0.04969312,0.0028781462,
8.567486e-05,0.0027528198,0.012063395,
0.0008312663,0.0049395594,0.029090917,
0.0011038147,0.043848775,0.0030707447,
0.00044384354,0.00418456,0.02265381,
0.022173723,0.059315156,0.02498015,
0.0019587115,0.051529385,0.00030535087,
0.001333857,0.04220726,0.0098523935,
0.01681593,0.11453466,0.03634349,
0.03321034,0.14551036,0.04984753,
2.6388066,0.0,533.76,
0.087035485,0.1428582,0.09585656,
0.010167868,0.12294299,0.035211757,
1.2505043,0.33592764,0.28023046,
1.454639,0.34787253,0.29804304,
1.5223085,0.26528227,0.4048664,
1.5336848,0.3374092,0.32928926,
1.4231205,0.2902025,0.34207803,
0.028085923,0.13170248,0.056205474,
0.0003079145,0.02613772,0.0029624896,
0.00079090387,0.046453517,0.0056762965,
0.00033956315,0.02094007,0.0044154534,
0.00024141303,0.022435587,0.0036849873,
0.007060174,0.10924705,0.026543792,
0.0031433734,0.06697923,0.01213871,
1.4028943,0.31614658,0.35786226,
0.36977935,0.25678736,0.2175882,
0.10645465,0.34066805,0.12401557,
0.005554075,0.06969984,0.019436259,
0.0005860252,0.035501372,0.0041198786,
0.010215569,0.095022604,0.03152234,
0.88695467,0.35728693,0.21918167,
0.0005809776,0.039205324,0.0039206306,
0.00076939224,0.040018965,0.0050332313,
0.0471778,0.09388726,0.078369565,
0.0033154686,0.049620982,0.013937211,
0.00055605965,0.030086603,0.0043709595,
0.0018497235,0.047477167,0.008787469,
1.2652504,0.31252897,0.28104022,
1.268823,0.38656673,0.22649017,
0.0007352409,0.042706955,0.0049156966,
0.848124,0.299778,0.2679437,
0.008702137,0.0738028,0.022636607,
0.000788965,0.047077503,0.006263206,
0.0009954079,0.046580806,0.005704527,
0.13907619,0.30535504,0.13532811,
0.25613776,0.20441863,0.15169656,
0.0031431317,0.055278447,0.013209614,
0.00086237263,0.040453725,0.005571272,
0.62245053,0.27260348,0.24000251,
0.1823325,0.19330148,0.13704821,
0.00017964195,0.02823406,0.0021635788,
0.22878702,0.37981665,0.09163119,
0.024850877,0.14253406,0.046338208,
0.047286235,0.18198024,0.068169475,
0.0051013953,0.0546136,0.018270208,
0.012418712,0.07973112,0.027472012,
0.032093503,0.021410275,0.29758468,
0.0011991891,0.052144088,0.0064380597,
2.0838923,0.24844491,0.48672125,
0.00031412562,0.028740814,0.0033157999,
2.139257,0.34858033,0.34972394,
0.0017090504,0.0436861,0.008103545,
0.00061224,0.03309919,0.00448307,
1.3017439,0.3440928,0.34279823,
0.00076424395,0.033681747,0.0043348,
0.00028327748,0.022778453,0.007012561,
0.04095256,0.14459027,0.052128404,
0.016864035,0.08703008,0.031360045,
1.4739459,0.0725656,1.0106726,
1.328483,0.36701605,0.32950765,
1.015893,0.3710484,0.31895334,
0.0028289636,0.08101409,0.013592298,
0.40176606,0.2952811,0.16215941,
0.03281614,0.12505797,0.040434793,
0.99965435,0.36317858,0.3282355,
0.0019390521,0.046921276,0.0077947946,
0.003239156,0.092091866,0.01197969,
0.00768203,0.105398245,0.019103942,
2.4075863,0.38798937,0.34098926,-0.10590429604053497
0.011011037,0.08792306,0.022332033,
0.049128927,0.14030921,0.058557805,
0.020784628,0.10769076,0.029116394,
0.031525403,0.013461405,0.11606887,
0.024624683,0.12504655,0.028770616,
0.022674337,0.01191074,0.09623338,
0.015721695,0.099471465,0.038138125,
0.02940615,0.07664956,0.019018635,
0.02891444,0.075345926,0.019024037,
0.0023154644,0.06700771,0.005794227,
0.026915805,0.012652796,0.10554309,
0.00097174104,0.0080792755,0.064243495,
0.0009635439,0.07086947,0.0057638995,
0.004239537,0.050154246,0.0118669905,
0.028909009,0.08317041,0.017108193,
3.660023e-05,0.0034448882,0.017598614,
0.022364099,0.060594156,0.018452205,
2.6745162,0.26649377,0.51970875,
2.7800786,0.41625336,0.35504124,
0.017285548,0.050763942,0.017087338,
0.003620868,0.07367691,0.013009141,
0.007795727,0.102851205,0.024581406,
0.017155657,0.06985714,0.012173578,
0.019664707,0.071101524,0.013752129,
0.0011871839,0.0357143,0.0063934987,
0.00014008903,0.021808494,0.0014001261,
0.0007224707,0.03390078,0.0051467707,
0.41132677,0.28038558,0.17885193,
0.00051112025,0.051301084,0.0037750322,
0.014907019,0.04632308,0.016522415,
0.0069612726,0.040824626,0.025772613,
0.014084882,0.05159687,0.013854702,
0.016057244,0.05262345,0.01559422,
1.9705215,0.3182543,0.32498622,
0.015617096,0.04954496,0.016201034,
0.008259968,0.06640812,0.017091814,
0.0010747524,0.058223307,0.004379033,
0.001191978,0.046074003,0.0059740525,
0.0016153026,0.07033465,0.0060267523,
0.015949978,0.05138215,0.015881235,
1.8386983,0.26731986,0.35727662,
0.022170262,0.12034539,0.038161807,
0.0011741854,0.05963288,0.0060442807,
0.0020694716,0.061995704,0.011134409,
1.6589428,0.279165,0.3108418,
0.09642223,0.10670516,0.04841661,
0.0034594652,0.045799084,0.01187115,
0.0012390459,0.043648813,0.006595198,
0.00061067194,0.045849677,0.0035637151,
0.97144276,0.24384725,0.20994344,
0.0033996743,0.036801226,0.015396199,
0.0029729945,0.023026342,0.022922719,
0.015046264,0.05882427,0.013345108,
0.027292415,0.03498554,0.041606348,
0.0019796123,0.048508026,0.007953526,
0.0004231408,0.030102735,0.0029858742,
0.044684622,0.21193333,0.061491415,
0.0048009953,0.07989391,0.014802709,
0.00044701662,0.043798078,0.0030683847,
0.0010098781,0.055177648,0.0059369765,
0.0433462,0.20160998,0.054284696,
0.0020173918,0.039681163,0.007907555,
0.007844167,0.07222179,0.017849633,
0.0004596217,0.046424884,0.0031492654,
0.016014528,0.085061975,0.030697862,
0.008060306,0.06478675,0.021709552,
0.007424542,0.064121425,0.021643277,
0.005794391,0.06617098,0.018144011,
0.0052331015,0.055981234,0.016844694,
0.0019993735,0.06486076,0.007863847,
0.0009005591,0.036890376,0.005752217,
0.005631337,0.083420426,0.017685847,
0.00024593793,0.022829367,0.0024263337,
0.0011754221,0.054652467,0.005544734,
0.0005289737,0.032489836,0.0038744155,
0.00085765845,0.04637732,0.0054319156,
0.0011562107,0.04722867,0.0071186023,
0.00024252923,0.021227084,0.002194658,
0.00026920048,0.026484078,0.002395357,
0.00083275756,0.036449272,0.005082162,
7.656908e-05,0.01503553,0.0010073157,
0.00023163224,0.027053522,0.0025075749,
0.00027296258,0.02427355,0.00240215,
0.00012215102,0.018396389,0.0013315296,
0.0015862401,0.039488252,0.007884764,
7.289076e-05,0.014509177,0.0009739222,
0.0001146585,0.019946747,0.0012655873,
6.291547e-05,0.016394233,0.0008205669,
0.00084742426,0.038871333,0.005332579,
0.00012162115,0.016705303,0.0012987386,
9.46724e-05,0.016167775,0.0009992803,
0.0001477589,0.018510664,0.0015987772,
0.00020598613,0.020610102,0.0018409742,
0.097435206,0.19910742,0.11013287,
0.09695103,0.19798386,0.09722999,
0.0019475721,0.058316085,0.011275154,
0.0005374045,0.031961787,0.004271863,
0.0026777773,0.07172579,0.012223926,
0.005051762,0.06697468,0.017549993,
0.036217798,0.16563812,0.055331577,
0.08977156,0.20197241,0.109276816,
0.0016394602,0.04615323,0.0077665756,
0.0014820417,0.04248381,0.007649717,
0.0010751192,0.047648285,0.006183033,
0.09217707,0.16806668,0.09584454,
0.103128456,0.21423797,0.10841625,
0.02426743,0.15570384,0.04601681,
1.3017457,0.3188111,0.32016653,
0.00057849684,0.030860418,0.004586827,
0.04143441,0.21288927,0.067477874,
0.009831659,0.100191355,0.03864653,
0.0016914272,0.04280177,0.008433169,
0.02294724,0.13847992,0.048579957,
0.040185742,0.19010232,0.05870575,
0.009293479,0.12934566,0.02618143,
0.0006026203,0.037088674,0.0048360564,
0.20443389,0.26315218,0.17008239,
0.024572896,0.12902227,0.047603924,
0.00845091,0.09230062,0.028505143,
0.0011946467,0.040576607,0.0060457652,
0.30323982,0.28935638,0.18288478,
0.00037170356,0.025951302,0.0035645058,
0.001219988,0.042781193,0.006595416,
0.016139682,0.08394408,0.038122382,
0.005406319,0.06499918,0.020146785,
0.04617232,0.1525276,0.06929687,
0.0035392502,0.05607953,0.013436501,
0.333457,0.26712248,0.24351597,
0.28215137,0.28118974,0.18182895,
0.05101139,0.13407604,0.063783914,
0.9972262,0.25878668,0.25976825,
0.13857092,0.20606385,0.10926817,
2.16233,0.34059712,0.3724379,
0.10482583,0.2599808,0.10910727,
0.004623166,0.059587263,0.0179415,
1.2746758,0.39829367,0.29309595,
0.019820182,0.1131423,0.03923535,
0.006327611,0.0566805,0.014499146,
0.002064667,0.050045587,0.009882956,
2.6397703,0.6138075,0.23825304,
0.00043921827,0.027330946,0.0029545026,
0.0029901594,0.056369618,0.011169233,
0.00028488797,0.025481785,0.002418276,
0.052736565,0.17637572,0.064009346,
1.005465,0.40606302,0.31769165,
0.35996628,0.32249245,0.19187434,
0.22539371,0.2721651,0.14975198,
0.09185755,0.25280845,0.09577495,
0.002790302,0.062794656,0.011442176,
0.010871995,0.10810566,0.02853577,
0.00042022543,0.033568766,0.0033176634,
0.0002412842,0.026687255,0.0022597257,
9.370601e-05,0.016352696,0.001247487,
0.0005329751,0.02952337,0.0039825803,
0.31499314,0.28255355,0.1749598,
0.0066939793,0.06965826,0.015180848,
0.37203753,0.18456843,0.10791088,
0.0012588449,0.03552855,0.0067241574,
0.0019452896,0.042236112,0.008118326,
0.00034870458,0.025214659,0.0027947687,
0.00095482176,0.041239414,0.0054548234,
0.00014644113,0.01955798,0.0016102381,
0.0004389331,0.027867787,0.0029553603,
0.00017824383,0.01970873,0.002097751,
0.0016667454,0.036723297,0.0073883664,
0.0017281604,0.04782334,0.0079220515,
0.0034898915,0.06714144,0.01129094,
0.0004998335,0.03193491,0.0041167093,
0.0011269157,0.044024948,0.005894251,
0.0021202867,0.043401204,0.012430452,
0.00071184814,0.029502163,0.0063184137,
0.00030111286,0.023314705,0.0026651518,
0.0017037268,0.04570387,0.008395708,
0.00017467144,0.017096108,0.0020308215,
0.0005130574,0.030484838,0.0033557601,
0.00026166183,0.01892209,0.0024459194,
0.00030146271,0.029335175,0.0028793719,
0.012713263,0.114402086,0.02653488,
0.09765938,0.1388455,0.1535919,
0.0020557444,0.043234907,0.0159781,
0.0009152861,0.03428979,0.005913331,
0.025680432,0.17370552,0.042761073,
0.010022546,0.13516898,0.030757306,
0.00057319656,0.0054887086,0.0344873,
0.00068983436,0.03583341,0.0046059666,
0.04153047,0.19610856,0.069001816,
0.042984232,0.17923558,0.06633575,
0.0094225835,0.120105825,0.029329496,
0.14390248,0.0779434,0.38227835,
0.022728194,0.20000689,0.03320384,
0.00062993885,0.052732814,0.0032238755,
0.024865266,0.079481,0.07943731,
0.3319837,0.33483127,0.19324356,
0.0007358383,0.041063167,0.004129625,
0.106362306,0.35822907,0.11209094,
0.00019621124,0.026138777,0.0026249103,
0.00055773166,0.02885858,0.0049214372,
0.014844253,0.058254573,0.060417388,
0.01548209,0.017024321,0.20449656,
1.0097152,0.49238142,0.248216,
0.00083800807,0.035195366,0.005435748,
0.010979116,0.13192436,0.014717235,
0.03234612,0.02344066,0.068901695,
0.022794686,0.06391025,0.017811105,
0.030195063,0.07402,0.02025139,
0.000111106856,0.017196363,0.0014514057,
9.360405e-05,0.0029718182,0.013561758,
0.000789713,0.0376339,0.004921672,
0.00021913141,0.018666899,0.002566291,
0.00373378,0.064016186,0.007891041,
0.0004229601,0.02638319,0.0031125462,
0.0006790765,0.031325635,0.004136121,
0.00022568679,0.005389058,0.014510201,
0.0009024362,0.014112231,0.01841019,
0.0003342673,0.023273585,0.0037849052,
0.00056020246,0.026044333,0.0060496144,
0.00056164543,0.03524275,0.003425017,
0.00075253245,0.032847025,0.0051935576,
0.00016132765,0.032160606,0.0013155714,
0.000549161,0.047344025,0.0035443166,
0.00028886748,0.0060992027,0.017523713,
0.00084988266,0.031467594,0.0068106987,
0.0030811913,0.06261064,0.014883759,
0.22237699,0.07130218,0.42537937,
0.001886775,0.0517171,0.007236845,
0.0002214992,0.028204916,0.0018454483,
0.0019260341,0.049244218,0.0072915554,
0.0021612358,0.059093717,0.006229271,
0.023745073,0.06012776,0.019467253,
0.00072187267,0.040006608,0.0040640216,
0.0008446451,0.04112734,0.00439627,
0.0035111178,0.062102098,0.0125634605,
0.00021531529,0.025666635,0.0017133094,
0.000344256,0.030086014,0.0025195861,
0.0023132046,0.04910767,0.008871493,
0.0003695864,0.032003663,0.002381876,
0.0038821185,0.008803657,0.070423104,
0.005669301,0.05934903,0.014675702,
0.0024940986,0.05252934,0.0084703,
0.012854814,0.08723182,0.022266539,
0.012457827,0.114683054,0.025641203,
0.014481244,0.013834445,0.14208709,
0.0037873161,0.092966944,0.011679286,
0.0045597106,0.07218912,0.013758749,
2.4296045e-05,0.011819113,0.00043628458,
6.341406e-05,0.015886988,0.00078411493,
0.0012787827,0.06612442,0.005372028,
0.00016636563,0.024087204,0.0013061948,
0.002491399,0.059191007,0.008635904,
0.00046040653,0.03674333,0.0030040098,
0.0012749421,0.054501325,0.004859112,
0.0003218068,0.0332673,0.0021160562,
0.0015662226,0.061323438,0.005827708,
0.0007886546,0.05600671,0.003826593,
0.001038744,0.057952292,0.004836686,
0.008956395,0.07810916,0.017845951,
0.003207382,0.076250196,0.011266594,
0.0035718903,0.08403563,0.013572579,
0.011349302,0.13084584,0.024552418,
0.0044981926,0.06569264,0.008851604,
0.00039898345,0.033187352,0.0022674473,
0.00022084496,0.025856366,0.0014512176,
0.007956657,0.0822487,0.015465874,
9.726828e-05,0.017652432,0.001307494,
0.00017608087,0.020992544,0.0017852951,
0.0017170828,0.05265956,0.006095458,
0.0001066401,0.020988714,0.0010197926,
0.0005792562,0.039136086,0.002973889,
0.01568418,0.11129531,0.03249218,
0.013838506,0.08380298,0.023717029,
0.0015786224,0.049292047,0.0064801928,
0.005755333,0.071938306,0.014625639,
0.0152975805,0.098956645,0.021301625,
0.0005029745,0.03375014,0.0036595399,
0.0014078501,0.057720892,0.005615891,
0.0025534744,0.051666193,0.0068567805,
0.0007427662,0.040093772,0.00412249,
0.001696813,0.044838812,0.0073230304,
0.0021772976,0.046823613,0.007990612,
0.0033093707,0.06667438,0.009521096,
0.0009919731,0.041067414,0.0058832048,
0.0009133981,0.049647536,0.0061535044,
0.00027728637,0.027217252,0.0026932694,
0.0006410574,0.030726649,0.0039676167,
0.0006016053,0.044287644,0.003106296,
0.0128644565,0.1467077,0.021817196,
0.002173044,0.028701173,0.0046354504,
0.00031156687,0.03098581,0.0023190016,
0.00077182223,0.11462869,0.0009156298,
8.462558e-06,0.0018348523,0.0066377837,
0.0014054533,0.0060882717,0.04001116,
0.003218494,0.040034797,0.009982533,
0.0018750677,0.04148581,0.005887395,
0.00073371065,0.045668107,0.0035506133,
0.001322029,0.04496767,0.0053777564,
0.00025831853,0.02698422,0.0016962374,
0.0010088513,0.046985775,0.0045388807,
0.00031761764,0.03134291,0.0017428631,
0.0036554143,0.07658504,0.0060541183,
0.0029628512,0.05794323,0.0075029014,
0.0039167935,0.039962478,0.015065471,
0.0004981165,0.04688664,0.0026977425,
7.950617e-05,0.01879311,0.000674787,
8.072517e-05,0.015956255,0.00091631245,
0.0005650796,0.025616085,0.004534906,
0.020975662,0.0694385,0.029101359,
0.0035897077,0.044129405,0.009630814,
0.002018491,0.028593691,0.0042847237,
0.0034421256,0.032628685,0.0071153482,
0.00071108626,0.037905518,0.0032738922,
0.0072729583,0.09372771,0.009699223,
2.927283e-06,0.0040232646,0.0002145581,
0.0041902727,0.007530493,0.04808594,
0.022974016,0.08400723,0.026747929,
0.00014825416,0.024449185,0.0012592273,
0.0094274385,0.010354454,0.078208916,
0.00027669495,0.031849124,0.0020120637,
0.0102065755,0.06392806,0.013928789,
0.0001823359,0.025740504,0.0014206478,
0.0010124376,0.037533503,0.0049913563,
0.00064671243,0.041367296,0.0030091824,
0.00016350874,0.029810524,0.0010817004,
0.0012897145,0.049897183,0.0046446742,
0.00012404582,0.02435574,0.000995189,
8.444598e-05,0.019288091,0.0010302803,
0.0008361259,0.055925436,0.0024256231,
0.010802993,0.051059756,0.018980244,
0.014792996,0.06959812,0.019846732,
0.00022905483,0.02257824,0.0021644589,
0.00052880624,0.1105153,0.00047259033,
0.00012872592,0.020372586,0.0014324374,
0.0005191238,0.040896554,0.0024635494,
9.087578e-05,0.019749345,0.00087020174,
