"(12, 'q')","(12, 'v')","(12, 'd')","(12, 'ndg')"
0.0005178831,0.025309065,0.0026002042,
9.524202e-05,0.013217659,0.0010934407,
0.00015390711,0.015913742,0.0012767818,
0.00049732,0.020890076,0.004129094,
0.00014536882,0.013295791,0.0019051023,
4.8183974e-05,0.0082299,0.00055805966,
0.00022420747,0.016876835,0.0018757461,
2.927049e-05,0.0057900804,0.00039976183,
6.428385e-05,0.009649205,0.00059643574,
3.616806e-05,0.0059184013,0.0004272638,
8.219585e-05,0.014247342,0.00097284187,
0.0023685007,0.053555906,0.008408479,
0.002574936,0.033990778,0.017330235,
0.00028288204,0.016405674,0.0036994983,
0.0009665271,0.033720788,0.005766173,
0.0008173735,0.03768446,0.0042100716,
0.010525885,0.13802798,0.03176589,
2.7973236e-05,0.001369694,0.004203111,
0.00010730789,0.013777616,0.0010952046,
0.008605004,0.10653429,0.026815226,
0.018860687,0.13040212,0.04050804,
0.0013924883,0.047654927,0.007198469,
0.09947104,0.06883436,0.30858135,
0.0066945017,0.123062655,0.015838392,
0.00012821937,0.022073843,0.0008713016,
0.0017697313,0.028229998,0.016192712,
0.029565554,0.13436244,0.045860138,
0.00038913015,0.029938389,0.0025678333,
0.07422274,0.31405938,0.09059991,
0.000100087585,0.017669499,0.0014569564,
0.00020072887,0.017245842,0.002268835,
0.0008069339,0.015871882,0.008338024,
0.002623864,0.0088187605,0.07133745,
0.056507792,0.16366728,0.04437626,
0.00017893517,0.016012678,0.0016636439,
0.00078181963,0.03597922,0.0020831935,
0.0005297782,0.0037857483,0.004411361,
0.0011894965,0.015338086,0.0020869616,
0.0007093746,0.012070511,0.0013281656,
2.4970092e-05,0.0068689734,0.00036604144,
1.7965805e-05,0.0012904067,0.003845119,
9.707864e-05,0.012518685,0.00094146654,
7.423566e-05,0.010234652,0.0010405974,
0.0004173577,0.02237625,0.0016259355,
6.06308e-05,0.0089345,0.00061231386,
0.0002287959,0.01794664,0.0017908299,
7.4271115e-06,0.00094320724,0.0010511512,
0.00010560977,0.0049899076,0.00383229,
9.538422e-05,0.011876964,0.0013770107,
8.030499e-05,0.00958421,0.001345288,
0.00022214503,0.021605022,0.0016418006,
0.00027844953,0.019847874,0.002434657,
0.00014482936,0.030338734,0.0012052357,
0.00050068536,0.04530828,0.0033174707,
4.1644893e-05,0.0024109993,0.004307838,
0.0006317275,0.027128823,0.005446327,
0.0017929624,0.04675227,0.009567524,
0.007716947,0.020569414,0.058093045,
0.00024619768,0.01894915,0.0015994292,
5.8770995e-05,0.012825507,0.0005652262,
6.32407e-05,0.007826776,0.0004601525,
9.4787094e-05,0.011048658,0.0005019717,
0.0013461295,0.015422272,0.0025196373,
0.00016426324,0.018224472,0.0012469161,
0.000129247,0.015190476,0.000984475,
0.0005324017,0.02418551,0.0030366639,
5.098108e-05,0.010809012,0.00046774838,
7.864348e-05,0.013120273,0.0007245587,
0.0003595854,0.019958364,0.0022897767,
0.000104760904,0.015548621,0.0008056201,
1.585568e-05,0.00070281175,0.0015409673,
0.0005756988,0.019396832,0.002727515,
0.0003900831,0.021250648,0.0021717586,
0.0010233789,0.026771665,0.003755399,
0.0031055391,0.06035788,0.009698966,
8.8676585e-05,0.0015803259,0.0052034296,
0.00079751894,0.04219192,0.0035507102,
0.0003751761,0.020738909,0.0021046447,
2.3192144e-05,0.011143045,0.00039937068,
2.20005e-05,0.007839189,0.00027164072,
0.00044530458,0.038746793,0.002403723,
6.689134e-05,0.013600233,0.000553824,
0.00035169083,0.022772685,0.0020524245,
0.00014745886,0.019587748,0.0011674985,
0.00040065608,0.03004021,0.001984531,
6.652083e-05,0.013248084,0.0005310802,
0.0002636946,0.02477402,0.0014918493,
0.00027684766,0.032086372,0.0016562361,
0.00032009417,0.031613577,0.0019441079,
0.00070348405,0.022633705,0.002765012,
0.00051083777,0.030001631,0.002765051,
0.0013981996,0.0518441,0.006542421,
0.0021363976,0.060642123,0.007659436,
0.00042177655,0.020548947,0.0015434865,
0.00013627134,0.018154005,0.0009164512,
2.1211828e-05,0.0060408856,0.00016372278,
0.00067975896,0.024781171,0.0025427453,
3.8703052e-05,0.009905293,0.00054916367,
2.0953825e-05,0.005826854,0.0002607368,
0.00022124588,0.018502854,0.0012658332,
3.0211248e-05,0.009343366,0.0003026845,
0.00011228888,0.015678206,0.00075285044,
0.0015055051,0.038399242,0.0064870166,
0.0007292405,0.021109154,0.0029722964,
0.00027536848,0.020517187,0.0017349515,
0.00040509336,0.019366838,0.0020301202,
0.00053355505,0.019625783,0.0018664915,
0.000102854174,0.014312295,0.0010084445,
0.00033883477,0.028120492,0.0019046012,
5.3579308e-05,0.0062538255,0.00028783455,
0.00010958397,0.01424003,0.00087052025,
0.000102997394,0.010497767,0.0008263029,
0.00012602391,0.011041476,0.00091142487,
0.0003825829,0.023520911,0.001986133,
0.00013452485,0.014785091,0.0012665465,
0.00021217723,0.023919081,0.0020498727,
7.279267e-05,0.012823801,0.0008696038,
0.00010278916,0.0114837065,0.00090470817,
0.0001363776,0.019509954,0.000906677,
0.0021211028,0.06334205,0.006130236,
0.00013904436,0.006455234,0.00049382634,
9.1726295e-05,0.015345878,0.0008072173,
0.00032891202,0.06774622,0.00041586068,
1.007588e-06,0.00062894163,0.0013092626,
9.547736e-06,0.00055763975,0.0010888968,
0.00020096422,0.010231815,0.0012849206,
0.00030385298,0.016624914,0.0014904151,
0.00030380295,0.028771037,0.001773133,
0.0001941051,0.016689856,0.0012129163,
7.251736e-05,0.012571989,0.0005389545,
0.00017955137,0.018951323,0.0011599595,
5.8242556e-05,0.011100923,0.00036699418,
0.00012506584,0.011789072,0.00036467798,
0.0002049678,0.01482437,0.00096777175,
8.338139e-05,0.0054615918,0.0007563401,
0.00036102947,0.039140947,0.0020565055,
3.1138577e-05,0.009920863,0.0002587177,
2.640605e-05,0.0074594035,0.00029272214,
7.563325e-05,0.008816518,0.00091343466,
0.000149121,0.0060658106,0.0007445095,
0.00015161588,0.008984354,0.00088145584,
0.00011995654,0.0061224466,0.00042403303,
1.31841525e-05,0.0013318069,5.8550388e-05,
6.9551235e-05,0.010216646,0.0004572915,
0.0020244457,0.051602144,0.003952303,
2.2062245e-06,0.0031301137,0.00014721137,
8.7670975e-07,7.957011e-05,5.1484443e-05,
0.00047229513,0.013196184,0.0016516987,
6.3573796e-05,0.0139071215,0.00053985417,
1.8700663e-05,0.00056216307,0.0009670872,
7.661588e-05,0.014992453,0.00064906105,
0.00010574058,0.005666754,0.0003660703,
4.1640975e-05,0.010379789,0.00036345236,
0.00012461407,0.012502627,0.0009572087,
0.00010267328,0.014797987,0.00064276345,
7.2177776e-05,0.017691646,0.00049427524,
0.00010945008,0.013426871,0.0006467523,
7.67068e-05,0.017578676,0.000609993,
2.744768e-05,0.009362141,0.00034814794,
0.00012378542,0.017950622,0.00044052862,
9.982327e-05,0.004734246,0.000532805,
0.00026058496,0.009568504,0.0010056598,
3.0640454e-05,0.006949523,0.0003690757,
5.8108024e-05,0.024474096,4.92353e-05,
2.8614735e-05,0.008088977,0.0003580181,
5.327876e-05,0.0104199955,0.00031633768,
4.2383585e-05,0.011856501,0.0004046047,
5.340334e-05,0.009856644,0.00050161127,
4.4830198e-05,0.0069790483,0.00034710858,
9.1525166e-05,0.015284007,0.0009937873,
5.8753896e-05,0.012205635,0.0007122075,
1.9317044e-05,0.007698123,0.00053638313,
2.9601915e-05,0.008827975,0.00026141945,
3.489549e-05,0.007984064,0.00031814445,
5.4186617e-05,0.013460138,0.00035704672,
0.00015297686,0.01615175,0.0018347185,
0.0001516809,0.012457206,0.0010306891,
6.440072e-05,0.008929718,0.0004947074,
0.00014705013,0.013570199,0.0007366501,
0.0031633764,0.037615106,0.0071986867,
0.00013401824,0.016027723,0.00123215,
0.0001559649,0.009316385,0.0007044943,
0.00016952096,0.02059159,0.001181921,
4.5337198e-05,0.010836536,0.0007393593,
2.7880029e-05,0.010043114,0.00039825868,
0.00018536525,0.02186539,0.0012404555,
0.0001731145,0.0152336145,0.0010915259,
0.0005081759,0.024852708,0.0024705324,
7.859323e-05,0.014850309,0.0008559162,
0.00049364736,0.019924004,0.0022977842,
0.00049786345,0.01905424,0.0023582177,
0.00020738477,0.024078507,0.0016923258,
0.0003063274,0.020715138,0.001778408,
0.0008396267,0.02477979,0.0030347584,
0.00022269039,0.008333051,0.0007618042,
0.000117134645,0.017973643,0.00075265765,
0.00020852372,0.011348842,0.0015181433,
5.4263575e-05,0.01039774,0.00043760613,
3.7502185e-05,0.011974781,0.0004002666,
6.362959e-05,0.010495134,0.0005876906,
4.0052837e-05,0.011750362,0.0004206393,
9.048504e-05,0.013020359,0.0007783994,
3.5554684e-05,0.0016251563,0.0054386593,
3.4108863e-05,0.006806072,0.00045198388,
0.00029820693,0.0031319817,0.014580637,
4.3301952e-05,0.0011508252,0.0032312488,
8.238859e-05,0.00054742314,0.00080533605,
23.984499,0.43982756,0.7210777,1.8603382110595703
0.0007593163,0.048627086,0.0027436148,
3.8029091,0.05700198,0.93313307,
4.8039175e-05,0.0014490739,0.004570864,
1.2984738e-05,0.0005699441,0.0011250703,
0.03363063,0.00921952,0.055986624,
0.001324793,0.0059052664,0.0008232724,
0.00036760315,0.023297098,0.0025573568,
0.00076651503,0.032242265,0.0017789528,
8.205354e-05,0.0011863873,7.832609e-05,
0.000108199645,0.0018202448,0.0064369906,
0.00013560412,0.0014823871,0.00026671495,
1.0667513e-05,0.0035752058,0.000186163,
1.711538e-05,0.0012849113,0.0038212547,
0.0011316129,0.006241605,0.041743506,
0.00013254951,0.0023781243,0.009639262,
1.7707489e-05,0.0004999537,0.00081104226,
0.00010550665,0.0013961326,0.0037881061,
3.5571247e-05,0.0003317587,0.0003799321,
0.0004933546,0.023675034,0.0011725584,
0.0005276778,0.005341197,0.00032824278,
1.5175125e-05,0.00019762725,0.00017467607,
0.00020936548,0.03879403,0.00087793544,
0.00041127653,0.0033230411,0.00053228997,
0.0019551378,0.08450361,0.0039824303,
0.00013619818,0.0153375985,0.0016009035,
0.00031344965,0.0022754776,0.00064982753,
0.0002304901,0.0025739868,0.00023534056,
0.00024196731,0.011638778,0.00050729886,
0.00021669103,0.0023622585,0.00026016496,
0.00012342827,0.02659644,0.0003880728,
0.00013298755,0.052790634,9.971298e-05,
0.00010217297,0.008373275,0.0022077486,
7.349317e-05,0.00091376534,0.0001836298,
5.3379804e-06,9.714191e-05,6.0196035e-05,
6.8096095e-05,0.0020221483,0.0075569693,
0.0019117007,0.055508252,0.003333984,
0.00051728357,0.003947864,0.0006000092,
0.00053866464,0.0040277126,0.00048650336,
7.015901e-05,0.007902863,0.0007418562,
3.201704e-05,0.00027505422,0.00028681103,
3.951693e-05,0.0003532755,0.00041748863,
4.153186e-05,0.00036594048,0.00044014025,
0.00011128287,0.014203461,0.0005597761,
5.2142113e-06,9.261711e-05,5.6039542e-05,
9.03646e-06,0.0007451411,0.0016831364,
4.340782e-06,8.885586e-05,5.2660704e-05,
0.0004007797,0.026924444,0.002631776,
1.1368822e-05,0.008029696,0.0002408158,
5.695734e-07,0.00035025668,0.00054238737,
0.000119467084,0.0006537477,0.0010510394,
11.599195,0.0,324.76294,
2.605,0.0,271.929,
3.2582715,0.0,256.04828,
2.480749e-05,0.0070781666,0.00025376212,
3.072996e-05,0.0014298444,0.004483938,
0.00019376593,0.0118459575,0.0006043678,
2.464594e-05,0.0012947335,0.0038619135,
3.8723756e-05,0.012102157,0.0004761694,
0.00018959572,0.010024656,0.00084784534,
4.3528576e-05,0.012919646,0.00018316135,
2.2059088e-05,0.007161779,0.00017512217,
0.00011156449,0.016544653,0.0005163308,
0.00021825374,0.011111777,0.0009993967,
0.00025865843,0.014580883,0.0018728552,
5.7978225e-05,0.012257228,0.0005203681,
2.8111155e-05,0.0085842,0.00026373193,
0.00014563989,0.014234371,0.0014802655,
0.00012335091,0.014168721,0.0010316214,
8.402173e-05,0.0129239205,0.0007591201,
4.1274787e-05,0.009059854,0.0004700264,
0.000121873476,0.010074385,0.0008793222,
0.00028950168,0.017543698,0.0017113099,
0.00015785449,0.01674734,0.0012818817,
5.6445002e-05,0.0056874417,0.00038913824,
6.8775e-05,0.0071740407,0.00043286756,
0.00012519828,0.0075988034,0.0008633053,
8.9894624e-05,0.012330755,0.0007884912,
0.00014177828,0.022264617,0.00074360333,
2.6624859e-05,0.01169898,0.00025204197,
6.1230996e-05,0.008712186,0.0004320033,
1.0118384e-05,0.004416227,0.00010570325,
6.206259e-05,0.006982008,0.00028519798,
0.00024945138,0.01779814,0.001836108,
0.00033755807,0.028782744,0.0022821845,
0.0001509569,0.008976434,0.0010413248,
0.00016878564,0.02161567,0.0013767341,
0.00012333458,0.013441316,0.0009863721,
1.9845413e-05,0.003378071,7.2259456e-05,
5.953197e-06,0.0003880024,0.0006318316,
1.3605779e-05,0.005945548,9.505078e-05,
0.00014704853,0.013157675,0.00111428,
0.0006785226,0.029938985,0.0037996247,
0.00017650091,0.0127712665,0.0009994553,
2.9409897e-05,0.007733851,0.0004303921,
4.1309668e-05,0.008480968,0.00033619907,
0.0004109555,0.025557753,0.0023090737,
2.1659103e-05,0.008444113,0.00015067868,
0.00016786966,0.011216029,0.0009776847,
4.9025206e-05,0.012505738,0.00031872,
8.4494335e-05,0.0072486447,0.0004598936,
0.00017588877,0.01728911,0.0014712512,
0.0001160597,0.016654585,7.5026415e-05,
0.00012412264,0.008716675,0.00046237,
0.0001505536,0.016225418,0.0011450695,
0.000114220216,0.015724778,0.0008479785,
3.3976128e-05,0.0060581053,0.00022083335,
0.00017618971,0.011727116,0.0010748133,
9.618299e-05,0.009993427,0.000674583,
7.290111e-05,0.0076709692,0.0006792052,
0.00014252584,0.0129251685,0.0012098365,
0.00022314097,0.019411389,0.0016048681,
4.117086e-05,0.00889735,0.00040167663,
3.2034142e-05,0.011961752,0.0002715066,
1.1123961e-05,0.00688544,0.0001456337,
2.695085e-06,0.0027885279,3.6255457e-05,
8.2051796e-05,0.00854167,0.0006507654,
1.7399696e-05,0.0058047273,0.00017224159,
6.324926e-06,0.002175783,2.6631169e-05,
3.5518035e-05,0.009455863,0.00033924822,
1.0283791e-06,0.0010055099,7.6899305e-06,
3.2203403e-05,0.0048974254,0.00017995294,
2.1187276e-05,0.0034253336,0.00012886338,
3.668397e-05,0.009165183,0.00033876672,
1.6519964e-05,0.006108974,0.00019999687,
0.0002011113,0.023892695,0.0012373775,
1.140719e-06,0.0005119404,5.670823e-06,
4.511757e-06,0.002785827,3.2212585e-05,
3.457376e-05,0.0059613115,0.000159272,
1.5452279e-05,0.005587526,9.8439865e-05,
3.7975547e-05,0.008179584,0.00034809113,
0.00018200805,0.018420372,0.00068446714,
0.00013389834,0.012417009,0.00071660336,
4.8638754e-05,0.0037173799,0.0009279847,
0.00014739118,0.014077418,0.00078729074,
9.3359755e-05,0.016374243,0.0009574918,
0.0003887677,0.026974406,0.0021013794,
0.00028831308,0.02027226,0.0015948731,
6.302176e-05,0.0074544842,0.00031388272,
2.9976081e-05,0.009531076,0.00020387862,
0.00012987338,0.011354713,0.0006047189,
4.4591958e-05,0.010301816,0.00042426866,
1.774277e-05,0.006055674,0.00016283058,
0.0003309229,0.026930934,0.0021047797,
0.00033498608,0.025672482,0.0016536945,
0.0007798017,0.03388724,0.004062554,
0.002773532,0.09658357,0.0074377796,
0.0039742757,0.089737564,0.011697394,
0.0007801775,0.057100613,0.003828709,
0.0036864944,0.07206767,0.01130925,
0.002444499,0.07557204,0.0074148765,
0.0029079088,0.061494157,0.0076074563,
0.0023259476,0.056088835,0.005031395,
0.0019061496,0.053118158,0.004631418,
0.00020455253,0.031848874,0.0011474742,
6.125189e-05,0.016257748,0.0004335977,
0.00020354135,0.025720345,0.00063520204,
0.0017644062,0.048582837,0.0054523293,
0.0013503556,0.081889555,0.0048268065,
0.00012371228,0.019408533,0.0008028252,
0.00019308775,0.025365533,0.0011544395,
5.1427673e-05,0.016668279,0.0003851652,
0.0013383005,0.057108484,0.0052390546,
0.0021133064,0.06712678,0.009708695,
0.00012341351,0.018050622,0.0007193871,
0.0011200125,0.05522786,0.0053449003,
0.0011234081,0.051718708,0.006606303,
0.011539534,0.22868201,0.02897537,
0.0010719236,0.05078108,0.005402821,
0.0020866052,0.0648587,0.0069324486,
0.003494942,0.10133121,0.014969738,
0.0031814051,0.09731782,0.012259516,
0.012849797,0.17681971,0.025582282,
0.011404396,0.18442312,0.024963962,
0.003208325,0.06695404,0.012783579,
0.025843136,0.22111163,0.0378981,
0.010876091,0.19974244,0.025130682,
0.007460568,0.18363705,0.021979557,
0.0051977285,0.25000006,0.012898412,
0.05442908,0.21910828,0.06261983,
0.0113042155,0.15210049,0.029802984,
0.007645033,0.15581383,0.02248361,
0.019746661,0.17381369,0.033793427,
0.024318723,0.065290466,0.024371702,
0.021483753,0.15579985,0.0377081,
0.0110915685,0.061098058,0.023587702,
0.018507754,0.1609738,0.034116246,
0.012107237,0.050051574,0.015626673,
0.017679064,0.21215333,0.03181932,
0.021261945,0.20613617,0.031782717,
0.03453864,0.20865306,0.045557782,
0.018105919,0.21382017,0.035745542,
0.020121446,0.07415202,0.017765079,
0.04357511,0.16052681,0.0681431,
0.042604934,0.3740869,0.03500892,
0.010255427,0.059923843,0.013284546,
0.01114258,0.18834527,0.025440298,
0.027092718,0.11852841,0.031363744,
0.030697215,0.19700839,0.04758834,
0.0013341035,0.0046229744,0.02294947,
0.023900393,0.21311563,0.03746987,
0.016732913,0.13972245,0.031052886,
0.030147953,0.18176393,0.038135644,
0.011295708,0.11970201,0.024424693,
0.016685687,0.19105631,0.027471788,
0.009334751,0.16660115,0.022708043,
0.013942101,0.18988289,0.032135047,
0.018713873,0.09694025,0.023768453,
0.02293677,0.047365516,0.03332587,-0.0009301789104938507
0.031242566,0.17644446,0.034030102,
0.017698055,0.074034706,0.020816565,
0.018676354,0.16200909,0.031680837,
0.014242157,0.06123028,0.018407026,
0.01459566,0.0670216,0.0146788545,
0.015313252,0.058840495,0.017844802,
0.026929254,0.22353497,0.038111586,
0.024112824,0.12499375,0.029381402,
0.010565946,0.04590065,0.017903566,
0.03422673,0.13563952,0.036808833,
0.031458028,0.19050288,0.041242655,
0.025195237,0.07716004,0.022605963,
0.034206454,0.094305374,0.029167777,
0.022815226,0.14067909,0.036031436,
0.01521979,0.06773979,0.015836911,
0.014312945,0.06823116,0.017420432,
0.015273208,0.06638298,0.019383047,
0.01552786,0.103840016,0.024116449,
0.009764503,0.064729676,0.01540404,
0.0049879923,0.06810334,0.012945261,
0.013946726,0.16114175,0.03428029,
0.021345714,0.11145475,0.029920598,
0.011563562,0.06494299,0.018551042,
0.0030576284,0.079067245,0.009551573,
0.01079574,0.16231291,0.024348414,
0.014530186,0.05731757,0.01813148,
0.011768531,0.061671086,0.014606676,
0.0029761775,0.05779467,0.008238619,
0.008084435,0.2011451,0.015595468,
0.01036183,0.08361735,0.0156653,
0.008378908,0.18643987,0.018418044,
0.02325777,0.17243895,0.03140476,
0.024944425,0.17736505,0.04544042,
0.008786395,0.21125585,0.01605059,
0.03128129,0.1302091,0.041278973,
0.023789711,0.13651702,0.040413845,
0.012579932,0.18240221,0.028725408,
0.038858414,0.2062221,0.04701929,
0.011196926,0.17906995,0.026133085,
0.0011825117,0.059477746,0.0042221798,
0.02088235,0.12618156,0.028094271,
0.0038607905,0.10173239,0.012179544,
0.025755258,0.21672362,0.037136916,
0.013709829,0.18247344,0.029099032,
0.021666205,0.15784906,0.035531037,
0.0007006658,0.037486512,0.0024026427,
0.0005397646,0.04810587,0.0024737418,
0.00088672456,0.04072992,0.0031639654,
0.009318278,0.12213764,0.016790967,
0.010777431,0.13083202,0.019173037,
0.057845518,0.17222238,0.06425549,
0.0132915815,0.16320866,0.03166735,
0.016376331,0.07928131,0.026750173,
0.044045907,0.15475583,0.049134318,
0.02479697,0.103979796,0.026316978,
0.027804893,0.15808032,0.043552004,
0.01374107,0.10093177,0.025267584,
0.00024383573,0.010889118,0.001358212,
0.00015886665,0.0101415245,0.001214426,
0.00010466975,0.0146210855,0.0007881047,
5.3886055e-05,0.005770747,0.00029198918,
7.1982555e-05,0.017549917,0.00052677654,
2.2366954e-05,0.007823251,0.0001759613,
0.0002429956,0.024767272,0.001985372,
0.00033094845,0.026064537,0.0026435843,
0.00076861994,0.06423864,0.0032237517,
0.0024162983,0.050337072,0.007220543,
0.0018642588,0.06838277,0.0062992936,
0.0009125384,0.04670706,0.0050818,
0.025036285,0.20583567,0.042361673,
0.009563276,0.14352725,0.023237228,
0.014079659,0.08973299,0.020710077,
0.01952815,0.06428727,0.020738944,
0.01606598,0.18178906,0.03348287,
0.014743668,0.1787975,0.030509442,
0.026441347,0.121550575,0.03435655,
0.0132395,0.07598686,0.018347116,
0.0124574695,0.14607078,0.02872527,
1.1023053e-05,0.00016133273,0.00012883823,
4.003353e-05,0.009275095,0.00032739062,
0.000103661376,0.01699321,0.00039877277,
3.3816912e-05,0.00079682516,2.99057e-05,
3.4878325e-05,0.0004914371,0.00014399458,
0.00013435121,0.019976927,0.0007969467,
5.084195e-06,0.0019742516,4.220754e-06,
1.2967089e-05,0.0042640697,0.0001732232,
4.0931905e-06,8.8312365e-05,5.217828e-05,
2.1095835e-05,0.006653321,0.0002478324,
2.9866445e-05,0.0061891023,8.1215054e-05,
3.563644e-05,0.0029606568,0.0004932191,
1.5084287e-05,0.0002847238,6.350037e-05,
5.9263526e-05,0.011648263,0.0005696649,
1.6372998e-05,0.00021075389,0.00019236561,
1.991007e-05,0.00031948043,9.3651004e-05,
6.9306174e-05,0.006714791,0.0011241827,
1.36687295e-05,0.0030398767,8.3955005e-05,
6.2396417,0.2836167,0.3250446,
2.6034799,0.049562346,0.7445156,
2.4263864,0.44646347,0.08151692,
0.0016426082,0.07043711,0.0030769696,
0.071023166,0.023095962,0.04661986,
0.0009754673,0.029476939,0.013595419,
0.00039315055,0.0011632162,0.0024949424,
0.00011489094,0.0028221156,0.012504573,
0.00039495638,0.0050227903,0.030177724,
0.00042595883,0.0022566796,0.0011987127,
0.00038640926,0.0012340883,0.0027264645,
0.0030168318,0.10163573,0.012227115,
0.04030642,0.20453332,0.038838107,
0.006516056,0.16130379,0.023204498,
0.05433139,0.15856756,0.045613702,
0.03144881,0.15617682,0.04241307,
0.0075843697,0.17350172,0.027524678,
0.00013383874,0.024990711,0.0012739804,
0.00061772956,0.034191903,0.002422763,
0.0011325976,0.05403516,0.0034987628,
0.04053477,0.15186726,0.041465975,
0.0036393595,0.15338317,0.021099553,
0.03558696,0.26698336,0.039295994,
0.043224197,0.17384733,0.052116588,
0.00032898664,0.027182624,0.0018010084,
0.047163308,0.14420289,0.036422353,
0.00072611705,0.042994108,0.0033163447,
0.025109407,0.14719151,0.036351793,
0.033408195,0.19491546,0.019726034,
0.04956707,0.25408837,0.045425937,
0.037999112,0.22657582,0.04900959,
0.022546003,0.24561034,0.03091077,
0.02042251,0.21052603,0.038801312,
0.00064799446,0.042693418,0.003263996,
5.2579362e-05,0.026202334,0.0011149477,
0.021093138,0.18125504,0.027312294,
0.01752483,0.18227784,0.036319017,
0.023085853,0.22978488,0.038991094,
0.04288596,0.26988667,0.044603217,
0.014087828,0.20404236,0.024667043,
0.016424546,0.18118447,0.024505964,
0.026955709,0.14608002,0.032673355,
0.0045091882,0.14648876,0.013243151,
0.04125506,0.27997828,0.0432208,
0.023917764,0.27444315,0.03419282,
0.00079045695,0.049729068,0.003824045,
0.00031283134,0.031599373,0.0019945288,
0.022525446,0.11295695,0.03451487,
0.033504877,0.30639035,0.038888674,
0.00059661135,0.043742537,0.0030835764,
0.03670383,0.19974163,0.042086,
0.029323397,0.15710054,0.0432482,
0.018769557,0.24295647,0.031639773,
0.008328899,0.1415189,0.020066656,
0.024526825,0.15559004,0.018301636,
0.02881549,0.18946974,0.03933872,
0.02827393,0.24647267,0.034510262,
0.03996689,0.22454856,0.04309706,
0.011262705,0.12947966,0.019262843,
0.03447579,0.17010725,0.039869647,
0.007867165,0.07114413,0.014484645,
0.0029978638,0.08853558,0.012258149,
0.000700979,0.06673523,0.003994965,
0.0052572256,0.062075205,0.011384173,
0.037484348,0.26965594,0.038565475,
0.019287655,0.11233237,0.020461928,
0.0012035924,0.030906606,0.0043142177,
0.0008499726,0.060949452,0.0043038977,
0.0016797136,0.03358874,0.0057793856,
0.0019277721,0.03890066,0.005978157,
0.025482036,0.20953591,0.035306357,
0.026953638,0.24777555,0.037450824,
0.023842644,0.29049504,0.029905207,
0.001733682,0.043855596,0.0065407623,
0.0268953,0.19065197,0.03642668,
0.015689924,0.26219305,0.025100265,
0.0031152896,0.10576359,0.011603937,
0.014220128,0.20914699,0.02846286,
0.0035972428,0.081571735,0.012334696,
0.003338248,0.081259005,0.01142911,
0.0035952828,0.058497094,0.008377461,
0.0034178775,0.1228761,0.011885788,
0.0050851535,0.07565269,0.01431729,
0.0011965791,0.06835042,0.005245975,
0.0018246041,0.054687943,0.006171899,
0.04152825,0.26034603,0.04555025,
0.004247001,0.1342837,0.014360544,
0.03224016,0.26284665,0.037609775,
0.0023089864,0.06945347,0.0075546196,
0.023161076,0.21402897,0.032390058,
0.004990362,0.11289607,0.014508239,
0.007055857,0.11462884,0.015932783,
0.0035273347,0.06926343,0.011543755,
0.0034677177,0.092416614,0.011808051,
0.00500279,0.13473748,0.015461445,
0.02889591,0.26306313,0.03447584,
0.008755431,0.17404868,0.01946914,
0.013939081,0.18268748,0.027282653,
4.479399e-05,0.0054854085,0.00021893997,
2.7528009e-05,0.006414502,0.00028179493,
1.1289631e-05,0.00269725,0.00010292884,
2.4999912e-05,0.0069324737,0.00024845265,
1.255591e-05,0.0026590824,0.000100890175,
8.649573e-06,0.0030998052,9.711459e-05,
5.5886253e-06,0.0015085257,5.1282346e-05,
5.864352e-06,0.0029150401,7.007271e-05,
1.0948179e-05,0.0052527175,0.00013248064,
3.852012e-06,0.0014830818,2.1409243e-05,
5.462116e-06,0.003337676,6.8934634e-05,
1.6728529e-05,0.004582852,0.00015129521,
3.0310035e-05,0.00557704,0.00025324617,
1.2705823e-05,0.0040018475,0.00010807812,
2.2050286e-05,0.0038632336,0.00015579257,
2.3388484e-05,0.0060064443,0.0002543833,
1.9881894e-05,0.003437308,0.0002595205,
4.4035405e-06,0.0019115438,0.000112586655,
2.44308e-05,0.00403166,0.00019375142,
1.173868e-06,0.00018879464,0.00021441747,
1.3318619e-06,0.0002074483,0.0002469737,
6.024201e-05,0.010164849,0.00045737065,
3.5592675e-05,0.006245314,0.00024501886,
3.0511861e-05,0.0046551204,0.00021257624,
2.5819154e-05,0.005996347,0.00021583773,
2.6200303e-05,0.007257009,0.00023922417,
5.491778e-05,0.0064143655,0.00040344242,
5.335204e-05,0.0057152696,0.00036193803,
1.7231705e-05,0.0029860176,0.00013069529,
3.8573544e-05,0.0068167127,0.00026439503,
4.0395094e-05,0.010090182,0.00026453007,
3.529682e-05,0.005054496,0.00025035068,
5.5038458e-05,0.0053652534,0.00021101255,
3.532259e-05,0.007910496,0.00028036442,
3.1598393e-05,0.0060832845,0.0002160212,
3.876545e-05,0.0043987804,0.0002347799,
2.1701997e-05,0.0028113697,0.00010437891,
5.5591845e-06,0.00080318097,5.34188e-05,
1.13933e-05,0.0025207098,6.355066e-05,
8.867588e-06,0.0011727421,7.343851e-05,
1.9578574e-05,0.0023051833,7.74404e-05,
1.5816066e-05,0.0058461395,0.00016108993,
3.3243803e-05,0.008404145,0.00027287845,
5.9103622e-05,0.0072854334,0.00041523576,
2.540119e-05,0.0072445753,0.00022585876,
1.5832675e-05,0.0019487207,7.565878e-05,
9.323421e-06,0.0041352427,9.471644e-05,
5.2924443e-05,0.00625108,0.00032643694,
5.6449113e-05,0.004504087,0.00024469942,
