"(144, 'q')","(144, 'v')","(144, 'd')","(144, 'ndg')"
0.0012526348,0.04542327,0.00740036,
0.010735347,0.07147778,0.0215203,
0.0012513383,0.025776587,0.0045021884,
0.0013178943,0.022166764,0.0058639264,
0.001447961,0.040962666,0.003116251,
2.958967e-05,0.01322305,0.0004594326,
3.1026007e-05,0.010372451,0.00042706728,
0.0012467226,0.025852911,0.005126369,
0.0016733143,0.029213225,0.006766578,
0.0012329892,0.035253204,0.0077447575,
0.001352803,0.027005553,0.006462279,
0.0008757633,0.040761348,0.0026923306,
0.00018363925,0.018018708,0.0019802041,
0.0002756406,0.021746835,0.0022726813,
0.0018115473,0.045973875,0.009028941,
6.634939e-05,0.015766107,0.00083963014,
0.00042945833,0.008353095,0.0007567378,
0.000127271,0.018821422,0.0010429826,
0.00039900356,0.009232911,0.00051006675,
0.0004332387,0.002063379,0.005899132,
8.554435e-05,0.016285876,0.0007337136,
4.2247735e-05,0.011355689,0.00046133343,
0.00014193142,0.01053274,0.0009685708,
0.0037555816,0.025465278,0.0038278382,
0.007524828,0.0072527705,0.03910915,
0.00063728803,0.032222196,0.00391943,
0.0014660907,0.012577973,0.0027246512,
4.737622e-05,0.012194436,0.0006467225,
6.0158574e-05,0.013212649,0.0007728217,
0.0023605179,0.0561736,0.011234054,
0.0016546057,0.051982936,0.008307297,
0.0015627712,0.0660942,0.0071878405,
3.3686192e-05,0.0052911732,0.00027271453,
0.0042887167,0.07998462,0.01509289,
0.005649504,0.08149564,0.015615851,
0.007752486,0.02642131,0.00903106,
0.0032589573,0.08476109,0.011817783,
7.1925744e-05,0.011317012,0.0006219251,
0.013413943,0.037560184,0.013236842,
0.009287485,0.031287394,0.009379774,
0.0030300089,0.071099594,0.011393769,
0.0044923327,0.070244506,0.014330506,
0.0011236543,0.057421573,0.0062997863,
0.005384723,0.05280773,0.008977594,
0.00013059218,0.008856367,0.0014027013,
0.008523989,0.03365044,0.007811375,
0.00020310581,0.024067385,0.0016401345,
2.414794e-05,0.007889764,0.00034768414,
0.009845635,0.08352712,0.022608643,
0.0059537278,0.07989743,0.016320983,
1.7996048e-05,0.0072065056,0.0002735965,
2.0203659e-05,0.006399325,0.00027591176,
0.0005112001,0.0022668578,0.0067941593,
0.00054834713,0.031394236,0.00349556,
1.2321942e-05,0.004501004,0.00017009582,
0.004863739,0.026185079,0.0053816233,
0.0010038945,0.016356412,0.0011087274,
3.278601e-05,0.009530834,0.00045280717,
0.0002810822,0.022617672,0.0014256481,
0.00040361317,0.01779616,0.0019030077,
0.00027570446,0.020887349,0.0015428737,
2.0545504e-05,0.006270956,0.000293212,
3.2058782e-05,0.006146802,0.0003921725,
3.8243816e-05,0.008063867,0.0005420232,
3.7591206e-05,0.007740438,0.0004531294,
0.00014160584,0.018073447,0.0011518579,
0.00043139543,0.007946759,0.0008880403,
0.0029359069,0.063137,0.00976696,
0.014314986,0.094621636,0.02405205,
2.2291846e-05,0.0070712278,0.00036084745,
0.00012422488,0.014603123,0.0010082517,
0.012810553,0.08473492,0.025777249,
0.00020858122,0.031012643,0.0026465533,
0.0003753364,0.03667617,0.0037222663,
0.00015128634,0.03205754,0.001849629,
7.3735064e-05,0.0084527265,0.0009568827,
0.0008741579,0.048299633,0.0055080075,
0.01676066,0.09821556,0.02507344,
9.998586e-06,0.008072211,0.00026413705,
8.5529085e-05,0.015149358,0.0010234825,
0.00013269602,0.01157655,0.0010012444,
5.342525e-05,0.0071689077,0.0006110277,
0.00033716316,0.017459383,0.0021961564,
6.012299e-05,0.008908624,0.0006146394,
0.00018077134,0.01918337,0.0013603689,
2.5290123e-05,0.0063260715,0.0003208872,
3.0066176e-05,0.008936783,0.00037048478,
8.370715e-06,0.0039105117,0.00013694912,
5.7556467e-06,0.0034733478,9.388104e-05,
0.00012638306,0.012781365,0.00071940385,
2.9578516e-06,0.0032864516,4.9578957e-05,
1.4381358e-05,0.0054493737,0.00020528305,
4.6552952e-05,0.0066352766,0.00073988736,
6.067931e-05,0.008780151,0.0006319741,
1.1177479e-05,0.0055629066,0.00020960905,
2.2297814e-05,0.0069636325,0.0002861712,
0.00012741899,0.013070377,0.0009446433,
0.00014428003,0.016361106,0.0010927487,
0.00031876322,0.005119528,0.0011405656,0.0
0.00035230487,0.007049869,0.0007702904,
0.00011826426,0.0011421663,0.0024279747,
0.000465088,0.038604565,0.003337482,
0.0013276358,0.04959563,0.0077123325,
0.0016618666,0.035000708,0.0061138393,
0.0033778877,0.038002007,0.008705626,
0.00062777643,0.023646262,0.0031329254,
0.00028267267,0.01876575,0.0019476404,
4.6560604e-06,0.0030557474,0.00016353093,
0.00021623874,0.011404882,0.0025035674,
8.858699e-05,0.013841442,0.0010487884,
0.00020173242,0.019907167,0.0019200258,
0.00015399631,0.022596607,0.0014818581,
0.00035120102,0.027959941,0.0030124662,
0.0002333462,0.020028107,0.0014104014,
0.0007706318,0.026892202,0.005872285,
0.0005921831,0.03086381,0.0038928324,
0.00015641953,0.013717747,0.0015628915,
0.0012457276,0.043264408,0.006262988,
0.001284629,0.041057188,0.006580051,
0.0017083262,0.031362027,0.009591004,
5.9572612e-05,0.010996765,0.00076846965,
6.885527e-05,0.011449291,0.0007952675,
0.00011328087,0.016293295,0.0010861019,
7.916018e-05,0.011265304,0.0007779328,
0.00012952455,0.018423492,0.0011190297,
1.615772e-05,0.0067736865,0.00020948425,
0.00019279156,0.016501673,0.0016058553,
9.1605594e-05,0.013772879,0.0010470431,
0.00029106092,0.026693864,0.002577424,
3.847785e-05,0.013389702,0.0006261878,
0.00021109045,0.01726477,0.0015479568,
0.00066682167,0.027060676,0.004948266,
0.0012187444,0.006891178,0.04880541,
0.0012392383,0.0069369944,0.04930902,
0.0012494477,0.040361382,0.006744546,
0.0012749285,0.044025872,0.0060096784,
0.0012484734,0.01839923,0.013310125,
0.00011649898,0.017946888,0.0010469072,
0.00020424022,0.0014652762,0.0035286788,
0.00022441488,0.0030396527,0.0013827113,
4.222178e-05,0.019282637,0.0001398651,
0.000274268,0.006365473,0.0005109785,
2.8010583e-05,0.009979033,0.00041683204,
2.7964163e-05,0.0011111489,0.003065912,
0.00079946476,0.019585324,0.0035212114,
0.00088033226,0.01926103,0.0039027361,
0.0023679144,0.06338601,0.012559059,
0.00016004543,0.017907275,0.0013791267,
0.00037730145,0.028805114,0.0031836983,
6.9742484e-05,0.013375559,0.0007702289,
0.0009107749,0.039970815,0.0056935363,
0.0019768605,0.050915178,0.009423517,
0.0038867078,0.033686917,0.012663831,
0.0024487092,0.08531061,0.012952934,
0.016493322,0.1311573,0.03843669,
0.003538826,0.03594314,0.009187325,
0.000982841,0.041594267,0.0056939954,
0.011845418,0.059410937,0.021179348,
0.0053040218,0.08635313,0.016886955,
0.0035505998,0.06569487,0.014806635,
0.0018588413,0.052136693,0.009982055,
0.01943496,0.119552754,0.044101037,
0.0052907174,0.07032063,0.017644593,
0.008446761,0.049716156,0.017651513,
0.0050323904,0.082922615,0.017161332,
0.004733037,0.0663442,0.019804427,
0.007970248,0.08659343,0.029716583,
0.009024753,0.007256552,0.039110865,
0.02248966,0.11133825,0.03660187,
4.0686817e-05,0.014250734,0.0016102288,
0.0003887255,0.01305962,0.0033448292,
0.005170372,0.033638608,0.015525021,
0.21984321,0.116280146,0.05931504,
0.001537216,0.034845546,0.013336092,
0.0038865423,0.063362524,0.015718361,
0.5772916,0.036537483,0.47052407,
1.8804911,0.05582662,0.9403543,
8.692038e-06,0.004055675,0.00012485869,
0.0003549243,0.014991816,0.0020503327,
0.00040079028,0.019746894,0.0020493073,
0.0036383627,0.033422433,0.008825521,
0.00026726254,0.018430458,0.0018688291,
0.0070404634,0.060319718,0.020024383,
0.00022080593,0.011512822,0.0013533263,
0.00038185765,0.001814735,0.004864322,
0.0003483732,0.004371638,0.0012115929,
1.9329137,0.1632806,0.3597793,
0.00027477712,0.00399171,0.0009787604,
0.001235592,0.003259344,0.011721545,
0.007873599,0.10678556,0.019339759,
2.5219744e-05,0.006919984,0.00024611037,
1.9238836,0.18900056,0.31179693,
0.0008849005,0.0275673,0.008842078,
1.4525059e-05,0.005387875,0.0001910422,
0.0009456724,0.007285499,0.0026072366,
0.0005233451,0.007075129,0.0011170423,
0.0002684211,0.004342526,0.00081439316,
0.0011921446,0.032063827,0.0031627472,
0.0010728724,0.05602425,0.0055325953,
0.002250157,0.042092398,0.0047812806,
0.0006009287,0.0116391415,0.0053431047,
0.0006209872,0.019157052,0.0054300884,
0.00013696366,0.01604404,0.0010446915,
9.243297e-06,0.00025879027,0.00026175566,
0.00090005714,0.0121888295,0.0011426434,
0.0005551795,0.023663534,0.003995358,
0.00044916937,0.007300286,0.0008330839,
0.0006995678,0.014789105,0.004796858,
0.0005023801,0.0040162043,0.01861103,
5.9432867e-05,0.00073891296,0.0012630969,
0.0001393685,0.013937624,0.00096984766,
0.0005690147,0.03642609,0.002318021,
0.0019749787,0.03536095,0.0051905634,
0.00020934212,0.02718082,0.0017904341,
0.00054687995,0.03333379,0.0025627678,
0.00019733104,0.024568835,0.0016255593,
1.15107805e-05,0.0041956534,0.00016524363,
9.400239e-05,0.018807191,0.0012318194,
0.00037775486,0.030742211,0.002414275,
0.0005706193,0.022066383,0.0024159858,
1.2036094e-05,0.006811296,0.00029189978,
0.00035666596,0.025940774,0.0018222351,
3.3660579e-06,0.002371862,4.3082982e-05,
0.00030625798,0.024049107,0.002175699,
0.00018188645,0.020524962,0.0014116708,
7.650841e-05,0.00085043174,0.0015596515,
0.00052970665,0.023296807,0.002148441,
0.00068665,0.034651536,0.0017796699,
6.4655624e-06,0.008669632,0.0002183877,
2.618857e-05,0.00047128228,0.0006433148,
0.00028524286,0.022951901,0.0017944742,
8.087732e-05,0.016702192,0.00070759095,
3.6195427e-06,0.0024631335,3.702473e-05,
0.00025800316,0.0057077347,0.00043517072,
0.0006927365,0.02547701,0.0028271992,
5.0661918e-05,0.010683117,0.00046287663,
0.0005505522,0.030458137,0.0031344593,
2.8927647e-05,0.0080856215,0.00030859,
0.00026489617,0.02518617,0.0016846731,
0.0001848206,0.021116702,0.0009209281,
0.0023166898,0.035110988,0.006620844,
0.00047402043,0.024028646,0.0026745144,
0.000407802,0.0067128167,0.00076873787,
0.0015436463,0.009077936,0.0038646301,
0.0005045849,0.0073561426,0.00096445996,
2.9842178e-05,0.0086206375,0.00048630964,
7.38276e-05,0.011303763,0.0005314583,
0.0005213749,0.026627164,0.0029126974,
7.313132e-05,0.011848012,0.0004755417,
4.295693e-06,0.0027761634,6.282516e-05,
0.0014283512,0.033318095,0.0046008034,
0.0001870109,0.016116608,0.0014984543,
0.00044124134,0.014472049,0.00024487264,
0.00027651564,0.019587575,0.0005539153,
0.00016758706,0.001336282,0.003072869,
0.0008962124,0.028208297,0.0031877952,
0.00012295246,0.011944839,0.00082056597,
0.00030114947,0.0029431744,0.011631168,
5.635627e-05,0.012896622,0.000776344,
0.0004005802,0.023952251,0.0025342312,
0.00045407377,0.028663877,0.0028322283,
0.00014644403,0.018363392,0.0015532915,
0.0020555716,0.066773675,0.0071319425,
3.1765714e-05,0.0086542135,0.00032460783,
9.1400914e-05,0.00944022,0.00073377043,
4.5315497e-05,0.0073116464,0.0004613977,
4.3988857e-05,0.0043084696,0.0011741547,
0.0,0.0,0.0,
0.0004195738,0.023187835,0.0021283077,
3.220835e-05,0.00712076,0.00029541925,
0.0004736373,0.017854614,0.0016858988,
0.00027606115,0.023502152,0.0019075172,
0.00014082977,0.010490863,0.00095763244,
0.0004901048,0.019144876,0.0020915298,
0.0001107683,0.016956711,0.0011069989,
0.00010789712,0.0158388,0.0010633757,
4.0242234e-05,0.0083361585,0.00040005054,
0.00045958124,0.01910645,0.001978824,
9.2247436e-05,0.011698502,0.0006980989,
7.3961983e-06,0.0032555193,0.00011245534,
3.111503e-05,0.010557098,0.00039567053,
5.630384e-06,0.0028055178,5.7392754e-05,
1.8232715e-05,0.006375376,0.0002463041,
3.9885475e-05,0.005594839,0.00035171676,
0.00013459893,0.010607627,0.00095332135,
0.00036242287,0.01807949,0.0022530546,
4.522961e-05,0.007670093,0.00042262673,
0.00032153266,0.016817098,0.0020402065,
0.00031558302,0.022074036,0.0017561773,
0.00015020861,0.018160503,0.0011802157,
2.3326165e-05,0.008887951,0.00032620504,
5.6168203e-05,0.011123748,0.00061407033,
0.00018331748,0.016821,0.0013133064,
5.151224e-05,0.010257604,0.0005662665,
0.00026867515,0.020738972,0.0018702867,
9.646633e-05,0.016106246,0.0007871287,
0.0032766194,0.065778896,0.014664132,
0.001210476,0.04183788,0.00902083,
0.01045434,0.02604077,0.012279767,
0.002441462,0.073352605,0.011929286,
0.0011835598,0.046927832,0.0071688844,
0.023129936,0.10761812,0.039078306,
0.009494609,0.06992563,0.024908539,
0.010910704,0.058867846,0.018900322,
0.0025811647,0.059591852,0.013058105,
3.327794e-06,0.0021497554,6.489642e-05,
0.00023412773,0.020741565,0.0019360948,
1.8861648,0.22115703,0.2593289,0.02363634668290615
0.0005197802,0.026829418,0.0029496811,
0.00010050476,0.014814772,0.0009661885,
0.0009531585,0.030138718,0.008149689,
0.0032676787,0.05421908,0.017317196,
0.0014850128,0.040518723,0.012806051,
3.3454392e-06,0.0022515948,5.5267476e-05,
0.0013598512,0.06210925,0.0056875814,
5.979568e-06,0.00068218407,0.0014742212,
6.439583e-06,0.00070914946,0.0015625935,
1.1346192e-05,0.0009669718,0.0024899663,
5.9811016e-05,0.009930827,0.00060384534,
0.0008823196,0.009122381,0.0017592413,
1.17198615e-05,0.0002949799,0.00031854212,
3.1744068e-05,0.0070612226,0.00047248695,
7.269025e-05,0.0008279966,0.0014983276,
6.251691e-05,0.0007664219,0.0013343012,
8.737107e-05,0.00090151816,0.001702317,
9.527499e-05,0.000942041,0.0018184101,
0.00018393347,0.028515419,0.0005201893,
3.0397707e-05,0.0017090793,0.00587155,
3.1197378e-05,0.010380397,0.000344811,
0.0004409268,0.0070033474,0.0008230489,
0.0016835901,0.0037517361,0.014482886,
0.003974781,0.0053109564,0.0244334,
0.010312013,0.07288454,0.0052651493,
0.0006009169,0.008047882,0.0011214968,
0.0003545704,0.0064069624,0.0008328082,
0.00027954645,0.014250298,0.0010220287,
0.0002878158,0.002890067,0.011316476,
8.897033e-06,0.0035709054,0.00013943203,
4.489157e-05,0.0063095056,0.000605355,
0.0015227202,0.007835887,0.059776865,
1.3948704e-07,0.00018207118,0.0002031438,
0.013095194,0.08336117,0.052215412,
1.4524545e-05,0.0011452571,0.0032119127,
3.6560243e-07,0.001135682,7.5390562e-06,
5.3634296e-05,0.009718737,0.00029270817,
0.0003256521,0.006028125,0.00061693415,
0.009476372,0.007384979,0.04016041,
2.099032e-05,0.006709875,0.00079330336,
0.00048322103,0.008179006,0.0009386977,
0.0006499808,0.01432571,0.0004404839,
7.031396e-05,0.0019227167,0.0069975657,
0.010244942,0.039486486,0.037289638,
0.0012908047,0.052192368,0.006433456,
0.0044379476,0.056593016,0.017204551,
0.01146156,0.05004938,0.03851521,
0.005707483,0.05480002,0.019199513,
0.0019930843,0.06443868,0.0083427485,
0.009759711,0.06478443,0.020633565,
0.0009373362,0.047736343,0.0054427814,
0.010538894,0.061329335,0.02255733,
0.0013870599,0.05132684,0.006843035,
0.0050810487,0.07514417,0.01732893,
0.010419778,0.06793891,0.024983907,
0.013583207,0.070047915,0.026483184,
0.0052229185,0.06747684,0.01637445,
0.018479137,0.12736566,0.018181778,
0.006563998,0.07980122,0.01758306,
0.02376227,0.07655689,0.035640366,
0.029146675,0.07848397,0.040588155,
0.016633317,0.07744137,0.031167684,
0.0020270618,0.061502513,0.007824873,
0.019142173,0.07559728,0.026315182,
0.019670155,0.07230354,0.028700486,
0.015043495,0.07999818,0.02677081,
0.0031386905,0.064625554,0.01291188,
0.0017208507,0.057446998,0.007956573,
0.009066562,0.0817126,0.020694166,
0.007124566,0.08118084,0.018288169,
0.016702525,0.06739377,0.024602285,
0.02296753,0.07778028,0.03521307,
0.002932094,0.07529392,0.011712307,
0.0018058581,0.052322797,0.00859982,
0.001878384,0.062087808,0.007672564,
0.0008063375,0.047898848,0.005249855,
0.0017613104,0.05620027,0.008349119,
0.008571715,0.07315486,0.022841819,
0.0026246628,0.06097715,0.01103545,
0.015996898,0.061032753,0.030697793,
0.001725907,0.05723812,0.008092078,
0.018213639,0.07498447,0.027262162,
0.02176021,0.12875141,0.006917849,
0.014359497,0.06680407,0.027643029,
0.0010469917,0.05076107,0.005838734,
0.0009994374,0.050876435,0.0056358157,
0.012903289,0.055005517,0.03016657,
0.024258062,0.08702971,0.026659563,
0.0059692175,0.053170316,0.018940296,
0.017623054,0.04511778,0.020281475,
0.014991327,0.055538382,0.02923905,
0.011419207,0.041390587,0.022563217,
0.000808237,0.0434912,0.011650823,
0.01896147,0.060000367,0.016382733,
0.006276556,0.09570989,0.016311945,
0.0055159763,0.058181625,0.019985884,
0.005914518,0.07822601,0.018228872,
0.0033534903,0.06270163,0.013215051,
0.014243921,0.046544466,0.020583697,
0.0057642735,0.053011965,0.011126164,
0.011855701,0.06517139,0.029338438,
0.014306213,0.038040314,0.019656116,
0.01479159,0.061379585,0.015967477,
0.0046912623,0.07685883,0.013092164,
0.0011946427,0.0037825864,0.01693912,
0.00072746765,0.0486009,0.0045869453,
0.004508499,0.0448398,0.00872455,
0.008412649,0.039082285,0.011246047,
0.0017065618,0.004358476,0.02096987,
0.00030788247,0.0053643035,0.033782866,
0.0038898939,0.0060798377,0.034655057,
0.035285406,0.2319163,0.006425348,
0.016234975,0.010965502,0.084929384,
0.019492378,0.089743495,0.02155555,
0.0042768368,0.060731877,0.012551413,
0.0011593071,0.050826326,0.0062109046,
0.020859363,0.09582905,0.021607608,
0.0025949185,0.062892884,0.007833653,
0.0019158348,0.056805342,0.008270857,
0.013650945,0.011771626,0.09519227,
0.012205735,0.04875905,0.020770166,
0.009474259,0.07891238,0.017563256,
0.0034397212,0.04423845,0.0065453313,
0.0011188465,0.040785547,0.008123457,
0.0007618305,0.004431473,0.024634203,
0.0039262776,0.0577937,0.015276079,
0.0028335224,0.05908804,0.011069354,
0.018891064,0.07674816,0.02488381,
0.014298889,0.076558076,0.028188087,
0.0076880427,0.059049934,0.02171652,
0.0030616643,0.0755615,0.012385018,
0.0075467853,0.06603272,0.018651878,
0.0024815204,0.06674882,0.008631711,
0.0030212337,0.0691042,0.011171421,
0.006419841,0.081502,0.013929991,
0.013632758,0.07519115,0.021065995,
0.0010028442,0.0052549285,0.031952936,
0.0012764258,0.05180275,0.0061055096,
0.002227342,0.06290035,0.009309677,
0.006107226,0.01870261,0.029032202,
0.0023916294,0.07217655,0.011688725,
0.013830304,0.07423046,0.022021094,
0.001183702,0.050282348,0.006426557,
0.013198536,0.060299415,0.019658929,
0.0023130376,0.061952848,0.008858646,
0.013292651,0.053335406,0.024535643,
0.016277693,0.013494106,0.1180288,
0.011221245,0.03894806,0.02785604,
0.0008201828,0.047504693,0.004979141,
0.002155708,0.059582043,0.007834282,
0.0037586289,0.06314917,0.0136926845,
0.0011880846,0.05327849,0.006044957,
0.0021282465,0.062230572,0.0084782345,
0.0026273048,0.06696307,0.008758958,
0.0144886235,0.058198463,0.031609792,
0.010702781,0.040590636,0.03593164,
0.0020264578,0.056913707,0.009227165,
0.010033982,0.051900726,0.028541109,
0.0038870699,0.06493541,0.0127595505,
0.0066359336,0.062065493,0.017742658,
0.009884013,0.05452793,0.02833603,
0.005354608,0.06425965,0.016192166,
0.0050033466,0.054147903,0.017620383,
0.0068744863,0.060742427,0.022374101,
0.0013619243,0.04997851,0.007033689,
0.0012883381,0.048747312,0.0066399844,
0.0034676944,0.06850793,0.011405485,
0.0035021824,0.05401074,0.014549697,
0.0051759356,0.07065427,0.016805673,
0.0015628197,0.053785086,0.0073961774,
0.0020557123,0.057901196,0.0085581,
0.001232534,0.047713403,0.0064428756,
0.0013786547,0.05016132,0.006798692,
0.001755655,0.05601529,0.0080304565,
0.0018325134,0.054291695,0.009083967,
0.0030128376,0.05850674,0.012139958,
0.0014117421,0.04762973,0.0082520135,
0.005160403,0.06559611,0.017253883,
0.0012309669,0.047150988,0.0066290367,
0.0034824878,0.063487366,0.011915715,
0.0028464661,0.06959394,0.011816748,
0.003243941,0.059041407,0.01344236,
0.012373139,0.05759418,0.02470059,
0.0005160781,0.04533459,0.003835,
0.003031257,0.057733767,0.012872594,
0.01515455,0.0479449,0.021525718,
0.0037373258,0.07352454,0.012980815,
0.001145276,0.0052631935,0.03198891,
0.008632078,0.04429968,0.016611539,
0.001836346,0.06477101,0.00816288,
0.0028317908,0.055057015,0.014214296,
0.0036794883,0.060907125,0.013668866,
0.0032964586,0.06394145,0.011865378,
0.0065505817,0.059075385,0.020296874,
0.0010442564,0.050016325,0.0062977094,
0.0062235724,0.056853056,0.017914321,
0.0021427567,0.064311266,0.008407998,
0.003888187,0.05555117,0.013071984,
0.0073524844,0.06385144,0.019045532,
0.009210581,0.063528515,0.02009158,
0.0029217014,0.07207236,0.011358999,
0.0051025944,0.05903862,0.020385368,
0.011458452,0.079200335,0.023052547,
0.0018925128,0.054199886,0.007735898,
0.0044312677,0.06269907,0.014219927,
0.0033979851,0.06983994,0.011896017,
0.0056346003,0.0664466,0.017398953,
0.01938507,0.047310937,0.05463513,
0.017202495,0.07981033,0.02982343,
0.011873814,0.011781473,0.09556571,
0.012407287,0.050923638,0.019557614,
0.01391862,0.058459256,0.019241685,
0.013017157,0.062690064,0.016805105,
0.00023650024,0.0027619647,0.012057733,
0.0074539115,0.010366515,0.090224825,
0.00012225591,0.0018190118,0.005638594,
0.00048244235,0.0034979328,0.015086535,
0.0070776166,0.039695133,0.021150831,
0.009162561,0.04306272,0.023915397,
0.013245869,0.05606987,0.024112966,
0.016175207,0.067638464,0.034588456,
0.022482226,0.07983145,0.033262398,
0.0025848588,0.008665773,0.069362454,
0.014374128,0.036954988,0.032102637,
0.015001224,0.1074323,0.011196409,
0.013287283,0.046197176,0.023646874,
0.00056907337,0.0042457487,0.02311764,
0.0036215156,0.045245916,0.0078134155,
2.0034202e-05,0.00550612,0.00023082085,
0.016030915,0.08643465,0.027131973,
0.0010555553,0.051683597,0.005979798,
0.0028308139,0.058515236,0.004379092,
0.0010790776,0.015252033,0.00138178,
0.0010767803,0.0033413337,0.012170559,
0.00024428638,0.03502928,0.002620289,
0.00025922604,0.0032009569,0.015082472,
0.00031555624,0.00684599,0.00066971686,
0.00037337322,0.020056983,0.002502733,
1.6368851e-05,0.004714838,0.00020692218,
8.732034e-06,0.003986433,0.0001177853,
1.4414266e-05,0.0045157215,0.00020979717,
2.7924465e-05,0.007694674,0.0003271196,
0.00032826682,0.037997987,0.002387424,
8.1838065e-05,0.00096147816,0.0018750653,
0.00012599514,0.013989467,0.00079264864,
2.0832029e-05,0.007106849,0.0002960125,
4.085594e-06,0.0035469672,8.601602e-05,
0.00029205863,0.0370423,0.002654817,
0.000371994,0.041800477,0.00302984,
0.0010529953,0.03147456,0.004664993,
0.0016126262,0.06205123,0.00870647,
0.012503766,0.081984766,0.02559173,
0.00026180636,0.015693812,0.0016898988,
0.015206351,0.089380674,0.024087436,
0.00047894183,0.03783177,0.003658712,
3.6551097e-05,0.0056564347,0.0004364811,
0.0015377387,0.055607453,0.0070071165,
0.00031527903,0.040074572,0.0028220182,
6.199011e-05,0.008595528,0.000580905,
0.00027412112,0.017353727,0.0014470667,
0.00010041234,0.02030421,0.0011779191,
0.00068816124,0.045822382,0.004602163,
0.0018314571,0.055893563,0.00831569,
0.00082445645,0.034828436,0.0048379637,
0.00024446825,0.036213662,0.002482661,
0.013968893,0.07089108,0.026833463,
3.9549563e-05,0.0051109316,0.0004719589,
3.9667844e-05,0.0056605213,0.00042159017,
7.310418e-06,0.0037613537,0.00010037236,
8.114194e-05,0.010176279,0.00064232945,
0.00021947881,0.01692714,0.0012916047,
5.54212e-05,0.011027177,0.0007345816,
4.5029905e-05,0.00810004,0.00047814194,
0.0009335056,0.05118044,0.005129951,
0.00010654122,0.009232914,0.0008756444,
0.00022341384,0.005249983,0.00057241693,
5.465468e-05,0.009986159,0.00048443675,
2.4586463e-06,0.0024638283,5.2245334e-05,
0.0011828695,0.052476376,0.0061323456,
0.00072251906,0.04696858,0.004619522,
5.3801297e-05,0.008696876,0.0006632926,
4.3855667e-05,0.008281359,0.00057721976,
8.218621e-05,0.02234013,0.0012688646,
0.01377887,0.08894663,0.025173867,
0.008052781,0.06279788,0.016570685,
3.7650338e-05,0.009228737,0.00046728272,
0.00014484557,0.010625157,0.0010529822,
8.832748e-06,0.0039742235,0.00011715572,
0.0010479236,0.052839044,0.005347755,
6.2484073e-06,0.0036645744,9.84231e-05,
0.00082226936,0.026729815,0.003986517,
0.011528882,0.09659828,0.015952095,
0.00010329352,0.016076855,0.0010462776,
0.0002997256,0.006240008,0.00072314125,
0.0010732338,0.05480627,0.005216378,
0.004552168,0.009238463,0.06610677,
8.863338e-05,0.010427399,0.000652479,
3.482474e-05,0.0069692554,0.000384314,
0.002537868,0.034598257,0.0073796073,
5.343325e-05,0.008055821,0.00049492344,
2.6531303e-05,0.007970357,0.00034735166,
1.9554152e-06,0.0024831586,3.4678727e-05,
9.506191e-05,0.020253742,0.0014670687,
7.536308e-06,0.0038018208,0.00010687951,
7.528534e-05,0.0029862372,0.0024911761,
5.0906852e-05,0.0075764433,0.00051484816,
0.021618132,0.07967277,0.030211981,
4.6960155e-05,0.0061288713,0.00041857827,
7.1365415e-05,0.0075524636,0.00055720843,
8.183118e-06,0.0037304678,0.000109452754,
0.0018282206,0.03706533,0.0076299813,
0.00012470357,0.009391383,0.0008160984,
0.0002527377,0.013734134,0.001432158,
8.0845075e-06,0.00436939,0.00013567787,
0.0002761335,0.0301764,0.0020884043,
0.00024265095,0.011583066,0.0012395354,
3.300173e-05,0.009629795,0.00045553036,
8.221893e-05,0.017777314,0.0007617101,
0.0009634516,0.033666752,0.0044579394,
0.00031599967,0.0067685368,0.0006869212,
8.385756e-05,0.010580115,0.00057765376,
0.018658523,0.08433188,0.024370058,
0.00037637263,0.009657451,0.00047796872,
0.0055066706,0.06272831,0.011091869,
1.796609e-05,0.0056527806,0.00020306185,
0.00089964963,0.026869914,0.005916829,
9.3241564e-05,0.019478735,0.0009976616,
1.8221574e-05,0.0070681125,0.00026979577,
0.0037574198,0.06630445,0.013662142,
0.014971216,0.036986917,0.04423543,
0.0032575645,0.04142005,0.008364773,
1.3104492e-05,0.005430399,0.00018671528,
4.9006157e-05,0.006985141,0.00044255424,
1.2832568e-05,0.0046403375,0.00016685948,
0.00016897445,0.015585261,0.0013358779,
0.00080426387,0.02967184,0.004893761,
0.0006105949,0.048074666,0.004414023,
0.000802291,0.052866705,0.005272736,
0.017334687,0.09556041,0.019068755,
6.318938e-05,0.013740533,0.0005514268,
0.00013229549,0.011741249,0.0010750303,
0.0025630635,0.036983296,0.008627889,
0.00031836794,0.006091978,0.0008351207,
0.00016001353,0.014865602,0.0012050122,
0.0013726827,0.06312631,0.006716097,
1.9323454e-05,0.007889211,0.00025952235,
0.00015457344,0.017887708,0.0011509433,
0.00025954837,0.01284766,0.0011132546,
0.0006353433,0.014216079,0.00062334165,
0.00012178995,0.021203887,0.0013305005,
0.0013876862,0.037499577,0.005395132,
4.1851057e-05,0.013958151,0.00057388004,
0.0006114855,0.0373304,0.002909367,
0.0010546036,0.052951988,0.0055000205,
0.00082808966,0.048328813,0.004838974,
0.00015507523,0.016134705,0.0013728272,
0.0004884809,0.028816542,0.0029141335,
0.00048870477,0.002245358,0.0066977898,
0.00011123812,0.011882734,0.00073697604,
0.0003786574,0.02533866,0.0033869743,
0.0010133852,0.032717735,0.004819898,
0.0015612346,0.017373012,0.0020818524,
