"(60, 'q')","(60, 'v')","(60, 'd')","(60, 'ndg')"
4.5214765e-06,0.0035793846,7.907953e-05,
1.4100575e-05,0.0051855394,0.00016115606,
5.211188e-05,0.005510207,0.00029921904,
3.0016836e-06,0.0033463861,5.018525e-05,
0.001416046,0.044915862,0.0048207045,
0.0037399153,0.047756497,0.008275212,
0.00077787746,0.04178177,0.004346017,
0.00012124775,0.013385551,0.0010473179,
1.39786425e-05,0.0061286064,0.00016553234,
0.0007836397,0.031364217,0.004018862,
6.161832e-05,0.0070273345,0.000328945,
0.00069013867,0.04013556,0.003858311,
0.00028481707,0.030004788,0.0021608882,
6.4273605e-05,0.0077486215,0.00035674684,
7.0289e-06,0.004394054,8.932315e-05,
0.00038796908,0.030578582,0.0027201632,
0.00081014767,0.041157823,0.0042806715,
0.0012641603,0.045136116,0.0054513672,
0.005636354,0.063560806,0.012118278,
0.0006167803,0.038985066,0.0040050456,
0.0021116314,0.040064324,0.0066069616,
6.636203e-05,0.0074420054,0.00043528248,
1.2727009e-05,0.00503057,0.00014366303,
1.5832482e-05,0.005571009,0.00018282235,
2.769585e-06,0.0031909808,4.877709e-05,
0.004216013,0.054250117,0.011213497,
1.3732948e-05,0.005161423,0.00014297478,
1.3885337e-05,0.0056007407,0.00015105121,
1.3074103e-05,0.0051807496,0.00014697015,
0.00056524796,0.033405315,0.003116426,
6.6562345e-05,0.007637119,0.00045657065,
0.0014946308,0.046764024,0.005681905,
0.000498281,0.038294233,0.0035497705,
2.7193184e-05,0.0048382147,0.00022226665,
1.3453754e-05,0.005014299,0.00015776232,
0.0027893856,0.04724569,0.008511326,
0.00070619734,0.0394709,0.004310799,
0.00027251785,0.03367159,0.002880956,
8.365907e-06,0.004423301,0.000137778,
6.255842e-05,0.010611523,0.0005463725,
1.3274293e-05,0.005321322,0.00015280955,
0.0008601931,0.04305842,0.0045088744,
3.428704e-05,0.009391322,0.00039718486,
4.112122e-05,0.00688837,0.00032649096,
0.0009141454,0.045024857,0.0049306313,
0.004291675,0.0550186,0.011503189,
0.001395435,0.03992764,0.007450144,
0.0025877093,0.021850726,0.020029224,
3.1405405e-05,0.008005788,0.0003479896,
0.0010532922,0.04393773,0.005532793,
0.0024583677,0.04507519,0.009181107,
2.306072e-05,0.0059191626,0.00023338106,
0.0025790373,0.04647432,0.008983556,
0.0007124485,0.04133521,0.004532907,
1.6119287e-05,0.0057325694,0.00018681493,
5.126664e-05,0.007693095,0.00051827915,
2.537326e-05,0.006056696,0.0002624765,
1.3721663e-05,0.0051814276,0.00017055869,
0.0017379756,0.046290148,0.007021186,
1.9445365e-06,0.0022878707,4.5358203e-05,
2.4223478e-05,0.0004958575,0.0006942991,
2.146865e-05,0.006875148,0.0002614772,
0.00034260415,0.015947286,0.0014230283,
9.0877e-05,0.006464334,0.0006089164,
5.77013e-05,0.01193428,0.0005257465,
4.9248083e-06,0.003527753,8.150283e-05,
0.5951493,0.15137349,0.16974868,
0.00049000845,0.017536215,0.0022335704,
0.00019950705,0.0053747953,0.00047024898,
1.812868e-05,0.003938645,0.0004229108,
0.0002631441,0.02697622,0.0017622029,
0.0002337417,0.023211114,0.0015111612,
3.359287e-05,0.00691675,0.00026345067,
0.0005147342,0.0328839,0.0029182388,
4.3155716e-05,0.008229239,0.00043764617,
2.8843182e-05,0.007852107,0.00034045894,
7.206042e-05,0.008563182,0.00054703094,
0.0012002889,0.045123123,0.0053915754,
0.0008037613,0.04383918,0.0047996975,
0.0010819262,0.040061258,0.005577594,
0.0024054525,0.055206984,0.008539186,
0.0011666027,0.045441836,0.005321337,
0.0018982149,0.050624903,0.0074064545,
0.00055513583,0.039680574,0.004086151,
7.4332296e-05,0.0127965715,0.000776249,
2.3238938e-05,0.00794562,0.00030243024,
1.0578863e-05,0.00069454074,0.0015139626,
0.00039084593,0.022371741,0.0018882724,
5.530266e-06,0.0031577668,9.510573e-05,
2.2470172e-06,0.002344558,5.1124953e-05,
1.9634022e-06,0.0021995527,4.794635e-05,
0.00020884053,0.0029549599,0.01336735,
9.878445e-05,0.017122967,0.002315322,
7.31881e-06,0.004316157,0.000107269734,
9.137557e-06,0.004839079,0.00023305416,
1.545902e-06,0.0022105258,3.2546e-05,
0.0012855978,0.03772263,0.009103137,
1.7900421e-06,0.0021342011,4.7139823e-05,
3.5444616e-06,0.0028752948,6.2541105e-05,
7.058263e-06,0.0061601857,0.00012299325,
2.102241e-06,0.00252396,8.030888e-05,
3.28648e-06,0.0031666835,4.734285e-05,
3.8022238e-06,0.00071986864,0.0015992671,
5.3718577e-06,0.0049824305,8.427724e-05,
9.331329e-06,0.00725075,0.00016204454,
1.1766514e-05,0.0061479593,0.00014997646,
0.00013785249,0.012675692,0.0011455538,
0.000118199554,0.0165965,0.001189244,
0.00018575486,0.02071976,0.0012199096,
0.00018268108,0.017549561,0.0016254969,
7.609394e-05,0.0017821873,0.0003600726,
0.0017287668,0.044358835,0.01199607,
0.0016574749,0.044982255,0.009315252,
9.619982e-05,0.0020118798,0.007487813,
0.00023209985,0.0031285018,0.01457379,
0.0065697134,0.09292442,0.0118447505,
0.00044149184,0.049059797,0.0028231414,
4.5755693e-05,0.0019667011,0.0072543835,
7.402771e-05,0.0016743405,0.005677812,
0.00022549869,0.019193692,0.00088832155,
6.849939e-05,0.0017864137,0.0062621273,
0.004146009,0.027738689,0.007953879,
8.699199e-05,0.0069318702,1.5065074e-05,
0.0012363237,0.040849335,0.009377068,
0.007875653,0.08479105,0.022965945,
0.0118693225,0.097021945,0.026804022,
2.7036006,0.0,533.77527,
0.004183373,0.043140978,0.015367849,
0.0036416787,0.081964664,0.018891923,
0.028738681,0.07760799,0.029187003,
0.06489526,0.10480678,0.0463451,
0.10075474,0.0949327,0.0803155,
0.11162526,0.12398343,0.06884857,
0.1096093,0.109085366,0.07398704,
0.0064336527,0.07385236,0.023125615,
0.00020033702,0.021089992,0.0021456927,
0.0005434278,0.040643208,0.0046406137,
0.00020670843,0.016512755,0.003088545,
0.00023447972,0.02213193,0.003610149,
0.0049633514,0.095008954,0.021432132,
0.0016063673,0.047012653,0.007115163,
0.33272636,0.1847853,0.15194212,
0.2273731,0.21480493,0.1631718,
0.09134215,0.32225153,0.11320836,
0.0029648554,0.054115623,0.013247296,
0.00034606946,0.0275478,0.0028131697,
0.014950159,0.11021064,0.03958552,
0.14030185,0.17641774,0.07299458,
0.00045312705,0.03476623,0.0032721926,
0.00047800466,0.031985432,0.003592343,
0.0063676788,0.042698007,0.023478676,
0.0017341943,0.035433326,0.008384464,
0.00036181457,0.024532605,0.0032155355,
0.0009593452,0.035330698,0.005629317,
0.2660267,0.17238611,0.11059145,
0.27223143,0.21423355,0.09043136,
0.00059897895,0.038771953,0.004249783,
0.16863601,0.16260803,0.102123655,
0.002771696,0.046486087,0.01125041,
0.0007205325,0.045144908,0.0058792355,
0.00069512497,0.039430425,0.004438338,
0.16319294,0.32357422,0.14876945,
0.06584546,0.121357,0.067392774,
0.001600018,0.03888418,0.0077681355,
0.0005307101,0.03226596,0.00396357,
0.22323297,0.1856844,0.13054758,
0.07428362,0.13719471,0.08016299,
0.00017411678,0.027786244,0.0021121828,
0.08854344,0.26278514,0.051878463,
0.012400749,0.10850745,0.030478233,
0.020811355,0.13241228,0.04164179,
0.0020890643,0.03551424,0.009537338,
0.0042735115,0.051951434,0.014359039,
0.009750449,0.013946942,0.14681974,
0.0007588122,0.042267423,0.00469184,
0.039984286,0.054887787,0.046082497,
0.00025017568,0.025676813,0.0027985638,
0.17228125,0.13280414,0.07766193,
0.00067746424,0.028716901,0.004308521,
0.00047514174,0.029322991,0.0037360573,
0.1443811,0.15042193,0.0925449,
0.00035180675,0.023180537,0.0024719443,
0.00021990355,0.020317473,0.005898226,
0.010869469,0.08560618,0.023421735,
0.005244245,0.05450376,0.01543141,
0.018802386,0.014558366,0.077147186,
0.21449216,0.18510576,0.11121773,
0.286484,0.2325094,0.15019786,
0.0020767762,0.07146832,0.0112393685,
0.15634853,0.20610224,0.09235869,
0.0047233156,0.057510175,0.012457843,
0.40871182,0.26185566,0.19282778,
0.00055631396,0.026401296,0.0032811547,
0.0027281921,0.08051432,0.009776271,
0.0062390757,0.09695606,0.016831005,
0.00056634,0.18027669,0.102976836,-0.32711634039878845
0.004095803,0.0589801,0.012209691,
0.020826,0.10017051,0.03495259,
0.0057062306,0.06403559,0.013259983,
0.004796302,0.0064077154,0.037504707,
0.008505015,0.081599765,0.015079113,
0.0014326189,0.0039670584,0.018195571,
0.010678815,0.08537201,0.030184008,
0.0033464169,0.027964255,0.004177672,
0.003289345,0.027540501,0.0041906964,
0.00077127886,0.039909933,0.0026586447,
0.0017923488,0.004315254,0.020652983,
0.0009639251,0.008054825,0.06393269,
0.0009736198,0.07119038,0.005803353,
0.0008604006,0.022968944,0.0036651418,
0.0024869745,0.026311196,0.0030349428,
1.8853638e-05,0.002653523,0.011699486,
0.008410777,0.037903383,0.009110526,
2.4338925,0.2576821,0.49179596,
2.4451764,0.39701864,0.3291179,
0.003455321,0.023890117,0.005502723,
0.0016626924,0.049506363,0.00713812,
0.0034235856,0.07397015,0.01488614,
0.005094512,0.038349934,0.004943873,
0.008229517,0.045959584,0.0071366318,
0.0004891178,0.02364569,0.0034380704,
0.000108074266,0.01892595,0.001131638,
0.00033441538,0.023558447,0.0029766988,
0.16146348,0.1967704,0.10246097,
0.00046597727,0.049034856,0.0035266932,
0.0033015893,0.022733752,0.0056669107,
0.0013254705,0.019342309,0.008341866,
0.0033033951,0.025607914,0.0048346343,
0.004545585,0.028747618,0.00628361,
0.06947755,0.08695906,0.043827605,
0.0028724733,0.022274464,0.0048715826,
0.0024541256,0.03732069,0.007171577,
0.00094765006,0.054819424,0.0039995397,
0.000689521,0.03580467,0.004087095,
0.0015654931,0.06930648,0.0058944803,
0.0044283704,0.027857231,0.006326461,
0.07046027,0.07585201,0.050769962,
0.009046234,0.0843376,0.02220086,
0.0009767778,0.054775983,0.0053177206,
0.0014030937,0.049125396,0.007833797,
0.040523604,0.06578581,0.033594392,
0.0011862634,0.01516198,0.0025670268,
0.0008497274,0.022943428,0.0041945083,
0.00054464716,0.029879758,0.0037278673,
0.0005461656,0.043399896,0.00328115,
0.007947909,0.036321897,0.011572217,
0.0013260337,0.023212275,0.0076847496,
0.0011786106,0.01585821,0.013038905,
0.0024900099,0.024791067,0.0036432464,
0.0012955221,0.009208067,0.0055732764,
0.0009040805,0.033989795,0.0046558334,
0.00023384255,0.022421686,0.0019178614,
0.021313086,0.15904875,0.039407592,
0.0030397412,0.06635573,0.011179524,
0.00039301178,0.041066647,0.0027851053,
0.00064842403,0.044959676,0.0043604234,
0.027101025,0.16792263,0.040940955,
0.0005678538,0.022112431,0.0032815821,
0.0018347267,0.036513247,0.006382662,
0.0003823324,0.042366467,0.002744346,
0.005838761,0.05679693,0.016643276,
0.002184641,0.0354354,0.008727322,
0.0025463025,0.04159947,0.011250996,
0.0026424814,0.048140362,0.011216877,
0.002663768,0.042525668,0.011121292,
0.0011660354,0.050862063,0.005451085,
0.0007074744,0.03301376,0.004866657,
0.0006449862,0.030642914,0.0039027566,
0.0001863149,0.019806996,0.0019600708,
0.00096962333,0.04996127,0.004843734,
0.00028995634,0.024263604,0.0024977792,
0.00069800334,0.042125076,0.0046992926,
0.00086555775,0.041411508,0.0058386438,
0.00013707664,0.015787162,0.0014068009,
0.00020765455,0.023186719,0.0019615153,
0.00048370997,0.028221957,0.0034585893,
6.464021e-05,0.013646094,0.00087085087,
0.00017414069,0.023398638,0.0020160042,
0.0001877513,0.02003965,0.0018010652,
9.133996e-05,0.015674243,0.0010469435,
0.0009869286,0.031882595,0.0057127485,
5.96609e-05,0.012933188,0.0008195117,
9.91425e-05,0.01838767,0.001119988,
6.07995e-05,0.01605104,0.0007949136,
0.000471097,0.029518677,0.0035241041,
8.2685074e-05,0.013501078,0.00094333943,
7.5037744e-05,0.014157389,0.0008186912,
0.000104526225,0.015362774,0.0012084208,
0.00013282093,0.01633807,0.0012988271,
0.047688,0.15180263,0.07187547,
0.018832687,0.10492544,0.03640482,
0.0014068193,0.04755274,0.008282992,
0.000771147,0.037781756,0.0054956386,
0.0018649145,0.057785295,0.008816518,
0.0015564023,0.038420226,0.0075806603,
0.012166168,0.108030766,0.028685383,
0.04917547,0.16084039,0.076264024,
0.0007936282,0.03322246,0.0047337767,
0.0015662535,0.043462396,0.007916931,
0.00073572394,0.040022753,0.0047543915,
0.00708141,0.061424784,0.0204582,
0.10854024,0.21835901,0.11174723,
0.010637258,0.11268285,0.027991284,
0.10648538,0.1227445,0.07179934,
0.00037487576,0.025116555,0.0033646636,
0.026270648,0.17879204,0.051331162,
0.0053394646,0.078838825,0.026710404,
0.0007907171,0.030390462,0.0050345333,
0.018367693,0.12693657,0.042463686,
0.02943927,0.16851614,0.048690923,
0.009582336,0.13078888,0.026630286,
0.00039732232,0.030485168,0.0035998737,
0.16723341,0.24448794,0.15094775,
0.014722279,0.1055883,0.03498118,
0.024378814,0.13950866,0.05389934,
0.00054570247,0.028187979,0.0034947386,
0.11539661,0.20180726,0.10300146,
0.00026178174,0.021871472,0.0027560787,
0.00084922527,0.036253937,0.005139894,
0.038459077,0.11784512,0.0642379,
0.002799335,0.049860083,0.013481479,
0.0198286,0.1098612,0.041726496,
0.0015558031,0.037009694,0.0071786083,
0.20510744,0.22442435,0.1828324,
0.2799876,0.2803908,0.18099247,
0.012609586,0.077358045,0.027502088,
0.08654245,0.10099418,0.06039075,
0.050513007,0.13969538,0.059722934,
0.19042107,0.13487694,0.0873577,
0.08672883,0.24219902,0.09745241,
0.002209517,0.044188693,0.011414123,
0.07112009,0.13209249,0.05229492,
0.020362044,0.11422143,0.039810542,
0.0011894642,0.02563001,0.004391078,
0.0009955469,0.036217235,0.006068439,
2.7053845,0.61951035,0.2417518,
0.0001960008,0.018203408,0.0016044835,
0.0011722691,0.034927018,0.0054301405,
0.00015535021,0.018668145,0.0015153075,
0.022280812,0.12598778,0.038122013,
0.5903658,0.33440483,0.23108733,
0.17875585,0.24884099,0.12662491,
0.10715735,0.20577358,0.096169904,
0.037774637,0.18003072,0.056234185,
0.0013527666,0.04290566,0.0064417496,
0.03760925,0.17546684,0.060215045,
0.00032841583,0.029738031,0.0027649645,
0.00041562613,0.034919623,0.0033856696,
7.27418e-05,0.0142091885,0.0010102,
0.0003702562,0.02476314,0.0030572535,
0.13334472,0.20469555,0.10494107,
0.001267383,0.031587098,0.0046134554,
0.0017304607,0.018270763,0.0032849172,
0.00048824828,0.022933176,0.003480292,
0.00084507064,0.028954612,0.0045989593,
0.00017344215,0.0177151,0.0016444307,
0.000908671,0.04027554,0.005263975,
0.00010327183,0.01622162,0.0012158919,
0.00023357118,0.020307904,0.0018370524,
0.00015286692,0.018200899,0.0018612994,
0.0007803161,0.025972836,0.0043874932,
0.0011451226,0.03974458,0.0059943898,
0.002498835,0.054490827,0.008240956,
0.0003289664,0.026121814,0.0030427827,
0.00060781767,0.03305289,0.0038287751,
0.0016506023,0.036712423,0.009653649,
0.00052599545,0.025667502,0.0051227473,
0.000176105,0.017766418,0.0017716801,
0.00103693,0.036570627,0.0059997654,
0.00013222526,0.014760559,0.0016287118,
0.00025505872,0.021570668,0.0019954806,
0.00016934653,0.015127367,0.0017475374,
0.00023243505,0.025775013,0.0023703203,
0.0042329933,0.073579445,0.01358266,
0.04360056,0.102793306,0.095065124,
0.001381006,0.03681678,0.012522533,
0.0011895145,0.03859642,0.007067223,
0.011142198,0.12508401,0.025838802,
0.004350908,0.09712235,0.018533919,
0.00029661504,0.004231187,0.023149291,
0.00037501258,0.026752347,0.0029675197,
0.026578939,0.16527967,0.05279368,
0.032748055,0.16138145,0.0563269,
0.0071108895,0.10742314,0.02471681,
0.11228338,0.07176846,0.3314496,
0.018676424,0.18512277,0.029494045,
0.0004162696,0.04300692,0.00237267,
0.019537542,0.07249026,0.0687703,
0.20532541,0.2808265,0.14536336,
0.0006013731,0.03731595,0.0035759704,
0.092203766,0.33992863,0.10293999,
0.00018967676,0.025699057,0.0025587613,
0.00046581478,0.026513353,0.0043318775,
0.011984531,0.05358558,0.05308407,
0.011039335,0.015068441,0.16736758,
0.39722204,0.34844273,0.14280473,
0.0006392963,0.031010555,0.0044926703,
0.004054228,0.08121672,0.007082536,
0.0073399153,0.012999078,0.028211743,
0.008096162,0.038887456,0.0084366575,
0.0037962992,0.028414281,0.0048005907,
8.453873e-05,0.014828273,0.0011618556,
7.020791e-05,0.0026444453,0.011360422,
0.00037332674,0.02638133,0.0028842734,
0.00016768077,0.01631473,0.002096071,
0.0015973008,0.043543067,0.004419484,
0.00021844797,0.018987112,0.0018986575,
0.00045605103,0.025918057,0.0031106928,
7.588564e-05,0.0031663561,0.006493658,
0.0005824959,0.011835129,0.014097774,
0.00027901417,0.02132395,0.0033181123,
0.0003542029,0.02107543,0.0043977993,
0.00041895057,0.030577341,0.0027666073,
0.00064621464,0.030600324,0.004668181,
0.00014933852,0.030882264,0.0012378125,
0.00051407097,0.04588766,0.003381514,
0.00015785484,0.004779283,0.012101142,
0.00085084024,0.03148235,0.0068155127,
0.0025955066,0.058415852,0.013399196,
0.080799006,0.049832147,0.23413682,
0.0008125121,0.03520592,0.0040566465,
0.00017341024,0.024774719,0.0015187953,
0.0005247635,0.026912998,0.002938402,
0.00065222906,0.033630636,0.0026690243,
0.0033025697,0.024322087,0.0049928427,
0.00053315377,0.034573432,0.0032629902,
0.00048759492,0.03162032,0.0029607425,
0.0022116967,0.04788696,0.008487096,
0.00015888517,0.021819884,0.0013425406,
0.00023769781,0.024904873,0.0018966747,
0.0014574192,0.039953604,0.0065014204,
0.00030115948,0.028803973,0.0020332076,
0.00030361736,0.0032048677,0.015098496,
0.0022222132,0.03745643,0.007334223,
0.0016270045,0.043374762,0.0063479478,
0.0048695006,0.058929916,0.012310415,
0.008986022,0.10068441,0.021036282,
0.0018715785,0.0062679937,0.04171811,
0.00283204,0.07706346,0.008796923,
0.002493373,0.05249951,0.008507789,
2.4429224e-05,0.011856501,0.0004383577,
5.565551e-05,0.014696468,0.0006975867,
0.001153532,0.06299716,0.004993922,
0.00015373682,0.023035776,0.0012215227,
0.0015124729,0.0473423,0.0061678486,
0.0003980419,0.03415529,0.002691593,
0.0011061452,0.050949972,0.004390613,
0.00022095755,0.027355444,0.0015771491,
0.0009769311,0.049265772,0.0041915644,
0.0007073594,0.053108312,0.0035325326,
0.00089316606,0.053949617,0.0043425886,
0.004201596,0.057446234,0.011222819,
0.0020605891,0.05900855,0.0076518813,
0.0031877782,0.08025025,0.012657328,
0.006919862,0.107403114,0.018181998,
0.0017416751,0.042881124,0.0046593817,
0.00026636213,0.027010523,0.0016641291,
0.000101366226,0.016806798,0.0007601194,
0.0035545488,0.05506065,0.008444162,
8.970667e-05,0.016862955,0.0012206621,
0.00010043081,0.015518884,0.001134132,
0.000912992,0.03929633,0.0039241696,
8.565647e-05,0.01852131,0.00084521715,
0.00038519857,0.031921156,0.0021894323,
0.009363988,0.09070861,0.023789696,
0.0048468215,0.05486987,0.012506556,
0.001037313,0.04065004,0.0048480146,
0.0024978293,0.047398217,0.007795375,
0.005054563,0.059019722,0.009765547,
0.00034782142,0.028197965,0.0027927868,
0.0010097495,0.049471296,0.0044523524,
0.0005114154,0.024109896,0.002180811,
0.000477879,0.03239956,0.0029922305,
0.000705254,0.029947752,0.0039891265,
0.000657817,0.027040869,0.003498124,
0.0016274846,0.04861665,0.005915745,
0.0005332219,0.030781694,0.0038119135,
0.000692135,0.043697223,0.005075991,
0.00021871275,0.024136854,0.0022483282,
0.00038084775,0.023883577,0.0027167555,
0.0004396884,0.037899163,0.002457777,
0.007360639,0.11725964,0.015530289,
0.00067660783,0.016325641,0.0019870335,
0.00025800237,0.028109485,0.0020031827,
0.00058474863,0.0982399,0.00072635897,
4.0125947e-06,0.00130634,0.0039532436,
0.00017368408,0.0026302522,0.011208996,
0.0010409872,0.024149308,0.0046659783,
0.00073870615,0.026962036,0.0030805292,
0.00054855406,0.03969987,0.0028764,
0.00074835995,0.03444309,0.003601106,
0.00020857184,0.024056261,0.0014275024,
0.000645604,0.03798925,0.00329699,
0.0002372996,0.026797235,0.0013774447,
0.0012465216,0.046079595,0.0028212946,
0.0011511169,0.037551064,0.003907336,
0.0011861324,0.022425763,0.006308673,
0.0005033473,0.047102697,0.0027164556,
7.258613e-05,0.017774796,0.0006206604,
7.2901195e-05,0.015026181,0.0008373149,
0.00029762203,0.01885762,0.0028611263,
0.0029514332,0.028900221,0.00776036,
0.00092411326,0.023867898,0.0038214764,
0.0004830698,0.014236649,0.0015040608,
0.00010765643,0.0056823925,0.0005160896,
0.00033525098,0.026046677,0.0018631546,
0.0043565948,0.0748036,0.0069070375,
2.9769108e-06,0.0040631117,0.00021775533,
6.8339345e-05,0.0012161962,0.0030793343,
0.0049970318,0.042206764,0.00947215,
0.00014794085,0.024388941,0.0012545707,
0.000421425,0.0029921825,0.011915058,
0.00022190931,0.028366718,0.0016907789,
0.0009601419,0.020517193,0.0025236532,
0.00013160701,0.021539435,0.001087145,
0.0005034264,0.026961593,0.003035169,
0.0003573784,0.030769637,0.001928946,
0.00014720818,0.028077587,0.0009886781,
0.00043483442,0.029482203,0.002106228,
0.00012493554,0.024428057,0.0009996286,
7.239436e-05,0.017655255,0.0009021368,
0.00050317263,0.043148622,0.0016430141,
0.0009673754,0.016616138,0.0035066428,
0.00171918,0.025781615,0.0044527734,
0.00011828704,0.016003387,0.0012906995,
0.00030955137,0.07979914,0.00028992817,
9.1398964e-05,0.016900374,0.0010819491,
0.0003032901,0.031019239,0.0016263444,
8.7111875e-05,0.01924583,0.00083710905,
0.00018883686,0.021122588,0.0015748981,
0.00018296047,0.01662391,0.0012767734,
0.00018423122,0.023210237,0.0018612212,
0.00015750562,0.02212739,0.0017401539,
2.3305316e-05,0.008944636,0.0006719269,
8.877035e-05,0.019131277,0.00083444454,
0.00016137928,0.021851242,0.001441841,
0.00016583747,0.02762123,0.001050204,
0.0004273585,0.02769145,0.004126639,
0.0008641252,0.031457346,0.0041431803,
0.0004100784,0.026077218,0.002471893,
0.0019479783,0.05328477,0.00574754,
0.011533397,0.070376694,0.01849769,
0.00042400762,0.03006381,0.0031701252,
0.0013544819,0.03029872,0.0041375095,
0.00040027584,0.033666387,0.0024733227,
9.006604e-05,0.0167557,0.001422599,
5.189316e-05,0.015407008,0.0007570451,
0.00060225505,0.041516744,0.0032505319,
0.0007485395,0.033493448,0.0035637487,
0.002106387,0.050001554,0.007068243,
0.00025899263,0.02930068,0.0023756,
0.0029092566,0.04724175,0.008413714,
0.002782249,0.043848734,0.008254775,
0.00073722325,0.046464946,0.0045479294,
0.0013931133,0.044538602,0.005619617,
0.0053095487,0.06292879,0.012330947,
0.0010446422,0.019799905,0.0027918583,
0.00039522376,0.03629342,0.0021620132,
0.0009812242,0.02515562,0.0050184876,
0.00020555725,0.02336146,0.0014749086,
7.8754565e-05,0.019689485,0.00084431656,
0.00024873542,0.023320686,0.0019485904,
9.039644e-05,0.020061813,0.0009388961,
0.00031952665,0.026812123,0.0023028152,
0.00016220688,0.003420174,0.016755374,
0.00016564094,0.017695123,0.0018970072,
0.0021215582,0.006859268,0.047944173,
0.0015893086,0.0061250795,0.04032519,
0.00042104608,0.0013398288,0.0030844072,
22.795185,0.4318429,0.70027375,1.7414436340332031
0.0028257687,0.09194566,0.0071554948,
19.048826,0.099370725,2.3677628,
0.0015115582,0.0068679103,0.048315357,
0.0007171226,0.0042861183,0.023416521,
6.2162642,0.06796746,1.2447734,
3.7674367,0.24708939,0.22809106,
0.0010991364,0.040334348,0.0058386447,
0.0052316557,0.083594404,0.007444905,
0.77102494,0.12962924,0.09030972,
0.0014127068,0.005869478,0.03779128,
0.01372348,0.017954178,0.011255382,
8.30634e-05,0.013890724,0.0014274688,
8.3575964e-05,0.0029155863,0.013182877,
0.009206619,0.013891856,0.14629337,
0.007993061,0.013187785,0.13454856,
0.0005603074,0.0033084685,0.013859983,
0.0009174031,0.004036985,0.018707901,
0.000261666,0.0010542884,0.0021527493,
0.004969589,0.07759342,0.006973928,
0.0017091015,0.0112765515,0.0010070084,
0.00037710276,0.0012510496,0.002782885,
0.0006983309,0.07653064,0.002436149,
0.0024758345,0.009082665,0.0024057534,
0.007281051,0.15416256,0.009848834,
0.00034361106,0.025212295,0.0033789752,
0.0020704328,0.0064884974,0.003129824,
0.0019545052,0.009392219,0.0016406067,
0.00079031434,0.02341372,0.0014478723,
0.0013078708,0.0071000606,0.0013558175,
0.0004379129,0.058439758,0.0012648543,
0.00044183282,0.11862813,0.0003359532,
0.00038922273,0.016426986,0.0060846834,
0.00051901146,0.0031062693,0.0011510504,
6.9978385e-05,0.0005234565,0.0007530274,
0.00046223195,0.004915302,0.02908115,
0.004330173,0.08279316,0.006080501,
0.0022906926,0.0093116835,0.0021738503,
0.0047532497,0.014393778,0.0032876795,
0.00039791054,0.020604191,0.003127643,
0.001128804,0.0020986223,0.0060483254,
0.00036217034,0.0012297567,0.0027121203,
0.00020347597,0.00093389995,0.0017946856,
0.00049905194,0.035329286,0.002198279,
8.116436e-05,0.0005690221,0.0008534696,
0.0001559236,0.0031749913,0.014946175,
3.674298e-05,0.00036236542,0.00043370575,
0.0005711891,0.032739174,0.0035310453,
1.1348133e-05,0.0080423355,0.00024138484,
1.6832141e-06,0.0006800038,0.0014701253,
0.0023431506,0.0031266958,0.011005044,
11.587568,0.0,324.76147,
2.756091,0.0,271.96423,
3.2514234,0.0,256.0468,
8.977854e-05,0.017460743,0.0009838687,
0.00029816886,0.0042360937,0.023189541,
0.0014150349,0.03645235,0.0032657739,
0.00029298023,0.0042279237,0.023125315,
6.805781e-05,0.017686708,0.000841612,
0.0014736635,0.030725643,0.004556261,
0.000182846,0.033381112,0.000761047,
7.685393e-05,0.017066024,0.0006444454,
0.00033488002,0.03248729,0.0014215754,
0.0012020674,0.027604258,0.0039176755,
0.0025573003,0.04780738,0.011176685,
0.00016694404,0.023530785,0.0013851579,
6.93994e-05,0.01588059,0.0006638495,
0.00068235013,0.031657364,0.0049219253,
0.0004599391,0.029254476,0.0030650385,
0.00027589474,0.025762742,0.002138815,
0.00013397889,0.018676119,0.001392236,
0.00109673,0.032814,0.0051812576,
0.0019677791,0.046108443,0.0073144836,
0.0005662661,0.033239342,0.0035903277,
0.0013501196,0.03446279,0.0058209915,
0.0011293015,0.033493325,0.0043752883,
0.0007645936,0.020223396,0.0037528565,
0.00034496453,0.02641695,0.0024755253,
0.0002683272,0.03336626,0.0013648579,
3.653236e-05,0.015135022,0.00037092343,
0.00024193402,0.020022994,0.0015061628,
2.8053551e-05,0.009194229,0.0003175903,
0.0007003842,0.02869768,0.0023788605,
0.0010962811,0.03757693,0.005646323,
0.0010763176,0.05164181,0.005498776,
0.0008414429,0.022418085,0.004115531,
0.00049091736,0.038591713,0.0032896567,
0.0005077605,0.029160818,0.0031565,
0.00031395332,0.02006661,0.0010466268,
0.00020615285,0.0026910023,0.0115967905,
3.3206405e-05,0.011505972,0.00025592558,
0.0006491246,0.029147862,0.0036796862,
0.0027396048,0.061408542,0.011214074,
0.0007630648,0.028398164,0.0033178264,
9.812657e-05,0.016291764,0.001317014,
0.00013453717,0.017996117,0.0010397257,
0.0015228968,0.049052536,0.00615469,
5.1391253e-05,0.015735846,0.00038339663,
0.00088820833,0.027442958,0.003746749,
0.00012409955,0.023187457,0.0008050101,
0.0007992195,0.026167424,0.0031582322,
0.0006394116,0.034119852,0.004086608,
0.00081468676,0.061689835,0.00053494703,
0.00083265733,0.02604749,0.0023902012,
0.00068725477,0.036790937,0.0039174696,
0.000300955,0.027758462,0.0019905297,
0.00028589455,0.022856453,0.0016197385,
