"(240, 'q')","(240, 'v')","(240, 'd')","(240, 'ndg')"
0.00028745356,0.022925472,0.0070812386,
0.04920309,0.15531941,0.058203112,
0.018803306,0.090868935,0.033489328,
2.1113763,0.08148783,1.2377291,
1.6150787,0.39359593,0.36954674,
1.2351615,0.3975942,0.35763517,
0.0028591282,0.08136193,0.013680974,
0.46258643,0.3112651,0.1763093,
0.044008188,0.14036581,0.048241146,
1.1961278,0.386864,0.3645722,
0.0021511598,0.049111504,0.008349624,
0.003246474,0.09217633,0.0119963335,
0.007695023,0.1054696,0.019123584,
2.7534895,0.40264037,0.36188003,-0.02613302879035473
0.012267734,0.0918051,0.023844585,
0.05105881,0.1424304,0.05992684,
0.023903262,0.11384454,0.031681947,
0.036719806,0.014284161,0.12715405,
0.027897509,0.1314104,0.031023704,
0.030447423,0.013363293,0.114799544,
0.016338516,0.10096948,0.039022807,
0.034972668,0.08220639,0.021133406,
0.03459914,0.08100789,0.021218166,
0.002554411,0.07003872,0.006193176,
0.033187646,0.013729035,0.11963173,
0.0009685673,0.0080693755,0.06411757,
0.00096033944,0.07076483,0.005751054,
0.0048232777,0.052863874,0.012846824,
0.035492383,0.090369456,0.019386286,
3.913769e-05,0.0035356537,0.018336402,
0.026797414,0.06518809,0.020599425,
2.6748867,0.26650688,0.5197507,
2.7785497,0.4161692,0.354926,
0.024414672,0.058368735,0.021085633,
0.0038617277,0.07562674,0.013533559,
0.013642278,0.12823927,0.03446856,
0.023100387,0.07887581,0.0146132605,
0.024524856,0.07778828,0.015743809,
0.0012438876,0.03646961,0.0065982156,
0.00014107263,0.021888942,0.0014078906,
0.00076221337,0.03473895,0.005339589,
0.46166077,0.29263845,0.19148558,
0.00051124505,0.05130711,0.0037757,
0.023067862,0.055279,0.021562397,
0.008585643,0.044383343,0.02925849,
0.01702059,0.055728905,0.015557677,
0.020238845,0.057802577,0.017961418,
2.713499,0.35797966,0.39253265,
0.03491499,0.06859265,0.026450511,
0.009687327,0.070816614,0.018835079,
0.0010744142,0.058215257,0.0043781223,
0.0012423393,0.04694001,0.0061440114,
0.0016142407,0.0703151,0.0060242284,
0.020469382,0.0568509,0.018493546,
2.7002556,0.30752853,0.44805184,
0.027110115,0.13018546,0.043045517,
0.0011756842,0.059667546,0.006049581,
0.0021474937,0.06293796,0.011391479,
2.6415825,0.33126736,0.40909043,
0.89990556,0.25537091,0.18444093,
0.0038686872,0.04793536,0.012716203,
0.001322231,0.04493045,0.0068892157,
0.00061046577,0.045842696,0.0035628984,
2.3321216,0.33929405,0.35419726,
0.0036544495,0.037892297,0.016091142,
0.0031770694,0.023645286,0.023863891,
0.1120186,0.13206425,0.045208164,
0.3204237,0.0918408,0.18226004,
0.0020509975,0.04927192,0.008143067,
0.00044718297,0.03091123,0.0031072525,
0.04740271,0.21678892,0.06370643,
0.004886796,0.08046775,0.014963954,
0.00044681696,0.043789204,0.0030674497,
0.0010218796,0.055474244,0.0059851743,
0.043638393,0.20213512,0.054503884,
0.0021831405,0.04108541,0.008332822,
0.008933584,0.07609902,0.01931915,
0.00045960405,0.046425078,0.003149285,
0.019044083,0.09108695,0.034067653,
0.008334543,0.0656575,0.022153353,
0.0070207664,0.062700406,0.020920293,
0.00564713,0.06554736,0.01788564,
0.005335507,0.05642032,0.01704493,
0.0020363485,0.065388635,0.007960605,
0.00090767734,0.03702306,0.005783407,
0.0063880985,0.08774992,0.019097466,
0.00024729097,0.022891972,0.0024363408,
0.0011742547,0.054628987,0.005541146,
0.00054521364,0.032955606,0.003958285,
0.00085727783,0.046368964,0.0054304413,
0.0011579123,0.04726085,0.0071259215,
0.00025003767,0.021553336,0.0022455333,
0.000270758,0.02656003,0.00240569,
0.00085142243,0.03682213,0.005160628,
7.676507e-05,0.015056565,0.0010094326,
0.00023362364,0.027167685,0.0025235051,
0.00027546697,0.024384849,0.002418722,
0.00012272349,0.018443037,0.0013366034,
0.0016062566,0.039708428,0.00795112,
7.302191e-05,0.014523949,0.0009754114,
0.000114511065,0.019933844,0.0012643579,
6.280793e-05,0.016378948,0.0008194186,
0.00087119744,0.03936501,0.005434905,
0.00012292663,0.016801536,0.001309989,
9.49352e-05,0.016192978,0.0010016197,
0.00014875941,0.018576954,0.0016073845,
0.00020885463,0.02075763,0.0018608039,
0.10236766,0.20282577,0.113419995,
0.10497675,0.2040446,0.10195545,
0.0019777059,0.058682047,0.011382406,
0.0005394055,0.032013074,0.004282184,
0.003549784,0.080404684,0.014533801,
0.008345694,0.081978634,0.02385341,
0.040701874,0.17328309,0.059344426,
0.09870729,0.2092379,0.11561546,
0.0017092935,0.047010183,0.007985029,
0.0014797163,0.042451918,0.007641061,
0.0010924925,0.047991928,0.006250377,
0.107568555,0.17824088,0.105099484,
0.13103335,0.23432273,0.12505028,
0.025457107,0.1586253,0.047359753,
1.5951387,0.34314445,0.360844,
0.0005909312,0.031164113,0.004654944,
0.042884443,0.2156865,0.06888086,
0.011146514,0.10518885,0.041676667,
0.001756795,0.04351912,0.0086472435,
0.033944983,0.16099659,0.061402995,
0.057401277,0.2179675,0.07269475,
0.011867683,0.14240095,0.03034294,
0.0006184468,0.037535008,0.0049239993,
0.24590819,0.28133887,0.18971401,
0.029932693,0.13932249,0.053603467,
0.06788987,0.20596297,0.09957437,
0.0012610904,0.041576445,0.0062715104,
0.3477806,0.3041734,0.19832197,
0.00037712132,0.02612927,0.0036013434,
0.0012431402,0.043140452,0.006679058,
0.03415086,0.11259642,0.059866298,
0.005664567,0.066224165,0.020726155,
0.048419405,0.1553378,0.07129701,
0.0038083496,0.057771396,0.014053918,
0.36542296,0.27673805,0.2583004,
0.31444797,0.292511,0.19386737,
0.06163402,0.14427482,0.07143694,
1.7269486,0.3175858,0.36090463,
0.1548726,0.21494001,0.1167617,
3.094745,0.38767755,0.45978048,
0.107874274,0.2627686,0.110985294,
0.005030406,0.06164207,0.018887855,
1.5626591,0.42874727,0.33043578,
0.033687133,0.13904528,0.053878613,
0.007861626,0.061888978,0.016556343,
0.002138627,0.054063525,0.011105975,
2.6309156,0.61303115,0.23777838,
0.00047009872,0.028239217,0.0031033084,
0.0031541933,0.057612706,0.011543117,
0.00029562396,0.02595128,0.00248555,
0.05766529,0.18258739,0.06754299,
1.1637516,0.4275029,0.34607226,
0.3978952,0.3344511,0.20357451,
0.23572604,0.2767201,0.15378855,
0.10407535,0.26491907,0.103169404,
0.0029007285,0.063796245,0.011719095,
0.01626969,0.12667266,0.036380075,
0.00042495414,0.033747174,0.0033442238,
0.0014104726,0.05841366,0.007351135,
9.4383315e-05,0.016415492,0.001254688,
0.0005396133,0.029694889,0.0040174387,
0.32106364,0.28456014,0.17696097,
0.008253505,0.075810134,0.017251685,
1.7192492,0.33259463,0.26968008,
0.001362688,0.036803562,0.007090918,
0.0020552324,0.043268453,0.008419197,
0.00036652593,0.025831547,0.0028981753,
0.0009549431,0.041241758,0.00545529,
0.00014993128,0.01979521,0.001639666,
0.00045452258,0.028342813,0.0030314038,
0.00018063562,0.019838952,0.0021186145,
0.0017356748,0.037388857,0.0075909533,
0.0017633743,0.048248284,0.0080284355,
0.0035244713,0.06741233,0.011359784,
0.0005090737,0.032208707,0.0041699493,
0.0011618357,0.044636276,0.0060179727,
0.0021421046,0.04358221,0.012508916,
0.00071251765,0.02951547,0.00632271,
0.00030881714,0.023605257,0.002715229,
0.0017297285,0.04600842,0.00848024,
0.00017503189,0.017114349,0.0020340774,
0.0005365837,0.03114333,0.0034653395,
0.000263895,0.019002866,0.0024616243,
0.0003084897,0.02966056,0.0029275436,
0.016107617,0.12564786,0.030614674,
0.10310438,0.14163092,0.15861088,
0.0020862878,0.043492116,0.016122675,
0.000921098,0.03438464,0.005937984,
0.026948577,0.17699921,0.04401905,
0.011111867,0.14073499,0.03273215,
0.00058723136,0.0055410117,0.03499429,
0.0007055102,0.03620655,0.0046783537,
0.043072302,0.19884431,0.07052363,
0.06034536,0.20399825,0.08127635,
0.011158356,0.12834156,0.03247895,
0.17022529,0.082383506,0.42112127,
0.034470577,0.23549685,0.0426893,
0.0006462041,0.053385444,0.0032840837,
0.033584822,0.089097835,0.095113695,
0.36566162,0.34670573,0.20458622,
0.00074570643,0.041317478,0.0041681677,
0.10789632,0.3601067,0.1130497,
0.00019724359,0.026205074,0.0026349332,
0.00056275766,0.028976431,0.0049517322,
0.016695507,0.060937997,0.06479618,
0.016428579,0.017385127,0.21172222,
1.2056421,0.5265744,0.27691862,
0.00084493286,0.03532623,0.0054662116,
0.012243518,0.13787544,0.015731964,
0.037567027,0.024864485,0.075374894,
0.026849248,0.068285,0.019678753,
0.03564627,0.0791425,0.02239986,
0.00011191454,0.01726174,0.0014597019,
9.431521e-05,0.0029809189,0.0136249,
0.00083234423,0.03855112,0.005103373,
0.00022311333,0.018831167,0.0026003104,
0.0039991736,0.06598062,0.0082584545,
0.0004437934,0.026998287,0.0032222727,
0.0006959321,0.031686634,0.004208021,
0.0002455745,0.0055756713,0.015279596,
0.00091884774,0.014214492,0.01861322,
0.00033843468,0.023408161,0.003817886,
0.0005712074,0.026272973,0.0061298534,
0.00056881795,0.035457317,0.003456423,
0.00076100044,0.033013646,0.005233273,
0.00016404179,0.032442544,0.001332934,
0.00055593526,0.047620762,0.0035755457,
0.00030646156,0.006245192,0.018166155,
0.0008495867,0.03146274,0.0068091145,
0.0031157155,0.06289277,0.014985554,
0.25555333,0.07473652,0.46104664,
0.0020305896,0.05342409,0.0075997785,
0.00022204418,0.028241394,0.0018490357,
0.0021426652,0.051617894,0.007827534,
0.0023915265,0.061834037,0.006669212,
0.032209896,0.06799123,0.023428123,
0.0007234286,0.04004884,0.0040704785,
0.0008641132,0.041566297,0.0044670617,
0.0035895465,0.06266247,0.012735144,
0.00021620427,0.025722798,0.0017189439,
0.00034566232,0.030148476,0.002527452,
0.002330345,0.049268197,0.008915254,
0.00036930182,0.031992823,0.0023806635,
0.0051186285,0.009795902,0.08309918,
0.0069124084,0.064306736,0.01656629,
0.002512069,0.05269675,0.008511019,
0.014183687,0.090735584,0.023635365,
0.012485759,0.114785075,0.025675941,
0.01651291,0.014533698,0.15362422,
0.0038123732,0.09321694,0.0117268115,
0.004664474,0.07285688,0.013951608,
2.426299e-05,0.011809798,0.00043576863,
6.323303e-05,0.015862532,0.0007823035,
0.0012767398,0.06607711,0.0053662397,
0.0001660204,0.024061305,0.0013040863,
0.0025238625,0.059529398,0.008710466,
0.00045926464,0.036700424,0.0029987367,
0.0012720423,0.05444542,0.004851613,
0.0003241618,0.033392105,0.0021279966,
0.0015862507,0.061679628,0.005878766,
0.00078736054,0.055964295,0.0038222317,
0.0010367357,0.05790215,0.0048303846,
0.009388226,0.07960475,0.018365169,
0.00324164,0.076581426,0.011340637,
0.0035666667,0.083985835,0.0135603985,
0.011493716,0.13150442,0.0247411,
0.004968033,0.06859915,0.009448025,
0.0004033606,0.033372328,0.002286462,
0.00022470711,0.026097842,0.0014716173,
0.008370449,0.08395239,0.015952399,
9.702107e-05,0.017629176,0.0013049077,
0.00017727251,0.021067655,0.0017948998,
0.0017657497,0.053328298,0.006212377,
0.00010673033,0.020999638,0.0010205898,
0.0005851419,0.03933028,0.0029960992,
0.01586779,0.11180775,0.032721072,
0.014711654,0.08587856,0.02461272,
0.0015918103,0.04947809,0.0065170657,
0.006066339,0.07348736,0.0151041625,
0.016405674,0.101771235,0.022225186,
0.00050621247,0.033854596,0.0036765924,
0.0014118336,0.05779783,0.0056271683,
0.002872969,0.054450132,0.007420399,
0.00074589386,0.040175233,0.0041350983,
0.0017558597,0.04552576,0.0074927313,
0.0023516477,0.048438594,0.008409498,
0.0034363,0.06777412,0.009758984,
0.001021139,0.041609395,0.006000571,
0.00091490377,0.049685642,0.006160631,
0.0002769501,0.027202724,0.0026911078,
0.0006535278,0.031007249,0.004022233,
0.00060344173,0.044355184,0.0031134225,
0.013162158,0.14805326,0.02212212,
0.0028519337,0.0324495,0.0055741128,
0.00031134245,0.030975832,0.0023178793,
0.00078413024,0.11562682,0.00092762336,
8.973085e-06,0.0018827026,0.006905007,
0.0018198369,0.0067404364,0.046753626,
0.003517711,0.044232126,0.011600956,
0.0023013407,0.04547325,0.006759068,
0.00074592006,0.04602809,0.003592791,
0.0013534104,0.045452517,0.005465255,
0.0002579992,0.026968759,0.001694778,
0.0010200222,0.047228605,0.0045742234,
0.00031744764,0.03133655,0.0017423322,
0.0038567139,0.07846039,0.0062784962,
0.0031133427,0.059229273,0.007755043,
0.004168997,0.040984645,0.015651215,
0.00049561,0.04677283,0.0026879031,
7.933726e-05,0.018771086,0.0006736005,
8.055281e-05,0.015938012,0.0009147404,
0.0005842587,0.026015418,0.004641696,
0.025755877,0.07536149,0.032943357,
0.003982122,0.049117424,0.011316987,
0.0035796561,0.037103653,0.0063373893,
0.0064796694,0.04591056,0.011893003,
0.000737431,0.038572673,0.0033608908,
0.007547408,0.095249504,0.009937424,
2.9126877e-06,0.004011142,0.00021358859,
0.0077807438,0.009607175,0.06972732,
0.027001332,0.089607045,0.029492553,
0.00014759871,0.02439263,0.0012548557,
0.013556703,0.011929519,0.097239055,
0.00027686407,0.031860314,0.0020131255,
0.014513443,0.07374323,0.017274413,
0.00018324616,0.025810165,0.0014264258,
0.0010552105,0.038252532,0.0051359283,
0.00066962314,0.042069074,0.0030862456,
0.00016297484,0.029759549,0.0010789242,
0.0013822924,0.051518116,0.0048735114,
0.00012347588,0.024295742,0.0009915102,
8.421266e-05,0.019260308,0.0010280525,
0.00086036976,0.05672263,0.0024777548,
0.015430535,0.058936723,0.023570914,
0.020234983,0.0789376,0.024004254,
0.00023849217,0.023039237,0.0022312067,
0.00053687394,0.111506276,0.00047896337,
0.00012961717,0.020448064,0.0014404161,
0.00052703294,0.041206457,0.0024916558,
9.0656584e-05,0.019723503,0.00086849276,
0.00030918987,0.02723615,0.0023072483,
0.00043350848,0.02592892,0.0024888972,
0.00019189478,0.023731608,0.0019243946,
0.00017296735,0.023275746,0.0018776068,
2.3011075e-05,0.008881941,0.0006648684,
9.405799e-05,0.019818312,0.00087983254,
0.00021060837,0.025194118,0.0017855773,
0.00020816752,0.031309523,0.001267666,
0.00049608044,0.029733717,0.004593268,
0.0032173812,0.060512066,0.011096494,
0.001233883,0.04408798,0.0054442203,
0.0063651814,0.09517561,0.0137804635,
0.026814198,0.0986787,0.030847155,
0.0005591111,0.034374557,0.0038779704,
0.0051504164,0.05888267,0.011241147,
0.00042752302,0.034835756,0.0026035588,
9.217965e-05,0.01698356,0.0014517615,
5.2962507e-05,0.015611417,0.00077217445,
0.00081934314,0.0481528,0.004062782,
0.0019036656,0.05152152,0.0068121534,
0.0033857727,0.061710652,0.009705267,
0.00036854477,0.034914047,0.0030920943,
0.0064045875,0.07010365,0.015258165,
0.00821693,0.07338217,0.017950056,
0.0011068726,0.056051478,0.0060334885,
0.0036032237,0.0721163,0.011619981,
0.01955736,0.10641881,0.027290897,
0.0035825362,0.035199873,0.006625263,
0.00058313046,0.044104546,0.0028979303,
0.0028832068,0.043265887,0.011354303,
0.00039139984,0.03252586,0.0024247626,
8.2519044e-05,0.020256715,0.0008810982,
0.00050045876,0.032996107,0.0032827258,
9.71236e-05,0.020926708,0.0010003243,
0.0005069489,0.033690818,0.0032458967,
0.00024211849,0.0040146485,0.02138635,
0.00025133957,0.021895926,0.0026126783,
0.00682246,0.010795649,0.09658392,
0.0065283496,0.0106149865,0.09407478,
0.0050368677,0.004275616,0.017610252,
5.388932,0.2550286,0.30655304,0.15260058641433716
0.0038315793,0.10518562,0.008765218,
9.925715,0.080011554,1.6345807,
0.0046349755,0.01057641,0.09456737,
0.016052686,0.014380365,0.1510622,
14.859236,0.09162033,2.0582514,
15.584565,0.42669198,0.53278327,
0.0012722,0.04312938,0.006458628,
0.019505195,0.1540462,0.018714204,
16.548426,0.42650735,0.56417686,
0.0048813615,0.009530935,0.07958987,
17.915571,0.3020367,0.83940446,
0.00010046938,0.015413604,0.0016689375,
9.709112e-05,0.0030976355,0.014454617,
0.015863765,0.016925665,0.20185165,
0.015839638,0.016916396,0.20166938,
0.0033549624,0.0067848354,0.04102584,
0.003519985,0.0069147237,0.042224072,
8.855649,0.0768053,1.5254878,
0.016397655,0.1369457,0.016415082,
1.7126628,0.24713473,0.104439385,
2.2817447,0.047248796,0.6898786,
0.0009267938,0.08801922,0.0030064164,
18.12618,0.3776393,0.6889203,
0.0131563535,0.20883922,0.015583534,
0.00041880665,0.027741449,0.003901638,
15.593156,0.25847006,0.8521443,
0.2548448,0.085333265,0.045135822,
0.0029148967,0.044650827,0.0038157096,
0.057228588,0.04270667,0.0200406,
0.0006092196,0.06958611,0.0016439604,
0.0006092295,0.14410909,0.0004498558,
0.0005830293,0.019690927,0.007997152,
0.010595308,0.0140097365,0.011036612,
0.001704182,0.002540066,0.008055523,
0.0007787561,0.0060332,0.03984187,
0.0075458433,0.10586866,0.008802639,
0.007016301,0.015955059,0.0048770756,
0.0143627515,0.024040902,0.0070995176,
0.0012970287,0.035662938,0.007139722,
0.010054024,0.0056382115,0.02669272,
0.0060935495,0.0046072607,0.01970267,
0.0019795198,0.0027176237,0.008915581,
0.00086145767,0.046225864,0.0032924023,
0.0009405076,0.0019527196,0.0054283133,
0.00053169363,0.005178898,0.03150057,
0.000557064,0.0015349664,0.0037824893,
0.0005647492,0.032569453,0.0035035564,
1.1267764e-05,0.008007889,0.00023983512,
2.272307e-06,0.000796345,0.0018646736,
0.14270434,0.016274458,0.13234672,
11.544016,0.0,324.75598,
3.4253783,0.0,272.10815,
3.23946,0.0,256.04425,
9.583071e-05,0.018151103,0.0010428494,
0.00042869276,0.004891583,0.028896224,
0.0059215636,0.07030844,0.008766752,
0.0005587413,0.005456037,0.03417906,
6.939653e-05,0.017906202,0.00085734203,
0.0051653115,0.05726771,0.011626354,
0.00024231312,0.039276604,0.00097148214,
8.9747235e-05,0.018739019,0.0007415572,
0.00039075446,0.035352692,0.0016139429,
0.0053675114,0.05754386,0.011828091,
0.0063376473,0.06902823,0.019479867,
0.00020809438,0.026493333,0.0016551986,
7.7897545e-05,0.017025523,0.0007369686,
0.0012706968,0.04199811,0.0075351344,
0.00070845033,0.036009043,0.00418898,
0.0003799582,0.030281782,0.0027268138,
0.00019136698,0.022554947,0.0018484807,
0.003064589,0.0552282,0.011351375,
0.0035143255,0.06323674,0.011777338,
0.00088572095,0.041051794,0.004932585,
0.003829684,0.058059104,0.012774801,
0.004046709,0.06349509,0.011460761,
0.0035863027,0.043166045,0.011742548,
0.00064910314,0.035905447,0.003926805,
0.0002714895,0.03361419,0.0013801148,
3.6218586e-05,0.015063855,0.0003683092,
0.0005149114,0.029414445,0.0026836637,
3.4503253e-05,0.010481862,0.00038661528,
0.0042819274,0.06722868,0.00855405,
0.0025933848,0.05862593,0.011040536,
0.0013700901,0.05768431,0.0064967154,
0.0028910355,0.039161395,0.009524929,
0.00059279456,0.042304557,0.0037772115,
0.0011185984,0.04225485,0.0055144336,
0.0041790786,0.07211265,0.0071495567,
0.0041409987,0.008888095,0.07140876,
3.7305035e-05,0.01242698,0.00028726924,
0.0017765464,0.046253867,0.007372071,
0.0045479224,0.07543607,0.015307413,
0.0016120073,0.04032843,0.0056212936,
0.00014738664,0.020211404,0.0018207133,
0.00019536812,0.022069793,0.0014124252,
0.002335026,0.05942767,0.008217941,
5.7146248e-05,0.016839324,0.00042444002,
0.0041768327,0.05859729,0.011734144,
0.00014130943,0.02502128,0.000902446,
0.0041910578,0.05582397,0.00987065,
0.0010069978,0.042153593,0.0056180423,
0.006989249,0.19301172,0.0029632738,
0.0070097786,0.07400228,0.011485904,
0.0011396339,0.046592455,0.0055896193,
0.00034300642,0.029727211,0.002206359,
0.0004825356,0.030044451,0.0024422854,
0.0035633838,0.055426646,0.011097904,
0.0007397111,0.03056404,0.0036140531,
0.001683223,0.03886059,0.007775981,
0.0013718817,0.04067122,0.0067768386,
0.0011122929,0.04406637,0.0055040084,
0.00019269602,0.02261824,0.0016296739,
5.47062e-05,0.01776704,0.0004915986,
1.2262441e-05,0.007483255,0.00016500987,
3.882482e-06,0.003899179,5.9949234e-05,
0.00130965,0.038948525,0.006358496,
6.830254e-05,0.014475161,0.00067855883,
0.00049322244,0.03478413,0.001703918,
0.00011215873,0.02004491,0.0010477277,
3.2887983e-06,0.0024823432,2.982933e-05,
0.0013863805,0.04507764,0.005039011,
0.00138595,0.04184419,0.005518918,
0.00013145209,0.020564418,0.0011393484,
6.2854975e-05,0.014795545,0.0007542223,
0.0006028921,0.043745197,0.003069831,
0.00048792275,0.026626384,0.0021294458,
1.3836071e-05,0.0065060244,0.000114973634,
0.0014797116,0.050851766,0.003975978,
5.4032305e-05,0.013517956,0.000370509,
0.00022357328,0.023744559,0.0017234478,
0.0028123257,0.07529705,0.0056717424,
0.0028175225,0.059433844,0.0075311884,
0.0024731096,0.027954504,0.019336136,
0.0024017936,0.0623854,0.0073739374,
0.00034616343,0.03398405,0.002868032,
0.0020636767,0.061396692,0.0072403597,
0.0023671598,0.05855372,0.007858669,
0.0016466469,0.045115665,0.004683272,
9.899429e-05,0.021274015,0.0006801598,
0.0034245101,0.061855976,0.0077151656,
0.00015216754,0.022083228,0.0013326043,
6.352707e-05,0.014387047,0.00059649907,
0.002449679,0.0708828,0.009033686,
0.0022816923,0.06684264,0.006971089,
0.0044121547,0.079180785,0.014609357,
0.0071653286,0.15596211,0.015355281,
0.010547563,0.13300012,0.021236107,
0.00221302,0.09407126,0.0081283,
0.020547556,0.14359888,0.032185655,
0.0062724743,0.121761024,0.015248008,
0.030283034,0.17378955,0.03671411,
0.037032098,0.19754237,0.033721425,
0.027530074,0.18113786,0.029540118,
0.0005402787,0.05508535,0.0026136031,
0.00017817307,0.031932257,0.0011944193,
0.0008751356,0.061987914,0.0023793569,
0.00953344,0.108538754,0.018335076,
0.0032958752,0.1247601,0.009112167,
0.00037102887,0.036831167,0.0021009035,
0.00046518876,0.041897457,0.0024532452,
8.886999e-05,0.024554363,0.0006888788,
0.0038823779,0.09918019,0.012050332,
0.0074466206,0.12078203,0.023709983,
0.000772806,0.04969543,0.003292448,
0.0042518345,0.10685868,0.014493909,
0.0040102536,0.09596294,0.016848868,
0.011485992,0.22826079,0.028892701,
0.0067066406,0.12014662,0.019891873,
0.013301552,0.15163162,0.025086807,
0.009393982,0.1500843,0.027289832,
0.013219719,0.17186339,0.029175531,
0.04612023,0.29081833,0.055169553,
0.03248536,0.27729434,0.046875637,
0.022016982,0.14418268,0.041132595,
0.061889697,0.30960342,0.06393656,
0.015688058,0.23049866,0.031335194,
0.013368386,0.23070525,0.031257667,
0.005589199,0.2574026,0.013485342,
0.17176856,0.33810747,0.12415481,
0.043737512,0.25617453,0.06714149,
0.0221752,0.23604423,0.042713623,
0.08063917,0.2990019,0.07847941,
5.9311137,0.5331407,0.64610267,
0.10328664,0.28460923,0.09643781,
0.92988753,0.33322278,0.33293048,
0.078810476,0.28139186,0.081279695,
5.88359,0.5415277,0.63157874,
0.051331557,0.32015893,0.06032343,
0.08679469,0.3550276,0.073881134,
0.14148852,0.35723543,0.10578419,
0.04001939,0.29000482,0.057508998,
5.847311,0.66256756,0.5293858,
0.18200907,0.2739011,0.15942724,
0.06985371,0.45332223,0.047086436,
3.189585,0.5579907,0.41664684,
0.02316609,0.2505581,0.039522428,
0.79098123,0.43249,0.23511975,
0.07988499,0.28380057,0.08426182,
3.1490736,0.08163604,2.4104314,
0.07716764,0.33427808,0.07560064,
0.15171513,0.3258683,0.11611856,
0.17594418,0.35816023,0.109545626,
0.11883249,0.29795262,0.10024754,
0.052822635,0.2993551,0.054909524,
0.031316586,0.26723114,0.0470847,
0.036728952,0.27569875,0.057473857,
1.0885861,0.4651073,0.2711465,
5.8574457,0.37650543,0.8790455,-0.05550964176654816
0.2955743,0.41952562,0.1304942,
2.128458,0.47173235,0.36665425,
0.08679282,0.29346353,0.0795325,
3.1339605,0.48991835,0.46385154,
5.668453,0.673302,0.5222351,
5.3893933,0.5604944,0.59374094,
0.072903626,0.32804254,0.069197446,
0.6114897,0.43308443,0.20263498,
3.2882946,0.41609338,0.5533692,
0.6441025,0.4173674,0.2121425,
0.14754492,0.34449172,0.103869766,
5.3084383,0.6013808,0.5519582,
3.036068,0.5274798,0.42507952,
0.25134072,0.3518535,0.15100676,
4.801076,0.6268033,0.4967263,
2.5676215,0.50895405,0.39018813,
2.4415452,0.47111353,0.40417174,
0.45752302,0.3834893,0.18255205,
0.9648679,0.3884824,0.24269035,
0.049516793,0.16995326,0.051988717,
0.042721298,0.24771418,0.0670714,
0.40489683,0.34678775,0.17394713,
0.8930764,0.35159525,0.25084162,
0.017621394,0.17404756,0.031693008,
0.0461772,0.28569323,0.058364753,
4.5457883,0.52228665,0.56273687,
3.3631394,0.5531482,0.43408605,
0.015279075,0.122540236,0.025673507,
0.018734189,0.28099793,0.025976578,
1.1130027,0.51295525,0.25863323,
0.020959865,0.26774344,0.032073688,
0.17821927,0.37842208,0.106283106,
0.07749726,0.27315956,0.08945779,
0.020594329,0.29634473,0.026910229,
0.47226062,0.36578742,0.20822294,
0.18642776,0.29929566,0.13801818,
0.030648954,0.25762388,0.04905647,
0.14116013,0.33772328,0.101591215,
0.030651158,0.26487955,0.047896694,
0.0026867017,0.08855687,0.007690305,
0.25331244,0.33248845,0.12534112,
0.016047427,0.17987941,0.02899243,
0.070279576,0.31918323,0.06775894,
0.04110444,0.27917504,0.056275606,
0.12384821,0.30864057,0.100878954,
0.0047183246,0.093636945,0.009524518,
0.0007414185,0.057272475,0.003215463,
0.008377463,0.12048916,0.016223416,
0.08364681,0.29038614,0.06312108,
0.085298,0.29481125,0.06659586,
0.32826862,0.3313709,0.18056984,
0.041244496,0.25256115,0.06246931,
1.0874479,0.39470538,0.32842767,
0.43196866,0.36847582,0.19154748,
0.6185867,0.36323425,0.18061432,
0.1541294,0.30379033,0.121066,
0.27489403,0.32131463,0.15198468,
0.0047804764,0.048851084,0.012966696,
0.0039531477,0.05118321,0.013855704,
0.0006627995,0.040036894,0.0035784403,
0.0035654681,0.05559522,0.008765922,
0.00014724585,0.028033346,0.0010640156,
6.198758e-05,0.015925795,0.00051122997,
0.0013580312,0.057944056,0.007135826,
0.0019723005,0.061078377,0.009535832,
0.0015736849,0.09218297,0.005553687,
0.026626302,0.14703944,0.03660763,
0.008791031,0.14266683,0.019160166,
0.004140447,0.09758035,0.0154773975,
0.067152984,0.30014446,0.076439746,
0.049180567,0.2715274,0.062237356,
0.8797357,0.44303623,0.24584061,
5.6081014,0.5626907,0.60857534,
0.04946396,0.280273,0.065720566,
0.042782634,0.2700474,0.057835758,
0.53080285,0.38348377,0.20601055,
0.8322118,0.38151988,0.21976373,
0.057847716,0.2645132,0.072199196,
0.00042774368,0.0013542272,0.003134273,
0.00024324794,0.027895458,0.0017095124,
0.00039120563,0.038966265,0.0013855649,
0.00065039215,0.005809368,0.00058874674,
0.0008348209,0.0032101565,0.0024045715,
0.00027754146,0.031513356,0.0015799366,
0.004133435,0.14943348,0.0027829,
4.411974e-05,0.009982272,0.0006206995,
0.00017383504,0.0008700156,0.0016136896,
5.793885e-05,0.013259722,0.0006975578,
0.004140669,0.09607231,0.0049778437,
0.0041385894,0.033286817,0.01874256,
0.00024452066,0.0017077078,0.00093282666,
0.00016475542,0.021805143,0.0014601173,
0.00063142186,0.0016266161,0.0041264137,
0.0005666196,0.0024611657,0.0020028353,
0.0004476372,0.018079005,0.0049790973,
0.00048346867,0.029132782,0.0024944125,
11.553915,0.358874,0.46895528,
3.4206872,0.054768577,0.874285,
3.4139545,0.5109933,0.10000431,
0.009544104,0.1698664,0.011577276,
3.2069247,0.102710344,0.45509973,
0.003312757,0.04794694,0.02857818,
1.7985927,0.04319863,0.59817517,
