"(216, 'q')","(216, 'v')","(216, 'd')","(216, 'ndg')"
1.5430777e-06,0.0022079104,3.2488257e-05,
0.0019269068,0.047614295,0.012946131,
1.7867699e-06,0.0021316423,4.7055073e-05,
3.682742e-06,0.0029598472,6.532017e-05,
7.0637343e-06,0.006167149,0.00012320187,
2.0963712e-06,0.0025195095,8.0096535e-05,
3.2812345e-06,0.003163402,4.7269277e-05,
7.066083e-06,0.0009872896,0.0025715875,
5.3556723e-06,0.0049729203,8.403603e-05,
9.326721e-06,0.007248806,0.00016197935,
1.294737e-05,0.0065663015,0.00016554445,
0.0004936644,0.024430111,0.003068557,
0.00019289857,0.021541152,0.0017593317,
0.00031013685,0.027186943,0.0018343115,
0.00030938213,0.02298608,0.0024379762,
0.0009594441,0.0070589758,0.00283957,
0.0029976787,0.055410817,0.016806196,
0.0030132104,0.06135578,0.014898684,
0.0017496926,0.006991654,0.049566366,
0.001952912,0.0072980877,0.052949414,
0.014518051,0.12813246,0.01924556,
0.0004527797,0.04969332,0.002878164,
8.6219865e-05,0.0027599232,0.012110611,
0.0009316403,0.005168253,0.031164477,
0.0011403137,0.04454374,0.0031441506,
0.00046868058,0.004276563,0.023414696,
0.024716415,0.061955743,0.026678214,
0.0025356289,0.060025785,0.0003839098,
0.0013423911,0.042322863,0.009893234,
0.016925875,0.114820935,0.036482826,
0.036045786,0.15022232,0.052357953,
2.6357217,0.0,533.7593,
0.09314738,0.14661215,0.09982077,
0.010720416,0.12549777,0.03635107,
1.3689998,0.34729746,0.29562506,
1.612785,0.36129096,0.31676382,
1.6495539,0.2730037,0.42438558,
1.6501017,0.34650666,0.3437904,
1.5996506,0.30277854,0.36645344,
0.026653033,0.12904635,0.05445663,
0.0003099435,0.026221078,0.002976709,
0.001487613,0.062303737,0.008844193,
0.00034200805,0.02101001,0.0044376766,
0.00024205395,0.022463283,0.003691839,
0.0071687363,0.10990533,0.026789768,
0.0031918087,0.06739726,0.012253428,
1.5055319,0.32425866,0.37301132,
0.38843206,0.26140657,0.22399592,
0.10717146,0.3414925,0.12451003,
0.0056295013,0.07007751,0.019596327,
0.0005909643,0.035641454,0.0041443678,
0.018109292,0.11886798,0.044482943,
0.9646911,0.36849958,0.23024836,
0.000581532,0.03922333,0.0039233407,
0.000774076,0.040131103,0.005054487,
0.052195415,0.09761769,0.08325381,
0.0033633783,0.04991039,0.014060262,
0.00056415435,0.03028825,0.004415123,
0.0018583278,0.047574382,0.008814633,
1.5012072,0.33284405,0.31091776,
1.5070046,0.4122476,0.2508134,
0.00073576294,0.042721093,0.004918148,
0.9035289,0.30678502,0.27813822,
0.008975222,0.07471969,0.023064738,
0.00078886835,0.047074996,0.006262701,
0.0009979436,0.046635196,0.0057145674,
0.1478119,0.31219104,0.14030333,
0.27355948,0.20955049,0.15776105,
0.003169058,0.055463035,0.013276357,
0.0008679079,0.040571973,0.0055958256,
0.62676585,0.27330685,0.2410009,
0.20246065,0.20105514,0.14585434,
0.00017994647,0.028257638,0.0021662964,
0.25038123,0.39321324,0.09671848,
0.02575399,0.1445077,0.047332697,
0.049250066,0.18480815,0.06983276,
0.0052915206,0.05542292,0.018681794,
0.012855726,0.08083565,0.028052554,
0.036919672,0.022473488,0.32312432,
0.0012053499,0.052264713,0.006460529,
2.3533244,0.25938076,0.52256733,
0.00031522533,0.028788308,0.0033240486,
2.4000409,0.36354885,0.37424427,
0.0017591503,0.044243418,0.008259919,
0.00061408273,0.03314489,0.004492391,
1.3977684,0.35296842,0.35742247,
0.0007810741,0.034023955,0.004401219,
0.00028471998,0.02282944,0.0070363516,
0.047292206,0.15290953,0.056816816,
0.017571745,0.08846124,0.03214802,
1.6906761,0.07588034,1.0923283,
1.4309754,0.3769433,0.3442157,
1.1035404,0.38210243,0.3348086,
0.0028418275,0.081162706,0.013630163,
0.43710718,0.3047625,0.17049314,
0.036927532,0.13101839,0.043414705,
1.069898,0.37199667,0.34155318,
0.0020157557,0.047729645,0.007998055,
0.003242903,0.09213513,0.011988213,
0.007687806,0.10542998,0.019112675,
2.5755477,0.39524823,0.35127264,-0.06754708290100098
0.011457818,0.08933309,0.022877384,
0.04989217,0.14115426,0.059101794,
0.021893779,0.109940894,0.030045578,
0.033217583,0.013738209,0.11975619,
0.025786443,0.12736219,0.029583495,
0.025255715,0.012423552,0.10265013,
0.016777966,0.102035865,0.039657146,
0.031298675,0.07860556,0.019754365,
0.030863993,0.07735843,0.019794572,
0.0024017624,0.06812363,0.005940059,
0.029112756,0.013046106,0.110615976,
0.0009707028,0.008076041,0.06420232,
0.000962525,0.07083598,0.005759786,
0.0044338345,0.05108023,0.012198843,
0.03122226,0.085804194,0.017930396,
3.7514827e-05,0.0034780626,0.017866816,
0.023661438,0.061991837,0.01909696,
2.6741445,0.26648054,0.5196664,
2.7790031,0.4161941,0.35496014,
0.01949896,0.053302057,0.018389909,
0.0037062124,0.074376695,0.013196524,
0.010227501,0.11448208,0.028958626,
0.018860333,0.07261628,0.01290392,
0.02102517,0.07306638,0.014327882,
0.0012090255,0.03600786,0.0064728037,
0.00014046492,0.021839373,0.0014031045,
0.00073730835,0.03421695,0.005219222,
0.44547704,0.2888078,0.18749644,
0.0005111791,0.051303923,0.003775347,
0.01646399,0.048226926,0.017555375,
0.007513253,0.042086706,0.026990993,
0.014988932,0.052921098,0.014393174,
0.017217949,0.054135974,0.016273778,
2.3075545,0.3373443,0.35675722,
0.017896513,0.05236042,0.017606871,
0.008737458,0.06793154,0.017687606,
0.0010747056,0.058222312,0.0043789204,
0.0012107904,0.046400093,0.0060378583,
0.001615138,0.07033147,0.0060263406,
0.017150948,0.0529185,0.016601434,
2.2238634,0.2866058,0.39968818,
0.025570517,0.12722932,0.04155568,
0.0011748605,0.059648518,0.0060466714,
0.002094057,0.06229495,0.011215828,
2.0924487,0.30418336,0.35656446,
0.21355224,0.14611645,0.07808297,
0.0035977494,0.046537537,0.012161011,
0.0012693183,0.04412128,0.006703075,
0.0006106322,0.045848414,0.003563567,
1.4851416,0.2869254,0.27119434,
0.003494928,0.037214853,0.015658403,
0.0030498675,0.02326248,0.023280224,
0.021463696,0.067984946,0.016592827,
0.052620012,0.04540976,0.061795883,
0.0020077473,0.048811104,0.008028543,
0.0004316584,0.030392252,0.0030291518,
0.045841526,0.21402162,0.062440228,
0.00483671,0.08013354,0.0148699675,
0.00044698268,0.043796692,0.0030682385,
0.0010149275,0.055302672,0.0059572766,
0.0434778,0.20184676,0.05438349,
0.0020800405,0.040220022,0.008069847,
0.008354867,0.074078545,0.018548325,
0.0004596972,0.04642897,0.0031496827,
0.018124366,0.089318424,0.03306555,
0.008290882,0.0655211,0.022083625,
0.007309436,0.06372084,0.021438599,
0.005535488,0.06496628,0.01764606,
0.005274972,0.056161396,0.016926752,
0.0020146058,0.06507887,0.007903777,
0.0009035848,0.036946796,0.0057654735,
0.0053742416,0.081901,0.017199548,
0.00024649577,0.022855187,0.0024304595,
0.0011752484,0.054649264,0.0055442452,
0.00053529255,0.032672085,0.00390716,
0.00085771515,0.04637912,0.005432233,
0.0011572915,0.047248796,0.0071231807,
0.00024540475,0.021352783,0.002214213,
0.00026981003,0.026513912,0.0023994138,
0.00084020087,0.03659857,0.005113532,
7.664443e-05,0.015043657,0.0010081334,
0.0002323874,0.027096974,0.002513634,
0.00027402013,0.024320614,0.0024091527,
0.00012240495,0.018417073,0.0013337787,
0.0015946889,0.039581366,0.007912802,
7.295091e-05,0.014515958,0.0009746058,
0.00011462274,0.019943736,0.0012653004,
6.287969e-05,0.016389154,0.00082018506,
0.0008567072,0.039065134,0.0053726695,
0.00012216554,0.016745495,0.0013034334,
9.4790325e-05,0.016179083,0.0010003299,
0.00014820287,0.018540049,0.001602591,
0.00020717467,0.02067134,0.0018491969,
0.09948088,0.20066443,0.11150435,
0.10003189,0.20034793,0.09906235,
0.001958127,0.058444664,0.011312797,
0.0005375314,0.03196381,0.004272269,
0.0027496319,0.07250903,0.012426609,
0.005824797,0.07091813,0.01914032,
0.037956886,0.16867056,0.056910306,
0.0939666,0.2054821,0.112319775,
0.0016662998,0.046485193,0.007850952,
0.001479987,0.042456932,0.007642423,
0.0010815803,0.047776606,0.0062081497,
0.097358644,0.17160842,0.099027336,
0.11115643,0.22036602,0.11338478,
0.021049183,0.14748628,0.042318977,
1.405033,0.32777193,0.33489254,
0.0005830664,0.030972626,0.004611955,
0.041870013,0.21373604,0.067901336,
0.010552556,0.10298183,0.040327597,
0.0017166771,0.04308094,0.008516261,
0.027967043,0.14947946,0.05469792,
0.040639542,0.19096446,0.05912073,
0.012321777,0.14449398,0.031031089,
0.0006090996,0.037272085,0.0048721284,
0.21471073,0.2678633,0.17507401,
0.024967406,0.1298272,0.04806299,
0.0143645145,0.114179835,0.0395207,
0.00121949,0.040954374,0.006130727,
0.3195091,0.29492962,0.18862563,
0.00037369892,0.026017137,0.003578118,
0.0012282706,0.04291033,0.006625441,
0.016576886,0.08483574,0.038743548,
0.0055021844,0.065458044,0.020363132,
0.047004472,0.15357828,0.07004207,
0.003633944,0.056683633,0.013655857,
0.34206566,0.26954603,0.24720317,
0.29495725,0.28577635,0.18666442,
0.05525574,0.13830575,0.06691774,
1.1917968,0.27724916,0.2899761,
0.15260622,0.21372351,0.11572276,
2.4260268,0.3551403,0.39853784,
0.106141314,0.2611906,0.109920576,
0.0047664028,0.06032227,0.01827805,
1.3672407,0.40855706,0.3054553,
0.03309315,0.13808598,0.053305633,
0.0064431676,0.05710259,0.01466235,
0.0021009538,0.05042413,0.00999607,
2.6366847,0.613537,0.2380876,
0.00045036591,0.027663233,0.0030086571,
0.0030474684,0.056808576,0.011300778,
0.00028891175,0.025659056,0.0024436042,
0.059649896,0.18493187,0.06889579,
1.0624924,0.41404635,0.32812512,
0.3586606,0.32210088,0.19149649,
0.22972141,0.27409002,0.15145217,
0.09853105,0.25954857,0.09986174,
0.0028297442,0.06315517,0.011541585,
0.013757313,0.11861043,0.03288804,
0.00042188625,0.03363165,0.0033270167,
0.00024189719,0.026718954,0.0022637611,
9.3961295e-05,0.016376466,0.0012502111,
0.0005354718,0.029588137,0.0039957315,
0.31475997,0.28248847,0.17489508,
0.0072412323,0.07190888,0.015927827,
0.72411615,0.23885891,0.16062225,
0.0012964808,0.035997935,0.0068584047,
0.0019866326,0.042628452,0.008232231,
0.00035527174,0.025444232,0.0028331028,
0.00095485855,0.041240126,0.005454966,
0.00014765689,0.019641122,0.0016205311,
0.00044493863,0.02805198,0.0029847687,
0.00017903036,0.019751659,0.0021046214,
0.0016932226,0.036980968,0.007466576,
0.0017408383,0.047977056,0.007960478,
0.003504085,0.06725283,0.011319231,
0.0005032927,0.0320379,0.0041367086,
0.0011405088,0.04426427,0.005942583,
0.0021291357,0.04347476,0.012462316,
0.0007123548,0.029511927,0.006321567,
0.00030410945,0.023428276,0.0026846882,
0.001713803,0.04582237,0.008428565,
0.0001748378,0.017104534,0.0020323247,
0.00052193453,0.030735428,0.0033973204,
0.00026262458,0.018956935,0.0024526902,
0.0003038265,0.029445197,0.00289563,
0.013970021,0.118761756,0.028091522,
0.09982861,0.13996789,0.15560569,
0.0020665126,0.043325853,0.016029166,
0.00091652886,0.03430963,0.005918485,
0.020543583,0.15919568,0.03738496,
0.010655388,0.13844787,0.031915054,
0.0005784469,0.005508369,0.034677546,
0.0006957176,0.03597423,0.0046332395,
0.042031776,0.19700266,0.06949769,
0.043459486,0.17996323,0.0667573,
0.010309371,0.12442393,0.030965842,
0.14753355,0.0786056,0.38794884,
0.027472496,0.21551734,0.037239794,
0.00063664495,0.05300386,0.003248835,
0.026170904,0.08107183,0.08195057,
0.3409852,0.3380804,0.19631779,
0.00073931785,0.041153178,0.004143253,
0.10714006,0.35918337,0.11257777,
0.00019655527,0.026160894,0.0026282528,
0.0005594236,0.028898349,0.004931654,
0.0164223,0.060562685,0.06417659,
0.016681995,0.017481254,0.21366726,
1.0796969,0.5044755,0.258206,
0.00084038073,0.035240334,0.0054462096,
0.011428584,0.13408586,0.015083088,
0.034031898,0.02391496,0.071034886,
0.024025146,0.06528471,0.018391045,
0.03202967,0.07580258,0.020990647,
0.00011141482,0.017221399,0.0014545806,
9.387447e-05,0.0029752841,0.013585792,
0.0008056328,0.037979905,0.004989953,
0.00022052202,0.01872455,0.0025782129,
0.0038328287,0.06475908,0.0080293175,
0.0004306325,0.02661188,0.0031531919,
0.0006855772,0.0314655,0.0041639274,
0.00023277903,0.0054567344,0.014787605,
0.00090846414,0.01414992,0.018484928,
0.00033565433,0.023318509,0.003795904,
0.0005643306,0.026130503,0.0060798116,
0.0005645234,0.03532903,0.0034376336,
0.0007553801,0.03290322,0.0052069416,
0.00016224419,0.032256115,0.0013214443,
0.00055152306,0.04744095,0.0035552448,
0.00029521185,0.0061524664,0.01775715,
0.00084978086,0.031465925,0.006810153,
0.0030940273,0.06271576,0.014921658,
0.23804669,0.07296233,0.4424421,
0.0019390157,0.05234617,0.00736989,
0.00022175882,0.028222254,0.0018471526,
0.0020043503,0.050120514,0.0074879136,
0.0022444713,0.06010402,0.006390283,
0.026683375,0.063026845,0.020898392,
0.00072278525,0.040031016,0.0040677534,
0.0008524259,0.041303482,0.0044246316,
0.0035420929,0.062324326,0.012631449,
0.00021573644,0.025693137,0.0017159674,
0.00034495426,0.030116854,0.0025234688,
0.0023211597,0.049182136,0.008891784,
0.00036958384,0.032004096,0.0023819245,
0.0042964187,0.00915602,0.07483208,
0.006071841,0.061021704,0.015304722,
0.0025022705,0.052605458,0.008488805,
0.013334128,0.08852023,0.022766568,
0.012473207,0.114739284,0.025660343,
0.015220809,0.014096059,0.14635974,
0.0037980978,0.09307464,0.011699752,
0.004602809,0.072464965,0.013838304,
2.4285011e-05,0.011815986,0.00043611135,
6.336038e-05,0.015879834,0.000783585,
0.0012781654,0.06611019,0.0053702863,
0.00016625496,0.024078937,0.0013055215,
0.0025052587,0.059335727,0.008667764,
0.00046007772,0.036731087,0.0030025048,
0.0012740955,0.054485105,0.0048569366,
0.0003228769,0.033323884,0.0021214671,
0.0015747963,0.061476134,0.0058495775,
0.0007882612,0.055993896,0.0038252743,
0.0010382266,0.05793955,0.004835085,
0.009122801,0.07869063,0.018047204,
0.0032210026,0.07638215,0.011296071,
0.0035704235,0.08402164,0.0135691585,
0.01141151,0.13113017,0.024633816,
0.0046678027,0.06676225,0.009069551,
0.00040097904,0.033271573,0.0022760984,
0.00022255951,0.025963658,0.00146027,
0.008116066,0.08291135,0.015654486,
9.718874e-05,0.017644972,0.0013066642,
0.00017665715,0.021028722,0.0017899191,
0.0017364289,0.05292674,0.00614208,
0.00010670241,0.020995913,0.0010203179,
0.00058178173,0.039219484,0.0029834202,
0.01576347,0.11151707,0.03259116,
0.014174,0.08460977,0.024063809,
0.0015844854,0.04937477,0.0064965794,
0.0058749323,0.07253995,0.014810866,
0.01572438,0.10005511,0.021660445,
0.00050445856,0.03379794,0.0036673397,
0.0014101815,0.05776537,0.0056224093,
0.002672119,0.052723583,0.0070690745,
0.0007444234,0.040136617,0.004129119,
0.0017204059,0.04511502,0.0073911045,
0.0022438234,0.04744885,0.008151919,
0.003358686,0.06710467,0.009613934,
0.0010035073,0.041282877,0.005929769,
0.0009142739,0.04966946,0.006157604,
0.0002772749,0.027217321,0.0026932796,
0.00064614206,0.030841406,0.003989923,
0.00060258026,0.044323158,0.0031100428,
0.012985399,0.14725664,0.021941412,
0.0023562473,0.029775314,0.0048984764,
0.00031155557,0.030985696,0.0023189886,
0.0007766916,0.11502442,0.0009203786,
8.649699e-06,0.001852601,0.006736448,
0.0015485237,0.0063263406,0.04242792,
0.0033144401,0.04316829,0.011182948,
0.0020182913,0.04288075,0.006187699,
0.0007385381,0.0458108,0.003567312,
0.0013346256,0.045163084,0.005412964,
0.0002582888,0.026983283,0.0016961489,
0.0010137195,0.047091655,0.004554279,
0.00031768414,0.031347178,0.0017432198,
0.0037334445,0.07731934,0.006141645,
0.003021201,0.058446527,0.0076012406,
0.004014748,0.040364157,0.015294731,
0.00049727934,0.04684867,0.0026944587,
7.94531e-05,0.018786216,0.0006744154,
8.067135e-05,0.01595058,0.0009158235,
0.0005725488,0.025772557,0.0045766495,
0.022660276,0.071612395,0.03049211,
0.0037734217,0.045096856,0.009950581,
0.0024332586,0.031151127,0.004873095,
0.004420617,0.03645768,0.00840717,
0.00072137185,0.038167745,0.0033079954,
0.0073802313,0.09432657,0.009792726,
2.922657e-06,0.0040194355,0.00021425169,
0.005254204,0.0082338005,0.055089813,
0.024412744,0.08607225,0.027749175,
0.0001480353,0.024430325,0.0012577688,
0.010689453,0.010874731,0.08432365,
0.00027683165,0.031857636,0.0020128712,
0.0114843035,0.067068376,0.014972399,
0.00018276444,0.025773158,0.0014233552,
0.0010287942,0.037810612,0.0050469087,
0.0006555324,0.04163916,0.0030389586,
0.0001633489,0.029795395,0.0010808762,
0.0013245977,0.050516106,0.0047316113,
0.00012385554,0.024335712,0.0009939605,
8.4381085e-05,0.019280484,0.0010296702,
0.0008455008,0.056235254,0.0024458393,
0.012214027,0.053650048,0.020452002,
0.016572738,0.07285497,0.021265525,
0.00023264498,0.022754915,0.0021899594,
0.00053220626,0.11093262,0.00047527067,
0.00012911718,0.020405704,0.0014359364,
0.00052245794,0.041027434,0.002475407,
9.0803216e-05,0.019740798,0.0008696364,
0.0003061671,0.027102113,0.002290207,
0.0004165526,0.02542389,0.002416431,
0.00019215018,0.023747358,0.0019263141,
0.00017330375,0.023298329,0.0018803449,
2.305071e-05,0.008890449,0.00066582486,
9.42104e-05,0.01983569,0.0008809911,
0.00021058222,0.025191715,0.0017853212,
0.00020818548,0.03131006,0.0012676986,
0.00049697526,0.029758014,0.0045989202,
0.003064529,0.055664647,0.009783122,
0.0011863483,0.043305602,0.005299462,
0.0061134393,0.093629934,0.013443681,
0.025940634,0.09738538,0.030236175,
0.00055900344,0.034370493,0.0038772812,
0.0048713223,0.054023348,0.0098733865,
0.0004283046,0.034866493,0.0026070122,
9.227676e-05,0.016992763,0.0014529433,
5.302575e-05,0.015621661,0.00077293534,
0.0008183757,0.048124857,0.0040592346,
0.0018243808,0.050553016,0.0066202264,
0.0033715107,0.061596338,0.009678168,
0.0003673446,0.034858163,0.0030846512,
0.006237574,0.069357894,0.015013625,
0.0076824045,0.07141923,0.017229056,
0.0011020133,0.05593921,0.0060152737,
0.0034867234,0.07115562,0.011386992,
0.018202772,0.10341559,0.026131025,
0.0032559293,0.033734094,0.0062150173,
0.00058070367,0.04401363,0.0028889552,
0.0027807967,0.042630672,0.011103843,
0.00038371742,0.03220734,0.0023891674,
8.264616e-05,0.020273611,0.0008822018,
0.00048901205,0.032631863,0.0032283887,
9.726561e-05,0.020943042,0.0010014968,
0.0005032316,0.03357086,0.003228534,
0.0002414569,0.004010274,0.021350812,
0.00025063354,0.021864949,0.002607124,
0.0059823752,0.010265016,0.08928849,
0.0056927,0.010071052,0.086678036,
0.0034382017,0.0036593662,0.013938221,
8.619792,0.30407512,0.4027989,0.33693763613700867
0.0038169918,0.10501069,0.008743226,
13.393142,0.088520914,1.9404961,
0.0045534023,0.010505448,0.093570516,
0.014645533,0.013893177,0.1430416,
17.405157,0.09651286,2.2511199,
17.960255,0.4500183,0.57949746,
0.0012742368,0.043159857,0.006465504,
0.018141316,0.14961228,0.017905891,
18.602407,0.4455869,0.604636,
0.004562411,0.009285341,0.07643385,
18.338392,0.3046122,0.85098135,
0.000100635174,0.015426401,0.0016710199,
9.725285e-05,0.0030997111,0.014469356,
0.015756171,0.016884496,0.20104344,
0.015713079,0.016867913,0.2007181,
0.0030382036,0.0065228078,0.038645882,
0.0031987054,0.0066569503,0.03985803,
4.7315574,0.06162821,1.0594238,
0.01570754,0.13458414,0.015989544,
0.22700432,0.1104837,0.030980758,
0.51757365,0.02690741,0.28568017,
0.0009261318,0.08798752,0.0030047875,
17.763754,0.37482247,0.6807433,
0.012976352,0.2076811,0.015452849,
0.0004192681,0.027755091,0.0039045261,
12.713218,0.23985147,0.75559753,
0.030959386,0.03637357,0.012517907,
0.0024543197,0.041216478,0.0033836188,
0.016380964,0.023696419,0.008272767,
0.0006082798,0.06952925,0.0016419431,
0.0006083417,0.14397904,0.00044924673,
0.0005804939,0.019652879,0.007973842,
0.006255951,0.010415664,0.007071946,
0.0011915386,0.0021672333,0.006347549,
0.0007687171,0.0060026944,0.039531678,
0.007376258,0.10482352,0.008672119,
0.0065085515,0.015414719,0.0046313107,
0.013582523,0.023449995,0.0068391915,
0.001243707,0.03500295,0.0069416035,
0.008744073,0.0053297523,0.024526881,
0.0048921546,0.004214967,0.0172361,
0.0015653434,0.0024514054,0.007637119,
0.000846375,0.04583647,0.003250802,
0.00076103606,0.0017726554,0.0046947002,
0.00052199984,0.005141488,0.031152362,
0.00045414214,0.00139347,0.0032715406,
0.0005657668,0.032596976,0.003508009,
1.1278387e-05,0.008012469,0.00024004094,
2.2680517e-06,0.0007955479,0.0018618638,
0.058676593,0.011448557,0.077648014,
11.549819,0.0,324.7567,
3.3357735,0.0,272.08984,
3.2360466,0.0,256.04352,
9.598693e-05,0.01816684,0.0010442073,
0.00042935077,0.0048945434,0.028923025,
0.005609816,0.068669595,0.008461018,
0.00055755617,0.005451493,0.03413528,
6.9469264e-05,0.017916383,0.00085807405,
0.004833342,0.055732127,0.011159815,
0.00024224495,0.03926885,0.00097119436,
8.989692e-05,0.018755984,0.0007425649,
0.00039150484,0.035386972,0.0016162936,
0.0050583747,0.05616491,0.011403588,
0.00614812,0.06819252,0.01912347,
0.00020812056,0.026494224,0.0016552825,
7.803553e-05,0.017041963,0.0007380368,
0.0012599551,0.041839425,0.007492235,
0.00070484454,0.035922278,0.004173804,
0.0003792964,0.030254947,0.0027231826,
0.00019075882,0.02251722,0.0018438371,
0.0029637772,0.0544784,0.011119596,
0.0034844356,0.063016854,0.011715558,
0.00088031,0.040935185,0.0049115084,
0.0037585665,0.057618033,0.012628543,
0.0039551416,0.062904,0.011300197,
0.0033799275,0.042132623,0.011321388,
0.00063755154,0.03560289,0.0038771378,
0.00027190126,0.033640556,0.0013817409,
3.6270452e-05,0.015076469,0.00036877207,
0.0005000801,0.028996428,0.00262657,
3.4525237e-05,0.010485193,0.0003867997,
0.004159829,0.066380076,0.008391974,
0.0025229587,0.05443392,0.009870561,
0.0013710595,0.057701766,0.0064996798,
0.0027471222,0.03829997,0.009211104,
0.00059385516,0.042339183,0.0037818654,
0.0010860708,0.04169143,0.0054041147,
0.0039793346,0.07055039,0.0069177737,
0.003922687,0.008703263,0.06912793,
3.7362992e-05,0.01243831,0.00028766226,
0.0016898825,0.04524046,0.0071300874,
0.0044614966,0.07485402,0.015128908,
0.0015756768,0.03991226,0.005534265,
0.00014646632,0.02014598,0.0018118648,
0.00019457842,0.022021512,0.0014077881,
0.0023253427,0.059317894,0.008195064,
5.7178793e-05,0.016844716,0.00042464398,
0.0039310986,0.05716317,0.011303747,
0.0001415167,0.025040831,0.0009035049,
0.0038905325,0.0540466,0.009401039,
0.0010009303,0.04203694,0.0055946438,
0.00639116,0.18478529,0.0027756589,
0.006427519,0.066985026,0.009885512,
0.0011320015,0.04644909,0.0055637388,
0.00034391682,0.029765744,0.002210657,
0.00048308718,0.030060085,0.0024441946,
0.0033901995,0.050958112,0.009777,
0.00072344753,0.03024301,0.0035571493,
0.0015856356,0.037848502,0.0074728997,
0.0013287965,0.04009577,0.006632922,
0.0011097171,0.044018712,0.005495048,
0.00019189564,0.022568477,0.0016242918,
5.4745855e-05,0.017774396,0.0004919041,
1.22938e-05,0.007495018,0.00016539916,
3.892495e-06,0.0039055562,6.0096383e-05,
0.0013041223,0.038873482,0.0063400585,
6.822616e-05,0.014465046,0.0006778473,
0.00049101067,0.0346991,0.0016976679,
0.000112278394,0.020056266,0.0010486189,
3.2928024e-06,0.002484203,2.9862858e-05,
0.001378275,0.044954747,0.00501836,
0.0013773467,0.041724384,0.00549516,
0.00013146926,0.020565022,0.0011393987,
6.281834e-05,0.0147898365,0.0007537855,
0.0006040697,0.043785535,0.0030740881,
0.00047697977,0.026317513,0.0020924602,
1.3842484e-05,0.006507676,0.00011501741,
0.0014436392,0.05025992,0.003906628,
5.404396e-05,0.0135188615,0.00037054624,
0.00022120865,0.023613682,0.0017091995,
0.002795598,0.07509085,0.0056483913,
0.002798469,0.059253547,0.0074968096,
0.002459469,0.027892595,0.019271249,
0.0023930762,0.062283147,0.0073557366,
0.0003462448,0.03398712,0.0028684214,
0.0020585791,0.061327707,0.0072281025,
0.002360361,0.058478013,0.007843361,
0.0015784906,0.044235807,0.0045466404,
9.9019555e-05,0.021276304,0.0006802697,
0.0032429264,0.060379874,0.007439673,
0.00015226367,0.022089865,0.001333206,
6.352906e-05,0.014386523,0.0005964665,
0.0024173576,0.07047225,0.008954796,
0.0022555185,0.06649845,0.00691708,
0.004386483,0.07899429,0.014557287,
0.0071802144,0.15609257,0.01537478,
0.0105512915,0.13301891,0.021240668,
0.0022144099,0.09409688,0.008131647,
0.020569084,0.14365837,0.032206014,
0.0062829615,0.12184312,0.015263595,
0.029149033,0.17119534,0.035879318,
0.036992367,0.1974586,0.033699624,
0.027548296,0.1811855,0.029551947,
0.00054064573,0.055103283,0.0026148828,
0.00017853087,0.031965543,0.0011962894,
0.0008772196,0.062059604,0.002383492,
0.009465248,0.108226165,0.018255137,
0.003301454,0.12485091,0.0091222,
0.0003717954,0.03686846,0.0021041008,
0.0004664467,0.041952476,0.002458089,
8.908505e-05,0.024587346,0.00069026835,
0.003885266,0.099210195,0.01205585,
0.007447337,0.12078673,0.023711387,
0.0007637516,0.049414158,0.0032644682,
0.0042454563,0.10679404,0.014480604,
0.00400659,0.09592785,0.01683949,
0.011497956,0.22835356,0.028910905,
0.0066046244,0.119414166,0.019707378,
0.013120856,0.15081064,0.024879925,
0.009414523,0.15021338,0.027325932,
0.0132494895,0.17201559,0.029215237,
0.046167597,0.29093304,0.05520357,
0.032520298,0.27740926,0.04690595,
0.02186931,0.143804,0.040966418,
0.061956756,0.30973163,0.063978076,
0.015704226,0.23059155,0.031354703,
0.013383057,0.23080388,0.031278394,
0.005595072,0.25751135,0.013494038,
0.17201509,0.33828732,0.124260806,
0.04379518,0.2563024,0.06719453,
0.02219943,0.23614371,0.042741723,
0.080726564,0.29912475,0.078530274,
4.913682,0.4995046,0.5792575,
0.103398755,0.28472534,0.096500285,
0.93061215,0.33331457,0.33308244,
0.07888991,0.2814992,0.081328675,
4.7386346,0.50228703,0.55694604,
0.051396914,0.32031435,0.060369484,
0.08689155,0.3551782,0.07393049,
0.14168885,0.35742435,0.105873466,
0.040074114,0.29015592,0.05755619,
5.0174007,0.6276974,0.4841161,
0.18226457,0.2740409,0.1595598,
0.069937184,0.45353237,0.047120262,
3.1686325,0.55668175,0.4150411,
0.023193253,0.250672,0.03955034,
0.791633,0.4326197,0.23523416,
0.07996777,0.28391147,0.084313996,
3.1296926,0.08153287,2.4048474,
0.077272356,0.3344497,0.07566201,
0.15189397,0.3260113,0.11620005,
0.17605658,0.3582462,0.10958737,
0.11894789,0.2980614,0.100305624,
0.052881766,0.29948422,0.054946423,
0.031351008,0.26734436,0.04711582,
0.03678037,0.27584562,0.057522133,
1.0893725,0.4652287,0.27126187,
5.1294837,0.36217615,0.8222908,-0.1342969685792923
0.29579756,0.4196442,0.13055289,
2.1153107,0.47068548,0.3653229,
0.08688986,0.29358816,0.07958568,
3.1184402,0.48906195,0.46250862,
5.570466,0.6691874,0.5169509,
5.3186903,0.5579368,0.58920705,
0.07297779,0.3281697,0.0692396,
0.6113603,0.43305105,0.20260975,
3.2625945,0.41496503,0.55085385,
0.64465314,0.41749796,0.21224977,
0.14768738,0.34461662,0.10392958,
5.2538424,0.59921473,0.54864734,
