"(180, 'q')","(180, 'v')","(180, 'd')","(180, 'ndg')"
0.04623131,0.29108724,0.0552493,
0.032571815,0.27757862,0.046950623,
0.02140609,0.1426054,0.040442128,
0.062057357,0.30992383,0.06404033,
0.015728503,0.23073083,0.031383976,
0.013405083,0.23095182,0.031309497,
0.0056038946,0.25767466,0.013507093,
0.1723839,0.33855614,0.12441926,
0.04387144,0.25647128,0.06726463,
0.022235798,0.23629288,0.04278386,
0.080857575,0.29930884,0.0786065,
1.9696418,0.36016986,0.33898836,
0.10356686,0.28489932,0.09659391,
0.93064976,0.3333192,0.33309013,
0.07898106,0.2816224,0.08138489,
1.613109,0.34057757,0.29576015,
0.05149378,0.3205445,0.06043771,
0.08701138,0.35536438,0.07399152,
0.14195557,0.3576756,0.10599227,
0.040156346,0.29038268,0.05762704,
2.409457,0.48140413,0.3145231,
0.18261164,0.2742306,0.15973979,
0.07006271,0.45384818,0.047171094,
3.1028252,0.55253106,0.40996802,
0.023234079,0.25084305,0.03959227,
0.791922,0.43267742,0.23528509,
0.080091745,0.28407753,0.08439211,
3.0709472,0.08121785,2.3878322,
0.07742549,0.33470047,0.075751714,
0.15212293,0.3261943,0.11630438,
0.17596793,0.35817885,0.10955466,
0.11905021,0.2981579,0.100357175,
0.052967373,0.299671,0.054999806,
0.031399034,0.26750216,0.047159217,
0.036857292,0.27606505,0.05759431,
1.0889486,0.4651633,0.27119973,
2.7442126,0.3023083,0.60534674,-0.3537653982639313
0.2957848,0.4196377,0.13054967,
2.0821953,0.46802852,0.3619537,
0.08702755,0.29376495,0.07966111,
3.0757883,0.48669285,0.45880312,
5.073062,0.6474711,0.48947844,
4.965011,0.5447623,0.5661164,
0.07308818,0.32835877,0.06930231,
0.60889846,0.43241242,0.20212744,
3.172511,0.41095847,0.5419673,
0.6450798,0.4175991,0.21233296,
0.1478703,0.3447769,0.10400636,
4.9891725,0.58847946,0.5323785,
2.9820483,0.52412474,0.42063484,
0.2520814,0.35223466,0.15127073,
4.5205245,0.6136237,0.4795614,
2.5157156,0.505251,0.38554168,
2.3916817,0.46766436,0.39931467,
0.45820186,0.38369894,0.18271266,
0.925687,0.38259953,0.236815,
0.04862535,0.16875161,0.051424876,
0.042857416,0.24801284,0.06719937,
0.40113422,0.34559277,0.17298765,
0.85893905,0.34660318,0.24513248,
0.017520841,0.1736564,0.03158381,
0.0462567,0.2858814,0.05842506,
4.2864265,0.51171887,0.54383945,
3.1845899,0.5425172,0.4204397,
0.014973009,0.121557385,0.025361072,
0.018782409,0.2812834,0.02601705,
1.1145809,0.5132192,0.25884983,
0.021012662,0.26800734,0.032122456,
0.17864569,0.37876236,0.10643469,
0.07768178,0.27340338,0.089584954,
0.020648165,0.29665008,0.026952783,
0.47310922,0.3660263,0.20844413,
0.1869188,0.29958677,0.13823408,
0.030728053,0.2578793,0.049132545,
0.14149565,0.33802494,0.10173521,
0.030723596,0.2651203,0.047964726,
0.0026935993,0.0886562,0.00770332,
0.25165185,0.3316663,0.12485154,
0.015968665,0.17953098,0.028906431,
0.07044322,0.31946668,0.06785342,
0.04115509,0.27930665,0.056317218,
0.123875655,0.30866668,0.1008925,
0.0046462966,0.09300614,0.009427911,
0.0007433764,0.05734391,0.003221497,
0.008159212,0.119213924,0.015964113,
0.08263442,0.28902346,0.06266223,
0.08538076,0.29492146,0.066634595,
0.3290453,0.33165723,0.18082276,
0.041373406,0.25286126,0.06258632,
1.0892315,0.39493448,0.32874322,
0.43310305,0.36882943,0.19184504,
0.5889451,0.35661373,0.17542428,
0.1545372,0.30408904,0.12125656,
0.27519143,0.3214437,0.15208249,
0.0039211987,0.045056045,0.011478567,
0.0033252214,0.047707237,0.012459929,
0.00063542335,0.039238125,0.0034716157,
0.0028091946,0.050050788,0.0074833864,
0.00014774589,0.028083853,0.0010668952,
6.2114435e-05,0.015943248,0.00051207095,
0.001331218,0.05742861,0.007040252,
0.0019305449,0.060509652,0.009401948,
0.001579913,0.092346504,0.005568548,
0.026611367,0.14700723,0.03659537,
0.008594166,0.14138031,0.018898034,
0.0040486515,0.096704036,0.01526676,
0.06739249,0.30054832,0.07660276,
0.049211517,0.27159294,0.06226094,
0.8805989,0.44319445,0.24598326,
5.0840855,0.5438829,0.5748836,
0.049602434,0.28057075,0.06583077,
0.042891104,0.27030927,0.057923708,
0.52839714,0.38284943,0.20545904,
0.7992106,0.37584552,0.21456122,
0.057940744,0.26467463,0.07226875,
0.0002405522,0.0010211216,0.0020519458,
0.00024215548,0.02782764,0.0017032735,
0.00039272025,0.03904246,0.0013896348,
0.0004775932,0.0048689926,0.00045173895,
0.00062360184,0.0027758644,0.0019334108,
0.00027861382,0.03157538,0.001584609,
0.0033520286,0.13484593,0.002385093,
4.4234894e-05,0.00999612,0.00062199216,
0.00011603259,0.00070420094,0.0011750441,
5.7984817e-05,0.013264994,0.0006979741,
0.0033232882,0.08670461,0.00426648,
0.003164626,0.02987268,0.01591476,
0.00018935952,0.0014836929,0.00075541995,
0.00016525056,0.021837674,0.00146339,
0.0003639493,0.0012513801,0.0027839867,
0.00038716022,0.002027989,0.0014979905,
0.00044886625,0.01810041,0.004987971,
0.000480898,0.029050013,0.002483774,
11.568463,0.35904503,0.46930578,
3.194679,0.05342192,0.83984965,
3.1876853,0.49730292,0.09597264,
0.009269026,0.16784917,0.011370381,
2.8830233,0.09863721,0.42719144,
0.0033260435,0.048022468,0.028647454,
1.0689803,0.035502326,0.43929034,
0.0039131395,0.011213718,0.10537378,
0.007990994,0.015509367,0.18229048,
0.46882582,0.052041788,0.13460082,
0.023851372,0.007968619,0.04493474,
0.010017015,0.16422917,0.025410851,
0.21586372,0.39098924,0.106010556,
0.013149012,0.2118866,0.03540992,
1.0209644,0.48502377,0.2629568,
0.17456637,0.30146185,0.11808727,
0.010040009,0.19335383,0.032576315,
0.00024295997,0.03548157,0.0021573454,
0.005314409,0.10226094,0.012609802,
0.0046672733,0.10640782,0.009707521,
0.64279836,0.43558466,0.2154416,
0.003614024,0.15296237,0.021009732,
0.0896092,0.38115674,0.06829826,
0.25143406,0.33916247,0.14877494,
0.0016490979,0.061483543,0.0061452733,
0.5546152,0.37510008,0.1590403,
0.0024894252,0.078279495,0.008176623,
0.23860219,0.34886205,0.13957511,
0.38303727,0.5107677,0.08562356,
0.1720268,0.41009313,0.09569385,
0.09567162,0.32218993,0.08500641,
0.039851643,0.3066237,0.043515652,
0.0359762,0.26170617,0.05446748,
0.0015089142,0.06576224,0.0062547065,
5.4624135e-05,0.02715374,0.0011763833,
0.08338226,0.31021604,0.062364724,
0.0413412,0.25344542,0.060682245,
0.03713312,0.27595302,0.05184258,
0.107135296,0.38355935,0.07710071,
0.039049946,0.30393392,0.04556678,
0.06450245,0.3095457,0.055799074,
0.3463558,0.39058512,0.150389,
0.0070583955,0.17536119,0.0174124,
0.09350436,0.38350573,0.07051109,
0.035937835,0.32130864,0.0436497,
0.0013567893,0.06528283,0.0057609156,
0.00085865805,0.053474445,0.0043997085,
0.5001604,0.36833212,0.21937124,
0.052979082,0.36561573,0.051161133,
0.002162641,0.081456475,0.00786681,
0.22030382,0.39618823,0.122601815,
0.19944027,0.32616624,0.1357519,
0.03588145,0.31226045,0.046686955,
0.022348912,0.20884731,0.036418848,
0.34068352,0.44005004,0.08924498,
0.14933681,0.35569897,0.10506898,
0.068033084,0.34642288,0.058423653,
0.12966067,0.3531618,0.08710628,
0.080448374,0.28079087,0.062993385,
0.33553752,0.4061055,0.15514006,
0.12159114,0.21089509,0.0756839,
0.009776877,0.14212207,0.025192497,
0.0011659316,0.08615103,0.005872354,
0.09415619,0.19633888,0.06542175,
0.11846685,0.4202066,0.07680586,
0.2529111,0.309681,0.09621204,
0.04241891,0.15262748,0.048335668,
0.0019089,0.089953505,0.007742475,
0.05011307,0.14815167,0.054718908,
0.046366792,0.15713154,0.04951007,
0.10381451,0.3600162,0.08189595,
0.06916654,0.35609886,0.065862976,
0.0485047,0.38291475,0.04581686,
0.019670319,0.13236162,0.034865152,
0.12544222,0.34506416,0.09157916,
0.033545572,0.35273767,0.039664257,
0.006171923,0.13932073,0.017636001,
0.026812116,0.26764455,0.041674446,
0.00981792,0.12212985,0.02275514,
0.009825898,0.12562089,0.022126332,
0.041139953,0.1711217,0.042604133,
0.006932985,0.16331078,0.018320063,
0.058755238,0.1992734,0.06280858,
0.002834899,0.10238019,0.009655651,
0.012035964,0.131446,0.02324399,
0.111067794,0.37953377,0.08201435,
0.0063825473,0.15804881,0.01840811,
0.07212275,0.358788,0.060922083,
0.007654753,0.12508912,0.0184004,
0.092497475,0.3655429,0.074299216,
0.01787672,0.18759051,0.03146805,
0.032078024,0.20910291,0.039839346,
0.019445138,0.13734064,0.03262402,
0.0065500247,0.11947038,0.017427482,
0.008609062,0.16729143,0.02150651,
0.07551623,0.3815243,0.06132675,
0.019981015,0.24102068,0.032059062,
0.03709521,0.26746857,0.049142074,
0.0031387438,0.05456068,0.0068881996,
0.00012565809,0.016658612,0.0011801617,
0.00021964814,0.017769745,0.0017423062,
9.026197e-05,0.016022673,0.00087344926,
0.00029014298,0.018368652,0.0018334705,
4.4944856e-05,0.0094618425,0.0005180668,
0.00024050586,0.016814273,0.0019104397,
2.5574469e-05,0.008201932,0.00033079367,
2.2084549e-05,0.008928804,0.00029365532,
9.881564e-06,0.0029971271,6.1506405e-05,
1.7764167e-05,0.0078649055,0.00024939794,
9.6184405e-05,0.014280644,0.00083263125,
0.00016722425,0.016251009,0.0012604585,
6.624902e-05,0.012142518,0.0005714176,
0.00025127135,0.01789424,0.0015542498,
8.658167e-05,0.014050332,0.0009105755,
0.00019788287,0.013417574,0.0020035664,
3.1735013e-05,0.0069179977,0.0007756157,
0.00027424152,0.017540729,0.001759761,
1.7939963e-05,0.00092022977,0.002309912,
5.0830487e-05,0.0015536668,0.00507541,
0.0002293303,0.022924414,0.00155022,
0.00023379485,0.019918185,0.0013964893,
0.00033060924,0.019596228,0.0018375609,
0.00014507394,0.01882968,0.0012019388,
0.00010092457,0.017441053,0.00089178234,
0.0005715299,0.024390884,0.002995558,
0.00078767125,0.026315622,0.0035815611,
0.00033153905,0.018049963,0.0019441526,
0.00030483655,0.0241661,0.0017664721,
0.00012189332,0.020996269,0.00079436135,
0.0003815557,0.020801924,0.0020921929,
0.0011417837,0.032046914,0.0030838866,
0.00015580867,0.020183226,0.0011433456,
0.00025161274,0.02171629,0.0014581261,
0.0007738229,0.024606291,0.0031100977,
0.0009130179,0.025979655,0.0029354086,
0.0008329666,0.01541696,0.0044996478,
0.00031133555,0.020244412,0.0014474131,
0.00085069466,0.017891787,0.0043836376,
0.0010044854,0.025373727,0.0028308257,
5.6100893e-05,0.013821608,0.0005858261,
0.00011818998,0.019203503,0.00094304327,
0.00062770117,0.027897926,0.003116088,
0.00011647376,0.019248545,0.0009787753,
0.0008902538,0.02200049,0.002872862,
3.822209e-05,0.011017121,0.00041200127,
0.00084031373,0.030127972,0.003459368,
0.0008804327,0.022151595,0.0026711328,
0.0016318625,0.028705534,0.003949252,
8.02975e-05,0.01729942,0.00067359675,
1.2822992e-05,0.00758569,0.00017455872,
0.00037863007,0.02815543,0.001721561,
0.0001420401,0.019750226,0.0009923885,
0.0002247239,0.028845819,0.00088880956,
0.00011808878,0.018939417,0.00087007787,
5.4111242e-05,0.014017072,0.00049882196,
3.776733e-05,0.011607584,0.00039157085,
2.767132e-05,0.010930566,0.00028613955,
0.00014076011,0.017467525,0.0010876441,
6.5542554e-05,0.013009136,0.00063077174,
0.00020430403,0.016790424,0.0016000895,
0.00011896656,0.015373889,0.0009858403,
0.00016165122,0.017127922,0.0011387272,
0.00031950817,0.019558433,0.0019398965,
0.00016923826,0.016627913,0.0010764422,
5.605926e-05,0.011963817,0.00053536426,
0.00046933326,0.022068892,0.0022804113,
3.3573026e-05,0.0102813225,0.00038742367,
0.00048944243,0.019962378,0.0026801592,
0.000106832085,0.01660853,0.00081851427,
1.4706232e-05,0.007360902,0.00020388141,
7.85714e-05,0.011472388,0.0006558383,
0.00025302722,0.016375562,0.0015894594,
6.186703e-05,0.012783894,0.00063222554,
9.8007746e-05,0.012518863,0.0007620994,
0.00031871925,0.018122667,0.0017769318,
0.00048237527,0.02136959,0.0018011304,
0.00033261647,0.02072471,0.001642148,
0.00034103653,0.027913092,0.0010408405,
0.0007345822,0.027335806,0.0026172083,
0.0003400617,0.017603237,0.0021364335,
0.0001721679,0.015645826,0.00081829727,
0.0005999795,0.023054762,0.0019274056,
0.00056840025,0.022219121,0.0018718597,
0.00068397715,0.024988234,0.0026465524,
5.132406e-05,0.013661011,0.0005042404,
0.0007240554,0.019509593,0.0027176412,
0.0002499635,0.021862928,0.0014783554,
0.0009384123,0.025514673,0.0025330456,
0.00062870746,0.022451201,0.0024984563,
0.0009880653,0.023917086,0.0028691273,
0.000105645646,0.018906545,0.00075478666,
0.0015668013,0.018506471,0.006210382,
0.00018929769,0.020971423,0.0012461571,
0.00013622473,0.020129247,0.0010304339,
0.001181587,0.022221921,0.0033706743,
0.0013502399,0.022427753,0.003915078,
0.00021753131,0.022312872,0.0012711855,
0.0013532647,0.028154973,0.0028723627,
0.00018787618,0.021636944,0.0012145815,
5.061245e-05,0.014420255,0.00042801164,
7.639445e-05,0.017974135,0.0006405404,
0.00011122636,0.01824847,0.000830899,
3.7330552e-05,0.012006522,0.00044663157,
0.000108455104,0.019456519,0.00076335296,
0.001686731,0.027137497,0.003911971,
5.8103313e-05,0.0152579835,0.0005170116,
5.5200137e-05,0.014159169,0.0004624892,
0.00025859402,0.022806361,0.0014324095,
6.6628716e-05,0.015744882,0.000599429,
0.00034709115,0.028537262,0.0018020459,
0.00202508,0.014517936,0.0053645056,
0.0016523818,0.025898578,0.003991301,
0.0002889711,0.024601648,0.001743379,
0.0011860747,0.016374541,0.0022455882,
0.0023148505,0.020777429,0.004013261,
0.00016444242,0.0014661785,0.0040758103,
0.0006777075,0.030901367,0.0031763352,
0.32979757,0.16962205,0.088825,0.012285645119845867
0.0012838772,0.023852251,0.0036476003,
6.165563e-05,0.013996744,0.0005605193,
0.00047501942,0.025386237,0.0023858463,
8.570364e-05,0.018284453,0.0006962279,
0.0011535053,0.01960886,0.0016496824,
0.00031983928,0.0019877548,0.006437321,
0.00036501465,0.02261572,0.002020359,
0.00033010787,0.026885172,0.0019679386,
0.00027540643,0.025076762,0.0018008295,
0.34975708,0.18364601,0.09006033,
0.0035092498,0.022350896,0.0057189055,
0.00023539348,0.021459356,0.0015632492,
2.7866205e-05,0.011237235,0.0003741635,
4.6468587e-05,0.013277142,0.00048751105,
5.7494212e-06,0.006436741,7.360522e-05,
0.0016411908,0.01998903,0.0033751437,
0.0006153866,0.008505292,0.0028190594,
8.395829e-05,0.016504383,0.0006705504,
0.0007453303,0.008580155,0.003627656,
4.093348e-05,0.012065722,0.00044640806,
0.0011490354,0.017078312,0.0023475299,
0.00042775873,0.010288812,0.0012080092,
0.0012331246,0.017126339,0.0025951136,
0.0010745485,0.015784394,0.0024055839,
0.0053019603,0.030790105,0.008648697,
0.00041024142,0.024705147,0.0021707993,
0.0018499893,0.019111883,0.004205399,
0.0031826464,0.02768124,0.0052572554,
0.0071737785,0.037452225,0.0117200995,
0.00017198524,0.0216079,0.0011950089,
0.010927618,0.04168262,0.0162863,
5.7619425e-05,0.014578623,0.000549525,
0.0121657485,0.06218907,0.012075237,
6.469816e-05,0.015780848,0.00056163967,
0.00024109615,0.0226657,0.0013614977,
1.650838e-05,0.008086255,0.00021652598,
0.015433237,0.037524793,0.025922162,
0.00012497019,0.01898496,0.00095450133,
7.589697e-06,0.006097978,0.00011613779,
0.00011906952,0.018177325,0.00088507123,
0.0007114963,0.020778764,0.0023437059,
7.313407e-05,0.0154435765,0.0006194813,
0.0006628651,0.02494262,0.00278709,
0.0004209478,0.013647958,0.0026622452,
0.000107807486,0.017413992,0.0008138027,
0.00013750594,0.018092137,0.0010231892,
8.026803e-05,0.01582244,0.00068179984,
0.00050687307,0.02045626,0.0019476889,
0.00023127554,0.021905351,0.0016789688,
5.6813067e-05,0.012980124,0.00055147987,
0.0006279437,0.02493295,0.0027354388,
0.000519615,0.018799515,0.0024440642,
0.00033184313,0.016336646,0.002676881,
0.00055817596,0.019313635,0.0028050924,
0.0001613396,0.017216606,0.0012833625,
0.0003370655,0.019619808,0.0021064198,
0.0006173389,0.018268753,0.003801223,
0.00010980393,0.016607888,0.0009273691,
0.00028557895,0.019302921,0.0018995889,
0.0005166797,0.020684045,0.0029243892,
9.775644e-05,0.015139485,0.0009010304,
0.0003493898,0.016632657,0.0027420735,
0.00016885772,0.016741779,0.0013209097,
0.00017004066,0.016688406,0.0014879657,
0.00031230124,0.021067867,0.0019234074,
0.00013368462,0.015470305,0.0011821967,
0.00015642865,0.015847197,0.001301419,
0.0011579167,0.022086715,0.0017692605,
0.00013310915,0.0059272964,0.0055317637,
5.4100234e-05,0.013531443,0.0005349079,
0.0012303327,0.014918075,0.003396592,
0.00014181563,0.0029110552,0.013093836,
0.0010860111,0.015485036,0.0021534692,
0.00033653952,0.003677747,0.01861838,
0.0015138163,0.012833151,0.004408911,
0.0011289928,0.008602917,0.005032287,
0.0001063719,0.018841712,0.00092721544,
0.0014074574,0.018823527,0.0023670848,
0.0014293176,0.01817956,0.0025445996,
0.0011641444,0.026950218,0.0026933635,
0.0010598563,0.015242362,0.0024582222,
0.39961284,0.18198958,0.103515714,
0.001471881,0.0143171055,0.0037120823,
0.0014433782,0.012144198,0.0046235863,
9.2011614e-05,0.01563188,0.0008750558,
0.0014148006,0.014840001,0.0034688236,
0.000330763,0.021922147,0.0018718876,
0.00075425307,0.023341417,0.002794696,
0.0001791077,0.021475343,0.0013557244,
9.1714675e-05,0.015955303,0.00074997917,
0.00012330759,0.019179137,0.00092249084,
8.406114e-05,0.016427701,0.0007166751,
5.995637e-05,0.015895681,0.00055936817,
5.8143938e-05,0.013686263,0.00051042903,
3.750107e-05,0.012497428,0.00043289363,
0.00076883007,0.023120413,0.0030229678,
4.1301293e-05,0.012616524,0.0003688801,
0.00021915056,0.020673977,0.001333002,
0.00087106513,0.027525848,0.0029664608,
0.00086880714,0.02505507,0.0034946436,
7.030021e-05,0.014590322,0.00060763955,
0.0009274891,0.031583153,0.0028124982,
0.00011621629,0.018894494,0.0009117881,
0.0007756465,0.026539624,0.0030080713,
3.089612e-05,0.010289202,0.00039269775,
0.00015859972,0.018101243,0.0012415238,
9.325445e-05,0.017858665,0.0008722851,
1.7862742,0.27150148,0.3001848,
0.0010384344,0.02617503,0.0033962252,
1.5339527,0.29374266,0.23412424,0.06055775657296181
0.0018111874,0.017971653,0.0032776147,
0.00048351838,0.00472334,0.027305355,
0.00011478269,0.019947445,0.0045925016,
0.00047923034,0.020788386,0.0021396289,
0.0018738225,0.019692529,0.0030331407,
0.00035679576,0.035218053,0.0020610932,
7.185807e-05,0.015548056,0.00061951205,
8.192354e-05,0.016352748,0.00064266566,
0.00010941582,0.017094035,0.0009567039,
0.0015994648,0.015021078,0.003531346,
0.00018174476,0.020221477,0.0012277272,
0.00036919178,0.02493424,0.002053326,
0.0018093971,0.016811598,0.0036040777,
4.8017046e-05,0.013391022,0.00046675093,
0.00013287198,0.02016331,0.0009904373,
0.00018691063,0.022465352,0.0011252379,
4.7718608e-05,0.008680592,0.0015860973,
0.0019817224,0.017225863,0.003948493,
8.7936016e-05,0.017312942,0.0006796764,
0.00020150395,0.021823835,0.0012565013,
0.0021035722,0.021502964,0.0031840084,
0.0014492016,0.0138593875,0.0035428982,
0.00011053796,0.02058553,0.0008828826,
0.0003934611,0.030187659,0.0020989608,
0.00049303484,0.022193465,0.0020337468,
0.000737873,0.02640531,0.0026839767,
0.0014406512,0.017226806,0.0026158076,
0.0007242745,0.0031442759,0.011111456,
0.000381441,0.024068628,0.002145282,
0.00016258779,0.022607235,0.0010980424,
0.00012508815,0.018393267,0.0009843744,
0.00027161615,0.022696285,0.0015236558,
7.427841e-05,0.014175616,0.00069365464,
0.00013171148,0.017420597,0.0010093981,
0.00086077704,0.013820214,0.0017079506,
0.00046210017,0.026232123,0.0022313213,
0.0005403217,0.02368414,0.0021295492,
9.6905576e-05,0.0199607,0.00082519464,
0.00025242922,0.001854871,0.005028026,
6.640906e-05,0.014683061,0.0007379027,
3.5023786e-05,0.0124624735,0.00031525176,
0.00043754003,0.022055032,0.0020303791,
0.0001284939,0.018484557,0.0008817399,
0.0007855008,0.012331686,0.0017749071,
0.00021083695,0.019938456,0.001356665,
0.0007259576,0.00316301,0.011211349,
0.00031495994,0.024404408,0.0014973925,
0.00082636345,0.029610403,0.0025739158,
0.00031973486,0.021533074,0.0018277094,
9.353088e-05,0.017058818,0.0007813191,
9.1208545e-05,0.016159253,0.00077658147,
5.136973e-05,0.012806318,0.00048248935,
0.00014447738,0.017480804,0.0011040848,
0.0004429934,0.022632632,0.002190928,
0.00058025034,0.012313721,0.0011226209,
4.6583893e-05,0.012893259,0.00040036626,
0.00015650543,0.0202579,0.0011553597,
0.00038917724,0.020635944,0.0020054234,
0.0001768883,0.019624243,0.0012589823,
0.0005191119,0.023683991,0.0022671288,
0.0005196817,0.0232386,0.002854851,
0.00047217813,0.005638755,0.0027153362,
3.470804e-05,0.012465116,0.00032630842,
2.7235774e-05,0.010701953,0.00028366596,
0.0009479675,0.016233264,0.0016041175,
0.000121424615,0.00594999,0.0005233083,
6.0285936e-05,0.012291385,0.0006438242,
0.00023256849,0.017115802,0.0014487682,
3.9108058e-05,0.011473214,0.00038191117,
4.0092236e-05,0.011049487,0.00044665765,
0.0001554256,0.0017270426,0.005213648,
0.00017549716,0.02308863,0.0011799317,
0.00082999497,0.013073107,0.0021802038,
0.00021652448,0.021294486,0.0018125298,
0.00033377777,0.012944284,0.0008338541,
0.000101468715,0.015576684,0.0008005388,
0.00013036502,0.0016042886,0.004667145,
0.000118287724,0.01660831,0.0008802824,
0.0009178667,0.021249602,0.0019848756,
0.00051424396,0.02147478,0.002343838,
0.00074579485,0.012375139,0.0020329347,
0.0005891761,0.008637761,0.0024604667,
0.00015877046,0.022488104,0.0010995483,
0.001060298,0.017243808,0.0021080375,
0.0006828028,0.011426116,0.0021547852,
0.0006660286,0.015294102,0.001317719,
0.0008326232,0.003424773,0.014589237,
0.0010938412,0.028541204,0.0032790992,
0.001048064,0.02051517,0.0049723564,
0.0012437928,0.030433763,0.0037522968,
9.414023e-05,0.018746348,0.00085855275,
0.0001707237,0.021116674,0.0012002289,
0.0010721695,0.02681379,0.0039177295,
0.0002981997,0.02411987,0.0018301886,
0.00032447663,0.022662055,0.0018694289,
0.00050819287,0.02417667,0.002109128,
0.00032862154,0.025784021,0.0018480085,
0.0004686786,0.0113959955,0.0011172183,
0.00023500837,0.024697423,0.001395423,
0.00017507342,0.019235982,0.0011648173,
0.0004684776,0.011108873,0.0020442829,
1.7616957,0.40759876,0.19929053,
0.0010306282,0.026567575,0.0032908404,
1.710244,0.06091933,1.1297776,
3.9152645e-05,0.011741273,0.00036433805,
0.00011424523,0.006081756,0.00044137612,
5.4276017e-05,0.0010497088,0.0024686083,
0.00029912553,0.0072905906,0.0017905468,
0.000101343016,0.0238072,0.00034482684,
0.00032388378,0.014119569,0.0006719185,
0.00020882272,0.010640617,0.00050052535,
0.00038587226,0.0026059116,0.009675889,
3.581375e-05,0.000863446,0.0018413104,
0.00012613808,0.0015809406,0.004565499,
0.0009220443,0.0035047636,0.015103735,
0.00039256894,0.002296933,0.0080000125,
0.0003198197,0.0020940488,0.0069621233,
0.0006664676,0.017112166,0.0018266058,
0.0010955951,0.0037590987,0.016783928,
0.0008820265,0.008613633,0.012778637,
0.0004246868,0.002415184,0.008627359,
0.00029460824,0.002059316,0.006789631,
0.0006442135,0.011305974,0.0020053964,
0.0006767724,0.003147244,0.01284687,
0.00016920644,0.0030897523,0.014326449,
2.9977886e-05,0.011042048,0.00029062107,
0.00014580777,0.018860111,0.001036467,
0.0001658264,0.019612249,0.0009793313,
0.00029905015,0.020220943,0.0020809062,
0.00048436108,0.02294201,0.0025529834,
0.000108579436,0.019942157,0.00071354955,
0.00034059596,0.035537664,0.002885447,
0.00015796683,0.017343443,0.0011235261,
0.0002978566,0.034121487,0.0026175193,
0.0004935435,0.04062631,0.0029754676,
0.0006536608,0.0456589,0.0035952786,
0.000978867,0.043488126,0.0054426817,
0.00039377125,0.03790702,0.0028198091,
0.0013533949,0.047618397,0.0058807163,
0.0017671466,0.06520517,0.0058553843,
0.0021368498,0.04993963,0.008416553,
0.0010090836,0.045473464,0.004611182,
4.8401944e-05,0.01343503,0.0004285751,
1.5986447e-05,0.0080904,0.0001906529,
0.0005218347,0.043701515,0.002748643,
0.00096786284,0.047005042,0.004198121,
0.02044248,0.21402308,0.031683747,
0.01786827,0.22436114,0.034718044,
8.5122156e-05,0.013543614,0.0009050481,
0.000456561,0.04110054,0.0028302874,
0.0020896574,0.05328747,0.008496111,
6.042437e-05,0.01819062,0.00060992874,
0.039663598,0.19700702,0.05795353,
0.002352709,0.051657666,0.008670669,
0.0012794981,0.05524724,0.0052183606,
0.00013266438,0.018642042,0.0012967493,
7.800341e-05,0.014176304,0.000763285,
0.013617385,0.17658213,0.029371696,
0.017747335,0.1800987,0.030874256,
6.7695987e-06,0.004575689,8.309167e-05,
0.00414622,0.0636621,0.012092638,
0.0038275768,0.060382225,0.0123662725,
0.00020258052,0.018792588,0.0017562332,
0.0002450428,0.021424925,0.0016030595,
0.00012090499,0.019915765,0.0013197539,
0.0005096199,0.022873923,0.003114909,
0.00080837,0.046136446,0.0045988,
0.00036554073,0.02089969,0.0026720548,
0.00045162175,0.03676248,0.003509949,
0.042674754,0.19119325,0.05556439,
5.4869274e-06,0.0042419075,7.043872e-05,
0.021973612,0.19167452,0.03913509,
0.027954767,0.19280605,0.04812311,
0.06793772,0.20466337,0.074184656,
0.0016392914,0.05975975,0.006429162,
0.00017571433,0.027341196,0.0020229938,
0.008319379,0.11197852,0.017387725,
0.083196655,0.21156842,0.08065952,
0.0095644025,0.06602041,0.020612592,
0.0011546236,0.03413534,0.0054419423,
0.00021180991,0.02468081,0.0018394515,
1.538585e-05,0.009405708,0.00041313283,
7.819418e-06,0.004881365,0.00011085812,
4.2721924e-05,0.00848419,0.00044112466,
0.0014069523,0.060611,0.006065991,
9.664873e-05,0.014691703,0.00084596407,
0.110761575,0.24300677,0.088222824,
0.00041477516,0.035788234,0.0035698414,
0.09299969,0.20903476,0.08791215,
3.471688e-05,0.008618664,0.00032646023,
4.910056e-05,0.010215563,0.0004417915,
4.0328472e-05,0.009734383,0.00038653612,
0.000120198434,0.013694114,0.00078489445,
0.00022550486,0.023346938,0.0015721917,
0.002870927,0.07038542,0.011789961,
0.0012527013,0.03079561,0.006279625,
7.069138e-05,0.010781285,0.0006344402,
0.004090942,0.06100941,0.011883697,
0.00022666484,0.022782443,0.0019010194,
0.20815766,0.2551749,0.124118775,
0.011947686,0.087017894,0.01864545,
0.025591938,0.17444712,0.04200687,
5.7986454e-06,0.004084969,7.65007e-05,
2.8835066e-05,0.007955019,0.0003013406,
0.019516895,0.095719054,0.025350772,
0.022460844,0.119286105,0.022811078,
0.007777778,0.086213626,0.018180978,
0.26416928,0.3142631,0.1155515,
0.0001119353,0.01456859,0.0009891298,
0.00039650593,0.019814735,0.0021130312,
0.010554283,0.14877579,0.024365129,
0.0003700475,0.029799843,0.0024696924,
0.28173745,0.2852161,0.130847,
5.240507e-06,0.0061060903,0.000109623186,
0.00079635024,0.031764697,0.0029713428,
0.020891804,0.127898,0.019360973,
2.109047e-05,0.0072773667,0.00023786165,
0.0051375274,0.072801754,0.015078304,
0.0051444243,0.10084213,0.009086164,
0.0056563737,0.100848705,0.019501723,
0.004373464,0.06588959,0.0116994325,
