"(168, 'q')","(168, 'v')","(168, 'd')","(168, 'ndg')"
0.84824383,0.34501144,0.24332418,
0.01745921,0.17341588,0.031516735,
0.046254028,0.28587523,0.05842307,
4.117768,0.5045989,0.5312807,
3.0731127,0.53566635,0.41175222,
0.014836138,0.12111381,0.02522051,
0.0187915,0.28133723,0.026024673,
1.1136453,0.5130635,0.25872207,
0.021022579,0.26805687,0.032131612,
0.17872411,0.37882486,0.10646255,
0.07771723,0.27345017,0.08960936,
0.020658476,0.29670855,0.02696093,
0.47295305,0.36598256,0.20840366,
0.18701527,0.29964396,0.13827647,
0.03074367,0.25792962,0.04914755,
0.14155973,0.33808252,0.1017627,
0.030737372,0.265166,0.047977656,
0.0026949386,0.08867545,0.007705842,
0.25073415,0.33121043,0.12458039,
0.015919736,0.17931394,0.028852908,
0.070474856,0.31952146,0.06787168,
0.041163597,0.27932873,0.056324206,
0.12375014,0.30854934,0.100831605,
0.0046101604,0.09268796,0.009379307,
0.0007437631,0.05735802,0.003222689,
0.0080611715,0.11863421,0.015846716,
0.08213086,0.28834173,0.062433146,
0.085387655,0.2949306,0.06663782,
0.32909626,0.33167607,0.18083942,
0.041399196,0.25292125,0.06260971,
1.0885117,0.39484206,0.32861593,
0.43326163,0.3688788,0.19188665,
0.5795829,0.35447672,0.17376252,
0.15461758,0.30414787,0.1212941,
0.2750346,0.32137597,0.15203118,
0.0037523585,0.044251762,0.011171208,
0.0031790442,0.046841115,0.012120129,
0.00062580005,0.03895255,0.0034336895,
0.002617865,0.048506927,0.007138676,
0.0001478407,0.02809337,0.0010674382,
6.209987e-05,0.015940467,0.00051193684,
0.0013194982,0.05720172,0.006998323,
0.0019124091,0.06026065,0.009343536,
0.0015811474,0.09237885,0.005571489,
0.026561473,0.14689866,0.036554065,
0.008512176,0.14083908,0.018788144,
0.0040128073,0.0963585,0.015183987,
0.067439705,0.3006278,0.07663487,
0.04917318,0.27151227,0.062231913,
0.8799484,0.44307584,0.24587634,
4.7583685,0.53148055,0.5531675,
0.04962796,0.28062558,0.06585107,
0.04291148,0.27035835,0.05794022,
0.52631867,0.38229954,0.20498149,
0.78887534,0.37403604,0.21291342,
0.057928987,0.26465437,0.072260015,
0.00020989683,0.0009531515,0.0018504756,
0.0002413708,0.027779859,0.0016988823,
0.00039274892,0.03904278,0.0013896516,
0.00044894233,0.004697646,0.0004281029,
0.0005809822,0.0026780241,0.0018320773,
0.00027882677,0.031587675,0.0015855357,
0.0030785853,0.12926032,0.0022382978,
4.4225373e-05,0.009994473,0.0006218385,
0.00010555006,0.00066939736,0.0010890085,
5.796648e-05,0.013262305,0.0006977618,
0.0030380043,0.08310048,0.0040027713,
0.0028272325,0.028540188,0.014855059,
0.00017843755,0.0014352328,0.00071871094,
0.00016522697,0.0218354,0.0014631609,
0.00031927208,0.0011739655,0.0025296165,
0.00035682204,0.0019439192,0.0014058007,
0.0004483543,0.0180904,0.00498382,
0.00047816258,0.02896537,0.00247291,
11.571377,0.35907927,0.46937594,
3.1496491,0.0531459,0.83286655,
3.1426995,0.49451065,0.0951575,
0.009159661,0.16703697,0.01128744,
2.8018916,0.09757081,0.42000097,
0.003328404,0.04803587,0.028659752,
0.9220554,0.033557933,0.4023103,
0.003894261,0.011193609,0.1050709,
0.007951827,0.015482814,0.1817641,
0.35371855,0.046568878,0.11369402,
0.016971076,0.006952898,0.03659127,
0.01002636,0.16428965,0.02542521,
0.21590906,0.39102033,0.10602386,
0.013157322,0.21193838,0.035423424,
1.0209703,0.48502472,0.2629577,
0.17459752,0.30148208,0.11809985,
0.010046357,0.19340117,0.03258876,
0.00024309474,0.035491265,0.002158232,
0.005307325,0.10220554,0.012599477,
0.0046658413,0.10639313,0.009705497,
0.64309466,0.43565786,0.21550031,
0.0036163107,0.1530003,0.021017822,
0.08966341,0.3812448,0.068323,
0.25157613,0.33923325,0.14882484,
0.001647383,0.061453618,0.0061407676,
0.54596955,0.37288404,0.1575612,
0.0024907428,0.078297496,0.0081794625,
0.23865141,0.34888884,0.13959228,
0.37528032,0.5067347,0.08458166,
0.17209305,0.4101529,0.095715865,
0.09572622,0.3222594,0.08503541,
0.039871793,0.3066839,0.043528892,
0.035996944,0.261764,0.054486338,
0.0015098068,0.06577952,0.0062571857,
5.4666292e-05,0.027164746,0.0011771005,
0.0833911,0.31022882,0.062368695,
0.04136259,0.25349542,0.060701076,
0.03715258,0.27600858,0.051858906,
0.10719164,0.3836361,0.077124976,
0.039065942,0.30398214,0.045578003,
0.06450719,0.30955458,0.05580155,
0.34623006,0.3905326,0.15035667,
0.0070603527,0.17538062,0.017415345,
0.09355553,0.38358584,0.0705342,
0.035956692,0.32137388,0.04366348,
0.001357594,0.06530016,0.0057632206,
0.00085893675,0.05348198,0.0044006426,
0.50041276,0.3683993,0.21943659,
0.05300916,0.3656957,0.051178586,
0.0021600828,0.081413075,0.007860484,
0.2204495,0.39628592,0.122650065,
0.19955023,0.3262327,0.13579638,
0.035901934,0.3123292,0.046702985,
0.022352451,0.20886026,0.036422323,
0.33302584,0.43619782,0.08803969,
0.14943554,0.35578704,0.10511039,
0.06806798,0.34649128,0.058441635,
0.12970327,0.35320586,0.08712338,
0.07997696,0.2801543,0.06277199,
0.33532497,0.40601072,0.1550819,
0.1166282,0.20751195,0.07381885,
0.009778371,0.14213066,0.025194831,
0.0011661358,0.08615777,0.005873047,
0.09035026,0.19320735,0.0638236,
0.11853277,0.42029566,0.076831445,
0.24629065,0.3065309,0.09469878,
0.041607425,0.15147711,0.047778036,
0.001909166,0.089958906,0.007743178,
0.04882415,0.14665124,0.053869948,
0.04543955,0.15589331,0.048912965,
0.10384741,0.3600595,0.08191149,
0.06921238,0.3561887,0.06588913,
0.04853397,0.3830042,0.045833487,
0.019630801,0.1322569,0.03482295,
0.12542386,0.34504518,0.091571204,
0.033566937,0.35282487,0.039679475,
0.0061731217,0.13933158,0.01763809,
0.026822211,0.2676836,0.04168389,
0.009813641,0.122108676,0.022749132,
0.009821353,0.12559773,0.022120124,
0.040529072,0.17011845,0.0422225,
0.0069350945,0.16333064,0.018323459,
0.05866147,0.19915044,0.06274854,
0.002835192,0.10238466,0.009656287,
0.012012497,0.13134395,0.02321653,
0.11114224,0.37963015,0.082047224,
0.0063845315,0.15806842,0.018411597,
0.07216869,0.35887575,0.060945358,
0.0076555363,0.12509426,0.01840155,
0.092531584,0.36559418,0.07431564,
0.017882276,0.18761346,0.031473957,
0.032028664,0.20897695,0.039802466,
0.019261098,0.13682605,0.032437425,
0.0065509896,0.11947744,0.017429048,
0.0086121885,0.16731553,0.021511253,
0.075557046,0.3816034,0.061346628,
0.019986933,0.24104865,0.032064795,
0.037113294,0.26751888,0.04915647,
0.0027936897,0.051766213,0.006364377,
0.00012460632,0.01658258,0.0011720844,
0.0002152871,0.01758535,0.001715228,
8.993434e-05,0.01598959,0.00087074377,
0.0002815839,0.018086385,0.001791331,
4.436855e-05,0.009389919,0.00051216874,
0.0002341286,0.016583266,0.0018711612,
2.537908e-05,0.00816301,0.00032844115,
2.2095785e-05,0.0089314645,0.00029378664,
9.388909e-06,0.0029006228,5.85597e-05,
1.7725271e-05,0.007853724,0.00024886616,
9.4624695e-05,0.014150068,0.00082123093,
0.00016493221,0.016131023,0.0012465138,
6.5400665e-05,0.012051188,0.0005649803,
0.0002468517,0.017728282,0.0015326599,
8.627128e-05,0.014021663,0.00090778805,
0.0001892924,0.013120171,0.0019372469,
3.0903233e-05,0.006815331,0.00075840205,
0.00026879658,0.017359525,0.0017325375,
1.653944e-05,0.0008838866,0.0021742778,
4.571771e-05,0.0014799454,0.004717566,
0.00022852582,0.022881381,0.001545852,
0.00022887604,0.019695286,0.0013730945,
0.00032144474,0.019314345,0.0017980188,
0.0001450092,0.01882456,0.001201448,
0.000100516496,0.017400792,0.0008886941,
0.00055662595,0.024079531,0.0029382966,
0.00076425594,0.025939433,0.0035049077,
0.00031409718,0.017558938,0.0018652892,
0.00030359894,0.024114164,0.0017607743,
0.00012179111,0.02098554,0.00079375226,
0.00036722329,0.020404108,0.002032401,
0.0010748826,0.031126102,0.0029517757,
0.00015474399,0.02010734,0.0011368981,
0.00024390637,0.02136462,0.0014228206,
0.00072294567,0.023811817,0.0029605022,
0.00083544286,0.02488222,0.0027511911,
0.00073122664,0.0145083675,0.0041072015,
0.0002903275,0.019511724,0.0013694977,
0.00077114394,0.017090801,0.004092118,
0.0008955793,0.023991326,0.0026024524,
5.5945515e-05,0.013798497,0.0005843565,
0.00011809034,0.019193811,0.00094232894,
0.0006162463,0.027648907,0.0030743899,
0.00011551302,0.01915993,0.0009720186,
0.0007857555,0.020702126,0.0026221042,
3.7993846e-05,0.010976838,0.00040974282,
0.0008133983,0.029660901,0.003379101,
0.00080230716,0.021170463,0.0024954975,
0.0015196648,0.0277608,0.0037556626,
8.005318e-05,0.017268298,0.0006717788,
1.282648e-05,0.007586877,0.0001745997,
0.00037443163,0.027992625,0.0017066356,
0.00014010145,0.019600794,0.000981139,
0.00022249046,0.02868495,0.0008813804,
0.00011734502,0.018871678,0.000865411,
5.394924e-05,0.013991458,0.0004974548,
3.7777903e-05,0.011609313,0.0003916584,
2.7681024e-05,0.010932842,0.00028622895,
0.00013813941,0.01728953,0.0010710498,
6.481851e-05,0.012925372,0.0006246865,
0.00019966542,0.016590092,0.0015715109,
0.00011629017,0.0151827615,0.00096750166,
0.00015836941,0.016938653,0.0011198912,
0.00031121075,0.01929735,0.0019011432,
0.00016500516,0.016400382,0.0010544099,
5.541867e-05,0.011882905,0.00052994024,
0.00045410797,0.021706663,0.002224437,
3.340659e-05,0.0102498215,0.0003856439,
0.00047081488,0.019583963,0.0026042182,
0.00010600604,0.01653535,0.000813107,
1.4701202e-05,0.007359064,0.00020380504,
7.639912e-05,0.011289814,0.00064023864,
0.00023576092,0.01578182,0.0015037358,
6.183118e-05,0.0127791,0.00063186977,
9.554409e-05,0.01234056,0.0007458683,
0.00029938208,0.017549146,0.0016931817,
0.00046054044,0.020869503,0.0017382316,
0.00032394507,0.020442352,0.0016086753,
0.00033217276,0.027514184,0.0010185968,
0.0007063551,0.026811816,0.002542233,
0.0003296065,0.017328238,0.0020865137,
0.00017109,0.015590527,0.000813961,
0.0005673115,0.022408368,0.0018468592,
0.00053358334,0.021513918,0.0017833933,
0.00064598426,0.024293652,0.0025368538,
5.119922e-05,0.013640745,0.00050311815,
0.00066581875,0.018723577,0.0025549196,
0.00024240138,0.021513777,0.0014430517,
0.00086710945,0.024539173,0.0023890529,
0.0005797493,0.021569347,0.0023525618,
0.00090850244,0.022960478,0.0026985658,
0.00010486261,0.01882596,0.00074996334,
0.0014368382,0.017797794,0.0058564264,
0.00018537094,0.020737035,0.0012253067,
0.0001362439,0.020130243,0.0010305103,
0.0010616939,0.021113602,0.0031214282,
0.0012265671,0.021437284,0.0036583142,
0.00021279494,0.022051776,0.0012489203,
0.0012305584,0.026885552,0.002680147,
0.00018299074,0.021333262,0.0011890801,
5.0615232e-05,0.014420276,0.00042801257,
7.6344455e-05,0.017966717,0.00064014364,
0.000110043584,0.018138537,0.0008233972,
3.7348284e-05,0.012009676,0.0004468076,
0.000107946784,0.019403752,0.00076024793,
0.0015666501,0.026213443,0.003713644,
5.7947494e-05,0.01523301,0.0005157422,
5.520114e-05,0.014158846,0.00046247337,
0.00025235722,0.022514805,0.0014050063,
6.650953e-05,0.015727794,0.000598453,
0.00033911245,0.02819846,0.001770013,
0.0019300502,0.014202519,0.0051904367,
0.0015304349,0.024984349,0.0037815915,
0.00028620494,0.02447847,0.0017302874,
0.0011392812,0.016049096,0.0021789437,
0.0021844655,0.020218585,0.003852304,
0.00014468783,0.0013807061,0.0037243636,
0.0006561157,0.030423358,0.0031027915,
0.36145276,0.17557883,0.093634576,0.014740342274308205
0.0011635519,0.022762753,0.003400282,
6.13414e-05,0.013954204,0.00055796467,
0.0004603213,0.024992365,0.002330467,
8.545375e-05,0.018253054,0.00069443416,
0.0010402347,0.018595254,0.001523396,
0.00027622742,0.0018607714,0.00582965,
0.00035539776,0.022310084,0.0019794973,
0.00032869013,0.026825132,0.0019613411,
0.00027421562,0.025019668,0.0017946754,
0.3777407,0.18927903,0.09431532,
0.003224498,0.021507138,0.00539778,
0.00023293118,0.021341141,0.0015503364,
2.7889075e-05,0.011242584,0.0003744308,
4.648791e-05,0.01328032,0.00048768613,
5.7514985e-06,0.006438369,7.363316e-05,
0.0013858384,0.018452683,0.002993322,
0.00053929107,0.0079761725,0.0025599692,
8.3971936e-05,0.016505634,0.00067062676,
0.00065155304,0.00805051,0.003296731,
4.0953473e-05,0.012069093,0.00044659525,
0.0010531266,0.016357413,0.0022003949,
0.00037569695,0.0096014375,0.0010889657,
0.0011237263,0.016364897,0.0024238853,
0.0009582734,0.014914313,0.0022093449,
0.004273628,0.027978716,0.007489483,
0.00040008847,0.024394043,0.0021298751,
0.0014797092,0.017219786,0.0035960749,
0.002477601,0.024662947,0.0044203727,
0.0062284945,0.033034347,0.009703923,
0.00017176439,0.02159235,0.001193718,
0.009241006,0.038939793,0.014699767,
5.7467925e-05,0.014555482,0.0005482165,
0.010554683,0.05862577,0.011049611,
6.454421e-05,0.015758136,0.0005604271,
0.00023875402,0.022547107,0.0013508173,
1.6514668e-05,0.008088109,0.00021660049,
0.012739014,0.034741353,0.023075972,
0.00012398153,0.018900903,0.0009481646,
7.592493e-06,0.0060994453,0.0001161797,
0.00011805171,0.01808975,0.00087867863,
0.00064365985,0.019769568,0.0021749185,
7.298909e-05,0.015425224,0.00061837677,
0.0006282447,0.024297401,0.0026795147,
0.00037814386,0.012950122,0.00246049,
0.0001071728,0.017355243,0.0008096853,
0.00013548027,0.017945005,0.0010107243,
7.967781e-05,0.015754843,0.00067743286,
0.00046075587,0.019492084,0.0018115211,
0.0002299576,0.021839673,0.0016714148,
5.6564546e-05,0.0129460525,0.00054930896,
0.00059891137,0.024362162,0.0026419284,
0.00046962016,0.017880315,0.0022668503,
0.00031671868,0.015966734,0.0025863508,
0.0005102329,0.018482927,0.0026258696,
0.00015755331,0.016999766,0.0012591733,
0.00032262554,0.019191297,0.0020377133,
0.0005834175,0.017785512,0.0036511505,
0.00010877392,0.016520536,0.0009200573,
0.000276385,0.01898397,0.001852652,
0.0004984615,0.02032522,0.0028485162,
9.6508214e-05,0.015031086,0.0008913642,
0.00033955812,0.016401555,0.0026850412,
0.00016417955,0.016493801,0.0012916466,
0.00016743636,0.016553193,0.0014699008,
0.00030378366,0.020773368,0.0018831752,
0.00013070574,0.015283575,0.0011608405,
0.00015308069,0.015665393,0.0012790691,
0.0010208515,0.020720536,0.0016076053,
0.000132038,0.0059053814,0.005500987,
5.3933236e-05,0.013506312,0.0005334178,
0.0010736492,0.013987278,0.0030834777,
0.00013610498,0.0028628604,0.012767287,
0.0009792541,0.014705456,0.0019928413,
0.00031113526,0.0035634257,0.017748863,
0.001316882,0.012026754,0.0039995834,
0.0010085676,0.008169658,0.0046565747,
0.00010608004,0.018812273,0.00092504174,
0.001257061,0.017802194,0.0021769796,
0.00126901,0.017149162,0.0023312466,
0.0010423864,0.025526248,0.0024825716,
0.0009696019,0.014588238,0.0023016063,
0.4230495,0.18609309,0.10711237,
0.0012767774,0.01338359,0.0033547431,
0.0012656349,0.011425901,0.0042191194,
9.1374146e-05,0.015570407,0.00086989533,
0.0012351365,0.013907322,0.0031467704,
0.00032428338,0.021700514,0.0018435428,
0.0006876011,0.022309478,0.002611233,
0.00017871219,0.021449426,0.0013532685,
9.148637e-05,0.015931927,0.0007483307,
0.00012307454,0.01915817,0.00092097744,
8.375309e-05,0.016392438,0.00071436726,
5.988995e-05,0.015884835,0.0005587954,
5.803199e-05,0.013670001,0.00050951913,
3.751052e-05,0.012499202,0.00043298583,
0.00070672436,0.022195043,0.0028430987,
4.130563e-05,0.012617119,0.00036890619,
0.00021530194,0.020479657,0.0013142368,
0.0008200393,0.026731838,0.0028388826,
0.00082327897,0.024421407,0.0033627218,
6.999789e-05,0.014553047,0.00060531124,
0.00088685524,0.030902399,0.0027219513,
0.00011621628,0.018893955,0.00091174897,
0.000736933,0.025890797,0.0028982963,
3.0900494e-05,0.010289756,0.00039272942,
0.00015644231,0.017968133,0.0012278426,
9.330811e-05,0.017864203,0.00087269116,
1.8888059,0.2772232,0.31027257,
0.0009699681,0.025337046,0.0032342412,
1.6892856,0.3042372,0.24738455,0.07282038778066635
0.001671106,0.017293314,0.003093686,
0.00046734838,0.004660045,0.026748955,
0.000114735936,0.019943556,0.0045911465,
0.00044858133,0.020109938,0.0020356504,
0.0017292982,0.01894545,0.002862081,
0.0003553336,0.035143618,0.0020545516,
7.18115e-05,0.015541685,0.00061913114,
8.1972066e-05,0.016358119,0.0006429823,
0.0001092495,0.017078843,0.000955428,
0.0014507916,0.014339782,0.0032936735,
0.00018079189,0.020163253,0.0012224242,
0.00036699086,0.024857428,0.002043834,
0.0016566946,0.016121363,0.003384254,
4.800241e-05,0.01338817,0.00046660192,
0.00013264992,0.020143995,0.0009890134,
0.00018664564,0.022447327,0.0011238828,
4.7756177e-05,0.008684054,0.0015870482,
0.0018472924,0.016665226,0.0037571536,
8.776399e-05,0.01729272,0.00067848526,
0.00020092975,0.02178936,0.0012535229,
0.0019768889,0.0208701,0.003044393,
0.0013641745,0.013466947,0.003393379,
0.000110545334,0.020585615,0.0008828882,
0.00038533643,0.029871177,0.0020659948,
0.00046373313,0.021517787,0.0019415012,
0.00070299,0.025786871,0.0025901329,
0.0013665869,0.016787084,0.0025162408,
0.00067026936,0.0028515267,0.009593236,
0.0003776333,0.023945281,0.002128791,
0.0001622278,0.022578936,0.0010959795,
0.00012456815,0.018350102,0.000980909,
0.00026909827,0.022584729,0.001512426,
7.395882e-05,0.014139896,0.00069103297,
0.00013022032,0.01731126,0.0009999033,
0.00081677333,0.013452916,0.0016402928,
0.00045200923,0.025942026,0.0021943655,
0.0005091518,0.022986587,0.0020360798,
9.6632764e-05,0.019928059,0.00082316995,
0.00022363446,0.0017544664,0.004624947,
6.641633e-05,0.014683915,0.00073796697,
3.503739e-05,0.012465345,0.00031536072,
0.00041932426,0.021585854,0.0019658748,
0.00012768425,0.018418534,0.00087701716,
0.0007194725,0.011789149,0.001659032,
0.00020648864,0.019718999,0.0013343096,
0.0006640356,0.002853754,0.009604648,
0.00030915914,0.024166977,0.0014755754,
0.0007792401,0.028765429,0.0024644146,
0.00031292436,0.021295968,0.0017975746,
9.3426694e-05,0.017047448,0.0007805377,
9.069212e-05,0.016106581,0.0007727854,
5.1377338e-05,0.012807157,0.00048253685,
0.00014233858,0.017339125,0.0010906793,
0.0004227774,0.022110224,0.0021154294,
0.00053692947,0.011813288,0.00105487,
4.6576377e-05,0.0128917,0.00040029362,
0.00015657039,0.020262118,0.001155721,
0.0003732248,0.02020395,0.0019427212,
0.00017416985,0.019461375,0.0012433287,
0.00048835325,0.022971716,0.0021655243,
0.0005065516,0.02294981,0.0028017228,
0.00042236224,0.0053393045,0.0025018165,
3.4723882e-05,0.012468434,0.0003264388,
2.724717e-05,0.010704599,0.0002837712,
0.0008820658,0.015638702,0.0015167715,
0.00011499626,0.005768618,0.0004995605,
6.028102e-05,0.012290486,0.00064375345,
0.00022296706,0.016741827,0.0014015101,
3.903351e-05,0.011459375,0.00038122013,
4.0044804e-05,0.011041165,0.00044615287,
0.00013926548,0.00164202,0.004832902,
0.00017521642,0.02306793,0.0011783438,
0.00077170064,0.012604596,0.0020640036,
0.00021601435,0.021268014,0.0018091463,
0.00032279204,0.012706355,0.00081096403,
9.98291e-05,0.015434098,0.00078956597,
0.00010778873,0.0014683453,0.0040859906,
0.00011681921,0.016492397,0.0008710772,
0.0008405526,0.020324474,0.0018566074,
0.0004897093,0.020958047,0.0022596652,
0.00069871015,0.011974577,0.0019349894,
0.0005573833,0.008407251,0.002362581,
0.00015795756,0.022424355,0.0010948721,
0.0009394043,0.016222574,0.0019234866,
0.00062114064,0.010899054,0.0020073522,
0.00059320393,0.01437888,0.001201191,
0.00070760073,0.003205104,0.013203909,
0.0009900461,0.027209489,0.003052026,
0.00094454037,0.019557126,0.004627511,
0.0011386683,0.029192043,0.00352469,
9.382237e-05,0.018709973,0.0008560531,
0.00016858033,0.020972718,0.0011879662,
0.0009704884,0.025586082,0.003651361,
0.0002932298,0.02391208,0.0018065618,
0.00031388082,0.022281568,0.0018224968,
0.00047974812,0.023487112,0.0020194547,
0.00032234978,0.025530431,0.0018207813,
0.00043033084,0.010892112,0.0010439269,
0.0002316048,0.024506787,0.0013792822,
0.0001718848,0.019045647,0.0011475589,
0.00041540922,0.0104551045,0.001866404,
1.8700213,0.4170075,0.20650727,
0.0009618322,0.025703667,0.0031314455,
1.827469,0.062252745,1.1729757,
3.9075156e-05,0.0117265675,0.00036365353,
0.00010735371,0.0058669434,0.00041819643,
4.5735393e-05,0.0009639799,0.0021722727,
0.0002833193,0.0070901364,0.0017171744,
9.967963e-05,0.023568923,0.00033966172,
0.00031314595,0.013852834,0.00065296516,
0.00019993888,0.010376019,0.00048196968,
0.00033672663,0.0024554692,0.008848106,
3.12343e-05,0.000805582,0.0016592667,
0.00010392371,0.0014443411,0.0039860923,
0.00080357044,0.0033139251,0.01388307,
0.00033433092,0.0021391993,0.0071888873,
0.00026661938,0.0019299275,0.00615872,
0.0006013941,0.016240064,0.0016886946,
0.00097226683,0.0035812529,0.015602702,
0.0008002508,0.008278287,0.012036245,
0.0003818191,0.0023047384,0.008041248,
0.0002611926,0.0019513371,0.006261875,
0.00057017064,0.010632656,0.001828867,
0.0005889131,0.0029731253,0.011792627,
0.00016490898,0.0030577325,0.0141023025,
2.9942088e-05,0.011033486,0.000290283,
0.00014359113,0.018702174,0.0010234658,
0.00016230156,0.01938167,0.0009621009,
0.000294135,0.020051362,0.0020547519,
0.0004687186,0.022571625,0.0024913298,
0.00010824119,0.01990591,0.000711604,
0.00034056936,0.035536326,0.002885284,
0.00015437116,0.01712843,0.0011026831,
0.00029686987,0.034065027,0.0026110085,
0.0004933906,0.04062007,0.0029747803,
0.0006492879,0.04551233,0.00357793,
0.00097451196,0.043398924,0.005425876,
0.00039262275,0.037852235,0.002813683,
0.001351259,0.047583964,0.0058743153,
0.0017590191,0.06506796,0.005836838,
0.0021316118,0.0498853,0.008402752,
0.0009883888,0.045038886,0.004545034,
4.8369424e-05,0.01342929,0.00042830035,
1.5988631e-05,0.0080910325,0.00019067526,
0.00052052544,0.04364682,0.0027434733,
0.0009479058,0.046548832,0.0041369796,
0.020431004,0.21397589,0.031673018,
0.017865906,0.22434962,0.03471528,
8.505444e-05,0.013537325,0.0009044176,
0.00045551622,0.041053794,0.0028254483,
0.0020714367,0.053081565,0.008446647,
6.042838e-05,0.01819125,0.0006099604,
0.039645724,0.19697283,0.057937883,
0.0023048676,0.051192727,0.008553287,
0.0012641748,0.05494225,0.0051750503,
0.00013156001,0.018558303,0.0012880126,
7.793824e-05,0.014169321,0.0007627206,
0.0136068445,0.17652842,0.029357966,
0.017726999,0.18001747,0.030852908,
6.770681e-06,0.004576133,8.3103776e-05,
0.004055916,0.063093,0.011929867,
0.0037160767,0.05965935,0.012143455,
0.0002014253,0.018736156,0.0017483188,
0.00024050244,0.02121702,0.0015797587,
0.0001207039,0.019897595,0.0013179462,
0.0005012006,0.022689719,0.0030772937,
0.00080358214,0.046008613,0.0045796297,
0.00035819883,0.020691615,0.0026321867,
0.0004510126,0.036738288,0.0035064742,
0.042608537,0.19107842,0.055512685,
5.4878014e-06,0.004242356,7.0449896e-05,
0.02186977,0.19132105,0.039023675,
0.027918154,0.19270839,0.04808526,
0.067497455,0.2041541,0.07389678,
0.0016263828,0.05954677,0.0063946657,
0.00017570428,0.027340332,0.0020228978,
0.008057071,0.11054435,0.017051393,
0.082961164,0.21133909,0.08052301,
0.009082444,0.06466324,0.019974994,
0.0011206528,0.033671454,0.0053310636,
0.00021094568,0.02462834,0.0018335795,
1.5387586e-05,0.009406315,0.00041317288,
7.814717e-06,0.0048792874,0.00011078734,
4.2207914e-05,0.008422909,0.00043635257,
0.0013994236,0.060463257,0.006043721,
9.56758e-05,0.014608038,0.0008387435,
0.11005177,0.24241132,0.0878848,
0.00041473203,0.035786234,0.0035695406,
0.092563994,0.20866066,0.08766598,
3.422986e-05,0.008544201,0.0003222376,
4.840071e-05,0.0101281,0.00043612812,
3.9838415e-05,0.009662361,0.00038225297,
0.00011820026,0.013564785,0.0007737968,
0.00022073118,0.02308769,0.0015460486,
0.0028331347,0.070006624,0.011694137,
0.001192093,0.030112557,0.006071196,
6.944176e-05,0.010670483,0.0006246809,
0.003986811,0.060370702,0.011696496,
0.00022583491,0.022739073,0.001895586,
0.20672347,0.25450945,0.12360901,
0.011294144,0.085067645,0.018017588,
0.025545435,0.17432348,0.04196097,
5.7949483e-06,0.0040831454,7.6449476e-05,
2.8402936e-05,0.007881173,0.00029715337,
0.01833878,0.093364425,0.024412487,
0.021223746,0.11660579,0.022040255,
0.007323438,0.084150776,0.017526317,
0.2617504,0.31316534,0.11491975,
0.00011112722,0.014510328,0.0009831982,
0.00038605774,0.01954889,0.0020706067,
0.010539027,0.14869054,0.0243438,
0.00036605002,0.029639011,0.0024496894,
0.27789497,0.28373802,0.12978193,
5.2415485e-06,0.006106851,0.000109643675,
0.00076800905,0.031212134,0.0028940383,
0.019275077,0.1238136,0.01843469,
2.105196e-05,0.0072686835,0.00023743603,
0.0049375207,0.07164185,0.01471645,
0.004941894,0.099090405,0.008849276,
0.005592569,0.10039298,0.019367663,
0.0042049377,0.064840354,0.01141953,
4.861309e-05,0.014617486,0.0005042162,
0.003675271,0.050530575,0.01118383,
5.77121e-05,0.009737306,0.00055934954,
0.0036740443,0.05532271,0.008385343,
6.583448e-05,0.015359507,0.00075571425,
0.00054581213,0.021651408,0.002591568,
0.00021604188,0.022938235,0.0014836146,
0.0014679716,0.031981654,0.004578419,
5.445734e-05,0.0088346,0.0005184077,
0.00022058925,0.033263717,0.0017799772,
0.0003186998,0.028862385,0.002082521,
0.0007551102,0.02480277,0.003125378,
7.853404e-06,0.004760832,0.00010219496,
8.038113e-05,0.011098124,0.0006070854,
5.342162e-05,0.005999712,0.0010219365,
1.9052772e-05,0.0063781464,0.00019733422,
9.0126145e-05,0.0172589,0.0008612294,
0.0034802246,0.049511153,0.00860469,
0.02432749,0.0987283,0.028782552,
0.0017088338,0.06586019,0.008234825,
0.00023049334,0.03200522,0.0018024324,
8.80195e-05,0.016617578,0.0007035136,
0.013286205,0.17762242,0.03668672,
0.030127106,0.03649684,0.092892624,
0.027109459,0.100769736,0.030939972,
7.892975e-06,0.004993862,0.00011096243,
3.9313352e-05,0.008941325,0.000423274,
8.158631e-05,0.013373511,0.00072569586,
9.045039e-05,0.012075506,0.0005666446,
8.862023e-05,0.010346354,0.0007222658,
0.006689459,0.0862555,0.014528948,
0.0022619867,0.06246447,0.009107603,
0.34002677,0.33059224,0.12909457,
0.00031429253,0.029921446,0.0020515444,
0.00019339366,0.025404911,0.0015336508,
0.0014349304,0.037443727,0.0040065562,
0.00012060365,0.013508358,0.00097179506,
0.0010849207,0.02834548,0.0034616645,
0.0010065441,0.026593927,0.0039023533,
0.026418928,0.20342307,0.038329102,
2.3762364,0.27092192,0.25568667,
0.00021846613,0.014853456,0.0011843564,
0.0002422713,0.029504417,0.0015875995,
0.00025645466,0.029696472,0.0018937029,
2.3816085,0.31670114,0.22030994,
0.0064202687,0.08124165,0.01775571,
4.4858043e-05,0.012945251,0.00051484443,
0.0026166916,0.047128685,0.0063675074,
0.00013227593,0.012334645,0.0008610748,
2.3519588,0.2167799,0.31641817,
0.0011080442,0.054300644,0.0068809083,
0.026084734,0.093595326,0.03127054,
0.0073740585,0.10949882,0.0142557565,
