"(84, 'q')","(84, 'v')","(84, 'd')","(84, 'ndg')"
2.4406943e-05,0.011850242,0.00043801032,
6.0338538e-05,0.015422368,0.0007499438,
0.0012351926,0.06505631,0.0052418327,
0.00016246042,0.023763543,0.0012799278,
0.0018765408,0.052194193,0.0071442416,
0.00043513582,0.035719506,0.0028790375,
0.0012084726,0.05313643,0.004677154,
0.0002611848,0.029877942,0.0018005846,
0.0011926756,0.054104444,0.004826159,
0.0007595472,0.05498825,0.0037223576,
0.0009792112,0.056358222,0.004637747,
0.0056083165,0.064628065,0.013404886,
0.0025341415,0.06468424,0.008788602,
0.0034118267,0.08249055,0.013196306,
0.008508021,0.116660394,0.020616084,
0.0022805925,0.04855563,0.0056166267,
0.00030587692,0.028997427,0.0018513389,
0.00013916666,0.020107662,0.0009948872,
0.0047999956,0.066966824,0.011341161,
9.495847e-05,0.017411903,0.0012808274,
0.00013058509,0.01791507,0.0014070226,
0.0011630831,0.0440458,0.004658754,
9.603913e-05,0.019781016,0.00093297474,
0.00045986392,0.034916855,0.0025053304,
0.011808606,0.09947037,0.027374413,
0.006795096,0.06294508,0.015385242,
0.0012531397,0.044373117,0.005531476,
0.0035129895,0.055099297,0.009780132,
0.0068046073,0.071329206,0.01299201,
0.00041131442,0.030626265,0.003162139,
0.0011749447,0.053101983,0.0049531395,
0.0008473444,0.030974194,0.0031771343,
0.0005890588,0.035885595,0.0034891851,
0.0009989059,0.03526439,0.0051006954,
0.00096614304,0.032424457,0.0045959735,
0.0021092056,0.05466258,0.0070576146,
0.0006742912,0.034391563,0.0045040604,
0.00079735665,0.046656415,0.0056029987,
0.0002479191,0.025727676,0.0024747336,
0.000468988,0.026458327,0.0031686444,
0.0005110507,0.040868435,0.0027528377,
0.009068894,0.12753971,0.017639432,
0.0009395749,0.019267002,0.0025479663,
0.00028662497,0.029686764,0.0021744436,
0.0006418341,0.1035151,0.00078567676,
5.1490774e-06,0.0014673566,0.004717891,
0.00027252227,0.003161724,0.014797892,
0.0014588906,0.028211426,0.005894603,
0.00085463916,0.02892406,0.0034233853,
0.00060504256,0.041636616,0.0030899253,
0.0009344675,0.03828471,0.0042216703,
0.00023403317,0.025600087,0.0015672641,
0.0007814693,0.041654218,0.00378671,
0.00027755456,0.029172618,0.0015648091,
0.0018616536,0.05600551,0.0037820293,
0.0016191325,0.04407464,0.004971198,
0.0018975447,0.027692877,0.008666129,
0.00050574436,0.047227465,0.0027272822,
7.715712e-05,0.018449606,0.0006563598,
7.803573e-05,0.01564013,0.00088919513,
0.00037706495,0.021162191,0.0034025703,
0.0051597315,0.039430648,0.012386041,
0.0013886635,0.028884482,0.0050902497,
0.0006316565,0.0163738,0.0018553417,
0.00019201447,0.007889873,0.0008444553,
0.00044481395,0.030100351,0.0023152772,
0.0050848736,0.08011131,0.0076575633,
2.9725577e-06,0.0040607844,0.00021756813,
0.00017481089,0.0018999234,0.006017875,
0.00732269,0.05296393,0.0133319665,
0.00014997095,0.024591219,0.001270229,
0.0008245803,0.003930817,0.01797341,
0.00024933173,0.030168066,0.0018546274,
0.0018709138,0.028301131,0.0040904265,
0.00015304155,0.023414467,0.0012323009,
0.0006459355,0.030415764,0.0036381008,
0.00044129114,0.03426296,0.0022671279,
0.0001569166,0.029117046,0.0010441393,
0.0006244768,0.035320356,0.0027629826,
0.00012573197,0.024528963,0.0010058349,
7.931357e-05,0.01860745,0.0009761723,
0.0006062775,0.04755423,0.0019012829,
0.0019847418,0.023247318,0.0058072144,
0.0031998216,0.034267724,0.006828473,
0.00014968154,0.018148273,0.0015590303,
0.0003895935,0.092022486,0.00035905093,
0.00010674041,0.018414237,0.0012307055,
0.00038212855,0.035014663,0.0019509392,
9.021726e-05,0.019655576,0.0008640066,
0.00022919397,0.02338411,0.0018348461,
0.00023804353,0.019128373,0.0015761927,
0.0001905825,0.023637656,0.001912958,
0.00016865713,0.022955911,0.0018389719,
2.3270228e-05,0.0089374995,0.0006711222,
9.3119925e-05,0.019689541,0.0008712644,
0.00018582422,0.023578038,0.0016163262,
0.00018696244,0.029522903,0.001160617,
0.00046899717,0.028948475,0.0044118464,
0.0012721319,0.037650812,0.005429036,
0.00059091765,0.031221392,0.003239872,
0.003036227,0.06526577,0.0077999625,
0.015012398,0.07825167,0.021712659,
0.00048737976,0.03217742,0.0035111718,
0.0020365892,0.036650572,0.005507583,
0.0004212389,0.034562334,0.0025729053,
9.2126196e-05,0.016972302,0.001450316,
5.3001928e-05,0.015610577,0.00077211205,
0.000699049,0.044633072,0.003624347,
0.0009941275,0.038314637,0.004362343,
0.002599764,0.054935876,0.00814476,
0.00030385194,0.03174967,0.0026803492,
0.0038967258,0.057274587,0.011246556,
0.0038941733,0.05420083,0.011360381,
0.00088193855,0.050514665,0.0051580183,
0.0018810444,0.051026396,0.006896456,
0.007330553,0.07174619,0.01502877,
0.0014389178,0.023130495,0.0035259053,
0.00046858628,0.039569553,0.002461833,
0.0013499382,0.02910782,0.006250183,
0.00025753898,0.026307441,0.0017628986,
8.186851e-05,0.020151647,0.00087424554,
0.000315639,0.026327046,0.0023379652,
9.52672e-05,0.02068599,0.0009830967,
0.0003859416,0.029480584,0.00265571,
0.00019733656,0.0036998917,0.018884048,
0.00020325795,0.0196724,0.0022242833,
0.002716684,0.0075572543,0.055625536,
0.0023875947,0.007186393,0.051491775,
0.00064389734,0.0016406822,0.004180085,
22.228846,0.42794096,0.6902018,1.6853580474853516
0.0033158448,0.09871284,0.007964294,
20.81554,0.10227237,2.4891548,
0.0026616105,0.008556581,0.06788545,
0.0023022357,0.0068062246,0.047310498,
11.514009,0.0840848,1.7778165,
9.785686,0.35771826,0.40413654,
0.0012055156,0.04207999,0.006223364,
0.007241679,0.09641232,0.009228405,
5.9263477,0.28851885,0.30643696,
0.0020444922,0.006790054,0.047213104,
0.39665192,0.06955982,0.08651179,
9.44499e-05,0.014900859,0.0015862258,
9.266635e-05,0.0030398625,0.014046528,
0.0117049925,0.015167316,0.16866696,
0.01101516,0.014836197,0.16272205,
0.0009735228,0.0041375645,0.0194154,
0.0013353816,0.004696193,0.023505341,
0.0004696599,0.0014054695,0.0033139056,
0.0067383666,0.088887595,0.008556274,
0.0022476728,0.013065054,0.0012558764,
0.0008677057,0.001869539,0.0050850045,
0.00080611947,0.08220301,0.0027126577,
0.023749558,0.02756741,0.0127350725,
0.009005654,0.17909971,0.0123517625,
0.00038148512,0.0265233,0.0036467295,
0.0036225924,0.008414378,0.004622807,
0.0033655006,0.012408617,0.0024915887,
0.0010570707,0.027253874,0.001818507,
0.0022321478,0.009367858,0.0020549484,
0.0005123939,0.06355938,0.0014348468,
0.0005147268,0.13022877,0.00038643368,
0.0004648175,0.017800737,0.006867812,
0.0008703157,0.0040828497,0.001734633,
0.00013152733,0.0007425573,0.0012723561,
0.0005737758,0.005352457,0.03313922,
0.0050596017,0.08876434,0.006752,
0.0031028471,0.010837812,0.0027297651,
0.006653974,0.016911307,0.0041873036,
0.0005863029,0.024809701,0.0041350983,
0.002179435,0.0028205784,0.009427498,
0.0007623188,0.001759068,0.0046408,
0.00030565038,0.0011464945,0.0024413252,
0.0006038306,0.038883228,0.0025387444,
0.00014394645,0.0007802528,0.0013704756,
0.00025427423,0.0038645198,0.02014469,
6.927659e-05,0.000524443,0.0007551573,
0.00057130324,0.032745846,0.0035321275,
1.1337328e-05,0.008037724,0.00024117716,
1.930178e-06,0.0007313991,0.0016404996,
0.0044658673,0.004073009,0.016371317,
11.581757,0.0,324.76074,
2.8431537,0.0,271.984,
3.2480028,0.0,256.04608,
9.46794e-05,0.018014783,0.0010311119,
0.00037656064,0.004647172,0.02671502,
0.002184316,0.04482682,0.004455601,
0.00041137717,0.0048365993,0.028406065,
6.9415364e-05,0.017901523,0.0008570058,
0.0021283065,0.03641352,0.0058814017,
0.00021225374,0.03641453,0.0008671805,
8.48097e-05,0.01811089,0.0007045632,
0.00037069045,0.034344643,0.001545338,
0.001851077,0.03376313,0.0053023184,
0.0033747186,0.05352833,0.01325694,
0.00018751006,0.025059242,0.0015224665,
7.477934e-05,0.01660935,0.0007100953,
0.0008828668,0.035648752,0.0058856374,
0.00055542745,0.03206919,0.003518992,
0.0003209928,0.027831037,0.0024019722,
0.00015710805,0.020340735,0.0015827185,
0.0015891369,0.038882546,0.006688619,
0.0025620242,0.05186972,0.0087343,
0.0006836829,0.036371,0.0041110404,
0.0021975765,0.042978227,0.008116456,
0.0020485786,0.04415573,0.0066303983,
0.0011764715,0.024746334,0.005082676,
0.00043262634,0.0295558,0.0029305583,
0.00027291162,0.03369621,0.0013851747,
3.655144e-05,0.01514434,0.00037126616,
0.00030937718,0.022777628,0.0018277867,
3.131917e-05,0.009861641,0.0003528027,
0.0014562631,0.041043434,0.00407198,
0.0014499282,0.042653162,0.006833381,
0.0012264473,0.05484142,0.006020138,
0.0012217478,0.026669765,0.0053431205,
0.00054749934,0.040703278,0.0035641463,
0.0006575892,0.033023283,0.0038056076,
0.000743629,0.031672534,0.0020763706,
0.0005211069,0.003918459,0.020456426,
3.575882e-05,0.012081776,0.00027537998,
0.0008722001,0.033508003,0.004537835,
0.0031923905,0.06535861,0.012321865,
0.0009909767,0.03218713,0.0040048966,
0.00011642673,0.017862864,0.0015123272,
0.00015829822,0.019695478,0.0011905506,
0.001839035,0.05342751,0.0069999266,
5.4947726e-05,0.01642316,0.00040879752,
0.0013425174,0.033289965,0.0050088307,
0.00013451997,0.024309197,0.00086416956,
0.0013039705,0.033053435,0.0044862973,
0.00077438843,0.037341733,0.004680914,
0.0013686122,0.08302973,0.00083539356,
0.0013929773,0.033490214,0.0034861444,
0.00085293985,0.04075126,0.004568846,
0.00032767493,0.029020498,0.0021280264,
0.00038239584,0.026652819,0.00204013,
0.0014230459,0.03463699,0.0054674847,
0.00047334578,0.024617624,0.0026109833,
0.0006553482,0.02530131,0.0040765014,
0.0007841404,0.031530064,0.004619497,
0.00091311627,0.040220898,0.0047971737,
0.00015691876,0.020278903,0.0013832273,
5.4801167e-05,0.0177798,0.00049212854,
1.24654725e-05,0.0075590727,0.00016752444,
3.945765e-06,0.003939254,6.08759e-05,
0.0009860783,0.034201432,0.005228617,
5.9216083e-05,0.013304566,0.00059789326,
0.0002531908,0.02415986,0.0009859232,
0.00010960925,0.019772341,0.0010264106,
3.0353865e-06,0.002342985,2.7352944e-05,
0.000949036,0.037701126,0.0038516205,
0.00092799275,0.034697782,0.0041641034,
0.00011808841,0.019367324,0.0010412391,
5.5161163e-05,0.013707648,0.00067253225,
0.0005771423,0.04279524,0.0029701525,
0.00013541272,0.013257126,0.0007475829,
1.2869671e-05,0.0061895135,0.000106685795,
0.00058449514,0.03215798,0.0019974401,
4.861894e-05,0.012647344,0.00033528917,
0.00016358055,0.020136887,0.0013455981,
0.0019063508,0.06284244,0.0043213563,
0.0018179617,0.048726175,0.005584861,
0.0016649348,0.023839485,0.015192658,
0.0018272884,0.055143297,0.006123337,
0.0003114941,0.03224078,0.002649664,
0.0016694783,0.05580084,0.006269426,
0.0018747852,0.05274498,0.00671413,
0.0005119095,0.025575621,0.0019963384,
9.068546e-05,0.020191621,0.00062888954,
0.0011775033,0.037927918,0.0036972146,
0.00013900397,0.021010486,0.0012365906,
5.683465e-05,0.013455008,0.0005394574,
0.0016828931,0.06004197,0.0070322873,
0.0016166668,0.057194248,0.005512489,
0.0033467668,0.07078828,0.012331312,
0.006840902,0.15307899,0.01492659,
0.01012712,0.13085759,0.020718172,
0.0021514907,0.09288348,0.007973709,
0.019206027,0.1398202,0.030901583,
0.0059911637,0.11952909,0.014826318,
0.015393171,0.13291623,0.024395956,
0.029013254,0.17933835,0.029105054,
0.022741893,0.16790275,0.026319541,
0.0005240913,0.05423217,0.0025529768,
0.0001699764,0.03108897,0.0011473671,
0.00084308395,0.0607858,0.0023103748,
0.007212295,0.09699897,0.015466153,
0.0032806478,0.124482684,0.00908154,
0.0003534169,0.035898715,0.0020215,
0.0004617047,0.041714437,0.0024371566,
8.9948386e-05,0.024712276,0.00069553964,
0.0036926114,0.09717867,0.011684298,
0.006595533,0.11510834,0.022028353,
0.0005550492,0.042272776,0.0025817212,
0.0036929697,0.100946434,0.013294822,
0.0035082437,0.09094977,0.015528022,
0.011563895,0.22886391,0.029011104,
0.004609432,0.10339279,0.015828691,
0.009009365,0.1298328,0.019806404,
0.009317955,0.14960726,0.027156552,
0.012929972,0.17037474,0.028788244,
0.045097653,0.288329,0.054433532,
0.032318868,0.2767481,0.046731718,
0.015951546,0.12706773,0.03387666,
0.06214461,0.31009135,0.0640946,
0.015792467,0.23109725,0.031461027,
0.013453436,0.23127621,0.03137774,
0.00562748,0.2581104,0.013541956,
0.17190982,0.338213,0.12421702,
0.042563908,0.25355464,0.066058375,
0.022286762,0.23650229,0.042843033,
0.080833346,0.2992762,0.078592986,
0.3081007,0.17787471,0.111953616,
0.10354265,0.2848754,0.09658103,
0.790285,0.3145068,0.3026149,
0.07588031,0.27738893,0.07946204,
0.35499972,0.19113773,0.11960202,
0.051153917,0.31973884,0.060199022,
0.083975285,0.35060534,0.07243781,
0.13766827,0.35360697,0.104075626,
0.0402701,0.2906967,0.057725217,
0.08113641,0.12954447,0.041264515,
0.17805429,0.27172503,0.15737,
0.07039073,0.45467177,0.04730377,
1.1640311,0.38504395,0.22894277,
0.023319267,0.25119966,0.03967974,
0.69643307,0.41289106,0.21811403,
0.08009306,0.28408048,0.08439348,
1.2875363,0.069323376,1.7874675,
0.07654004,0.33325043,0.0752336,
0.14680189,0.32190397,0.11386856,
0.16067512,0.3461516,0.10378046,
0.10923404,0.28866982,0.095341444,
0.052275997,0.29816103,0.0545688,
0.030776843,0.26545042,0.046596218,
0.03678604,0.27586362,0.057528056,
0.8708959,0.4276108,0.23657103,
0.01189314,0.07795517,0.07102506,-0.06968457996845245
0.26907834,0.40503338,0.12340647,
1.2917703,0.39350936,0.27322227,
0.08544198,0.29172283,0.07879152,
1.6884598,0.39248255,0.32265753,
1.0398126,0.36056593,0.19121559,
1.1700538,0.3219177,0.2409597,
0.07283045,0.32791924,0.069156565,
0.46975017,0.39302135,0.17335702,
0.83592516,0.25356627,0.24660274,
0.5902782,0.40425265,0.20148674,
0.14445184,0.34176606,0.10256813,
1.4164827,0.37186724,0.25275218,
1.7658219,0.43387336,0.30912283,
0.24309966,0.34757027,0.14805438,
1.1147577,0.36651707,0.20909815,
1.4540668,0.41411445,0.27917206,
1.4214817,0.38752827,0.2940386,
0.41852915,0.37110928,0.17317724,
0.6448805,0.33458897,0.19119696,
0.036796857,0.15129936,0.043496326,
0.042465687,0.24715441,0.06683181,
0.3050495,0.31213328,0.1470508,
0.6615851,0.3147573,0.21006109,
0.015072389,0.16365944,0.028840467,
0.044119854,0.280759,0.056792766,
0.96282935,0.29682016,0.22491398,
0.4381739,0.25860038,0.12935,
0.012052166,0.11147906,0.02223657,
0.01866331,0.28057975,0.025917329,
0.89303035,0.47349316,0.2271616,
0.020863827,0.26726466,0.031985283,
0.17595674,0.37661362,0.10547901,
0.077216186,0.27278972,0.089265026,
0.020545598,0.29606992,0.02687196,
0.42193735,0.35110527,0.19482759,
0.18581292,0.29893312,0.13774954,
0.030695105,0.25777417,0.049101237,
0.14057362,0.33719772,0.10134055,
0.030538809,0.26450765,0.047791664,
0.002687621,0.08855878,0.0076905545,
0.21295772,0.31140876,0.11303849,
0.014018637,0.17053445,0.026718631,
0.07014751,0.3189564,0.06768337,
0.040682413,0.27807745,0.055928987,
0.11334477,0.29853022,0.0956892,
0.003656481,0.08367243,0.008038457,
0.0007450181,0.057399724,0.003226214,
0.006012681,0.10536436,0.013243428,
0.067072324,0.26658732,0.055294022,
0.08287067,0.2915562,0.06545567,
0.31174144,0.32518068,0.1751404,
0.04144788,0.25303525,0.0626542,
0.89982563,0.36897764,0.29388082,
0.41295993,0.36247042,0.18652421,
0.44207603,0.32008445,0.1479231,
0.15379338,0.30354652,0.12091054,
0.24401477,0.30741587,0.14161275,
0.0018305528,0.03026417,0.0063058576,
0.001616676,0.0327755,0.007076324,
0.00047469043,0.03406115,0.0028063813,
0.0010476122,0.03184966,0.0037921863,
0.0001470557,0.027998738,0.001062044,
5.9264465e-05,0.01548385,0.00049008895,
0.0010686864,0.05201299,0.00606322,
0.0015301118,0.05462917,0.008056566,
0.0015819907,0.09238792,0.0055723144,
0.022475189,0.13753244,0.033054855,
0.006892327,0.129407,0.01652074,
0.0033527045,0.0896196,0.013601764,
0.06729598,0.30038762,0.07653788,
0.04543773,0.26344204,0.059355743,
0.7559948,0.4192629,0.22482562,
1.136529,0.3152594,0.23720776,
0.049105074,0.27950191,0.06543553,
0.04256353,0.2695198,0.057658684,
0.40170518,0.34619877,0.17470711,
0.61691886,0.34129986,0.18403873,
0.054777164,0.25909936,0.06988304,
6.444498e-05,0.00050767814,0.0007192353,
0.00021209593,0.025935711,0.0015323479,
0.00037009284,0.0377801,0.0013227277,
0.00027269468,0.0034810437,0.00027307682,
0.00027580681,0.0018062104,0.0010146983,
0.00027893178,0.03158555,0.0015853755,
0.0005011555,0.048276976,0.0005104989,
4.1946863e-05,0.009677437,0.0005924711,
4.2432097e-05,0.0004009629,0.0005048178,
5.56495e-05,0.012941881,0.00067261234,
0.00047203974,0.031934526,0.0009522587,
0.0004211886,0.011519884,0.003791065,
9.740247e-05,0.001010347,0.00042448565,
0.00015719296,0.02124743,0.0014043935,
0.00011380393,0.0006931272,0.0011474332,
0.00016941027,0.0012969986,0.0007661013,
0.0003991109,0.0171254,0.0045892196,
0.00035108055,0.024704127,0.0019471804,
11.590243,0.35930088,0.46983013,
2.8385856,0.051161695,0.7834171,
2.8315349,0.4744913,0.08938482,
0.0071838265,0.14141901,0.008780994,
1.8168895,0.082651265,0.32450423,
0.0032876874,0.047804534,0.028447745,
0.1397505,0.016085174,0.13000356,
0.0030857152,0.010263026,0.09146742,
0.006609516,0.014510272,0.16299844,
0.015061946,0.013166451,0.016921334,
0.00314068,0.0035123178,0.013105312,
0.009851328,0.16315307,0.02515589,
0.20961083,0.3866684,0.10417007,
0.013215686,0.21230158,0.03551818,
0.93926316,0.46917918,0.2491046,
0.16896315,0.29779992,0.11581835,
0.010090946,0.19373322,0.032676086,
0.00024311632,0.03548662,0.0021578074,
0.0048434143,0.09847183,0.011910402,
0.0044886856,0.10459438,0.009458905,
0.60897404,0.42710355,0.20868278,
0.0036323713,0.15326628,0.021074587,
0.08992794,0.38167498,0.06844387,
0.25142923,0.3391617,0.14877442,
0.0014945013,0.05875705,0.0057394393,
0.42508033,0.33916688,0.1357558,
0.0024809577,0.078150064,0.00815623,
0.22716112,0.34256902,0.13556468,
0.2736712,0.44820094,0.07000985,
0.16843455,0.4068344,0.09449685,
0.096052006,0.32267356,0.085208364,
0.039983444,0.30701762,0.04360226,
0.036127504,0.26212722,0.054604962,
0.001512971,0.06583695,0.0062654223,
5.496193e-05,0.02724186,0.0011821296,
0.08142991,0.3073956,0.061486684,
0.041507054,0.25383288,0.06082817,
0.03728576,0.2763883,0.051970515,
0.10724578,0.3837111,0.07714868,
0.038778435,0.30311626,0.045376554,
0.06226054,0.3053463,0.054628666,
0.31992164,0.3792235,0.14346941,
0.007066957,0.17544636,0.017425299,
0.09367026,0.38376632,0.070586294,
0.036086105,0.32182115,0.043757997,
0.0013612584,0.06537611,0.0057733255,
0.00083337596,0.05271029,0.004305396,
0.47804645,0.3623682,0.21360695,
0.053216107,0.3662452,0.051298544,
0.0020040204,0.07872178,0.00747157,
0.21970429,0.39578828,0.12240433,
0.19676995,0.32454723,0.13467161,
0.03601073,0.312694,0.046788134,
0.022120038,0.20801002,0.036194045,
0.23317684,0.37982935,0.071125194,
0.14899594,0.3553967,0.10492699,
0.06802947,0.34641728,0.058422167,
0.12911808,0.35260206,0.08688914,
0.065853566,0.25985584,0.055870913,
0.30249456,0.3908407,0.14589088,
0.061395045,0.16149911,0.0502339,
0.009558079,0.1408567,0.02485002,
0.00116641,0.0861641,0.0058736997,
0.042671986,0.1439339,0.040669754,
0.11729342,0.41862193,0.07635109,
0.16416852,0.26197106,0.074293695,
0.02454488,0.123066425,0.034778606,
0.0018931526,0.08961316,0.007698249,
0.023572363,0.110134386,0.034766667,
0.026104385,0.12533815,0.035042528,
0.10043413,0.35553652,0.080293685,
0.069132894,0.35603476,0.065844335,
0.048661534,0.38339415,0.045906037,
0.017078089,0.1251907,0.032018527,
0.11913711,0.33840862,0.08880525,
0.03363054,0.353085,0.039724916,
0.0061034644,0.13870102,0.017516661,
0.026868716,0.26786354,0.04172747,
0.009416295,0.12011644,0.022186391,
0.009402126,0.12343264,0.021542361,
0.027484711,0.1459577,0.033416737,
0.0069442354,0.16341667,0.018338187,
0.052038684,0.19013149,0.05840348,
0.0028053282,0.10190208,0.009587502,
0.010418372,0.1240971,0.021296728,
0.11094472,0.37937665,0.08196078,
0.00639551,0.15817685,0.018430887,
0.072302744,0.35913247,0.06101349,
0.0075107897,0.12414213,0.018189155,
0.08961051,0.36116666,0.07290492,
0.017584026,0.18637888,0.031156592,
0.02913075,0.20135622,0.037594765,
0.015191441,0.1245632,0.028106915,
0.0064951987,0.119068675,0.017338533,
0.008623579,0.16740358,0.021528566,
0.07535223,0.38120866,0.061247423,
0.019921325,0.24073932,0.032001436,
0.036940847,0.26704022,0.049019605,
0.00041164111,0.020524966,0.001585613,
0.00010379513,0.0149921775,0.0010074507,
0.00014176672,0.014074676,0.0012277784,
8.057223e-05,0.015011302,0.00079201534,
0.00015465493,0.013130128,0.001107621,
3.505725e-05,0.008151234,0.00041421223,
0.0001339985,0.012327966,0.0011988664,
2.1356911e-05,0.0073261326,0.00027923845,
2.1936205e-05,0.008884908,0.00029149186,
6.687058e-06,0.002333599,4.22569e-05,
1.6276532e-05,0.007430022,0.00022899639,
7.197428e-05,0.012098921,0.00064922404,
0.00012928287,0.014120507,0.0010207491,
5.1640727e-05,0.010470627,0.00045752432,
0.00017686434,0.014821255,0.0011713533,
7.6888755e-05,0.013128269,0.00082236994,
0.000112546106,0.010010145,0.0012905356,
2.1330778e-05,0.005504499,0.00055038,
0.0001829091,0.0141504165,0.0012747459,
7.701071e-06,0.00059554644,0.0012019137,
1.5821459e-05,0.0008891138,0.0021937434,
0.0002030704,0.021476192,0.0014055241,
0.00016525213,0.016516827,0.0010543028,
0.00019590063,0.014861549,0.001213219,
0.00013564964,0.018128779,0.0011354005,
8.859588e-05,0.016187228,0.0007973062,
0.00036206518,0.019444829,0.002131315,
0.000464185,0.020328192,0.0024302993,
0.00015020018,0.01188031,0.0010376731,
0.00025508527,0.021977924,0.0015318403,
0.00011440028,0.02022741,0.00075110514,
0.00022053735,0.0156616,0.0013662726,
0.0005226703,0.02169989,0.0017173924,
0.00013072707,0.018311827,0.000987961,
0.00016138473,0.017105605,0.0010190811,
0.00032580577,0.015964331,0.0016242424,
0.00030319885,0.014820136,0.0012638979,
0.00016730643,0.006953018,0.001361263,
0.00012024132,0.0120013645,0.0006604055,
0.00024601514,0.009747182,0.0017608665,
0.000280016,0.013166604,0.0010574805,
5.041708e-05,0.012961474,0.0005319752,
0.000109837565,0.018406995,0.0008849427,
0.00041546082,0.022738816,0.002291968,
9.605168e-05,0.017266724,0.0008314736,
0.000235978,0.011125951,0.0010324959,
3.267091e-05,0.010000555,0.00035629608,
0.00046377603,0.022494791,0.0022304906,
0.00036498887,0.014190747,0.0013689892,
0.00067849935,0.018719282,0.002078412,
7.1986186e-05,0.0162157,0.00061126985,
1.26288105e-05,0.007503623,0.00017173309,
0.00029943703,0.024880022,0.0014298186,
0.00010923215,0.017042635,0.0007953653,
0.00018263627,0.025641179,0.0007448187,
0.00010012686,0.017233092,0.0007551182,
4.8607413e-05,0.013128387,0.00045212545,
3.70696e-05,0.0114656435,0.00038440805,
2.7729058e-05,0.010943034,0.00028662942,
0.000102305654,0.01463153,0.0008336771,
5.218051e-05,0.011372943,0.0005155485,
0.00013292611,0.013335182,0.0011322079,
8.300604e-05,0.012562291,0.0007280437,
0.000115311566,0.01421251,0.00086058304,
0.00019795168,0.015212743,0.0013302872,
0.00011503753,0.013416902,0.0007800767,
4.4458862e-05,0.010412981,0.00043468364,
0.00025476515,0.01607764,0.0014174031,
2.9182225e-05,0.009423599,0.00033995323,
0.00023380955,0.013676395,0.0015190048,
8.871457e-05,0.014924629,0.0006971825,
1.4145645e-05,0.00717008,0.00019600336,
5.214647e-05,0.00902637,0.00045764726,
9.284196e-05,0.009474663,0.00069919974,
5.7945763e-05,0.012285038,0.00059556495,
6.7138426e-05,0.010066265,0.00054942723,
0.00014953969,0.012140563,0.0009739194,
0.00027871304,0.016026692,0.0011695037,
0.00021848608,0.016578434,0.0011746045,
0.00022453436,0.022095658,0.0007329341,
0.0003935387,0.01992789,0.001628329,
0.00020397773,0.013509609,0.0014358573,
0.0001491556,0.014405922,0.0007229438,
0.00029079558,0.015745448,0.0010874793,
0.00024202552,0.014100449,0.00094596297,
0.00029521924,0.016273247,0.001390107,
4.6751462e-05,0.01290348,0.00046286825,
0.00024331543,0.011134713,0.0011710981,
0.00016090543,0.017261187,0.0010368219,
0.00037122873,0.015864592,0.0012413729,
0.00024178388,0.013736961,0.0011951132,
0.0003784276,0.014717212,0.0013842061,
8.829027e-05,0.017036345,0.00064555556,
0.0005706464,0.011559802,0.0030627968,
0.00013428,0.017381694,0.00094011053,
0.00013115838,0.019693037,0.0009970954,
0.00036799326,0.012389306,0.0014023008,
0.0004919839,0.013700277,0.0018679854,
0.00015265586,0.018393008,0.0009511849,
0.0005058796,0.017132381,0.0013627792,
0.00012626842,0.017400365,0.0008757273,
4.8972444e-05,0.014120083,0.00041471235,
7.2266215e-05,0.01738097,0.00060907844,
8.8890265e-05,0.016048444,0.000685188,
3.670111e-05,0.011873034,0.00043920055,
9.440009e-05,0.01794697,0.0006762147,
0.0007737145,0.01861352,0.0022210358,
5.2383195e-05,0.014324328,0.0004702704,
5.3256594e-05,0.013840987,0.00044698175,
0.00017692256,0.018592916,0.0010541538,
6.131157e-05,0.014975161,0.00055599306,
0.00023987226,0.02351511,0.0013475362,
0.0010621652,0.01073582,0.003409884,
0.0006975246,0.017041424,0.0021291682,
0.0002275446,0.02168382,0.0014423281,
0.00070205977,0.012517574,0.0015006717,
0.0010604569,0.01422673,0.0022730147,
4.2628304e-05,0.0007523591,0.0014973562,
0.00041857632,0.024378356,0.0022245105,
0.443633,0.19007456,0.10571939,0.01910504698753357
0.00037893633,0.012969069,0.0014613802,
5.3457195e-05,0.01284763,0.00049290154,
0.00029141732,0.019791635,0.0016416926,
7.7124736e-05,0.017180981,0.0006341282,
0.0004256164,0.01147164,0.0007380275,
7.1017224e-05,0.0009757246,0.0022118073,
0.00021796004,0.01726677,0.001347308,
0.00028486917,0.024897343,0.0017535156,
0.00023554194,0.023090515,0.0015909355,
0.4435976,0.20159261,0.10386296,
0.0012449202,0.013718032,0.002748128,
0.00018883358,0.019080998,0.0013104891,
2.7754566e-05,0.011202485,0.00037242845,
4.6608853e-05,0.01329951,0.0004887441,
5.7637794e-06,0.006446943,7.3780306e-05,
0.0005291647,0.01141963,0.0014567291,
0.00017112092,0.004415787,0.0010541342,
8.199988e-05,0.016265735,0.00065605156,
0.00018198333,0.00422671,0.0012535332,
4.0553758e-05,0.0119884,0.0004421221,
0.00047217836,0.010803875,0.0011808481,
0.0001298354,0.0052829166,0.00044437777,
0.00048930984,0.010694307,0.0012801308,
0.0003322483,0.008571732,0.00096235145,
0.00052255654,0.010301207,0.0016707806,
0.00025234566,0.019207,0.0014875112,
0.00041469693,0.009192997,0.0014019702,
0.00043307868,0.010440689,0.0012165857,
0.0007284549,0.012147346,0.002159779,
0.00015963885,0.020725138,0.0011224719,
0.0015712718,0.016640918,0.0040958626,
