"(48, 'q')","(48, 'v')","(48, 'd')","(48, 'ndg')"
2.3190483e-05,0.0077253017,0.00032727513,
6.1774495e-05,0.014995032,0.0005899891,
0.00027829563,0.018149072,0.0017618174,
6.842016e-05,0.0026904042,0.00017212704,
3.0033583e-05,0.0056589795,0.00022592023,
0.0044295425,0.04377289,0.009064414,
7.108967e-05,0.0034554345,0.00010228902,
0.001828656,0.035974283,0.0048053376,
9.945247e-06,0.0038384844,0.00011361763,
0.00039799477,0.018244958,0.003305533,
6.7155896e-05,0.016123917,0.0007511759,
1.2579558e-05,0.005554037,0.00018791389,
0.0018720368,0.04621381,0.007922261,
0.002111488,0.016870301,0.013482524,
0.00054580515,0.017952321,0.0023811394,
8.4282765e-06,0.004053541,0.00012040883,
1.03041075e-05,0.002589381,9.986572e-05,
7.4511277e-06,0.003225042,9.6673146e-05,
6.516832e-05,0.009148293,0.0006004954,
0.0004494186,0.022460531,0.0032196827,
0.0004918264,0.0433277,0.0037742183,
0.0006554265,0.048061438,0.00456727,
0.0039517214,0.047972195,0.0067538917,
5.389552e-05,0.01243873,0.00047491957,
4.6255725e-05,0.0064165154,0.0004341565,
0.0004973032,0.01722443,0.0027351826,
3.644178e-05,0.0016541127,0.00011814106,
4.3509735e-05,0.0069995373,0.0003891457,
0.001089907,0.056780297,0.005724337,
1.3271395e-05,0.0061749723,0.00017969776,
7.7224555e-05,0.012051307,0.0006362414,
7.745388e-05,0.0064235255,0.00039346144,
6.153153e-05,0.0033506462,7.131882e-05,
8.286022e-05,0.017119698,0.00096489396,
0.00045856807,0.02211006,0.002438833,
3.5321093e-05,0.012560908,0.00048985705,
0.0003784614,0.029305391,0.002022421,
0.000758298,0.04537063,0.0043581026,
0.00053476664,0.039264265,0.0035396544,
7.940723e-05,0.011115971,0.00078473426,
0.00018365077,0.017457373,0.001372721,
2.0334177e-05,0.0004421103,0.00058451947,
2.8929833e-05,0.0052818833,0.00021834392,
0.00017541886,0.01727808,0.0019049551,
0.00028987846,0.017772732,0.0019266428,
0.00010996197,0.0038427121,0.00021649152,
4.070197e-05,0.003928877,0.00026526302,
8.83997e-06,0.0057462766,0.00015036669,
3.852711e-05,0.011190444,0.0004689768,
0.0020448805,0.06266194,0.00683154,
0.00034140403,0.020336697,0.00194766,
0.0005200471,0.02607548,0.0030243527,
2.7395536e-05,0.00854341,0.00035418663,
2.9962011e-06,0.002740847,4.2387284e-05,
2.7186754e-06,0.0025339625,4.1536987e-05,
0.0003043638,0.020286718,0.0019011628,
3.140888e-05,0.005500569,0.00025837868,
1.9019462e-05,0.006211712,0.00027237367,
1.3821819e-05,0.0051196218,0.00016951002,
0.000100729194,0.016307048,0.0013623098,
1.2587937e-05,0.004960236,0.00016081706,
3.778489e-05,0.00419955,0.0001836801,
0.004268714,0.025818577,0.0057734447,
0.0013808513,0.0037709018,0.016854763,
0.00013611515,0.003912216,0.00032824744,
1.8859742e-05,0.002949964,0.00013622176,
0.0031062767,0.021518335,0.004825513,
0.00011528023,0.018629776,0.0012473017,
2.1059604e-06,0.0033232553,3.8439408e-05,
8.269621e-06,0.005678847,0.00014439039,
0.0024086467,0.051776085,0.007909384,
0.0043022963,0.044179697,0.008055141,
9.744113e-06,0.004419881,0.00013437122,
6.2229537e-06,0.0039943163,8.70917e-05,
0.001738412,0.03016927,0.0053921593,
0.0027765757,0.013852849,0.006932223,
0.0001276367,0.003591283,0.00034747832,
4.2957905e-05,0.0050080186,0.0001600692,
0.0024931084,0.004686509,0.023379957,
6.856542e-06,0.002967881,7.497985e-05,
8.501822e-06,0.0021649248,7.421803e-05,
9.0532944e-07,0.0018647555,1.9446015e-05,
0.9725158,0.28475186,0.1485026,
0.003532331,0.07966673,0.011509951,
0.9731609,0.045765847,0.8102798,0.02779996395111084
0.06821613,0.01723519,0.1694804,
1.5558649e-06,0.0025932216,2.1044165e-05,
1.449727e-05,0.0063848193,0.00015375484,
0.0032850688,0.038355403,0.006792512,
0.0041341293,0.049001615,0.02163717,
0.0027104118,0.025672246,0.0032238113,
1.2620118e-05,0.0026054012,0.00010854378,
0.011565404,0.038330026,0.012860616,
3.0835174e-06,0.0029121893,4.547648e-05,
2.693816e-05,0.00050008,0.0008112807,
0.00011397081,0.013981707,0.00075627863,
0.0002830418,0.020792853,0.002412932,
2.2616166e-05,0.0058943364,0.00019938126,
1.079469e-05,0.003691624,0.00010749325,
4.8318725e-06,0.003119827,7.4745156e-05,
1.5238384e-05,0.0039982107,0.00017411355,
5.2480104e-06,0.0028093334,6.199721e-05,
0.0014344238,0.022334551,0.004738518,
1.2778725e-05,0.023901027,0.00011713058,
0.00033779783,0.006596844,0.00081134215,
0.00026437457,0.016689777,0.001979745,
0.00029324275,0.022357592,0.0019360418,
1.8438717e-05,0.0039929524,0.00020273775,
8.973084e-06,0.004550402,0.00013265386,
0.0003446356,0.016060885,0.0021127416,
0.00041454184,0.018135272,0.0025136685,
3.629577e-05,0.009087688,0.00043336954,
4.778598e-05,0.010485557,0.0005331887,
7.828448e-06,0.0032327988,9.238068e-05,
3.7875368e-06,0.0028592066,6.036274e-05,
5.8743986e-05,0.013724861,0.0010593096,
0.00065520295,0.02498188,0.0045625493,
0.00490544,0.04890354,0.00787959,
0.0032856474,0.033103902,0.0031683985,
0.0013985799,0.054854874,0.0062539224,
4.8501784e-05,0.006381218,0.00030929781,
0.0005084907,0.02967619,0.0030363984,
1.6076987e-05,0.0060676197,0.00019126106,
0.0002475656,0.018712271,0.0018547792,
0.00012199869,0.016048035,0.0012990618,
0.00042761955,0.0072906087,0.0010231324,
2.80732e-06,0.00060577365,0.0012339633,
9.703362e-06,0.003298659,0.0001154365,
4.3205113e-05,0.009049542,0.00037987065,
0.00024708486,0.0057532396,0.00057384744,
0.0018174439,0.027527522,0.0049408507,
2.9109633e-06,0.0027907256,6.1463565e-05,
0.00010403214,0.0032101315,0.00031738263,
0.0006236302,0.002530762,0.009252466,
1.838838e-05,0.0047869184,0.00020116195,
0.00017053359,0.020680591,0.001645525,
0.00018342824,0.015659079,0.0016705124,
0.0023336695,0.016197022,0.004880146,
0.002638216,0.02193607,0.0038558245,
0.0009653345,0.049650982,0.0053209197,
0.0043482566,0.044544935,0.0076198895,
0.0024712244,0.052590206,0.0063569183,
0.0049231634,0.037497688,0.0126328785,
0.00042444543,0.021686273,0.001733344,
0.0009779544,0.031906154,0.004237705,
0.000119046235,0.021955878,0.0012335135,
0.0003443487,0.0067586433,0.00083065964,
0.00012907914,0.0035964975,0.00040874816,
6.0994143e-06,0.0053502214,0.00013275724,
0.00039033205,0.0060659847,0.00096347276,
1.0642447e-05,0.00030318918,0.00038295425,
1.2908305e-05,0.0060730595,0.0001813285,
0.002186896,0.013044738,0.0062282467,
3.7942034e-05,0.006594587,0.00036700442,
1.8963068e-05,0.003769748,0.00020260178,
0.00016633267,0.012882834,0.0013649892,
8.948396e-05,0.013784288,0.0010422999,
0.004633862,0.044810936,0.008031836,
6.507463e-05,0.008687795,0.0005182419,
3.3597556e-05,0.0054444815,0.00030897185,
4.5035763e-06,0.0034081421,8.354895e-05,
3.363855e-05,0.0019043507,7.785484e-05,
1.302576e-05,0.0076829335,0.00022768695,
0.00013802422,0.01834592,0.0014793985,
2.6988424e-05,0.005639753,0.00029854942,
0.00053913024,0.04360537,0.003262587,
2.2575094e-05,0.0010881735,8.1123784e-05,
0.001522049,0.026698839,0.004120822,
3.2927877e-05,0.0010379736,0.00031825993,
3.155749e-05,0.0015601643,0.000114135444,
1.7152186e-05,0.006297111,0.00026102923,
6.52534e-05,0.0022023884,0.0002884306,
0.0034071605,0.027212726,0.004590722,
4.198305e-05,0.0016914026,0.00020414218,
2.9246174e-05,0.0012346207,0.00016250089,
0.0008722781,0.045501288,0.004277244,
0.0012875923,0.047120772,0.005209608,
0.005300746,0.0314215,0.006741088,
0.00013614463,0.020192197,0.0015274724,
0.0016841083,0.041067015,0.006328567,
0.00020586677,0.02253977,0.0019182432,
2.0520609e-05,0.004549988,0.00024471618,
0.0022189158,0.034704007,0.004856255,
0.00037435326,0.023546359,0.0025339993,
0.0013525034,0.034890864,0.004922757,
0.00068073464,0.04783487,0.0035500648,
0.0025181633,0.06563872,0.007969429,
0.0013415996,0.04406219,0.0054273345,
1.0530621e-05,0.0050433306,0.00011093728,
0.0014728056,0.029720826,0.0035675084,
3.1865668e-05,0.0030023328,0.00025017094,
0.00029678678,0.018820198,0.0019789273,
0.001268087,0.030404698,0.0061912052,
0.0011352511,0.021137888,0.0040178876,
0.0004967563,0.036782477,0.003355979,
0.00022041684,0.023028918,0.0015881304,
9.730595e-06,0.0044389227,0.0001121331,
0.000373416,0.024181014,0.002945182,
0.00093605433,0.045240816,0.004400593,
0.000286179,0.002608258,0.009695538,
0.0010161186,0.040838674,0.004648432,
0.00042870527,0.02665495,0.0027830089,
4.699846e-05,0.0049425,0.00024018716,
0.00054706226,0.039822847,0.003250177,
0.0016153584,0.02980204,0.0041320017,
2.4227904e-05,0.0049036094,0.00028391555,
0.00011194288,0.017612552,0.0009815516,
0.00029531427,0.021822212,0.0017967289,
0.0010928556,0.031988602,0.0048928857,
0.0007914801,0.028512783,0.0044770697,
0.00022040994,0.019409005,0.001583145,
2.6270705e-05,0.0033365395,0.000167761,
4.335639e-05,0.0062627676,0.00041656662,
2.5527954e-05,0.006341483,0.00022958964,
1.1120517e-05,0.00507558,0.00013594236,
1.1174823e-05,0.0039700284,0.00014021993,
0.00027996357,0.019120572,0.0018413346,
1.9491168e-05,0.0044926372,0.00026360527,
1.5538597e-05,0.0049318867,0.00016651582,
7.115047e-05,0.01046124,0.0006755842,
0.0003908764,0.034668636,0.0029658712,
0.00042453315,0.034060165,0.0027752798,
1.8043584e-05,0.0057137995,0.0001913635,
1.7857163e-05,0.005027452,0.00021332502,
7.0145347e-06,0.0034828163,0.00010007247,
4.221455e-05,0.011030933,0.0005315542,
0.0026458923,0.038388215,0.0056903046,
1.5629244e-05,0.00688568,0.00023094565,
4.0091112e-05,0.010074782,0.00040801335,
0.0020213665,0.04406273,0.005246955,
1.1584881e-05,0.004008631,0.00015616417,
0.0009255174,0.04099677,0.004107612,
7.646717e-06,0.003883331,0.00010669045,
4.4220137e-06,0.0035172368,7.702876e-05,
1.2073251e-05,0.004665419,0.00013752561,
3.679871e-05,0.004423489,0.00021521375,
3.00225e-06,0.0033467172,5.01927e-05,
0.0011120549,0.04015034,0.0040725516,
0.002679329,0.041093692,0.006600907,
0.00067901757,0.039158385,0.003941996,
0.00010404703,0.012276617,0.0009198291,
1.2595863e-05,0.0057118856,0.0001489371,
0.0005614458,0.026793791,0.0031716553,
4.4637254e-05,0.005745508,0.00024317205,
0.00058815,0.037155587,0.003435596,
0.00025398482,0.028269364,0.00197584,
4.4564156e-05,0.0061557926,0.00025259703,
6.6641087e-06,0.00422733,8.428749e-05,
0.0003364744,0.02846312,0.0024423003,
0.00068872905,0.03809129,0.0038100025,
0.0010610585,0.04160863,0.0048230365,
0.004820632,0.055715308,0.009936385,
0.0005369769,0.036470436,0.003622735,
0.0014617634,0.03385185,0.005127948,
4.6066085e-05,0.005935125,0.00030999538,
1.1169953e-05,0.0046073487,0.00012591854,
1.3889266e-05,0.005106808,0.00016045198,
2.6852217e-06,0.003115763,4.7062524e-05,
0.0032597287,0.04529581,0.008545365,
1.1839619e-05,0.0046735196,0.00012318697,
1.2619697e-05,0.005246983,0.00013696682,
1.17007185e-05,0.004805065,0.0001312755,
0.00048308156,0.03090769,0.002772891,
4.5529036e-05,0.006029201,0.000320239,
0.0012275692,0.04269626,0.0049547693,
0.0004437981,0.036185373,0.0032597855,
2.16546e-05,0.0041774325,0.00017832033,
1.1920265e-05,0.004622317,0.0001396276,
0.0020347538,0.041017957,0.00687968,
0.00061075867,0.03682949,0.00388412,
0.00027253933,0.033672843,0.0028811172,
7.5253683e-06,0.0041149775,0.00012362469,
5.3536187e-05,0.009642954,0.00047327764,
1.1744868e-05,0.004900221,0.00013503246,
0.00073621067,0.039993804,0.004034778,
3.0483065e-05,0.008720427,0.0003553806,
3.386611e-05,0.006093303,0.00027162023,
0.000819606,0.042763826,0.0045626555,
0.003489171,0.047061976,0.0090908455,
0.0011557526,0.03666497,0.006552049,
0.0017864261,0.0188204,0.015980419,
2.7423133e-05,0.0073464853,0.0003058901,
0.0009034565,0.040915858,0.0049699247,
0.0019246071,0.04043622,0.007795072,
1.9859604e-05,0.0053709834,0.00020171888,
0.0020095673,0.041596435,0.007601465,
0.0006339487,0.03910212,0.0041693468,
1.4464367e-05,0.005331386,0.00016754866,
3.927533e-05,0.006541827,0.00040637888,
2.1587759e-05,0.0054590097,0.0002245931,
1.2083527e-05,0.0047595454,0.00015015528,
0.001399534,0.041933846,0.0060502375,
1.9442232e-06,0.0022873385,4.534237e-05,
1.7368846e-05,0.0004085356,0.0005192086,
1.8851595e-05,0.0063187927,0.00023038313,
0.00024977143,0.013427404,0.0010992968,
6.825354e-05,0.0054403534,0.00047009904,
5.0795472e-05,0.011013297,0.00046605617,
4.587471e-06,0.0033530819,7.552467e-05,
0.44649914,0.13547413,0.14301795,
0.00037652967,0.015321451,0.0018237839,
0.00016834393,0.0048502274,0.000403109,
1.4924343e-05,0.00349424,0.00035337452,
0.0002353547,0.025415586,0.0016113315,
0.0001982438,0.021236718,0.0013223346,
2.8316814e-05,0.0061987643,0.0002235081,
0.00043596502,0.030272657,0.00257703,
3.6814377e-05,0.0074595986,0.0003776932,
2.6192678e-05,0.0073792725,0.00031016674,
5.2001342e-05,0.0070123295,0.00040534046,
0.0010156417,0.041748624,0.0047963457,
0.00071392773,0.041450694,0.004411456,
0.0009014765,0.036813784,0.0049111582,
0.002005888,0.050915375,0.0075586084,
0.00097655924,0.04183101,0.0046978947,
0.0015905162,0.046742532,0.006567613,
0.00049070554,0.037395515,0.003737145,
6.371127e-05,0.011694387,0.0006780997,
2.17089e-05,0.0075955004,0.00028265733,
7.991797e-06,0.00059742003,0.0012075892,
0.00033535977,0.020676212,0.0016775457,
5.0315152e-06,0.0029551506,8.609984e-05,
2.206392e-06,0.0023101806,5.000457e-05,
1.9312617e-06,0.0021705485,4.7001056e-05,
0.00015831133,0.0026378506,0.011262271,
9.772887e-05,0.017021747,0.0022947602,
6.9338203e-06,0.0041552787,0.000101327896,
8.923832e-06,0.0047553796,0.00022703223,
1.5461186e-06,0.0022107367,3.2550655e-05,
0.0010990222,0.035190973,0.008196715,
1.790271e-06,0.0021343133,4.714355e-05,
3.4088932e-06,0.0027912757,5.981978e-05,
7.0088818e-06,0.006124877,0.00012193713,
2.1026904e-06,0.0025243305,8.032657e-05,
3.2868852e-06,0.0031669328,4.734844e-05,
3.237739e-06,0.00066042057,0.0014049904,
5.372538e-06,0.0049825776,8.428097e-05,
9.327094e-06,0.0072474997,0.00016193558,
1.1051581e-05,0.0058843205,0.00014043227,
0.000101892176,0.010697529,0.00088800956,
0.00010193733,0.015283574,0.0010508373,
0.00015972249,0.019054513,0.0010757335,
0.0001565549,0.016157215,0.0014357511,
5.1270614e-05,0.0013877802,0.00024741888,
0.0014802214,0.038903493,0.009837169,
0.0013391612,0.040845778,0.008053034,
5.426388e-05,0.0015470224,0.005042378,
0.00016157914,0.0026999088,0.011666229,
0.005366795,0.08004298,0.009458579,
0.00043122412,0.048474234,0.002772605,
3.4879067e-05,0.001737396,0.006016895,
4.4713226e-05,0.0013229469,0.0039845146,
0.00016394202,0.016019752,0.0006772829,
4.532299e-05,0.0014761373,0.004699596,
0.0028735292,0.023514982,0.006205419,
5.6284774e-05,0.005153408,9.656884e-06,
0.0012212323,0.040626235,0.009299755,
0.010491355,0.0950267,0.027318843,
0.010524399,0.09249596,0.024924703,
2.7098737,0.0,533.77673,
0.0030334848,0.037858833,0.012618007,
0.0059739742,0.09973459,0.025508508,
0.015188458,0.060074423,0.019825235,
0.048395127,0.093259536,0.038822237,
0.061703652,0.07829859,0.059833076,
0.05895552,0.096439734,0.046953432,
0.09994849,0.105201416,0.06999803,
0.003472407,0.05769068,0.015893042,
0.0001738553,0.019596074,0.0019214246,
0.0007480518,0.047138028,0.0058029434,
0.00017386688,0.015150102,0.0027133822,
0.00023334316,0.022077912,0.0035968907,
0.0055390596,0.09923773,0.022908324,
0.0013243252,0.043080438,0.006237883,
0.26717824,0.16990556,0.13328926,
0.18541493,0.19909409,0.14456747,
0.09799507,0.33056712,0.118031725,
0.0025764413,0.051113,0.01215211,
0.00029518834,0.025440136,0.0024959445,
0.017611343,0.117508434,0.043699585,
0.069250286,0.13367368,0.047780108,
0.00040479988,0.032881364,0.0030090641,
0.00040973249,0.029674718,0.003209198,
0.0039366884,0.03519748,0.017526105,
0.0014101827,0.032297865,0.0072921766,
0.00031907743,0.023048451,0.0029275594,
0.000750681,0.03151308,0.0047392175,
0.21931073,0.15994355,0.09853704,
0.21773192,0.19633915,0.07911342,
0.0005402988,0.036899738,0.003944682,
0.09261077,0.12885322,0.07135608,
0.0020718153,0.038216315,0.008373646,
0.0006732676,0.043740515,0.0056054825,
0.0006059161,0.036935776,0.0040225424,
0.15741359,0.31940398,0.14564148,
0.0491173,0.10822956,0.056535576,
0.0012783888,0.035152588,0.006672834,
0.00045399362,0.0299312,0.003540066,
0.15608302,0.16199577,0.10553185,
0.071605235,0.13525687,0.07841582,
0.0001710041,0.027514836,0.0020812368,
0.07887336,0.251103,0.04838655,
0.011737336,0.106175885,0.029482756,
0.011899733,0.106377944,0.029765962,
0.0016524594,0.032023404,0.008160411,
0.003542752,0.048139907,0.012798532,
0.008104638,0.01302452,0.13155259,
0.0006506312,0.039306007,0.0042058323,
0.014107781,0.036200717,0.02455387,
0.00022004936,0.024051521,0.002536458,
0.10068297,0.10750572,0.05628453,
0.0005517178,0.026045779,0.0037202006,
0.000416646,0.027500544,0.003392334,
0.053576015,0.1021233,0.05111249,
0.0002921102,0.021093635,0.0021453025,
0.00019747269,0.019333484,0.0054717194,
0.008437298,0.07734268,0.020080589,
0.004293763,0.050258353,0.013652986,
0.008024684,0.010408408,0.046304915,
0.112073295,0.14394946,0.07544993,
0.18849589,0.1984098,0.117076516,
0.0018552388,0.06381862,0.009469507,
0.13792762,0.19638892,0.085706994,
0.0034535266,0.046929903,0.009170018,
0.2864215,0.22936973,0.15617572,
0.00042609894,0.0231562,0.002694252,
0.0024597142,0.07691129,0.009122745,
0.0056536496,0.093185805,0.01584898,
0.00056634,0.16459574,0.08957782,-0.25862833857536316
0.0035199525,0.055400252,0.011109156,
0.016520526,0.091388226,0.030395119,
0.0047157765,0.05924643,0.011793087,
0.0026009793,0.0050170976,0.025920382,
0.007019603,0.07548356,0.013406422,
0.00096732564,0.0033824102,0.014313216,
0.013171874,0.09275173,0.034262523,
0.0023939735,0.0239043,0.0033011194,
0.002475467,0.024108892,0.0034318091,
0.00062142423,0.035820805,0.002260184,
0.0012222057,0.0036964677,0.01635892,
0.0009357203,0.007965537,0.06280328,
0.00097325677,0.07117852,0.005801893,
0.0006422043,0.019934934,0.0029625949,
0.0017895163,0.022368597,0.0023786817,
1.6694676e-05,0.002368536,0.009812277,
0.006417586,0.033580814,0.007594878,
2.197404,0.248409,0.46318284,
2.1171649,0.3763784,0.30224088,
0.0028140754,0.021721374,0.0047699297,
0.0013509536,0.04507159,0.0061969664,
0.002926534,0.06943917,0.013525875,
0.004176764,0.03492798,0.004296545,
0.0069223573,0.042484894,0.0063417032,
0.00038885785,0.021136241,0.0029045958,
9.6853604e-05,0.01778203,0.0010305103,
0.00027727798,0.021467337,0.002588545,
0.15089056,0.19171382,0.098395735,
0.00043635292,0.047468342,0.0033584172,
0.0025185286,0.020059368,0.0046959408,
0.00095267035,0.01669053,0.0066817533,
0.0024522617,0.02225067,0.0039149746,
0.0035247668,0.025579311,0.0052728197,
0.05576608,0.07967865,0.038393874,
0.002091563,0.01918132,0.0038920902,
0.0018775138,0.03306303,0.005977094,
0.00087395037,0.052709203,0.0037701847,
0.0006056287,0.033653934,0.003723462,
0.0015097457,0.06813214,0.0057446333,
0.0034499704,0.024846554,0.0053279186,
0.04771618,0.064979665,0.04016057,
0.009887007,0.0873344,0.023409659,
0.000885183,0.052306272,0.0049606124,
0.0011969282,0.04571783,0.0070286077,
0.02089393,0.05044563,0.022502149,
0.0008598211,0.012904459,0.0020153578,
0.000635824,0.01997652,0.0034065684,
0.0004489534,0.02721579,0.003239491,
0.000507288,0.04183285,0.0031045824,
0.0037891688,0.024186132,0.0062804967,
0.0010418068,0.020790454,0.0065104226,
0.00096901506,0.014641336,0.011558962,
0.001979749,0.022187179,0.0030842135,
0.00088121346,0.007689258,0.004251633,
0.0007288431,0.030697422,0.0039944183,
0.00020668346,0.021031922,0.0017421115,
0.01986954,0.15475251,0.03778093,
0.0025956659,0.05801521,0.009127868,
0.00036298198,0.03944328,0.0026211878,
0.000557762,0.041849535,0.0039142827,
0.022522844,0.15617557,0.036626376,
0.00042381277,0.019143317,0.0026424732,
0.0012737123,0.03089683,0.0049648983,
0.00034723582,0.04035075,0.0025503384,
0.0056598713,0.05607084,0.016322765,
0.0014862637,0.02981019,0.006727485,
0.0019150727,0.034304284,0.008413164,
0.0021846981,0.04147374,0.008958487,
0.0019876068,0.034944337,0.008272419,
0.0009867804,0.04706664,0.0048503103,
0.0006511914,0.031745177,0.004587938,
0.00054010225,0.028133903,0.003432327,
0.00016606343,0.018642945,0.0017895959,
0.0008752646,0.047597922,0.004502951,
0.00024525044,0.022287386,0.0021984102,
0.0006281262,0.04006855,0.004358123,
0.0007626571,0.039056446,0.0053455653,
0.000116822026,0.014470449,0.0012343656,
0.00018589987,0.021873787,0.0017970409,
0.00041110147,0.026066547,0.003069193,
5.9273007e-05,0.0129691865,0.000806815,
0.00015521329,0.022028908,0.0018412778,
0.00016427657,0.01866921,0.0016192757,
8.129626e-05,0.014669124,0.0009477893,
0.00084072544,0.029601023,0.005108756,
5.420983e-05,0.012223251,0.0007529212,
9.122886e-05,0.017536065,0.0010430124,
5.8531696e-05,0.015681285,0.0007675821,
0.00039820056,0.027197734,0.0031157965,
7.238419e-05,0.012508651,0.00084119197,
6.766732e-05,0.013322597,0.0007473128,
9.200234e-05,0.014307158,0.001085924,
0.00011516012,0.015101903,0.0011541182,
0.03994376,0.14180692,0.06464321,
0.010889931,0.08446574,0.026155047,
0.0012317753,0.044809602,0.007572485,
0.0008602375,0.039700866,0.005921646,
0.0016695095,0.055049893,0.008194061,
0.001274616,0.03511935,0.006621249,
0.011283145,0.10484538,0.027404672,
0.048972156,0.16059873,0.076084524,
0.0006579862,0.030414686,0.004144923,
0.0014381985,0.041784912,0.007460799,
0.0006419925,0.037528355,0.0043154005,
0.004860342,0.05278354,0.016263807,
0.105295695,0.21590921,0.10976198,
0.011957924,0.11801137,0.030041758,
0.07057575,0.10443046,0.056096453,
0.0003248514,0.023411864,0.003027211,
0.026425956,0.17920904,0.051517908,
0.008839341,0.0960651,0.03621147,
0.00065050926,0.027739843,0.0043886313,
0.019531531,0.13001959,0.044066474,
0.032167584,0.1744137,0.05135503,
0.014551452,0.15414517,0.034278177,
0.00034797523,0.028579414,0.0032666773,
0.17651765,0.24938834,0.15587291,
0.010367497,0.09195901,0.02831837,
0.036236808,0.16241398,0.0683554,
0.00045121185,0.025694882,0.003040608,
0.07648835,0.17250723,0.08059172,
0.00023029272,0.020505011,0.00250135,
0.0007412189,0.03401131,0.004668887,
0.0394742,0.11905156,0.06525935,
0.0024242247,0.047029167,0.012341279,
0.01566657,0.100156635,0.0362095,
0.0012525526,0.033553798,0.0061935587,
0.19903612,0.22200409,0.17963259,
0.26265383,0.27393523,0.17429641,
0.009057595,0.06779643,0.022512257,
0.052665893,0.0829895,0.04480403,
0.048818965,0.13785376,0.058514915,
0.12253636,0.11347105,0.06708979,
0.07980488,0.23476829,0.09274789,
0.0018670694,0.038469005,0.009259618,
0.016164094,0.07324875,0.02138362,
0.021509824,0.11670798,0.041147612,
0.0010006786,0.023645947,0.0038904166,
0.00082380796,0.033200923,0.0053236187,
2.7116587,0.62005097,0.24208453,
0.00016271879,0.016479736,0.0013818666,
0.00094983185,0.03167667,0.00468811,
0.00013186592,0.017088516,0.0013269065,
0.023801606,0.12930046,0.039668154,
0.54478496,0.32476667,0.22039601,
0.17540315,0.2470975,0.12522157,
0.09428443,0.19597732,0.08909827,
0.030794336,0.16642547,0.04978561,
0.0011144908,0.039272733,0.0056382436,
0.035582803,0.17177382,0.05825279,
0.00029538915,0.028188381,0.0025512083,
0.0005065624,0.03834968,0.003898371,
6.541565e-05,0.013371023,0.0009220699,
0.00032245117,0.023116421,0.00275682,
0.114757895,0.19328459,0.09593167,
0.0009133666,0.027076999,0.0036599403,
0.0009912769,0.013931653,0.0021866811,
0.0003957995,0.020703891,0.002984466,
0.00068888295,0.026287222,0.00397693,
0.00014561234,0.016136935,0.0014294311,
0.000854358,0.03910032,0.0050344244,
9.161537e-05,0.015173335,0.0010998435,
0.00019720165,0.018575612,0.0016068304,
0.00014202464,0.017498503,0.0017544376,
0.00063917297,0.023622645,0.0038044685,
0.0009911945,0.037188087,0.0054233894,
0.002121036,0.050618332,0.0073746284,
0.00028576778,0.024357872,0.0027391491,
0.0005114381,0.030411175,0.0033779768,
0.0014670561,0.034847416,0.008923327,
0.00045870815,0.024069648,0.004650224,
0.0001505493,0.016350389,0.001563903,
0.00086629164,0.03365694,0.0052947253,
0.00011466814,0.013659023,0.0014496362,
0.00021364371,0.019668536,0.0017371271,
0.00014285537,0.013809839,0.0015240461,
0.00021055632,0.024496047,0.0021957448,
0.00398229,0.07177884,0.013083246,
0.033896986,0.093424246,0.081806146,
0.0011938894,0.034700062,0.0114488,
0.001293695,0.040059328,0.007474891,
0.010193618,0.12089886,0.024531353,
0.007181842,0.11849494,0.02512215,
0.00022736492,0.0038054672,0.019694317,
0.00030288709,0.024065228,0.0025310004,
0.0264771,0.16504587,0.0526774,
0.03558767,0.16665249,0.05921474,
0.011532986,0.12995116,0.033108443,
0.11883612,0.07314079,0.34242782,
0.019666664,0.18894878,0.030432213,
0.00036512132,0.040221486,0.0021455055,
0.019198228,0.07201659,0.06806985,
0.1976816,0.27690935,0.14212506,
0.0005659633,0.036240656,0.003422128,
0.09987823,0.35004136,0.107953414,
0.00018571757,0.02541397,0.0025161803,
0.00042535717,0.025386365,0.004057764,
0.013930099,0.056819145,0.058124073,
0.013487162,0.016200144,0.18843268,
0.27302888,0.3022355,0.114227146,
0.00055927515,0.029093161,0.004081309,
0.0034810319,0.07568574,0.0063692695,
0.004741403,0.010907896,0.021655355,
0.0059894323,0.033960722,0.006882961,
0.002606611,0.023875643,0.0036967387,
7.572638e-05,0.013920895,0.001056755,
6.309947e-05,0.002369492,0.009619855,
0.0003120818,0.024132753,0.002522816,
0.00015355015,0.015587774,0.0019573327,
0.0012850707,0.039182376,0.0037713517,
0.00018572799,0.017441425,0.001671331,
0.0004164265,0.024794346,0.0029102191,
5.502905e-05,0.0027312525,0.0051968824,
0.0004924315,0.011057133,0.012718782,
0.00025465907,0.020378271,0.0030992785,
0.0003017715,0.019524766,0.0039199395,
0.00039008263,0.029516086,0.0026235562,
0.0006048332,0.029652623,0.0044523226,
0.000148269,0.030765634,0.0012307977,
0.00051083684,0.04574948,0.003366202,
0.00014146384,0.0045706793,0.011310176,
0.00084888004,0.031446896,0.0068039466,
0.0024746696,0.057297986,0.013012849,
0.07292984,0.048014473,0.2203943,
0.00068202673,0.032389462,0.00357866,
0.00015562963,0.023357788,0.0013902187,
0.00039494954,0.023352135,0.0023741722,
0.0005023643,0.029476557,0.0021895096,
0.0029700245,0.023153681,0.004637067,
0.00047040163,0.032500703,0.0029733656,
0.00041448206,0.029165512,0.0026221192,
0.0018681692,0.044411037,0.007576026,
0.00014086257,0.020418232,0.0012151506,
