"(192, 'q')","(192, 'v')","(192, 'd')","(192, 'ndg')"
0.008018861,0.015528203,0.18266432,
0.5987924,0.05729856,0.1558364,
0.033332895,0.009108862,0.054974146,
0.010006953,0.16416399,0.02539538,
0.21579447,0.3909417,0.10599025,
0.013140707,0.21183482,0.03539642,
1.0206771,0.4849745,0.2629132,
0.17451322,0.30142736,0.11806583,
0.010033662,0.19330648,0.032563873,
0.00024282397,0.03547179,0.0021564513,
0.005318229,0.1022908,0.012615369,
0.0046674632,0.10641013,0.009707839,
0.64244145,0.43549657,0.21537088,
0.0036117393,0.1529245,0.021001652,
0.089555025,0.38106862,0.068273515,
0.25129148,0.33909145,0.14872485,
0.0016497675,0.06149558,0.006147084,
0.5620685,0.37699223,0.16030777,
0.002488095,0.07826128,0.008173753,
0.23851196,0.34881315,0.13954373,
0.38967666,0.51417863,0.086508535,
0.17194527,0.41001955,0.09566676,
0.09561699,0.3221204,0.084977396,
0.039831486,0.30656344,0.04350241,
0.035955474,0.26164845,0.054448634,
0.0015080204,0.06574491,0.0062522227,
5.4581993e-05,0.027142735,0.0011756662,
0.08336874,0.31019667,0.06235866,
0.041319806,0.25339538,0.06066341,
0.03711365,0.2758974,0.051826246,
0.10707877,0.38348237,0.07707637,
0.039033305,0.30388373,0.04555509,
0.06448857,0.3095199,0.055791855,
0.3463761,0.39059362,0.15039417,
0.007056435,0.17534167,0.017409451,
0.093453094,0.38342544,0.07048793,
0.03591897,0.32124332,0.043635912,
0.001355984,0.06526549,0.0057586096,
0.0008582351,0.05346261,0.0043982426,
0.49986762,0.36825413,0.21929543,
0.052949004,0.3655357,0.05114368,
0.002164035,0.08148027,0.00787028,
0.22015652,0.39608938,0.122553,
0.19932373,0.32609564,0.13570474,
0.035860963,0.31219167,0.04667092,
0.022344906,0.20883268,0.03641491,
0.34723115,0.4433003,0.090266794,
0.1492371,0.35560986,0.10502713,
0.06799801,0.3463542,0.058405578,
0.12961741,0.35311705,0.08708891,
0.08078592,0.2812452,0.06315158,
0.33557355,0.40612134,0.15514982,
0.12569289,0.21362568,0.07720203,
0.009774774,0.14210996,0.025189212,
0.0011657263,0.08614426,0.0058716573,
0.09723938,0.19881773,0.06669726,
0.11839753,0.420113,0.07677897,
0.25849897,0.31229904,0.09747671,
0.043035835,0.15349288,0.048756726,
0.0019085989,0.089947335,0.007741673,
0.051091127,0.14927411,0.055357233,
0.047071557,0.15806232,0.049960677,
0.10376729,0.35995415,0.081873655,
0.06912032,0.3560081,0.065836586,
0.04847542,0.3828253,0.045800224,
0.019693239,0.13242225,0.03488961,
0.12542939,0.34505075,0.091573544,
0.03352418,0.35265037,0.039649017,
0.00617052,0.13930805,0.017633555,
0.026802028,0.26760557,0.041665006,
0.009820281,0.122141525,0.022758454,
0.0098284185,0.12563375,0.022129776,
0.041604403,0.17187826,0.04289275,
0.0069308747,0.16329095,0.018316668,
0.058809385,0.19934428,0.062843226,
0.0028345354,0.10237459,0.009654852,
0.012049627,0.13150536,0.023259964,
0.11099264,0.37943646,0.081981175,
0.006380563,0.15802923,0.018404625,
0.07207677,0.35870022,0.060898785,
0.007653644,0.12508185,0.018398777,
0.09245117,0.36547324,0.07427695,
0.017870618,0.18756533,0.03146156,
0.032106984,0.20917673,0.039860968,
0.019585723,0.13773167,0.032766074,
0.0065489244,0.119462326,0.017425697,
0.008605931,0.16726725,0.021501759,
0.07547489,0.38144416,0.06130661,
0.019974992,0.24099219,0.03205323,
0.037076715,0.26741707,0.04912734,
0.0034289812,0.056768592,0.007311877,
0.00012649262,0.016718652,0.0011865534,
0.00022314738,0.017916162,0.0017639082,
9.0505186e-05,0.016047178,0.0008754553,
0.00029710302,0.018594615,0.0018674405,
4.5420056e-05,0.009520772,0.0005229162,
0.00024565554,0.01699819,0.0019419063,
2.5727166e-05,0.008232252,0.00033263024,
2.2072672e-05,0.008925973,0.00029351562,
1.0402412e-05,0.003097252,6.461423e-05,
1.7790566e-05,0.007872517,0.00024976023,
9.7499964e-05,0.014389873,0.00084220804,
0.0001691372,0.016350433,0.0012720525,
6.69471e-05,0.012217206,0.0005767001,
0.00025493684,0.018030562,0.0015720595,
8.680197e-05,0.014070678,0.0009125555,
0.00020595785,0.013690217,0.0020650188,
3.2472744e-05,0.0070078303,0.0007907832,
0.00027874915,0.01768909,0.0017821556,
1.937927e-05,0.00095586275,0.0024455413,
5.610269e-05,0.0016250822,0.0054303957,
0.00022988569,0.022954179,0.001553243,
0.00023804086,0.020108394,0.0014165575,
0.00033826142,0.019828074,0.0018702997,
0.000145077,0.018830476,0.0012020152,
0.000101211335,0.01746941,0.0008939598,
0.00058420363,0.024651807,0.0030438304,
0.0008075933,0.026630387,0.003646125,
0.00034714807,0.018476821,0.002013594,
0.0003056562,0.024200536,0.0017702533,
0.000121935576,0.021000994,0.00079462957,
0.00039447448,0.02115299,0.0021454385,
0.0012047024,0.032883774,0.0032056235,
0.0001566128,0.020240394,0.0011482108,
0.00025855587,0.02202778,0.0014896393,
0.00082212384,0.025331993,0.003248889,
0.0009886385,0.026996972,0.0031097159,
0.0009358917,0.016269965,0.0048788833,
0.0003306877,0.020895083,0.0015178053,
0.00092874625,0.018634574,0.0046599396,
0.001114917,0.026687415,0.0030537331,
5.6203102e-05,0.0138368765,0.0005867975,
0.000118230215,0.019207658,0.0009433497,
0.00063670863,0.028091887,0.0031486973,
0.00011722397,0.019317476,0.000984042,
0.0009985537,0.023253974,0.0031221248,
3.839416e-05,0.011047456,0.00041370466,
0.0008626759,0.030509321,0.0035253717,
0.0009632572,0.023136996,0.0028515141,
0.0017425815,0.029599346,0.004135388,
8.046512e-05,0.017320815,0.0006748475,
1.2818649e-05,0.007584179,0.00017450657,
0.00038199304,0.028285123,0.0017334819,
0.00014363701,0.019872487,0.0010016244,
0.00022652937,0.028975226,0.00089480076,
0.000118649674,0.01899038,0.00087359454,
5.4222466e-05,0.014034714,0.00049976446,
3.7753354e-05,0.0116051715,0.00039144885,
2.7661605e-05,0.010928265,0.0002860492,
0.00014299605,0.017617904,0.0011017304,
6.6128196e-05,0.013076523,0.0006356817,
0.00020821624,0.016957296,0.0016240263,
0.00012129952,0.015538517,0.0010017287,
0.00016447608,0.01728909,0.0011548493,
0.0003265886,0.019777993,0.0019726884,
0.00017297198,0.016825939,0.001095741,
5.6580302e-05,0.012029258,0.00053976476,
0.0004823542,0.02237306,0.0023277719,
3.3696702e-05,0.010304649,0.00038874336,
0.0005053506,0.02027863,0.0027441848,
0.00010747055,0.016664954,0.00082269125,
1.470784e-05,0.0073615513,0.00020390842,
8.0513564e-05,0.011633344,0.0006696945,
0.00026885068,0.016899642,0.001666436,
6.187688e-05,0.01278545,0.000632341,
0.00010020547,0.012675854,0.0007764865,
0.00033678036,0.018640727,0.001853738,
0.00050287985,0.021827681,0.0018594004,
0.0003401899,0.020967793,0.0016711485,
0.00034877917,0.028256755,0.0010601319,
0.00075895776,0.027778741,0.002681153,
0.00034919934,0.01783945,0.0021796273,
0.0001730727,0.01569188,0.0008219145,
0.0006309855,0.023649411,0.002002514,
0.00060150464,0.022866372,0.0019543078,
0.00071777095,0.025587155,0.0027423855,
5.140983e-05,0.013674964,0.0005050134,
0.0007801843,0.020232093,0.0028701536,
0.00025676686,0.022171821,0.0015098257,
0.0010078056,0.026422737,0.002669598,
0.0006761429,0.023267874,0.0026361654,
0.0010668618,0.024820255,0.0030333437,
0.00010625218,0.018968761,0.00075851753,
0.0016948809,0.019170621,0.006548387,
0.0001926818,0.021171184,0.0012640199,
0.00013617224,0.020125335,0.0010301331,
0.0013047042,0.023291886,0.003617309,
0.0014770242,0.023387887,0.004169493,
0.00022163737,0.022536583,0.001290367,
0.0014793782,0.029390166,0.0030636275,
0.00019219828,0.02190185,0.0012369743,
5.0598326e-05,0.014418162,0.0004279185,
7.6413984e-05,0.017977268,0.000640708,
0.00011217643,0.01833637,0.0008369135,
3.7309488e-05,0.012002718,0.00044641923,
0.00010882561,0.019494977,0.00076561887,
0.0018091326,0.02803916,0.0041087996,
5.820621e-05,0.015274609,0.00051785726,
5.5186563e-05,0.014157403,0.0004624026,
0.00026405783,0.02305843,0.0014562439,
6.670288e-05,0.015755605,0.0006000418,
0.00035403477,0.028828355,0.001829721,
0.0021132962,0.014802696,0.0055233007,
0.0017754952,0.026780665,0.0041972054,
0.00029108863,0.024695506,0.0017533768,
0.0012301346,0.016673865,0.0023074737,
0.0024366446,0.0212824,0.0041605867,
0.00018560106,0.0015510739,0.0044352356,
0.0006969296,0.031319182,0.003241091,
0.29376763,0.16234711,0.08307678,0.00978107936680317
0.0014034733,0.024875225,0.0038850596,
6.189029e-05,0.014028431,0.0005624248,
0.0004879637,0.02572707,0.0024341196,
8.587618e-05,0.01830617,0.00069746934,
0.0012772068,0.020651635,0.0017830608,
0.00036769107,0.0021154324,0.0070683835,
0.00037304233,0.022867145,0.0020541828,
0.00033107572,0.026926244,0.0019724555,
0.00027621156,0.025115415,0.001805,
0.31688857,0.17666045,0.084883325,
0.003788308,0.02313804,0.006024046,
0.00023738423,0.021554392,0.0015736558,
2.7842229e-05,0.011231643,0.0003738841,
4.64493e-05,0.013273981,0.0004873369,
5.7473435e-06,0.006435329,7.3581e-05,
0.0019729065,0.021788146,0.0038413564,
0.000699139,0.0090438705,0.0030912254,
8.393558e-05,0.016502015,0.00067040604,
0.00085025973,0.009126139,0.003979709,
4.0912215e-05,0.012062146,0.00044620968,
0.0012494831,0.017795864,0.0024971096,
0.00048531668,0.0109962765,0.0013347631,
0.0013485814,0.017887473,0.0027701352,
0.0011979315,0.016648604,0.0026059495,
0.006356509,0.033336256,0.0097459955,
0.0004186247,0.024958612,0.0022043334,
0.0023227811,0.021226492,0.0049231807,
0.004008136,0.030744076,0.006154864,
0.008279922,0.03971512,0.012801608,
0.00017212119,0.021617524,0.0011958079,
0.012914388,0.044601407,0.01803432,
5.7724716e-05,0.014594719,0.00055043586,
0.01444161,0.06670313,0.013418015,
6.4800886e-05,0.015796084,0.00056245364,
0.00024289545,0.022756387,0.001369684,
1.6502036e-05,0.008084354,0.00021644961,
0.018472632,0.040328022,0.02890159,
0.00012574089,0.019050285,0.0009594355,
7.5869043e-06,0.006096609,0.00011609867,
0.00011987414,0.018246265,0.00089011434,
0.0007809893,0.021755107,0.0025109705,
7.322995e-05,0.015455765,0.0006202152,
0.0006948038,0.02552007,0.002884564,
0.0004657061,0.014333998,0.0028657196,
0.000108280736,0.017457701,0.0008168705,
0.00013918825,0.018213442,0.0010335045,
8.0725644e-05,0.0158747,0.0006851824,
0.00055441604,0.021398608,0.0020839283,
0.00023225829,0.021954209,0.0016845958,
5.69912e-05,0.013004564,0.0005530389,
0.0006546342,0.025443835,0.002820056,
0.0005696599,0.019668953,0.002615749,
0.00034551084,0.0166623,0.0027574403,
0.0006038207,0.020065917,0.002970784,
0.00016464872,0.017403718,0.0013043592,
0.00035009868,0.019997323,0.0021675797,
0.00064741547,0.018683877,0.0039317533,
0.000110618224,0.016676662,0.0009331396,
0.00029390136,0.019586412,0.0019416362,
0.0005324441,0.020988386,0.0029892651,
9.8777295e-05,0.015227576,0.0009089112,
0.0003579294,0.016830202,0.002791143,
0.00017302638,0.016959423,0.0013467735,
0.0001722084,0.016800033,0.0015029348,
0.0003198587,0.0213252,0.001958795,
0.00013627627,0.015630834,0.0012006601,
0.00015932582,0.016002737,0.0013206424,
0.0013236349,0.023614386,0.0019560494,
0.00013392323,0.005943882,0.005555095,
5.421511e-05,0.013548752,0.00053593516,
0.0014247396,0.015977727,0.0037651807,
0.00014707092,0.0029543615,0.013389697,
0.0012019293,0.016281484,0.0023218142,
0.0003608173,0.003782128,0.019424912,
0.0017271925,0.013638361,0.004830757,
0.0012610314,0.009046678,0.0054271063,
0.000106574385,0.018862143,0.0009287251,
0.0015737293,0.019880883,0.0025694212,
0.0016058558,0.01923854,0.0027702833,
0.0012859418,0.028288018,0.0028965725,
0.0011538349,0.015888968,0.0026163897,
0.37100518,0.17677237,0.09900828,
0.0016819502,0.015242518,0.0040780744,
0.0016310576,0.012846615,0.005030933,
9.249341e-05,0.015678199,0.0008789506,
0.00160413,0.015748654,0.0037925225,
0.00033616435,0.022104904,0.001895369,
0.00081950653,0.024300288,0.002968872,
0.0001793714,0.02149265,0.0013573654,
9.186316e-05,0.015970586,0.00075105764,
0.00012344943,0.019192012,0.0009234203,
8.427702e-05,0.016452441,0.0007182956,
5.99953e-05,0.015902136,0.00055970903,
5.8214395e-05,0.013696529,0.00051100366,
3.749016e-05,0.012495402,0.0004327884,
0.0008284135,0.023966698,0.003190674,
4.129276e-05,0.012615123,0.00036881864,
0.00022240683,0.020836866,0.0013488,
0.00091919105,0.028249253,0.0030843215,
0.000911811,0.025635317,0.0036169318,
7.051709e-05,0.014617088,0.00060931314,
0.00096577324,0.0322084,0.0028965333,
0.00011618441,0.018891986,0.0009116065,
0.0008120886,0.027132818,0.0031096255,
3.088519e-05,0.010287268,0.00039258692,
0.00016037478,0.018209985,0.0012527378,
9.3199014e-05,0.017852925,0.00087186415,
1.6582586,0.26404318,0.28724366,
0.0011052339,0.026961057,0.0035505611,
1.3581072,0.2809141,0.21831527,0.04808160662651062
0.001954837,0.018635212,0.003460941,
0.0004971698,0.004775758,0.027769268,
0.000114804294,0.019949272,0.0045931386,
0.00050876266,0.02141822,0.0022376971,
0.002021745,0.020422338,0.0032034218,
0.0003578206,0.035270248,0.0020656837,
7.187688e-05,0.015550828,0.0006196778,
8.187436e-05,0.01634727,0.0006423425,
0.0001095047,0.017102292,0.00095739774,
0.0017507722,0.01567639,0.003765124,
0.00018242607,0.020263065,0.0012315195,
0.00037073856,0.024988135,0.0020599952,
0.0019596736,0.017457338,0.0038138786,
4.8018184e-05,0.01339152,0.000466777,
0.00013300656,0.020175142,0.00099131,
0.0001870648,0.02247599,0.0011260379,
4.7680318e-05,0.008677043,0.0015851231,
0.0021104803,0.017741397,0.004127224,
8.804369e-05,0.01732571,0.00068042893,
0.00020187143,0.02184596,0.0012584142,
0.0022250742,0.022088572,0.003315052,
0.0015313838,0.014225795,0.0036844332,
0.000110497516,0.020581856,0.00088264607,
0.00040043946,0.030456373,0.0021270886,
0.00052119774,0.022820909,0.002120682,
0.00077060977,0.026969979,0.0027706334,
0.0015104933,0.017630715,0.002708396,
0.00076171826,0.0032099753,0.011462387,
0.00038419056,0.02415735,0.0021571694,
0.00016280843,0.022624742,0.0010993192,
0.00012545177,0.018423531,0.000986807,
0.0002735837,0.02278306,0.0015324103,
7.450887e-05,0.01420136,0.00069554616,
0.00013291411,0.017508302,0.0010170359,
0.0009037247,0.014167991,0.001772848,
0.0004704526,0.026469445,0.0022617076,
0.0005695675,0.024317319,0.0022156015,
9.70838e-05,0.019982168,0.00082652736,
0.0002831319,0.001954571,0.0054392973,
6.640034e-05,0.014682037,0.0007378254,
3.5009936e-05,0.012459554,0.00031514093,
0.00045422494,0.02247465,0.0020886576,
0.00012910685,0.01853442,0.00088531245,
0.00084928796,0.012833779,0.0018844474,
0.00021457978,0.020125272,0.0013757935,
0.00077539985,0.0032496147,0.011676112,
0.00031987886,0.024603711,0.001515789,
0.0008700809,0.030368868,0.002673556,
0.00032550318,0.021731518,0.00185306,
9.3588635e-05,0.017065197,0.00078175776,
9.1593996e-05,0.016198507,0.00077941455,
5.135526e-05,0.012804373,0.00048237946,
0.00014625337,0.017597562,0.0011151731,
0.00046210995,0.023113709,0.0022612335,
0.00062567735,0.012816844,0.0011921404,
4.6581965e-05,0.012893218,0.0004003644,
0.00015642265,0.020252384,0.0011548875,
0.00040400354,0.021028107,0.0020629195,
0.00017912795,0.019757338,0.0012718234,
0.0005478342,0.024326893,0.0023601688,
0.0005308706,0.02348123,0.0028997464,
0.0005238726,0.0059302105,0.0029286947,
3.4691577e-05,0.012461654,0.00032617245,
2.7223881e-05,0.010699213,0.000283557,
0.0010131155,0.016797854,0.0016885586,
0.00012841249,0.006141779,0.0005488172,
6.0275634e-05,0.012290451,0.00064375065,
0.00024154714,0.017457487,0.0014924025,
3.915556e-05,0.011482088,0.00038235448,
4.0117993e-05,0.011054093,0.00044693705,
0.00017150951,0.0018064542,0.005577923,
0.00017567076,0.023101509,0.0011809198,
0.0008869676,0.01351244,0.0022910833,
0.00021685794,0.021311834,0.0018147482,
0.00034430646,0.013167676,0.00085553806,
0.000102847305,0.015695604,0.0008097291,
0.00015513488,0.001740353,0.0052742334,
0.00011948769,0.016702421,0.0008877795,
0.0009961686,0.022140596,0.0021110913,
0.000536603,0.021933151,0.0024193628,
0.0007918939,0.012752709,0.0021267263,
0.00062403054,0.008881915,0.002565586,
0.00015937396,0.022535345,0.0011030175,
0.001187177,0.018241946,0.0022937944,
0.00074861315,0.011958304,0.0023071533,
0.0007465349,0.016224531,0.0014398191,
0.0009911015,0.003675989,0.016230002,
0.0011999048,0.029825198,0.003503153,
0.0011541111,0.021438288,0.0053124344,
0.0013509925,0.03163661,0.003977294,
9.436042e-05,0.01877159,0.00086028874,
0.00017247202,0.021233357,0.0012101997,
0.001175679,0.027993869,0.004179638,
0.00030232314,0.02429073,0.0018496932,
0.00033408706,0.023000816,0.0019115498,
0.00053545274,0.024816372,0.002193476,
0.00033396727,0.02599789,0.0018710764,
0.00051219057,0.0119416695,0.001198438,
0.00023783086,0.024854353,0.0014087567,
0.00017778504,0.019396288,0.0011794195,
0.0005249064,0.01175768,0.0022260854,
1.6282693,0.39548486,0.19014777,
0.001097785,0.02737797,0.0034427578,
1.5684962,0.059211593,1.0756333,
3.9202216e-05,0.011750752,0.0003647795,
0.00012173382,0.00630825,0.00046626385,
6.349634e-05,0.0011337269,0.0027710786,
0.0003138348,0.0074714697,0.001857629,
0.000102741746,0.024006061,0.0003491575,
0.00033426413,0.014372185,0.0006900346,
0.0002177089,0.01089874,0.000518851,
0.00042401836,0.002894776,0.01133391,
4.1073872e-05,0.0009248855,0.0020414144,
0.0001507196,0.001716273,0.0051649874,
0.0010481786,0.003692124,0.016335659,
0.00045807214,0.002457653,0.0088559855,
0.00037923033,0.0022584992,0.0077996915,
0.00073596946,0.017989516,0.001968951,
0.0012265777,0.003935051,0.017981082,
0.000973324,0.008966188,0.013575329,
0.00046835063,0.0025208162,0.009200775,
0.00033065488,0.0021677166,0.007333693,
0.00073394686,0.012055161,0.0022081025,
0.0007963788,0.0033632847,0.014196755,
0.0001728536,0.0031165346,0.014514876,
3.0001167e-05,0.0110475905,0.00029083993,
0.00014766383,0.018991327,0.0010473104,
0.00016888388,0.019810032,0.0009941924,
0.00030306025,0.02035803,0.00210213,
0.00049760495,0.023249976,0.0026046308,
0.0001088238,0.019968318,0.0007149549,
0.00034062192,0.035538957,0.0028856052,
0.00016110716,0.017528955,0.0011416143,
0.00029856968,0.03416222,0.0026222207,
0.0004936472,0.040630523,0.0029759314,
0.00065701443,0.045770906,0.0036085555,
0.0009820226,0.04355261,0.005454839,
0.00039459788,0.037946377,0.0028242134,
0.0013549093,0.04764276,0.005885248,
0.0017730965,0.06530539,0.0058689425,
0.002140528,0.049977716,0.008426231,
0.0010267935,0.045840986,0.0046673752,
4.8420756e-05,0.013438398,0.0004287362,
1.5984228e-05,0.008089689,0.00019062776,
0.0005227379,0.04373922,0.002752209,
0.0009849413,0.04739084,0.0042500626,
0.020449243,0.21405087,0.031690065,
0.017868647,0.224363,0.034718484,
8.51618e-05,0.013547318,0.0009054197,
0.00045727973,0.041132692,0.002833617,
0.0021030458,0.053438056,0.008532352,
6.041858e-05,0.018189713,0.0006098831,
0.039673112,0.1970252,0.05796186,
0.0023909209,0.05202484,0.008763758,
0.0012918479,0.055491395,0.0052531203,
0.00013353463,0.018707732,0.0013036169,
7.804543e-05,0.0141808,0.0007636482,
0.013623993,0.17661579,0.0293803,
0.017760595,0.18015163,0.030888172,
6.7685155e-06,0.0045752786,8.308049e-05,
0.004226446,0.064161316,0.012236044,
0.0039248937,0.06100262,0.01255861,
0.00020339608,0.018832346,0.0017618164,
0.00024891362,0.021600388,0.0016228128,
0.000121038436,0.019927843,0.0013209563,
0.0005164791,0.023022555,0.0031453706,
0.0008119807,0.046232533,0.004613228,
0.0003716186,0.021070046,0.0027048448,
0.00045200132,0.0367776,0.0035121217,
0.0427166,0.19126576,0.055597045,
5.486039e-06,0.004241496,7.0428476e-05,
0.022048026,0.19192718,0.039214797,
0.027977502,0.19286664,0.048146605,
0.06823658,0.20500788,0.074379645,
0.0016492124,0.05992275,0.006455605,
0.00017571772,0.027341489,0.0020230263,
0.008557827,0.11325825,0.017689772,
0.08335651,0.21172383,0.080752105,
0.0099973595,0.06720418,0.021174388,
0.0011826582,0.03451189,0.0055325134,
0.00021244325,0.024719173,0.0018437486,
1.5384114e-05,0.009405073,0.00041309092,
7.822104e-06,0.004882595,0.00011090003,
4.3148695e-05,0.008534791,0.00044507813,
0.001412537,0.060720254,0.006082478,
9.742808e-05,0.014758388,0.0008517336,
0.111241005,0.24340759,0.088450655,
0.000414759,0.035787743,0.0035697678,
0.09329185,0.20928495,0.08807694,
3.512249e-05,0.008680303,0.00032996945,
4.96839e-05,0.01028797,0.0004464984,
4.0730512e-05,0.009793132,0.00039004162,
0.00012186493,0.0138010895,0.0007941136,
0.0002296316,0.023568466,0.0015946468,
0.0029042987,0.07071735,0.011874152,
0.0013041936,0.03136019,0.006453694,
7.173378e-05,0.01087292,0.00064254925,
0.0041808942,0.061553143,0.012043862,
0.0002272618,0.022813594,0.0019049253,
0.20912308,0.25562114,0.1244611,
0.012544022,0.08874103,0.019206356,
0.025621032,0.17452443,0.042035572,
5.8007504e-06,0.004086063,7.653143e-05,
2.919728e-05,0.008016465,0.00030483957,
0.020615885,0.09783798,0.02620563,
0.023614878,0.12170587,0.023514837,
0.008210246,0.088109255,0.01878992,
0.2658013,0.31500015,0.115976416,
0.00011259499,0.014615943,0.0009939596,
0.0004054079,0.020037964,0.002148877,
0.0105639,0.14882945,0.024378564,
0.00037325258,0.029928053,0.0024856776,
0.2843149,0.28620014,0.13155809,
5.239467e-06,0.0061053643,0.00010960363,
0.0008221944,0.032258216,0.0030409629,
0.02243656,0.13162307,0.020219345,
2.1116459e-05,0.0072832527,0.00023815036,
0.005315582,0.07381114,0.015395679,
0.005324896,0.10236785,0.009294228,
0.005706851,0.101207,0.01960735,
0.0045407647,0.0669069,0.011973027,
4.860131e-05,0.014615596,0.0005041184,
0.003985599,0.052233145,0.011756809,
5.8662055e-05,0.009832423,0.00056756847,
0.0039949897,0.057392415,0.008862153,
6.6653236e-05,0.015468766,0.00076379813,
0.0005859074,0.02241921,0.002730811,
0.00022257224,0.023300057,0.001518894,
0.0016337421,0.03359912,0.004930814,
5.66876e-05,0.009046418,0.00053716917,
0.00022046914,0.033254743,0.0017792555,
0.00032075067,0.028957631,0.0020928541,
0.0008095588,0.025648562,0.0032868348,
7.858866e-06,0.0047632614,0.00010227319,
8.224453e-05,0.011248857,0.00061949994,
5.6028362e-05,0.006158921,0.0010629101,
1.9542244e-05,0.0064818016,0.00020216499,
9.1909176e-05,0.017449915,0.00087557733,
0.003937351,0.052284308,0.009340635,
0.02800509,0.10442455,0.031337924,
0.0017136745,0.065943815,0.008250627,
0.00023038074,0.03199755,0.0018017832,
8.979979e-05,0.016809639,0.00071575213,
0.013277364,0.17757654,0.036671985,
0.034161083,0.038309105,0.10013704,
0.030903554,0.10616087,0.0334861,
7.898535e-06,0.0049964315,0.00011104811,
4.073324e-05,0.009132804,0.00043694768,
8.389328e-05,0.013587545,0.00074319635,
9.346193e-05,0.012311896,0.0005833702,
9.306613e-05,0.010642338,0.00075349305,
0.007341476,0.08956429,0.015379524,
0.0023047423,0.06297876,0.00922106,
0.35231626,0.3350708,0.13185208,
0.0003206117,0.03022573,0.0020829681,
0.000196993,0.02565266,0.0015561692,
0.0015813868,0.039184354,0.0042896774,
0.00012495909,0.013775107,0.0010007396,
0.0012990906,0.030868366,0.0039347047,
0.0011105235,0.02784975,0.00418251,
0.02654546,0.20380343,0.038439475,
2.2598789,0.2657571,0.2481446,
0.00024274422,0.015713908,0.0012888098,
0.00024322992,0.029566849,0.0015926482,
0.0002564977,0.029699838,0.0018940251,
2.272469,0.31102318,0.2142241,
0.0066198283,0.082247354,0.018089866,
4.514102e-05,0.012994481,0.00051778555,
0.0033061989,0.05236435,0.007461045,
0.00015205299,0.013321977,0.0009665573,
2.2127383,0.21182555,0.3051574,
0.0011287524,0.054752335,0.006967501,
0.030772833,0.099955365,0.034551077,
0.0076188976,0.110956706,0.014543711,
2.2783472e-05,0.00819814,0.00023477711,
0.03126448,0.100755386,0.034585867,
0.033076115,0.20673797,0.057207312,
3.8276794e-05,0.009824252,0.000337529,
4.21674e-05,0.0104209315,0.00042842794,
8.176376e-05,0.010656688,0.0005813418,
0.00030656817,0.017052645,0.0012960024,
0.00032987542,0.012720096,0.0022123149,
0.000100769845,0.014630428,0.0006178748,
2.6113585e-05,0.008406751,0.00026922207,
9.860981e-05,0.011551365,0.00094011147,
0.00040301363,0.018421436,0.001493101,
0.0011490874,0.030679826,0.003239601,
0.0009591648,0.049277496,0.0063706404,
9.818299e-05,0.013663709,0.0006918628,
0.00042262994,0.015576223,0.002008073,
5.8661524e-05,0.011090362,0.0005720258,
0.38960674,0.29595512,0.15814109,
0.030036183,0.17792265,0.054309916,
3.8293492e-05,0.01337043,0.0003693169,
0.0013018404,0.011057189,0.00236601,
0.0012746365,0.010814319,0.0024007624,
0.00019714153,0.022552565,0.0013424521,
0.0004254679,0.017364599,0.0016348548,
0.0012131104,0.012392994,0.0017956281,
0.022323303,0.20094019,0.040661424,
0.0016715305,0.021882184,0.0012295851,
0.00042423332,0.017520724,0.0015706979,
8.277123e-05,0.011680916,0.0007038582,
7.13817e-05,0.019073807,0.0007628631,
0.0018393961,0.0039150715,0.015441777,
0.0017481556,0.04074529,0.0043683285,
0.0013505769,0.013124108,0.0019652862,
0.0002619343,0.032870345,0.002446399,
0.0011546377,0.043093983,0.0046975045,
0.0023238396,0.043798838,0.0057666404,
0.00046476477,0.016441327,0.0019033095,
0.0003851215,0.027943745,0.0019222209,
4.047263e-05,0.009742243,0.0003877245,
2.1369257,0.29368833,0.21390764,
2.0047977,0.2872048,0.20574889,
2.4451776e-05,0.0089876065,0.00030070636,
0.085437045,0.22152917,0.095546715,
0.4376568,0.31469172,0.1615562,
0.0027712071,0.016558073,0.003919826,
0.0006369083,0.037202995,0.0025120704,
1.9629532,0.25727087,0.2243531,
0.026350461,0.095721245,0.030039577,
0.015051038,0.19448437,0.03019148,
0.00033619974,0.02718396,0.001813259,
0.027520617,0.23102812,0.031303715,
3.283457e-05,0.0091266,0.00034535956,
2.9295654e-05,0.009132964,0.0002926467,
1.8573382,0.20544152,0.26620162,
0.00010056375,0.02050088,0.0019553695,
0.000110367415,0.020242078,0.00082993694,
0.003531965,0.024067739,0.0032997811,
0.0008242745,0.038513344,0.004028326,
0.00076557766,0.021364035,0.0025018612,
2.2983217e-05,0.008941377,0.000211332,
9.54732e-06,0.006003725,0.0001283316,
1.5416012,0.22375077,0.20213404,0.05256430432200432
0.042467855,0.25433767,0.057182994,
1.7611895,0.23205252,0.2249338,
0.8989716,0.35120654,0.07913488,
3.578514e-05,0.012815414,0.0004648585,
0.00086417276,0.011377338,0.0011994401,
0.07572881,0.13995592,0.041788906,
0.00010468331,0.014852651,0.00085526984,
0.5623743,0.38836843,0.16012284,
5.994516e-05,0.013490168,0.0005902732,
0.87157506,0.22495073,0.11925043,
6.6401975e-05,0.014195975,0.0005787946,
0.00016612021,0.019577693,0.0009412607,
0.0036960337,0.019970639,0.0044835676,
0.00032512235,0.02798974,0.0018043388,
0.0024518096,0.042793844,0.005697801,
0.0009239045,0.008384095,0.002159195,
0.0013196658,0.0033967062,0.012472359,
