"(72, 'q')","(72, 'v')","(72, 'd')","(72, 'ndg')"
0.000108808716,0.010412967,0.00067235157,
9.0643145e-05,0.019174341,0.0010808688,
0.0005781947,0.0422069,0.0040663863,
0.0015910402,0.052487694,0.007563182,
0.00053643645,0.028455647,0.00356982,
0.00024223755,0.03603872,0.00246464,
0.0042271395,0.043791387,0.012955325,
1.7522616e-05,0.0031105098,0.00022405013,
1.8564979e-05,0.003533505,0.00020790473,
6.2086724e-06,0.0033659672,8.4968284e-05,
4.7021673e-05,0.00737729,0.00039642304,
0.000107399144,0.01138516,0.00071224384,
4.4368036e-05,0.009683841,0.00060446,
3.2430977e-05,0.006624163,0.0003535794,
0.000795139,0.04748641,0.0045825997,
4.540079e-05,0.00563616,0.000417538,
8.128072e-05,0.0028652237,0.00023077335,
3.3288932e-05,0.007375154,0.00030742865,
2.4415117e-06,0.0024495781,5.179271e-05,
0.0010191108,0.0490076,0.005531826,
0.00065869396,0.044954374,0.0043244315,
3.4518584e-05,0.006699565,0.00044840015,
3.0034507e-05,0.006611742,0.00041172747,
8.20422e-05,0.02231733,0.0012669191,
0.006181579,0.06445498,0.015460811,
0.0031912145,0.039978366,0.00839,
3.0592157e-05,0.008127509,0.00038616545,
6.8449976e-05,0.0069575994,0.0005578343,
7.533341e-06,0.0035690016,9.9700876e-05,
0.000990058,0.051440906,0.0051360335,
5.5761807e-06,0.003388369,8.750707e-05,
0.00030549365,0.01643078,0.0019192761,
0.0035266697,0.054681305,0.006768832,
7.513651e-05,0.013452339,0.00080067385,
0.00010002726,0.0032598625,0.0002730284,
0.0009985868,0.052967638,0.004955056,
0.0005274771,0.0039277207,0.017985053,
4.7280133e-05,0.0071987608,0.0003742166,
2.2783108e-05,0.00536371,0.00025945902,
0.0008724357,0.021206278,0.0035358984,
2.711652e-05,0.005346784,0.00026758015,
2.0124211e-05,0.0067083905,0.00026819482,
1.949053e-06,0.0024760854,3.4530647e-05,
8.7994995e-05,0.019416265,0.001376872,
6.622686e-06,0.003480598,9.3623064e-05,
2.9080033e-05,0.0018223814,0.0011869157,
2.8455423e-05,0.0053046322,0.0003015846,
0.008664577,0.05520935,0.017348878,
2.5445155e-05,0.0042275824,0.00023977552,
4.1267653e-05,0.0054504676,0.0003415784,
6.3805533e-06,0.0031584168,8.526631e-05,
0.0010765832,0.0291936,0.0053270543,
6.758197e-05,0.0066066547,0.00048145652,
7.9113095e-05,0.0071832356,0.00054150075,
7.619327e-06,0.004194841,0.00012762845,
0.00022540735,0.027168581,0.0017836113,
0.000102286,0.0071558896,0.0006017471,
2.7915925e-05,0.008687554,0.0003903117,
7.249173e-05,0.016510816,0.00068172906,
0.00051390764,0.02485414,0.0028251093,
0.00011383361,0.003714114,0.00027919933,
4.4934397e-05,0.007293406,0.00033057388,
0.006757494,0.055957325,0.0131201865,
0.00011696602,0.0047736154,0.000166093,
0.0024756207,0.04138322,0.005931506,
1.2958843e-05,0.0045793536,0.00014805514,
0.0006179116,0.022572285,0.0045520496,
8.019149e-05,0.017881474,0.0008773953,
1.5235061e-05,0.006301485,0.00022710487,
0.0027058474,0.058012903,0.011164386,
0.0041382485,0.02215075,0.020333342,
0.0010475806,0.024685998,0.0038417848,
1.0464198e-05,0.0046881386,0.00014976785,
1.9813511e-05,0.003977662,0.00019014534,
9.769571e-06,0.0038751627,0.00012733508,
9.493241e-05,0.01136882,0.00083202124,
0.0006070763,0.02599536,0.0040108496,
0.00056260754,0.046235416,0.00416209,
0.0007452031,0.051072355,0.0050052693,
0.006734818,0.06078423,0.009642477,
5.9717226e-05,0.01326802,0.000523217,
6.9740796e-05,0.008196342,0.0006268639,
0.00097544247,0.0238716,0.0044660466,
6.90293e-05,0.0024845519,0.0002174871,
7.4953474e-05,0.009716625,0.0006365683,
0.0012576586,0.060656782,0.006323727,
1.6103e-05,0.007016714,0.0002176743,
0.000106488136,0.0145422565,0.0008434886,
0.000119428136,0.008320616,0.00058010314,
0.00012664925,0.0053609163,0.00014433637,
0.000101147874,0.019156234,0.0011422904,
0.0006992731,0.027209086,0.003330958,
3.9348484e-05,0.013438586,0.0005421182,
0.00047911628,0.033068787,0.0024248958,
0.0009125232,0.04951404,0.004971022,
0.0006694613,0.04373904,0.0041638883,
0.00010803436,0.013253473,0.0010217996,
0.00027711366,0.021699127,0.0019029453,
5.8140384e-05,0.00079747755,0.001416279,
4.8088757e-05,0.0072606048,0.00035192352,
0.00024232088,0.020374747,0.0024403874,
0.0004775943,0.022872847,0.0028142529,
0.00026458365,0.006569961,0.00048400555,
7.328054e-05,0.005647172,0.00045714248,
9.033361e-06,0.0058418387,0.00015413389,
4.382963e-05,0.012126464,0.000529062,
0.0026087295,0.06992171,0.008058928,
0.00055699836,0.026043095,0.0028238287,
0.00072463875,0.030620055,0.003850393,
3.256383e-05,0.009527496,0.0004171366,
3.2639573e-06,0.0029203212,4.6618283e-05,
3.04637e-06,0.0027528396,4.7033653e-05,
0.0004658773,0.025169818,0.002628482,
5.421773e-05,0.0077120746,0.0004289858,
2.3773895e-05,0.007159785,0.00033707172,
1.7513123e-05,0.0059797624,0.00021398347,
0.00012849696,0.018582396,0.0016576312,
1.5895434e-05,0.0057841535,0.0002025133,
6.865123e-05,0.006132853,0.00032417104,
0.0068732374,0.032017555,0.00797657,
0.0030491578,0.0051916977,0.027286408,
0.00037138507,0.007108246,0.0008039884,
3.3636145e-05,0.00425516,0.00023600087,
0.005586994,0.028146002,0.007222209,
0.00013903208,0.020643184,0.0014551487,
2.1050596e-06,0.0033223429,3.8423575e-05,
8.623766e-06,0.0058561126,0.00015120488,
0.0034739308,0.06493063,0.011127382,
0.0065611126,0.056726478,0.011734389,
1.2000142e-05,0.005081388,0.0001656441,
7.2865364e-06,0.0044573257,0.00010266714,
0.002702176,0.036865696,0.0072889943,
0.005278971,0.01969034,0.011758891,
0.0003222785,0.006269002,0.000801472,
7.605093e-05,0.007222157,0.00027722213,
0.006131887,0.0067260405,0.04033299,
9.066518e-06,0.0035857635,9.957608e-05,
1.5092994e-05,0.003155649,0.00013061427,
9.0507393e-07,0.0018645173,1.944229e-05,
0.98534006,0.28620574,0.1496737,
0.0043496983,0.08670705,0.013082099,
0.9882633,0.046130806,0.8211692,0.020802199840545654
0.2872463,0.029712522,0.3988915,
1.5554284e-06,0.0025927625,2.1038577e-05,
1.6030073e-05,0.006863112,0.00017135404,
0.004366767,0.043530446,0.008216517,
0.0051578297,0.05351541,0.024742067,
0.004448274,0.032526925,0.0045989836,
2.0791103e-05,0.0036064186,0.00017677527,
0.11823264,0.09764123,0.052695718,
3.2431137e-06,0.0030269588,4.8191287e-05,
9.053639e-05,0.00096771686,0.0021844842,
0.00019988976,0.019206379,0.0012179613,
0.00040935044,0.024953388,0.003173939,
3.406202e-05,0.007681732,0.00029665325,
1.4638869e-05,0.0045185103,0.00014556572,
5.9851136e-06,0.0036142203,9.3200244e-05,
2.0336087e-05,0.004822251,0.00023063459,
6.885543e-06,0.0033815266,8.18735e-05,
0.0024890585,0.028740736,0.0069221985,
1.2778058e-05,0.023900142,0.00011712406,
0.0006346166,0.009377934,0.0013753315,
0.00042948814,0.021348234,0.0028654719,
0.00040267623,0.026280578,0.0024681855,
2.607606e-05,0.004995655,0.00028372835,
9.446057e-06,0.0047253743,0.00014037918,
0.0005203109,0.019739537,0.0028797546,
0.0007304609,0.02392735,0.0038119135,
4.7498088e-05,0.0106964605,0.0005534543,
6.226872e-05,0.012272042,0.00067517906,
1.0273253e-05,0.0038894983,0.000121916644,
4.2422807e-06,0.0031135618,6.85947e-05,
7.0738046e-05,0.015226559,0.0012380881,
0.00091123185,0.029132973,0.005749886,
0.007949787,0.06451141,0.011954501,
0.005855175,0.043537922,0.0047804853,
0.001817356,0.061745264,0.007475272,
8.099413e-05,0.008720749,0.00049418584,
0.00067134085,0.033965554,0.0037196362,
1.9512172e-05,0.0069043813,0.00023216754,
0.0003863854,0.02348063,0.0026083924,
0.00016377999,0.018790726,0.0016463902,
0.00096147857,0.011278471,0.001968976,
3.0996434e-06,0.00064045796,0.0013416084,
1.3501271e-05,0.0041327984,0.00016188901,
5.8477235e-05,0.010884058,0.00050109345,
0.00049946166,0.008676877,0.0010629529,
0.003004045,0.034622807,0.006974185,
3.2183225e-06,0.0030012615,6.854907e-05,
0.00022734552,0.005131605,0.0006415136,
0.0011553558,0.003524636,0.015226132,
2.6051579e-05,0.0059827142,0.00028108153,
0.0002154805,0.023384286,0.0019790977,
0.0002700288,0.019133897,0.0022572093,
0.0038296562,0.02031388,0.0068572005,
0.004459622,0.02805413,0.005578652,
0.0011979899,0.05484448,0.006181606,
0.0067324066,0.057713583,0.011250903,
0.0037713645,0.063566804,0.008456214,
0.007721602,0.04502199,0.016641805,
0.00091614877,0.032087035,0.003121662,
0.0015319223,0.039323,0.0058028884,
0.00013179462,0.023246583,0.0013440158,
0.0005949327,0.009190141,0.0013172189,
0.0002361746,0.0051704342,0.00070461445,
6.1548362e-06,0.005389924,0.00013423804,
0.007493066,0.027197296,0.009161751,
2.1785256e-05,0.00046513995,0.00072774757,
1.5058657e-05,0.006732187,0.00021164212,
0.0044368776,0.019132247,0.011074137,
6.379179e-05,0.009041833,0.0005892962,
3.1160685e-05,0.005170207,0.0003254367,
0.00027791582,0.016894616,0.0020506969,
0.00012412982,0.016488392,0.001363948,
0.0071189934,0.057728022,0.011758363,
8.857569e-05,0.010429865,0.0006817514,
4.7638103e-05,0.0067590144,0.00042740256,
5.6495815e-06,0.0039667976,0.00010491442,
5.5445103e-05,0.0026444416,0.00012740027,
1.3340086e-05,0.007822483,0.00023392029,
0.00017374994,0.020737624,0.0017783819,
3.5714085e-05,0.006720762,0.0003883997,
0.00062933465,0.04703818,0.0036565978,
0.00036981722,0.0058410587,0.0010090619,
0.0026925786,0.034786604,0.0061328365,
5.9776423e-05,0.0014901786,0.0005474938,
5.064998e-05,0.0021184648,0.00018059369,
2.0795553e-05,0.0071282075,0.0003143903,
9.784161e-05,0.0028257836,0.00041919854,
0.006646612,0.036962695,0.007271504,
8.0366335e-05,0.0024392458,0.00035355613,
5.626278e-05,0.0018596639,0.000300413,
0.0011115653,0.050992653,0.005077433,
0.0016622825,0.053001195,0.006218587,
0.009078862,0.03994427,0.009668322,
0.00016995256,0.02271572,0.0018230919,
0.0026071288,0.049952332,0.008499621,
0.00026975438,0.02589185,0.0023625726,
2.8889544e-05,0.0056484444,0.00033850595,
0.0035629647,0.043130863,0.0067327665,
0.0005281028,0.027897993,0.0032695187,
0.0021526495,0.043171894,0.006781581,
0.00078898034,0.051389437,0.0039543435,
0.0033708122,0.07466941,0.0096799275,
0.0018277991,0.05075985,0.0067158816,
1.2427401e-05,0.005649472,0.00013152882,
0.0025015862,0.038149636,0.005191046,
5.826696e-05,0.0043560322,0.00043723453,
0.00039800227,0.021868678,0.0024794238,
0.0017574003,0.035247408,0.0077339504,
0.002055768,0.027826704,0.0060731033,
0.000620052,0.04094469,0.0039433576,
0.00029323905,0.026742743,0.0019879825,
1.1825263e-05,0.00506682,0.00013675075,
0.0005087674,0.028104488,0.0036922554,
0.0011865441,0.050562058,0.005202323,
0.00087482383,0.0044493303,0.021693364,
0.0014161028,0.047629654,0.005859345,
0.00057860574,0.03087371,0.0034707924,
7.708546e-05,0.006720304,0.00038083456,
0.00069015543,0.044569813,0.0038501685,
0.0041354876,0.045928378,0.007915871,
3.631428e-05,0.0063184416,0.00041530374,
0.00012616011,0.018864963,0.0010881796,
0.00042036126,0.026148854,0.002357551,
0.0016320813,0.038455423,0.006454502,
0.0010002445,0.031820312,0.0052806986,
0.00030586316,0.02302441,0.00204611,
4.602773e-05,0.0047537186,0.00028530974,
6.313545e-05,0.007846884,0.0005842801,
3.4713266e-05,0.007737294,0.0003094375,
1.3391107e-05,0.0057521868,0.00016401615,
1.4357619e-05,0.004685819,0.00017980859,
0.0003865811,0.02256026,0.0023606317,
2.772901e-05,0.0056330627,0.00037012622,
1.994031e-05,0.005813351,0.00021310337,
9.548323e-05,0.012396925,0.00087162945,
0.00047693631,0.03823322,0.0034362944,
0.0005368912,0.038243737,0.00330339,
2.3086022e-05,0.006705887,0.00024331734,
2.463232e-05,0.0061764168,0.00029050186,
8.601338e-06,0.0040013585,0.00012323633,
5.005e-05,0.012231588,0.00062071066,
0.005725912,0.054287747,0.009582819,
1.798868e-05,0.007555873,0.00026548002,
4.9195634e-05,0.011431927,0.00049320795,
0.0036260795,0.057414863,0.007813262,
1.5671458e-05,0.0048960415,0.00021080114,
0.0012734954,0.04761438,0.0051446836,
9.226102e-06,0.004428703,0.00012993999,
4.5631964e-06,0.003605303,7.994007e-05,
1.5640573e-05,0.0055588502,0.00017887075,
6.9725385e-05,0.0065874625,0.00039113872,
3.0011147e-06,0.0033459305,5.0175004e-05,
0.001772873,0.049782332,0.0056275018,
0.0048377896,0.053498283,0.009817627,
0.0008562033,0.043713465,0.0046519376,
0.00013585335,0.014256335,0.0011512367,
1.5006515e-05,0.006425481,0.00017770659,
0.0010721333,0.03630002,0.005006845,
8.092978e-05,0.008294201,0.00042180996,
0.0007770712,0.042463113,0.004199831,
0.0003080179,0.031234037,0.0022952948,
8.635537e-05,0.009275982,0.00046728924,
7.244559e-06,0.0044906726,9.2285685e-05,
0.00043007982,0.03218073,0.0029372154,
0.0009140617,0.043559175,0.004661992,
0.0014428347,0.047954325,0.0059717903,
0.006501062,0.067368336,0.013229363,
0.00068067457,0.040853236,0.00429737,
0.002863828,0.045920733,0.008112938,
8.880671e-05,0.008863487,0.0005658092,
1.398637e-05,0.0053555174,0.00015780702,
1.7405528e-05,0.0059269923,0.00020062551,
2.8115496e-06,0.0032280362,4.962925e-05,
0.0048763854,0.05757448,0.012265363,
1.534245e-05,0.00555225,0.00015951972,
1.4797551e-05,0.005846117,0.00016108714,
1.4119299e-05,0.0054542376,0.00015876163,
0.00063508487,0.03535427,0.003393731,
8.9147805e-05,0.009102977,0.0005941801,
0.0017427554,0.050151464,0.006312684,
0.0005389712,0.039775036,0.0037583364,
3.26635e-05,0.0054318113,0.00026440714,
1.465884e-05,0.005307657,0.00017180946,
0.0035519002,0.05255881,0.009993937,
0.0007839735,0.041460566,0.0046420107,
0.00027249608,0.033670302,0.0028807903,
8.99476e-06,0.004644475,0.00014824141,
6.975037e-05,0.011328555,0.0006026989,
1.44815085e-05,0.0056376946,0.00016663969,
0.0009641824,0.045419775,0.0048861653,
3.723544e-05,0.009884161,0.00042886846,
4.777882e-05,0.0075587416,0.00037530344,
0.0009823983,0.04656572,0.0051868996,
0.0050022574,0.058570236,0.012641061,
0.0015954691,0.042390592,0.008153749,
0.0035223379,0.024722215,0.024150565,
3.4666824e-05,0.008513782,0.0003816411,
0.0011774009,0.04624043,0.0059752865,
0.002882521,0.051575698,0.01124966,
2.5787725e-05,0.0063572703,0.00025977008,
0.003071276,0.053567223,0.011129255,
0.0007708192,0.042895682,0.004793019,
1.7366978e-05,0.006021739,0.00020112935,
6.324509e-05,0.008710817,0.0006244946,
2.8699922e-05,0.0065462855,0.00029494334,
1.5033075e-05,0.0055020787,0.00018663611,
0.0020250122,0.049579732,0.0077863215,
1.9442575e-06,0.0022877767,4.535541e-05,
3.25009e-05,0.0005853269,0.0008904813,
2.3579349e-05,0.0072993236,0.00028605107,
0.00044552688,0.01831104,0.001751096,
0.00011375939,0.0073669413,0.00074084103,
6.231638e-05,0.012517529,0.0005647717,
5.1443067e-06,0.0036384605,8.5369684e-05,
0.71083266,0.16206458,0.18869108,
0.00061165815,0.019589387,0.0026375363,
0.00023096145,0.0058561983,0.0005348278,
2.117062e-05,0.004323813,0.00048646238,
0.00028394267,0.028077988,0.0018714108,
0.00026489657,0.024798986,0.0016690334,
3.833684e-05,0.007516052,0.00029842835,
0.00058342266,0.034963638,0.0032000383,
4.868361e-05,0.008852285,0.0004882943,
3.0754e-05,0.008178662,0.00036192313,
9.231832e-05,0.009915525,0.0006816536,
0.0013592832,0.047774747,0.0058756014,
0.00087083655,0.0455135,0.0050784145,
0.0012436487,0.04269268,0.006138345,
0.0027575868,0.058630433,0.009350231,
0.0013351014,0.048344463,0.0058412775,
0.0021673867,0.053707212,0.008096507,
0.000604287,0.041312356,0.0043417774,
8.3451065e-05,0.013672792,0.00085738115,
2.4216366e-05,0.008162777,0.00031491648,
1.35179525e-05,0.00078888924,0.0018330086,
0.0004467692,0.02393324,0.0020895954,
5.8827345e-06,0.0032958584,0.00010141265,
2.263391e-06,0.0023583747,5.1577576e-05,
1.976333e-06,0.0022112147,4.832819e-05,
0.0002741722,0.0032995625,0.015792076,
9.9135104e-05,0.017156348,0.002322116,
7.569216e-06,0.0044187154,0.0001111161,
9.223544e-06,0.004872479,0.00023547187,
1.5456843e-06,0.002210273,3.254041e-05,
0.0014387575,0.039631963,0.009808117,
1.7897901e-06,0.0021340041,4.7133304e-05,
3.6138574e-06,0.002917781,6.39325e-05,
7.073404e-06,0.006171125,0.00012332108,
2.1017893e-06,0.0025236085,8.029211e-05,
3.2860753e-06,0.003166476,4.7338195e-05,
4.2967085e-06,0.000767644,0.0017614216,
5.37067e-06,0.00498177,8.426048e-05,
9.331671e-06,0.0072511104,0.00016205665,
1.2212477e-05,0.006308308,0.00015588291,
0.00017495376,0.014428165,0.0013913522,
0.0001318836,0.017619668,0.0013010129,
0.00020783671,0.022025645,0.0013371445,
0.00020496652,0.018643834,0.0017800666,
0.000104038576,0.0021565247,0.00047929212,
0.0019626312,0.046704818,0.012969336,
0.0018829069,0.050700046,0.011161432,
0.00015208502,0.0026367297,0.011256717,
0.00033384596,0.0036233717,0.018199429,
0.0077751074,0.09953165,0.013138266,
0.0004468818,0.049363635,0.0028494857,
5.5211232e-05,0.0021396365,0.008239012,
0.00011229806,0.002031443,0.0075948928,
0.00029837215,0.022398075,0.0011199508,
9.654791e-05,0.0020844515,0.007900093,
0.0056332545,0.031761307,0.009749873,
0.00012843167,0.009019812,2.2361055e-05,
0.0012459308,0.040987853,0.009425178,
0.0063587595,0.077849776,0.020170312,
0.0125560695,0.09921213,0.027730852,
2.6973372,0.0,533.7738,
0.0059618275,0.049775273,0.019077513,
0.002457818,0.070027776,0.014864568,
0.05178245,0.09812239,0.041638263,
0.10009468,0.12438323,0.060139656,
0.15329878,0.11178,0.10323446,
0.16238207,0.14356817,0.086186245,
0.12598608,0.11518822,0.08041635,
0.008590784,0.08282376,0.027541483,
0.00022207892,0.022226762,0.0023218412,
0.00045113495,0.037184566,0.0040587084,
0.00023374069,0.017534906,0.0033805417,
0.00023513289,0.022161588,0.0036174357,
0.004457787,0.09103657,0.020078331,
0.0018640803,0.050241172,0.007864333,
0.4316481,0.20397617,0.1774144,
0.2583958,0.2252072,0.17601593,
0.088211015,0.31819558,0.11088924,
0.003332968,0.056744616,0.014232776,
0.00038963166,0.029202824,0.0030710855,
0.0116541935,0.09995326,0.03406509,
0.23093824,0.21412611,0.0983391,
0.0004889078,0.036080636,0.0034600478,
0.0005353423,0.033769917,0.0038980767,
0.009520363,0.050122883,0.029946787,
0.0020147474,0.037860848,0.009265165,
0.00039444774,0.025587456,0.0034256857,
0.0011451254,0.038314313,0.0063603334,
0.30700102,0.18220998,0.12047556,
0.31944352,0.22799273,0.09950911,
0.0006406366,0.040030718,0.0044592107,
0.25131375,0.18951121,0.12955365,
0.0032778236,0.049779642,0.012474818,
0.0007489348,0.045960303,0.006040219,
0.0007660194,0.041271433,0.0047539677,
0.15967305,0.32100457,0.14683844,
0.080281645,0.13108152,0.07588483,
0.0018978862,0.041944083,0.00870775,
0.00059535465,0.03407278,0.0043022567,
0.2392933,0.1906544,0.13606033,
0.078257546,0.13998322,0.08270304,
0.00017554355,0.027908128,0.0021261303,
0.08322798,0.25644577,0.049972463,
0.012983629,0.11049256,0.031335242,
0.021965545,0.13523406,0.043016173,
0.0024033408,0.040259425,0.01152324,
0.0050309207,0.055498715,0.015866032,
0.011119596,0.014636579,0.15870957,
0.0008489349,0.044536278,0.0050762203,
0.11645105,0.083640896,0.08754734,
0.0002704067,0.026700025,0.0029679863,
0.24333161,0.15201549,0.0954975,
0.00079759595,0.030992212,0.004832194,
0.00051730545,0.030551601,0.0039740317,
0.2697831,0.19128765,0.13437359,
0.00040676846,0.024915751,0.0027551427,
0.00023611389,0.020988671,0.006195469,
0.014230338,0.095310666,0.027571203,
0.0062470124,0.058496535,0.017171308,
0.037214547,0.018996425,0.11600456,
0.33644506,0.21988158,0.145442,
0.38094082,0.25874305,0.17793888,
0.002214637,0.07336195,0.011693599,
0.16894388,0.21234956,0.096737295,
0.006220325,0.06432445,0.014751222,
0.5098388,0.28404045,0.21973287,
0.0006900722,0.029277729,0.0038329875,
0.0028737322,0.08771219,0.011127921,
0.006669185,0.099588625,0.017528888,
0.00056634,0.18828855,0.11008519,-0.3660641610622406
0.0046951403,0.062352315,0.01327857,
0.024944823,0.1075697,0.038966723,
0.0067885555,0.068715945,0.014749506,
0.007738126,0.007749201,0.050010487,
0.0098816855,0.0867059,0.016526522,
0.0020787914,0.004610182,0.022817785,
0.008635547,0.07848068,0.026547374,
0.0048540314,0.033163965,0.0053968867,
0.004539365,0.031903844,0.005226249,
0.00092245475,0.043571513,0.0030334368,
0.0025546022,0.004976667,0.0256059,
0.00097474473,0.008088614,0.06436236,
0.0009739822,0.07120223,0.0058048116,
0.0011037574,0.025837976,0.0043741856,
0.0033665004,0.030410144,0.0037716925,
2.0828285e-05,0.0027607456,0.0124423625,
0.009985694,0.043635838,0.011258831,
2.5616398,0.26243222,0.5067552,
2.6200337,0.4072685,0.34282666,
0.0041031656,0.025832633,0.006188252,
0.001958105,0.053248715,0.007966935,
0.0031059212,0.0711184,0.014024666,
0.0059424844,0.041178744,0.00550152,
0.009357431,0.048685092,0.0077818697,
0.0005851756,0.025767019,0.0039120987,
0.00011591324,0.019679153,0.0011999356,
0.00038702827,0.025294937,0.0033126436,
0.17298992,0.20203212,0.10675915,
0.000483951,0.049953792,0.0036266996,
0.004166373,0.025262691,0.006639763,
0.0017618097,0.023419727,0.011127595,
0.0042306194,0.028702103,0.0057379827,
0.0055935206,0.03156436,0.007230901,
0.0817582,0.09276242,0.048335794,
0.0037552419,0.02519766,0.0058626607,
0.0030684294,0.04121954,0.008328213,
0.0009949205,0.056117315,0.0041428646,
0.00076185743,0.037525825,0.0043862425,
0.0015923053,0.06986203,0.005965825,
0.00544821,0.030580636,0.0072780466,
0.09172846,0.08419247,0.059484087,
0.011706706,0.0934161,0.02593167,
0.0010401843,0.056399636,0.0055570668,
0.0015511906,0.051380195,0.008382861,
0.06486011,0.07933129,0.044596266,
0.0016212347,0.017636718,0.0032209735,
0.001080355,0.02566789,0.0049651396,
0.0006337521,0.032107864,0.0041537667,
0.0005707563,0.04435411,0.0033902721,
0.013474435,0.04505774,0.01600485,
0.0015783665,0.02507837,0.008633676,
0.0013896736,0.016955256,0.014424744,
0.003018395,0.027157634,0.004177684,
0.0017710959,0.010617591,0.0069028167,
0.0010673935,0.036716294,0.0052289376,
0.00025899184,0.023617053,0.0020735003,
0.021837113,0.16056332,0.039987165,
0.003315393,0.06874801,0.011793966,
0.00041260303,0.042083003,0.0028894274,
0.00072344625,0.047330763,0.0047113886,
0.030895771,0.1767442,0.04429734,
0.00071868877,0.024761118,0.0038897404,
0.0024916248,0.041913226,0.007855073,
0.00040690062,0.043708034,0.0028761076,
0.0076230178,0.0632179,0.019569915,
0.002772467,0.04207463,0.011305627,
0.0029443295,0.044141095,0.012304227,
0.0029388415,0.0502755,0.011976263,
0.0030778833,0.04514412,0.012170397,
0.001320226,0.053841475,0.005939139,
0.00074822985,0.033887263,0.0050617903,
0.00073883514,0.032678522,0.0042991405,
0.00020163468,0.020635739,0.0020845784,
0.0010359822,0.05153642,0.005075508,
0.00032919727,0.025847185,0.002746787,
0.00074779417,0.043511253,0.0049341405,
0.0009438379,0.043086097,0.0061981827,
0.00015465208,0.01683732,0.0015496453,
0.00022387358,0.02411014,0.0020800615,
0.00054622174,0.029919835,0.0037761955,
6.8343914e-05,0.014093525,0.00091406796,
0.00018847742,0.0243748,0.0021437416,
0.00020658894,0.021064349,0.0019411733,
9.9036486e-05,0.016400253,0.0011205915,
0.0011093935,0.033634383,0.006191789,
6.3556894e-05,0.013417174,0.0008659791,
0.00010448403,0.018939078,0.0011708001,
6.1976774e-05,0.01623979,0.0008089887,
0.0005347936,0.03136808,0.003861406,
9.1006455e-05,0.014250635,0.0010230448,
8.0454636e-05,0.014740354,0.0008698134,
0.00011444726,0.016145812,0.0013020793,
0.00014743832,0.01728798,0.0014138529,
0.05380789,0.15898597,0.0772578,
0.02832796,0.123164855,0.046538528,
0.0015417197,0.049521644,0.008806324,
0.00070604635,0.036289938,0.005172044,
0.002050169,0.0602271,0.009385288,
0.0018188973,0.041171767,0.008413573,
0.013713501,0.1132673,0.030836402,
0.046095934,0.15688871,0.073350206,
0.0009172848,0.035529673,0.0052371025,
0.0016154842,0.044095278,0.008091413,
0.00081021397,0.041864105,0.005087602,
0.010692203,0.0724307,0.026269022,
0.10304111,0.21411648,0.10831869,
0.010364145,0.111647636,0.027599085,
0.15458003,0.14197364,0.08976328,
0.0004158078,0.026407083,0.0036280248,
0.025098596,0.17567109,0.049941957,
0.0035602138,0.06715072,0.020893617,
0.0009222867,0.032621354,0.0056009814,
0.016838934,0.12272494,0.040310677,
0.026765082,0.16239026,0.04598156,
0.006450211,0.111795135,0.020950511,
0.00043711736,0.031914037,0.0038567884,
0.15357028,0.23694846,0.14350721,
0.01697821,0.11165571,0.038110096,
0.01755581,0.12285231,0.044250976,
0.0006330467,0.030262293,0.0038885055,
0.1467148,0.22096682,0.118832394,
0.00028651787,0.022873452,0.0029480858,
0.00093276065,0.037865832,0.0054878015,
0.035477012,0.11421133,0.061198793,
0.003152602,0.05231922,0.014499946,
0.023746587,0.11788586,0.046504144,
0.0018470234,0.039950047,0.008054817,
0.20029747,0.22248042,0.18026033,
0.2775879,0.2794799,0.1800408,
0.0155620165,0.084097765,0.031226652,
0.13129343,0.11897308,0.07755244,
0.051263127,0.14049706,0.060251676,
0.26054594,0.15242417,0.105387524,
0.0885335,0.24406816,0.09865119,
0.0024560457,0.046136364,0.012182496,
0.18989243,0.19380397,0.094139166,
0.01894459,0.111026816,0.03811675,
0.0014023411,0.0276507,0.004921519,
0.0011519415,0.038690314,0.006703425,
2.6991198,0.61896986,0.24141926,
0.00022682239,0.01964794,0.0017994465,
0.0013862008,0.03770569,0.006093122,
0.00017593976,0.019937629,0.0016726833,
0.021267423,0.123723164,0.037078068,
0.6100583,0.33841008,0.23559651,
0.17098035,0.24471591,0.12331515,
0.11608359,0.21212515,0.10087019,
0.031157903,0.16709293,0.05009489,
0.0015716706,0.0459029,0.007131568,
0.037233878,0.17473513,0.05982423,
0.00035241284,0.030802557,0.00291513,
0.00035585384,0.03240213,0.0030252403,
7.8181576e-05,0.014798911,0.0010738028,
0.00040789152,0.0259672,0.0032834625,
0.15959822,0.21911657,0.11678724,
0.0017125049,0.036271956,0.005679746,
0.003013166,0.023757925,0.004872569,
0.0005770751,0.024839317,0.003924151,
0.0009912043,0.031182889,0.0051415013,
0.00019851059,0.019009538,0.0018281676,
0.0009339124,0.04080654,0.005368827,
0.000112364425,0.016989838,0.0013033794,
0.00026578634,0.021708969,0.0020306753,
0.0001599589,0.018642543,0.001929569,
0.00091096415,0.027921919,0.0048918463,
0.0012713533,0.04168272,0.0064400537,
0.0027816885,0.057160657,0.008857076,
0.00036412443,0.027452104,0.0032787947,
0.0006928563,0.0351727,0.0042040683,
0.0017647046,0.040273067,0.011101764,
0.0005774047,0.026803136,0.0054679113,
0.00019803087,0.018883727,0.0019416576,
0.0011791285,0.038775694,0.0065529235,
0.0001449565,0.015504325,0.001753523,
