"(96, 'q')","(96, 'v')","(96, 'd')","(96, 'ndg')"
0.00015444095,0.0027328369,0.011885682,
0.0077813417,0.038834687,0.013193684,
0.00024808012,0.014016876,4.3318607e-05,
0.0012616885,0.041210867,0.009502821,
0.004829455,0.06971772,0.017061714,
0.013451919,0.10196435,0.02891144,
2.6848373,0.0,533.7709,
0.013187482,0.06837129,0.030873775,
0.001319685,0.051493715,0.009325419,
0.14465941,0.14710379,0.0771804,
0.22163664,0.16978046,0.0968323,
0.2768313,0.14037469,0.1469089,
0.28655127,0.1789729,0.121053174,
0.18285789,0.13323215,0.10055376,
0.014015319,0.10045995,0.037008796,
0.00025431713,0.023791227,0.0025717933,
0.00038859248,0.034558598,0.0036349287,
0.00027373296,0.018918335,0.0037896978,
0.00023620609,0.022208948,0.003629081,
0.0039673788,0.086910486,0.018706338,
0.0023054003,0.05517416,0.009057511,
0.6518997,0.23808728,0.22658978,
0.2889369,0.23464626,0.18803424,
0.08722146,0.31688055,0.11014211,
0.003986204,0.06099998,0.01587923,
0.00045800014,0.031581867,0.0034549674,
0.007060457,0.08200463,0.025164051,
0.37891242,0.25907984,0.13215826,
0.0005343447,0.037664674,0.0036911033,
0.0006225849,0.03626808,0.0043400554,
0.016443837,0.062220346,0.041629326,
0.002393545,0.04346004,0.01140809,
0.00044195997,0.027020998,0.0037183901,
0.0014335795,0.042400293,0.007409584,
0.36723477,0.19521712,0.13405348,
0.3942407,0.24737436,0.112839244,
0.00069044257,0.041468866,0.004702636,
0.37472144,0.22054805,0.16431303,
0.0044177095,0.05619217,0.014980521,
0.0007758,0.04671347,0.0061902422,
0.0008652957,0.04367675,0.0051772986,
0.097419575,0.26779833,0.10944158,
0.10063582,0.14306544,0.08686465,
0.002366016,0.04924044,0.011091652,
0.0006941241,0.036609124,0.004793317,
0.2649756,0.19821131,0.1446169,
0.08240814,0.14279594,0.08529603,
0.00017678033,0.028010322,0.0021378482,
0.087028116,0.26101235,0.051342804,
0.013942922,0.113641955,0.03271263,
0.023671726,0.13923897,0.044995505,
0.0029285443,0.043636266,0.013013114,
0.0065489477,0.061724227,0.018633919,
0.012805425,0.015410275,0.17253506,
0.000984049,0.04766939,0.005623687,
0.4887347,0.14533404,0.20595603,
0.00029251608,0.027763203,0.0031475583,
0.4628277,0.19513506,0.1402862,
0.0010191484,0.03468264,0.005723715,
0.00056657294,0.03191153,0.0042431783,
0.5464083,0.24967575,0.20439066,
0.00050310796,0.02763703,0.0032195924,
0.00025634072,0.021785099,0.006554706,
0.019098775,0.10710235,0.032928623,
0.008339941,0.06570874,0.020473432,
0.10627006,0.028397698,0.21668965,
0.59818816,0.27310652,0.2047225,
0.57040495,0.3003423,0.22594771,
0.002432909,0.07621611,0.012390046,
0.18789162,0.2212138,0.103083976,
0.010503522,0.07946565,0.020304332,
0.6002572,0.30148762,0.2419656,
0.0009590671,0.03415935,0.0048334086,
0.0030283534,0.08960516,0.011493384,
0.0071986876,0.10268906,0.018363515,
0.00056634,0.1945706,0.115781136,-0.3985508680343628
0.0059369095,0.06857751,0.015331272,
0.03225897,0.11902282,0.04548601,
0.009180656,0.077635355,0.0177354,
0.0138321845,0.009747981,0.07086594,
0.012514526,0.09537017,0.019085195,
0.0040049166,0.005996493,0.033929653,
0.0062015792,0.06878882,0.021722868,
0.009922653,0.04572861,0.008744582,
0.009131327,0.043649703,0.00836935,
0.0012224419,0.049872115,0.0037160832,
0.005271723,0.006649743,0.039667502,
0.0009800019,0.008104943,0.06457045,
0.00097283674,0.071174115,0.005801351,
0.0016584126,0.031167272,0.005798543,
0.0062424,0.0404071,0.0057794005,
2.4523164e-05,0.0029450406,0.013760755,
0.012356661,0.047612786,0.01283695,
2.6619558,0.2660476,0.5182785,
2.7576087,0.41501325,0.3533444,
0.0055572665,0.02957465,0.00758274,
0.002493233,0.059213944,0.009350948,
0.0026892163,0.06709987,0.012841624,
0.0075425315,0.0458779,0.0064709783,
0.011245958,0.052810363,0.008793546,
0.00075800094,0.029097192,0.0046967743,
0.0001267629,0.02066365,0.0012912061,
0.00047906768,0.028009579,0.0038615596,
0.19277126,0.21058418,0.113892406,
0.00050130236,0.05082,0.0037218342,
0.0061526387,0.030041456,0.008613977,
0.002769136,0.028179402,0.014709652,
0.0062775468,0.034287184,0.0074946983,
0.0077968626,0.036559094,0.009016976,
0.101387165,0.10101568,0.0550093,
0.005796891,0.030626731,0.0078595355,
0.004227012,0.050581023,0.0113348365,
0.0010440758,0.057425436,0.0042890375,
0.00088241586,0.04017519,0.0048604896,
0.0016109324,0.07024411,0.006015064,
0.0076261507,0.035481438,0.009099571,
0.12517892,0.0951692,0.07167965,
0.012666748,0.096390985,0.027198404,
0.0011132786,0.058194526,0.00582581,
0.0017375369,0.05402278,0.009042458,
0.10938634,0.09756541,0.06104515,
0.0032043408,0.024199693,0.005179248,
0.0015728388,0.030466044,0.006424791,
0.00079217594,0.035629172,0.0048578996,
0.0005958182,0.045299802,0.0034996057,
0.03687804,0.06760944,0.029506784,
0.0020163045,0.029755507,0.011171579,
0.0017822693,0.01874979,0.01679359,
0.0041524884,0.031480663,0.0052151214,
0.0029431337,0.013290991,0.009673703,
0.0013499679,0.040877383,0.006145971,
0.0003060754,0.025674643,0.002350783,
0.022516405,0.162506,0.040735215,
0.003797624,0.07265387,0.01282129,
0.0004334528,0.043131355,0.0029983846,
0.0008349614,0.050584123,0.005207777,
0.036347255,0.18829271,0.0488399,
0.0010238354,0.02922337,0.004990083,
0.0036072587,0.052686498,0.011087232,
0.00043574418,0.045218956,0.0030269846,
0.009383428,0.068712994,0.022202644,
0.0036425227,0.04702718,0.013372686,
0.0037367833,0.048631422,0.014242568,
0.0035096095,0.05404066,0.013356487,
0.0038582827,0.04948968,0.01398176,
0.0015621346,0.058103293,0.00666162,
0.0008049596,0.03504901,0.0053253183,
0.0008961503,0.035754815,0.004922269,
0.00022182275,0.02166966,0.0022434834,
0.0011138696,0.05330554,0.0053401785,
0.00039318026,0.028195241,0.0031303875,
0.00080738286,0.045095146,0.0052072154,
0.0010464084,0.045152117,0.0066517703,
0.00018295826,0.01838673,0.001768685,
0.00024483688,0.025243301,0.002228695,
0.0006449726,0.03236988,0.004250819,
7.2654475e-05,0.014596045,0.0009634346,
0.00020746505,0.025598064,0.0023075035,
0.00023358138,0.022436557,0.0021342374,
0.00010938661,0.01732503,0.0012168,
0.001293589,0.036053546,0.0068745287,
6.830824e-05,0.013984094,0.00092148874,
0.000110459965,0.019536057,0.0012266571,
6.287706e-05,0.016383253,0.00081974175,
0.000637674,0.03408375,0.0043752445,
0.00010308932,0.015270195,0.001134879,
8.732802e-05,0.015447519,0.000933202,
0.00012842279,0.017182251,0.0014295978,
0.00016938125,0.018612731,0.0015796367,
0.06289994,0.1687439,0.08481533,
0.047063183,0.1500577,0.06310633,
0.0017230839,0.052002825,0.00948139,
0.0006229554,0.034254428,0.004741423,
0.0023076085,0.06751144,0.011153485,
0.0022823815,0.04547743,0.009775171,
0.018139992,0.12646057,0.03650269,
0.033422172,0.13868436,0.06051667,
0.0011293021,0.039069444,0.006042132,
0.0016084352,0.04404046,0.00807625,
0.0009153531,0.044288184,0.0055378163,
0.02293744,0.09799019,0.041637506,
0.07916506,0.19386251,0.092569426,
0.014555136,0.12750739,0.033826005,
0.30162376,0.18382923,0.13384512,
0.0004761572,0.028170943,0.003998669,
0.023369497,0.1709057,0.04784972,
0.0019238135,0.052486338,0.014357501,
0.0011544629,0.036118906,0.0065293713,
0.013419671,0.1122567,0.035143893,
0.022776846,0.15249409,0.04173035,
0.0034468242,0.08697383,0.014299465,
0.0004951029,0.033854343,0.0042151455,
0.14178906,0.23006345,0.13685715,
0.017700052,0.1134814,0.03907086,
0.010603921,0.10087401,0.03266236,
0.0007865023,0.033511817,0.0045332406,
0.17817941,0.23765999,0.13337949,
0.00032098006,0.024181943,0.0032053124,
0.0010469964,0.039926577,0.005943721,
0.028834691,0.10536526,0.0540375,
0.003780112,0.056298193,0.01620169,
0.03055044,0.13003263,0.05409969,
0.0023837357,0.04468729,0.009537066,
0.19711986,0.22122987,0.17861442,
0.24294622,0.26615876,0.16637895,
0.020535663,0.093852766,0.036909983,
0.24719045,0.152201,0.11321765,
0.05266946,0.14204948,0.06128055,
0.49527493,0.19541913,0.15470658,
0.08845128,0.24398129,0.098595336,
0.0029306104,0.049570702,0.013578862,
0.48676312,0.27782494,0.1649612,
0.016029691,0.10395245,0.0344631,
0.0019019392,0.031754877,0.006059724,
0.0014191413,0.04246802,0.0077141356,
2.6866176,0.61788845,0.24075462,
0.00028150418,0.02194296,0.0021242304,
0.0017838621,0.04223104,0.0072268974,
0.00020962747,0.021833198,0.0019171853,
0.021890225,0.12513845,0.037729237,
0.6160275,0.33960283,0.23694682,
0.1757913,0.24732038,0.1254006,
0.12599255,0.21881902,0.1059216,
0.035687268,0.17611878,0.054349046,
0.0019504105,0.050523102,0.008240801,
0.023772798,0.14687194,0.045692753,
0.00038254273,0.032074597,0.0030980501,
0.00028944094,0.029272018,0.0025966344,
8.521095e-05,0.015525068,0.0011538872,
0.00046009375,0.02752636,0.00358437,
0.18865855,0.23340222,0.12902659,
0.0027981107,0.04524489,0.007920792,
0.009001613,0.04168188,0.011339644,
0.00074192137,0.027942471,0.004684178,
0.0012510346,0.034684982,0.0060345586,
0.0002411787,0.02100139,0.0021233652,
0.00095053884,0.04115138,0.005437297,
0.0001250736,0.018001495,0.0014216574,
0.00031913785,0.02381687,0.0023339894,
0.00016785013,0.019117776,0.0020039491,
0.0011371669,0.030921197,0.005703329,
0.0014538465,0.044282876,0.0070547964,
0.003101456,0.059981093,0.009524249,
0.00041555704,0.029259508,0.0036088591,
0.0008320679,0.038316194,0.004782032,
0.0018872768,0.041391958,0.011571048,
0.0006443261,0.028189974,0.005899693,
0.00023270478,0.020505292,0.0021974724,
0.0013880515,0.04173078,0.007319849,
0.00016045295,0.01635719,0.0019003991,
0.00035617934,0.025529962,0.0025704075,
0.00022085759,0.017367288,0.002150299,
0.0002685043,0.027720718,0.0026443955,
0.004907416,0.07811837,0.014870052,
0.061757274,0.11716851,0.11697378,
0.0017787191,0.0407866,0.014625149,
0.0010113211,0.03588628,0.0063328985,
0.015321335,0.14186642,0.031324174,
0.001534353,0.06013749,0.008953186,
0.00044133866,0.0049524116,0.029449977,
0.00053888856,0.031903196,0.003867208,
0.023600217,0.1578615,0.04915355,
0.0254344,0.14632633,0.048391137,
0.002544566,0.071220845,0.013218081,
0.09403401,0.0675882,0.29911637,
0.013957975,0.16493715,0.024724543,
0.0005178556,0.047957715,0.0027949875,
0.016340528,0.06766391,0.06176668,
0.19587524,0.27596718,0.14135079,
0.0006694184,0.039275356,0.0038621156,
0.087636404,0.3336382,0.099875316,
0.00019296032,0.025927687,0.0025930842,
0.0005256438,0.028075093,0.004721647,
0.0068447376,0.043055527,0.03790522,
0.0063493685,0.012294511,0.120527446,
0.5968707,0.4058138,0.18184781,
0.00077054615,0.03385523,0.005127133,
0.0058920267,0.09573762,0.009073357,
0.015548412,0.017540311,0.044371396,
0.012408141,0.04990123,0.012273921,
0.011135076,0.04608128,0.009925586,
0.0001001921,0.016266936,0.0013351971,
8.4160136e-05,0.0028465935,0.01270353,
0.0005284559,0.03120277,0.00371233,
0.00019392492,0.017567273,0.0023424877,
0.00232394,0.05181457,0.0057403734,
0.0002975387,0.022211399,0.002403115,
0.00054897607,0.028334145,0.00355668,
0.00013927784,0.004147205,0.009759114,
0.0007571242,0.013152797,0.016544053,
0.0003131301,0.022561474,0.0036120033,
0.0004589321,0.02378168,0.005275294,
0.00048287984,0.032769103,0.003070023,
0.0007071991,0.031922158,0.0049749855,
0.00015249178,0.03122365,0.0012584226,
0.00052351085,0.046285067,0.003425682,
0.00020187916,0.005281254,0.01407979,
0.0008509674,0.03148538,0.0068165027,
0.0028336092,0.06052783,0.01413982,
0.08262754,0.050234035,0.23722589,
0.0011677548,0.041671157,0.0052277185,
0.00020344806,0.0269765,0.0017260211,
0.0009297261,0.035379723,0.004432868,
0.0010985013,0.0432842,0.0038998444,
0.00463655,0.028305972,0.0062702214,
0.0006465606,0.037958294,0.0037550842,
0.0006509101,0.03637252,0.0036544567,
0.0028870783,0.057340037,0.011137349,
0.00019175785,0.0241449,0.0015630266,
0.00030003348,0.028069202,0.0022700783,
0.0019197498,0.045219734,0.007834352,
0.00034731606,0.031003779,0.0022709342,
0.00080207706,0.0047370247,0.027280375,
0.0030628734,0.043157287,0.009077844,
0.0021059269,0.048728306,0.007563916,
0.0070774755,0.06859877,0.015482536,
0.01110867,0.109572105,0.023922473,
0.0050004805,0.009209319,0.07528091,
0.0034499934,0.08949692,0.011026557,
0.0034799725,0.064675614,0.01165379,
2.4395817e-05,0.011847135,0.00043783803,
6.156049e-05,0.015606534,0.00076342747,
0.0012540391,0.06551921,0.0052981246,
0.0001643866,0.023921244,0.0012927037,
0.0020114118,0.053839818,0.0074863536,
0.0004449048,0.03611752,0.0029274076,
0.0012348038,0.053680316,0.004749379,
0.00027543664,0.030714117,0.0018768171,
0.001273385,0.055772215,0.0050518215,
0.0007719682,0.055423647,0.0037667993,
0.0010018052,0.056968343,0.004713554,
0.00612866,0.06699996,0.014154283,
0.0027054553,0.06657209,0.00917851,
0.0034727887,0.08308423,0.01334045,
0.0091206,0.11994264,0.021504927,
0.0025338293,0.05093054,0.0060348334,
0.00032352915,0.029839277,0.0019326573,
0.000155481,0.021379938,0.0010908693,
0.005279777,0.06962462,0.012026731,
9.612743e-05,0.017531782,0.0012940951,
0.00014182062,0.01872572,0.001503719,
0.001264753,0.04579316,0.004939555,
9.9196426e-05,0.02014799,0.0009590816,
0.00048684547,0.035924517,0.0026147664,
0.012690473,0.102351844,0.028592244,
0.0078036413,0.066568345,0.016742107,
0.0013300377,0.045601327,0.005763566,
0.0038277244,0.06093963,0.01138475,
0.007845353,0.075579785,0.014177326,
0.00043350694,0.03141918,0.003286059,
0.0012334355,0.054310303,0.00512378,
0.0010303496,0.03402308,0.003658453,
0.00062831445,0.037018217,0.0036561154,
0.0011251265,0.037249796,0.005538934,
0.0011221614,0.03474828,0.005100227,
0.002312439,0.0569527,0.007507732,
0.00073172216,0.035725065,0.004769479,
0.00083062344,0.047540024,0.005763782,
0.0002569022,0.02619327,0.00254237,
0.0005031535,0.027374802,0.0033350606,
0.0005348622,0.041801024,0.0028478121,
0.009774912,0.1314373,0.018463435,
0.0010656962,0.020500025,0.0027966378,
0.0002948442,0.030121364,0.002222457,
0.0006649871,0.10557959,0.00080931187,
5.641041e-06,0.0015299935,0.0050282134,
0.00033982215,0.003456839,0.016934544,
0.0016582413,0.029893966,0.006431219,
0.0009132377,0.02983851,0.0035872897,
0.00062795746,0.042390324,0.0031744046,
0.0010083016,0.039675415,0.004454406,
0.00024167827,0.026043465,0.001608205,
0.0008316431,0.042905983,0.003959151,
0.00028987456,0.029857626,0.0016203122,
0.002143434,0.059874535,0.0041814055,
0.0018312893,0.046646386,0.005413781,
0.0022254074,0.0297027,0.009630596,
0.00050537917,0.04721304,0.0027260296,
7.822431e-05,0.018604044,0.00066462345,
7.9237434e-05,0.015780449,0.000901198,
0.00040981662,0.02202394,0.0036130222,
0.0062037334,0.0425073,0.013870282,
0.0016268723,0.031056682,0.0056765173,
0.0007025365,0.017283214,0.0020121345,
0.00025456084,0.009196713,0.0010627946,
0.0004911572,0.03163179,0.0024944851,
0.005430036,0.08246774,0.007999088,
2.9682742e-06,0.0040572626,0.000217285,
0.00025918556,0.0022680333,0.007853345,
0.008633091,0.05663231,0.014747589,
0.00015004048,0.024600398,0.0012709415,
0.0011667758,0.004520982,0.022197561,
0.0002576133,0.030687705,0.0019028317,
0.002511804,0.032458067,0.0050254175,
0.00016035064,0.024017625,0.0012802752,
0.00070619606,0.031733174,0.0038775848,
0.0004759359,0.03558529,0.0023998525,
0.00015953269,0.0293908,0.0010589138,
0.00071767636,0.03780263,0.0030598678,
0.0001256778,0.024525363,0.0010056132,
8.120724e-05,0.018859573,0.0009961007,
0.00064690266,0.049160704,0.0019985605,
0.0026784167,0.02661606,0.007117076,
0.0040801642,0.038192555,0.008037696,
0.00016280384,0.018964496,0.0016655242,
0.00041944542,0.09624485,0.00038405135,
0.000112045454,0.018907145,0.0012805099,
0.00041151146,0.036373142,0.0020657433,
9.077728e-05,0.019729054,0.0008688597,
0.0002445109,0.024178382,0.0019292599,
0.00026237924,0.02012433,0.0017010104,
0.0001917735,0.023717033,0.0019226186,
0.000171117,0.023134423,0.0018605022,
2.3250292e-05,0.008933236,0.00067064166,
9.3920375e-05,0.019790983,0.0008780118,
0.00019323657,0.024073564,0.0016676197,
0.00019336212,0.030073171,0.0011932496,
0.00047996617,0.029267846,0.0044853343,
0.001476684,0.040294692,0.0060127582,
0.0006745816,0.03327428,0.0035653496,
0.003487963,0.06939932,0.008556107,
0.016568933,0.08141115,0.023051841,
0.0005076194,0.032815684,0.003616454,
0.0023619696,0.039210994,0.006096121,
0.0004255882,0.034745023,0.002593373,
9.242747e-05,0.017003996,0.0014543869,
5.3160424e-05,0.015639897,0.0007742904,
0.00073090114,0.045598686,0.0037429389,
0.0011047935,0.04024443,0.004696966,
0.0027797518,0.056588583,0.008516801,
0.0003192802,0.032539286,0.0027812254,
0.0041991007,0.059050947,0.011776731,
0.0042698206,0.05627884,0.0120235495,
0.0009332474,0.051848985,0.0053646984,
0.0021046633,0.053647846,0.0074370783,
0.008416294,0.0758706,0.016352398,
0.0016291937,0.024536874,0.0038526906,
0.00049457554,0.040653158,0.002563849,
0.0015242451,0.03074217,0.0067856563,
0.00027876775,0.027406484,0.001874675,
8.245931e-05,0.020238543,0.0008799117,
0.00034355724,0.027465412,0.002491516,
9.6325064e-05,0.020819262,0.0009926222,
0.00041062,0.030398935,0.0027810233,
0.00020884695,0.0037847213,0.01954741,
0.00021564182,0.020273987,0.002327283,
0.002989301,0.007844919,0.05891284,
0.0027058357,0.0075467946,0.055507332,
0.0007771628,0.0017902532,0.004764826,
22.030626,0.42655846,0.686648,1.665853500366211
0.0034633074,0.10064315,0.0082003875,
21.178007,0.102845125,2.5134728,
0.003062748,0.009030534,0.07382987,
0.0034563516,0.007980227,0.06037479,
13.731835,0.089210585,1.9663866,
12.37754,0.39113763,0.4646917,
0.0012329207,0.04251377,0.006320253,
0.008324569,0.109028935,0.011106878,
9.321401,0.3432561,0.4012757,
0.0023225355,0.007138484,0.050975222,
1.3068813,0.11126271,0.17662838,
9.719363e-05,0.015134708,0.001623773,
9.4773306e-05,0.0030675728,0.014241746,
0.01260716,0.015581685,0.17624167,
0.012074274,0.015340009,0.1718053,
0.0011995361,0.004500077,0.022039,
0.001534057,0.0049650357,0.025567716,
0.00062462414,0.0016057382,0.0040471926,
0.0077724615,0.09459669,0.009396953,
0.0025506,0.013963101,0.0013875831,
0.0011775884,0.0021511419,0.00627694,
0.0008402325,0.08389809,0.0027972152,
0.10562258,0.050522145,0.0316591,
0.009719777,0.18474485,0.012945044,
0.0003931016,0.026908847,0.0037267776,
0.006037047,0.010521616,0.00646519,
0.004172148,0.013791896,0.0029197596,
0.0011854011,0.028896777,0.001985493,
0.0028103471,0.010513387,0.0024432745,
0.0005372827,0.065168686,0.0014897492,
0.00053906505,0.13391395,0.0004029572,
0.0004916022,0.018253265,0.007132803,
0.0010906582,0.0045800954,0.002061054,
0.00017116043,0.0008534302,0.0015677596,
0.0006121769,0.005490467,0.03446067,
0.005406392,0.091420434,0.0070582563,
0.0034845346,0.011470728,0.0029724222,
0.007529622,0.017919738,0.004567554,
0.0006762421,0.026524765,0.004572438,
0.0026240994,0.0032678058,0.011759278,
0.0010260146,0.0020241756,0.005729165,
0.00036701435,0.001253898,0.0027923966,
0.00064505084,0.040173933,0.0026664138,
0.0001804183,0.0008788327,0.0016382867,
0.0003023598,0.0041411216,0.022380937,
9.042417e-05,0.00060874264,0.0009443853,
0.0005708612,0.032734197,0.0035302378,
1.1331937e-05,0.008035407,0.00024107285,
2.013659e-06,0.0007478377,0.0016963165,
0.006184942,0.004647842,0.019964248,
11.578852,0.0,324.76038,
2.8872905,0.0,271.9939,
3.246293,0.0,256.04572,
9.558595e-05,0.018115643,0.0010397919,
0.00039770358,0.0047486955,0.027613422,
0.0025715013,0.048357233,0.0049932403,
0.00045228086,0.005020886,0.030082138,
6.9611066e-05,0.017932672,0.00085924566,
0.002441286,0.03874499,0.006456687,
0.00022118732,0.03728659,0.00089854,
8.684009e-05,0.018368538,0.0007196609,
0.00037963165,0.034792267,0.0015756786,
0.0021932716,0.036480177,0.0059566107,
0.00376999,0.05598837,0.014188507,
0.0001937364,0.025501546,0.0015630061,
7.6140794e-05,0.016789133,0.00072166324,
0.0009613824,0.03705638,0.0062392578,
0.00058963354,0.03300324,0.0036742492,
0.00033604994,0.028480958,0.0024867626,
0.0001651455,0.020884,0.001646637,
0.0018035682,0.041155238,0.0072859097,
0.0027776323,0.05374976,0.009215919,
0.0007266797,0.037432663,0.004292912,
0.002552196,0.04592565,0.0089695435,
0.002468196,0.048027612,0.0075247018,
0.0013971175,0.026771123,0.0057206256,
0.00046814003,0.030714529,0.0031049661,
0.00027340555,0.0337327,0.0013874276,
3.652997e-05,0.015139478,0.00037108734,
0.00033812266,0.023840936,0.00195741,
3.230344e-05,0.010055592,0.00036326516,
0.0018988829,0.04649964,0.004912284,
0.0016056596,0.044642054,0.007319101,
0.0012718317,0.055759482,0.006172683,
0.0014081666,0.028455487,0.00589008,
0.0005636227,0.04127963,0.0036403527,
0.00072207407,0.03451647,0.004067323,
0.0010583379,0.037814867,0.0027095517,
0.0008069508,0.004668429,0.026674008,
3.641015e-05,0.012225469,0.00028030854,
0.00097485795,0.035281125,0.0049038315,
0.0033883161,0.066960536,0.012781319,
0.0010869477,0.033619944,0.004275849,
0.00012301603,0.018391622,0.0015800735,
0.00016667928,0.020258384,0.0012419997,
0.0019522157,0.05487776,0.0072881915,
5.582457e-05,0.016588904,0.00041500386,
0.0015941134,0.036009755,0.0056366995,
0.0001372423,0.024593921,0.00087940786,
0.0015718425,0.036045223,0.005110423,
0.00082394923,0.038435448,0.004888799,
0.0017038892,0.093707375,0.0010016803,
0.0017315076,0.03712269,0.004069349,
0.0009138579,0.042084582,0.0047956696,
0.0003345984,0.029337239,0.0021630162,
0.0004142789,0.027781092,0.002171211,
0.001647156,0.03702062,0.006043166,
0.0005143348,0.025647739,0.0027768267,
0.00076248235,0.027159652,0.00453496,
0.00086417806,0.03298249,0.0049433475,
0.0009619399,0.04120784,0.0049754307,
0.00016506633,0.02083738,0.0014408259,
5.487349e-05,0.017795961,0.0004928,
1.2451259e-05,0.0075539183,0.00016735308,
3.9422234e-06,0.0039373254,6.0831197e-05,
0.0010638603,0.035422627,0.0055120904,
6.161554e-05,0.013622119,0.00061943755,
0.0003066586,0.026893321,0.0011580046,
0.00011103253,0.019921595,0.0010380652,
3.1197328e-06,0.0023893435,2.8168783e-05,
0.0010534232,0.03962911,0.0041515203,
0.0010370865,0.036572404,0.004506957,
0.00012207273,0.019731103,0.0010707397,
5.727416e-05,0.014013686,0.00069519505,
0.000588548,0.04321475,0.0030140346,
0.00018373958,0.015779572,0.0009709094,
1.319118e-05,0.0062952815,0.000109432265,
0.00072128535,0.03579979,0.0023466041,
5.022718e-05,0.012909791,0.00034578238,
0.00017477263,0.02086315,0.001419126,
0.0021203698,0.066068366,0.0046591666,
0.002050504,0.051490348,0.0060683144,
0.0018596102,0.024927454,0.016254101,
0.0019661773,0.057011914,0.006438425,
0.00032210842,0.032785624,0.0027172854,
0.0017646869,0.05722128,0.006511363,
0.0019942885,0.054234657,0.007001783,
0.0006327914,0.028458346,0.0023435932,
9.330489e-05,0.020537429,0.0006451234,
0.0014140111,0.041353893,0.0042103473,
0.00014320674,0.02135798,0.0012674285,
5.8787864e-05,0.013731941,0.0005562054,
0.0018206292,0.062188726,0.0074148793,
0.001740287,0.05915364,0.00579923,
0.0035641443,0.07262211,0.012817582,
0.0069762724,0.15429232,0.015106478,
0.010289524,0.131692,0.020919342,
0.002180006,0.09343453,0.0080453,
0.019735614,0.14133103,0.031412724,
0.006107043,0.12045636,0.015001004,
0.017266134,0.13913375,0.026152218,
0.031623345,0.1855723,0.030658504,
0.02451073,0.17297696,0.0275386,
0.00053125975,0.054609552,0.0025797347,
0.00017344781,0.03144388,0.0011670925,
0.0008591583,0.061382033,0.002344504,
0.0076751974,0.09946589,0.016065115,
0.0033019644,0.12484436,0.009121477,
0.00036089128,0.03629324,0.0020549707,
0.00046602136,0.04191661,0.002454931,
9.0021815e-05,0.024727326,0.00069617573,
0.0037537764,0.09783064,0.011803097,
0.006858177,0.11690578,0.022556214,
0.0005950333,0.043755293,0.0027189907,
0.0038294182,0.10243854,0.013593997,
0.0036431805,0.092338935,0.01589018,
0.011557891,0.22881752,0.029001988,
0.0049547683,0.10643804,0.016542515,
0.009759775,0.13405004,0.020792972,
0.0094041005,0.15014908,0.027307944,
0.013135611,0.17143437,0.029063722,
0.045674063,0.28973725,0.05484943,
0.032503333,0.2773548,0.04689158,
0.017253445,0.13104734,0.03551707,
0.062221035,0.31023645,0.06414165,
0.015785052,0.23105481,0.031452097,
0.01345306,0.23127355,0.03137718,
0.005624531,0.258056,0.013537601,
0.17259163,0.33870843,0.12450908,
0.043209475,0.25500223,0.066655934,
0.022305135,0.23657714,0.04286419,
0.08101665,0.29953256,0.0786992,
0.3153452,0.17948276,0.11351703,
0.10377651,0.28511643,0.0967108,
0.85074264,0.32287556,0.31600362,
0.0772859,0.279322,0.08033769,
0.3693434,0.19408509,0.12246098,
0.051432732,0.32040098,0.06039515,
0.08539977,0.3528523,0.073169716,
0.13979909,0.35564,0.105031475,
0.040307228,0.2907983,0.057757,
0.08174475,0.12992924,0.04145042,
0.18039258,0.27301636,0.15858935,
0.070354834,0.45458168,0.04728925,
1.577174,0.43217286,0.2752385,
0.023321534,0.25120896,0.039682016,
0.7381188,0.42174375,0.22572525,
0.080245525,0.2842837,0.084489144,
1.7109767,0.07270749,1.9497948,
0.07713157,0.3342211,0.07558027,
0.14940237,0.32401377,0.11506364,
0.16632104,0.35067657,0.10593756,
0.11354489,0.29290345,0.09756622,
0.052700855,0.29909092,0.054834075,
0.031113066,0.2665628,0.04690112,
0.036911875,0.27622142,0.057645757,
0.9635289,0.44363925,0.25109324,
0.01189314,0.08915314,0.08720816,-0.10294145345687866
0.27964365,0.41092122,0.12626599,
1.5785046,0.42344165,0.30753082,
0.086338125,0.2928804,0.07928396,
2.15735,0.42890367,0.3727116,
1.4482797,0.4085527,0.23280376,
1.5957487,0.362258,0.29079422,
0.0730961,0.32837334,0.06930715,
0.5164031,0.4070155,0.183358,
1.2646279,0.29609483,0.31621662,
0.61453444,0.41026014,0.20633781,
0.14613815,0.3432574,0.10327945,
1.8510146,0.4117841,0.29739842,
2.194166,0.46951357,0.35131243,
0.24762581,0.34993547,0.14968154,
1.5330496,0.41299912,0.25259838,
1.832855,0.45069784,0.32003453,
1.7707218,0.41979158,0.33468455,
0.43608996,0.37677753,0.1774429,
0.73021084,0.35044473,0.20580365,
0.040058177,0.15642515,0.045774058,
0.042746976,0.24777192,0.06709614,
0.33558315,0.32344615,0.15561977,
0.713832,0.3237477,0.21972603,
0.015838219,0.16688904,0.02971669,
0.045042854,0.28299108,0.057501744,
1.3861225,0.34087047,0.28027436,
0.78482455,0.32301912,0.18303645,
0.012742826,0.11398784,0.023000723,
0.018754391,0.2811187,0.02599369,
0.99203813,0.491996,0.24169165,
0.020973181,0.26781118,0.0320862,
0.177695,0.3780058,0.10609779,
0.077587076,0.27327934,0.08952025,
0.020633835,0.29656988,0.026941603,
0.4443498,0.3577856,0.20087306,
0.18683513,0.29953834,0.13819815,
