"(132, 'q')","(132, 'v')","(132, 'd')","(132, 'ndg')"
6.5790904e-05,0.01415896,0.00065643433,
0.00042008737,0.03192605,0.0014981125,
0.00011240215,0.020065425,0.0010493379,
3.2478256e-06,0.002459038,2.9410236e-05,
0.0012467398,0.042904355,0.0046780733,
0.0012394259,0.039744616,0.0051076114,
0.00012849084,0.020303022,0.0011176737,
6.0866692e-05,0.014519979,0.0007332349,
0.0006028908,0.043736596,0.003068923,
0.00032449068,0.021527749,0.0015476206,
1.3666817e-05,0.0064500105,0.0001134919,
0.0010702832,0.043531906,0.0031478256,
5.283031e-05,0.013325978,0.0003626421,
0.00019846647,0.022314116,0.0015698951,
0.0025226925,0.07162882,0.005261231,
0.0024955114,0.056287725,0.0069390237,
0.0022209259,0.026773643,0.018111616,
0.0022221494,0.060248386,0.0069967266,
0.0003388782,0.033624455,0.002822511,
0.0019415754,0.059738144,0.0069476366,
0.0022147095,0.0568415,0.0075149434,
0.0010141196,0.035868526,0.0033177407,
9.733706e-05,0.02105953,0.0006698938,
0.0021140268,0.049807783,0.0055689365,
0.00014968457,0.021882247,0.0013144333,
6.1983126e-05,0.0141746625,0.00058333296,
0.0021198716,0.06652502,0.0082085775,
0.0020037084,0.0630561,0.0063848384,
0.0040245964,0.076289974,0.013809572,
0.007155954,0.15588042,0.015343076,
0.010500851,0.13276435,0.021178888,
0.002211269,0.094034106,0.008123449,
0.020421868,0.14325188,0.03206694,
0.006260641,0.12166871,0.0152304815,
0.022135194,0.15355211,0.030389665,
0.035437744,0.1941335,0.032838535,
0.026881615,0.17943417,0.02911814,
0.0005395687,0.05504386,0.0026106443,
0.00017798977,0.031903632,0.0011928119,
0.00087784656,0.062069185,0.0023840452,
0.008640753,0.10433107,0.017269347,
0.0033167207,0.12509732,0.009149446,
0.00037065067,0.03680242,0.0020984402,
0.00046962695,0.04208803,0.002470036,
8.9830064e-05,0.024701007,0.00069506373,
0.0038495783,0.09883871,0.011987603,
0.0072676376,0.119624086,0.02336312,
0.0006803657,0.046725266,0.003001092,
0.004082119,0.10511711,0.014136915,
0.0038768002,0.09467032,0.016504623,
0.0115398895,0.22867835,0.028974652,
0.005745085,0.112943,0.018104373,
0.011432481,0.14277522,0.02288779,
0.009469402,0.1505575,0.027422268,
0.01330874,0.17231819,0.029294236,
0.04621708,0.2910533,0.055239227,
0.032621007,0.27774036,0.046993293,
0.019855196,0.13846907,0.038652297,
0.0621875,0.31017217,0.064120814,
0.015760921,0.23091665,0.031423036,
0.013434369,0.23114823,0.031350814,
0.0056156814,0.25789258,0.013524524,
0.17282201,0.33887503,0.12460736,
0.043846644,0.25641695,0.06724207,
0.022283783,0.23648953,0.042839427,
0.081023976,0.2995423,0.07870324,
0.32044786,0.18060154,0.11460955,
0.10378104,0.2851207,0.096713096,
0.9182779,0.3317445,0.33048686,
0.07879489,0.28137165,0.08127047,
0.38098866,0.19642423,0.1247482,
0.051593956,0.3207824,0.060508255,
0.086875886,0.3551548,0.07392281,
0.14189292,0.35761747,0.10596475,
0.040263917,0.29067892,0.05771965,
0.08464623,0.13178773,0.04235246,
0.18262292,0.27423728,0.15974608,
0.07023062,0.45427004,0.04723903,
2.6992044,0.5256285,0.37778115,
0.023288365,0.25107023,0.03964798,
0.783968,0.43109414,0.23388985,
0.08024816,0.28428677,0.0844906,
2.7295432,0.079315536,2.2862835,
0.07755465,0.33491197,0.075827405,
0.15194693,0.32605442,0.11622464,
0.17390451,0.3565977,0.10878809,
0.118301,0.29745272,0.099980704,
0.053026646,0.29980043,0.05503682,
0.03141011,0.26753888,0.047169317,
0.036949288,0.27632725,0.057680573,
1.0692561,0.4621041,0.26829964,
0.055763394,0.13052541,0.15705319,-0.25282514095306396
0.29276434,0.41803133,0.1297557,
1.960151,0.45797542,0.34933475,
0.087085,0.29383895,0.079692684,
2.8742235,0.47517118,0.44098067,
3.0286942,0.5380796,0.361661,
3.2074816,0.46695343,0.43865392,
0.07321389,0.32857397,0.06937372,
0.5871004,0.42667702,0.19781883,
2.5698876,0.3818142,0.47940046,
0.6408346,0.41659394,0.21150737,
0.14778057,0.34469882,0.103968956,
3.481845,0.51810414,0.43142563,
2.806625,0.5129263,0.40595576,
0.25187394,0.3521287,0.15119736,
3.1444285,0.5389999,0.38765734,
2.3592236,0.49375325,0.3712775,
2.2473242,0.45738667,0.3850018,
0.45512682,0.38275045,0.18198653,
0.85787225,0.37200877,0.22639516,
0.0458184,0.16487476,0.049621418,
0.042933017,0.2481786,0.067270435,
0.38360405,0.33992332,0.16846678,
0.8029362,0.3381145,0.23555614,
0.017046394,0.17179106,0.031064978,
0.04608663,0.2854797,0.058296375,
2.9900303,0.45071006,0.4407131,
2.2354043,0.477668,0.34153083,
0.014131151,0.11878782,0.02448799,
0.018810773,0.28145123,0.026040846,
1.0977174,0.5103975,0.25653827,
0.021042846,0.26815814,0.032150336,
0.17884485,0.3789214,0.106505565,
0.077796906,0.2735554,0.08966427,
0.02068226,0.29684335,0.026979726,
0.4691529,0.36491388,0.20741479,
0.18726249,0.29979038,0.13838512,
0.030786118,0.2580665,0.049188342,
0.14170183,0.33821023,0.10182369,
0.030767614,0.26526648,0.04800606,
0.0026983805,0.08872449,0.007712272,
0.24470456,0.3281874,0.12278862,
0.015591161,0.17784536,0.028491726,
0.07055134,0.31965384,0.067915834,
0.041165847,0.27933475,0.056326106,
0.1224727,0.30735022,0.100210205,
0.0044024573,0.090829775,0.009097192,
0.0007448738,0.057398338,0.0032260967,
0.007545001,0.11550778,0.01521883,
0.07913576,0.28423065,0.061058592,
0.085282065,0.29479054,0.06658857,
0.3281794,0.33133915,0.1805418,
0.04147449,0.25309613,0.06267797,
1.0751402,0.39311782,0.3262442,
0.43276635,0.36872533,0.19175747,
0.5416788,0.34558472,0.1669184,
0.15482843,0.30430213,0.12139258,
0.27247307,0.3202647,0.1511902,
0.0029798707,0.037575897,0.008732553,
0.0027259025,0.043988466,0.011024019,
0.0005830723,0.037651084,0.003262639,
0.0019766618,0.042757556,0.0059044724,
0.00014805567,0.02811416,0.0010686247,
6.1792496e-05,0.015890399,0.00050952565,
0.0012592314,0.056015316,0.006780478,
0.0018196609,0.05896417,0.009041448,
0.0015846039,0.09246898,0.005579686,
0.026078673,0.14584121,0.03615263,
0.008103741,0.13809353,0.018234205,
0.003840746,0.09467259,0.014782409,
0.06756643,0.30084106,0.07672102,
0.0487412,0.27059996,0.06190402,
0.86991346,0.44123733,0.2442212,
3.1465456,0.45918408,0.4344293,
0.04967352,0.28072354,0.06588736,
0.04295282,0.27045813,0.057973754,
0.50866073,0.37756607,0.2008912,
0.7457012,0.36630157,0.20593122,
0.05764762,0.26416683,0.07205008,
0.00013242893,0.00075080397,0.0012936136,
0.00023613647,0.027460026,0.0016695885,
0.00039082125,0.03893402,0.0013838438,
0.0003722967,0.004209727,0.00036316644,
0.00045154814,0.0023519872,0.001507855,
0.00027942396,0.031621862,0.0015881136,
0.0019648431,0.10281183,0.0015872978,
4.3982698e-05,0.009960354,0.00061865523,
7.6284225e-05,0.0005606095,0.00083461124,
5.771476e-05,0.01322742,0.0006950088,
0.0018926685,0.06607519,0.0028365292,
0.0017184846,0.021774538,0.009878052,
0.00014511819,0.0012765046,0.0006028358,
0.0001643727,0.021772422,0.0014568279,
0.0002092942,0.00095133524,0.0018451875,
0.00027332344,0.0016885379,0.0011380473,
0.0004420541,0.01796999,0.004933983,
0.00045688817,0.028301418,0.00238825,
11.580104,0.35918182,0.46958607,
3.0166802,0.05231482,0.8119946,
3.0097892,0.48611513,0.09272128,
0.00863454,0.15315536,0.00990254,
2.4936802,0.09332708,0.39186564,
0.0033324768,0.048059016,0.028680993,
0.5140415,0.026747072,0.28303397,
0.003762295,0.011051166,0.102936275,
0.0077122096,0.0153182885,0.17851925,
0.11646509,0.029966345,0.058353357,
0.006760005,0.0047981143,0.020942144,
0.010040671,0.16438235,0.025447223,
0.2156351,0.390833,0.105943784,
0.013182299,0.21209395,0.035463996,
1.0161022,0.48418877,0.26221836,
0.17431833,0.3013017,0.11798766,
0.010065436,0.19354336,0.032626145,
0.00024346924,0.035517972,0.002160674,
0.0052445433,0.1017124,0.0125076985,
0.004646089,0.10619425,0.009678125,
0.64251834,0.4355166,0.21538694,
0.0036231824,0.15311421,0.021042123,
0.08982515,0.3815076,0.06839682,
0.25198337,0.33943594,0.14896788,
0.001628485,0.06112749,0.006091742,
0.5113723,0.36377883,0.15154316,
0.002494275,0.07834547,0.008187026,
0.23807889,0.34857917,0.13939375,
0.34452665,0.49020374,0.0803617,
0.17203082,0.41009706,0.09569531,
0.095889606,0.32246712,0.08512212,
0.039931826,0.30686325,0.04356832,
0.03605911,0.261937,0.05454283,
0.0015124299,0.065830216,0.0062644575,
5.479288e-05,0.02719779,0.0011792546,
0.08331864,0.31012502,0.06233631,
0.041426737,0.25364533,0.06075752,
0.03721097,0.27617514,0.051907856,
0.10735354,0.38385645,0.07719466,
0.039098464,0.30408022,0.04560085,
0.06436869,0.30929804,0.055729788,
0.3441308,0.38965186,0.14981535,
0.007066104,0.17543776,0.017423995,
0.09370433,0.38381857,0.07060137,
0.03601327,0.32156953,0.043704815,
0.0013599733,0.0653513,0.005770025,
0.0008576174,0.05344058,0.004395514,
0.5002007,0.36834353,0.21938239,
0.053099442,0.36593562,0.051230937,
0.0021382081,0.08104274,0.0078065637,
0.22083558,0.3965447,0.122777954,
0.19973058,0.32634214,0.13586949,
0.03596301,0.3125339,0.046750754,
0.02235232,0.20885989,0.036422223,
0.30265257,0.42033845,0.083143614,
0.14969894,0.35602206,0.10522087,
0.06816576,0.3466828,0.058492,
0.12980835,0.3533146,0.087165594,
0.07717076,0.27631456,0.061442934,
0.33207464,0.4045551,0.15418944,
0.09635166,0.19265324,0.06583719,
0.009770816,0.14208736,0.025183076,
0.0011667294,0.08617729,0.0058750566,
0.07387155,0.17859398,0.05656238,
0.11865531,0.42046124,0.07687904,
0.21982943,0.29337,0.088476874,
0.037373405,0.14523461,0.044793893,
0.0019091823,0.08995842,0.0077431137,
0.042104986,0.13839696,0.049288154,
0.040602233,0.14916258,0.04571422,
0.10370431,0.35987222,0.08184424,
0.069338486,0.35643592,0.06596107,
0.048620656,0.3832688,0.045882713,
0.01928765,0.1313419,0.03445498,
0.124894515,0.34449512,0.09134063,
0.033629406,0.3530795,0.03972395,
0.006172654,0.1393274,0.017637288,
0.026852291,0.2677998,0.041712034,
0.009772055,0.121902555,0.022690676,
0.009777396,0.12537345,0.02206002,
0.037338756,0.16471934,0.040190343,
0.0069413576,0.16338952,0.01833354,
0.057854563,0.19808745,0.0622302,
0.0028345787,0.10237411,0.009654782,
0.0118066985,0.13044342,0.02297477,
0.111344,0.37989122,0.08213629,
0.0063904477,0.15812685,0.018421987,
0.07230298,0.359132,0.061013352,
0.0076509397,0.12506425,0.018394839,
0.0924265,0.36543697,0.07426535,
0.017885553,0.18762712,0.031477474,
0.03162437,0.2079406,0.039499488,
0.018302973,0.13409638,0.031454124,
0.006550981,0.11947742,0.017429043,
0.008621405,0.16738664,0.021525232,
0.0756644,0.38181126,0.061398905,
0.020001547,0.24111776,0.03207896,
0.03715727,0.26764128,0.049191497,
0.0016722608,0.040854987,0.0044585187,
0.00011948703,0.016206916,0.0011324482,
0.00019498364,0.016696688,0.0015867399,
8.8073175e-05,0.01580014,0.00085530337,
0.00024329376,0.016758135,0.0015975013,
4.1798932e-05,0.009063081,0.00048565213,
0.00020504832,0.015480039,0.0016873963,
2.440676e-05,0.00796722,0.00031669252,
2.2116952e-05,0.00893605,0.00029401295,
8.074822e-06,0.0026334634,5.065836e-05,
1.7471579e-05,0.0077806637,0.0002454007,
8.799563e-05,0.013581157,0.0007721782,
0.00015493481,0.015595637,0.0011849292,
6.1607825e-05,0.011634889,0.0005359482,
0.00022732776,0.01697293,0.0014356812,
8.4422114e-05,0.0138500435,0.00089116115,
0.00016016634,0.0120475385,0.0017043678,
2.7724764e-05,0.006408354,0.00069145206,
0.00024466924,0.016528616,0.0016095415,
1.2557088e-05,0.0007693204,0.0017651776,
3.150542e-05,0.0012439294,0.0036331695,
0.00022357794,0.022615548,0.0015189629,
0.00020900976,0.018765386,0.0012769345,
0.00028231845,0.018054778,0.0016248887,
0.00014401566,0.018751085,0.0011944147,
9.809592e-05,0.017160933,0.0008703694,
0.00049524364,0.022741178,0.0026964257,
0.0006681824,0.024317715,0.0031809174,
0.00025101792,0.015637929,0.001567483,
0.00029522652,0.023760406,0.0017221291,
0.00012077377,0.02088185,0.0007878728,
0.00031479693,0.018865004,0.0018066233,
0.0008524926,0.027790891,0.0024898332,
0.0001491643,0.01970529,0.001102943,
0.00021541334,0.020004937,0.0012890743,
0.00055766536,0.020971393,0.0024463618,
0.00059806125,0.021087503,0.002145961,
0.0004477104,0.011478683,0.0028891023,
0.00021939965,0.016791219,0.0010931548,
0.00053161185,0.014322595,0.0031381585,
0.00059201877,0.01951458,0.0019086776,
5.492542e-05,0.0136471065,0.00057476107,
0.000117036485,0.019094152,0.00093499385,
0.00056131434,0.026414772,0.002870543,
0.00011074886,0.018714467,0.00093829166,
0.0005068219,0.016637575,0.0018886421,
3.6786536e-05,0.010761855,0.00039776042,
0.00069978985,0.027580356,0.0030293483,
0.0005948125,0.018252106,0.001997359,
0.0011697524,0.024505097,0.0031140903,
7.852641e-05,0.017073417,0.0006604325,
1.2822417e-05,0.007584421,0.00017451495,
0.0003547217,0.027213657,0.001635828,
0.00013148434,0.018922027,0.00093058404,
0.00021211158,0.027924854,0.000846562,
0.00011341432,0.018510133,0.0008406453,
5.2937172e-05,0.013831334,0.00048893597,
3.77547e-05,0.011603646,0.00039137155,
2.7709844e-05,0.010939622,0.0002864953,
0.00012728745,0.016531128,0.0010013077,
6.146873e-05,0.012531201,0.00059631653,
0.00017996182,0.015706621,0.0014475565,
0.000105686464,0.014400012,0.0008936096,
0.00014503291,0.016145414,0.0010421015,
0.0002768059,0.018167432,0.0017364807,
0.00014863674,0.015487756,0.0009675855,
5.2484666e-05,0.011505819,0.0005049063,
0.0003915022,0.020134285,0.0019869395,
3.249441e-05,0.010076135,0.00037587993,
0.000394338,0.017926635,0.0022803815,
0.00010184036,0.016161548,0.00078567583,
1.4639808e-05,0.007338047,0.0002029324,
6.8223446e-05,0.010576367,0.0005804971,
0.00017662735,0.013536722,0.0011943644,
6.13799e-05,0.01272183,0.0006276248,
8.619595e-05,0.011639669,0.00068320986,
0.00023588842,0.015502899,0.0014056498,
0.00038858008,0.019118577,0.0015239958,
0.0002897918,0.019284576,0.0014738645,
0.00029727726,0.025882263,0.0009292895,
0.0005955425,0.024625482,0.0022374047,
0.0002885515,0.01619449,0.0018849354,
0.00016602887,0.015326511,0.00079336483,
0.0004592948,0.020099403,0.0015687207,
0.0004186011,0.018970203,0.0014764657,
0.00050835655,0.021554131,0.0021196892,
5.0401693e-05,0.013511043,0.0004959563,
0.00048237902,0.015939368,0.0020063827,
0.00021435876,0.020160317,0.001308932,
0.00064775866,0.021201838,0.0019183308,
0.0004293955,0.018550318,0.0018759668,
0.00067133224,0.019771867,0.0021560108,
0.000100907404,0.018414058,0.0007254714,
0.0010477777,0.015407438,0.004715412,
0.00016946447,0.019757012,0.0011394136,
0.00013583423,0.020093942,0.0010277219,
0.00072910637,0.017578276,0.002370663,
0.000880705,0.018298598,0.0028843395,
0.00019383221,0.020971216,0.001158189,
0.00088881934,0.022894753,0.0021057418,
0.00016423278,0.020121744,0.001089165,
5.046326e-05,0.014391635,0.0004267376,
7.581911e-05,0.017891502,0.0006361259,
0.0001045035,0.01761461,0.00078795943,
3.734755e-05,0.012008023,0.0004467154,
0.00010508057,0.01910425,0.0007427037,
0.001218815,0.023264894,0.0031044427,
5.692738e-05,0.0150695825,0.0005074609,
5.503231e-05,0.0141304815,0.00046108384,
0.00022793525,0.021330666,0.0012955479,
6.565166e-05,0.015605437,0.00059147924,
0.00030744597,0.026804911,0.0016403012,
0.0016012479,0.013031002,0.0045610284,
0.001169535,0.021985075,0.0031208722,
0.00027203045,0.023836505,0.0016625952,
0.0009784967,0.014864543,0.0019421149,
0.0017426206,0.018157698,0.003278168,
9.333491e-05,0.0011187585,0.002715866,
0.0005747311,0.028530138,0.0028172676,
0.42110828,0.18587305,0.10216159,0.020107630640268326
0.00080485706,0.019040281,0.0026005981,
5.9629732e-05,0.013720804,0.0005440181,
0.00040367208,0.023399243,0.002110974,
8.389405e-05,0.018056655,0.0006832499,
0.0007471604,0.01563065,0.0011739284,
0.00016815969,0.001481077,0.0041381614,
0.00031396502,0.020933423,0.0017989529,
0.00031993058,0.026451986,0.0019205073,
0.00026669048,0.02465687,0.001755734,
0.4279464,0.19876917,0.1016441,
0.0023518987,0.018595226,0.004338572,
0.00022147971,0.020781206,0.0014896644,
2.7938542e-05,0.011253558,0.00037497934,
4.6545974e-05,0.013289799,0.0004882086,
5.7573207e-06,0.006442386,7.3702075e-05,
0.00090774114,0.015039846,0.002202141,
0.00034875682,0.0064181155,0.0018474767,
8.386637e-05,0.016491948,0.0006697923,
0.00041448034,0.0064607156,0.002369579,
4.098074e-05,0.012072865,0.0004468048,
0.0007879897,0.014134431,0.0017672665,
0.00024808958,0.007655701,0.000775272,
0.0008277216,0.014052558,0.0019285223,
0.0006506168,0.012259479,0.0016462998,
0.001901411,0.019345324,0.0043026228,
0.0003558143,0.022979757,0.0019471608,
0.0008133351,0.012929967,0.0023391023,
0.0011176562,0.016879942,0.0025017448,
0.003123869,0.024311231,0.006121028,
0.00017004547,0.02147149,0.0011837007,
0.00548005,0.02938724,0.009625282,
5.6518344e-05,0.01441009,0.000540019,
0.0060421703,0.04299948,0.0069337003,
6.353159e-05,0.015608639,0.00055246707,
0.00022675247,0.02192871,0.0012955824,
1.6531796e-05,0.008093092,0.00021680072,
0.0073360372,0.02780054,0.01649166,
0.000119051474,0.018476035,0.0009163525,
7.6008955e-06,0.0061036483,0.00011629984,
0.00011309238,0.017656755,0.0008473005,
0.00045260682,0.0165364,0.0016635228,
7.20076e-05,0.015300853,0.0006109094,
0.0005076562,0.021865992,0.0022871345,
0.00026246384,0.010790475,0.0018709702,
0.000103755454,0.017036183,0.0007874472,
0.00012666963,0.01729017,0.0009558713,
7.669882e-05,0.015409521,0.0006552711,
0.0003339809,0.016513946,0.0014124112,
0.00022281092,0.02147994,0.0016302429,
5.5131342e-05,0.012748588,0.0005367836,
0.00049687776,0.022212498,0.0022997102,
0.0003262146,0.01487332,0.0017193789,
0.00026184923,0.014527564,0.0022442527,
0.00035885166,0.015506338,0.0020172764,
0.00014264972,0.016115582,0.001162149,
0.0002700604,0.017527493,0.0017782999,
0.0004573679,0.015822703,0.0030629123,
0.000103800056,0.016092157,0.0008844808,
0.00024273006,0.01775939,0.0016761441,
0.0004259881,0.018813072,0.0025362307,
9.0879446e-05,0.014532394,0.00084734615,
0.0003004839,0.015440522,0.0024522357,
0.00014648029,0.015516584,0.0011784881,
0.00015610896,0.015950277,0.001390255,
0.00027130288,0.019602722,0.0017260984,
0.0001188597,0.014515654,0.0010743961,
0.0001396247,0.014910368,0.0011876514,
0.0006991315,0.017001161,0.001194681,
0.00012642247,0.005788667,0.0053380607,
5.289244e-05,0.013349301,0.00052413903,
0.000727413,0.011578519,0.0023218803,
0.0001169338,0.0026912936,0.011628286,
0.0006994446,0.012386138,0.0015403358,
0.00023192959,0.0031648783,0.014833074,
0.00082802447,0.009644296,0.0028713718,
0.00070061156,0.0068929577,0.003608019,
0.00010426796,0.01862902,0.0009115478,
0.0008880583,0.014945789,0.0016744575,
0.00087570393,0.014243642,0.0017644158,
0.00068808557,0.020712582,0.0018141661,
0.0007172159,0.012539457,0.0018339911,
0.46268752,0.19272304,0.113018274,
0.0007878515,0.010586406,0.0023595383,
0.0008013967,0.009200925,0.003048027,
8.797007e-05,0.015238049,0.0008421736,
0.0007640343,0.010990227,0.002210131,
0.00029603118,0.020701464,0.0017175879,
0.00048667876,0.018783022,0.0020167641,
0.00017601442,0.021272067,0.0013365019,
8.995722e-05,0.015775748,0.00073734764,
0.00012137578,0.019006204,0.0009100335,
8.190202e-05,0.016179852,0.00070050824,
5.9361315e-05,0.015799198,0.00055428036,
5.7221696e-05,0.013552761,0.00050297566,
3.7511472e-05,0.012498557,0.0004329523,
0.00050883624,0.018869814,0.0022281744,
4.1251413e-05,0.012605546,0.0003683986,
0.00019910483,0.019638851,0.0012340769,
0.00064838893,0.023815619,0.0023867898,
0.0006711181,0.022133816,0.0029009022,
6.825756e-05,0.014337378,0.00059189927,
0.000750674,0.02847357,0.0024071094,
0.00011578386,0.018851679,0.00090868864,
0.0006072931,0.023554862,0.002514611,
3.0822743e-05,0.01027212,0.00039171986,
0.00014682893,0.017361773,0.0011661677,
9.343133e-05,0.017876446,0.00087358896,
2.0392942,0.28525487,0.324667,
0.0007572194,0.022479178,0.002702212,
1.9839331,0.3223539,0.27096683,0.09968476742506027
0.0012709078,0.01514205,0.0025344547,
0.0003995745,0.004378784,0.024326915,
0.000114260365,0.019904355,0.0045774905,
0.0003506573,0.017737938,0.0016860627,
0.0013186379,0.016593182,0.0023456952,
0.0003465968,0.034696113,0.0020153718,
7.132781e-05,0.015477782,0.0006153146,
8.210059e-05,0.01637215,0.00064381026,
0.000107810476,0.016949018,0.0009445464,
0.0010295595,0.0121456785,0.0025670389,
0.00017522134,0.019820012,0.001191318,
0.00035362388,0.024385605,0.0019858507,
0.0011957985,0.013770575,0.0026712995,
4.778119e-05,0.013348823,0.00046454556,
0.00013100154,0.020001216,0.000978509,
0.00018457748,0.022307493,0.0011133896,
4.7852423e-05,0.008692792,0.0015894482,
0.001408047,0.014636357,0.0030919341,
8.654336e-05,0.017149715,0.00067008194,
0.0001968293,0.021542525,0.0012322655,
0.0015638476,0.018616369,0.002564555,
0.001091687,0.01209787,0.002888984,
0.00011013444,0.020539213,0.0008799024,
0.00035220786,0.02853744,0.0019290075,
0.00036951387,0.019157,0.0016306918,
0.0005855174,0.02355761,0.0022613015,
0.0011342267,0.015307937,0.0021909578,
0.00048221028,0.0024670898,0.0077170627,
0.00035590102,0.023227727,0.0020337114,
0.00015966257,0.022378203,0.0010813847,
0.00012147456,0.018092131,0.00096028205,
0.0002566099,0.022022206,0.0014562244,
7.2122384e-05,0.013933527,0.00067595206,
0.00012330523,0.016794799,0.00095546246,
0.00067536946,0.012185845,0.0014140317,
0.0004081702,0.02463508,0.002030463,
0.00040460977,0.020443555,0.001707471,
9.483677e-05,0.019713342,0.0008098921,
0.00014866136,0.0014491278,0.0034708912,
6.640428e-05,0.014681804,0.0007378077,
3.507187e-05,0.01247236,0.00031562708,
0.00035435357,0.019805862,0.0017275978,
0.00012342162,0.018067416,0.00085204374,
0.0005359424,0.0101167075,0.001318736,
0.00018883367,0.018799137,0.0012419699,
0.00044895214,0.002402269,0.0074145384,
0.00028471084,0.023135865,0.0013820808,
0.00061757985,0.025609,0.002069774,
0.0002841081,0.020256355,0.0016674427,
9.249728e-05,0.016946841,0.00077363383,
8.790428e-05,0.01581969,0.00075221807,
5.12967e-05,0.012793548,0.00048176758,
0.00013298276,0.016704645,0.0010313224,
0.00035507698,0.020243432,0.0018530088,
0.00041953585,0.010333917,0.0008630222,
4.6422734e-05,0.012863899,0.00039899908,
0.00015651135,0.020256247,0.0011552181,
0.00031791377,0.018614842,0.0017178943,
0.0001620803,0.018718598,0.0011727754,
0.0003847776,0.02035689,0.0018061996,
0.00045255586,0.021712046,0.002577844,
0.00028599592,0.004393248,0.0018670103,
3.4758046e-05,0.012475212,0.00032670517,
2.7270758e-05,0.010709656,0.00028397236,
0.00068074913,0.013645023,0.0012361007,
9.82859e-05,0.0052698855,0.00043618865,
6.0061604e-05,0.0122625325,0.0006415574,
0.00019005696,0.015383969,0.0012343982,
3.851163e-05,0.0113628805,0.00037641358,
3.965121e-05,0.0109732635,0.00044204202,
9.173385e-05,0.0013500879,0.0036019012,
0.00017315101,0.022916159,0.0011667237,
0.0005900257,0.010993761,0.0016811145,
0.00021246642,0.021083307,0.0017855987,
0.00028492406,0.011847338,0.000730115,
9.283227e-05,0.014810632,0.00074218493,
5.505838e-05,0.0010628728,0.002515248,
0.00011017306,0.015957374,0.0008290112,
0.00061444775,0.017291281,0.0014567394,
0.00040302266,0.018998781,0.0019500479,
0.00054844236,0.010575803,0.0016059224,
0.0004720293,0.0077432604,0.0020881575,
0.00015349254,0.022071093,0.001069081,
0.0006171011,0.013070605,0.001390907,
0.0004691416,0.009462304,0.0016236603,
0.00038636665,0.011403372,0.0008482756,
0.00044816994,0.0024797418,0.008976431,
0.00069356425,0.022864502,0.0023503425,
0.00064954394,0.016410569,0.0035554105,
0.00083962514,0.02522619,0.0028306171,
9.1872855e-05,0.01848624,0.0008407328,
0.00015886,0.020306282,0.0011317488,
0.00068701536,0.021690309,0.0028490704,
0.00027147032,0.022976631,0.0017014807,
0.0002752458,0.020825652,0.00164665,
0.00038757216,0.021070227,0.0017156592,
0.00029635997,0.024446964,0.0017059902,
0.00034337438,0.009656123,0.0008713417,
0.00021666626,0.02364998,0.0013075201,
0.00015859908,0.018229902,0.0010745758,
0.0002746648,0.008440816,0.0013537034,
2.0379736,0.4309316,0.21737215,
0.0007483279,0.022757795,0.0026083114,
2.0200758,0.06430841,1.2411604,
3.853491e-05,0.011624207,0.000358901,
8.976092e-05,0.0052850475,0.00035754312,
2.469409e-05,0.00070167385,0.0013486948,
0.00022817792,0.006333657,0.0014497107,
9.258283e-05,0.022529444,0.0003174357,
0.00027654166,0.012900481,0.00058679003,
0.00017154947,0.00948265,0.00042107608,
0.00020633457,0.0019752684,0.006379406,
2.0790072e-05,0.00065228273,0.001208785,
5.2357263e-05,0.0010375212,0.002425734,
0.0005352971,0.0026241497,0.009773118,
0.00019039138,0.0016543256,0.004886292,
0.00013888537,0.0014288358,0.0039212275,
0.00042546372,0.01356129,0.001288455,
0.0006315062,0.0030033477,0.011972485,
0.00056828663,0.006705673,0.008763813,
0.0002582223,0.0019356473,0.0061863633,
0.00017464315,0.0016246554,0.0047554206,
0.00035234189,0.008268861,0.0012540855,
0.00036331665,0.0022566835,0.00779067,
0.0001471462,0.0029196148,0.013149654,
2.968271e-05,0.010971633,0.0002878448,
0.00013402423,0.018003853,0.000966643,
0.00014817728,0.018428024,0.0008919332,
0.0002716615,0.019253004,0.0019331239,
0.00040381783,0.020949937,0.002227419,
0.00010623493,0.019689446,0.0007000221,
0.0003404762,0.03553161,0.0028847074,
0.0001401696,0.01624984,0.0010188837,
0.00029100236,0.033726737,0.0025721109,
0.0004921363,0.040568404,0.0029690927,
0.0006264968,0.04473821,0.003486773,
0.00094876776,0.04286635,0.0053259116,
0.00038567043,0.037518308,0.0027764384,
0.0013373891,0.047359187,0.005832582,
0.0017124701,0.0642744,0.0057299742,
0.0020972195,0.049526047,0.00831169,
0.00090328866,0.043189913,0.00426724,
4.8092515e-05,0.01338077,0.00042598043,
1.5994085e-05,0.008092691,0.00019073393,
0.00051212445,0.043294214,0.0027102223,
0.0008658347,0.044607423,0.0038802065,
0.020326173,0.21354406,0.031574916,
0.01782485,0.22414887,0.034667213,
8.4479405e-05,0.013484126,0.00089908764,
0.0004487264,0.04074853,0.0027939165,
0.0019683165,0.0518945,0.008163406,
6.040552e-05,0.018186513,0.000609722,
0.039461397,0.19661996,0.057776336,
0.0020815204,0.048939515,0.0079922145,
0.0011926488,0.053487226,0.004970122,
0.00012613699,0.018140933,0.0012447629,
7.7441066e-05,0.014115968,0.00075841416,
0.013518942,0.17607944,0.029243315,
0.017570471,0.17939025,0.030688252,
6.7739093e-06,0.0045775683,8.314289e-05,
0.0037198574,0.0609038,0.011310824,
0.0033100366,0.056907654,0.011308124,
0.00019436078,0.018387083,0.0016996302,
