"(156, 'q')","(156, 'v')","(156, 'd')","(156, 'ndg')"
0.008139866,0.024046676,0.01400569,
0.0014337915,0.057311833,0.0060542338,
0.0021884176,0.05998473,0.0074933004,
0.02063587,0.0597447,0.0177168,
0.0002148766,0.025627544,0.002185382,
0.004463452,0.06684761,0.013190779,
0.00037904744,0.03063175,0.003041895,
4.6355977e-05,0.0075161746,0.00051965844,
0.010556037,0.073093995,0.01489508,
0.000907791,0.036015164,0.0048003756,
0.004075543,0.06089305,0.011385155,
0.0008720777,0.05391097,0.0042499593,
0.004429864,0.08910806,0.012642881,
0.0026477156,0.0598618,0.008610705,
1.43444795e-05,0.0062194485,0.00015193038,
0.010922573,0.077049375,0.014949961,
0.00019136941,0.0085393945,0.001200432,
0.00055969483,0.025872966,0.0031919926,
0.0024869822,0.041084148,0.009742536,
0.011259378,0.06100167,0.019806333,
0.00077125337,0.045386944,0.0046047326,
0.00043040334,0.03242874,0.002655902,
1.4382235e-05,0.005766647,0.00016604364,
0.0007829167,0.034392245,0.0050028544,
0.0015126347,0.05651399,0.0061515337,
0.009878135,0.011589831,0.093445934,
0.0021698568,0.057686962,0.007819671,
0.0008581453,0.037196916,0.0045933314,
0.000207176,0.011884127,0.0008957535,
0.0008783674,0.049946167,0.0045700744,
0.014245797,0.0823258,0.019071931,
6.154024e-05,0.008641423,0.0006643487,
0.00013592896,0.019675698,0.0011591418,
0.00075314514,0.034731194,0.003611534,
0.0030196924,0.05049638,0.009728755,
0.0012618542,0.03539583,0.0061985645,
0.0005068023,0.029586783,0.002982336,
0.00015579081,0.009700458,0.00083185453,
0.00011648084,0.011103301,0.0009836694,
4.844356e-05,0.0095080165,0.00042155758,
1.600348e-05,0.006465911,0.00019547623,
1.9705289e-05,0.005736266,0.00024355482,
0.0006233739,0.028510991,0.003355681,
3.8693466e-05,0.006912358,0.00050316565,
2.5980517e-05,0.006885941,0.0002747355,
0.0001455211,0.015629845,0.0012342324,
0.0005709786,0.041688476,0.0039141513,
0.0006885104,0.043092165,0.003953132,
3.1339514e-05,0.008121693,0.00032432843,
3.782361e-05,0.008036803,0.00043123402,
1.0648594e-05,0.0046093217,0.0001523681,
5.805339e-05,0.013351089,0.0007079048,
0.016132046,0.08869829,0.020087508,
1.998704e-05,0.008088199,0.0002940325,
6.0776798e-05,0.012971699,0.0005961871,
0.00795307,0.085455276,0.014227751,
2.1413382e-05,0.0059799557,0.0002845619,
0.001986885,0.058259025,0.0069710705,
1.0316378e-05,0.0047842534,0.00014590006,
4.5887077e-06,0.0036216918,8.048583e-05,
1.9417019e-05,0.0064093126,0.0002214592,
0.00024183538,0.013407661,0.0011360943,
2.9971352e-06,0.0033430737,5.0110742e-05,
0.0039063464,0.070830755,0.009571285,
0.011146734,0.08035402,0.018131597,
0.0010833278,0.048750456,0.00548214,
0.00018995606,0.017072063,0.0015089689,
1.7591909e-05,0.0071314643,0.00020779017,
0.0028887475,0.056677304,0.009795699,
0.00025191976,0.015857996,0.0011154739,
0.0010959669,0.049821466,0.0053420644,
0.00036668568,0.034103982,0.0026195357,
0.00024545193,0.016848307,0.0011442425,
7.5423904e-06,0.004622243,9.63714e-05,
0.00056696456,0.03679499,0.0035929037,
0.0012988487,0.05119776,0.0059460374,
0.0021617846,0.05748982,0.007848135,
0.01353842,0.09062206,0.020703016,
0.00087247393,0.045870814,0.0051163016,
0.0067847366,0.070448615,0.015467865,
0.00024330059,0.015613685,0.0013233582,
1.8087627e-05,0.006328147,0.0002027005,
2.2537097e-05,0.0069912914,0.00025703385,
2.8500729e-06,0.0032622295,5.041994e-05,
0.011517607,0.08151667,0.020738121,
2.1513722e-05,0.006898041,0.00022091251,
1.6898288e-05,0.0063849967,0.00018386915,
1.6938717e-05,0.0061474135,0.00018997397,
0.00089082605,0.041523796,0.0043224646,
0.00022978196,0.015493732,0.0013198713,
0.0029564302,0.063421145,0.008991406,
0.0006389797,0.043135807,0.0042464184,
6.613928e-05,0.008322562,0.0005015284,
1.8241488e-05,0.0061176983,0.00021261256,
0.0065920153,0.07221637,0.01614431,
0.0010298863,0.04703384,0.005612987,
0.00027234392,0.03366131,0.0028796326,
1.0608581e-05,0.005180649,0.00017464347,
9.2126946e-05,0.013323681,0.00076881796,
1.8121582e-05,0.0065225186,0.00020737853,
0.0013238004,0.052528847,0.0060824174,
4.559615e-05,0.011176713,0.00051572453,
7.853603e-05,0.010168818,0.0005856864,
0.0011338189,0.049756117,0.0057313526,
0.011454163,0.08187088,0.02096622,
0.0021800129,0.051760945,0.011022105,
0.008380106,0.03486172,0.04074954,
4.567001e-05,0.010063419,0.0004904857,
0.0015863728,0.052892435,0.007317016,
0.0047743907,0.063314684,0.015334792,
3.629755e-05,0.007861003,0.00035721436,
0.0050725946,0.06569149,0.015145796,
0.00091152417,0.04637148,0.0053898497,
2.06396e-05,0.0067351335,0.0002379166,
0.00013288834,0.01321217,0.0011669323,
4.295703e-05,0.008376003,0.0004269136,
1.9164727e-05,0.006432864,0.00023595523,
0.003037815,0.06305171,0.011189254,
1.9415982e-06,0.0022856782,4.529301e-05,
0.00013523705,0.0012297299,0.0027126195,
3.0370942e-05,0.008546862,0.0003624577,
0.001368036,0.03179148,0.004009582,
0.0002711724,0.011838145,0.0015095547,
7.020466e-05,0.013463676,0.00063003134,
5.530011e-06,0.0038279765,9.212643e-05,
0.9545607,0.18138179,0.22485758,
0.0015809567,0.030731838,0.005187993,
0.00066144415,0.010420854,0.0012697158,
3.8423113e-05,0.0060939635,0.00081414916,
0.00033633594,0.030647034,0.0021344656,
0.00039483962,0.030421281,0.0022686105,
6.0390823e-05,0.009906617,0.0004516309,
0.00085793674,0.04202027,0.0042191315,
7.1627546e-05,0.011098869,0.00068560615,
3.5145e-05,0.008890105,0.00041017588,
0.00020600113,0.015501172,0.0013328679,
0.0019543662,0.056256153,0.007515815,
0.0010341088,0.049272727,0.005723388,
0.0019375226,0.052040923,0.008272765,
0.0038325803,0.071698256,0.0126697,
0.0020326122,0.058384933,0.0077623874,
0.0031271789,0.0670825,0.011324626,
0.0007320812,0.04519474,0.0049707917,
0.00011911494,0.016653558,0.0011527855,
2.5843805e-05,0.008514431,0.00033549033,
3.8891612e-05,0.0013253652,0.0039960463,
0.001161825,0.037874352,0.0041642888,
6.653511e-06,0.0035853542,0.000115064904,
2.27214e-06,0.002366175,5.183369e-05,
1.9829922e-06,0.0022176015,4.853774e-05,
0.0010654643,0.0056739626,0.03597352,
9.936296e-05,0.017177384,0.0023264019,
8.007715e-06,0.0045946026,0.00011781696,
9.269727e-06,0.004891239,0.00023683347,
1.5441619e-06,0.0022089232,3.251061e-05,
0.0018168364,0.046491526,0.012486656,
1.7880266e-06,0.0021326828,4.7089532e-05,
3.6840179e-06,0.0029604381,6.533973e-05,
7.0711176e-06,0.0061711874,0.00012332294,
2.0986279e-06,0.0025212471,8.017942e-05,
3.2832468e-06,0.0031647729,4.730001e-05,
6.40192e-06,0.0009402088,0.0023893435,
5.361925e-06,0.00497663,8.413009e-05,
9.3288945e-06,0.007249861,0.00016201474,
1.2923257e-05,0.0065578776,0.00016522594,
0.00040009175,0.02205154,0.0026308335,
0.00018161691,0.020879162,0.0016787499,
0.00029031315,0.026277445,0.0017429311,
0.0002891102,0.022222495,0.002317314,
0.00042216884,0.0046887053,0.0015368266,
0.0028189144,0.054058112,0.016187346,
0.0028127157,0.05967338,0.014283867,
0.0010101916,0.0056354916,0.0356181,
0.0013080512,0.0062388843,0.04161501,
0.013239224,0.123465836,0.018194845,
0.00045271323,0.049689658,0.0028778445,
8.174401e-05,0.002700742,0.011719219,
0.00047342601,0.0039455188,0.020685747,
0.00088864635,0.039441142,0.002618988,
0.00031882842,0.0036649304,0.018526249,
0.014343404,0.04977317,0.019173235,
0.0008067155,0.030055886,0.00013601873,
0.0013007758,0.041754775,0.009693102,
0.0063785594,0.07804151,0.020245796,
0.025654994,0.13153449,0.042677507,
2.6537492,0.0,533.76355,
0.055368558,0.12003871,0.07314105,
0.004051888,0.085622184,0.020194191,
0.7191686,0.2725733,0.2009804,
0.7722898,0.2740253,0.20389558,
0.85658765,0.21527204,0.28857085,
0.8822558,0.27437422,0.23639993,
0.6688216,0.21888286,0.21791199,
0.020743426,0.11712025,0.046869326,
0.0002949099,0.025594046,0.0028703157,
0.00038142301,0.03420347,0.0035788445,
0.00032373346,0.020478647,0.0042697955,
0.00023897774,0.022329962,0.0036588963,
0.0059390953,0.102044545,0.023907851,
0.0029026843,0.0648406,0.011557708,
1.1120263,0.29066542,0.31213132,
0.32125607,0.24394773,0.2002166,
0.10044163,0.33359492,0.11981101,
0.005093539,0.06732209,0.018439164,
0.0005532608,0.034553304,0.003955437,
0.0028350914,0.0569141,0.014443668,
0.6319371,0.31455794,0.17912841,
0.00057442806,0.03899328,0.0038887626,
0.0007352831,0.039189946,0.0048770374,
0.030516027,0.07927993,0.060355358,
0.00303071,0.047845315,0.013190463,
0.0005165385,0.029074717,0.0041516274,
0.0017721318,0.046588495,0.00854051,
0.568877,0.23087029,0.1740914,
0.5850146,0.2880867,0.14286324,
0.0007295514,0.042552438,0.0048889304,
0.59784985,0.26274002,0.21684049,
0.007202262,0.06841986,0.020180667,
0.0007886415,0.0470681,0.006261315,
0.0009717838,0.046071388,0.0056107882,
0.0702323,0.23718672,0.09013823,
0.15769652,0.17007469,0.11364882,
0.002940047,0.053798854,0.012678857,
0.0008227775,0.039594132,0.0053938963,
0.42242295,0.23618332,0.19077896,
0.10232151,0.15519719,0.09709586,
0.0001784236,0.028139483,0.0021526897,
0.15252373,0.32490942,0.071919695,
0.018917065,0.12812996,0.039324824,
0.03390154,0.16007422,0.055828355,
0.004220793,0.050599687,0.016276712,
0.010171312,0.07363293,0.024345154,
0.021344429,0.018517734,0.23330733,
0.0011518534,0.05120515,0.006264074,
1.3423128,0.21208677,0.3759764,
0.00030906833,0.028519774,0.003277501,
1.4281188,0.30017516,0.27539635,
0.0014603002,0.040757205,0.0072987257,
0.0006032037,0.032872144,0.0044368654,
0.96539664,0.30886215,0.28749898,
0.0006766097,0.03181989,0.0039794715,
0.0002762809,0.022527875,0.0068960506,
0.02655065,0.121984184,0.040164858,
0.013459875,0.07956761,0.027365517,
0.70992446,0.056747418,0.66438615,
0.9868329,0.3295148,0.2765755,
0.7924161,0.33946458,0.27561998,
0.0027337053,0.079900205,0.013309707,
0.27463242,0.25575674,0.12930007,
0.022395942,0.10750436,0.032112952,
0.75363445,0.32834905,0.278054,
0.0015664883,0.04268369,0.006758917,
0.003200644,0.09164521,0.011891825,
0.007621278,0.10506363,0.019011931,
0.8498837,0.29733446,0.2236447,-0.38408565521240234
0.008954565,0.08093096,0.019696768,
0.04433247,0.13479918,0.055057276,
0.015800247,0.09653723,0.024665345,
0.024564074,0.012212527,0.09997035,
0.019425346,0.11375899,0.024924247,
0.012903997,0.0095447805,0.06863979,
0.0050371294,0.06331224,0.019151766,
0.020893041,0.06673658,0.015439303,
0.020050185,0.06495652,0.015215733,
0.0018980851,0.061214108,0.005057142,
0.017053628,0.010581484,0.08030244,
0.00097591453,0.008092263,0.06440883,
0.00096763816,0.07100392,0.0057804175,
0.0032774766,0.042194393,0.009146717,
0.018520273,0.069391586,0.013026629,
3.214536e-05,0.0032750848,0.016252067,
0.017911071,0.055380546,0.016114596,
2.6831052,0.26679775,0.5206843,
2.7909565,0.41685116,0.35586053,
0.010574041,0.041561205,0.012646088,
0.0032255165,0.070294805,0.012116726,
0.0037509843,0.07677161,0.015749851,
0.012353988,0.057045076,0.008976938,
0.01536738,0.06428644,0.011818135,
0.001058139,0.033907432,0.005912752,
0.00013753168,0.021595405,0.0013796296,
0.00064269314,0.032127902,0.0047469446,
0.28442317,0.24414183,0.1436304,
0.0005103636,0.051264375,0.0037709642,
0.0106069865,0.0403343,0.0134150665,
0.005155019,0.036200337,0.021480482,
0.010950954,0.04655544,0.011869406,
0.0121835265,0.047028266,0.013167466,
0.33039388,0.16080125,0.11185277,
0.010421886,0.042020172,0.01264418,
0.006377564,0.059808172,0.014593325,
0.0010728801,0.058174316,0.004373489,
0.001090766,0.044262692,0.0056238584,
0.0016158244,0.07034465,0.006028043,
0.012025335,0.0458025,0.013358553,
0.263519,0.12745893,0.112069055,
0.012189357,0.09494305,0.026579168,
0.0011668772,0.059463024,0.0060183387,
0.001963794,0.056977794,0.009800196,
0.20441276,0.12481841,0.08886958,
0.01646513,0.05249456,0.01658951,
0.002811382,0.03939075,0.009458553,
0.0010853336,0.041131288,0.0060305344,
0.00060988055,0.045819946,0.0035602385,
0.12969516,0.111464076,0.062923856,
0.0028966414,0.034489147,0.013958956,
0.0025595322,0.021686736,0.020931745,
0.0076865414,0.04146498,0.007888248,
0.007419892,0.020741994,0.018898431,
0.0018032013,0.046543986,0.0074732397,
0.00038335175,0.028700873,0.002779317,
0.036509614,0.1960802,0.054476924,
0.0045461794,0.078151345,0.01431681,
0.00044617773,0.043756317,0.0030639842,
0.00097157265,0.05421685,0.005781765,
0.042127825,0.19939546,0.053364065,
0.0016753643,0.036540262,0.0069841994,
0.0056975936,0.063467726,0.014683323,
0.00045726367,0.046306487,0.003137187,
0.011945097,0.07567302,0.025700584,
0.005772167,0.056654643,0.017719477,
0.0053137904,0.056064617,0.017659951,
0.0047716317,0.061240464,0.016136926,
0.0049359794,0.054676548,0.016254574,
0.0018924191,0.063300215,0.007580178,
0.000877084,0.036449265,0.0056489334,
0.002156318,0.05297483,0.008899867,
0.00024158433,0.022625858,0.0023938986,
0.0011705739,0.05454632,0.005528519,
0.0004905885,0.031352807,0.003672244,
0.000852876,0.046256237,0.0054105585,
0.0011409003,0.046945877,0.0070543895,
0.00022553888,0.020464942,0.0020773476,
0.00026476037,0.026264219,0.0023655314,
0.0007841009,0.03545237,0.004874383,
7.5994154e-05,0.014972458,0.001000978,
0.00022669026,0.026765281,0.0024675084,
0.00026474803,0.02390442,0.0023474628,
0.0001198863,0.018211182,0.0013114493,
0.0015219459,0.038769808,0.0076695634,
7.225885e-05,0.014437903,0.0009667482,
0.000114434675,0.019923674,0.0012633894,
6.304833e-05,0.016412944,0.0008219732,
0.00078991964,0.037640177,0.00508029,
0.00011755922,0.016402313,0.00126353,
9.353566e-05,0.01605847,0.0009891549,
0.00014397553,0.018258952,0.001566235,
0.00019743592,0.020163756,0.0017814152,
0.085484825,0.18955018,0.10187078,
0.07869382,0.1828611,0.08583818,
0.0018974136,0.057699103,0.011095135,
0.0005473076,0.032242924,0.004328546,
0.002605883,0.07093687,0.012020953,
0.0031461972,0.055305906,0.013135503,
0.026698217,0.14713459,0.046072587,
0.039813224,0.14840396,0.06724777,
0.0014840309,0.044161446,0.007266895,
0.0015103482,0.042843778,0.0077476455,
0.001036786,0.04687476,0.006032355,
0.06520887,0.14718793,0.077932626,
0.07870154,0.19342329,0.09223924,
0.028036516,0.16467147,0.050185896,
0.8587537,0.2728534,0.24926117,
0.0005522162,0.030202044,0.00444033,
0.03407913,0.19762011,0.06002841,
0.002172339,0.05516143,0.015484016,
0.001537932,0.041045506,0.007916868,
0.020342428,0.13215968,0.045192286,
0.028050844,0.16541862,0.047313552,
0.0013293874,0.054233532,0.006999258,
0.0005706806,0.036172584,0.0046572555,
0.16492492,0.24328963,0.1497541,
0.013870682,0.10312856,0.03374099,
0.005270799,0.076494075,0.021398216,
0.0010607697,0.038452256,0.0055755554,
0.22756901,0.2603336,0.15426159,
0.00035984314,0.025553491,0.0034826277,
0.0011758367,0.042081285,0.0064335,
0.018622067,0.08879774,0.04154776,
0.0048863343,0.06241823,0.018945213,
0.041539386,0.14644425,0.065043986,
0.0031080637,0.05319481,0.012406103,
0.25732648,0.24361032,0.20910437,
0.24468805,0.2668822,0.16710864,
0.031940594,0.11167826,0.048153475,
0.4882241,0.19771066,0.16993298,
0.10487424,0.18528968,0.09252191,
1.4482598,0.29392377,0.29395452,
0.09434832,0.24996309,0.10247239,
0.003964855,0.056014694,0.016337171,
0.9464293,0.3560856,0.24465716,
0.017739538,0.10818141,0.03663102,
0.0037701314,0.042973913,0.0095531875,
0.0018645632,0.04787891,0.00924411,
2.655524,0.6151846,0.23909599,
0.0003838424,0.025598636,0.0026776046,
0.002585227,0.0497244,0.009243704,
0.0002623326,0.024457823,0.0022737253,
0.033424664,0.14772455,0.0486737,
0.7290612,0.3620631,0.2630216,
0.2746209,0.29203156,0.16347206,
0.17736968,0.24893071,0.12988228,
0.049356647,0.19966973,0.06607207,
0.0025954284,0.05724236,0.009949159,
0.009876292,0.104024574,0.026906395,
0.00041147188,0.033232573,0.003267807,
0.00024371142,0.026835026,0.002278559,
9.202907e-05,0.016194165,0.0012293691,
0.0005170992,0.02910514,0.0038980143,
0.26044813,0.2633634,0.1563213,
0.0048903273,0.061316997,0.012522436,
0.055067547,0.08672703,0.034208067,
0.0010722926,0.033063374,0.0060340846,
0.0017193123,0.039994705,0.0074780546,
0.00031390984,0.023951348,0.0025869915,
0.0009546489,0.041235995,0.0054541426,
0.00014042614,0.01913805,0.001558586,
0.00040362863,0.026752815,0.0027794484,
0.00017501449,0.01953046,0.0020693028,
0.0015104609,0.035147723,0.0069162715,
0.0016607206,0.046991978,0.0077153295,
0.0033970082,0.06640553,0.011104642,
0.00047901407,0.03130357,0.0039948346,
0.001044005,0.042524546,0.005594328,
0.0020608047,0.042901803,0.012214859,
0.0007033631,0.02934099,0.006266456,
0.00028258128,0.022596152,0.0025426634,
0.0016338811,0.044867948,0.008165179,
0.00017285308,0.017003747,0.0020143604,
0.00046375918,0.029042425,0.0031199157,
0.00025376663,0.018633585,0.0023901025,
0.00029112076,0.028845698,0.0028074188,
0.007860377,0.094437905,0.01982329,
0.08417007,0.13145955,0.14063011,
0.002002834,0.042783722,0.015725607,
0.0009233471,0.034431964,0.0059502963,
0.027368175,0.17819859,0.044480566,
0.0031274962,0.085148215,0.015168795,
0.0005414464,0.0053673284,0.03332143,
0.00065393926,0.03495486,0.0044370536,
0.033743378,0.1811729,0.06093302,
0.030311814,0.15666151,0.053788982,
0.0015899293,0.05425855,0.0087568415,
0.11217849,0.07170702,0.33096227,
0.019491917,0.18831876,0.03027699,
0.00059656467,0.051377226,0.0031000255,
0.017177878,0.06902318,0.06370917,
0.2532485,0.3033938,0.16463605,
0.00071785407,0.04059173,0.004058498,
0.09986895,0.35006925,0.1079674,
0.00019483473,0.026050044,0.002611516,
0.00055004784,0.028676156,0.004874668,
0.004757659,0.03731586,0.030452931,
0.004885962,0.0111494,0.103155956,
0.7627586,0.44440854,0.21032633,
0.0008257276,0.034959547,0.0053809993,
0.008911707,0.1212084,0.012949847,
0.025561284,0.0213598,0.059820496,
0.018372804,0.058558602,0.0156140495,
0.022084624,0.065223366,0.016738228,
0.00010901631,0.017023914,0.0014295988,
9.178269e-05,0.002948305,0.013399102,
0.0007040838,0.035694655,0.00454494,
0.0002121652,0.0183732,0.0025058445,
0.0032132792,0.05989876,0.007139596,
0.00038237317,0.025128355,0.0028927084,
0.0006407764,0.030484557,0.0039702365,
0.00019243683,0.005052799,0.013159553,
0.0008675315,0.013890933,0.01797353,
0.0003283272,0.023079144,0.0037374226,
0.0005352647,0.02551385,0.005864841,
0.0005416286,0.034632273,0.003336193,
0.0007397397,0.032591946,0.0051329574,
0.00015753774,0.03176231,0.0012911735,
0.0005384524,0.046901636,0.0034945905,
0.0002576391,0.0058258376,0.016343115,
0.0008503219,0.03147479,0.0068130475,
0.0030126397,0.062044594,0.014680258,
0.12686071,0.058693446,0.3065402,
0.001627397,0.048422415,0.0065536695,
0.00021877394,0.02802316,0.0018276088,
0.0015461432,0.044646807,0.006290951,
0.0017575048,0.05381815,0.005411502,
0.012517986,0.046364587,0.013163981,
0.00071031717,0.03970007,0.0040172646,
0.00079389365,0.039953277,0.004208817,
0.003321366,0.060713567,0.012141533,
0.00021121606,0.025408695,0.0016875109,
0.00033697626,0.0297648,0.0024792636,
0.0022392012,0.048408933,0.008681867,
0.00036742503,0.0319066,0.002371028,
0.0022989933,0.0071784277,0.05143259,
0.0042871367,0.052974496,0.012363309,
0.0024207463,0.051840406,0.008303435,
0.010574546,0.08065782,0.019776253,
0.012264177,0.11397137,0.025399331,
0.010795495,0.012378049,0.11926061,
0.0037066143,0.09215475,0.011525343,
0.0042639836,0.0702515,0.013204419,
2.4340292e-05,0.011831531,0.00043697283,
6.3443316e-05,0.015888495,0.0007842267,
0.0012791211,0.06613015,0.005372729,
0.0001666445,0.024107078,0.0013078135,
0.0023849613,0.058063738,0.008389099,
0.00046026692,0.036734816,0.003002963,
0.0012747918,0.05449516,0.004858285,
0.00031252476,0.032774054,0.0020690896,
0.0015004819,0.06013683,0.0056587076,
0.0007889611,0.056014538,0.0038273968,
0.0010376063,0.05791972,0.004832592,
0.00801589,0.07469084,0.016678749,
0.0031214543,0.075409666,0.011079451,
0.003569513,0.08401304,0.013567054,
0.010859575,0.12857276,0.023905179,
0.003704714,0.060330775,0.007786602,
0.00038174604,0.03245351,0.0021925382,
0.00020638671,0.0249357,0.001374322,
0.007055118,0.0783382,0.014368962,
9.748101e-05,0.017671606,0.0013096277,
0.00017016793,0.02061987,0.0017378964,
0.0015937632,0.050911512,0.0057934225,
0.00010567513,0.0208808,0.0010119304,
0.00055945414,0.03847558,0.0028987648,
0.015051804,0.10950108,0.03169536,
0.01191366,0.07892384,0.021657664,
0.0015290191,0.048585787,0.0063408585,
0.0050825863,0.06840156,0.013553205,
0.012822387,0.09218139,0.019134989,
0.0004896718,0.033319354,0.003589497,
0.0013789125,0.057171643,0.005535608,
0.0019562978,0.045826197,0.0057245735,
0.00072385906,0.039605282,0.0040471572,
0.0015432657,0.042980283,0.0068706013,
0.0018101928,0.043142878,0.0070635714,
0.003015123,0.064020745,0.008955425,
0.0009196622,0.039680336,0.005586451,
0.0009018025,0.04935892,0.006099617,
0.0002751441,0.027110007,0.002677328,
0.0006063553,0.029928615,0.00381367,
0.0005906446,0.04389003,0.0030644573,
0.012052424,0.14293641,0.020970603,
0.0016476377,0.025258828,0.0038261116,
0.0003100549,0.03090741,0.0023101885,
0.0007415949,0.11214173,0.0008859746,
7.502005e-06,0.0017395723,0.00611734,
0.00085258007,0.0049956166,0.029595528,
0.002560079,0.0362444,0.008593805,
0.0013518007,0.035761297,0.0047092475,
0.000703775,0.04477086,0.0034462223,
0.0012394756,0.043658048,0.0051438166,
0.00025670507,0.02689246,0.0016875817,
0.0009702006,0.046135608,0.0044158734,
0.00031456683,0.03118111,0.0017293682,
0.0031935615,0.072027564,0.0055204695,
0.0026175086,0.054831523,0.0069046477,
0.0033369795,0.03744811,0.013657744,
0.000501478,0.04703873,0.0027109105,
7.9608675e-05,0.018804995,0.0006754277,
8.081734e-05,0.015964797,0.0009170491,
0.0005201068,0.024646074,0.0042790323,
0.013793863,0.058710486,0.02257775,
0.0027752542,0.0394385,0.008131645,
0.0011306339,0.021816183,0.0028542932,
0.0010273455,0.01865442,0.0030721175,
0.0006482717,0.036251508,0.0030615488,
0.0066410806,0.09008876,0.00913766,
2.945678e-06,0.004038586,0.00021578558,
0.0013066032,0.004735156,0.023804877,
0.016572958,0.07369846,0.021944635,
0.00014913129,0.024524635,0.0012650676,
0.0049930136,0.008067489,0.053403,
0.00027433224,0.031706985,0.0019985856,
0.0067497445,0.05056074,0.009784631,
0.00017830268,0.025433186,0.0013952516,
0.00091869093,0.03588948,0.0046660937,
0.00059537066,0.039738473,0.0028328681,
0.00016367748,0.029823022,0.0010823812,
0.001098821,0.046313267,0.004152106,
0.00012480942,0.02443589,0.0010001101,
8.437297e-05,0.019275686,0.0010292856,
0.00078079914,0.054053396,0.002304677,
0.0065077334,0.04158084,0.013926595,
0.008777954,0.056347985,0.014433298,
0.00020870376,0.02154395,0.0020172074,
0.00050373824,0.1073893,0.00045267493,
0.00012544527,0.020093374,0.0014030514,
0.0004944503,0.03991356,0.002375111,
9.1138245e-05,0.019779898,0.00087222364,
0.0002895072,0.02634995,0.0021953722,
0.00035682984,0.023539318,0.0021524513,
0.00019271125,0.023781583,0.0019304873,
0.00017390164,0.023337362,0.0018850807,
2.3150218e-05,0.008911815,0.0006682286,
9.4547264e-05,0.019873565,0.0008835178,
0.00020830471,0.02504679,0.0017699143,
0.00020631377,0.031155197,0.001258295,
0.00049717154,0.029761152,0.0045996513,
0.0024026372,0.050057393,0.00833611,
0.0009995333,0.040027753,0.0047075497,
0.0050838194,0.08686265,0.012003475,
0.02247469,0.091971315,0.027725477,
0.00055156107,0.034149423,0.0038398216,
0.003874851,0.04887486,0.008491491,
0.0004298759,0.034927327,0.0026138518,
9.2511575e-05,0.017014917,0.0014557904,
5.3179698e-05,0.015646448,0.0007747775,
0.0008036421,0.047709994,0.004006697,
0.0015434922,0.04689563,0.0059124753,
0.0032487027,0.060603824,0.009443978,
0.0003575125,0.03439912,0.0030237455,
0.0055131516,0.06597235,0.0139207635,
0.0061013135,0.065067805,0.014967317,
0.001065463,0.055087816,0.005877766,
0.0030115047,0.062793344,0.009428879,
0.013828001,0.092650615,0.022121355,
0.0024970379,0.029920207,0.0051898407,
0.00056194473,0.043308176,0.0028196266,
0.0022724387,0.03668111,0.008852893,
0.00034979612,0.030753514,0.0022289697,
8.292606e-05,0.02031027,0.0008845981,
0.000440233,0.031019064,0.002991503,
9.751731e-05,0.020970942,0.001003501,
0.000480057,0.032812748,0.0031195385,
0.00023536176,0.003969626,0.021021591,
0.00024411055,0.021578988,0.00255604,
0.004218966,0.008970708,0.07244518,
0.0040082117,0.0087942565,0.070254706,
0.0018650334,0.0026508924,0.008588949,
18.742783,0.40330723,0.6280471,1.2307419776916504
0.0037238835,0.10388579,0.008602274,
20.758188,0.102186956,2.4855382,
0.0041204155,0.010114169,0.08815132,
0.009798371,0.011931329,0.11258603,
19.517946,0.10016344,2.4005954,
19.273705,0.46204144,0.6042052,
0.0012747168,0.043165103,0.0064666877,
0.013743637,0.13373311,0.015114192,
18.665546,0.4461468,0.60584086,
0.003552554,0.008426941,0.065791786,
12.731713,0.2663946,0.6863113,
0.0001007662,0.015434995,0.0016724188,
9.7438824e-05,0.003102091,0.014486262,
0.01502545,0.016599564,0.19549075,
0.014869358,0.016537508,0.19429083,
0.0022197657,0.0057568117,0.031980794,
0.002429717,0.0059670596,0.033766106,
0.057189967,0.011333877,0.076473325,
0.012770943,0.123748824,0.014087029,
0.0044532125,0.018544368,0.0021239202,
0.0033856595,0.0036321464,0.013782713,
0.00091329275,0.087389864,0.0029741395,
9.161267,0.29241115,0.4598664,
0.012028233,0.20141105,0.014752025,
0.00041661496,0.027669035,0.0038863225,
1.8324696,0.11475391,0.23846872,
0.009292655,0.020121615,0.005146452,
0.0017745809,0.035316058,0.0026831366,
0.006937144,0.016191417,0.004670768,
0.0005956956,0.06877759,0.0016153557,
0.00059611665,0.142239,0.00044112466,
0.00056108396,0.019359164,0.0077946912,
0.002828313,0.0072652046,0.0041185487,
0.00049708516,0.001448989,0.0034690667,
0.0007220049,0.00585734,0.03806623,
0.006628578,0.10003195,0.008082281,
0.0051505174,0.013825342,0.0039335275,
0.011085191,0.021403467,0.0059631625,
0.0010346299,0.032230765,0.006130454,
0.005357945,0.0043720575,0.018210473,
0.0026862684,0.003300739,0.011937717,
0.0008219253,0.0018346529,0.004943263,
0.00078078714,0.04409282,0.0030667214,
0.0004158612,0.0013341052,0.0030646538,
0.00046403744,0.0049081775,0.0290131,
0.00024090271,0.0010212073,0.0020522038,
0.0005683217,0.032665927,0.0035191728,
1.1305072e-05,0.008023899,0.00024055503,
2.218457e-06,0.0007864731,0.0018299734,
0.019956935,0.007444397,0.04055682,
11.564332,0.0,324.75854,
3.1096017,0.0,272.04242,
3.237753,0.0,256.04388,
9.632769e-05,0.018200677,0.0010471288,
0.00042862105,0.0048912526,0.028893232,
